chart_position,album_title,artist,peak,first_date,last_date,points,weeks
76,Getz For Lovers,Stan Getz,13,2003-01-25,2003-03-08,38,6
77,Classic Jazz For Lovers,Various Artists,16,2003-04-19,2003-06-14,37,6
78,Directions In Music (Celebrating Miles Davis & John Coltrane),Herbie Hancock/Michael Brecker/Roy Hargrove,12,2003-01-11,2003-03-29,33,6
79,Keely Swings Basie-Style With Strings,Keely Smith,14,2003-01-04,2003-02-08,33,5
80,Park Avenue South: Live At Starbucks,The Dave Brubeck Quartet,16,2003-04-12,2003-05-03,32,4
81,Extended Play: Live At Birdland,Dave Holland Quintet,12,2003-09-13,2003-09-27,31,3
82,Ultimate Latin Dance Party!,Poncho Sanchez,12,2003-02-01,2003-02-15,31,3
83,The Original Great American Songbook,Various Artists,15,2003-11-01,2003-12-06,30,6
84,Freak In,Dave Douglas,12,2003-03-08,2003-03-22,29,3
85,Elastic,Joshua Redman,15,2003-01-04,2003-01-18,28,3
86,The Complete Jack Johnson Sessions,Miles Davis,4,2003-10-18,2003-10-25,26,2
87,Wide Angles,Michael Brecker Quindectet,14,2003-09-27,2003-10-11,26,3
88,Remembering Patsy Cline,Various Artists,1,2003-09-27,2003-09-27,25,1
89,Largo,Brad Mehldau,18,2003-01-04,2003-02-08,24,5
90,Grand Unification Theory,Stefon Harris,19,2003-03-08,2003-04-05,24,5
91,Arise,Lynne Arriale Trio,17,2003-05-03,2003-06-14,22,3
92,Punk Jazz: The Jaco Pastorius Anthology,Jaco Pastorius,13,2003-05-10,2003-05-31,21,4
93,The Best Of Billie Holiday: 20th Century Master The Millennium Collection,Billie Holiday,19,2003-01-11,2003-02-08,21,4
94,Antipop vs. Matthew Shipp,Antipop Consortium,11,2003-03-08,2003-03-15,20,2
95,American Dreams,Charlie Haden with Michael Brecker,14,2003-01-04,2003-01-25,20,4
96,The Best Of Miles Davis,Miles Davis,16,2003-01-04,2003-01-11,19,2
97,When Love Goes Wrong: Songs For The Broken-Hearted,Various Artists,16,2003-02-22,2003-03-01,19,2
98,Vol. 4: Vodou Dance,Los Hombres Calientes,9,2003-05-10,2003-05-17,18,2
99,Footsteps Of Our Fathers,Branford Marsalis Quartet,20,2003-01-04,2003-02-15,18,4
100,Ritmo Caliente,Eddie Palmieri,21,2003-06-28,2003-08-30,18,6
101,Rendezvous In New York,Chick Corea,17,2003-05-10,2003-05-31,16,4
102,The Bridge,Hiroshima,18,2003-07-26,2003-08-09,16,3
103,Something Cool,Tierney Sutton,21,2003-01-25,2003-03-08,15,5
104,Astrud Gilberto's Finest Hour,Astrud Gilberto,22,2003-03-22,2003-04-12,14,4
105,The Men In My Life,Jackie Allen,18,2003-06-07,2003-08-16,11,3
106,Swingin' Christmas Party,Various Artists,16,2003-01-04,2003-01-04,10,1
107,Skerik's Syncopated Taint Septet,Sherik's Syncopated Taint Septet,16,2003-07-12,2003-07-12,10,1
108,Billie Holiday for Lovers,Billie Holiday,17,2003-03-01,2003-03-01,9,1
109,Big Easy,Kermit Ruffins,18,2003-05-17,2003-05-17,8,1
110,Beyond Time,Ray Benson,19,2003-07-12,2003-07-19,8,2
111,Universal Syncopations,Miroslav Vitous,21,2003-10-18,2003-11-08,8,2
112,In Love Again,Stacey Kent,19,2003-05-03,2003-05-03,7,1
113,Romare Bearden Revealed,Branford Marsalis,19,2003-09-27,2003-09-27,7,1
114,Thieves And Poets,John McLaughlin,20,2003-11-01,2003-11-01,6,1
115,Live At Jazz Standard,Rene Marie,20,2003-05-24,2003-05-24,6,1
116,The Bandwagon,Jason Moran,21,2003-09-06,2003-09-06,5,1
117,Come Dream With Me,Jane Monheit,23,2003-02-01,2003-04-05,5,2
118,The Diva Series: Nina Simone,Nina Simone,23,2003-06-07,2003-07-05,5,3
119,American Splendor,Soundtrack,22,2003-09-20,2003-09-20,4,1
120,Dime Grind Palace,Sex Mob,22,2003-10-18,2003-10-18,4,1
121,Mediterraneo,Marc Antoine,23,2003-10-11,2003-10-11,3,1
122,The Genius of the Electric Guitar,Charlie Christian,23,2003-01-04,2003-01-04,3,1
123,Sings Standards,Cassandra Wilson,23,2003-05-17,2003-05-17,3,1
124,The Essential Dave Brubeck,Dave Brubeck,24,2003-04-26,2003-04-26,2,1
125,"Ray Brown, Monty Alexander, Russell Malone","Ray Brown, Monty Alexander, Russell Malone",24,2003-02-08,2003-02-08,2,1
126,Christmas For Lovers,Various Artists,25,2003-12-20,2003-12-20,1,1
127,Getz Plays Jobim: The Girl From Ipanema,Stan Getz,25,2003-05-31,2003-05-31,1,1
128,Finding Forrester,Soundtrack,25,2003-01-04,2003-01-04,1,1
129,Super Hits,Miles Davis,25,2003-03-22,2003-03-22,1,1
130,Changing Places,Tord Gustavsen Trio,25,2003-10-18,2003-10-18,1,1
131,Live At The Rainbow Room,Jane Monheit,25,2003-12-27,2003-12-27,1,1
132,Forever Gold - Great Jazz Masters,Various Artists,25,2003-04-19,2003-04-19,1,1
