chart_position,song_title,artist,peak,first_date,last_date,points,weeks
144,Love Of A Woman,Travis Tritt,39,2001-09-15,2001-12-29,719,16
145,Feelin' On Yo Booty,R. Kelly,36,2001-08-25,2001-12-29,710,19
146,Bow Wow (That's My Name),Lil Bow Wow,21,2001-01-06,2001-04-21,709,14
147,If My Heart Had Wings,Faith Hill,39,2001-02-03,2001-06-02,697,18
148,I Wanna Talk About Me,Toby Keith,28,2001-10-13,2001-12-29,692,12
149,She's All I Got,Jimmy Cozier,26,2001-06-16,2001-09-22,688,15
150,I Would've Loved You Anyway,Trisha Yearwood,44,2001-08-04,2001-12-15,683,20
151,Stronger,Britney Spears,11,2001-01-06,2001-03-10,678,10
152,You Gets No Love,Faith Evans,38,2001-10-06,2001-12-29,674,13
153,This Is Me,Dream,39,2001-05-12,2001-09-22,673,20
154,#1,Nelly,22,2001-10-20,2001-12-29,669,11
155,After Party,Koffee Brown,44,2001-01-13,2001-05-26,665,20
156,Dig In,Lenny Kravitz,31,2001-10-13,2001-12-29,656,12
157,There Is No Arizona,Jamie O'Neal,40,2001-01-06,2001-05-05,655,18
158,If You Can Do Anything Else,George Strait,51,2001-04-14,2001-08-11,646,18
159,Just In Case,Jaheim,52,2001-06-30,2001-11-10,644,20
160,Take It To Da House,Trick Daddy Featuring The SNS Express,50,2001-03-10,2001-07-21,630,20
161,Start The Commotion,The Wiseguys,31,2001-08-04,2001-10-20,618,12
162,Free,Mya,42,2001-02-03,2001-05-19,610,16
163,On A Night Like This,Trick Pony,47,2001-07-28,2001-12-08,606,20
164,Two People Fell In Love,Brad Paisley,51,2001-04-28,2001-08-25,606,18
165,The Star Spangled Banner,Whitney Houston,6,2001-09-29,2001-12-29,600,14
166,I Like Them Girls,Tyrese,48,2001-04-07,2001-08-11,598,19
167,Burn,Jo Dee Messina,42,2001-01-06,2001-04-14,596,15
168,Right Where I Need To Be,Gary Allan,42,2001-04-07,2001-08-18,594,20
169,I Wish,R. Kelly,14,2001-01-06,2001-02-24,588,8
170,Drowning,Backstreet Boys,28,2001-10-20,2001-12-29,588,11
171,Ashes By Now,Lee Ann Womack,45,2001-01-06,2001-03-31,584,13
172,Who's That Girl?,Eve,47,2001-02-17,2001-06-16,581,18
173,My Everything,98 Degrees,34,2001-01-06,2001-04-21,577,16
174,Love Of My Life,Brian McKnight,51,2001-09-15,2001-12-29,577,16
175,Stuck In A Moment You Can't Get Out Of,U2,52,2001-09-29,2001-12-29,574,14
176,Bad Boy For Life,"P. Diddy, Black Rob & Mark Curry",33,2001-07-28,2001-10-13,572,12
177,I'm A Survivor,Reba,49,2001-09-15,2001-12-29,570,16
178,Every Other Time,LFO,44,2001-08-25,2001-12-22,568,18
179,We Thuggin',Fat Joe Featuring R. Kelly,22,2001-10-27,2001-12-29,564,10
180,I'm A Slave 4 U,Britney Spears,27,2001-10-20,2001-12-29,564,11
181,Yellow,Coldplay,48,2001-03-10,2001-07-21,562,20
182,Because I Got High,Afroman,13,2001-08-18,2001-10-20,556,10
183,One Woman Man,Dave Hollister,44,2001-01-06,2001-04-21,551,16
184,Always On Time,Ja Rule Featuring Ashanti,7,2001-11-17,2001-12-29,547,7
185,Can't Believe,Faith Evans Featuring Carl Thomas,56,2001-05-05,2001-09-15,545,20
186,A Woman's Worth,Alicia Keys,11,2001-10-27,2001-12-29,544,10
187,What's Your Fantasy,Ludacris Featuring Shawnna,24,2001-01-06,2001-02-24,543,8
188,Mad Season,matchbox twenty,48,2001-05-05,2001-09-15,542,20
189,Mrs. Steven Rudy,Mark McGuinn,44,2001-03-24,2001-06-30,539,15
190,Schism,Tool,67,2001-06-23,2001-11-03,538,20
191,My First Love,Avant Featuring KeKe Wyatt,31,2001-01-06,2001-03-17,535,11
192,God Bless The USA,Lee Greenwood,16,2001-09-29,2001-12-29,532,14
193,E.I.,Nelly,15,2001-01-06,2001-02-17,531,7
194,Downtime,Jo Dee Messina,46,2001-06-16,2001-09-22,530,15
195,Lay Low,"Snoop Dogg Featuring Master P, Nate Dogg, Butch Cassidy & Tha Eastsidaz",50,2001-03-24,2001-07-28,529,19
196,When Somebody Loves You,Alan Jackson,52,2001-04-28,2001-08-18,519,17
197,Outside,Aaron Lewis Of Staind With Fred Durst,56,2001-01-27,2001-06-02,518,19
198,I Cry,Ja Rule Featuring Lil' Mo,40,2001-05-05,2001-08-04,516,14
199,Run,George Strait,34,2001-10-27,2001-12-29,512,10
200,Wherever You Will Go,The Calling,15,2001-11-10,2001-12-29,511,8
201,Wish You Were Here,Incubus,60,2001-09-22,2001-12-29,506,15
202,Dance With Me,Debelah Morgan,8,2001-01-06,2001-02-10,505,6
203,My Next Thirty Years,Tim McGraw,33,2001-01-06,2001-03-03,503,9
204,What It Feels Like For A Girl,Madonna,23,2001-05-05,2001-07-07,501,10
205,The Way,Jill Scott,60,2001-07-07,2001-11-17,499,20
206,Look At Us,Sarina Paris,59,2001-02-24,2001-07-07,498,20
207,Riding With Private Malone,David Ball,36,2001-10-27,2001-12-29,496,10
208,Take You Out,Luther Vandross,26,2001-07-21,2001-12-08,490,17
209,Tell Her,Lonestar,39,2001-01-06,2001-03-31,485,13
210,Butterflies,Michael Jackson,21,2001-11-17,2001-12-29,456,7
211,Shape Of My Heart,Backstreet Boys,24,2001-01-06,2001-02-24,451,8
212,Emotional,Carl Thomas,49,2001-01-06,2001-04-07,450,14
213,Video,India.Arie,47,2001-03-31,2001-07-21,446,17
214,Most Girls,P!nk,16,2001-01-06,2001-02-10,440,6
215,Bad Day,Fuel,64,2001-07-28,2001-12-08,436,20
216,"Baby, Come Over (This Is Our Night)",Samantha Mumba,49,2001-05-12,2001-09-01,435,17
217,I'm Tryin',Trace Adkins,44,2001-10-20,2001-12-29,434,11
218,Just Friends (Sunny),Musiq,34,2001-01-06,2001-02-24,429,8
219,Wild Horses,Garth Brooks,50,2001-01-06,2001-03-24,426,12
220,So Complicated,Carolyn Dawn Johnson,59,2001-09-08,2001-12-15,419,15
221,We Need A Resolution,Aaliyah Featuring Timbaland,59,2001-06-02,2001-10-06,418,16
222,What's Going On,All Star Tribute,27,2001-10-06,2001-12-08,417,10
223,"Lights, Camera, Action!",Mr. Cheeks,38,2001-10-13,2001-12-29,411,12
224,Wrapped Up In You,Garth Brooks,46,2001-10-27,2001-12-29,410,10
225,Without You,Dixie Chicks,35,2001-01-06,2001-02-17,407,7
226,In The End,Linkin Park,26,2001-11-03,2001-12-29,405,9
227,So In Love With Two,Mikaila,25,2001-01-06,2001-03-10,402,10
228,Best I Ever Had (Grey Sky Morning),Vertical Horizon,58,2001-03-03,2001-06-16,402,16
229,Until The End Of Time,2Pac,52,2001-04-21,2001-07-21,396,14
230,Born To Fly,Sara Evans,36,2001-01-06,2001-03-03,389,9
231,Gotta Tell You,Samantha Mumba,17,2001-01-06,2001-02-03,383,5
232,Babylon,David Gray,57,2001-01-06,2001-03-31,370,13
233,Son Of A Gun,"Janet Featuring Missy Elliott, P. Diddy & Carly Simon",28,2001-11-24,2001-12-29,360,6
234,What It Is,Violator Featuring Busta Rhymes,63,2001-06-30,2001-09-29,360,14
235,Where Were You (When The World Stopped Turning),Alan Jackson,30,2001-11-24,2001-12-29,356,6
236,There She Goes,Babyface,31,2001-05-12,2001-08-18,354,15
237,Alive,P.O.D.,45,2001-11-03,2001-12-29,349,9
238,Clint Eastwood,Gorillaz,57,2001-08-25,2001-11-03,341,11
239,Project Chick,Cash Money Millionaires,47,2001-01-06,2001-03-10,339,10
240,One More Time,Daft Punk,61,2001-02-10,2001-05-26,338,16
241,Standing Still,Jewel,36,2001-11-17,2001-12-29,331,7
242,Don't Talk,Jon B,58,2001-02-17,2001-05-19,330,14
243,She Misses Him,Tim Rushlow,59,2001-03-17,2001-05-26,328,11
244,This Everyday Love,Rascal Flatts,56,2001-01-06,2001-03-24,323,12
245,Fade,Staind,62,2001-10-20,2001-12-29,323,11
246,Set It Off,Juvenile,65,2001-08-11,2001-11-17,318,15
247,While You Loved Me,Rascal Flatts,60,2001-06-30,2001-09-15,309,12
248,Laredo,Chris Cagle,60,2001-07-07,2001-09-22,307,12
249,La Bomba,Azul Azul,70,2001-04-07,2001-08-18,302,20
250,Who We Be,DMX,60,2001-10-13,2001-12-29,297,12
251,With Me,Lonestar,63,2001-10-27,2001-12-29,297,10
252,Roll Out (My Business),Ludacris,34,2001-11-10,2001-12-29,296,8
253,I Lost It,Kenny Chesney,42,2001-01-06,2001-03-03,296,9
254,Loser,3 Doors Down,59,2001-01-06,2001-03-03,290,9
255,Pinch Me,Barenaked Ladies,20,2001-01-06,2001-01-27,285,4
256,Control,Puddle Of Mudd,68,2001-10-13,2001-12-29,270,12
257,Six-Pack Summer,Phil Vassar,56,2001-08-11,2001-10-13,269,10
258,When God-Fearin' Women Get The Blues,Martina McBride,64,2001-09-15,2001-11-17,269,10
259,One Step Closer,Linkin Park,75,2001-02-10,2001-06-02,267,17
260,What Am I Gonna Do,Tyrese,71,2001-09-29,2001-12-29,266,14
261,Pour Me,Trick Pony,71,2001-02-03,2001-05-05,265,14
262,Still On Your Side,BBMak,54,2001-01-06,2001-02-24,263,8
263,Crawling,Linkin Park,79,2001-08-11,2001-12-22,263,20
264,Is That Your Chick,Memphis Bleek Featuring Jay-Z & Missy Elliott,68,2001-01-06,2001-03-10,258,10
265,Break Ya Neck,Busta Rhymes,41,2001-11-10,2001-12-29,256,8
266,We Danced,Brad Paisley,53,2001-01-06,2001-02-24,254,8
267,Between Me And You,Ja Rule Featuring Christina Milian,30,2001-01-06,2001-01-27,249,4
268,I Did It,Dave Matthews Band,71,2001-01-27,2001-04-07,247,11
269,Good Morning Beautiful,Steve Holy,39,2001-12-01,2001-12-29,243,5
270,Just Another Girl,Monica,64,2001-02-24,2001-05-19,241,13
271,Angel,Lionel Richie,70,2001-05-05,2001-09-01,238,18
272,Wrapped Around,Brad Paisley,48,2001-11-17,2001-12-29,236,7
273,Thank You For Loving Me,Bon Jovi,57,2001-02-17,2001-04-21,233,10
274,Hey Baby,No Doubt Featuring Bounty Killer,27,2001-12-08,2001-12-29,227,4
275,Mamacita,Public Announcement,39,2001-01-06,2001-02-10,225,6
276,There It Is,Ginuwine,66,2001-04-07,2001-06-09,224,10
277,My Way,Limp Bizkit,75,2001-04-28,2001-07-28,224,14
278,7 Days,Craig David,35,2001-12-08,2001-12-29,223,4
279,Goodbye,Jagged Edge,58,2001-11-17,2001-12-29,217,7
280,Lady (Hear Me Tonight),Modjo,81,2001-01-06,2001-05-12,204,19
281,Music,Madonna,27,2001-01-06,2001-01-20,203,3
282,Request Line,The Black Eyed Peas Featuring Macy Gray,63,2001-03-31,2001-05-19,203,8
283,Diddy,P. Diddy Featuring The Neptunes,66,2001-10-27,2001-12-22,201,9
284,The Call,Backstreet Boys,52,2001-02-17,2001-03-24,200,6
285,Just Another Day In Paradise,Phil Vassar,58,2001-01-06,2001-02-10,200,6
286,Fat Lip,Sum 41,66,2001-09-01,2001-12-22,200,12
287,Brotha,Angie Stone,61,2001-11-10,2001-12-29,184,8
288,I'll Fly With You (L'amour Toujours),Gigi D'Agostino,78,2001-08-04,2001-11-10,184,13
289,Soul Sista,Bilal,71,2001-01-27,2001-04-28,182,14
290,Bent,matchbox twenty,38,2001-01-06,2001-01-20,179,3
291,A Good Day To Run,Darryl Worley,76,2001-01-20,2001-03-17,171,9
292,The Rock Show,Blink-182,71,2001-07-28,2001-09-22,167,9
293,What If,Babyface,80,2001-09-22,2001-12-29,163,15
294,Let's Get It,"Three The... G. Dep, P. Diddy & Black Rob",80,2001-05-26,2001-07-21,152,9
295,911,Wyclef Jean Featuring Mary J. Blige,61,2001-01-06,2001-02-10,150,6
296,Bring On The Rain,Jo Dee Messina With Tim McGraw,56,2001-12-08,2001-12-29,147,4
297,www.memory,Alan Jackson,63,2001-01-06,2001-02-10,142,6
298,Angels In Waiting,Tammy Cochran,73,2001-10-06,2001-12-15,142,11
299,X,Xzibit,76,2001-01-06,2001-03-03,141,9
300,From Her Mama (Mama Got A**),Juvenile,74,2001-11-10,2001-12-29,134,8
301,By Your Side,Sade,75,2001-01-20,2001-03-31,133,11
302,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal,47,2001-12-15,2001-12-29,131,3
303,She Bangs,Ricky Martin,54,2001-01-06,2001-02-03,131,5
304,Can't Fight The Moonlight,LeAnn Rimes,57,2001-01-06,2001-12-29,131,7
305,Puppy Love,Lil Bow Wow Featuring Jagged Edge,75,2001-04-14,2001-05-26,130,7
306,Why They Call It Falling,Lee Ann Womack,78,2001-07-21,2001-09-01,127,7
307,Don't Think I'm Not,Kandi,36,2001-01-06,2001-01-13,125,2
308,Rollin',Limp Bizkit,74,2001-01-06,2001-03-03,125,9
309,Do U Wanna Roll (Dolittle Theme),"R.L., Snoop Dogg & Lil' Kim",84,2001-10-06,2001-12-29,118,13
310,Take Away,"Missy ""Misdemeanor"" Elliott Featuring Ginuwine & Tweet",60,2001-12-15,2001-12-29,115,3
311,No More Drama,Mary J. Blige,53,2001-12-15,2001-12-29,112,3
312,Dream On,Depeche Mode,85,2001-05-12,2001-07-14,112,10
313,Cha-Cha Slide,Mr. C The Slide Man,83,2001-01-06,2001-03-10,110,10
314,Young'n (Holla Back),Fabolous,62,2001-12-01,2001-12-29,109,5
315,Stan,Eminem Featuring Dido,69,2001-01-06,2001-02-10,109,6
316,You're A God,Vertical Horizon,48,2001-01-06,2001-01-13,105,2
317,Best Of Intentions,Travis Tritt,48,2001-01-06,2001-01-13,105,2
318,My Projects,Coo Coo Cal,81,2001-08-04,2001-09-29,103,9
319,Guilty Until Proven Innocent,Jay-Z Featuring R. Kelly,82,2001-04-07,2001-05-26,100,8
320,Oh No,Mos Def & Pharoahe Monch Featuring Nate Dogg,83,2001-01-06,2001-03-10,99,10
321,Chickenhead,Project Pat,87,2001-03-03,2001-05-19,99,12
322,Playas Gon' Play,3LW,81,2001-06-02,2001-07-14,98,7
323,Sandstorm,Darude,83,2001-07-21,2001-09-22,97,10
324,Change The Game,"Jay-Z, Beanie Sigel And Memphis Bleek",86,2001-02-03,2001-05-05,92,14
325,Snoop Dogg,Snoop Dogg,77,2001-02-03,2001-03-03,86,5
326,Everybody Doesn't,Amanda,81,2001-05-12,2001-06-16,84,6
327,The Whole World,OutKast Featuring Killer Mike,51,2001-12-22,2001-12-29,83,2
328,Meanwhile Back At The Ranch,The Clark Family Experience,81,2001-01-06,2001-02-03,82,5
329,Fatty Girl,"Ludacris, LL Cool J & Keith Murray",87,2001-11-03,2001-12-29,82,9
330,Don't You Forget It,Glenn Lewis,77,2001-12-01,2001-12-29,80,5
331,Girl Next Door,Musiq Soulchild Featuring Ayana,85,2001-08-25,2001-10-13,77,8
332,Blurry,Puddle Of Mudd,54,2001-12-22,2001-12-29,76,2
333,The Itch,Vitamin C,58,2001-01-06,2001-01-27,75,4
334,The Little Girl,John Michael Montgomery,74,2001-01-06,2001-01-20,72,3
335,Rose Bouquet,Phil Vassar,78,2001-04-28,2001-05-19,72,4
336,Oklahoma,Billy Gilman,63,2001-01-06,2001-02-03,66,5
337,Let's Stay Home Tonight,Joe,68,2001-12-22,2001-12-29,64,2
338,The Long Goodbye,Brooks & Dunn,66,2001-12-22,2001-12-29,61,2
339,Miss California,Dante Thomas Featuring Pras,85,2001-07-14,2001-08-18,60,6
340,The Christmas Shoes,NewSong,42,2001-01-06,2001-01-06,59,1
341,You Should've Told Me,Kelly Price,85,2001-01-06,2001-02-03,59,5
342,Lucky 4 You (Tonight I'm Just Me),SHeDAISY,79,2001-03-17,2001-03-31,55,3
343,Girls Dem Sugar,Beenie Man Featuring Mya,84,2001-01-06,2001-01-27,48,4
344,Liar,Profyle,81,2001-01-06,2001-01-27,44,4
345,The World's Greatest,R. Kelly,59,2001-12-29,2001-12-29,42,1
346,Castles In The Sky,Ian Van Dahl Featuring Marsha,91,2001-08-04,2001-11-24,42,10
347,Ooohhhwee,Master P Featuring Weebie,63,2001-12-29,2001-12-29,38,1
348,Imitation Of Life,R.E.M.,83,2001-05-26,2001-06-23,37,5
349,Where Are You Christmas?,Faith Hill,65,2001-01-06,2001-01-06,36,1
350,Midwest Swing,St. Lunatics,88,2001-06-30,2001-07-28,36,5
351,Just A Baby Boy,Snoop Dogg Featuring Tyrese & Mr. Tan,90,2001-07-14,2001-08-04,35,4
352,My Baby You,Marc Anthony,90,2001-01-06,2001-01-27,35,4
