chart_position,album_title,artist,peak,first_date,last_date,points,weeks
41,Going Up Yonder: The Best Of The Gospel Choirs,Various Artists,2,2008-07-19,2008-12-27,494,24
42,Down In New Orleans,The Blind Boys Of Alabama,6,2008-02-16,2008-11-29,492,23
43,No Looking Back,Damita,9,2008-08-09,2008-12-27,450,21
44,Fall Like Rain,Clint Brown,7,2008-03-01,2008-08-16,437,21
45,The Best Of Me,Yolanda Adams,18,2008-01-05,2008-08-23,432,25
46,The Sound,Mary Mary,1,2008-11-01,2008-12-27,429,9
47,Sacred Major 7th,Jeff Majors,11,2008-02-16,2008-06-21,401,19
48,Gotta Have Gospel! 6,Various Artists,3,2008-11-01,2008-12-27,394,9
49,Together In Worship,Deitrick Haddon Presents Voices Of Unity,22,2008-01-05,2008-08-09,369,28
50,Live From Los Angeles,Beverly Crawford,22,2008-01-05,2008-10-04,361,29
51,Nothing But Worship,The New Life Community Choir Featuring John P. Kee,16,2008-01-05,2008-05-24,359,21
52,The Very Best Of Praise & Worship Volume 2,Various Artists,29,2008-01-05,2008-10-25,344,37
53,The Gospel According to Patti LaBelle,Patti LaBelle,21,2008-01-05,2008-05-31,335,17
54,Just The Beginning,Kurt Carr & The Kurt Carr Singers,2,2008-11-15,2008-12-27,324,7
55,Live In Miami (Yes We Can),VIP Mass Choir Featuring John P. Kee,11,2008-09-20,2008-12-20,322,14
56,The Standard,Take 6,6,2008-10-18,2008-12-27,312,11
57,The Best Of The Clark Sisters: Encore,The Clark Sisters,12,2008-03-01,2008-06-07,307,15
58,Family Prayer,The Murrills,12,2008-06-21,2008-09-27,303,15
59,Exalted...Live In Baltimore,Youthful Praise Featuring JJ Hairston,25,2008-01-05,2008-09-13,298,24
60,Bold Right Life,Kierra Sheard,3,2008-11-15,2008-12-27,290,7
61,Souled Out,Hezekiah Walker & LFC,2,2008-11-22,2008-12-27,289,6
62,Made To Worship,Juanita Bynum Presents... Myron Williams,9,2008-03-22,2008-08-02,289,19
63,CrossOver,Pastor Gregg Patrick & The Bridge Project,9,2008-07-05,2008-12-27,284,17
64,Cry Your Last Tear,Bishop Paul S. Morton Presents The FGBCFMC,4,2008-11-15,2008-12-27,275,7
65,The Essential Fred Hammond,Fred Hammond,23,2008-01-05,2008-09-13,269,22
66,Outloud!,Spensha Baker,15,2008-08-23,2008-11-15,265,13
67,The Journey Continues.....,The Williams Brothers,16,2008-10-25,2008-12-27,259,10
68,The Chop Chop: From Milk To Meat,The Ambassador,6,2008-10-11,2008-12-27,247,12
69,Pour My Love On You,Juanita Bynum,3,2008-11-29,2008-12-27,239,5
70,Free,Darwin Hobbs,2,2008-09-13,2008-11-15,237,10
71,"Songs From The Storm, Volume I",Kirk Franklin,26,2008-01-05,2008-05-03,233,17
72,The Best Of Morning Glory,Juanita Bynum,16,2008-08-09,2008-10-25,229,12
73,Having Church With The Saints: Volume 1,Bishop G.E. Patterson,25,2008-01-05,2008-08-09,226,20
74,Reiterate,Grits,16,2008-10-11,2008-12-27,219,12
75,Gospel Goes Classical,Juanita Bynum & Jonathan Butler,24,2008-01-05,2008-04-05,214,14
76,Overcomer,Alvin Slaughter,20,2008-05-31,2008-10-04,203,16
77,Driven,Destiny Praise,16,2008-06-21,2008-09-13,199,12
78,Bridge,Anthony Evans,24,2008-07-05,2008-09-27,188,10
79,A New Day,Paul Porter,21,2008-10-18,2008-12-27,187,11
80,Hold On For Life,Arkansas Gospel Mass Choir,20,2008-10-11,2008-12-27,185,12
81,Ransomed,Micah Stampley,14,2008-11-22,2008-12-27,183,6
82,Driven,The Canton Spirituals,29,2008-01-05,2008-05-24,176,18
83,How Great Is Our God,LaRue Howard,6,2008-03-29,2008-05-10,170,6
84,Ashmont Hill,Ashmont Hill,10,2008-06-07,2008-11-01,168,10
85,Gotta Have Gospel! Worship,Various Artists,25,2008-01-05,2008-05-24,164,16
86,The Very Best Of Praise & Worship: Songs Of Praise For The Family,Various Artists,30,2008-08-23,2008-12-27,163,14
87,Open Book,Da' T.R.U.T.H.,34,2008-01-05,2008-06-28,157,18
88,Do It!,Dottie Peoples,13,2008-10-04,2008-12-06,154,10
89,Kerry F. Douglas Presents: Gospel Truth Magazine Gospel Mix 08,Various Artists,14,2008-09-06,2008-11-01,151,7
90,He Changed Me,Dr. Bobby Jones Presents Renee Spearman And Prez,13,2008-10-04,2008-12-13,149,9
91,No Limit,Bishop Chalres E. Blake Presents: The West Angeles COGIC Mass Choir,24,2008-01-05,2008-03-15,147,11
92,The Singing Bishops,Various Artists,23,2008-08-09,2008-10-11,143,10
93,Image Of A Man,Marvin Winans Jr.,10,2008-10-25,2008-12-20,139,9
94,Happy Holidays From Vickie Winans,Vickie Winans,4,2008-01-05,2008-01-19,138,3
95,Live: Hope At The Hideout,Mavis Staples,17,2008-11-22,2008-12-27,138,6
96,Duets II,Doug & Melvin Williams,17,2008-06-07,2008-08-02,134,8
97,The Grand Finale: Encourage Yourself,Donald Lawrence Presents The Tri-City Singers,30,2008-01-12,2008-05-17,134,13
98,Journey: Live In New York,Richard Smallwood With Vision,20,2008-01-12,2008-09-06,133,7
99,Praise & Worship,T.D. Jakes,22,2008-02-16,2008-05-24,133,8
100,We'll Never Turn Back,Mavis Staples,23,2008-01-05,2008-02-09,132,6
101,WOW Gospel Christmas,Various Artists,2,2008-01-05,2008-01-19,126,3
102,Cherch,BeBe Winans,32,2008-01-05,2008-03-22,116,11
103,What A Wonderful Time,Yolanda Adams,5,2008-01-05,2008-01-19,110,3
104,Love Like This,Ayiesha Woods,20,2008-09-27,2008-11-22,104,7
105,Holla: The Best Of Trin-i-tee 5:7,Trin-i-tee 5:7,40,2008-05-10,2008-10-04,104,18
106,Playlist: The Very Best Of Yolanda Adams,Yolanda Adams,33,2008-10-25,2008-12-27,103,10
107,The Ultimate Weekend,Brent Jones & The T.P. Mobb,14,2008-03-01,2008-03-29,89,5
108,Be Lifted Up,Bishop Leonard Scott,18,2008-05-03,2008-06-07,87,4
109,Manifested Favor: Live From Detroit,Bill Moss Jr.,27,2008-07-26,2008-09-06,86,7
110,Free To Worship,Fred Hammond,33,2008-01-05,2008-03-15,86,11
111,And There Was Christmas,Various Artists,20,2008-12-06,2008-12-27,83,4
112,Gospel Worship Together: 25 Worship Favorites,Various Artists,26,2008-04-12,2008-05-24,82,7
113,Love's Holiday: A Gospel Christmas,Various Artists,7,2008-01-05,2008-01-12,81,2
114,The Breath Of Life,Angella Christie,31,2008-03-15,2008-08-16,77,6
115,Crisis: Change Is Required,Christopher Lewis,22,2008-06-07,2008-08-02,76,5
116,The Sound: Live In Atlanta,William Murphy III,35,2008-09-06,2008-11-08,75,10
117,Welcome To The City,Bishop Noel Jones Presents The City Of Refuge Sanctuary Choir,39,2008-01-26,2008-05-31,72,13
118,JT3: Joshua's Troop Live,Joshua's Troop,30,2008-04-12,2008-11-15,71,7
119,The First Twenty Years,Mississippi Mass Choir,33,2008-11-29,2008-12-27,68,5
120,Life By Stereo,J.R.,31,2008-01-12,2008-02-16,67,6
121,We Are Together (Soundtrack),Ladysmith Black Mambazo Present: The Children Of Agape Choir,12,2008-08-30,2008-09-06,65,2
122,The Live Experience,Tamela Mann,33,2008-03-29,2008-05-10,64,6
123,Victory Live!,Tye Tribbett & G.A.,17,2008-01-05,2008-01-12,63,2
124,Stronger,Myron Butler & Levi,35,2008-01-12,2008-02-16,56,5
125,The Definitive Gospel Collection,The Clark Sisters,37,2008-06-14,2008-08-02,55,6
126,The Greatest,Isaiah D. Thomas & Elements Of Praise,17,2008-04-12,2008-05-03,54,4
127,Praise & Worship,Tramaine Hawkins,34,2008-08-23,2008-09-27,54,6
128,The Barnes Family Reunion II,The Barnes Family,34,2008-06-14,2008-08-02,54,7
129,"Wave Of Glory: Live Recording: Mount Tabor, Nassau, Bahamas",Bishop Neil C. Ellis Presents: The Mount Labor Praise & Worship Ministry,10,2008-07-12,2008-07-26,53,3
130,A Piece Of My Passion,Juanita Bynum,25,2008-01-05,2008-01-12,51,2
131,The Definitive Gospel Collection,Shirley Caesar,38,2008-06-14,2008-08-30,50,9
132,Life Changing,Smokie Norful,40,2008-01-05,2008-04-12,50,11
133,The Essential Hezekiah Walker,Hezekiah Walker,41,2008-01-26,2008-09-27,47,10
134,Reflections,Jason Champion,23,2008-06-14,2008-06-21,46,2
135,The Best Of Keith Wonderboy Johnson,"Keith ""Wonderboy"" Johnson",37,2008-09-06,2008-10-04,46,5
136,Joe Pace Presents: Worship For The Kingdom,Joe Pace,31,2008-01-19,2008-02-09,45,4
137,"Jesus, Jesus, Jesus",Rev. Timothy Wright & The New York Fellowship Mass Choir,37,2008-01-19,2008-02-23,45,6
138,Lynda Randle LIVE,Lynda Randle,9,2008-01-26,2008-02-23,44,2
139,Redeemer: The Best Of Nicole C. Mullen,Nicole C. Mullen,27,2008-01-05,2008-01-12,44,2
140,Everybody Oughta Praise Him,Joe Lindsey,25,2008-05-10,2008-05-31,40,3
141,Destined To Worship,Bonafide Praisers,27,2008-03-01,2008-05-24,39,3
142,Soapbox,R-Swift,20,2008-06-28,2008-07-05,38,2
143,Fall On Me,Bishop Simon Gordon & Tridestone Church,16,2008-07-19,2008-07-19,35,1
144,Storiez,Shai Linne,31,2008-12-06,2008-12-13,35,2
145,Paul Morton's Christmas,Paul Morton,31,2008-12-13,2008-12-27,34,3
146,Tell It,Georgia Mass Choir,40,2008-01-26,2008-08-09,34,6
147,Image,Image,18,2008-09-13,2008-09-13,33,1
148,No Limits...Live,Martha Munizzi,30,2008-01-05,2008-01-12,32,2
149,Marvelous Light,David & Nicole Binion,29,2008-09-20,2008-10-11,31,2
150,Let's Come Together,Kevin LeVar And One Sound,22,2008-10-04,2008-10-04,29,1
151,The Message,L.J. Reynolds,34,2008-11-08,2008-12-27,27,2
152,Always There,Harold Rayford,30,2008-05-31,2008-06-07,26,2
153,The Definitive Gospel Collection,The Mighty Clouds Of Joy,40,2008-06-21,2008-08-23,26,4
154,Here In Me,Deleon,39,2008-10-11,2008-10-25,24,2
155,Nobody Knows: Songs Of Harry T. Burleigh,Karen Parks,29,2008-02-23,2008-02-23,22,1
156,Draw Nearer,Phil Tarver,43,2008-01-26,2008-02-09,20,3
157,Journey,The James',32,2008-07-05,2008-07-05,19,1
158,The Very Best Of Praise & Worship,Various Artists,37,2008-01-05,2008-01-12,19,2
159,13 Letters,116 Clique,33,2008-01-19,2008-01-19,18,1
160,Calvin Suggs & Friends: Celebrate!,Calvin Suggs,43,2008-06-28,2008-07-05,16,2
161,Experience Gospel!: Essence Of Shirley Caesar,Various Artists,45,2008-03-01,2008-07-12,16,5
162,Praise & Worship,Vickie Winans,39,2008-02-16,2008-02-16,12,1
163,Hip Hope Hits 2008,Various Artists,41,2008-01-05,2008-04-05,11,2
164,Top 25 Gospel Praise & Worship Songs,Various Artists,45,2008-01-05,2008-02-02,11,3
165,Why We Sing,Dionne Warwick,41,2008-04-19,2008-04-19,10,1
166,When Women Worship,Mary Alessi & Friends,41,2008-06-28,2008-06-28,10,1
167,Gotta Soul,Cynthia Jones,41,2008-05-17,2008-05-17,10,1
168,Nu Tradition,Nu Tradition,41,2008-11-22,2008-11-22,10,1
169,Soulfood,Shirley Murdock,45,2008-03-15,2008-03-22,10,2
170,CeCe Winans Presents: Pure Worship,CeCe Winans,42,2008-11-15,2008-11-15,9,1
171,Turn My Life Up,Sho Baraka,43,2008-01-19,2008-01-26,9,2
172,Music Book Vol. 1,Mel Holder,43,2008-10-11,2008-10-11,8,1
173,My Genesis,Monique Walker,47,2008-08-30,2008-08-30,4,1
174,Incredible Gospel,Various Artists,48,2008-06-21,2008-06-21,3,1
175,Born A King,Irocc Williams,48,2008-11-22,2008-11-22,3,1
176,The Valley Of God: A Live Sermon,Donnie McClurkin,48,2008-06-14,2008-06-14,3,1
177,Bishop T.D. Jakes Presents: The Gift That Remains,Bishop T.D. Jakes,49,2008-12-20,2008-12-27,3,2
178,Matthew 28: Greatest Hits,Donald Lawrence Presents The Tri-City Singers,49,2008-11-29,2008-11-29,2,1
179,Brand New Day,Jonathan Butler,49,2008-01-19,2008-01-19,2,1
180,Rest,Niyoki,50,2008-09-27,2008-09-27,1,1
181,Kingdom: Sound Of The New Breed,New Breed,50,2008-02-02,2008-02-02,1,1
182,I Will Sing My Praise To You,Candi Staton,50,2008-11-08,2008-11-08,1,1
