chart_position,song_title,artist,peak,first_date,last_date,points,weeks
36,Don't Take It Personal (Just One Of Dem Days),Monica,9,1995-05-13,1995-11-11,1619,27
37,Name,Goo Goo Dolls,2,1995-08-19,1995-12-30,1606,20
38,Roll To Me,Del Amitri,6,1995-07-22,1995-12-30,1555,24
39,Someone To Love,Jon B. Featuring Babyface,16,1995-04-22,1995-11-18,1554,31
40,Good,Better Than Ezra,21,1995-03-11,1995-11-11,1547,36
41,You Oughta Know,Alanis Morissette,13,1995-06-17,1995-12-30,1527,29
42,I'm The Only One,Melissa Etheridge,5,1995-01-07,1995-05-06,1441,18
43,Gangsta's Paradise,Coolio Featuring L.V.,7,1995-08-26,1995-12-30,1384,19
44,I Could Fall In Love,Selena,8,1995-07-08,1995-12-09,1354,23
45,One Sweet Day,Mariah Carey & Boyz II Men,1,1995-10-21,1995-12-30,1345,11
46,If You Love Me,Brownstone,9,1995-01-07,1995-06-10,1280,23
47,Every Little Thing I Do,Soul For Real,20,1995-04-29,1995-10-28,1244,27
48,Here Comes The Hotstepper,Ini Kamoze,3,1995-01-07,1995-04-08,1241,14
49,Candy Rain,Soul For Real,11,1995-01-21,1995-06-24,1234,23
50,Hold On,Jamie Walters,12,1995-02-11,1995-07-29,1206,25
51,Back For Good,Take That,12,1995-08-12,1995-12-30,1081,21
52,Love Will Keep Us Alive,Eagles,22,1995-01-07,1995-07-08,1066,27
53,Shy Guy,Diana King,22,1995-04-29,1995-10-14,1064,25
54,Believe,Elton John,14,1995-03-11,1995-07-22,1023,20
55,The Rhythm Of The Night,Corona,10,1995-01-07,1995-05-13,981,19
56,Hand In My Pocket,Alanis Morissette,15,1995-08-19,1995-12-30,981,20
57,Colors Of The Wind,Vanessa Williams,11,1995-06-24,1995-11-11,960,21
58,Tell Me,Groove Theory,11,1995-09-02,1995-12-30,936,18
59,Sukiyaki,4PM,10,1995-01-07,1995-04-22,920,16
60,He's Mine,MoKenStef,19,1995-07-01,1995-11-18,883,21
61,Breakfast At Tiffany's,Deep Blue Something,4,1995-09-30,1995-12-30,850,14
62,What Would You Say,Dave Matthews Band,22,1995-04-01,1995-08-19,814,21
63,Lump,The Presidents Of The United States Of America,21,1995-08-19,1995-12-30,812,20
64,I Wanna Be Down,Brandy,10,1995-01-07,1995-04-08,804,14
65,Boombastic,Shaggy,27,1995-06-17,1995-12-02,801,25
66,Comedown,Bush,25,1995-08-05,1995-12-30,795,22
67,All Over You,Live,33,1995-05-13,1995-10-28,794,25
68,Before I Let You Go,BLACKstreet,14,1995-01-07,1995-04-22,789,16
69,Every Day Of The Week,Jade,20,1995-01-07,1995-04-22,782,16
70,I'll Make Love To You,Boyz II Men,6,1995-01-07,1995-03-25,779,12
71,Misery,Soul Asylum,16,1995-05-20,1995-09-02,744,16
72,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston,5,1995-11-04,1995-12-30,734,9
73,Baby,Brandy,19,1995-02-04,1995-06-10,722,19
74,Dream About You,Stevie B,24,1995-03-04,1995-07-15,721,20
75,If I Wanted To,Melissa Etheridge,18,1995-02-04,1995-05-20,713,16
76,Ants Marching,Dave Matthews Band,21,1995-08-05,1995-12-23,684,21
77,One More Chance/Stay With Me,The Notorious B.I.G.,24,1995-06-10,1995-09-30,663,17
78,"Hold Me, Thrill Me, Kiss Me, Kill Me",U2,15,1995-06-10,1995-09-09,659,14
79,Diggin' On You,TLC,10,1995-10-14,1995-12-30,652,12
80,Everlasting Love,Gloria Estefan,20,1995-02-11,1995-06-10,651,18
81,I'm Goin' Down,Mary J. Blige,22,1995-01-21,1995-05-13,647,17
82,Come And Get Your Love,Real McCoy,29,1995-05-27,1995-10-07,636,20
83,Buddy Holly,Weezer,18,1995-01-07,1995-04-15,634,15
84,100% Pure Love,Crystal Waters,13,1995-01-07,1995-04-01,627,13
85,"No More ""I Love You's""",Annie Lennox,25,1995-04-08,1995-07-29,625,17
86,Tomorrow,Silverchair,28,1995-07-22,1995-11-18,620,18
87,You Don't Know How It Feels,Tom Petty,19,1995-01-07,1995-04-22,618,16
88,Missing,Everything But The Girl,5,1995-10-07,1995-12-30,602,12
89,My Friends,Red Hot Chili Peppers,27,1995-09-30,1995-12-30,600,14
90,Get Ready For This,2 Unlimited,33,1995-01-07,1995-05-06,597,18
91,Let Me Be The One,Blessid Union Of Souls,28,1995-08-19,1995-12-16,577,18
92,Do You Sleep?,Lisa Loeb & Nine Stories,23,1995-09-16,1995-12-30,569,16
93,The Sweetest Days,Vanessa Williams,21,1995-01-07,1995-04-15,562,15
94,This Lil' Game We Play,Subway (Featuring 702),25,1995-02-25,1995-06-17,549,17
95,Brokenhearted,Brandy,21,1995-08-26,1995-12-09,546,16
96,You'll See,Madonna,10,1995-11-04,1995-12-30,539,9
97,I Got 5 On It,Luniz,36,1995-07-08,1995-11-11,533,19
98,Interstate Love Song,Stone Temple Pilots,25,1995-01-07,1995-04-01,513,13
99,All I Wanna Do,Sheryl Crow,11,1995-01-07,1995-03-18,506,11
100,Can't You See,Total Featuring The Notorious B.I.G.,28,1995-04-15,1995-07-29,504,16
101,Dreaming Of You,Selena,25,1995-09-16,1995-12-30,499,15
102,You Want This,Janet Jackson,16,1995-01-07,1995-03-18,495,11
103,Thank You,Boyz II Men,28,1995-02-25,1995-06-10,495,16
104,This Ain't A Love Song,Bon Jovi,27,1995-06-03,1995-09-09,492,15
105,Pretty Girl,Jon B,39,1995-07-29,1995-12-30,491,22
106,J.A.R.,Green Day,22,1995-07-22,1995-10-07,487,12
107,Live Forever,Oasis,39,1995-01-14,1995-05-13,485,18
108,Bullet With Butterfly Wings,The Smashing Pumpkins,26,1995-10-21,1995-12-30,484,11
109,Good Intentions,Toad The Wet Sprocket,23,1995-10-14,1995-12-30,473,12
110,Mental Picture,Jon Secada,28,1995-01-07,1995-04-08,470,14
111,Bang And Blame,R.E.M.,17,1995-01-07,1995-03-11,458,10
112,Who Can I Run To,Xscape,29,1995-10-07,1995-12-30,458,13
113,I'll Stand By You,Pretenders,15,1995-01-07,1995-03-04,453,9
114,Molly,Sponge,34,1995-05-27,1995-10-21,453,21
115,Can't Cry Anymore,Sheryl Crow,30,1995-07-15,1995-10-14,442,14
116,Beautiful Life,Ace Of Base,21,1995-11-04,1995-12-30,439,9
117,I Wanna B With U,Fun Factory,45,1995-08-05,1995-12-02,435,18
118,Wild Night,John Mellencamp With Me'Shell Ndegeocello,21,1995-01-07,1995-03-11,431,10
119,One Of Us,Joan Osborne,20,1995-10-14,1995-12-30,429,12
120,1st Of Tha Month,Bone Thugs-N-Harmony,35,1995-07-22,1995-10-28,420,15
121,Can't Stop Lovin' You,Van Halen,32,1995-04-01,1995-06-24,419,13
122,A Girl Like You,Edwyn Collins,31,1995-09-16,1995-12-09,414,13
123,Scream,Michael Jackson & Janet Jackson,12,1995-06-03,1995-07-29,394,9
124,Big Poppa/Warning,The Notorious B.I.G.,37,1995-01-14,1995-04-29,394,16
125,She,Green Day,41,1995-04-22,1995-08-12,394,17
126,Possum Kingdom,Toadies,40,1995-09-30,1995-12-30,381,14
127,If You Think You're Lonely Now,K-Ci Hailey,33,1995-01-07,1995-04-08,375,14
128,Plowed,Sponge,41,1995-02-18,1995-07-15,374,20
129,Dear Mama,2Pac,39,1995-03-25,1995-06-17,370,13
130,This Is A Call,Foo Fighters,35,1995-07-08,1995-09-16,366,11
131,I Live My Life For You,Firehouse,36,1995-03-18,1995-06-03,364,12
132,I'll Be There For You/You're All I Need To Get By,Method Man Featuring Mary J. Blige,33,1995-04-08,1995-07-29,363,16
133,Zombie,The Cranberries,26,1995-01-07,1995-03-25,358,12
134,Hey Lover,LL Cool J,21,1995-11-04,1995-12-30,356,9
135,Secret,Madonna,13,1995-01-07,1995-03-04,349,9
136,Geek Stink Breath,Green Day,27,1995-10-07,1995-12-02,338,9
137,Natural One,Folk Implosion,35,1995-10-21,1995-12-30,338,11
138,Ask Of You,Raphael Saadiq,30,1995-04-08,1995-07-08,335,14
139,In The Blood,Better Than Ezra,48,1995-07-29,1995-12-16,333,18
140,I Alone,Live,38,1995-01-07,1995-04-01,332,13
141,Everything Zen,Bush,40,1995-01-14,1995-04-22,330,15
142,Wonderful,Adam Ant,37,1995-04-15,1995-07-15,327,13
143,Time,Hootie & The Blowfish,15,1995-11-11,1995-12-30,326,8
144,Turn The Beat Around,Gloria Estefan,28,1995-01-07,1995-03-11,323,10
145,I Miss You,N2U,44,1995-01-07,1995-04-08,319,14
146,Ode To My Family,The Cranberries,39,1995-02-18,1995-05-20,316,14
147,Keep Their Heads Ringin',Dr. Dre,31,1995-04-08,1995-07-01,313,13
148,When Can I See You,Babyface,22,1995-01-07,1995-02-18,303,7
149,Allison Road,Gin Blossoms,27,1995-01-07,1995-03-04,299,9
150,Connection,Elastica,42,1995-03-18,1995-07-01,299,16
151,Set U Free,Planet Soul,29,1995-11-04,1995-12-30,297,9
152,Tell Me When,The Human League,29,1995-03-25,1995-05-27,293,10
153,"You Got It (From ""Boys On The Side"")",Bonnie Raitt,36,1995-02-25,1995-04-29,284,10
154,House Of Love,Amy Grant With Vince Gill,41,1995-01-21,1995-04-15,281,13
155,I'd Lie For You (And That's The Truth),Meat Loaf,43,1995-10-14,1995-12-23,270,11
156,Somebody's Crying,Chris Isaak,42,1995-06-17,1995-09-02,269,12
157,1979,The Smashing Pumpkins,26,1995-11-18,1995-12-30,264,7
158,Feel Me Flow,Naughty By Nature,40,1995-07-01,1995-08-26,261,9
159,Close To You,Fun Factory,43,1995-04-08,1995-07-15,261,14
160,Constantly,Immature,40,1995-01-07,1995-03-18,255,11
161,Best Friend,Brandy,51,1995-06-17,1995-10-07,249,17
162,Glycerine,Bush,30,1995-11-18,1995-12-30,245,7
163,Leave Virginia Alone,Rod Stewart,41,1995-06-03,1995-07-29,234,9
164,You Remind Me Of Something,R. Kelly,47,1995-10-21,1995-12-30,234,11
165,Can I Touch You...There?,Michael Bolton,36,1995-08-26,1995-10-14,229,8
166,Anything,3T,50,1995-10-14,1995-12-30,225,12
167,I Belong To You,Toni Braxton,35,1995-01-07,1995-02-18,224,7
168,Little Things,Bush,46,1995-04-29,1995-07-22,224,13
169,Give It 2 You,Da Brat,43,1995-04-29,1995-07-08,221,11
170,The Man Who Sold The World,Nirvana,39,1995-02-04,1995-04-22,217,12
171,The World I Know,Collective Soul,38,1995-11-18,1995-12-30,216,7
172,"December 1963 (Oh, What A Night)",The 4 Seasons,28,1995-01-07,1995-02-11,215,6
173,Time Bomb,Rancid,48,1995-09-09,1995-11-25,215,12
174,Walk In The Sun,Bruce Hornsby,48,1995-08-05,1995-10-07,214,10
175,Sick Of Myself,Matthew Sweet,52,1995-04-29,1995-08-26,214,16
176,Say It Ain't So,Weezer,51,1995-07-01,1995-09-30,210,14
177,Warped,Red Hot Chili Peppers,41,1995-09-02,1995-10-28,206,9
178,Be My Lover,La Bouche,40,1995-11-11,1995-12-30,204,8
179,Player's Anthem,Junior M.A.F.I.A.,47,1995-07-22,1995-09-30,202,11
180,Wonderwall,Oasis,25,1995-11-25,1995-12-30,199,6
181,Basket Case,Green Day,37,1995-01-07,1995-04-01,199,11
182,My Love Is For Real,Paula Abdul,44,1995-05-27,1995-07-22,198,9
183,I'd Rather Be Alone,IV Xample,47,1995-03-25,1995-06-03,198,11
184,I'll Stick Around,Foo Fighters,51,1995-10-07,1995-12-23,193,11
185,I Hate U,Prince,46,1995-09-02,1995-10-21,189,8
186,The Bomb! (These Sounds...),The Bucketheads,46,1995-07-29,1995-09-23,188,9
187,Until The End Of Time,Foreigner,38,1995-04-08,1995-06-03,186,9
188,Blessed,Elton John,41,1995-11-11,1995-12-30,186,8
189,Hook,Blues Traveler,41,1995-10-28,1995-12-30,185,10
190,Come Back,Londonbeat,39,1995-02-25,1995-04-15,184,8
191,"What's The Frequency, Kenneth?",R.E.M.,35,1995-01-07,1995-02-04,176,5
192,Corduroy,Pearl Jam,53,1995-01-07,1995-08-12,176,19
193,Before You Walk Out Of My Life,Monica,35,1995-11-18,1995-12-30,168,7
194,Mishale,Andru Donalds,49,1995-01-07,1995-03-11,167,10
195,Self Esteem,The Offspring,45,1995-01-07,1995-04-01,162,13
196,Move It Like This,K7,52,1995-03-18,1995-06-24,159,15
197,Freek'n You,Jodeci,56,1995-06-03,1995-10-28,159,12
198,More Human Than Human,White Zombie,53,1995-05-20,1995-07-29,158,11
199,Wonder,Natalie Merchant,30,1995-11-25,1995-12-30,153,6
200,I Got Id/Long Road,Pearl Jam,34,1995-12-09,1995-12-30,153,4
201,Gel,Collective Soul,49,1995-02-04,1995-04-01,153,9
202,Down By The Water,PJ Harvey,48,1995-02-25,1995-04-22,152,9
203,Made In England,Elton John,43,1995-07-15,1995-08-26,151,7
204,Until I Fall Away,Gin Blossoms,48,1995-01-07,1995-03-04,150,9
205,Love Spreads,The Stone Roses,55,1995-01-07,1995-04-01,147,13
206,Your Little Secret,Melissa Etheridge,47,1995-10-21,1995-12-09,146,8
207,Tootsee Roll,69 Boyz,38,1995-01-07,1995-02-11,141,6
208,I Got A Girl,Tripping Daisy,53,1995-07-22,1995-09-09,138,8
209,You Used To Love Me,Faith Evans,58,1995-06-24,1995-09-30,136,13
210,Strange Currencies,R.E.M.,45,1995-05-13,1995-07-08,135,9
211,Downtown Venus,P.M. Dawn,45,1995-09-16,1995-10-21,134,6
212,Hurt,Nine Inch Nails,54,1995-04-29,1995-06-17,126,8
213,Like The Way I Do,Melissa Etheridge,57,1995-04-22,1995-06-24,123,10
214,'Til You Do Me Right,After 7,59,1995-08-19,1995-12-02,123,12
215,When We Dance,Sting,43,1995-01-07,1995-02-11,122,6
216,Smash It Up,The Offspring,47,1995-07-01,1995-08-12,115,7
217,Danger,Blahzay Blahzay,54,1995-10-21,1995-12-23,115,9
218,Fell On Black Days,Soundgarden,54,1995-01-07,1995-02-25,114,8
219,Magic Carpet Ride,The Mighty Dub Katz,57,1995-10-21,1995-12-30,114,11
220,Never Lie,Immature,34,1995-01-07,1995-01-21,113,3
221,Galaxie,Blind Melon,54,1995-08-19,1995-10-07,110,8
222,Sour Times,Portishead,50,1995-01-14,1995-03-11,106,9
223,Friends Of P.,The Rentals,49,1995-10-28,1995-12-09,103,7
224,Human Nature,Madonna,58,1995-06-24,1995-08-12,102,8
225,Far Behind,Candlebox,41,1995-01-07,1995-01-21,100,3
226,Be Happy,Mary J. Blige,52,1995-01-07,1995-02-04,100,5
227,Baby Baby,Corona,51,1995-06-10,1995-08-05,96,8
228,Queer,Garbage,57,1995-10-07,1995-12-02,96,9
229,I Wish,Skee-Lo,58,1995-05-20,1995-09-16,95,8
230,Get Together,Big Mountain,42,1995-12-09,1995-12-30,93,4
231,A Mover La Colita,Artie The 1 Man Party,57,1995-09-30,1995-12-09,88,9
232,She's A River,Simple Minds,59,1995-01-28,1995-03-18,83,8
233,About A Girl,Nirvana,41,1995-01-07,1995-01-28,82,4
234,All I Want For Christmas Is You,Mariah Carey,12,1995-01-07,1995-12-30,80,2
235,Living In Danger,Ace Of Base,45,1995-01-07,1995-01-28,79,4
236,Shame,Zhane,48,1995-01-07,1995-01-21,73,3
237,Stutter,Elastica,57,1995-07-29,1995-09-09,73,7
238,New Age Girl,Deadeye Dick,57,1995-01-07,1995-02-18,72,7
239,Cumbersome,Seven Mary Three,56,1995-12-02,1995-12-30,67,5
240,She Don't Use Jelly,The Flaming Lips,60,1995-01-07,1995-02-18,67,7
241,Just A Girl,No Doubt,57,1995-12-09,1995-12-30,64,4
242,Brown Sugar,D'Angelo,63,1995-08-05,1995-10-14,61,8
243,Nobody Knows,The Tony Rich Project,50,1995-12-16,1995-12-30,53,3
244,Joy,BLACKstreet,63,1995-04-01,1995-05-13,53,7
245,Free As A Bird,The Beatles,60,1995-12-09,1995-12-30,52,4
246,Rock And Roll Is Dead,Lenny Kravitz,63,1995-09-02,1995-10-14,52,7
247,(I Could Only) Whisper Your Name,"Harry Connick, Jr.",60,1995-01-07,1995-02-04,50,5
248,The Chanukah Song,Adam Sandler,28,1995-12-30,1995-12-30,48,1
249,Brain Stew/Jaded,Green Day,53,1995-12-16,1995-12-30,48,3
250,Boom Boom Boom,The Outhere Brothers,66,1995-10-14,1995-12-02,47,7
251,Gotta Get Away,The Offspring,58,1995-01-07,1995-01-28,46,4
252,I'll Be Around,Rappin' 4-Tay Featuring The Spinners,63,1995-04-29,1995-05-27,46,5
253,Seether,Veruca Salt,53,1995-01-07,1995-01-21,43,3
254,Sittin' Up In My Room,Brandy,61,1995-12-09,1995-12-30,43,4
255,Learn To Be Still,Eagles,61,1995-06-24,1995-07-22,42,5
256,Don't Cry,Seal,55,1995-12-16,1995-12-30,41,3
257,All I Really Want,Alanis Morissette,65,1995-11-18,1995-12-30,41,6
258,Wynona's Big Brown Beaver,Primus,62,1995-07-15,1995-08-05,40,4
259,Doll Parts,Hole,59,1995-01-07,1995-01-21,35,3
260,Ridin' Low,L.A.D.,62,1995-12-16,1995-12-30,34,3
261,Never Find Someone Like You,Keith Martin,63,1995-04-15,1995-05-13,34,4
262,Santa Monica (Watch The World Die),Everclear,64,1995-12-16,1995-12-30,34,3
263,Sugar Hill,AZ,64,1995-08-12,1995-10-28,34,6
264,Walk This World,Heather Nova,63,1995-10-07,1995-11-18,33,7
265,Love U 4 Life,Jodeci,63,1995-11-25,1995-12-30,32,4
266,I Like,Kut Klose,60,1995-06-17,1995-07-08,30,4
267,Somethin' 4 Da Honeyz,Montell Jordan,63,1995-09-02,1995-09-23,30,4
268,Soon As I Get Home,Faith Evans,64,1995-12-02,1995-12-30,29,5
269,Mockingbird Girl,The Magnificent Bastards,66,1995-05-06,1995-05-27,28,4
270,Simple Lessons,Candlebox,60,1995-09-16,1995-09-30,27,3
271,White Lines,Duran Duran,67,1995-03-18,1995-05-06,27,6
272,Playaz Club,Rappin' 4-Tay,65,1995-01-07,1995-01-28,26,4
273,But It's Alright,Huey Lewis & The News,51,1995-01-07,1995-01-07,25,1
274,Dancing Days,Stone Temple Pilots,63,1995-04-08,1995-04-22,25,3
275,How High,Redman/Method Man,64,1995-09-23,1995-10-07,25,3
276,Circle Of Life,Elton John,53,1995-01-07,1995-01-07,23,1
277,Something's Always Wrong,Toad The Wet Sprocket,62,1995-01-07,1995-01-14,22,2
278,Secret Garden,Bruce Springsteen,67,1995-05-13,1995-05-27,21,3
279,Crazy Cool,Paula Abdul,68,1995-09-23,1995-10-07,21,3
280,Macarena (Bayside Boys Mix),Los Del Rio,70,1995-09-16,1995-10-14,20,4
281,Fake Plastic Trees,Radiohead,65,1995-05-20,1995-06-10,19,4
282,Kitty,The Presidents Of The United States Of America,67,1995-12-16,1995-12-23,16,2
283,Automatic Lover (Call For Love),Real McCoy,67,1995-11-11,1995-12-02,15,3
284,Landslide,The Smashing Pumpkins,64,1995-01-07,1995-01-14,14,2
285,Rosealia,Better Than Ezra,67,1995-12-16,1995-12-23,14,2
286,Hey Man Nice Shot,Filter,68,1995-07-01,1995-07-15,14,3
287,Sexual Healing,Max-A-Million,68,1995-11-25,1995-12-30,13,4
288,Here & Now,Letters To Cleo,72,1995-03-25,1995-05-13,13,4
289,Foolin' Around,Changing Faces,68,1995-01-07,1995-02-11,12,2
290,Robi-Rob's Boriqua Anthem,C+C Music Factory,70,1995-08-05,1995-08-19,12,3
291,(She's Got) Skillz,All-4-One,72,1995-04-15,1995-05-06,10,4
292,Mr. Personality,Gillette,67,1995-03-25,1995-03-25,9,1
293,Ironic,Alanis Morissette,68,1995-12-23,1995-12-30,9,2
294,Blind Man,Aerosmith,71,1995-01-07,1995-01-14,9,2
295,Bedtime Story,Madonna,68,1995-04-22,1995-04-22,8,1
296,Feel The Funk,Immature,69,1995-08-26,1995-08-26,7,1
297,Throw Your Hands Up,L.V.,69,1995-12-23,1995-12-23,7,1
298,Ruby Soho,Rancid,70,1995-12-30,1995-12-30,6,1
299,Satellite,Dave Matthews Band,71,1995-12-30,1995-12-30,5,1
300,"White, Discussion",Live,71,1995-08-19,1995-08-19,5,1
301,Pure Massacre,Silverchair,72,1995-12-16,1995-12-16,4,1
302,Stars,Hum,72,1995-07-15,1995-07-15,4,1
303,No One Else,Total,72,1995-12-30,1995-12-30,4,1
304,When Love & Hate Collide,Def Leppard,73,1995-12-23,1995-12-30,4,2
305,Fat Boy,Max-A-Million,73,1995-03-25,1995-03-25,3,1
306,Bad Reputation,Freedy Johnston,73,1995-02-04,1995-02-04,3,1
307,Nothing Left Behind Us,Richard Marx,74,1995-02-18,1995-02-25,3,2
308,I Saw You Dancing,Yaki-Da,74,1995-06-24,1995-07-01,3,2
309,I Kissed A Girl,Jill Sobule,74,1995-06-03,1995-06-10,3,2
310,Today,The Smashing Pumpkins,74,1995-01-07,1995-01-28,3,2
311,Better Than Nothing,Jennifer Trynin,74,1995-07-29,1995-08-05,3,2
312,Incarcerated Scarfaces/Ice Cream,Raekwon,74,1995-10-28,1995-10-28,2,1
313,Star 69,R.E.M.,74,1995-03-18,1995-03-18,2,1
314,Weird Out,Dandelion,74,1995-08-26,1995-08-26,2,1
315,Runaway,The Corrs,75,1995-11-04,1995-11-04,1,1
316,Send Me On My Way,Rusted Root,75,1995-09-23,1995-09-23,1,1
317,Cotton Eye Joe,Rednex,75,1995-04-08,1995-04-08,1,1
