chart_position,album_title,artist,peak,first_date,last_date,points,weeks
59,Soulful Healing,Lee Williams And The Spiritual QC's,18,2006-08-05,2006-12-23,345,19
60,A Fresh Wind: The Second Sound...,Micah Stampley,6,2006-10-28,2006-12-30,332,10
61,Twenty One O Three,21:03,11,2006-08-05,2006-10-21,301,12
62,Sacred Chapter 6,Jeff Majors,13,2006-03-18,2006-10-14,298,17
63,Mighty Wind,Andrae Crouch,19,2006-06-17,2006-10-07,292,17
64,"Songs From The Storm, Volume I",Kirk Franklin,1,2006-11-25,2006-12-30,291,6
65,The Songbook Of Micah,Micah Stampley,26,2006-01-07,2006-09-16,290,19
66,Live From Houston-The Rose Of Gospel,Dorinda Clark-Cole,23,2006-01-07,2006-05-13,286,16
67,Christmas At Home With Juanita,Juanita Bynum,5,2006-11-04,2006-12-30,285,9
68,Gotta Have Gospel! Vol. 2,Various Artists,22,2006-01-07,2006-09-30,283,27
69,God On The Mountain,Lynda Randle,13,2006-01-07,2006-08-19,282,21
70,Gotta Have Gospel! Gold,Various Artists,7,2006-11-18,2006-12-30,275,7
71,Miracles,George Huff,16,2006-01-07,2006-04-15,260,15
72,Grateful,Coko,5,2006-11-18,2006-12-30,258,7
73,Make Up Your Mind,Rev. Andrew Cheairs & The Songbirds,21,2006-08-26,2006-12-09,250,16
74,Gotta Keep Movin',Tamela Mann,23,2006-01-07,2006-06-10,247,17
75,Feels Good,Take 6,10,2006-04-08,2006-12-30,241,12
76,Body + Soul Gospel,Various Artists,13,2006-10-21,2006-12-30,240,11
77,In The Spirit,Ann Nesby,19,2006-05-06,2006-07-22,238,12
78,A Timeless Christmas,Israel & New Breed,11,2006-10-14,2006-12-30,235,11
79,Testimony,Virtue,23,2006-07-08,2006-10-21,232,16
80,Live From The House Of Blues: New Orleans,Lisa McClendon,17,2006-02-18,2006-04-29,229,11
81,No Time 4 Gamez,Dae 1 Won,21,2006-05-20,2006-08-05,222,11
82,Down Through The Years,The Singing Pastors Of Piscataway,24,2006-08-19,2006-10-28,217,11
83,The Gospel According to Patti LaBelle,Patti LaBelle,1,2006-12-09,2006-12-30,200,4
84,The Faith,Da' T.R.U.T.H.,29,2006-01-07,2006-07-22,197,20
85,Still Standing,Bishop Paul S. Morton,13,2006-11-25,2006-12-30,193,6
86,Blessed,Soweto Gospel Choir,26,2006-02-04,2006-04-29,184,12
87,One Voice,Gladys Knight And The Saints Unified Voices,26,2006-01-07,2006-08-19,183,12
88,The Remix,Dr. Charles G. Hayes And The Warriors,23,2006-01-07,2006-03-25,175,11
89,Mighty Long Way,Joe Pace,16,2006-05-06,2006-07-29,164,10
90,No Limits,Olevia Williams,27,2006-03-11,2006-05-20,159,11
91,I Speak Life,Donald Lawrence & Co.,27,2006-02-04,2006-08-05,158,15
92,Just Being Me,"Keith ""Wonderboy"" Johnson & The Spiritual Voices",23,2006-05-27,2006-09-16,156,13
93,Born Blessed,Jimmy Hicks & The Voices Of Integrity,27,2006-07-01,2006-12-30,153,12
94,Almighty Reigns,Judy Jacobs,16,2006-01-28,2006-05-20,151,5
95,Healed Without Scars,David G. Evans,24,2006-10-07,2006-12-30,151,13
96,Worshipper,Darwin Hobbs,23,2006-01-07,2006-04-01,142,13
97,Set Me Free,Myron Butler & Levi,27,2006-01-14,2006-04-01,142,12
98,New Wine,Chozen,28,2006-06-24,2006-08-05,139,7
99,Hip Hope Hits 2007,Various Artists,31,2006-09-02,2006-12-30,139,11
100,Redemption,Grits,13,2006-12-09,2006-12-30,126,4
101,With One Voice,Ramsey Lewis,37,2006-01-07,2006-09-23,124,20
102,"Bishop Joseph W. Walker, III Presents Judah Generation","Bishop Joseph W. Walker, III Presents Judah Generation",16,2006-07-29,2006-09-02,113,6
103,Stellar Awards 2006,Various Artists,35,2006-04-22,2006-07-29,103,9
104,Thug Love,Pettidee,31,2006-04-22,2006-09-30,101,11
105,My Destiny,Stephen Hurd,11,2006-10-21,2006-11-18,100,5
106,On Broken Pieces: A Hurricane Relief Project,The Williams Brothers Present: Bishop Paul Morton,27,2006-05-06,2006-06-17,99,7
107,Letting Go,Anthony Evans,14,2006-03-25,2006-08-05,98,5
108,...All Day,The William Murphy Project,31,2006-01-14,2006-04-15,98,13
109,Rewind,Flame,21,2006-01-07,2006-03-04,95,9
110,I Won't Worry No More,Shadrach,26,2006-01-14,2006-02-11,92,5
111,Be Exalted,Marvin Sapp,39,2006-01-07,2006-03-18,85,11
112,Christmas Prayer,Aaron Neville,7,2006-01-07,2006-01-14,81,2
113,Introducing DeWayne Woods & When Singers Meet,DeWayne Woods & When Singers Meet,18,2006-11-11,2006-12-09,81,5
114,Introducing Ayiesha Woods,Ayiesha Woods,34,2006-06-24,2006-08-26,74,9
115,Send The Praise,New Direction,24,2006-06-10,2006-07-29,73,5
116,Hymns & Church Songs Live From Alabama,Bishop Leonard Scott,29,2006-05-13,2006-07-15,69,5
117,Live: A Worshipper's Perspective,Earnest Pugh,35,2006-08-12,2006-09-30,69,5
118,"Not By Might, Nor By Power",Mississippi Mass Choir,38,2006-01-14,2006-05-27,68,12
119,Together Again,Reverend Robert Lowe And Generations,9,2006-06-24,2006-07-01,66,2
120,It's All About You,Apostle Donald L. Alford & The Gathering Of Worshipers,24,2006-02-25,2006-10-21,65,4
121,Return,The Anointed Pace Sisters,20,2006-11-11,2006-11-25,63,3
122,Hip Hope Hits 2006,Various Artists,23,2006-01-07,2006-02-04,63,5
123,Finale: Limited Collectors Edition,Donald Lawrence Presents The Tri-City Singers,16,2006-04-22,2006-05-06,61,3
124,"Touch Me, Lord Jesus",Jessy Dixon,9,2006-04-08,2006-07-29,60,4
125,Everyday People,Nicole C. Mullen,20,2006-01-07,2006-08-26,59,5
126,The Struggle Is Over,Youth For Christ,34,2006-06-24,2006-12-02,59,10
127,Victory,Valerie Boyd,24,2006-09-09,2006-12-16,54,4
128,Ray Charles With The Voices Of Jubilation Choir,Ray Charles With The Voices Of Jubilation Choir,30,2006-12-16,2006-12-30,50,3
129,Lucinda Moore,Lucinda Moore,18,2006-09-16,2006-10-07,48,3
130,"Chronicles (Greatest Hits, Vol. 1)",The Cross Movement,37,2006-09-09,2006-09-30,43,4
131,I Can Do Anything,Antwaun Stanley,22,2006-09-23,2006-10-07,42,3
132,There Will Be A Light,Ben Harper And The Blind Boys Of Alabama,30,2006-01-07,2006-04-22,41,5
133,Write My Song,Marcus Cole,34,2006-08-19,2006-09-02,37,3
134,Soullink Live 3: Man In The Mirror,The Williams Brothers & Their Superstar Friends,36,2006-06-24,2006-07-22,37,4
135,Women Of Gospel: 8 Great Hits,Various Artists,38,2006-02-25,2006-05-27,36,5
136,Just Until...,"Kierra '""KiKi"" Sheard",41,2006-01-07,2006-02-11,35,6
137,Better Than That,The Singletons,31,2006-05-06,2006-07-01,33,4
138,Gospel Roots,Aaron Neville,34,2006-01-07,2006-02-25,32,5
139,Kickin' Stones,Lamar James,24,2006-01-14,2006-01-21,30,2
140,I've Got A Right,Darrell McFadden And The Disciples,41,2006-01-28,2006-04-01,30,4
141,Real & Personal,Papa San,32,2006-04-01,2006-04-15,29,3
142,I Need An Angel,Ruben Studdard,38,2006-01-07,2006-01-28,27,4
143,The Greatest Love,Beau Williams,43,2006-09-30,2006-11-11,27,5
144,WOW Gospel 2004,Various Artists,44,2006-01-07,2006-02-04,24,5
145,Praise & Worship,Twinkie Clark,39,2006-07-01,2006-07-22,23,3
146,All Star Gospel Hits Volume 1: Praise & Worship,Various Artists,30,2006-01-07,2006-01-07,21,1
147,Dance,Chris Jones Featuring Word Of Praise,31,2006-03-18,2006-03-18,20,1
148,Tavis Smiley Presents... The Covenant,Various Artists,32,2006-12-30,2006-12-30,19,1
149,V3,V3,39,2006-08-19,2006-08-26,17,2
150,Just The Hits,Deitrick Haddon,43,2006-01-07,2006-02-11,16,5
151,My Everything,Niyoki,44,2006-12-09,2006-12-30,16,4
152,Statement,L. Spenser Smith & Testament,38,2006-10-14,2006-10-14,13,1
153,You Deserve My Worship,Alvin Darling & Celebration,46,2006-01-21,2006-04-01,13,4
154,Gospel Music,Various Artists,39,2006-04-22,2006-04-22,12,1
155,Church It Up!,Rickey Payton,45,2006-04-08,2006-04-15,12,2
156,Real Talk,Lecrae,46,2006-01-07,2006-08-19,11,4
157,Greatest Hits Plus,The Williams Brothers,41,2006-02-18,2006-02-18,10,1
158,So Glad,Kevin Vasser,41,2006-10-14,2006-10-14,10,1
159,Crossroads,Deitrick Haddon,42,2006-02-04,2006-02-11,10,2
160,Be Still,Desmond Pringle,42,2006-09-16,2006-09-16,9,1
161,The Essential Yolanda Adams,Yolanda Adams,46,2006-11-11,2006-12-30,9,3
162,Fountain Of Life,Japhia Life,43,2006-04-08,2006-04-08,8,1
163,In His Presence,Troy Sneed,44,2006-10-28,2006-10-28,7,1
164,Born King,Rob.Hodge,45,2006-05-06,2006-05-06,6,1
165,Look What The Lord Has Done,The Temptations Review Featuring Dennis Edwards,45,2006-08-05,2006-08-05,6,1
166,Live! The Praise... The Worship,Youthful Praise,49,2006-02-18,2006-10-21,6,3
167,Praise & Worship,Vanessa Bell Armstrong,47,2006-07-01,2006-07-08,5,2
168,Praise & Worship,Daryl Coley,47,2006-07-08,2006-07-08,4,1
169,Gospel Legends,Various Artists,48,2006-01-07,2006-01-07,3,1
170,Rejoice,Will Bonds & IOP,49,2006-08-12,2006-08-12,2,1
171,Christmas To Remember,Various Artists,49,2006-12-23,2006-12-23,2,1
172,Charles & Taylor,Charles & Taylor,49,2006-03-04,2006-03-04,2,1
173,Now More Than Ever...Worship,Joann Rosario Condrey,50,2006-01-14,2006-01-14,1,1
174,So Amazing,"Pastor Chris Harris, Sr.",50,2006-10-14,2006-10-14,1,1
