chart_position,album_title,artist,peak,first_date,last_date,points,weeks
129,"Of The Heart, Of The Soul & Of The Cross",P.M. Dawn,32,1992-01-04,1992-04-18,755,16
130,The Predator,Ice Cube,1,1992-12-05,1992-12-26,745,4
131,Music To Driveby,Compton's Most Wanted,20,1992-10-17,1992-12-26,743,11
132,Return Of The Product,MC Serch,28,1992-09-19,1992-12-12,741,13
133,I'm Goin' Out Lika Soldier,Willie D,27,1992-10-03,1992-12-26,723,13
134,I Gotta Get Mine Yo!,Chubb Rock,24,1992-09-26,1992-12-05,707,11
135,Tony Terry,Tony Terry,50,1992-01-04,1992-05-16,695,20
136,Time's Up,K-Solo,36,1992-06-20,1992-10-03,685,16
137,Funky As I Wanna Be,Pooh-Man (MC Pooh),38,1992-04-04,1992-07-25,677,17
138,Chic-ism,Chic,39,1992-04-04,1992-07-25,666,17
139,Nasty Bitch (Chapter 1),Bust Down,56,1992-01-11,1992-06-27,665,25
140,Breathless,Kenny G,3,1992-12-05,1992-12-26,657,4
141,Precious,Chante Moore,23,1992-10-24,1992-12-26,655,10
142,Where Dey At?,Lo-Key?,18,1992-10-31,1992-12-26,646,9
143,Black Pearl,Yo-Yo,32,1992-07-11,1992-10-10,637,14
144,Doin' What I Gotta Do,Doug E. Fresh & The New Get Fresh Crew,47,1992-05-30,1992-09-12,618,16
145,Make Time For Love,Keith Washington,49,1992-01-04,1992-04-18,615,16
146,Reel To Reel,Grand Puba,14,1992-11-07,1992-12-26,606,8
147,Tricks Of The Trade Vol. II,Detroit's Most Wanted,58,1992-04-04,1992-08-01,583,18
148,The Woman I Am,Cherrelle,43,1992-03-21,1992-07-04,562,16
149,Fully Loaded,Oaktown's 3.5.7,59,1992-01-04,1992-04-25,553,17
150,Poisonous Mentality,Poison Clan,62,1992-04-18,1992-11-28,542,31
151,Cool Hand Loc,Tone-Loc,46,1992-01-04,1992-03-28,536,13
152,Sports Weekend (As Nasty As They Wanna Be Part II),The 2 Live Crew,36,1992-01-04,1992-04-11,531,15
153,House Party 2,Soundtrack,25,1992-01-04,1992-03-07,522,10
154,Trey Lorenz,Trey Lorenz,32,1992-10-24,1992-12-26,521,10
155,You Turn My Life Around,Charlie Wilson,42,1992-08-22,1992-11-14,520,13
156,The Power Of Rhyme,Kid Sensation,62,1992-03-28,1992-08-01,516,19
157,Can You Stop The Rain,Peabo Bryson,58,1992-01-04,1992-05-16,511,20
158,The Brand New Heavies,The Brand New Heavies,52,1992-01-04,1992-03-28,504,13
159,Straight Down To Business,Ready For The World,43,1992-01-04,1992-03-14,484,11
160,The Saga Continues. . .,The Boys,45,1992-05-30,1992-08-15,484,12
161,East Side Story,Kid Frost,54,1992-05-23,1992-08-29,479,15
162,Good Woman,Gladys Knight,44,1992-01-04,1992-05-02,478,18
163,I Wish My Brother George Was Here,Del The Funky Homosapien,48,1992-02-01,1992-04-25,478,13
164,Direct From The Backstreet,Totally Insane,61,1992-08-22,1992-11-28,477,15
165,Can't Wait To Get You Home,Eric Gable,51,1992-01-04,1992-04-18,471,16
166,The Kings Of Bass,Bass Patrol,63,1992-05-02,1992-10-03,464,23
167,Pocket City,Art Porter,50,1992-09-12,1992-11-28,459,12
168,All Souled Out (EP),Pete Rock And C.L. Smooth,53,1992-01-04,1992-04-04,458,14
169,I'm On Your Side,Jennifer Holliday,59,1992-01-04,1992-04-11,454,15
170,Upfront,David Sanborn,60,1992-05-30,1992-12-26,444,17
171,Snapshot,George Duke,40,1992-10-24,1992-12-26,442,10
172,Best Of Me,Maxi Priest,45,1992-01-04,1992-03-21,441,12
173,Feel The Real Bass,Quad Force,47,1992-08-29,1992-11-14,438,12
174,Hard Or Smooth,Wreckx-N-Effect,6,1992-12-12,1992-12-26,435,3
175,Razz,Don Diego,70,1992-02-15,1992-07-25,435,24
176,It's Real,By All Means,55,1992-05-23,1992-08-15,431,13
177,Through Eyes Of Love,Randy Crawford,49,1992-05-09,1992-07-25,428,12
178,"Music From ""Jungle Fever""",Stevie Wonder,57,1992-01-04,1992-03-28,428,13
179,I'm Yours Tonight,Audrey Wheeler,57,1992-01-04,1992-04-25,426,16
180,Rachelle Ferrell,Rachelle Ferrell,34,1992-10-31,1992-12-26,423,9
181,A-Town Rush,Kilo,67,1992-05-30,1992-09-19,422,17
182,Skanless,Hi-C Featuring Tony A,53,1992-03-07,1992-06-13,404,15
183,Mr. Maximum,Shabba Ranks,56,1992-05-30,1992-08-15,397,12
184,You Said,Jermaine Jackson,39,1992-01-04,1992-05-09,372,12
185,M.C. Breed & D.F.C.,M.C. Breed & D.F.C.,65,1992-01-04,1992-04-04,371,14
186,Committed,Third World,51,1992-08-15,1992-10-24,367,11
187,Homebase,D.J. Jazzy Jeff & The Fresh Prince,49,1992-01-04,1992-02-29,359,9
188,Back On The Street,Ron C,58,1992-08-01,1992-10-10,357,11
189,Face The Nation,Kid 'N Play,35,1992-01-04,1992-02-29,352,9
190,Jibri Wise One,Jibri Wise One,52,1992-01-04,1992-04-11,351,15
191,Nastee,Kwame & A New Beginning,56,1992-07-04,1992-09-05,350,10
192,Portrait,Portrait,28,1992-11-21,1992-12-26,335,6
193,Everette Harp,Everette Harp,54,1992-10-10,1992-12-26,333,12
194,Heavy Rhyme Experience: Vol. 1,The Brand New Heavies,49,1992-08-29,1992-10-31,330,10
195,We're Goin' Off,Clay D. And The New Get Funky Crew,66,1992-05-02,1992-07-18,330,12
196,Fresh Kid Ice Is The Chinaman,Fresh Kid Ice,56,1992-09-26,1992-11-28,327,10
197,The South Park Psycho,Ganksta NIP,63,1992-04-11,1992-07-18,322,15
198,Bringing Hell On Earth,Too Much Trouble (The Baby Geto Boys),54,1992-04-04,1992-06-13,320,11
199,Just Between Us,Norman Brown,51,1992-10-24,1992-12-26,317,10
200,Live And Let Die,Kool G Rap & D.J. Polo,18,1992-12-05,1992-12-26,314,4
201,Assault & Battery,Assault & Battery,63,1992-02-15,1992-05-02,310,12
202,Handel's Messiah - A Soulful Celebration,Various Artists,11,1992-12-05,1992-12-26,307,4
203,Bridging The Gap,Roger,49,1992-01-04,1992-03-21,307,12
204,Nearer To You,Skyy,52,1992-04-04,1992-05-30,304,9
205,Patti LaBelle Live!,Patti LaBelle,18,1992-12-05,1992-12-26,297,4
206,White Men Can't Jump,Soundtrack,48,1992-05-02,1992-06-27,295,9
207,B Angie B,B Angie B,41,1992-01-04,1992-02-22,289,8
208,Ain't A Damn Thang Changed,WC & The Maad Circle,71,1992-01-04,1992-05-02,285,18
209,Malcolm X,Soundtrack,23,1992-12-05,1992-12-26,284,4
210,Love Me Right,Denise LaSalle,73,1992-07-18,1992-11-28,276,20
211,Songs Of Freedom,Bob Marley,24,1992-12-05,1992-12-26,274,4
212,Lose Control,Silk,30,1992-12-05,1992-12-26,274,4
213,Comin' At Cha,Big Bub,30,1992-10-31,1992-12-19,270,8
214,Twenty Degrees Below Zero,D.J. Magic Mike & M.C. Madness,64,1992-07-25,1992-09-26,268,10
215,Zhigge,Zhigge,55,1992-09-26,1992-11-21,266,9
216,It's About Time,SWV,38,1992-11-14,1992-12-26,263,7
217,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe,53,1992-01-04,1992-03-07,263,10
218,Ho Frat Ho!,Ho Frat Ho!,63,1992-08-08,1992-10-24,263,12
219,Furious Bass,DJ Fury,71,1992-07-25,1992-11-07,260,16
220,Free,Prince Markie Dee And The Soul Convention,47,1992-10-24,1992-11-28,258,6
221,Trespass,Soundtrack,16,1992-12-12,1992-12-26,254,3
222,Geto Boy's The Best Uncut Dope,Geto Boys,31,1992-12-05,1992-12-26,244,4
223,Pure Poverty,Poor Righteous Teachers,68,1992-01-04,1992-05-16,238,20
224,Have You Met Clarence Carter...Yet?,Clarence Carter,73,1992-09-12,1992-11-28,234,12
225,I Ain't Studdin' You,Bobby Rush,81,1992-01-04,1992-04-11,231,15
226,"Stunts, Blunts & Hip Hop",Diamond And The Psychotic Neurotics,47,1992-10-24,1992-12-26,228,9
227,Sleeping With The Enemy,Paris,23,1992-12-12,1992-12-26,226,3
228,Drive-By Of Uh Revolutionist,Success-N-Effect,51,1992-10-24,1992-11-28,226,6
229,Stuck On You,Bobby Caldwell,65,1992-10-03,1992-11-28,224,9
230,Something Real,Stephanie Mills,22,1992-12-12,1992-12-26,223,3
231,The Night Before Christmas... A Musical Fantasy,The Sounds Of Blackness,20,1992-12-05,1992-12-26,220,4
232,Damian Dame,Damian Dame,67,1992-01-04,1992-06-13,216,14
233,360 Degrees Of Power,Sister Souljah,72,1992-04-25,1992-08-01,214,13
234,Fe Real,Maxi Priest,46,1992-11-21,1992-12-26,213,6
235,Just For You,Gene Rice,64,1992-01-04,1992-02-22,210,8
236,6.0.1.,K-Stone,70,1992-09-19,1992-11-28,210,11
237,Too Hard To Swallow,Underground Kingz,37,1992-12-05,1992-12-26,208,4
238,One,Me Phi Me,71,1992-08-08,1992-10-17,205,11
239,Strugglin' Lady,Little Milton,63,1992-10-17,1992-11-28,200,7
240,Magic Lady,Lonnie Liston Smith,75,1992-01-04,1992-03-14,200,11
241,There Is Always One More Time,B.B. King,76,1992-02-29,1992-05-23,194,13
242,Introduction,Mr. Fingers,67,1992-08-01,1992-10-24,190,13
243,Illegal Bass,Bass Outlaws,53,1992-12-05,1992-12-26,182,4
244,Bass Computer,Techmaster P.E.B.,83,1992-02-01,1992-05-23,180,17
245,The Jacksons: An American Dream,Various Artists,41,1992-11-28,1992-12-26,169,5
246,The Invincible,Raheem,71,1992-07-11,1992-09-05,168,9
247,Antidote,Ronny Jordan,70,1992-10-17,1992-11-28,164,7
248,Strictly Business,Soundtrack,64,1992-01-04,1992-02-08,161,6
249,Hip Hop Ain't Nothin' But A Party,The Chill Deal Boyz,70,1992-03-14,1992-04-25,161,7
250,Back Again,Milira,81,1992-07-25,1992-09-26,161,10
251,Via Satellite From Saturn,Home Team,50,1992-11-07,1992-12-05,158,5
252,Breakout,Jimmy Cliff,60,1992-10-10,1992-11-14,158,6
253,107 Degrees In The Shade,Alex Bugnon,82,1992-01-04,1992-03-21,150,12
254,Stick & Moove,Choice,83,1992-04-18,1992-07-18,141,14
255,1746DCGA30035,Highland Place Mobsters,72,1992-09-05,1992-10-24,138,8
256,I'll Treat You Right,Otis Clay,75,1992-07-25,1992-09-19,137,9
257,Show Me What You Got,Marvin Sease,77,1992-01-04,1992-02-22,137,8
258,The Real Deal,Mac Band,78,1992-02-01,1992-03-28,134,9
259,The 2 Live Crew's Greatest Hits,The 2 Live Crew,62,1992-11-07,1992-12-26,130,6
260,Carry On,Patti Austin,75,1992-01-04,1992-02-15,129,7
261,Unbreakable,Don-E,69,1992-09-26,1992-11-07,127,7
262,Get The Love,Whistle,75,1992-03-14,1992-04-25,125,7
263,Trouble In The Hood,Criminal Nation,75,1992-09-05,1992-10-31,124,9
264,Special,Vesta,62,1992-01-04,1992-02-01,122,5
265,I'll Always Love You,Tyrone Davis,86,1992-01-04,1992-03-28,119,13
266,Jade To The Max,Jade,52,1992-12-05,1992-12-26,118,4
267,A New Beginning,Club Nouveau,80,1992-06-20,1992-08-22,116,10
268,I Got The Bass,Bass Boy,82,1992-05-30,1992-09-05,113,12
269,Take Control,Gary Taylor,79,1992-01-18,1992-03-07,112,8
270,Father Dom,Father Dom,80,1992-04-11,1992-05-30,101,8
271,Every Day Has A Sun,Shomari,77,1992-08-01,1992-09-05,97,6
272,Runaway Slave,Showbiz & A.G.,78,1992-10-31,1992-11-28,89,5
273,What's Important To Me,Ben E. King,82,1992-05-02,1992-07-04,89,10
274,Showbiz & A.G.,Showbiz & A.G.,78,1992-07-04,1992-08-15,87,7
275,Just As I Am,Dee Harvey,80,1992-02-22,1992-04-04,85,7
276,X Marks The Spot,Ex-Girlfriend,84,1992-01-04,1992-02-08,85,6
277,Munchies For Your Bass,Nemesis,86,1992-01-04,1992-02-29,80,9
278,Secret Garden,Original Broadway Cast Recording,22,1992-12-26,1992-12-26,79,1
279,Milestone,The Temptations,88,1992-01-04,1992-03-07,79,10
280,Skills Dat Pay Da Bills,Positive K,79,1992-12-05,1992-12-26,75,4
281,Hitsville USA: The Motown Singles Collection,Various Artists,64,1992-12-05,1992-12-26,73,4
282,It's Jimi,D.J. Jimi,80,1992-12-05,1992-12-26,71,4
283,Greatest Remixes Vol. 1,Clivilles & Cole,85,1992-03-14,1992-04-25,69,7
284,Always In The Mood,Gerald Alston,62,1992-11-21,1992-11-28,68,2
285,Truth Inc.,Truth Inc.,85,1992-08-29,1992-10-03,68,6
286,Spellbound,Paula Abdul,83,1992-01-04,1992-02-22,63,8
287,"White Men Can't Rap (From ""White Men Can't Jump"")",Various Artists,79,1992-05-09,1992-06-06,62,5
288,Just The Beginning...,Voices,66,1992-11-21,1992-11-28,58,2
289,The Best Of Johnnie Taylor...On Malaco Vol. 1,Johnnie Taylor,84,1992-10-17,1992-11-21,55,6
290,Heart,Kathy Sledge,86,1992-05-16,1992-07-11,55,9
291,Home For Christmas,The O'Jays,78,1992-01-04,1992-12-19,54,3
292,Allegiance,Howard Hewett,73,1992-12-05,1992-12-19,53,3
293,It's My Cadillac (Got That Bass),MC Nas-D & DJ Fred,68,1992-12-05,1992-12-12,51,2
294,D.J. Laz,DJ Laz,86,1992-03-07,1992-04-04,48,5
295,Madman's Return,Snap!,56,1992-12-05,1992-12-05,45,1
296,Mixed Emotions,David Peaston,92,1992-01-04,1992-03-14,44,11
297,"MTV: Party To Go, Vol. 2",Various Artists,83,1992-12-05,1992-12-26,42,4
298,The Introduction,May May,87,1992-05-02,1992-05-23,40,4
299,Bizarre Ride II The Pharcyde,The Pharcyde,82,1992-12-12,1992-12-26,39,3
300,Cool,Bob James/Earl Klugh,88,1992-12-05,1992-12-26,38,4
301,Duophonic,Charles & Eddie,81,1992-12-05,1992-12-26,35,3
302,Love For The Future,Nona Gaye,84,1992-11-14,1992-11-28,35,3
303,Efil4zaggin,N.W.A,90,1992-01-04,1992-02-08,35,6
304,I Was Warned,Robert Cray,80,1992-12-05,1992-12-26,33,3
305,The Bitch Is Back,Shante,82,1992-11-14,1992-11-28,32,3
306,Greatest Hits 1983 - 1991,Run-D.M.C.,87,1992-01-04,1992-01-25,31,4
307,Let's Get Smooth,Calloway,89,1992-04-18,1992-05-09,30,4
308,The Songstress,Anita Baker,90,1992-01-04,1992-01-25,29,4
309,Butterflies,Special Generation,81,1992-11-21,1992-11-28,26,2
310,Draped,Chris Bender,92,1992-07-18,1992-08-08,23,4
311,Emotionally Yours,The O'Jays,90,1992-01-04,1992-01-11,19,2
312,Sidewalk University,Shinehead,94,1992-10-31,1992-11-21,19,4
313,Mack Daddy,Fat Boys,89,1992-01-04,1992-01-18,18,3
314,He Is Christmas,Take 6,84,1992-12-12,1992-12-12,17,1
315,F--k New York,Rodney O & Joe Cooley,89,1992-11-21,1992-11-28,17,2
316,A Lesson To Be Learned,RBL Posse,85,1992-12-19,1992-12-19,16,1
317,Double Good Everything,Smokey Robinson,88,1992-01-04,1992-01-11,15,2
318,Bedtime Stories,William Bell,96,1992-08-15,1992-08-29,14,3
319,Mariah Carey,Mariah Carey,89,1992-12-19,1992-12-19,12,1
320,Return Of The Funky Man,Lord Finesse,95,1992-03-28,1992-04-18,11,4
321,The Best Of The Ronettes,The Ronettes,91,1992-12-19,1992-12-19,10,1
322,Gonna Make You Sweat,C+C Music Factory,96,1992-01-18,1992-12-26,10,3
323,Malcolm X The Original Motion Picture Score,Terence Blanchard,92,1992-12-05,1992-12-05,9,1
324,Time & Faith,Jerry Butler,92,1992-11-28,1992-11-28,9,1
325,You Gotta Believe,Marky Mark & The Funky Bunch,92,1992-12-26,1992-12-26,9,1
326,Expose,Expose,93,1992-12-05,1992-12-05,8,1
327,Grim Reality,Insane Poetry,98,1992-11-07,1992-11-28,7,4
328,K-9 Bass,The Dogs,95,1992-11-28,1992-11-28,6,1
329,Bone Hard Zaggin,Big Mello,96,1992-09-19,1992-09-26,6,2
330,Gimme The Keys,Mikki Bleu,98,1992-05-16,1992-05-23,6,2
331,Hip Hop Locos,Lighter Shade Of Brown,96,1992-12-26,1992-12-26,5,1
332,Stronger Than Strong,Three Shades Brown,98,1992-06-20,1992-06-27,4,2
333,Community,State Of Art,100,1992-02-29,1992-03-07,2,2
334,Rope A Dope Style,Levert,100,1992-01-04,1992-01-04,1,1
