chart_position,album_title,artist,peak,first_date,last_date,points,weeks
80,Bach: A Strange Beauty,Simone Dinnerstein/Kammerorchester/Staatskapelle Berlin,3,2011-02-05,2011-03-05,160,5
81,Pala,Friendly Fires,3,2011-06-11,2011-08-27,160,5
82,Chamber Music Society,Esperanza Spalding,8,2011-01-01,2011-02-26,158,7
83,In The Pit Of The Stomach,We Were Promised Jetpacks,5,2011-10-22,2011-12-03,156,6
84,Alexander,Alexander,1,2011-03-19,2011-05-07,154,7
85,Under An Open Heaven,Wess Morgan Featuring The Celebration Of Life Choir,20,2011-01-08,2011-11-19,152,14
86,An Appalachian Christmas,Mark O'Connor,5,2011-12-10,2011-12-31,151,4
87,Marchate y Olvidame,Julion Alvarez y Su Norteno Banda,13,2011-12-03,2011-12-31,151,5
88,Artificial Heart,Jonathan Coulton,1,2011-11-26,2011-12-31,148,4
89,Relax,Das Racist,1,2011-09-24,2011-10-22,147,5
90,Asi,Shaila Durcal,12,2011-11-19,2011-12-31,145,7
91,Passenger,Lisa Hannigan,2,2011-10-08,2011-12-03,141,7
92,Arabia Mountain,Black Lips,1,2011-06-25,2011-08-27,140,6
93,New Life,Paul Cardall,3,2011-03-12,2011-03-26,138,3
94,Black Up,Shabazz Palaces,4,2011-07-16,2011-08-13,136,5
95,Raven In The Grave,The Raveonettes,1,2011-04-23,2011-05-14,133,4
96,Several Shades Of Why,J Mascis,3,2011-04-02,2011-04-23,132,4
97,4 U (EP),Cody Simpson,4,2011-01-08,2011-07-02,132,7
98,Vices And Virtues,Art Of Dying,1,2011-04-09,2011-06-11,129,5
99,Free Agent,Joell Ortiz,2,2011-03-12,2011-04-02,129,4
100,Underneath The Pine,Toro y Moi,4,2011-03-12,2011-04-09,129,5
101,Kerrie Roberts,Kerrie Roberts,17,2011-01-01,2011-08-13,123,7
102,Kiss The Sun Goodbye,Vampires Everywhere!,4,2011-06-04,2011-06-25,122,4
103,Peace Love Ukulele,Jake Shimabukuro,4,2011-01-22,2011-04-16,122,7
104,Conatus,Zola Jesus,7,2011-10-22,2011-11-12,122,4
105,Rebirth (EP),Young Bloods,16,2011-07-23,2011-08-27,122,5
106,For The Honor,Elevation Worship,1,2011-12-10,2011-12-31,121,4
107,Keys To The Kingdom,North Mississippi Allstars,4,2011-02-19,2011-03-26,121,6
108,One eskimO,One eskimO,14,2011-01-08,2011-03-19,120,9
109,There Goes The Neighborhood,Chris Webby,1,2011-12-17,2011-12-31,119,3
110,Seeking Major Tom,William Shatner,1,2011-10-29,2011-12-31,119,4
111,The House You're Building,Audrey Assad,20,2011-01-01,2011-01-29,119,5
112,Laugh Now...Laugh Later,Face To Face,1,2011-06-04,2011-06-25,117,4
113,Together/Apart,Grieves,1,2011-07-09,2011-07-30,117,4
114,In The Grace Of Your Love,The Rapture,1,2011-09-24,2011-10-22,117,5
115,Country Boy's Paradise,The Lacs,27,2011-03-05,2011-12-24,117,13
116,City Of Refuge,Abigail Washburn,9,2011-01-29,2011-02-26,116,5
117,What Did You Expect From The Vaccines?,The Vaccines,3,2011-06-18,2011-08-27,115,5
118,Hold Me (EP),Jamie Grace,18,2011-03-12,2011-04-23,115,6
119,Jasta,Jasta,1,2011-08-13,2011-09-03,114,4
120,Ways & Means,The Green,6,2011-11-12,2011-12-17,113,5
121,Life Fantastic,Man Man,1,2011-05-28,2011-06-11,111,3
122,Mariachi El Bronx (II),Mariachi El Bronx,4,2011-08-20,2011-11-19,111,4
123,The Fool,Warpaint,27,2011-01-01,2011-02-19,111,7
124,Gravity The Seducer,Ladytron,2,2011-10-01,2011-10-15,109,3
125,Jet World Order,Jet Life,3,2011-12-17,2011-12-31,109,3
126,When We Dont Exist,Like Moths To Flames,6,2011-11-26,2011-12-31,109,5
127,Strange Negotiations,David Bazan,1,2011-06-11,2011-09-17,108,3
128,Outside,Tapes 'n Tapes,1,2011-01-29,2011-02-19,108,4
129,Violence Begets Violence,Jedi Mind Tricks,1,2011-11-12,2011-11-26,106,3
130,Now,Linda Eder,5,2011-03-19,2011-04-23,106,4
131,Stir It Up,Mantis Viri,16,2011-12-03,2011-12-24,106,4
132,I Have A Dream (It Feels Like Home),The City Harmonic,6,2011-11-05,2011-12-31,105,7
133,Todd Snider Live: The Storyteller,Todd Snider,7,2011-02-19,2011-03-12,104,4
134,Oh Land,Oh Land,5,2011-04-02,2011-04-30,101,5
135,Old Tyme Religion,Hugo,10,2011-05-28,2011-12-31,101,6
136,Tell Me,Jessica Lea Mayfield,11,2011-02-26,2011-03-19,101,4
137,All By Myself,Brian Regan,14,2011-12-10,2011-12-31,101,4
138,The Secret Sisters,The Secret Sisters,23,2011-01-01,2011-11-12,101,8
139,Sleep With One Eye Open,Chris Thile & Michael Daves,3,2011-05-28,2011-07-02,100,3
140,A Perfect Day,Bob Schneider,3,2011-05-07,2011-06-18,100,4
141,Red,Dia Frampton,1,2011-12-24,2011-12-31,98,2
142,Motions Of Love,Maysa,9,2011-11-26,2011-12-17,98,4
143,Timez Are Weird These Days,Theophilus London,4,2011-08-06,2011-08-20,97,3
144,Pop Media,7th Heaven,13,2011-08-13,2011-09-24,97,5
145,Dynamite Steps,the twilight singers,1,2011-03-05,2011-03-19,96,3
146,Nick 13,Nick 13,2,2011-06-25,2011-08-27,96,3
147,Bright Morning Stars,The Wailin' Jennys,7,2011-02-26,2011-03-12,96,3
148,Bella,Teddy Thompson,6,2011-02-26,2011-03-12,95,3
149,S7ven Large,Euge Groove,13,2011-06-04,2011-07-02,95,5
150,The Next Dimension,G.I.,18,2011-11-12,2011-12-10,95,5
151,Deerhoof vs. Evil,Deerhoof,2,2011-02-12,2011-02-26,94,3
152,Tell My Sister,Kate & Anna McGarrigle,17,2011-05-21,2011-06-18,94,4
153,The Kickback,Cali Swag District,4,2011-07-30,2011-08-13,92,3
154,Neverlution!,Christopher Titus,10,2011-07-16,2011-07-30,91,3
155,Illud Divinum Insanus,Morbid Angel,3,2011-06-25,2011-07-09,90,3
156,Eye Contact,Gang Gang Dance,6,2011-05-28,2011-06-11,90,3
157,Bleuphoria,Rahsaan Patterson,7,2011-08-06,2011-08-20,90,3
158,Astral Rejection,I Set My Friends On Fire,9,2011-07-09,2011-07-30,90,4
159,Kingdom Days In An Evil Age,Sleeping Giant,2,2011-07-30,2011-08-13,89,3
160,Winter Wonderland,Mandy Barnett,10,2011-01-01,2011-01-22,89,3
161,Let's Be Animals,The Downtown Fiction,2,2011-05-14,2011-08-20,88,3
162,Firewater,Whiskey Myers,4,2011-05-14,2011-06-11,88,4
163,Best Intentions,We Are The In Crowd,2,2011-10-22,2011-11-12,87,3
164,Forever Abomination,Skeletonwitch,3,2011-10-29,2011-11-12,87,3
165,Perfectionist,Natalia Kills,1,2011-09-03,2011-12-24,85,3
166,Orla Fallon's Celtic Christmas,Orla Fallon,7,2011-01-01,2011-01-08,84,2
167,Apocalypse,Bill Callahan,13,2011-04-23,2011-05-21,83,5
168,All The Rage!,Blood On The Dance Floor,26,2011-07-02,2011-12-31,83,6
169,One Reality,Texas In July,3,2011-05-14,2011-05-28,82,3
170,Back Burner,For The Fallen Dreams,4,2011-06-11,2011-06-18,82,2
171,Tarot Classics (EP),Surfer Blood,5,2011-11-12,2011-11-19,82,2
172,Medicine,Tab Benoit,14,2011-05-14,2011-05-28,82,3
173,Hello Sadness,Los Campesinos!,3,2011-12-03,2011-12-10,81,2
174,Wolfroy Goes To Town,"Bonnie ""Prince"" Billy",10,2011-10-22,2011-11-05,81,3
175,The Grand Magnolias,The Grand Magnolias,12,2011-03-19,2011-04-30,81,3
176,Instinct,As Blood Runs Black,1,2011-04-02,2011-04-09,80,2
177,The End Of The World Party,I See Stars,1,2011-03-12,2011-03-19,79,2
178,Smart Flesh,The Low Anthem,5,2011-03-12,2011-03-26,79,3
179,Damage,Emphatic,9,2011-07-30,2011-09-24,79,3
180,D,White Denim,16,2011-06-11,2011-06-25,79,3
181,Archangel,Two Steps From Hell,28,2011-10-08,2011-11-05,79,5
182,Mondo Amore,Nicole Atkins,11,2011-02-26,2011-04-30,78,2
183,Electroman,Benny Benassi,14,2011-06-25,2011-07-16,78,4
184,Immersion,Pendulum,4,2011-02-12,2011-02-19,77,2
185,Until I Feel Nothing,Carnifex,4,2011-11-12,2011-11-26,77,3
186,A Coral Reefer Christmas,Robert Greenidge,7,2011-01-01,2011-01-08,77,2
187,Making Mirrors,Gotye,11,2011-12-17,2011-12-31,77,3
188,Attention Deficit Domination,Attention Deficit Domination,3,2011-09-24,2011-10-01,76,2
189,War Paint,The Dangerous Summer,3,2011-08-06,2011-08-20,76,3
190,Serve & Collect III,Boss Hogg Outlawz,9,2011-09-17,2011-10-01,76,3
191,Reverie,Joe Henry,13,2011-10-29,2011-11-26,76,4
192,Voy A Comerte El Corazon (EP),Joseph Fonseca,14,2011-12-10,2011-12-24,76,3
193,Catching A Tiger,Lissie,37,2011-01-15,2011-09-10,76,8
194,Handover,Skinny Puppy,3,2011-11-12,2011-11-19,75,2
195,A Winter Tale,Bobby Long,5,2011-02-19,2011-02-26,75,2
196,An Argument With Myself (EP),Jens Lekman,7,2011-10-08,2011-11-12,75,3
197,NOTA,NOTA,8,2011-01-01,2011-01-08,75,2
198,Allen Stone,Allen Stone,9,2011-10-22,2011-11-19,74,4
199,Don't Forget Your Roots,H20,13,2011-12-03,2011-12-10,74,2
200,Why Can't We,The Isaacs,25,2011-11-19,2011-12-31,74,6
201,Ni Lo Intentes,Julion Alvarez y Su Norteno Banda,33,2011-08-13,2011-09-24,74,7
202,Last Night On Earth,Noah And The Whale,4,2011-04-02,2011-04-16,73,3
203,Empros,Russian Circles,8,2011-11-12,2011-11-26,73,3
204,Smoke Ring Halo,The Wood Brothers,21,2011-08-20,2011-09-10,73,3
205,SBTRKT,SBTRKT,31,2011-07-16,2011-08-13,73,5
206,Group Therapy,Above & Beyond,5,2011-06-25,2011-07-02,72,2
207,C O N T E N T,Gang Of Four,7,2011-02-12,2011-02-26,72,3
208,Mountaintops,Mates Of State,7,2011-10-01,2011-10-15,72,3
209,Swan,Unwritten Law,2,2011-04-16,2011-04-23,71,2
210,The Human Romance,Darkest Hour,3,2011-03-12,2011-03-19,71,2
211,Cattle Callin,3 Bar Ranch,4,2011-09-24,2011-10-01,71,2
212,Here Before,The Feelies,2,2011-04-30,2011-05-14,70,3
213,A Beautiful Life,MIKESCHAIR,10,2011-09-10,2011-09-24,70,3
214,Mucha Cosa Buena,Sie7e,12,2011-05-21,2011-05-28,70,2
215,Memory Lane,The High Kings,13,2011-03-26,2011-04-02,70,2
216,AfroCubism,AfroCubism,13,2011-01-01,2011-01-22,70,3
217,Kaunaloa,Kuana Torres Kahele,9,2011-07-16,2011-07-23,69,2
218,"Plays More Blues, Ballads & Favorites",Jimmie Vaughan,13,2011-08-13,2011-08-27,69,3
219,Sleepwalk With Me: Live,Mike Birbiglia,6,2011-05-07,2011-05-14,68,2
220,12 Desperate Straight Lines,Telekinesis,15,2011-03-05,2011-04-09,68,2
221,A Chanticleer Christmas,Chanticleer,17,2011-01-01,2011-01-08,68,2
222,Race You To The Bottom,New Medicine,24,2011-02-12,2011-03-05,68,4
223,You Are All I See,Active Child,5,2011-09-10,2011-09-17,66,2
224,The Anthem Of Angels,Seventh Day Slumber,6,2011-12-03,2011-12-10,66,2
225,World Wide Rebel Songs,Tom Morello The Nightwatchman,8,2011-09-17,2011-10-15,66,3
226,Spade,Butch Walker And The Black Widows,1,2011-09-17,2011-09-24,65,2
227,No Kings,Doomtree,3,2011-12-10,2011-12-17,65,2
228,Sound Kapital,Handsome Furs,13,2011-07-16,2011-07-23,65,2
229,Minnesota,Mason Jennings,5,2011-10-01,2011-10-08,64,2
230,Christmas With The Puppini Sisters,The Puppini Sisters,13,2011-01-01,2011-01-08,64,2
231,Before Today,Ariel Pink's Haunted Graffiti,30,2011-01-15,2011-03-12,64,4
232,Rancho Alto,Jason Boland And The Stragglers,3,2011-10-22,2011-10-29,63,2
233,Buddy Miller's The Majestic Silver Strings,Buddy Miller,8,2011-03-19,2011-03-26,63,2
234,The Unseen Empire,Scar Symmetry,11,2011-06-04,2011-06-11,63,2
235,Fight Or Flight,Emily Osment,22,2011-01-01,2011-01-15,63,3
236,Sever The Wicked Hand,Crowbar,4,2011-02-26,2011-03-05,62,2
237,Departing,The Rural Alberta Advantage,4,2011-03-19,2011-03-26,62,2
238,England Keep My Bones,Frank Turner,4,2011-06-25,2011-07-02,62,2
239,Beach Cruiser,Glasses Malone,5,2011-09-17,2011-09-24,62,2
240,Heavy Rocks,Boris,11,2011-06-11,2011-06-18,62,2
241,On The Altar Of Love,Downhere,11,2011-09-10,2011-11-05,62,3
242,Keeper,John Doe,13,2011-09-17,2011-09-24,62,2
243,Replica,Oneohtrix Point Never,7,2011-11-26,2011-12-03,61,2
244,Sacred Fire (EP),Jimmy Cliff,9,2011-12-10,2011-12-17,61,2
245,Begin Again,Hell Or Highwater,11,2011-08-27,2011-10-22,61,2
246,Past Life Martyred Saints,EMA,20,2011-05-28,2011-09-10,61,2
247,Dagger Mouth,Swollen Members,3,2011-04-30,2011-05-07,60,2
248,Listen & Forgive,Transit,9,2011-10-22,2011-10-29,60,2
249,The Hollow,Memphis May Fire,1,2011-05-14,2011-05-21,59,2
250,Mosh N' Roll,Bury Your Dead,3,2011-08-20,2011-08-27,59,2
251,Two,Lenka,5,2011-05-07,2011-05-14,59,2
252,"Celebration, Florida",The Felice Brothers,5,2011-05-28,2011-06-04,59,2
253,"My Brain Says Stop, But My Heart Says Go!",FM Static,5,2011-04-23,2011-04-30,59,2
254,Loud Planes Fly Low,The Rosebuds,11,2011-06-25,2011-08-13,59,2
255,Last Summer,Eleanor Friedberger,20,2011-07-30,2011-09-03,59,2
256,Little Bird,Kasey Chambers,6,2011-07-30,2011-08-06,58,2
257,Wild Blessed Freedom,Carolina Liar,8,2011-10-15,2011-10-22,58,2
258,Weathervanes,Freelance Whales,16,2011-01-15,2011-04-30,58,3
259,Bola De Ratas,El Compa Sacra: El Ultimo Razo,22,2011-06-11,2011-06-18,58,2
260,The Lost And Found,Gretchen Parlato,33,2011-04-23,2011-05-21,58,4
261,Thao & Mirah,Thao & Mirah,7,2011-05-14,2011-05-21,57,2
262,Runner Runner,Runner Runner,3,2011-03-05,2011-03-12,56,2
263,Dogs,The Parlor Mob,5,2011-10-29,2011-11-05,56,2
264,Josh Wright,Josh Wright,18,2011-05-07,2011-05-21,56,2
265,To Hell With God,Deicide,10,2011-03-05,2011-03-12,55,2
266,Pressure & Time,Rival Sons,19,2011-07-09,2011-08-13,55,2
267,Rocknroll (EP),Jacey,19,2011-12-17,2011-12-24,55,2
268,Paul McCartney's Ocean's Kingdom,The London Classical Orchestra (Wilson),4,2011-10-22,2011-10-29,54,2
269,Glamazon,RuPaul,8,2011-05-14,2011-05-21,54,2
270,Wild Together (EP),Carter's Chord,13,2011-06-11,2011-06-18,54,2
271,All We Are Saying...,Bill Frisell,13,2011-10-15,2011-10-22,54,2
272,Forever Vienna,Andre Rieu And His Johann Strauss Orchestra,16,2011-10-08,2011-12-31,54,2
273,In The Zone,Richard Elliot,21,2011-10-29,2011-11-05,54,2
274,Unconditional,Ana Popovic,36,2011-09-10,2011-10-08,54,4
275,Watching Time Run,Steve Moakler,6,2011-09-17,2011-09-24,53,2
276,The Waking Sleep,Katie Herzig,9,2011-10-08,2011-10-15,53,2
277,Dum Spiro Spero,Dir En Grey,2,2011-08-20,2011-08-27,52,2
278,Early In The Morning,James Vincent McMorrow,12,2011-02-12,2011-03-05,52,2
279,Charles Ives: Four Sonatas,Hilary Hahn/Valentina Lisitsa,18,2011-11-05,2011-11-12,52,2
280,My Land,Orla Fallon,33,2011-03-19,2011-04-02,52,3
281,Raise My Glass,Micky & The Motorcars,4,2011-08-27,2011-09-03,51,2
282,Wildlife,La Dispute,6,2011-10-22,2011-11-05,51,2
283,Mediterraneo,Milos Karadaglic,15,2011-07-09,2011-07-16,51,2
284,Fresh Grounds (EP),Iration,1,2011-02-19,2011-02-19,50,1
285,Songs And Stories,Guy Clark,2,2011-09-03,2011-09-10,50,2
286,Rolling Blackouts,The Go! Team,3,2011-02-19,2011-02-26,50,2
287,This Has To Be Funny,Marc Maron,6,2011-08-27,2011-09-03,50,2
288,On The Water,Future Islands,12,2011-10-29,2011-11-05,50,2
289,Number Seven,Will Hoge,12,2011-10-15,2011-10-22,50,2
290,Fruit,The Asteroids Galaxy Tour,22,2011-04-30,2011-05-07,50,2
291,Headfirst (EP),Jillian Edwards,2,2011-12-03,2011-12-03,49,1
292,Oslo - Burning The Bridge To Nowhere,Doug Stanhope,2,2011-05-21,2011-05-21,49,1
293,The Grascals & Friends: Country Classics With A Bluegrass Spin,The Grascals,2,2011-01-29,2011-01-29,49,1
294,Unida Cantina,Roger Clyne & The Peacemakers,2,2011-05-07,2011-05-07,49,1
295,Out Of Love,Mister Heavenly,13,2011-09-03,2011-09-10,49,2
296,Antifogmatic,Punch Brothers,23,2011-12-03,2011-12-17,49,2
297,Chasing Someday,Drew Holcomb And The Neighbors,3,2011-02-26,2011-02-26,48,1
298,Vigilante Season,Max B,3,2011-04-16,2011-04-16,48,1
299,Gold In The Shadow,William Fitzsimmons,3,2011-04-09,2011-04-09,48,1
300,Digital Veil,The Human Abstract,5,2011-03-26,2011-04-02,48,2
301,Covering Ground,Chuck Ragan,9,2011-10-01,2011-10-08,48,2
302,Liszt: My Piano Hero,Lang Lang/Vienna Philharmonic (Gergiev),16,2011-10-22,2011-11-12,48,3
303,Brand New Day,Robin Meade,24,2011-08-13,2011-08-27,48,3
304,Death Of A Decade,Ha Ha Tonka,4,2011-04-23,2011-04-23,47,1
305,Rock Paper Zombie,Braintree,4,2011-03-05,2011-03-05,47,1
306,The Scotch Tape,Timeflies,4,2011-10-08,2011-10-08,47,1
307,A World With No Skies 2.0,Slaine,4,2011-09-03,2011-09-03,47,1
308,Redneck Christmas,Slidawg And The Redneck Ramblers,4,2011-12-31,2011-12-31,47,1
309,Anthem Lights,Anthem Lights,4,2011-05-28,2011-05-28,47,1
310,The Div,Pac Div,4,2011-11-26,2011-11-26,47,1
311,The Taking,Duff McKagan's Loaded,12,2011-05-07,2011-05-14,47,2
312,Are You Gonna Eat That?,Hail Mary Mallon,27,2011-05-21,2011-06-25,47,2
313,Hi-Five Soup!,The Aquabats!,5,2011-02-05,2011-02-05,46,1
314,Lorraine,Lori McKenna,5,2011-02-12,2011-02-12,46,1
315,Due Voci,Due Voci,5,2011-06-18,2011-06-18,46,1
316,The Fight Of Our Lives,Straight Line Stitch,5,2011-04-09,2011-04-09,46,1
317,Sparks (EP),Breanne Duren,5,2011-05-21,2011-05-21,46,1
318,iTunes Session (EP),The Head And The Heart,5,2011-12-17,2011-12-17,46,1
319,Ever After,Marianas Trench,5,2011-12-10,2011-12-10,46,1
320,Eliza Doolittle,Eliza Doolittle,9,2011-05-07,2011-05-14,46,2
321,Christmas,The Isaacs,11,2011-01-01,2011-01-08,46,2
322,What I've Become,Ashes Remain,18,2011-09-10,2011-09-24,46,2
323,My Forever,He Is We,28,2011-01-08,2011-03-05,46,3
324,Mind Bokeh,Bibio,6,2011-04-16,2011-04-16,45,1
325,Exits & All The Rest,Girl In A Coma,6,2011-11-19,2011-11-19,45,1
326,Frankie Ballard (EP),Frankie Ballard,6,2011-06-11,2011-06-11,45,1
327,Man Overboard,Man Overboard,6,2011-10-15,2011-10-15,45,1
328,Between The Concrete & Cloud,Kevin Devine,6,2011-10-01,2011-10-01,45,1
329,Sleeping In Class,Casey Veggies,6,2011-10-08,2011-10-08,45,1
330,Austin Stone Live,Austin Stone Worship,6,2011-12-24,2011-12-24,45,1
331,Damn Fool,Big Scoob,6,2011-05-21,2011-05-21,45,1
332,No One Listens To The Band Anymore,The Damnwells,6,2011-04-02,2011-04-02,45,1
333,Freaking Out,Toro y Moi,13,2011-10-01,2011-10-08,45,2
334,Still Got Legs,Chameleon Circuit,23,2011-07-30,2011-08-06,45,2
335,Roseland,Acoustic Alchemy,36,2011-10-15,2011-12-03,45,5
336,Through A Crooked Sun,Rich Robinson,7,2011-10-29,2011-10-29,44,1
337,Celestial Completion,Becoming The Archetype,7,2011-04-16,2011-04-16,44,1
338,The Lovesick,Jason Reeves,7,2011-09-03,2011-09-03,44,1
339,Tonight (EP),BIGBANG,7,2011-03-12,2011-03-12,44,1
340,Shadow Country,Miracle At St. Anna,7,2011-09-24,2011-09-24,44,1
341,Randy Montana,Randy Montana,7,2011-08-13,2011-08-13,44,1
342,Honkey Kong,Apathy,7,2011-09-10,2011-09-10,44,1
343,The Dreaming Fields,Matraca Berg,7,2011-06-04,2011-06-04,44,1
344,DFD,Dumbfoundead,7,2011-11-19,2011-11-19,44,1
345,Without Regret,Kimberly Caldwell,7,2011-05-07,2011-05-07,44,1
346,Heavy Metal Kings,Ill Bill & Vinnie Paz,7,2011-04-23,2011-04-23,44,1
347,Deconstruction + Ghost,The Devin Townsend Project,7,2011-07-09,2011-07-09,44,1
348,As For Me And My HOUSE,John Waller,19,2011-05-21,2011-09-10,44,3
349,A Way To See In The Dark,Jason Gray,20,2011-10-01,2011-12-31,44,3
350,Beth Ditto (EP),Beth Ditto,27,2011-03-26,2011-04-30,44,2
351,We Are One,William H. Murphy III Presents The Full Gospel Baptist Church State Of GA Mass Choir,28,2011-08-13,2011-08-20,44,2
352,Obscurities,Stephin Merritt,28,2011-09-10,2011-09-17,44,2
353,Clash Battle Guilt Pride,Polar Bear Club,8,2011-10-01,2011-10-01,43,1
354,Shed,Title Fight,8,2011-05-21,2011-05-21,43,1
