chart_position,album_title,artist,peak,first_date,last_date,points,weeks
154,Thoughts Of A Predicate Felon,Tony Yayo,2,2005-09-17,2005-10-29,544,7
155,Kidz Bop 8,Kidz Bop Kids,6,2005-08-20,2005-12-31,543,12
156,Mary Mary,Mary Mary,8,2005-08-06,2005-10-15,543,11
157,Frances The Mute,The Mars Volta,4,2005-03-19,2005-05-28,542,10
158,The Trinity,Sean Paul,7,2005-10-15,2005-12-10,542,9
159,Christmas Songs,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra,17,2005-11-19,2005-12-31,539,7
160,Stardust... The Great American Songbook Vol. III,Rod Stewart,24,2005-01-01,2005-03-26,535,13
161,The Beautiful Letdown,Switchfoot,37,2005-01-01,2005-04-09,525,15
162,Nothing Is Sound,Switchfoot,3,2005-10-01,2005-11-26,524,9
163,Boyz N Da Hood,Boyz N Da Hood,5,2005-07-09,2005-09-03,521,9
164,Rock Of Ages: The Definitive Collection,Def Leppard,10,2005-06-04,2005-08-13,506,11
165,Hero,Kirk Franklin,13,2005-10-22,2005-12-24,503,10
166,Doin' Somethin' Right,Billy Currington,11,2005-11-05,2005-12-31,499,9
167,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley",7,2005-10-01,2005-12-03,498,10
168,Hustle & Flow,Soundtrack,30,2005-07-30,2005-09-24,493,9
169,We Are Not Alone,Breaking Benjamin,58,2005-01-01,2005-06-11,488,24
170,Contraband,Velvet Revolver,46,2005-01-01,2005-04-16,487,15
171,Tough All Over,Gary Allan,3,2005-10-29,2005-12-17,485,8
172,This Woman,LeAnn Rimes,3,2005-02-12,2005-04-02,478,8
173,Star Wars Episode III: Revenge Of The Sith (Soundtrack),The London Symphony Orchestra And London Voices (John Williams),6,2005-05-21,2005-07-02,473,7
174,Trill,Bun-B,6,2005-11-05,2005-12-10,466,6
175,Jasper County,Trisha Yearwood,4,2005-10-01,2005-11-12,465,7
176,WOW Hits 2006,Various Artists,42,2005-10-22,2005-12-31,463,11
177,Hypnotize,System Of A Down,1,2005-12-10,2005-12-31,462,4
178,12 Songs,Neil Diamond,4,2005-11-26,2005-12-31,459,6
179,Delicious Surprise,Jo Dee Messina,7,2005-05-14,2005-07-02,459,8
180,The Dukes Of Hazzard,Soundtrack,26,2005-08-06,2005-09-24,459,8
181,Amarantine,Enya,6,2005-12-10,2005-12-31,458,4
182,Comin' To Your City,Big & Rich,7,2005-12-03,2005-12-31,455,5
183,Moonlight Serenade,Carly Simon,7,2005-08-06,2005-09-17,454,7
184,Lullabies To Paralyze,Queens Of The Stone Age,5,2005-04-09,2005-06-04,453,9
185,Libra,Toni Braxton,4,2005-10-15,2005-11-26,452,7
186,So Amazing: An All-Star Tribute To Luther Vandross,Various Artists,4,2005-10-08,2005-11-19,448,7
187,Elephunk,The Black Eyed Peas,53,2005-01-01,2005-07-09,448,21
188,Music Of The Sun,Rihanna,10,2005-09-17,2005-11-19,447,10
189,Vans Warped Tour '05: 2005 Tour Compilation,Various Artists,13,2005-06-25,2005-09-03,447,11
190,The Longest Yard,Soundtrack,11,2005-06-11,2005-10-15,445,9
191,American Idol Season 4: The Showstoppers,Soundtrack,6,2005-06-04,2005-07-09,438,6
192,A Time To Love,Stevie Wonder,5,2005-11-05,2005-12-10,432,6
193,Jason Aldean,Jason Aldean,37,2005-08-13,2005-11-19,432,13
194,Lonely Runs Both Ways,Alison Krauss + Union Station,38,2005-01-01,2005-03-12,432,11
195,Extraordinary Machine,Fiona Apple,7,2005-10-22,2005-12-03,430,7
196,The Silence In Black And White,Hawthorne Heights,56,2005-06-11,2005-09-24,429,14
197,Greatest Hits Vol. I,Korn,42,2005-01-01,2005-04-02,428,14
198,The Chronicles Of Life And Death,Good Charlotte,34,2005-01-01,2005-03-12,426,11
199,Touch,Amerie,5,2005-05-14,2005-06-18,425,6
200,Glamorest Life,Trina,11,2005-10-22,2005-12-03,419,7
201,The Naked Truth,Lil' Kim,6,2005-10-15,2005-11-19,413,6
202,Feels Like Home,Norah Jones,48,2005-01-01,2005-03-26,413,13
203,The Living Room Tour,Carole King,17,2005-07-30,2005-09-10,412,7
204,Greatest Hits,Blink-182,6,2005-11-19,2005-12-31,407,7
205,Curtain Call: The Hits,Eminem,1,2005-12-24,2005-12-31,400,2
206,Gemini,Brian McKnight,4,2005-02-26,2005-04-02,400,6
207,Prairie Wind,Neil Young,11,2005-10-15,2005-11-26,395,7
208,There's More Where That Came From,Lee Ann Womack,12,2005-02-26,2005-04-30,388,10
209,Bleed Like Me,Garbage,4,2005-04-30,2005-06-04,382,6
210,Certified,David Banner,6,2005-10-08,2005-11-12,381,6
211,Harlem: Diary Of A Summer,Jim Jones,5,2005-09-10,2005-10-15,377,6
212,Wherever You Are,Third Day,8,2005-11-19,2005-12-31,376,7
213,Mr. A-Z,Jason Mraz,5,2005-08-13,2005-09-17,374,6
214,Savage Life,Webbie,8,2005-07-23,2005-09-03,371,7
215,Greatest Hits: The Road Less Traveled,Melissa Etheridge,14,2005-10-22,2005-11-26,369,6
216,Greatest Hits: My Prerogative,Britney Spears,31,2005-01-01,2005-03-05,365,9
217,Street's Disciple,Nas,50,2005-01-01,2005-03-19,365,12
218,All Or Nothing,Fat Joe,6,2005-07-02,2005-08-06,361,6
219,Chris Brown,Chris Brown,2,2005-12-17,2005-12-31,359,3
220,Disneymania 3: Music Stars Sing Disney ...Their Way!,Various Artists,30,2005-03-05,2005-05-07,359,8
221,Playing The Angel,Depeche Mode,7,2005-11-05,2005-12-03,355,5
222,III,Joe Nichols,7,2005-11-12,2005-12-31,354,8
223,"I'm Wide Awake, It's Morning",Bright Eyes,10,2005-02-12,2005-04-09,354,9
224,I'm A Hustla,Cassidy,5,2005-07-16,2005-08-20,353,6
225,Roc-A-Fella Presents Teairra Mari,Teairra Mari,5,2005-08-20,2005-10-01,353,7
226,Bullet In A Bible,Green Day,8,2005-12-03,2005-12-31,352,5
227,Life In Slow Motion,David Gray,16,2005-10-01,2005-11-19,351,8
228,Possibilities,Herbie Hancock,22,2005-09-17,2005-11-05,345,8
229,Take It All Away,Ryan Cabrera,59,2005-01-01,2005-03-26,345,13
230,The Beekeeper,Tori Amos,5,2005-03-12,2005-04-09,344,5
231,Hilary Duff,Hilary Duff,21,2005-01-01,2005-04-09,343,11
232,No Direction Home: The Soundtrack -- The Bootleg Series Vol. 7,Bob Dylan,16,2005-09-17,2005-10-22,340,6
233,JoJo,JoJo,43,2005-01-01,2005-02-19,334,8
234,Grown & Sexy,Babyface,10,2005-08-13,2005-09-24,325,7
235,You Could Have It So Much Better,Franz Ferdinand,8,2005-10-22,2005-11-19,323,5
236,Reba: #1's,Reba McEntire,12,2005-12-10,2005-12-31,323,4
237,Purple Haze,Cam'ron,35,2005-01-01,2005-02-19,313,8
238,Life,Ricky Martin,6,2005-10-29,2005-11-26,308,5
239,"Charlie, Last Name Wilson",Charlie Wilson,10,2005-10-01,2005-11-12,306,7
240,Loco Motive,Cowboy Troy,15,2005-06-04,2005-07-16,302,7
241,WOW Gospel 2005,Various Artists,29,2005-02-12,2005-04-02,299,8
242,Oral Fixation Vol. 2,Shakira,5,2005-12-17,2005-12-31,295,3
243,The Very Best Of The Eagles,Eagles,39,2005-06-18,2005-09-24,294,10
244,Back Home,Eric Clapton,13,2005-09-17,2005-10-15,291,5
245,The Long Road Home: The Ultimate John Fogerty-Creedence Collection,John Fogerty,13,2005-11-19,2005-12-31,290,7
246,Souls Alike,Bonnie Raitt,19,2005-10-01,2005-11-05,290,6
247,Andrea,Andrea Bocelli,32,2005-01-01,2005-03-05,290,9
248,Magic Time,Van Morrison,25,2005-06-04,2005-07-09,289,6
249,What The Game's Been Missing!,Juelz Santana,9,2005-12-10,2005-12-31,288,4
250,WOW Hits 2005,Various Artists,64,2005-01-01,2005-04-09,288,13
251,Elvis By The Presleys (Soundtrack),Elvis Presley,15,2005-05-21,2005-06-18,285,5
252,Chain Letter,Brooke Valentine,16,2005-04-02,2005-05-14,285,7
253,Don't Tread On Me,311,5,2005-09-03,2005-09-24,284,4
254,You Can't See Me,John Cena & Tha Trademarc,15,2005-05-28,2005-07-09,284,7
255,Walk The Line,Soundtrack,31,2005-12-03,2005-12-31,284,5
256,Greetings From Imrie House,The Click Five,15,2005-09-03,2005-10-08,276,6
257,Good News For People Who Love Bad News,Modest Mouse,32,2005-01-08,2005-03-05,276,9
258,"Psalms, Hymns & Spiritual Songs",Donnie McClurkin,12,2005-04-23,2005-06-04,274,7
259,Totally Hits 2005,Various Artists,20,2005-06-04,2005-07-23,273,7
260,Get Right With The Man,Van Zant,21,2005-05-28,2005-09-03,272,11
261,Miracle,Celine Dion,36,2005-01-01,2005-02-19,270,7
262,Tha Carter II,Lil Wayne,2,2005-12-24,2005-12-31,269,2
263,The Sound Of Revenge,Chamillionaire,10,2005-12-10,2005-12-31,269,4
264,See You On The Other Side,Korn,3,2005-12-24,2005-12-31,262,2
265,Day By Day,Yolanda Adams,23,2005-09-17,2005-10-29,260,7
266,Madagascar,Soundtrack,36,2005-06-18,2005-07-30,260,7
267,Coach Carter,Soundtrack,25,2005-01-29,2005-02-26,251,5
268,Sweat,Nelly,44,2005-01-01,2005-02-19,247,8
269,Number Ones,Bee Gees,56,2005-01-01,2005-05-21,247,11
270,The Great Divide,Scott Stapp,19,2005-12-10,2005-12-31,246,4
271,Bette Midler Sings The Peggy Lee Songbook,Bette Midler,10,2005-11-12,2005-12-03,242,4
272,Flo' Ology,Floetry,7,2005-11-26,2005-12-17,241,4
273,Crazy Frog Presents Crazy Hits,Crazy Frog,19,2005-09-10,2005-10-08,241,5
274,Natalie,Natalie,16,2005-06-04,2005-07-02,239,5
275,To Love Again: The Duets,Chris Botti,18,2005-11-05,2005-12-03,238,5
276,Good Apollo I'm Burning Star IV...,Coheed And Cambria,7,2005-10-08,2005-10-29,235,4
277,Three 6 Mafia Presents Choices II: The Setup,Soundtrack,10,2005-05-07,2005-06-04,234,5
278,Soulife,Anthony Hamilton,12,2005-07-16,2005-08-06,234,4
279,Hotel,Moby,28,2005-04-09,2005-05-07,233,5
280,Now What,Lisa Marie Presley,9,2005-04-23,2005-05-21,232,5
281,Anywhere But Here,Chris Cagle,24,2005-10-22,2005-11-26,228,6
282,Fast Money,Birdman,9,2005-07-09,2005-07-30,223,4
283,Sweatsuit,Nelly,26,2005-12-10,2005-12-31,223,4
284,Kerosene,Miranda Lambert,18,2005-04-02,2005-12-31,221,7
285,The Bravery,The Bravery,18,2005-04-16,2005-06-25,220,9
286,The Greatest Holiday Classics,Kenny G,39,2005-12-03,2005-12-31,217,5
287,Unwritten,Natasha Bedingfield,26,2005-08-20,2005-09-24,215,6
288,Stop All The World Now,Howie Day,79,2005-04-16,2005-08-13,215,17
289,Naked,Marques Houston,13,2005-06-11,2005-08-20,214,10
290,Martina,Martina McBride,66,2005-02-05,2005-05-21,214,13
291,The Ultimate Collection,Michael McDonald,19,2005-08-27,2005-09-24,212,5
292,Us And Them,Shinedown,23,2005-10-22,2005-11-19,212,5
293,It's Me Again,Tweet,17,2005-04-09,2005-04-30,208,4
294,Powerballin',Chingy,52,2005-01-01,2005-02-12,207,7
295,Ray: More Music From (Soundtrack),Ray Charles,46,2005-02-19,2005-03-26,205,6
296,Why Should The Fire Die?,Nickel Creek,17,2005-08-27,2005-09-24,203,5
297,Into The Rush,Aly & AJ,36,2005-09-03,2005-12-31,198,10
298,B5,B5,19,2005-08-06,2005-09-03,196,5
299,Songs For Silverman,Ben Folds,13,2005-05-14,2005-06-04,195,4
300,I Gotta Make It,Trey Songz,20,2005-08-13,2005-10-01,193,7
301,Rent: Selections From The Original Motion Picture,Soundtrack,43,2005-12-10,2005-12-31,192,4
302,Someone In Control,Trapt,14,2005-10-01,2005-10-22,191,4
303,25 To Life,T.I. Presents The P$C,10,2005-10-08,2005-10-22,190,3
304,Christmas Celebration,Mannheim Steamroller,31,2005-01-01,2005-01-22,189,4
305,When I Fall In Love,Chris Botti,47,2005-01-01,2005-05-07,183,9
306,Don't Believe The Truth,Oasis,12,2005-06-18,2005-07-02,182,3
307,Something To Be Proud Of: The Best Of 1999-2005,Montgomery Gentry,20,2005-11-19,2005-12-10,181,4
308,The Mind Of Mannie Fresh,Mannie Fresh,47,2005-01-08,2005-02-05,180,5
309,R.U.L.E.,Ja Rule,56,2005-01-01,2005-02-05,179,6
310,WOW #1s,Various Artists,58,2005-04-23,2005-05-28,178,6
311,Rent,Soundtrack,40,2005-10-15,2005-12-31,177,5
312,Live At The Greek,Josh Groban,33,2005-01-01,2005-01-29,175,5
313,Dark Light,HIM,18,2005-10-15,2005-11-05,174,4
314,Slow Motion,Various Artists,37,2005-07-16,2005-08-13,173,5
315,The Dana Owens Album,Queen Latifah,48,2005-01-08,2005-03-26,173,10
316,Super Saucy,Baby Bash,11,2005-04-02,2005-04-30,172,5
317,534,Memphis Bleek,11,2005-06-04,2005-06-18,171,3
318,The College Dropout,Kanye West,33,2005-02-26,2005-09-24,169,7
319,Weapons Of Mass Destruction,Xzibit,43,2005-01-01,2005-02-05,169,6
320,The Real Thing,Bo Bice,4,2005-12-31,2005-12-31,167,1
321,The Foundation,Geto Boys,19,2005-02-12,2005-03-05,167,4
322,City Of Evil,Avenged Sevenfold,30,2005-06-25,2005-12-03,166,11
323,Angel Of Retribution,Judas Priest,13,2005-03-19,2005-04-02,165,3
324,Tyler Perry's Diary Of A Mad Black Woman,Soundtrack,19,2005-05-07,2005-07-23,163,6
325,Switch,INXS,17,2005-12-17,2005-12-31,159,3
326,Down For Life,D4L,22,2005-11-26,2005-12-31,159,5
327,MMHMM,Relient K,72,2005-07-23,2005-09-03,154,7
328,Born To Run: 30th Anniversary Edition,Bruce Springsteen,18,2005-12-03,2005-12-31,151,5
329,The Heart Of Tha Streetz,B.G.,21,2005-06-11,2005-06-25,151,3
330,Classic Moments,Patti LaBelle,24,2005-07-09,2005-07-23,150,3
331,Digital Ash In A Digital Urn,Bright Eyes,15,2005-02-12,2005-03-05,149,4
332,Back II Da Basics,Ginuwine,12,2005-12-03,2005-12-24,148,4
333,Y Sigue La Mata Dando,Grupo Montez de Durango,34,2005-02-19,2005-03-12,146,4
334,At Last... The Duets Album,Kenny G,68,2005-01-01,2005-02-26,145,7
335,Careless Love,Madeleine Peyroux,71,2005-04-09,2005-05-14,144,6
336,9.0: Live,Slipknot,17,2005-11-19,2005-12-03,143,3
337,Merry Christmas With Love,Clay Aiken,23,2005-01-01,2005-01-08,141,2
338,WOW Christmas (Green),Various Artists,54,2005-12-03,2005-12-24,139,4
339,Brothers From Another,Young Gunz,15,2005-06-11,2005-06-25,138,3
340,A Little More Personal (Raw),Lindsay Lohan,20,2005-12-24,2005-12-31,136,2
341,Jagged Little Pill: Acoustic,Alanis Morissette,50,2005-08-13,2005-09-10,136,5
342,The Source Presents Hip-Hop Hits Volume 9,Various Artists,75,2005-01-08,2005-02-19,136,7
343,Vivian,Vivian Green,18,2005-07-16,2005-07-30,135,3
344,Greatest Hits,Neil Young,54,2005-01-01,2005-02-05,135,6
345,Cold Roses,Ryan Adams & The Cardinals,26,2005-05-21,2005-06-04,132,3
346,Mafia,Black Label Society,15,2005-03-26,2005-04-02,131,2
347,A Different Kind Of Pain,Cold,26,2005-09-17,2005-10-01,128,3
348,In The Wake Of Determination,Story Of The Year,19,2005-10-29,2005-11-05,126,2
349,Mighty Rearranger,Robert Plant And The Strange Sensation,22,2005-05-28,2005-06-11,126,3
350,Back To Bedlam,James Blunt,47,2005-12-17,2005-12-31,126,3
351,Now 16,Various Artists,63,2005-01-01,2005-02-05,124,6
352,Twelve Eighteen: Part I,Lil Rob,31,2005-08-13,2005-08-27,123,3
353,Meteora,Linkin Park,76,2005-01-01,2005-02-19,123,8
354,Her Story: Scenes From A Lifetime,Wynonna,25,2005-10-15,2005-10-22,122,2
355,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam,74,2005-01-01,2005-02-05,122,6
