chart_position,album_title,artist,peak,first_date,last_date,points,weeks
26,The Hard Way,James Hunter,5,2008-06-28,2008-09-13,381,12
27,Sounds Like This,Eric Hutchinson,6,2008-10-11,2008-12-27,380,10
28,"100 Days, 100 Nights",Sharon Jones And The Dap-Kings,6,2008-01-05,2008-03-15,375,11
29,Dressed Up As Life,Sick Puppies,16,2008-01-05,2008-09-13,357,22
30,Rocketship Run,The Laurie Berkner Band,3,2008-08-23,2008-12-27,353,13
31,"No Really, I'm Fine",The Spill Canvas,11,2008-01-12,2008-08-30,349,24
32,The Airborne Toxic Event,The Airborne Toxic Event,7,2008-08-23,2008-12-27,335,16
33,"Desde Mexico...""Cumbia Cusinela""",Huichol Musical,19,2008-09-13,2008-12-27,330,16
34,The Bake Sale,The Cool Kids,8,2008-06-07,2008-08-30,328,13
35,A Lovely Way To Spend Christmas,Kristin Chenoweth,1,2008-11-01,2008-12-13,327,7
36,Lust Lust Lust,The Raveonettes,1,2008-03-08,2008-05-03,311,9
37,10 Exitos De Oro,La Apuesta,9,2008-06-28,2008-09-20,311,13
38,Hook Me Up,The Veronicas,9,2008-09-13,2008-12-27,309,14
39,Vivaldi: The Four Seasons,Joshua Bell/Academy Of St. Martin In The Fields,1,2008-09-20,2008-12-27,305,13
40,The Rhumb Line,Ra Ra Riot,3,2008-09-06,2008-11-08,305,9
41,Comme si de Rien N'Etait,Carla Bruni,8,2008-08-09,2008-12-27,305,13
42,Esperanza,Esperanza Spalding,12,2008-06-07,2008-09-20,304,16
43,Graffiti The World,Rehab,1,2008-08-02,2008-09-06,292,6
44,Partie Traumatic,Black Kids,1,2008-08-09,2008-10-04,291,9
45,Perdoname,Eddy Lover,23,2008-09-20,2008-12-20,286,14
46,Running Back To You,Chris Sligh,6,2008-05-24,2008-09-20,282,16
47,The Distant Future (EP),Flight Of The Conchords,7,2008-01-05,2008-04-26,281,15
48,La Historia De La Arrolladora,La Arrolladora Banda el Limon de Rene Camacho,7,2008-02-16,2008-05-10,269,13
49,Microcastle,Deerhunter,1,2008-11-15,2008-12-27,268,7
50,Ordinary Dreamers,Group 1 Crew,11,2008-10-04,2008-12-27,265,11
51,Alone: The Home Recordings Of Rivers Cuomo,Rivers Cuomo,1,2008-01-05,2008-02-16,262,7
52,Gods Of The Earth,The Sword,1,2008-04-19,2008-05-31,260,7
53,Made In The Dark,Hot Chip,1,2008-02-23,2008-05-10,259,9
54,Real Animal,Alejandro Escovedo,3,2008-07-12,2008-08-30,253,8
55,Prima J,Prima J,6,2008-07-05,2008-08-30,253,9
56,Las Romanticas De Pancho Barraza Vol. II,Pancho Barraza,14,2008-10-25,2008-12-27,252,10
57,Worrisome Heart,Melody Gardot,4,2008-03-22,2008-05-03,250,7
58,Fight With Tools,Flobots,7,2008-04-19,2008-05-31,247,7
59,Midnight Boom,The Kills,1,2008-04-05,2008-05-31,245,9
60,The Swell Season,Glen Hansard And Marketa Irglova With Maria Tuhkanen And Bertrand Galen,4,2008-01-19,2008-03-29,242,11
61,In The Future,Black Mountain,1,2008-02-09,2008-03-22,238,7
62,Entre Mariposas,Yuridia,15,2008-01-05,2008-03-01,230,9
63,"En Vivo: Desde Hermosillo, Sonora",El Tigrillo Palma,13,2008-09-13,2008-12-13,227,13
64,In Ghost Colours,Cut Copy,5,2008-04-26,2008-06-07,224,7
65,Elephant Shell,Tokyo Police Club,1,2008-05-10,2008-06-28,218,8
66,This Is Exile,Whitechapel,2,2008-07-26,2008-09-06,218,7
67,Delta,Delta Goodrem,1,2008-08-02,2008-10-11,215,9
68,Waves & The Both Of Us,Charlotte Sometimes,3,2008-05-24,2008-08-23,215,10
69,Rebound,Wayman Tisdale,1,2008-06-21,2008-09-20,214,8
70,Saturdays=Youth,M83.,1,2008-05-03,2008-06-21,211,8
71,Flying Club Cup,Beirut,11,2008-01-05,2008-02-09,211,6
72,Suicide Season.,Bring Me The Horizon,2,2008-10-18,2008-12-27,209,5
73,Cross,Justice,12,2008-01-05,2008-07-05,209,13
74,Los Mejores 99 Chistes Vol. 1,Jo Jo Jorge Falcon,29,2008-03-08,2008-07-05,209,14
75,Crystal Castles,Crystal Castles,13,2008-04-05,2008-06-21,206,8
76,The High Kings,The High Kings,2,2008-03-22,2008-05-10,201,6
77,Unbreakable,Fireflight,10,2008-03-22,2008-12-27,199,16
78,Girls And Boys,Ingrid Michaelson,1,2008-01-05,2008-01-26,198,4
79,Special Company,Josh Kelley,7,2008-02-16,2008-03-29,195,7
80,Writer's Block,Peter Bjorn And John,9,2008-01-05,2008-02-09,195,6
81,No Introduction,Tyga,1,2008-06-28,2008-08-02,193,6
82,Acey Duecy,Anthony David,7,2008-07-12,2008-09-13,193,9
83,The Formula,9th Wonder & Buckshot,2,2008-05-17,2008-06-21,192,6
84,Furr,Blitzen Trapper,6,2008-10-11,2008-12-27,192,8
85,Trouble In Mind,Hayes Carll,11,2008-04-26,2008-12-27,192,9
86,Anything Goes,Randy Houser,1,2008-12-06,2008-12-27,191,4
87,Another Country,Tift Merritt,1,2008-03-15,2008-04-19,191,6
88,Los Corridos Favoritos Del Jefe,El Tigrillo Palma,8,2008-09-27,2008-11-22,189,9
89,Metropolis: The Chase Suite (Special Edition),Janelle Monae,2,2008-08-30,2008-10-25,188,8
90,ThriveMix Presents: Dance Anthems 2,Jason Nevins,4,2008-04-26,2008-05-31,188,6
91,Good Thing Going,Rhonda Vincent,5,2008-01-26,2008-03-01,188,6
92,This Storm,Sonya Kitchell,3,2008-09-20,2008-10-11,187,4
93,Chant: Music For The Soul,The Cistercian Monks Of Stift Heiligenkreuz,5,2008-07-19,2008-12-27,187,8
94,Whisper War,The Cab,1,2008-05-17,2008-12-20,186,11
95,Marcus,Marcus Miller,7,2008-03-22,2008-05-17,185,9
96,Un Dia Mas,Reik,8,2008-10-18,2008-11-29,185,7
97,Haciendo Historia,Xtreme,18,2008-01-05,2008-03-08,182,10
98,Total Brutal,Austrian Death Machine,7,2008-08-09,2008-09-20,180,7
99,Thunder,S.M.V.,6,2008-08-30,2008-09-27,179,5
100,The In Crowd,Kidz In The Hall,9,2008-05-31,2008-07-19,175,6
101,25 Aniversario: Edicion Limitada,Cardenales de Nuevo Leon,12,2008-02-02,2008-03-29,175,8
102,Nuevas Metas,La Factoria,22,2008-04-12,2008-05-31,175,8
103,Innerpartysystem,Innerpartysystem,4,2008-10-18,2008-12-27,173,8
104,From The Reach,Sonny Landreth,15,2008-06-07,2008-10-18,173,9
105,In The Ever,Mason Jennings,4,2008-06-07,2008-07-12,171,6
106,Back To Bacharach: The Songs Of Burt Bacharach And Hal David,Steve Tyrell,6,2008-07-12,2008-08-09,168,5
107,The Respect Issue,Emmure,4,2008-05-31,2008-07-05,164,6
108,2econd Season,Unk,1,2008-11-22,2008-12-27,162,6
109,Just Us Kids,James McMurtry,2,2008-05-03,2008-06-28,162,7
110,A State Of Trance 2008,Armin van Buuren,6,2008-10-25,2008-11-22,162,5
111,Asking For Flowers,Kathleen Edwards,1,2008-03-22,2008-04-19,159,5
112,April,Sun Kil Moon,2,2008-04-19,2008-05-17,159,5
113,Aliens & Rainbows,Ferras,9,2008-04-19,2008-05-31,154,7
114,Vive Y Dejame Vivir,Cuisillos,13,2008-05-24,2008-07-05,154,7
115,Shontelligence,Shontelle,3,2008-12-06,2008-12-27,152,4
116,Working Man's Cafe,Ray Davies,3,2008-03-08,2008-04-12,152,5
117,Live: From Nowhere In Particular,Joe Bonamassa,5,2008-09-06,2008-10-18,149,5
118,All Over The Place,Frank Caliendo,7,2008-10-18,2008-11-22,149,6
119,Tell Me What You Know,Sara Groves,19,2008-01-05,2008-03-01,145,8
120,Loved By Few Hated By Many,Lil' Keke,4,2008-12-06,2008-12-27,144,4
121,Sky Eats Airplane,Sky Eats Airplane,6,2008-08-09,2008-09-06,144,5
122,The Seldom Seen Kid,Elbow,2,2008-05-10,2008-10-04,143,6
123,Over The Rainbow,Connie Talbot,7,2008-11-01,2008-12-27,142,6
124,Velocifero,Ladytron,3,2008-06-07,2008-07-12,141,6
125,Vol. II,Hurt,27,2008-01-19,2008-03-29,141,11
126,Hernando,North Mississippi Allstars,3,2008-02-09,2008-03-01,140,4
127,A Mad & Faithful Telling,Devotchka,9,2008-04-05,2008-05-17,140,7
128,Infinite Grace,Women Of Faith Worship Team,18,2008-08-02,2008-11-22,139,8
129,The Black Carpet,Nicky Jam,9,2008-01-05,2008-02-02,138,4
130,Ire Works,The Dillinger Escape Plan,10,2008-01-05,2008-08-02,138,6
131,Tiffany Evans,Tiffany Evans,4,2008-05-10,2008-06-14,137,5
132,Awaken The Dreamers,All Shall Perish,1,2008-10-04,2008-10-25,136,4
133,The Age Of The Understatement,The Last Shadow Puppets,1,2008-05-24,2008-06-21,134,5
134,Walk Hard: The Dewey Cox Story (Soundtrack),John C. Reilly,8,2008-01-05,2008-02-02,134,5
135,The Priests,The Priests,1,2008-12-06,2008-12-20,133,3
136,Someday Came Suddenly,Attack Attack!,9,2008-11-29,2008-12-27,133,5
137,For Those Who Have Heart,A Day To Remember,17,2008-03-08,2008-08-02,133,11
138,Kiss Kiss Kill Kill,HorrorPops,2,2008-02-23,2008-03-22,131,5
139,Songs In A&E,Spiritualized,5,2008-06-14,2008-07-05,130,4
140,Dan In Real Life (Soundtrack),Sondre Lerche,16,2008-03-29,2008-05-24,129,9
141,Anywhere I Lay My Head,Scarlett Johansson,1,2008-06-07,2008-06-28,126,4
142,Kingdom Of Sorrow,Kingdom Of Sorrow,2,2008-03-08,2008-03-29,126,4
143,Walk It Off,Tapes 'n Tapes,1,2008-04-26,2008-05-17,125,4
144,Saturnalia,The Gutter Twins,3,2008-03-22,2008-04-12,123,4
145,Decimate The Weak,Winds Of Plague,9,2008-02-23,2008-03-22,123,5
146,Krimson Creek,Boondox,1,2008-05-31,2008-06-21,121,4
147,That's Me,Black Mike & QB Productions,8,2008-11-29,2008-12-27,121,4
148,DJ Clay Presents: Let 'Em Bleed: The Mixxtape Vol. 2,DJ Clay,9,2008-07-26,2008-08-09,121,3
149,A Good Day,Priscilla Ahn,6,2008-06-28,2008-08-02,119,5
150,Champion,The Audition,5,2008-02-09,2008-03-01,118,4
151,Lie Down In The Light,"Bonnie ""Prince"" Billy",10,2008-06-07,2008-06-28,118,4
152,Eleventh Hour,Del The Funky Homosapien,1,2008-03-29,2008-04-19,117,4
153,Reckless Kelly's Bulletproof,Reckless Kelly,2,2008-07-12,2008-08-02,116,4
154,Bury Your Dead,Bury Your Dead,6,2008-04-05,2008-04-19,116,3
155,Through These Walls,Hilary McRae,17,2008-05-03,2008-05-24,116,4
156,Continent,The Acacia Strain,2,2008-09-06,2008-09-20,113,3
157,Linea De Oro: En Los Puros Huesos...,La Arrolladora Banda el Limon de Rene Camacho,25,2008-01-26,2008-03-08,113,7
158,Imagine,Armin van Buuren,5,2008-05-24,2008-06-14,112,4
159,Mission Control,The Whigs,10,2008-02-09,2008-03-01,112,4
160,Mi Santito Preferido,Los Cuates de Sinaloa,9,2008-11-08,2008-11-29,111,4
161,Grandes Corridos De La Sierra,El Tigrillo Palma,25,2008-08-02,2008-10-18,111,9
162,Orange Blossoms,JJ Grey & MOFRO,4,2008-09-13,2008-10-11,110,4
163,Loverly,Cassandra Wilson,19,2008-06-28,2008-07-19,110,4
164,Coming To Terms,Carolina Liar,19,2008-06-07,2008-09-27,110,7
165,Go Away White,Bauhaus,2,2008-03-22,2008-04-12,109,4
166,Con Banda,Dareyes de La Sierra,13,2008-07-12,2008-08-02,109,4
167,In Ear Park,Department Of Eagles,3,2008-10-25,2008-11-22,108,4
168,Angel Down,Sebastian Bach,24,2008-01-05,2008-02-02,108,5
169,The Way Of All Flesh,GOJIRA,1,2008-11-01,2008-11-22,107,4
170,Planetary Duality,The Faceless,2,2008-11-29,2008-12-20,107,4
171,Robbers & Cowards,Cold War Kids,16,2008-01-05,2008-02-09,107,6
172,Re-Arrange Us,Mates Of State,6,2008-06-07,2008-06-28,106,4
173,WIRES And The Concept Of Breathing,A Skylit Drive,9,2008-06-07,2008-06-21,105,3
174,Chapter Dos,Xtreme,7,2008-12-13,2008-12-27,103,3
175,Offend Maggie,Deerhoof,2,2008-10-25,2008-11-08,102,3
176,What's The Rumpus?,Gaelic Storm,13,2008-07-26,2008-09-06,100,5
177,Meiko,Meiko,5,2008-08-23,2008-12-06,99,3
178,Person Pitch,Panda Bear,23,2008-01-05,2008-02-02,99,5
179,Beyond,William Joseph,17,2008-06-14,2008-08-30,97,4
180,These Are Jokes,Demetri Martin,23,2008-01-05,2008-03-22,97,8
181,If We Ever Make It Home,Wade Bowen,2,2008-10-18,2008-11-01,95,3
182,Walk This Way,The White Tie Affair,4,2008-05-10,2008-10-11,95,3
183,Magic City: Part 2,MC Magic,8,2008-06-28,2008-07-19,95,4
184,Sticks And Stones,moe.,2,2008-02-09,2008-03-01,94,4
185,The Tide And Its Takers,36 Crazyfists,4,2008-06-14,2008-06-28,94,3
186,The Way We Talk (EP),The Maine,10,2008-01-19,2008-03-08,94,4
187,The Moment,Framing Hanley,16,2008-12-13,2008-12-27,94,3
188,Joyful,Ayo.,21,2008-01-05,2008-02-02,94,5
189,Cantos Y Alabanzas,Mariachi Hermanos Bargias,12,2008-11-22,2008-12-27,92,5
190,Sound Of Melodies,Leeland,18,2008-01-05,2008-02-23,92,8
191,Rabbit Habits,Man Man,7,2008-04-26,2008-05-17,91,4
192,Nude With Boots,The Melvins,7,2008-07-26,2008-08-09,90,3
193,Uroboros,Dir En Grey,1,2008-11-29,2008-12-20,89,3
194,District Line,Bob Mould,5,2008-02-23,2008-03-08,88,3
195,Comal County Blue,Jason Boland And The Stragglers,2,2008-09-13,2008-09-27,87,3
196,The Poison,Bullet For My Valentine,5,2008-01-05,2008-01-12,87,2
197,"Generation Unleashed: Portland, OR. USA: Live Worship",Generation Unleashed,5,2008-02-16,2008-02-23,87,2
198,Devotion,Beach House,5,2008-03-15,2008-03-29,87,3
199,Colin Meloy Sings Live!,Colin Meloy,13,2008-04-26,2008-05-10,86,3
200,El Primer Tiempo,El Potro de Sinaloa,33,2008-01-05,2008-03-01,86,8
201,Do You Like Rock Music?,British Sea Power,5,2008-03-01,2008-03-15,85,3
202,Chemical Chords,Stereolab,7,2008-09-06,2008-09-20,85,3
203,State Of Grace,Street Dogs,12,2008-07-26,2008-08-09,84,3
204,Sad Robots,Stars,16,2008-11-29,2008-12-20,84,4
205,Secret Machines,Secret Machines,8,2008-11-01,2008-11-08,82,2
206,Donkey,CSS,8,2008-08-09,2008-08-23,82,3
207,Black Sun,Ra,2,2008-10-04,2008-10-18,81,3
208,We Started Nothing,The Ting Tings,7,2008-06-07,2008-06-14,81,2
209,Hercules And Love Affair,Hercules And Love Affair,7,2008-07-12,2008-07-26,81,3
210,Little Joy,Little Joy,11,2008-11-22,2008-12-20,81,4
211,The Sinatra Project,Michael Feinstein,10,2008-09-20,2008-09-27,80,2
212,Directions To See A Ghost,The Black Angels,23,2008-06-07,2008-06-28,80,4
213,The Fabled City,Tom Morello The Nightwatchman,3,2008-10-18,2008-10-25,79,2
214,Da Key,Frayser Boy,13,2008-06-07,2008-06-21,79,3
215,Best Days,Matt White,4,2008-02-02,2008-02-09,78,2
216,Christmas Memories,Anuna,23,2008-11-29,2008-12-27,78,3
217,Asleep At Heaven's Gate,Rogue Wave,25,2008-01-19,2008-02-16,78,5
218,Texas,PlayRadioPlay!,4,2008-04-05,2008-04-12,77,2
219,Deified,Keak da Sneak,4,2008-06-28,2008-07-12,77,3
220,Heretic Pride,The Mountain Goats,8,2008-03-08,2008-03-22,77,3
221,Ending Is Beginning,Downhere,12,2008-10-11,2008-10-25,77,3
222,Broken In,Trent Willmon,7,2008-03-15,2008-03-22,76,2
223,Nouns,No Age,7,2008-05-24,2008-06-07,76,3
224,Slick Dogs And Ponies,Louis XIV,6,2008-02-16,2008-03-01,75,3
225,Leave It All Behind,The Foreign Exchange,13,2008-10-25,2008-11-08,75,3
226,Bo Fo Sho (EP),Bo Burnham,2,2008-07-05,2008-07-12,74,2
227,Egypt Central,Egypt Central,8,2008-02-02,2008-03-08,74,3
228,Vagabonds,Gary Louris,9,2008-03-08,2008-03-29,74,4
229,To Remember,Josh Kelley,11,2008-10-11,2008-10-18,74,2
230,Field Manual,Chris Walla,11,2008-02-16,2008-03-01,74,3
231,Jim,Jamie Lidell,7,2008-05-17,2008-06-14,73,3
232,Dying Is Your Latest Fashion,Escape The Fate,22,2008-01-12,2008-02-09,73,5
233,Another World,Antony And The Johnsons,4,2008-10-25,2008-11-01,71,2
234,Everywhere At Once,Lyrics Born,11,2008-05-10,2008-05-24,71,3
235,Alone II: The Home Recordings Of Rivers Cuomo,Rivers Cuomo,2,2008-12-13,2008-12-20,70,2
236,Pebble To A Pearl,Nikka Costa,3,2008-11-01,2008-11-08,70,2
237,Como Te Llama?,"Albert Hammond, Jr.",5,2008-07-26,2008-08-02,70,2
238,A History Of Violence,Jedi Mind Tricks,6,2008-11-29,2008-12-06,70,2
239,History In The Making,Big Geminii,17,2008-04-26,2008-05-10,70,3
240,The Diseased And The Poisoned,Carnifex,19,2008-07-12,2008-07-26,70,3
241,Mi Sentimiento,MJ,26,2008-05-17,2008-06-21,70,3
242,Tales From The Sick,Prozak,8,2008-06-21,2008-08-30,69,2
243,Universal Religion 2008: Live From Armada At Ibiza,Armin van Buuren,25,2008-01-12,2008-02-02,69,4
244,In Our Nature,Jose Gonzalez,32,2008-01-05,2008-02-02,69,5
245,W*H*E*E*L*S,Dan Tyminski,10,2008-07-05,2008-07-19,68,3
246,Have Another Ball!: The Unearthed A-Sides Album,Me First And The Gimme Gimmes,11,2008-07-26,2008-08-02,68,2
247,Heart Burns (EP),Tom Gabel,4,2008-11-15,2008-11-22,66,2
248,Punch,Punch Brothers,10,2008-03-15,2008-03-29,66,3
249,Angels & Outlaws,Aaron Watson,4,2008-04-19,2008-05-03,65,2
250,Here It Is,Roger Creager,7,2008-09-13,2008-09-20,65,2
251,Dance Gavin Dance,Dance Gavin Dance,8,2008-09-06,2008-09-13,64,2
252,Tarde O Temprano,Tommy Torres,12,2008-04-19,2008-05-24,64,4
253,Trouble In Dreams,Destroyer,13,2008-04-05,2008-04-12,64,2
254,Showtime,Angel & Khriz,15,2008-03-29,2008-04-12,64,3
255,Firesight,Jessie Baylin,5,2008-07-19,2008-11-22,63,2
256,Common Reaction,Uh Huh Her,9,2008-08-30,2008-09-06,63,2
257,New York City,Brazilian Girls,10,2008-08-23,2008-08-30,63,2
258,The American Dream,Walls Of Jericho,11,2008-08-16,2008-08-30,63,3
259,I'll Be Lightning,Liam Finn,13,2008-02-09,2008-02-23,63,3
260,Ode To Sunshine,Delta Spirit,16,2008-09-13,2008-09-27,63,3
261,The Million Dollar Backpack,Skillz,11,2008-08-09,2008-08-16,62,2
262,Inside In / Inside Out,The Kooks,28,2008-01-12,2008-02-02,62,4
263,Metamorphosis,Maysa,4,2008-11-01,2008-11-08,61,2
264,I Want You: Love In The Spirit Of Marvin,Kim Waters,5,2008-11-15,2008-11-22,61,2
265,Midheaven,The Human Abstract,6,2008-09-06,2008-09-13,61,2
266,No Me Dejes De Amar,La Apuesta,9,2008-11-22,2008-12-06,61,3
267,"The Devil, You + Me",The Notwist,11,2008-07-05,2008-07-12,61,2
268,Red Of Tooth And Claw,Murder By Death,15,2008-03-22,2008-03-29,61,2
269,Somewhere In The Between,Streetlight Manifesto,24,2008-01-05,2008-01-19,61,3
270,Giving Up The Ghost,Jackie Greene,10,2008-04-19,2008-04-26,60,2
271,I Know You're Married But I've Got Feelings Too,Martha Wainwright,10,2008-06-28,2008-07-05,60,2
272,A Band In Hope,The Matches,7,2008-04-05,2008-04-12,59,2
273,DJ Clay Presents: Let 'Em Bleed: The Mixxtape Vol. 3,DJ Clay,10,2008-12-06,2008-12-20,59,2
274,Death Rituals,Six Feet Under,14,2008-11-29,2008-12-06,59,2
275,pureNRG,pureNRG,21,2008-01-05,2008-06-07,59,3
276,Greetings From... (EP),A Rocket To The Moon,21,2008-11-01,2008-12-20,58,3
277,Sittin' At A Bar,Rehab,25,2008-07-05,2008-07-19,58,3
278,Antidotes,Foals,28,2008-04-26,2008-05-17,58,4
279,Not Animal,Margot & The Nuclear So And So's,5,2008-10-25,2008-11-01,57,2
280,The Other Side Of Me,Linda Eder,10,2008-10-18,2008-11-01,57,3
281,The Green Sparrow,Mike Gordon,4,2008-08-23,2008-08-30,56,2
282,Addison Road,Addison Road,8,2008-04-05,2008-04-12,56,2
283,Youth Novels,Lykke Li,18,2008-09-06,2008-11-01,56,3
284,Las Romanticas Vol. 2,Cuisillos,25,2008-11-15,2008-12-13,56,5
285,We All Need A Reason,Valencia,6,2008-09-13,2008-09-20,55,2
286,Peace Queer (EP),Todd Snider,8,2008-10-25,2008-11-01,55,2
287,Relativity,Emarosa,15,2008-07-26,2008-08-02,55,2
288,Bach: Violin Concertos/Gubaidulina: In Tempus Praesens,Anne-Sophie Mutter,18,2008-10-25,2008-11-01,55,2
289,The Ocean And The Sun,The Sound Of Animals Fighting,2,2008-09-27,2008-10-04,54,2
290,Unbeautiful,Lesley Roy,5,2008-10-18,2008-10-25,54,2
291,Sycamore Meadows,Butch Walker,7,2008-11-29,2008-12-06,54,2
292,White Van Music,Jake One,10,2008-10-25,2008-11-08,54,2
293,The Scene Of The Crime,Bettye LaVette,13,2008-01-05,2008-01-12,54,2
294,Sax For Stax,Gerald Albright,9,2008-07-12,2008-07-19,53,2
295,Till Death Do Us Part,Deicide,11,2008-05-31,2008-06-14,53,3
296,A Cross The Universe,Justice,13,2008-12-13,2008-12-27,53,2
297,Mushroom Jazz Six,DJ Mark Farina,4,2008-11-08,2008-11-15,52,2
298,Arm's Way,Islands,10,2008-06-07,2008-06-14,52,2
299,Bring Me Your Love,City And Colour,11,2008-03-01,2008-12-20,52,2
300,Strobelite Seduction,Kaskade,12,2008-06-07,2008-06-21,52,2
301,"With Arrows, With Poise",The Myriad,13,2008-05-31,2008-06-07,52,2
302,Tales From The Beach,Incognito,13,2008-07-12,2008-07-19,52,2
303,Sin Mirar Atras,Mazizo Musical,17,2008-08-16,2008-08-30,52,3
304,Fun DMC,People Under The Stairs,6,2008-10-18,2008-10-25,51,2
305,Nothing To Prove,H20,7,2008-06-14,2008-06-21,51,2
306,Car Alarm,The Sea And Cake,12,2008-11-08,2008-11-15,51,2
307,Beyond The Pale,Jim Gaffigan,19,2008-01-05,2008-01-12,51,2
308,Total Dance 2008,DJ Skribble,1,2008-01-26,2008-01-26,50,1
309,Los Mas Sueltos Del Reggaeton,Jowell & Randy,21,2008-01-05,2008-01-19,50,3
310,Fancy Footwork,Chromeo,25,2008-07-26,2008-08-23,50,3
311,Under Summer Sun,Matt Wertz,2,2008-10-04,2008-10-04,49,1
312,It's Classy Not Classic,Breathe Carolina,6,2008-10-04,2008-10-11,49,2
313,The Dawn Of My Death,Before Their Eyes,10,2008-11-15,2008-11-22,49,2
314,Make Some Noise,Krystal Meyers,20,2008-09-27,2008-12-13,49,3
315,A Coloring Storybook And Long Playing Record (EP),Cinematic Sunrise,8,2008-05-31,2008-06-07,48,2
316,Sam Sparro,Sam Sparro,16,2008-07-12,2008-07-19,48,2
317,Something For All Of Us,Broken Social Scene Presents: Brendan Canning,17,2008-08-09,2008-08-16,48,2
318,Visiter,The Dodos,31,2008-04-05,2008-05-10,48,5
319,America's Mexican,George Lopez,38,2008-01-05,2008-01-26,48,4
320,Worth Dying For,Worth Dying For,4,2008-05-03,2008-05-03,47,1
321,The Band Of Heathens,The Band Of Heathens,4,2008-12-27,2008-12-27,47,1
322,Stay Positive,The Hold Steady,5,2008-07-05,2008-07-12,47,2
323,Hold On Tight,Hey Monday,11,2008-10-25,2008-12-27,47,2
324,Countrified,Emerson Drive,27,2008-01-05,2008-01-19,47,2
325,Ace Young,Ace Young,5,2008-08-02,2008-08-02,46,1
326,Back Breaker,The Showdown,11,2008-09-06,2008-09-13,46,2
327,Angels Of Destruction!,Marah,17,2008-01-26,2008-02-02,46,2
328,22 Dreams,Paul Weller,18,2008-08-09,2008-08-16,46,2
329,Cash Cash (EP),Cash Cash,24,2008-11-15,2008-11-29,46,3
330,Dos Canciones Clasicas De Marco Antonio Solios,Tito Nieves,28,2008-11-15,2008-11-29,46,3
331,Get It Together!,Supersuckers,6,2008-12-13,2008-12-13,45,1
332,Deliverance,Quietdrive,6,2008-11-01,2008-11-01,45,1
333,Empty & Beautiful,Matt Maher,6,2008-04-26,2008-04-26,45,1
334,Memory And Humanity,Funeral For A Friend,6,2008-11-15,2008-11-15,45,1
335,Hard 2 Love,Haystak,13,2008-09-13,2008-09-20,45,2
336,Don't Do Anything,Sam Phillips,13,2008-06-21,2008-06-28,45,2
337,The World As We Know It,The Morning Of,18,2008-02-16,2008-03-01,45,2
338,Heart Of Stone,Chris Knight,7,2008-09-20,2008-09-20,44,1
339,A Long Way From Tupelo,Paul Thorn,7,2008-03-08,2008-03-08,44,1
340,The Life I Know,Gwen Stacy,18,2008-02-23,2008-03-01,44,2
341,Fear Before,Fear Before,8,2008-11-15,2008-11-15,43,1
342,Cupcakes Taste Like Violence (EP),Jeffree Star,8,2008-12-27,2008-12-27,43,1
343,A Redneck Christmas,Slidawg And The Redneck Ramblers,8,2008-01-05,2008-01-05,43,1
344,3 Rounds And A Sound,Blind Pilot,8,2008-07-26,2008-07-26,43,1
345,Talking Through Tin Cans,The Morning Benders,8,2008-07-05,2008-07-05,43,1
346,The Living And The Dead,Jolie Holland,17,2008-10-25,2008-11-08,43,3
347,A-Town Secret Weapon,Baby D,25,2008-05-17,2008-05-31,43,3
348,The Rubyz,The Rubyz,9,2008-12-13,2008-12-13,42,1
