chart_position,song_title,artist,peak,first_date,last_date,points,weeks
37,Loving Her Was Easier (Than Anything I'll Ever Do Again),Kris Kristofferson,4,1971-08-28,1971-11-13,314,12
38,Dream Baby (How Long Must I Dream),Glen Campbell,2,1971-03-13,1971-05-15,313,10
39,I Am...I Said/Done Too Soon,Neil Diamond,2,1971-03-27,1971-05-29,308,10
40,I Won't Mention It Again,Ray Price,4,1971-03-20,1971-06-19,305,14
41,Put Your Hand In The Hand,Ocean,4,1971-03-20,1971-06-05,302,12
42,Crazy Love,Helen Reddy,8,1971-07-31,1971-10-16,300,12
43,Rose Garden,Lynn Anderson,5,1971-01-02,1971-03-06,298,10
44,Ain't No Sunshine,Bill Withers,2,1971-08-14,1971-10-23,296,11
45,Draggin' The Line,Tommy James,6,1971-06-19,1971-09-04,292,12
46,I'll Meet You Halfway,The Partridge Family,4,1971-05-15,1971-07-17,288,10
47,Amazing Grace,Judy Collins,5,1971-01-02,1971-03-13,286,11
48,Another Day,Paul McCartney,4,1971-03-13,1971-05-22,282,11
49,Rings,Cymarron,6,1971-06-26,1971-09-11,277,12
50,I Really Don't Want To Know/There Goes My Everything,Elvis Presley,2,1971-01-02,1971-02-27,274,9
51,"Another Time, Another Place",Engelbert Humperdinck,5,1971-08-28,1971-10-23,274,9
52,When There's No You,Engelbert Humperdinck,1,1971-03-06,1971-05-01,270,9
53,Doesn't Somebody Want To Be Wanted,The Partridge Family,6,1971-02-13,1971-04-24,266,11
54,The Drum,Bobby Sherman,2,1971-05-08,1971-07-03,265,9
55,I Think Of You,Perry Como,5,1971-03-13,1971-05-22,258,11
56,You're My Man,Lynn Anderson,6,1971-05-01,1971-06-26,257,9
57,"When You're Hot, You're Hot",Jerry Reed,6,1971-05-22,1971-07-24,255,10
58,Never Ending Song Of Love,Delaney & Bonnie,8,1971-06-12,1971-08-28,254,12
59,Someone Who Cares,Kenny Rogers & The First Edition,4,1971-03-20,1971-05-15,251,9
60,"Theme From ""Summer Of '42""",Peter Nero,6,1971-10-30,1971-12-25,251,9
61,It's Impossible,Perry Como,2,1971-01-02,1971-02-27,249,9
62,Mighty Clouds Of Joy,B.J. Thomas,8,1971-06-26,1971-09-04,248,11
63,Theme From Shaft,Isaac Hayes,6,1971-10-23,1971-12-25,245,10
64,Your Song,Elton John,9,1971-01-02,1971-03-06,245,10
65,Saturday Morning Confusion,Bobby Russell,13,1971-06-12,1971-09-04,245,13
66,Till,Tom Jones,4,1971-10-30,1971-12-18,242,8
67,I'll Be Home,Vikki Carr,7,1971-01-23,1971-03-20,240,9
68,Stones,Neil Diamond,2,1971-11-13,1971-12-25,237,7
69,Time And Love,Barbra Streisand,3,1971-03-20,1971-05-08,236,8
70,Uncle Albert/Admiral Halsey,Paul & Linda McCartney,9,1971-08-21,1971-10-23,235,10
71,I'm Leavin',Elvis Presley,2,1971-07-17,1971-09-04,234,8
72,Knock Three Times,Dawn,2,1971-01-02,1971-02-20,233,8
73,Where You Lead,Barbra Streisand,3,1971-07-24,1971-09-18,233,9
74,Cherish,David Cassidy,2,1971-11-13,1971-12-25,231,7
75,Spanish Harlem,Aretha Franklin,6,1971-08-07,1971-10-02,230,9
76,Chirpy Chirpy Cheep Cheep,Mac And Katie Kissoon,10,1971-07-31,1971-10-09,230,11
77,All My Trials,Ray Stevens,6,1971-08-28,1971-10-16,229,8
78,I've Found Someone Of My Own,The Free Movement,7,1971-09-18,1971-11-27,229,11
79,Love,The Lettermen,8,1971-10-09,1971-12-11,229,10
80,Talk It Over In The Morning,Anne Murray,7,1971-09-04,1971-10-30,225,9
81,Imagine,John Lennon Plastic Ono Band,7,1971-10-23,1971-12-18,220,9
82,Here Comes That Rainy Day Feeling Again,The Fortunes,8,1971-05-29,1971-08-07,218,11
83,Long Ago And Far Away,James Taylor,4,1971-10-09,1971-11-27,213,8
84,Everything Is Good About You,The Lettermen,6,1971-01-23,1971-03-13,212,8
85,Indian Reservation (The Lament Of The Cherokee Reservation Indian),Raiders,11,1971-05-29,1971-07-31,212,10
86,A Mama And A Papa,Ray Stevens,4,1971-05-01,1971-06-12,210,7
87,If You Really Love Me,Stevie Wonder,10,1971-09-04,1971-11-06,210,10
88,Mr. Bojangles,Nitty Gritty Dirt Band,10,1971-01-02,1971-03-06,209,10
89,The Green Grass Starts To Grow,Dionne Warwick,2,1971-01-02,1971-02-06,206,6
90,Stay Awhile,The Bells,8,1971-03-27,1971-05-29,204,10
91,Go Away Little Girl,Donny Osmond,14,1971-08-14,1971-10-16,203,10
92,The Last Time I Saw Her,Glen Campbell,12,1971-06-26,1971-08-21,200,9
93,Most Of All,B.J. Thomas,2,1971-01-02,1971-02-13,198,7
94,Country Road,James Taylor,9,1971-02-13,1971-04-03,194,8
95,And I Love You So,Bobby Goldsboro,8,1971-05-08,1971-06-19,192,7
96,Do I Love You,Paul Anka,14,1971-09-25,1971-12-11,191,12
97,My Sweet Lord,George Harrison,10,1971-01-02,1971-02-13,190,7
98,Friends With You,John Denver,4,1971-11-20,1971-12-25,189,6
99,Cried Like A Baby,Bobby Sherman,9,1971-02-13,1971-04-03,186,8
100,One Less Bell To Answer,The 5th Dimension,1,1971-01-02,1971-02-06,184,6
101,An American Trilogy,Mickey Newbury,10,1971-11-06,1971-12-25,183,8
102,Riders On The Storm,The Doors,11,1971-07-10,1971-09-11,181,10
103,Beautiful People,New Seekers,11,1971-01-23,1971-03-06,180,7
104,Who Gets The Guy,Dionne Warwick,6,1971-03-20,1971-05-01,175,7
105,It's A Cryin' Shame,Gayle McCormick,9,1971-10-02,1971-11-27,175,9
106,Talking In Your Sleep,Gordon Lightfoot,11,1971-06-26,1971-08-07,172,7
107,An Old Fashioned Love Song,Three Dog Night,3,1971-11-20,1971-12-25,171,6
108,Don't Say You Don't Remember,Beverly Bremers,10,1971-06-05,1971-07-24,171,8
109,Birds Of A Feather,Raiders,11,1971-09-18,1971-11-06,170,8
110,A Natural Man,Lou Rawls,14,1971-10-02,1971-11-27,168,9
111,"Freedom Come, Freedom Go",The Fortunes,12,1971-09-25,1971-11-06,166,7
112,All Day Music,War,12,1971-08-14,1971-10-02,163,8
113,Life,Elvis Presley,8,1971-05-15,1971-06-26,160,7
114,One Tin Soldier (The Legend of Billy Jack),Coven,16,1971-10-23,1971-12-18,160,9
115,Summer Sand,Dawn,9,1971-06-19,1971-08-07,159,8
116,K-Jee,The Nite-Liters,15,1971-08-21,1971-10-16,158,9
117,Since I Don't Have You,The Vogues,8,1971-01-02,1971-02-20,156,8
118,I Don't Know How To Love Him,Helen Reddy,12,1971-05-22,1971-07-03,156,7
119,Jennifer,Bobby Sherman,9,1971-10-16,1971-12-04,153,8
120,Moon Shadow,Cat Stevens,10,1971-07-10,1971-08-28,147,8
121,Long Ago Tomorrow,B.J. Thomas,13,1971-11-06,1971-12-18,146,7
122,Let It Be,Joan Baez,5,1971-11-27,1971-12-25,145,5
123,Pushbike Song,The Mixtures,19,1971-03-06,1971-05-01,145,9
124,Toast And Marmalade For Tea,Tin Tin,10,1971-05-01,1971-06-05,142,6
125,Got To Be There,Michael Jackson,14,1971-11-20,1971-12-25,142,6
126,Flim Flam Man,Barbra Streisand,7,1971-05-22,1971-06-19,139,5
127,Light Sings,The 5th Dimension,12,1971-05-22,1971-07-03,139,7
128,Love Makes The World Go Round,Kiki Dee,16,1971-03-20,1971-05-01,136,7
129,Oye Como Va,Santana,11,1971-02-20,1971-04-03,135,7
130,Does Anybody Really Know What Time It Is?,Chicago,8,1971-01-02,1971-01-30,132,5
131,Nickel Song,The New Seekers,13,1971-03-06,1971-04-10,132,6
132,Where Evil Grows,The Poppy Family,16,1971-08-07,1971-10-02,131,9
133,I'd Like To Teach The World To Sing (In Perfect Harmony),The Hillside Singers,8,1971-11-27,1971-12-25,130,5
134,Here Comes The Sun,Richie Havens,18,1971-04-24,1971-06-12,128,8
135,I'm The Only One/She Didn't Do Magic,Lobo,14,1971-07-10,1971-08-21,127,7
136,Burning Bridges,The Mike Curb Congregation,16,1971-01-30,1971-03-13,126,7
137,Friends,Elton John,17,1971-03-27,1971-05-08,126,7
138,Brand New Key,Melanie,9,1971-11-20,1971-12-25,123,6
139,Reach Out I'll Be There,Diana Ross,16,1971-05-08,1971-06-19,123,7
140,Free To Carry On,The Sandpipers,11,1971-01-02,1971-01-30,122,5
141,Come Back Home,Bobby Goldsboro,15,1971-07-17,1971-09-04,117,8
142,All Kinds Of People,Burt Bacharach,18,1971-01-30,1971-03-13,116,7
143,For The Good Times,Ray Price,9,1971-01-02,1971-01-30,115,5
144,Life,Rick Nelson And The Stone Canyon Band,15,1971-02-13,1971-03-20,114,6
145,Let Me Be The One,Jack Jones,18,1971-05-22,1971-07-03,113,7
146,"Medley From ""Superstar"" (A Rock Opera)",The Assembled Multitude,17,1971-01-09,1971-02-20,108,7
147,Wild World,Cat Stevens,21,1971-03-27,1971-05-08,107,7
148,I Don't Know How To Love Him,Yvonne Elliman,15,1971-05-08,1971-06-12,106,6
149,Grandma's Hands,Bill Withers,16,1971-11-13,1971-12-18,106,6
150,Silver Moon,Michael Nesmith,12,1971-01-02,1971-01-23,105,4
151,Stoney End,Barbra Streisand,15,1971-01-02,1971-02-06,104,6
152,Shoes,Brook Benton,18,1971-01-02,1971-02-20,104,8
153,"Theme From ""Cade's County""",Henry Mancini And His Orchestra,14,1971-11-20,1971-12-25,103,6
154,I Play And Sing,Dawn,15,1971-04-03,1971-05-08,102,6
155,Cheryl Moana Marie,John Rowles,19,1971-01-02,1971-02-06,102,6
156,Turn Your Radio On,Ray Stevens,24,1971-11-13,1971-12-25,102,7
157,I Say A Little Prayer/By The Time I Get To Phoenix,Glen Campbell/Anne Murray,13,1971-10-23,1971-11-20,100,5
158,I Woke Up In Love This Morning,The Partridge Family,14,1971-08-28,1971-10-02,100,6
159,Woodstock,Matthews' Southern Comfort,17,1971-04-10,1971-05-22,100,7
160,The Morning Of Our Lives,Arkade,16,1971-02-13,1971-03-27,99,7
161,"Where Did They Go, Lord",Elvis Presley,18,1971-03-20,1971-04-17,97,5
162,Amanda,Dionne Warwicke,15,1971-08-14,1971-09-18,96,6
163,Annabella,"Hamilton, Joe Frank & Reynolds",21,1971-09-11,1971-10-16,96,6
164,Five Hundred Miles,Heaven Bound with Tony Scotti,13,1971-11-27,1971-12-25,95,5
165,Can't Stop Loving You,Tom Jones,6,1971-01-02,1971-01-16,91,3
166,Never Can Say Goodbye,Isaac Hayes,19,1971-06-05,1971-07-10,91,6
167,Washington Square/Proud Mary,James Last,22,1971-02-13,1971-03-13,90,5
168,"Baby, I'm Yours",Jody Miller,21,1971-10-02,1971-11-13,86,7
169,My Boy,Richard Harris,20,1971-11-13,1971-12-25,85,7
170,Flesh And Blood,Johnny Cash,19,1971-01-02,1971-01-23,84,4
171,California Kid And Reemo,Lobo,19,1971-09-11,1971-10-09,83,5
172,Valerie,Cymarron,19,1971-09-25,1971-10-23,81,5
173,Remember Me,Diana Ross,20,1971-01-02,1971-02-13,81,7
174,"It Was A Good Time (Rosy's Theme From ""Ryan's Daughter"")",Eydie Gorme,23,1971-02-20,1971-04-03,81,7
175,Sweet Caroline (Good Times Never Seemed So Good),Bert Kaempfert And His Orchestra,24,1971-01-02,1971-02-06,81,6
176,Gonna Be Alright Now,Gayle McCormick,20,1971-07-24,1971-08-21,77,5
177,300 Watt Music Box,Michaelangelo,18,1971-04-17,1971-05-15,75,5
178,Theme From Love Story,Francis Lai And His Orchestra,21,1971-02-06,1971-03-06,72,5
179,Don't Change On Me,Ray Charles,22,1971-04-24,1971-05-15,72,4
180,Sensuous Woman,The Mystic Moods Orchestra,21,1971-11-27,1971-12-25,71,5
181,Rainy Jane,Davy Jones,26,1971-07-03,1971-08-07,71,6
182,What Are You Doing Sunday,Dawn,23,1971-10-16,1971-11-13,68,5
183,Love Song,The Vogues,23,1971-05-22,1971-06-19,67,5
184,When My Little Girl Is Smiling,Steve Alaimo,27,1971-07-10,1971-08-14,67,6
185,Bein' Green,Frank Sinatra,22,1971-01-16,1971-02-20,66,6
186,I Love You Lady Dawn,The Bells,26,1971-06-26,1971-07-24,66,5
187,Morning,Jim Ed Brown,16,1971-01-02,1971-01-23,64,4
188,Married To A Memory,Judy Lynn,18,1971-05-01,1971-05-22,64,4
189,I'd Rather Be Sorry,Ray Price,26,1971-08-07,1971-09-25,64,8
190,He Ain't Heavy...He's My Brother,Neil Diamond,14,1971-01-02,1971-01-16,61,3
191,(She's A) Very Lovely Woman,Linda Ronstadt,17,1971-02-13,1971-02-27,60,3
192,It's Only Love/The Sound Of Your Cry,Elvis Presley,19,1971-11-06,1971-11-27,60,4
193,"Mozart Symphony No. 40 In G Minor K.550, 1st Movement",Waldo De Los Rios,25,1971-06-12,1971-07-17,60,6
194,Come Into My Life (Lass Das Weinen Sein),Al Martino,30,1971-03-13,1971-04-24,60,7
195,Mammy Blue,Pop-Tops,28,1971-10-09,1971-11-20,58,7
196,Love Looks So Good On You,John Bahler,20,1971-05-08,1971-06-12,57,6
197,Charlie,Copperfield Brass,24,1971-03-06,1971-04-10,56,6
198,Lonely Days,Bee Gees,28,1971-01-02,1971-02-06,54,6
199,Man In Black,Johnny Cash,28,1971-03-27,1971-04-24,53,5
200,Easy Loving,Freddie Hart,28,1971-10-09,1971-11-20,52,7
201,Joy,Apollo 100,22,1971-12-04,1971-12-25,51,4
202,A Song For You,Andy Williams,29,1971-08-28,1971-09-25,50,5
203,Everything's Alright,Yvonne Elliman,25,1971-10-09,1971-10-30,49,4
204,California On My Mind,Morning Mist,30,1971-07-31,1971-08-28,47,5
205,Hey Girl,Donny Osmond,23,1971-12-04,1971-12-25,46,4
206,Life Has Its Little Ups And Downs,Gary Puckett,24,1971-05-01,1971-05-15,46,3
207,Music From Across The Way,James Last,24,1971-12-04,1971-12-25,46,4
208,Can't Find The Time,Rose Colored Glass,30,1971-05-15,1971-07-03,46,7
209,Six Weeks Every Summer (Christmas Every Other Year),Vikki Carr,28,1971-06-19,1971-07-24,45,6
210,Ko-Ko Joe,Jerry Reed,29,1971-09-11,1971-10-02,45,4
211,It Don't Come Easy,Ringo Starr,24,1971-06-05,1971-06-26,44,4
212,Scorpio,Dennis Coffey & The Detroit Guitar Band,25,1971-12-04,1971-12-25,44,4
213,Keep The Customer Satisfied,Gary Puckett,28,1971-02-06,1971-03-06,44,5
214,Sing High - Sing Low,Anne Murray,21,1971-01-02,1971-01-16,43,3
215,Mother,Barbra Streisand,24,1971-10-30,1971-11-20,43,4
216,Love Is All,Andy Williams,29,1971-12-04,1971-12-25,43,4
217,Nathan Jones,The Supremes,29,1971-05-15,1971-06-19,43,6
218,Give Him Love,Patti Page,26,1971-01-16,1971-03-06,42,8
219,Wild World,The Gentrys,28,1971-02-20,1971-03-13,42,4
220,Summertime,Herb Alpert,28,1971-06-05,1971-07-03,42,5
221,The Song Is Love,Mary Travers,29,1971-09-11,1971-10-09,42,5
222,Sunshine,Jonathan Edwards,14,1971-12-11,1971-12-25,41,3
223,American Pie (Parts I & II),Don McLean,12,1971-12-11,1971-12-25,40,3
224,Beautiful People/When There's No Love Left,New Seekers,21,1971-01-09,1971-01-16,40,2
225,Love Her Madly,The Doors,29,1971-05-22,1971-06-12,40,4
226,I'll Make You My Baby,Bobby Vinton,30,1971-04-03,1971-05-01,40,5
227,Love The One You're With,Stephen Stills,32,1971-01-02,1971-01-30,40,5
228,Anticipation,Carly Simon,16,1971-12-18,1971-12-25,38,2
229,Lazybones,Jonathan King,34,1971-07-03,1971-08-07,36,6
230,I Believe In Music,Marian Love,27,1971-03-06,1971-03-20,35,3
231,One Fine Morning,Lighthouse,30,1971-10-16,1971-11-06,35,4
232,Just My Imagination (Running Away With Me),The Temptations,33,1971-03-13,1971-04-10,35,5
233,Only You Know And I Know,Delaney & Bonnie,32,1971-10-23,1971-11-13,34,4
234,Feelin' Kinda Sunday,Nancy Sinatra & Frank Sinatra,30,1971-01-09,1971-01-30,33,4
235,Then You Walk In,Sammi Smith,30,1971-05-29,1971-06-12,32,3
236,(She's A) Very Lovely Woman/The Long Way Around,Linda Ronstadt,21,1971-01-23,1971-02-06,31,3
237,Brownsville,Joy Of Cooking,27,1971-05-22,1971-06-05,31,3
238,Roll On,The New Colony Six,31,1971-09-25,1971-10-16,30,4
239,You Are Everything,The Stylistics,26,1971-12-11,1971-12-25,29,3
240,Angel's Sunday,Jim Ed Brown,29,1971-04-10,1971-04-24,29,3
241,How Can I Unlove You,Lynn Anderson,30,1971-08-28,1971-10-02,29,6
242,It's Time For Love,Dennis Yost And The Classics IV,31,1971-05-08,1971-05-29,29,4
243,Hill Where The Lord Hides,Chuck Mangione,32,1971-07-03,1971-07-31,29,5
244,How Are Things In California?,Nancy Sinatra,23,1971-01-02,1971-01-09,28,2
245,What Is Life,George Harrison,31,1971-03-13,1971-04-03,28,4
246,Feelings,The Lettermen,33,1971-06-05,1971-06-26,27,4
247,Stagger Lee,Tommy Roe,34,1971-09-11,1971-10-02,26,4
248,Everything's All Right,Percy Faith And His Orchestra,31,1971-02-06,1971-02-27,25,4
249,My Little One,The Marmalade,31,1971-04-17,1971-05-08,24,4
250,Morning Girl,The Lettermen Present Jim Pike,34,1971-01-02,1971-01-30,24,5
251,Sweet Memories/Don't Change On Me,Ray Charles,27,1971-04-10,1971-04-17,23,2
252,Next Year (Bashana Habana),Joy,33,1971-05-15,1971-05-29,23,3
253,Mercy Mercy Me (The Ecology),Marvin Gaye,34,1971-08-07,1971-08-28,23,4
254,Summer Symphony,Jack Gold Sound,34,1971-07-24,1971-08-14,23,4
255,I'd Like To Teach The World To Sing (In Perfect Harmony),The New Seekers,30,1971-12-04,1971-12-25,22,4
256,Banks Of The Ohio,Olivia Newton-John,34,1971-10-23,1971-11-20,22,5
257,I'm A Believer,Neil Diamond,31,1971-07-31,1971-08-14,21,3
258,Tomorrow,Bobbi Martin,32,1971-10-16,1971-10-30,20,3
259,Bless The Beasts And Children,Carpenters,27,1971-12-11,1971-12-25,19,3
260,My Days Of Loving You,Perry Como,31,1971-08-21,1971-09-11,19,4
261,Danny Is A Mirror To Me,Bobby Goldsboro,34,1971-11-27,1971-12-11,19,3
262,Ten Times Forever More,Johnny Mathis,32,1971-03-06,1971-03-13,18,2
263,Pencil Marks On The Wall,Herschel Bernardi,35,1971-02-27,1971-03-13,17,3
264,Day After Day,Badfinger,31,1971-12-18,1971-12-25,16,2
265,Mozart 40,Sovereign Collection,33,1971-04-17,1971-05-01,16,3
266,Problem Child,Mark Lindsay,35,1971-01-16,1971-01-30,16,3
267,Rub It In,Layng Martine,36,1971-10-09,1971-11-13,16,4
268,Two Divided By Love,The Grass Roots,37,1971-11-06,1971-12-04,16,5
269,"Lisa, Listen To Me","Blood, Sweat & Tears",33,1971-11-13,1971-11-20,14,2
270,Don't Let The Good Life Pass You By,Mama Cass,34,1971-01-02,1971-01-09,14,2
271,Smiling Faces Sometimes,The Undisputed Truth,34,1971-09-11,1971-09-18,14,2
272,Sweet Mary,Wadsworth Mansion,35,1971-02-20,1971-03-06,13,3
273,Is That The Way,Tin Tin,36,1971-09-25,1971-10-09,13,3
274,Brother,The New Christy Minstrels,36,1971-04-17,1971-05-01,13,3
275,Loss Of Love,Ray Conniff And The Singers,35,1971-01-02,1971-01-09,12,2
276,Think About Your Children,Mary Hopkin,30,1971-01-02,1971-01-02,11,1
277,Questions 67 And 68,Chicago,34,1971-11-13,1971-12-04,11,4
278,Love Is Blue/Autumn Leaves,Steve & Eydie,37,1971-02-13,1971-02-27,11,3
279,You Don't Have To Say You Love Me,Elvis Presley,31,1971-01-02,1971-01-02,10,1
280,You've Got A Friend,Roberta Flack & Donny Hathaway,36,1971-07-24,1971-07-31,10,2
281,Sooner Or Later,The Grass Roots,37,1971-07-10,1971-07-24,10,3
282,We've Only Just Begun,Carpenters,32,1971-01-02,1971-01-02,9,1
283,She's A Little Bit Country,Dean Martin,36,1971-05-08,1971-05-15,9,2
284,We Got A Dream,Ocean,37,1971-08-21,1971-09-04,9,3
285,When There's No Love Left/Beautiful People,The New Seekers,33,1971-01-02,1971-01-02,8,1
286,It's Only Love,Elvis Presley,33,1971-10-30,1971-10-30,8,1
287,The Harder I Try (The Bluer I Get),Free Movement,33,1971-12-25,1971-12-25,8,1
288,Wonder,Miss Abrams & The Strawberry Point 4th Grade,37,1971-07-03,1971-07-10,8,2
289,Done Too Soon,Neil Diamond,37,1971-06-19,1971-06-26,8,2
290,Something Big,Mark Lindsay,37,1971-12-18,1971-12-25,8,2
291,The City,Mark-Almond,37,1971-07-03,1971-07-17,8,3
292,1927 Kansas City,Mike Reilly,38,1971-02-27,1971-03-20,8,3
293,Without You,Nilsson,34,1971-12-25,1971-12-25,7,1
294,But I Can't Get Back,Bobbie Gentry,37,1971-04-24,1971-05-01,7,2
295,One Bad Apple,The Osmonds,37,1971-01-30,1971-02-06,7,2
296,Those Were The Days,Carroll O'Connor And Jean Stapleton (As The Bunkers),35,1971-12-25,1971-12-25,6,1
297,My Little Girl (Angel All A-Glow),Jerry Vale,36,1971-05-08,1971-05-15,6,2
298,Where There's A Heartache (There Must Be A Heart),Carnival,37,1971-03-20,1971-03-27,6,2
299,Early Mornin' Rain,Oliver,38,1971-04-03,1971-04-10,6,2
300,Sea Cruise,Johnny Rivers,38,1971-05-22,1971-05-29,6,2
301,No Sad Song,Helen Reddy,36,1971-12-25,1971-12-25,5,1
302,I'll Be With You,The Vogues,38,1971-09-11,1971-09-18,5,2
303,Open The Door (Song For Judith),Judy Collins,38,1971-12-18,1971-12-25,5,2
304,The Music Lovers (Main Title),Ferrante & Teicher,39,1971-03-06,1971-03-13,4,2
305,Losing My Mind,Al Martino,39,1971-07-03,1971-07-17,4,3
306,Me And Bobby McGee,Jerry Lee Lewis,39,1971-12-11,1971-12-25,4,3
307,Washington Square,James Last,38,1971-02-06,1971-02-06,3,1
308,Buildin' A Heaven On Earth,Miss Abrahms And The Strawberry Point Fourth Grade,39,1971-01-09,1971-01-16,3,2
309,Chotto Matte Kudasai (Never Say Goodbye),Sam Kapu,39,1971-09-11,1971-09-18,3,2
310,I Wish I Were,Andy Kim,40,1971-04-10,1971-04-17,2,2
311,Why?,Roger Whittaker,40,1971-03-20,1971-03-27,2,2
312,Beautiful,Karen Wyman,40,1971-11-27,1971-12-04,2,2
313,Bridge Over Troubled Water,Aretha Franklin,40,1971-05-22,1971-05-29,2,2
314,Love Will Keep Us Going,The New Establishment,40,1971-02-06,1971-02-13,2,2
315,He'd Rather Have The Rain,Heaven Bound with Tony Scotti,40,1971-10-09,1971-10-16,2,2
316,Castles In The Air,Don McLean,40,1971-02-27,1971-02-27,1,1
317,I'd Do It All Again,Vikki Carr,40,1971-12-25,1971-12-25,1,1
