chart_position,song_title,artist,peak,first_date,last_date,points,weeks
29,Feels So Good,Xscape,3,1995-06-24,1995-11-04,486,20
30,'Til You Do Me Right,After 7,7,1995-07-01,1995-11-18,466,21
31,This Lil' Game We Play,Subway (Featuring 702),5,1995-01-21,1995-05-27,465,19
32,Sentimental,Deborah Cox,6,1995-08-26,1995-12-30,447,19
33,On The Down Low,Brian McKnight,8,1995-07-22,1995-12-16,447,22
34,Someone To Love,Jon B. Featuring Babyface,8,1995-05-13,1995-09-30,442,21
35,I Apologize,Anita Baker,10,1995-01-07,1995-04-29,434,17
36,On Bended Knee,Boyz II Men,2,1995-01-07,1995-04-15,432,15
37,Every Little Thing I Do,Soul For Real,7,1995-05-06,1995-09-09,419,19
38,Emotions,H-Town,9,1995-04-01,1995-08-05,418,19
39,Runaway,Janet Jackson,5,1995-09-02,1995-12-30,417,18
40,I Hate U,Prince,3,1995-09-02,1995-12-09,407,15
41,Crazy Love,Brian McKnight,10,1995-03-18,1995-08-05,405,21
42,I Wanna Be Down,Brandy,3,1995-01-07,1995-04-01,403,13
43,Before You Walk Out Of My Life,Monica,2,1995-09-30,1995-12-30,400,14
44,Heaven,Solo,9,1995-08-26,1995-12-23,396,18
45,You Remind Me Of Something,R. Kelly,1,1995-10-21,1995-12-30,389,11
46,Joy,BLACKstreet,5,1995-03-25,1995-07-15,385,17
47,We Must Be In Love,Pure Soul,9,1995-07-22,1995-11-11,383,17
48,I Wanna Love Like That,Tony Thompson,7,1995-05-27,1995-09-09,379,16
49,Before I Let You Go,BLACKstreet,3,1995-01-07,1995-03-25,376,12
50,Dear Mama,2Pac,7,1995-03-11,1995-06-24,375,16
51,I'll Be There For You/You're All I Need To Get By,Method Man Featuring Mary J. Blige,10,1995-04-29,1995-08-19,371,17
52,Cruisin',D'Angelo,8,1995-10-07,1995-12-30,356,13
53,Diggin' On You,TLC,4,1995-10-21,1995-12-30,353,11
54,Answering Service,Gerald Levert,9,1995-02-11,1995-05-20,346,15
55,Be Happy,Mary J. Blige,7,1995-01-07,1995-04-01,337,13
56,Already Missing You,"Gerald Levert & Eddie Levert, Sr.",10,1995-09-30,1995-12-30,330,14
57,Big Poppa/Warning,The Notorious B.I.G.,13,1995-01-14,1995-05-20,330,19
58,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston,1,1995-11-04,1995-12-30,317,9
59,Come On,Barry White,11,1995-03-04,1995-06-17,315,16
60,I Belong To You,Toni Braxton,8,1995-01-07,1995-04-01,313,13
61,Gangsta's Paradise,Coolio Featuring L.V.,10,1995-09-09,1995-12-02,300,13
62,Scream,Michael Jackson & Janet Jackson,5,1995-06-03,1995-08-12,295,11
63,For Your Love,Stevie Wonder,13,1995-02-25,1995-06-03,282,15
64,Soon As I Get Home,Faith Evans,3,1995-10-28,1995-12-30,279,10
65,Just Roll,Fabu,12,1995-03-18,1995-06-17,278,14
66,If You Think You're Lonely Now,K-Ci Hailey,5,1995-01-07,1995-03-18,269,11
67,Hooked On You,Silk,9,1995-10-28,1995-12-30,268,10
68,Can I Stay With You,Karyn White,13,1995-01-07,1995-04-01,261,13
69,My Life,Mary J. Blige,24,1995-01-07,1995-06-03,255,21
70,Where I Wanna Be Boy,Missjones,14,1995-01-07,1995-04-08,246,14
71,Foolin' Around,Changing Faces,11,1995-01-07,1995-03-11,243,10
72,Give It 2 You,Da Brat,14,1995-04-22,1995-07-22,240,14
73,One Sweet Day,Mariah Carey & Boyz II Men,2,1995-11-11,1995-12-30,238,8
74,Practice What You Preach,Barry White,7,1995-01-07,1995-03-11,237,10
75,Where Ever You Are,Terry Ellis,10,1995-10-21,1995-12-30,235,11
76,Thank You,Boyz II Men,13,1995-02-18,1995-04-29,234,11
77,Constantly,Immature,14,1995-01-07,1995-04-15,234,15
78,Shy Guy,Diana King,17,1995-04-15,1995-07-29,234,16
79,Feel The Funk,Immature,14,1995-09-02,1995-11-25,230,13
80,Hey Lover,LL Cool J,5,1995-11-11,1995-12-30,219,8
81,1st Of Tha Month,Bone Thugs-N-Harmony,14,1995-07-29,1995-10-14,215,12
82,You Bring Me Joy,Mary J. Blige,16,1995-06-03,1995-08-26,214,13
83,Come With Me,Shai,16,1995-10-14,1995-12-30,211,12
84,Woman To Woman,Jewell,14,1995-01-07,1995-03-11,204,10
85,Here Comes The Hotstepper,Ini Kamoze,10,1995-01-07,1995-03-11,193,10
86,Froggy Style,Nuttin' Nyce,20,1995-05-20,1995-08-12,186,13
87,Somethin' 4 Da Honeyz,Montell Jordan,17,1995-08-12,1995-10-14,185,10
88,Every Day Of The Week,Jade,15,1995-01-07,1995-03-04,183,9
89,Keep Their Heads Ringin',Dr. Dre,22,1995-04-08,1995-07-15,183,15
90,Love U 4 Life,Jodeci,12,1995-11-11,1995-12-30,180,8
91,Never Gonna Let You Go,Tina Moore,20,1995-06-03,1995-08-26,180,13
92,Pretty Girl,Jon B,18,1995-10-07,1995-12-16,171,11
93,I Can Call You,Portrait,19,1995-02-25,1995-05-13,169,12
94,Tonight's The Night,BLACKstreet,16,1995-08-05,1995-10-07,166,10
95,I Got 5 On It,Luniz,20,1995-08-05,1995-10-21,162,12
96,I Miss You,N2U,19,1995-01-07,1995-03-18,150,11
97,Freedom,Various Artists,19,1995-05-06,1995-07-01,145,9
98,I Miss You (Come Back Home),Monifah,16,1995-11-11,1995-12-30,144,8
99,I Want You Back,Pure Soul,15,1995-11-11,1995-12-30,139,8
100,Sugar Hill,AZ,21,1995-08-19,1995-11-04,139,12
101,Shame,Zhane,13,1995-01-07,1995-02-18,138,7
102,U Will Know,B.M.U. (Black Men United),14,1995-01-07,1995-02-25,137,8
103,Vibin',Boyz II Men,20,1995-08-26,1995-11-04,137,10
104,Anything,3T,22,1995-10-28,1995-12-30,134,10
105,Love Ambition (Call On Me),Jason Weaver,19,1995-08-19,1995-10-21,131,10
106,Old School Lovin',Chante Moore,16,1995-01-07,1995-02-18,129,7
107,Pull Up To The Bumper,Patra,19,1995-07-22,1995-09-23,126,10
108,So Many Tears,2Pac,24,1995-06-24,1995-08-19,119,9
109,Funny How Time Flies,Intro,18,1995-11-11,1995-12-30,113,8
110,I Never Seen A Man Cry,Scarface,20,1995-01-07,1995-02-18,104,7
111,Let's Talk About It,Men At Large,17,1995-01-07,1995-02-11,98,6
112,Can't Help Myself,Gerald Levert,15,1995-01-07,1995-02-04,97,5
113,Feel Me Flow,Naughty By Nature,27,1995-07-01,1995-08-26,97,9
114,Get Down,Craig Mack,27,1995-01-28,1995-04-01,92,10
115,When U Cry I Cry,Jesse,27,1995-04-08,1995-06-24,92,11
116,Fire,Subway,28,1995-05-27,1995-07-22,92,9
117,Dance 4 Me,Christopher Williams,27,1995-02-04,1995-04-08,89,10
118,Player's Anthem,Junior M.A.F.I.A.,26,1995-08-12,1995-10-14,87,10
119,Next Time,Gladys Knight,28,1995-04-08,1995-06-10,85,10
120,Tonite's Tha Night,Kris Kross,17,1995-12-02,1995-12-30,83,5
121,You Put A Move On My Heart,Quincy Jones Introducing Tamia,21,1995-11-25,1995-12-30,83,6
122,Let's Do It Again,Blackgirl,25,1995-02-18,1995-04-22,83,10
123,No One Else,Total,20,1995-11-25,1995-12-30,82,6
124,You're Sorry Now,Zhane,26,1995-03-18,1995-05-06,79,8
125,Always And Forever,Luther Vandross,23,1995-01-07,1995-02-11,77,6
126,So Fine,Mint Condition,27,1995-03-04,1995-05-06,73,10
127,The Way That You Love,Vanessa Williams,28,1995-05-13,1995-06-24,72,7
128,Why You Wanna Play Me Out?,Trisha Covington,30,1995-01-07,1995-03-11,71,10
129,The Most Beautifullest Thing In This World,Keith Murray,25,1995-01-07,1995-02-11,67,6
130,We Got It,Immature (Featuring Smooth),15,1995-12-09,1995-12-30,66,4
131,Tonite,A Few Good Men,24,1995-09-23,1995-11-04,66,7
132,This Time Around,Michael Jackson,18,1995-12-09,1995-12-30,65,4
133,Is It Me?,Monteco (Featuring Immature),29,1995-04-15,1995-06-03,65,8
134,I Can't Tell You Why,Brownstone,25,1995-08-05,1995-09-23,64,8
135,My Up And Down,Adina Howard,28,1995-07-29,1995-09-16,61,8
136,Not Gon' Cry,Mary J. Blige,13,1995-12-16,1995-12-30,56,3
137,You Want This,Janet Jackson,24,1995-01-07,1995-01-28,53,4
138,Love T.K.O.,Regina Belle,26,1995-09-23,1995-11-04,53,7
139,Take It To The Front,Vybe,31,1995-04-08,1995-05-27,50,8
140,Curiosity,Aaron Hall,29,1995-08-26,1995-10-14,48,8
141,Down Low (Nobody Has To Know),R. Kelly Featuring Ronald Isley,19,1995-12-09,1995-12-30,46,4
142,Get Up On It,Keith Sweat (Featuring Kut Klose),27,1995-01-07,1995-02-04,46,5
143,Rub Up Against You,Freddie Jackson,29,1995-03-18,1995-04-29,43,7
144,Affection,Jody Watley,30,1995-07-15,1995-09-09,43,8
145,Sittin' Up In My Room,Brandy,16,1995-12-23,1995-12-30,36,2
146,Let's Get It On,Shabba Ranks,34,1995-02-18,1995-04-08,36,8
147,Sprinkle Me,E-40 (Featuring Suga T),30,1995-07-15,1995-08-19,32,6
148,Ol' Skool,Isaac 2 Isaac,31,1995-11-18,1995-12-16,32,5
149,Put Your Body Where Your Mouth Is,Sean Levert,34,1995-06-10,1995-07-22,30,7
150,Too Hot,Coolio,31,1995-12-09,1995-12-30,28,4
151,Cell Therapy,Goodie Mob,32,1995-11-25,1995-12-30,27,6
152,"Forget I Was A ""G""",Whitehead Bros.,28,1995-01-07,1995-01-28,26,4
153,Don't Say Goodbye Girl,Tevin Campbell,33,1995-01-21,1995-02-18,26,5
154,Where Do U Want Me To Put It,Solo,26,1995-12-23,1995-12-30,24,2
155,I Remember,Boyz II Men,28,1995-12-16,1995-12-30,24,3
156,Mind Blowin',Smooth,35,1995-07-01,1995-08-05,24,6
157,I'll Make Love To You,Boyz II Men,23,1995-01-07,1995-01-21,23,3
158,Ain't Nuthin' But A She Thing,Salt-N-Pepa,32,1995-10-28,1995-11-11,22,3
159,Black Coffee,Heavy D & The Boyz,30,1995-01-07,1995-01-14,21,2
160,Turn It Up,Raja-Nee,30,1995-01-07,1995-01-21,21,3
161,Are You Ready?,Pebbles,33,1995-10-07,1995-10-28,21,4
162,Age Ain't Nothing But A Number,Aaliyah,33,1995-01-07,1995-02-04,18,5
163,Still In Love,Brian McKnight,32,1995-12-16,1995-12-30,17,3
164,Temptations,2Pac,32,1995-10-28,1995-11-11,17,3
165,How High,Redman/Method Man,34,1995-09-30,1995-11-11,17,7
166,The Many Ways,Usher,34,1995-08-12,1995-09-02,16,3
167,It's Been You,Anita Baker,35,1995-04-15,1995-05-13,15,5
168,Twenty Foreplay,Janet Jackson,30,1995-12-23,1995-12-30,13,2
169,Flava In Ya Ear,Craig Mack,34,1995-01-07,1995-01-14,13,2
170,Damn Thing Called Love,After 7,34,1995-11-25,1995-12-16,13,4
171,Respect,Tha Dogg Pound,35,1995-11-18,1995-12-09,13,4
172,Body & Soul,Anita Baker,31,1995-01-07,1995-01-14,12,2
173,Going In Circles/Love The One You're With,Luther Vandross,36,1995-04-08,1995-05-13,10,4
174,Sleigh Ride,TLC,35,1995-01-07,1995-01-07,6,1
175,Love Today,Vertical Hold,39,1995-06-17,1995-07-08,5,3
176,Handle Our Business,Tony Thompson,38,1995-10-14,1995-10-21,4,2
177,I Like What You're Doing To Me,Joya,39,1995-05-20,1995-05-27,3,2
178,I Wish,Skee-Lo,39,1995-09-16,1995-09-30,3,2
179,At Your Best (You Are Love),Aaliyah,39,1995-01-14,1995-01-14,2,1
180,I'm Going All The Way,The Sounds Of Blackness,40,1995-02-11,1995-02-25,2,2
181,Let's Play House,Tha Dogg Pound Featuring Michel'le,39,1995-12-30,1995-12-30,1,1
182,Danger,Blahzay Blahzay,39,1995-11-25,1995-12-02,1,2
183,You Want This Party Started,Somethin' For The People,40,1995-12-23,1995-12-23,0,1
184,I Need You Tonight,Junior M.A.F.I.A. Featuring Aaliyah,40,1995-11-18,1995-11-18,0,1
185,Don't Give Up,Island Inspirational All Stars,40,1995-12-30,1995-12-30,0,1
