chart_position,album_title,artist,peak,first_date,last_date,points,weeks
65,Paradise,The Mattson 2,1,2019-06-22,2019-06-29,22,2
66,Now,Merlon Devine,6,2019-02-02,2019-05-18,22,3
67,Directstep,Herbie Hancock,1,2019-12-14,2019-12-21,21,2
68,We're in This Love Together: Celebrating Al Jarreau,Chris Walker,7,2019-07-27,2019-12-28,21,5
69,Resavoir,Resavoir,6,2019-07-13,2019-09-07,20,2
70,Touch,Jackiem Joyner,6,2019-10-26,2019-11-09,20,3
71,Honestly,Boney James,6,2019-02-02,2019-02-23,20,3
72,HAN,Berhana,3,2019-11-02,2019-11-16,18,2
73,Build Bridges,The Sure Fire Soul Ensemble,1,2019-10-12,2019-10-19,17,2
74,Opus,Al Di Meola,4,2019-03-02,2019-06-29,17,2
75,The Oracle,Angel Bat Dawid,5,2019-02-23,2019-09-28,17,2
76,The Sun Room,Robben Ford & Bill Evans With Keith Carlock & James Genus,7,2019-08-10,2019-08-24,17,2
77,"Djesse, Vol. 1",Jacob Collier With Metropole Orkest / Jules Buckley,8,2019-01-05,2019-01-26,17,4
78,The Afterlife (EP),Comet Is Coming,4,2019-10-12,2019-12-14,16,2
79,Fly Or Die II: Bird Dogs Of Paradise,Jaimie Branch,4,2019-10-26,2019-11-09,16,3
80,Close To You,Jonathan Butler,6,2019-01-05,2019-04-27,16,3
81,Ocean In A Drop (Music For Film),GoGo Penguin,8,2019-10-19,2019-11-09,16,2
82,Future Love,U-Nam,8,2019-03-02,2019-12-14,16,2
83,Close But No Cigar,Delvon Lamarr Organ Trio,9,2019-04-20,2019-05-04,16,3
84,Ism,Junius Paul,1,2019-12-07,2019-12-07,15,1
85,Living Out Loud (EP),Joyce Cooling,3,2019-10-05,2019-10-12,15,2
86,A Day In The Life: Impressions of Pepper,Various Artists,4,2019-01-12,2019-02-16,15,2
87,All For One,Jamison Ross,5,2019-05-18,2019-06-01,15,2
88,The Collection,Maxine Hardcastle,8,2019-05-25,2019-06-08,15,3
89,Swagism,Ghost-Note,2,2019-12-14,2019-12-14,14,1
90,You Can't Steal My Joy,Ezra Collective,8,2019-05-11,2019-06-01,14,3
91,KOKOROKO (EP),KOKOROKO,3,2019-03-23,2019-03-23,13,1
92,Superbloom,Kiefer,4,2019-10-05,2019-10-26,13,2
93,The Weekend,Nicholas Cole,5,2019-09-28,2019-10-05,13,2
94,Drews Famous: Smooth Jazz Christmas,Various Artists,4,2019-01-05,2019-01-05,12,1
95,Gnomes And Badgers,Karl Denson's Tiny Universe,7,2019-03-23,2019-07-20,12,2
96,This Is Frankie Moreno,Frankie Moreno,7,2019-04-13,2019-04-20,12,2
97,Bridges (EP),Kiefer,5,2019-04-20,2019-04-20,11,1
98,Ceremonial Healing,"Marshall Allen, Danny Ray Thompson, Jamie Saft, Trevor Dunn, Balazs Pandi With Roswell Rudd",5,2019-04-27,2019-04-27,11,1
99,Finding Myself Again,Doobie Powell,5,2019-03-23,2019-03-23,11,1
100,The Lillywhite Sessions,Ryley Walker,7,2019-01-05,2019-01-26,11,2
101,Diamonds & Dynamite,Donna Grantis,11,2019-04-20,2019-05-11,11,3
102,Lines In The Sand,Antonio Sanchez & Migration,6,2019-02-09,2019-02-09,10,1
103,Saturnian Queen Of The Sun Ra Arkestra,June Tyson,6,2019-12-14,2019-12-14,10,1
104,Waiting Game,Terri Lyne Carrington + Social Science,6,2019-11-23,2019-11-23,10,1
105,Things Of That Nature,Mark Lettieri,6,2019-11-02,2019-11-02,10,1
106,Live In San Francisco,John McLaughlin & The 4th Dimension / Jimmy Herring & The Invisible Whip,12,2019-01-05,2019-01-26,10,3
107,The Message,The Stanley Clarke Band,7,2019-10-26,2019-10-26,9,1
108,Star People Nation,Theo Croker,7,2019-06-01,2019-06-01,9,1
109,Versions (EP),Shigeto,7,2019-10-05,2019-10-05,9,1
110,Motivational Music For The Syncopated Soul,Cory Wong,7,2019-08-17,2019-08-17,9,1
111,Lucky Chops (Instrumental),Lucky Chops,7,2019-10-12,2019-10-12,9,1
112,Live In Japan 1984,"Allan Holdsworth, I.O.U.",10,2019-01-12,2019-02-16,9,3
113,Undeniable,Lebron,8,2019-04-06,2019-04-06,8,1
114,Double Vision,Adam Hawley,8,2019-09-21,2019-09-21,8,1
115,Beat Music! Beat Music! Beat Music!,Mark Guiliana,8,2019-04-27,2019-04-27,8,1
116,Chinese Butterfly,The Chick Corea + Steve Gadd Band,8,2019-06-08,2019-06-08,8,1
117,Deep: The Baritone Sessions,Mark Lettieri,8,2019-03-16,2019-03-16,8,1
118,Colors Of Love,Brian Culbertson,10,2019-01-26,2019-05-11,8,3
119,Laid Black,Marcus Miller,12,2019-01-05,2019-03-02,8,4
120,Colors Of Love Tour: Live In Las Vegas,Brian Culbertson,9,2019-03-02,2019-03-02,7,1
121,Flight,James Francies,9,2019-01-26,2019-01-26,7,1
122,Volume VIII,Kool&Klean,9,2019-02-09,2019-02-09,7,1
123,Pathways To Unknown Worlds,Sun Ra And His Astro Infinity Arkestra,9,2019-03-09,2019-03-09,7,1
124,Voyager,Jamal Moore,9,2019-04-13,2019-04-13,7,1
125,For My Sanity,14KT Presents IAMABEENIE,9,2019-05-25,2019-05-25,7,1
126,Cave Art Two,DjM Trio,9,2019-06-08,2019-06-08,7,1
127,Flawsome,Althea Rene,9,2019-07-06,2019-07-06,7,1
128,Nove Cantici Per Francesco D'Assisi,John Zorn,9,2019-07-13,2019-07-13,7,1
129,Wynton Marsalis's Swing Symphony,Jazz At Lincoln Center Orchestra & St. Louis Symphony Orchestra Conducted By David Robertson,9,2019-07-20,2019-07-20,7,1
130,Keep Movin',James Martin,9,2019-10-19,2019-10-19,7,1
131,People Mover,Scott Henderson,10,2019-07-13,2019-07-13,6,1
132,Booga Looga Loo,Oz Noy,10,2019-03-30,2019-03-30,6,1
133,A Wall Becomes A Bridge,Kendrick Scott Oracle,10,2019-04-20,2019-04-20,6,1
134,Lean On Me,Jose James,10,2019-01-19,2019-01-19,6,1
135,Beyond The Sea Of Trees,Freddie Joachim,10,2019-06-08,2019-06-08,6,1
136,Where We Come From: Chicago x London Mixtape,Makaya McCraven,10,2019-03-16,2019-03-16,6,1
137,Love Inside,Lindsey Webster,12,2019-05-11,2019-09-07,6,2
138,Friday,Monkey House,11,2019-08-10,2019-08-10,5,1
139,Four On The Floor EP,Four80East,11,2019-03-02,2019-03-02,5,1
140,Heritage,Mark deClive Lowe,11,2019-02-23,2019-02-23,5,1
141,Best Of Chris Standring Remixed,Chris Standring,11,2019-07-06,2019-07-06,5,1
142,Underwater,Elephant Gym,11,2019-01-19,2019-01-19,5,1
143,Schizophrenia: The Yang Project,Bobby Sparks II,11,2019-04-06,2019-04-06,5,1
144,Hidden Beach Recordings Presents Unwrapped By Popular Demand,Unwrapped,12,2019-06-08,2019-06-08,4,1
145,New Frontier,The Steve Howe Trio,12,2019-10-19,2019-10-19,4,1
146,Down By The River,Dennis Coffey,12,2019-06-22,2019-06-22,4,1
147,Ylang Ylang (EP),FKJ,13,2019-11-30,2019-12-07,4,2
148,Diatom Ribbons,Kris Davis,13,2019-10-19,2019-10-19,3,1
149,Intuition: Songs From The Minds Of Women,Alicia Olatuja,13,2019-03-09,2019-03-09,3,1
150,Free To Be,Kim Scott,13,2019-08-03,2019-08-03,3,1
151,Delicious,The Funky Knuckles,13,2019-11-16,2019-11-16,3,1
152,"Northside Of Linden, Westside Of Slauson",Salaam Remi & Terrace Martin,13,2019-06-29,2019-06-29,3,1
153,By Fire (EP),Kneebody,14,2019-05-18,2019-05-18,2,1
154,"Currents, Constellations",The Nels Cline 4,14,2019-03-02,2019-03-02,2,1
155,Clockwise,Anna Webber,14,2019-03-09,2019-03-09,2,1
156,Tranceportation (Volume 1),Sonar With David Torn,14,2019-12-14,2019-12-14,2,1
157,Carousel,Ray Obiedo,14,2019-08-31,2019-08-31,2,1
158,Now Hear This,Matthew Whitaker,14,2019-08-24,2019-08-24,2,1
159,Shake It,The New Mastersounds Featuring Lamar Williams,15,2019-09-28,2019-09-28,1,1
160,Swing!,Pat Travers,15,2019-08-17,2019-08-17,1,1
161,Soulful,Cal Harris Jr,15,2019-07-06,2019-07-06,1,1
162,Prescription For Sleep: Shovel Knight,GENTLE LOVE,15,2019-12-21,2019-12-21,1,1
163,Do It 1992 (EP),Scott Kinsey / Kurt Rosenwinkel,15,2019-05-18,2019-05-18,1,1
164,"Remember Me, My Dear",Jan Garbarek/The Hilliard Ensemble,15,2019-11-02,2019-11-02,1,1
165,Beautifully Awkward,FKAjazz,15,2019-11-16,2019-11-16,1,1
166,Little Common Twist,Charles Rumback & Ryley Walker,15,2019-11-23,2019-11-23,1,1
167,Mad Skillet,John Medeski's Mad Skillet,15,2019-02-09,2019-02-09,1,1
168,The Music In My Head,Michael Franks,15,2019-01-19,2019-01-19,1,1
169,Reminiscing In Tempo,New York Voices,15,2019-08-31,2019-08-31,1,1
