chart_position,song_title,artist,peak,first_date,last_date,points,weeks
34,Hometown Girl,Josh Turner,9,2017-04-01,2017-06-10,130,11
35,Losing Sleep,Chris Young,10,2017-10-07,2017-12-30,130,13
36,Take Your Time,Sam Hunt,12,2017-01-07,2017-09-02,129,21
37,House Party,Sam Hunt,18,2017-01-21,2017-09-23,124,29
38,No Such Thing As A Broken Heart,Old Dominion,13,2017-07-01,2017-10-07,118,14
39,Rudolph The Red-Nosed Reindeer,Gene Autry,3,2017-01-07,2017-12-30,105,6
40,Star Of The Show,Thomas Rhett,9,2017-01-28,2017-04-29,101,10
41,Flatliner,Cole Swindell,17,2017-05-20,2017-09-16,95,16
42,How Not To,Dan + Shay,16,2017-04-08,2017-07-22,90,16
43,Parachute,Chris Stapleton,10,2017-01-07,2017-02-25,76,8
44,Meant To Be,Bebe Rexha & Florida Georgia Line,1,2017-12-16,2017-12-30,73,3
45,Yours,Russell Dickerson,17,2017-10-28,2017-12-30,73,10
46,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan,8,2017-01-07,2017-02-25,71,6
47,Make You Miss Me,Sam Hunt,18,2017-02-11,2017-10-21,69,16
48,Blue Christmas,Elvis Presley,5,2017-01-07,2017-12-30,66,5
49,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry,8,2017-01-07,2017-12-30,46,4
50,Dirty Laundry,Carrie Underwood,14,2017-01-21,2017-02-11,41,4
51,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,8,2017-01-07,2017-12-30,39,3
52,Different For Girls,Dierks Bentley Featuring Elle King,15,2017-01-21,2017-03-11,39,7
53,Humble And Kind,Tim McGraw,12,2017-01-14,2017-02-04,38,4
54,Do I Make You Wanna,Billy Currington,19,2017-07-29,2017-09-09,38,7
55,I Could Use A Love Song,Maren Morris,20,2017-09-09,2017-12-02,38,11
56,Fast,Luke Bryan,19,2017-03-25,2017-05-06,36,7
57,Bottoms Up,Brantley Gilbert,22,2017-02-11,2017-07-22,35,15
58,I'll Name The Dogs,Blake Shelton,17,2017-09-30,2017-12-09,34,7
59,Kill A Word,Eric Church Featuring Rhiannon Giddens,19,2017-02-11,2017-04-15,34,7
60,Rudolph The Red-Nosed Reindeer,Burl Ives,9,2017-01-07,2017-01-14,33,2
61,Song For Another Time,Old Dominion,17,2017-01-07,2017-02-04,32,5
62,Heaven,Kane Brown,20,2017-10-28,2017-12-30,31,6
63,If I Told You,Darius Rucker,18,2017-06-03,2017-07-15,26,7
64,You Broke Up With Me,Walker Hayes,20,2017-11-11,2017-12-30,24,6
65,A Holly Jolly Christmas,Lady Antebellum,15,2017-12-23,2017-12-30,19,2
66,Wagon Wheel,Darius Rucker,20,2017-01-21,2017-07-29,17,5
67,Vice,Miranda Lambert,16,2017-01-07,2017-01-21,16,3
68,80s Mercedes,Maren Morris,19,2017-01-21,2017-03-04,16,3
69,All The Pretty Girls,Kenny Chesney,20,2017-09-23,2017-10-28,15,4
70,Every Little Thing,Carly Pearce,21,2017-09-16,2017-11-25,15,7
71,Round Here Buzz,Eric Church,22,2017-11-25,2017-12-23,12,4
72,A Guy With A Girl,Blake Shelton,20,2017-02-11,2017-02-25,10,3
73,Sleep Without You,Brett Young,20,2017-01-07,2017-01-28,9,3
74,Silent Night,Elvis Presley,19,2017-01-07,2017-01-14,8,2
75,Smooth,Florida Georgia Line,23,2017-10-21,2017-11-11,8,4
76,Drinkin' Too Much,Sam Hunt,19,2017-01-28,2017-01-28,7,1
77,Tin Man,Miranda Lambert,19,2017-06-24,2017-06-24,7,1
78,Back To God,Reba McEntire & Lauren Daigle,19,2017-02-18,2017-02-18,7,1
79,Life Changes,Thomas Rhett,19,2017-09-30,2017-09-30,7,1
80,Record Year,Eric Church,21,2017-01-21,2017-01-28,7,2
81,Either Way,Chris Stapleton,20,2017-05-27,2017-05-27,6,1
82,Sober Saturday Night,Chris Young Featuring Vince Gill,22,2017-03-11,2017-03-18,6,2
83,Peter Pan,Kelsea Ballerini,22,2017-01-21,2017-01-28,5,2
84,Broken Halos,Chris Stapleton,23,2017-05-27,2017-05-27,3,1
85,Chicken Fried,Zac Brown Band,23,2017-07-22,2017-07-22,3,1
86,Found You,Kane Brown,23,2017-11-04,2017-11-04,3,1
87,I'm Comin' Over,Chris Young,25,2017-03-25,2017-04-01,2,2
88,Yeah Boy,Kelsea Ballerini,25,2017-05-20,2017-05-20,1,1
89,Somethin' I'm Good At,Brett Eldredge,25,2017-08-26,2017-08-26,1,1
90,Every Time I Hear That Song,Blake Shelton,25,2017-08-05,2017-08-05,1,1
91,Cruise,Florida Georgia Line,25,2017-02-04,2017-02-04,1,1
