chart_position,album_title,artist,peak,first_date,last_date,points,weeks
48,Living Hope,Phil Wickham,31,2020-01-11,2020-08-22,414,33
49,To Love A Fool,Cory Asbury,4,2020-08-15,2020-12-26,407,18
50,Reckless Love,Cory Asbury,15,2020-01-11,2020-04-18,363,15
51,A Drummer Boy Christmas,for KING & COUNTRY,2,2020-11-14,2020-12-26,340,7
52,Behold: A Christmas Collection,Lauren Daigle,4,2020-01-04,2020-12-26,321,8
53,Brand New,Matthew West,4,2020-02-29,2020-12-26,289,19
54,Christmas Eve And Other Stories,Trans-Siberian Orchestra,2,2020-01-04,2020-12-26,271,7
55,Let It Be Christmas,Alan Jackson,7,2020-01-04,2020-12-26,259,10
56,This Is Not A Test,tobyMac,37,2020-01-11,2020-10-31,245,37
57,I Know A Ghost,Crowder,25,2020-01-11,2020-08-08,237,30
58,Home For Christmas,Amy Grant,6,2020-01-04,2020-12-26,215,6
59,Never Lose Sight,Chris Tomlin,36,2020-01-11,2020-09-12,209,33
60,Awaken: The Surrounded Experience,Michael W. Smith,24,2020-04-04,2020-07-18,202,15
61,I Serve A Savior,Josh Turner,14,2020-01-04,2020-11-14,184,19
62,Adore: Christmas Songs Of Worship,Chris Tomlin,10,2020-01-04,2020-12-26,176,5
63,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY,31,2020-01-11,2020-10-24,168,24
64,Run To The Father,Cody Carnes,12,2020-03-28,2020-08-15,160,17
65,When The Light Comes,Big Daddy Weave,33,2020-02-29,2020-07-18,157,19
66,Peace On Earth,Casting Crowns,11,2020-01-04,2020-12-26,150,5
67,Forever Amen,Steffany Gretzinger,2,2020-04-11,2020-05-09,134,5
68,The Ultimate Christmas Collection,Mormon Tabernacle Choir,15,2020-01-04,2020-12-26,126,4
69,"Maverick City, Vol. 3 - Part 2",Maverick City Music,4,2020-10-24,2020-11-28,124,6
70,Christmas: Live From Phoenix,for KING & COUNTRY,5,2020-01-04,2020-12-26,112,5
71,The Blessing: Recorded Live In Nashville TN At The Belonging Co,Kari Jobe,3,2020-11-07,2020-11-28,109,4
72,His Glory Alone,KB,4,2020-10-10,2020-11-07,109,5
73,Brotherly Love,Jimmy Fortune/Bradley Walker/Mike Rogers/Ben Isaacs,6,2020-09-19,2020-12-26,107,4
74,Even The Devil Believes,Stryper,1,2020-09-19,2020-10-03,95,3
75,Roar,Passion,5,2020-03-21,2020-04-18,95,5
76,Power,We Are Messengers,15,2020-02-15,2020-04-04,90,7
77,Declaration,Red,2,2020-04-18,2020-04-25,82,2
78,Guardians,August Burns Red,1,2020-04-18,2020-05-09,81,4
79,The Gift,Kenny Rogers,22,2020-01-04,2020-12-26,78,4
80,Choose To Worship,Rend Collective,3,2020-04-11,2020-04-25,75,3
81,"A Legendary Vocals Christmas, Volume 1",Various Artists,19,2020-11-28,2020-12-19,74,4
82,Greatest Hits: The Atlantic Years,P.O.D.,41,2020-05-23,2020-08-29,73,15
83,All Of My Best Friends,Hillsong Young & Free,14,2020-09-12,2020-10-03,72,4
84,Hits Deep Live,tobyMac,32,2020-02-22,2020-03-21,72,4
85,All Things Work Together,Lecrae,41,2020-01-11,2020-08-29,70,16
86,The Path,Fit For A King,1,2020-10-03,2020-10-10,66,2
87,"Maverick City, Vol. 2 (EP)",Maverick City Music,39,2020-02-01,2020-10-03,61,10
88,Bright Faith Bold Future,Vertical Worship,39,2020-01-18,2020-04-04,60,9
89,A Christmas Album,Amy Grant,26,2020-01-04,2020-12-26,56,4
90,Heathen,GAWVI,6,2020-04-25,2020-05-02,55,2
91,No Stranger,Natalie Grant,2,2020-10-10,2020-10-10,49,1
92,The Things That Got Us Here,Sidewalk Prophets,2,2020-07-18,2020-07-18,49,1
93,Christmas,Phil Wickham,24,2020-01-04,2020-12-26,46,3
94,Peace To All Who Enter Here,Josh Garrels,7,2020-05-30,2020-05-30,44,1
95,Songs Of Winter,The Hound + The Fox,15,2020-12-05,2020-12-12,44,2
96,Peace Be Still,Hope Darst,23,2020-09-05,2020-10-03,44,5
97,You Make Me Brave: Live At The Civic,Bethel Music,41,2020-01-11,2020-04-04,44,8
98,Pat Barrett,Pat Barrett,42,2020-01-18,2020-03-14,44,7
99,Precious Memories: Worship & Faith: Hymns & Gospel Favorites,Randy Travis,35,2020-03-07,2020-03-28,43,4
100,This Christmas,Francesca Battistelli,30,2020-11-07,2020-12-19,42,3
101,Let There Be Wonder,Matt Redman,10,2020-02-15,2020-02-15,41,1
102,Wild Heart,Kim Walker-Smith,12,2020-08-29,2020-09-05,41,2
103,You Hold It All Together,Maverick City Music & UPPERROOM,20,2020-12-05,2020-12-12,41,2
104,The Lost Demos,tobyMac,11,2020-05-23,2020-05-23,40,1
105,Church (Volume One),Jesus Culture,13,2020-05-09,2020-05-09,38,1
106,The Messenger 4: Independents,BIzzle,15,2020-06-06,2020-06-06,36,1
107,Light Of Christmas,tobyMac,27,2020-01-04,2020-12-26,32,2
108,To Love A Fool: A Rooftop Experience Live,Cory Asbury,20,2020-11-21,2020-11-21,31,1
109,Tennessee Christmas,Amy Grant,20,2020-01-04,2020-01-04,31,1
110,Let The Ground Rest,Chris Renzema,21,2020-05-09,2020-05-09,30,1
111,The Worship Project (EP),Jeremy & Adrienne Camp,21,2020-09-19,2020-09-19,30,1
112,House Of Miracles,Brandon Lake,22,2020-09-12,2020-09-12,29,1
113,New Today,Micah Tyler,25,2020-05-09,2020-05-16,28,2
114,Overcomer: The Greatest Hits,Mandisa,39,2020-02-22,2020-04-11,27,7
115,Vintage,Shane & Shane,25,2020-07-25,2020-07-25,26,1
116,Long Live,The Chariot,27,2020-12-12,2020-12-12,24,1
117,Precious Memories,Alan Jackson,28,2020-06-20,2020-06-20,23,1
118,Winter In The Air,David Archuleta,29,2020-01-04,2020-01-04,22,1
119,20/20,The Crabb Family,31,2020-03-14,2020-03-14,20,1
120,Christmas,Francesca Battistelli,34,2020-01-04,2020-12-26,20,2
121,We Will Not Be Shaken,Bethel Music,46,2020-01-18,2020-04-04,20,6
122,Colton Dixon (EP),Colton Dixon,32,2020-05-30,2020-05-30,19,1
123,Take Heart (Again),Hillsong Worship,33,2020-11-14,2020-11-14,18,1
124,Hymnals: A Journey Of Faith Through Hymns,David Phelps,33,2020-12-12,2020-12-12,18,1
125,The Christmas Sessions,MercyMe,36,2020-01-04,2020-12-19,17,2
126,Comatose,Skillet,35,2020-08-08,2020-08-08,16,1
127,WOW Hits 2019,Various Artists,35,2020-01-04,2020-01-04,16,1
128,Feared By Hell,Social Club Misfits,37,2020-11-14,2020-11-14,14,1
129,Country Family Reunion Presents Wednesday Night Prayer Meeting,Various Artists,37,2020-12-05,2020-12-05,14,1
130,Let It Snow Baby... Let It Reindeer,Relient K,37,2020-01-04,2020-01-04,14,1
131,It's Finally Christmas (EP),Casting Crowns,38,2020-01-04,2020-01-04,13,1
132,"Let Us Worship: Washington, DC",Sean Feucht,38,2020-11-21,2020-11-21,13,1
133,Lost Voices Of Hagia Sophia,Cappella Romana,38,2020-03-07,2020-03-07,13,1
134,"A Jolly Irish Christmas, Volume II",Rend Collective,38,2020-11-07,2020-11-07,13,1
135,Heart: A Contemplative Journey,Brian Hardin,39,2020-07-18,2020-07-18,12,1
136,Walking Miracles (EP),Matthew West,45,2020-02-15,2020-02-22,12,2
137,Grace Is On Our Side,Vertical Worship,40,2020-03-28,2020-03-28,11,1
138,Almost There,MercyMe,46,2020-06-06,2020-07-18,11,4
139,Evidence,Josh Baldwin,41,2020-10-17,2020-10-17,10,1
140,The Greatest Gift: A Christmas Collection,Danny Gokey,41,2020-01-04,2020-01-04,10,1
141,The Singer And The Song: The Best Of Joey + Rory,Joey + Rory,41,2020-08-08,2020-08-08,10,1
142,"Still, Vol. 1",Michael W. Smith,42,2020-10-24,2020-10-24,9,1
143,Michael W. Smith & Friends: The Spirit Of Christmas,Michael W. Smith,42,2020-01-04,2020-01-04,9,1
144,All The People Said Amen,Matt Maher,46,2020-01-18,2020-02-01,9,2
145,Land Of The Living (Live),UPPERROOM,43,2020-04-04,2020-04-04,8,1
146,Faithful God,I AM THEY,43,2020-11-07,2020-11-07,8,1
147,Without Words: Genesis,Bethel Music,43,2020-01-11,2020-01-11,8,1
148,The Birth Of A King,Tommee Profitt,47,2020-12-19,2020-12-26,8,2
149,Sing Like Never Before: The Essential Collection,Matt Redman,44,2020-01-18,2020-01-18,7,1
150,Have Yourself A Merry Little Christmas,Amy Grant,44,2020-01-04,2020-01-04,7,1
151,Where No One Stands Alone,Elvis Presley,45,2020-01-11,2020-01-11,6,1
152,Human,Mosaic MSC,45,2020-05-30,2020-05-30,6,1
153,Wildest Dreams,Ryan Stevenson,45,2020-06-20,2020-06-20,6,1
154,Peopled With Dreams,John Mark McMillan,47,2020-02-29,2020-02-29,4,1
155,Church (Volume Two),Jesus Culture,47,2020-06-27,2020-06-27,4,1
156,The Peace Project,Hillsong Worship,47,2020-01-04,2020-01-04,4,1
157,Rotation & Frequency,Slick Shoes,47,2020-10-10,2020-10-10,4,1
158,Bill & Gloria Gaither & Their Homcoming Friends Present: The Longer I Serve,Various Artists,47,2020-02-08,2020-02-08,4,1
159,I Still Believe,Soundtrack,47,2020-03-28,2020-03-28,4,1
160,Meridional,Norma Jean,47,2020-12-12,2020-12-12,4,1
161,The Biggest Inspirational Hits Of Randy Travis,Randy Travis,48,2020-05-16,2020-05-23,4,2
162,It Must Be Christmas,David Phelps,48,2020-12-12,2020-12-12,3,1
163,American Prodigal,Crowder,48,2020-01-25,2020-01-25,3,1
164,Trial & Triumph,I AM THEY,50,2020-01-18,2020-02-01,3,3
165,Neon Steeple,Crowder,49,2020-01-25,2020-01-25,2,1
166,Good To Me,Rhett Walker,49,2020-04-11,2020-04-11,2,1
167,Wide Open,Austin French,49,2020-02-01,2020-02-01,2,1
168,Sola Gratia,Neal Morse,50,2020-09-26,2020-09-26,1,1
169,"Hello, My Name Is: Greatest Hits",Matthew West,50,2020-03-21,2020-03-21,1,1
170,Until We Meet Again... Live Unplugged,Mat Kearney,50,2020-12-26,2020-12-26,1,1
171,Holy Roar,Chris Tomlin,50,2020-04-25,2020-04-25,1,1
172,The Night God Slept: Redux,Silent Planet,50,2020-02-08,2020-02-08,1,1
