chart_position,song_title,artist,peak,first_date,last_date,points,weeks
220,Incomplete,Sisqo,7,2000-06-10,2000-06-17,25,2
221,Thank You,Dido,8,2000-12-23,2000-12-30,25,2
222,Broadway,Goo Goo Dolls,2,2000-04-15,2000-04-15,24,1
223,My Everything,98 Degrees,6,2000-11-25,2000-12-02,24,2
224,Do What You Gotta Do,Garth Brooks,9,2000-02-05,2000-02-12,24,2
225,Outside,Aaron Lewis Of Staind With Fred Durst,13,2000-12-16,2000-12-30,24,3
226,Come Back In One Piece,Aaliyah Featuring DMX,17,2000-07-01,2000-07-22,24,4
227,Ms. Jackson,OutKast,3,2000-11-04,2000-11-04,23,1
228,Thong Song,Sisqo,3,2000-01-22,2000-01-22,23,1
229,He Wasn't Man Enough,Toni Braxton,3,2000-03-11,2000-03-11,23,1
230,The Next Episode,Dr. Dre Featuring Snoop Dogg,4,2000-05-13,2000-05-20,23,2
231,Angel,Shaggy Featuring Rayvon,5,2000-12-16,2000-12-23,23,2
232,The Way You Love Me,Faith Hill,5,2000-02-26,2000-03-04,23,2
233,The Best Man I Can Be,"Ginuwine, R.L., Tyrese, Case",4,2000-01-01,2000-01-01,22,1
234,Big Pimpin',Jay-Z Featuring UGK,4,2000-04-15,2000-04-15,22,1
235,Doesn't Really Matter,Janet,4,2000-06-10,2000-06-10,22,1
236,Renegades Of Funk,Rage Against The Machine,17,2000-12-16,2000-12-30,22,3
237,When It All Goes South,Alabama,18,2000-12-16,2000-12-30,22,3
238,Let's Get Married,Jagged Edge,5,2000-04-29,2000-04-29,21,1
239,Love Don't Cost A Thing,Jennifer Lopez,5,2000-12-02,2000-12-02,21,1
240,I Just Wanna Love U (Give It 2 Me),JAY-Z,5,2000-10-21,2000-10-21,21,1
241,It Feels So Good,Sonique,5,2000-01-15,2000-01-15,21,1
242,I Hope You Dance,Lee Ann Womack,5,2000-05-06,2000-05-06,21,1
243,You Make Me Sick,P!nk,5,2000-12-30,2000-12-30,21,1
244,Feliz Navidad,Jose Feliciano,5,2000-01-08,2000-01-08,21,1
245,With Arms Wide Open,Creed,7,2000-04-29,2000-05-06,21,2
246,Give Me You,Mary J. Blige,13,2000-04-01,2000-04-08,21,2
247,Wonderful,Everclear,14,2000-06-17,2000-06-24,21,2
248,Wild Horses,Garth Brooks,6,2000-12-16,2000-12-16,20,1
249,X,Xzibit,6,2000-12-23,2000-12-23,20,1
250,Try Again,Aaliyah,7,2000-03-11,2000-03-11,19,1
251,Anything,JAY-Z,7,2000-02-19,2000-02-19,19,1
252,Lucky,Britney Spears,7,2000-08-05,2000-08-05,19,1
253,No More,Ruff Endz,7,2000-06-24,2000-06-24,19,1
254,All I Want For Christmas Is You,Mariah Carey,7,2000-01-01,2000-01-01,19,1
255,I Disappear,Metallica,8,2000-05-06,2000-05-06,18,1
256,Danger (Been So Long),Mystikal Featuring Nivea,11,2000-12-02,2000-12-09,18,2
257,Holler,Spice Girls,12,2000-12-02,2000-12-09,18,2
258,Once Upon A Time,Montell Jordan,14,2000-05-06,2000-05-20,18,3
259,Gettin' In The Way,Jill Scott,15,2000-10-28,2000-12-09,18,5
260,Whoa!,Black Rob,9,2000-02-26,2000-02-26,17,1
261,This I Promise You,'N Sync,9,2000-09-23,2000-09-23,17,1
262,Mr. Too Damn Good,Gerald Levert,10,2000-03-04,2000-03-11,17,2
263,What's Your Fantasy,Ludacris Featuring Shawnna,19,2000-09-09,2000-09-23,17,3
264,American Pie,Madonna,10,2000-02-12,2000-02-12,16,1
265,Where Are You Christmas?,Faith Hill,12,2000-12-23,2000-12-30,16,2
266,The Itch,Vitamin C,13,2000-11-18,2000-11-25,16,2
267,Pull Over,Trina,17,2000-08-26,2000-09-02,16,2
268,Send It On,D'Angelo,20,2000-05-27,2000-07-01,16,4
269,You Sang To Me,Marc Anthony,11,2000-02-19,2000-02-19,15,1
270,Thank You For Loving Me,Bon Jovi,14,2000-12-23,2000-12-30,15,2
271,Mamacita,Public Announcement,16,2000-12-09,2000-12-16,15,2
272,Drive,Incubus,19,2000-12-16,2000-12-30,15,3
273,Give Me Just One Night (Una Noche),98 Degrees,12,2000-08-12,2000-08-12,14,1
274,E.I.,Nelly,12,2000-09-30,2000-09-30,14,1
275,I Wish,Carl Thomas,12,2000-03-18,2000-03-18,14,1
276,Best Of Me,Mya Featuring Jadakiss,12,2000-04-08,2000-04-08,14,1
277,Blue Moon,Steve Holy,20,2000-08-26,2000-09-23,14,4
278,Independent Women Part I,Destiny's Child,13,2000-09-16,2000-09-16,13,1
279,The Christmas Shoes,NewSong,13,2000-12-23,2000-12-23,13,1
280,Shut Up,"Trick Daddy Featuring Duece Poppito, Trina, Co",13,2000-05-13,2000-05-13,13,1
281,Feelin' So Good,Jennifer Lopez Featuring Big Pun & Fat Joe,13,2000-02-12,2000-02-12,13,1
282,The Little Girl,John Michael Montgomery,14,2000-09-02,2000-09-02,12,1
283,Been There,Clint Black With Steve Wariner,14,2000-02-12,2000-02-12,12,1
284,Where I Wanna Be,Donell Jones,14,2000-04-15,2000-04-15,12,1
285,That's What I'm Looking For,Da Brat,15,2000-02-19,2000-02-19,11,1
286,Prayin' For Daylight,Rascal Flatts,15,2000-04-29,2000-04-29,11,1
287,This Time Around,Hanson,15,2000-04-15,2000-04-15,11,1
288,Don't Think I'm Not,Kandi,15,2000-07-22,2000-07-22,11,1
289,Do You,Funkmaster Flex Featuring DMX,18,2000-10-21,2000-11-04,11,2
290,Get Out!!,Busta Rhymes,18,2000-06-03,2000-06-17,11,3
291,Love You Like I Did,112,20,2000-01-01,2000-01-08,11,2
292,Run To Me,Oscar De La Hoya,20,2000-10-21,2000-10-28,11,2
293,Love Is Blind,Eve Featuring Faith Evans,16,2000-01-01,2000-01-01,10,1
294,Absolutely (Story Of A Girl),Nine Days,16,2000-04-29,2000-04-29,10,1
295,Stutter,Joe Featuring Mystikal,16,2000-12-30,2000-12-30,10,1
296,The Best Day,George Strait,16,2000-01-22,2000-01-22,10,1
297,Donde Esta El Amor,Charlie Zaa,20,2000-04-01,2000-04-08,10,2
298,It's Gonna Be Me,'N Sync,17,2000-04-29,2000-04-29,9,1
299,I Wish,R. Kelly,17,2000-09-23,2000-09-23,9,1
300,Liar,Profyle,20,2000-09-02,2000-09-09,9,2
301,I Turn To You,Christina Aguilera,18,2000-04-08,2000-04-08,8,1
302,Wifey,Next,18,2000-05-20,2000-05-20,8,1
303,Stay Or Let It Go,Brian McKnight,18,2000-02-19,2000-02-19,8,1
304,Between Me And You,Ja Rule Featuring Christina Milian,18,2000-09-09,2000-09-09,8,1
305,Where I Wanna Be,Damizza Presents Shade Sheist Featuring Nate Dogg & Kurupt,19,2000-10-28,2000-11-04,8,2
306,"Me, Myself And I",Vitamin C,20,2000-01-01,2000-01-29,8,2
307,Warning,Green Day,22,2000-12-23,2000-12-30,8,2
308,Volver A Amar,Cristian,22,2000-04-15,2000-05-13,8,3
309,The Way I Am,Eminem,19,2000-08-19,2000-08-19,7,1
310,Still In My Heart,Tracie Spencer,22,2000-01-29,2000-02-05,7,2
311,Tonight And The Rest Of My Life,Nina Gordon,22,2000-08-19,2000-09-30,7,4
312,Crash And Burn,Savage Garden,20,2000-04-01,2000-04-01,6,1
313,What Means The World To You,Cam'ron,20,2000-10-07,2000-10-07,6,1
314,Party Up (Up In Here),DMX,20,2000-02-19,2000-02-19,6,1
315,Bounce With Me,Lil Bow Wow Featuring Xscape,21,2000-08-12,2000-08-12,5,1
316,One More Day,Diamond Rio,21,2000-12-30,2000-12-30,5,1
317,Yes!,Chad Brock,21,2000-04-01,2000-04-01,5,1
318,From The Bottom Of My Broken Heart,Britney Spears,21,2000-01-22,2000-01-22,5,1
319,Yo Te Amo,Chayanne,22,2000-12-09,2000-12-09,4,1
320,Get Up,Amel Larrieux,22,2000-02-26,2000-02-26,4,1
321,I Don't Wanna,Aaliyah,22,2000-01-22,2000-01-22,4,1
322,Meanwhile Back At The Ranch,The Clark Family Experience,22,2000-11-11,2000-11-11,4,1
323,Never Let You Go,Third Eye Blind,22,2000-01-15,2000-01-15,4,1
324,G'd Up,Snoop Dogg Presents Tha Eastsidaz,22,2000-01-01,2000-01-01,4,1
325,Miss Me So Bad [Duando Seas Mia],Son By Four,23,2000-12-23,2000-12-30,4,2
326,"Resurrection (Paper, Paper)",Bone Thugs-N-Harmony,23,2000-03-25,2000-04-01,4,2
327,I Don't Care,No Question,23,2000-08-19,2000-08-19,3,1
328,Sad Eyes,Enrique Iglesias,23,2000-10-14,2000-10-14,3,1
329,Break Stuff,Limp Bizkit,23,2000-05-13,2000-05-13,3,1
330,Leaving Town,Dexter Freebish,24,2000-12-30,2000-12-30,2,1
331,(Hot S**t) Country Grammar,Nelly,24,2000-04-22,2000-04-22,2,1
332,Got It All,Eve & Jadakiss,24,2000-07-08,2000-07-08,2,1
333,Listen To Your Man,Chico DeBarge Featuring Joe,24,2000-03-18,2000-03-18,2,1
334,Just Friends (Sunny),Musiq,24,2000-10-07,2000-10-07,2,1
335,Teenage Dirtbag,Wheatus,24,2000-09-02,2000-09-02,2,1
336,Don't Lie,Trace Adkins,24,2000-01-15,2000-01-15,2,1
337,Oooh.,De La Soul Featuring Redman,25,2000-09-16,2000-09-16,1,1
338,Picture Perfect,Angela Via,25,2000-04-22,2000-04-22,1,1
339,3 Little Words,Nu Flavor,25,2000-05-27,2000-05-27,1,1
340,Are You Ready?,Creed,25,2000-11-04,2000-11-04,1,1
341,Bajo La Lluvia,Grupo Mania,25,2000-01-29,2000-01-29,1,1
342,Gotta Tell You,Samantha Mumba,25,2000-09-02,2000-09-02,1,1
343,When It All Goes Wrong Again,Everclear,25,2000-12-30,2000-12-30,1,1
344,Secreto de Amor,Joan Sebastian,25,2000-07-29,2000-07-29,1,1
