chart_position,song_title,artist,peak,first_date,last_date,points,weeks
80,Don't Threaten Me With A Good Time,Panic! At The Disco,20,2016-02-06,2016-02-13,7,2
81,Thunderstruck,AC/DC,21,2016-10-08,2016-11-12,6,2
82,Fix You,Coldplay,21,2016-02-27,2016-02-27,5,1
83,Rebel Rebel,David Bowie,21,2016-01-30,2016-01-30,5,1
84,The Stage,Avenged Sevenfold,21,2016-11-05,2016-11-05,5,1
85,Bang Bang,Green Day,22,2016-09-03,2016-09-03,4,1
86,I Write Sins Not Tragedies,Panic! At The Disco,23,2016-02-13,2016-02-20,4,2
87,Starman,David Bowie,23,2016-01-30,2016-01-30,3,1
88,Angela,The Lumineers,23,2016-04-30,2016-04-30,3,1
89,Smells Like Teen Spirit,Nirvana,25,2016-06-04,2016-10-15,3,3
90,Ace Of Spades,Motorhead,24,2016-01-16,2016-01-16,2,1
91,Fame,David Bowie,24,2016-01-30,2016-01-30,2,1
92,I'm Yours,Jason Mraz,25,2016-06-11,2016-06-11,1,1
93,LA Devotee,Panic! At The Disco,25,2016-02-06,2016-02-06,1,1
94,Golden Years,David Bowie,25,2016-01-30,2016-01-30,1,1
95,Sweet Dreams (Are Made Of This),Eurythmics,25,2016-06-25,2016-06-25,1,1
