chart_position,song_title,artist,peak,first_date,last_date,points,weeks
34,Family Man,Frankie Miller,7,1959-10-05,1959-12-28,251,13
35,There's A Big Wheel,Wilma Lee & Stoney Cooper,3,1959-10-19,1959-12-28,248,11
36,The Last Ride,Hank Snow,3,1959-10-19,1959-12-28,247,11
37,Don't Tell Me Your Troubles,Don Gibson,5,1959-08-17,1959-11-30,246,16
38,Pick Me Up On Your Way Down,Charlie,3,1959-01-05,1959-03-23,236,11
39,Luther Played The Boogie,Johnny Cash,8,1959-03-30,1959-06-22,234,13
40,Ten Thousand Drums,Carl Smith,5,1959-07-20,1959-10-05,229,12
41,City Lights,Ray Price,1,1959-01-05,1959-03-09,224,10
42,Gotta Travel On,Billy Grammer,5,1959-01-05,1959-03-30,220,13
43,Mommy For A Day,Kitty Wells,5,1959-02-16,1959-06-01,215,14
44,The Long Black Veil,Lefty Frizzell,6,1959-06-08,1959-09-14,209,15
45,Grin And Bear It,Jimmy Newman,9,1959-07-27,1959-10-19,202,13
46,That's What It's Like To Be Lonesome,Bill Anderson,12,1959-01-05,1959-05-04,202,16
47,Poor Old Heartsick Me,Margie,10,1959-03-23,1959-07-06,200,16
48,Treasure Of Love,George Jones,6,1959-01-05,1959-03-02,191,9
49,Ninety-Nine,Bill Anderson,13,1959-07-06,1959-11-09,189,19
50,Dark Hollow,The Jimmies,7,1959-01-19,1959-03-23,188,10
51,A Woman's Intuition,Wilburn Brothers,9,1959-10-26,1959-12-28,185,10
52,El Paso,Marty Robbins,1,1959-11-09,1959-12-28,175,8
53,('til) I Kissed You,The Everly Brothers,8,1959-08-31,1959-11-16,175,12
54,Old Moon,Betty Foley,7,1959-08-31,1959-11-16,173,12
55,Katy Too,Johnny Cash And The Tennessee Two,11,1959-07-20,1959-09-28,172,11
56,Lonesome Old House,Don Gibson,11,1959-05-11,1959-08-03,169,13
57,Beyond The Shadow,The Browns,11,1959-02-23,1959-05-18,167,12
58,My Baby's Gone,The Louvin Brothers,9,1959-01-05,1959-03-16,157,11
59,Amigo's Guitar,Kitty Wells,6,1959-11-09,1959-12-28,154,8
60,"Frankie's Man, Johnny",Johnny Cash,9,1959-05-04,1959-07-13,151,11
61,Chasin' A Rainbow,Hank Snow,6,1959-06-01,1959-08-17,144,11
62,My Love And Little Me,Margie,15,1959-08-31,1959-12-14,144,14
63,Under Your Spell Again,Ray Price,5,1959-11-23,1959-12-28,143,6
64,Sailor Man,Johnnie And Jack,16,1959-08-10,1959-10-26,139,12
65,Deck Of Cards,Wink Martindale,11,1959-10-19,1959-12-28,136,10
66,Your Wild Life's Gonna Get You Down,Kitty Wells,12,1959-07-06,1959-09-21,135,10
67,Johnny Reb,Johnny Horton,10,1959-09-07,1959-11-02,128,9
68,I Cried A Tear,Ernest Tubb,12,1959-05-04,1959-08-24,128,13
69,My Reason For Living,Ferlin Husky,14,1959-02-16,1959-05-11,125,12
70,Next Time,Ernest Tubb,14,1959-09-28,1959-12-21,123,13
71,The Best Years Of Your Life,Carl Smith,15,1959-01-19,1959-03-30,119,11
72,You're Makin' A Fool Out Of Me,Jimmy Newman,7,1959-01-05,1959-02-16,110,7
73,You Dreamer You,Johnny Cash,13,1959-05-11,1959-07-20,105,11
74,Riverboat,Faron Young,8,1959-11-16,1959-12-28,103,7
75,Thanks A Lot,Johnny Cash,12,1959-03-30,1959-06-01,103,9
76,Chip Off The Old Block,Eddy Arnold,12,1959-03-16,1959-05-25,100,9
77,Scarlet Ribbons (For Her Hair),The Browns,9,1959-11-16,1959-12-28,94,7
78,Draggin' The River,Ferlin Husky,11,1959-06-01,1959-08-10,94,10
79,Anybody's Girl,Hank Thompson,13,1959-05-11,1959-07-13,94,10
80,John Wesley Hardin,The Jimmies,17,1959-08-03,1959-10-12,94,11
81,Give Myself A Party,Don Gibson,6,1959-01-05,1959-02-02,92,5
82,"Are You Willing, Willie",Marion Worth,14,1959-10-19,1959-12-28,92,10
83,Five Feet High And Rising,Johnny Cash,14,1959-08-24,1959-11-02,89,9
84,All Over Again,Johnny Cash,11,1959-01-05,1959-02-16,86,7
85,Face To The Wall,Faron Young,14,1959-11-16,1959-12-28,86,7
86,So Many Times,Roy Acuff,16,1959-01-05,1959-03-16,86,10
87,Homebreaker,Skeeter Davis,15,1959-09-21,1959-12-28,82,12
88,I'll Catch You When You Fall,Charlie,16,1959-06-08,1959-08-03,77,9
89,The Hanging Tree,Marty Robbins,15,1959-03-09,1959-05-04,76,9
90,Half-Breed,Marvin Rainwater,16,1959-07-06,1959-08-10,73,6
91,That's The Way It's Gotta Be,Faron Young,14,1959-04-13,1959-06-01,71,8
92,Dark Hollow,Luke Gordon,13,1959-01-05,1959-02-09,69,6
93,A Long Time Ago,Faron Young,16,1959-02-02,1959-03-30,69,9
94,He'll Have To Go,Jim Reeves,7,1959-12-07,1959-12-28,68,4
95,Gotta Travel On,Bill Monroe,15,1959-03-02,1959-04-06,68,6
96,Sal's Got A Sugar Lip,Johnny Horton,19,1959-08-31,1959-10-12,68,7
97,Cigarettes And Coffee Blues,Lefty Frizzell,13,1959-01-12,1959-02-16,64,6
98,Last Night At A Party,Faron Young,20,1959-01-26,1959-04-06,63,10
99,Soldier's Joy,Hawkshaw Hawkins,15,1959-08-10,1959-09-21,61,7
100,Squaws Along The Yukon,Hank Thompson,8,1959-01-05,1959-02-09,59,4
101,That's The Way I Feel,Faron Young,17,1959-01-05,1959-02-09,54,6
102,Little Dutch Girl,George Morgan,20,1959-08-17,1959-11-02,52,9
103,Big Harlan Taylor,George Jones,19,1959-11-23,1959-12-28,49,6
104,What Do I Care,Johnny Cash,9,1959-01-05,1959-01-19,46,3
105,Knoxville Girl,The Louvin Brothers,19,1959-02-16,1959-04-06,45,7
106,Walkin' My Blues Away,The Jimmies,21,1959-01-12,1959-03-16,44,8
107,Black Sheep,Ferlin Husky,21,1959-11-16,1959-12-28,43,6
108,I'm Movin' On,Don Gibson,15,1959-12-14,1959-12-28,40,3
109,So Soon,Jimmy Newman,19,1959-04-13,1959-05-04,40,4
110,Timbrook,Lewis Pruitt,19,1959-12-07,1959-12-28,39,4
111,You Take The Table And I'll Take The Chairs,Bob Gallion,18,1959-05-18,1959-08-03,38,9
112,Money To Burn,George Jones,17,1959-11-23,1959-12-28,37,5
113,Doggone That Train,Hank Snow,19,1959-03-16,1959-05-11,36,6
114,Chain Gang,Freddie Hart,17,1959-11-16,1959-12-07,34,4
115,No Love Have I,Webb Pierce,12,1959-12-21,1959-12-28,33,2
116,How Can I Think Of Tomorrow,James O'Gwynn,13,1959-04-27,1959-05-25,33,4
117,"Yankee, Go Home",Goldie,17,1959-02-23,1959-03-23,33,4
118,I'm Beginning To Forget You,Jim Reeves,17,1959-08-17,1959-11-09,31,7
119,The Knoxville Girl,Wilburn Brothers,18,1959-01-19,1959-02-09,31,4
120,Alone With You,Faron Young,13,1959-01-05,1959-01-12,29,2
121,I Didn't Mean To Fall In Love,Hank Thompson,23,1959-11-09,1959-12-28,28,8
122,Goodby Little Darlin',Johnny Cash,22,1959-11-09,1959-12-14,27,5
123,It's All My Heartache,Carl Smith,19,1959-06-01,1959-06-15,25,3
124,Problems,The Everly Brothers,17,1959-01-05,1959-01-12,24,2
125,What Am I Living For,Ernest Tubb,19,1959-01-05,1959-01-19,24,3
126,Nothin' But True Love,Margie,25,1959-08-03,1959-09-14,24,5
127,All The Time,Kitty Wells,18,1959-03-09,1959-03-16,22,2
128,Come And Knock (On The Door Of My Heart),Roy Acuff,20,1959-06-15,1959-07-13,20,3
129,Smoke Along The Track,Stonewall Jackson,24,1959-06-29,1959-08-17,20,5
130,Gambler's Love,Rose Maddox,22,1959-05-18,1959-06-01,16,3
131,Hearts Are Lonely,Phil Sullivan,26,1959-06-08,1959-07-27,16,6
132,I Hear You Talkin',Faron Young,27,1959-07-27,1959-09-28,15,6
133,I'd Like To Be,Jim Reeves,18,1959-01-05,1959-01-12,14,2
134,I'm Letting You Go,Webb Pierce,22,1959-01-19,1959-03-23,14,3
135,The Wall,Freddie Hart,24,1959-04-20,1959-06-29,14,4
136,When My Conscience Hurts The Most,Charlie,22,1959-11-02,1959-11-09,13,2
137,The Battle Of Kookamonga,Homer And Jethro,26,1959-10-19,1959-11-02,13,3
138,The All-American Boy,Grandpa Jones,21,1959-02-23,1959-03-30,12,2
139,Life To Live,Billie,22,1959-03-23,1959-04-13,12,3
140,Tomorrow Night,Carl Smith,24,1959-12-14,1959-12-21,12,2
141,The Battle Of New Orleans,Jimmie Driftwood,24,1959-06-08,1959-06-29,12,3
142,Rock Hearts,Jimmy Martin,23,1959-01-19,1959-01-26,11,2
143,I Traded Her Love (For Deep Purple Wine),Roland Johnson,25,1959-03-02,1959-03-16,11,3
144,Ain't I The Lucky One,Marty Robbins,25,1959-01-05,1959-01-12,10,2
145,New River Train,Bobby Helms,26,1959-03-30,1959-04-13,10,3
146,Night,Jimmy Martin,26,1959-05-25,1959-06-22,10,3
147,Second Fiddle,Buck Owens,24,1959-05-11,1959-05-18,9,2
148,You're Going Back To Your Old Ways Again,Hank Thompson,26,1959-02-02,1959-03-02,9,3
149,Finally,Mel Tillis,28,1959-01-05,1959-02-16,8,4
150,House Of Blue Lovers,Jack Newman,24,1959-08-24,1959-08-24,7,1
151,A Stranger To Me,Don Gibson,27,1959-02-23,1959-03-02,7,2
152,Total Strangers,Hank Thompson,25,1959-06-29,1959-06-29,6,1
153,Sawmill,Mel Tillis,27,1959-08-24,1959-09-28,6,2
154,The Last Thing I Want To Know,George Morgan,26,1959-08-24,1959-08-24,5,1
155,Half A Mind,Ernest Tubb,26,1959-01-05,1959-01-05,5,1
156,Wishful Thinking,Wynn Stewart,27,1959-12-28,1959-12-28,4,1
157,One Night,Elvis Presley,28,1959-01-05,1959-01-05,3,1
158,Easy Money,James O'Gwynn,28,1959-12-21,1959-12-21,3,1
159,Dead Or Alive,Bill Anderson,29,1959-12-28,1959-12-28,2,1
160,Walkin' Down The Road,Jimmy Newman,29,1959-11-02,1959-11-02,2,1
161,He's Lost His Love For Me,Kitty Wells,29,1959-01-12,1959-01-12,2,1
162,Igmoo (The Pride Of South Central High),Stonewall Jackson,29,1959-11-23,1959-11-23,2,1
163,Travelin' Man,Red Foley,29,1959-06-29,1959-06-29,2,1
164,Blue Memories,James O'Gwynn,30,1959-01-05,1959-01-26,2,2
165,Me And Fred And Joe And Bill,Porter Wagoner,29,1959-05-04,1959-05-04,1,1
166,Lonely Girl,Jimmy Newman,30,1959-06-22,1959-06-22,1,1
167,It's Just About Time,Johnny Cash And The Tennessee Two,30,1959-01-19,1959-01-19,1,1
168,"Have Heart, Will Love",Jean Shepard,30,1959-04-20,1959-04-20,0,1
