chart_position,song_title,artist,peak,first_date,last_date,points,weeks
98,The Soul Cages,Sting,9,1991-03-16,1991-05-04,101,8
99,Which Way Should I Jump?,Milltown Brothers,10,1991-06-15,1991-08-10,99,9
100,Night And Day,U2,4,1991-01-05,1991-02-02,98,5
101,Enlighten Me,Echo & The Bunnymen,8,1991-01-05,1991-02-02,97,5
102,Piccadilly Palare,Morrissey,2,1991-01-05,1991-01-26,96,4
103,Talkin' Loud And Sayin' Nothing,Living Colour,12,1991-07-27,1991-09-07,96,7
104,Coast Is Clear,Curve,12,1991-11-09,1991-12-28,96,8
105,Stand By Love,Simple Minds,4,1991-06-22,1991-07-20,95,5
106,Star Sign,Teenage Fanclub,6,1991-11-30,1991-12-28,95,5
107,Shoot You Down,Birdland,12,1991-05-11,1991-06-29,91,8
108,Disappear,INXS,11,1991-01-05,1991-02-02,88,5
109,I Feel So Good,Richard Thompson,15,1991-07-06,1991-08-24,87,8
110,Groovy Train,The Farm,15,1991-06-29,1991-08-31,87,10
111,Julie's Blanket,Mary's Danish,14,1991-08-10,1991-10-05,86,9
112,Don't Fix What Ain't Broke,Gang Of Four,14,1991-05-18,1991-06-29,83,7
113,(I Just Wanna) B With U,Transvision Vamp,14,1991-08-17,1991-10-19,83,10
114,13th Disciple,Five Thirty,14,1991-10-12,1991-11-23,82,7
115,Don't Be A Girl,The Psychedelic Furs,13,1991-10-19,1991-11-23,79,6
116,Come Together,Primal Scream,13,1991-01-05,1991-02-16,78,7
117,Grey Matter,An Emotional Fish,18,1991-02-02,1991-03-23,76,8
118,Yr Own World,The Blue Aeroplanes,13,1991-10-05,1991-11-16,75,7
119,Fly Me Courageous,Drivin' N' Cryin',15,1991-02-02,1991-03-16,75,7
120,November Comes,The Hollow Men,16,1991-02-16,1991-03-30,74,7
121,Psych Out,The Seers,16,1991-05-04,1991-06-15,74,7
122,Only Tongue Can Tell,The Trashcan Sinatras,9,1991-01-05,1991-01-26,72,4
123,Obscurity Knocks,The Trashcan Sinatras,12,1991-02-09,1991-03-16,72,6
124,In My Heart,Texas,14,1991-11-02,1991-12-14,72,7
125,Sooner Or Later,The Feelies,13,1991-04-06,1991-05-18,71,7
126,Caribbean Blue,Enya,10,1991-12-07,1991-12-28,70,4
127,It Makes No Difference,The Darling Buds,13,1991-01-05,1991-02-09,70,6
128,Phoenix Of My Heart,Xymox,16,1991-04-13,1991-06-01,70,8
129,Detonation Boulevard,Sisters Of Mercy,17,1991-03-02,1991-04-20,70,8
130,Cerulean,The Ocean Blue,16,1991-09-28,1991-11-02,69,6
131,Shadowtime,Siouxsie & The Banshees,13,1991-09-21,1991-10-26,68,6
132,Crying In My Sleep,Squeeze,14,1991-10-26,1991-11-30,68,6
133,Make Out Alright,Divinyls,19,1991-04-27,1991-06-29,68,9
134,I Wanna Be A Boss,Stan Ridgway,13,1991-06-22,1991-07-27,65,6
135,Everyday Sunshine,Fishbone,14,1991-06-22,1991-07-27,65,6
136,Stone Cold Yesterday,The Connells,6,1991-01-05,1991-01-26,64,4
137,Heaven Or Las Vegas,Cocteau Twins,9,1991-01-05,1991-02-02,64,5
138,Caravan,Inspiral Carpets,15,1991-05-25,1991-07-06,63,7
139,Ripple,Jane's Addiction,13,1991-05-25,1991-06-29,62,6
140,De-Luxe,Lush,14,1991-03-02,1991-04-20,61,8
141,Classic Girl,Jane's Addiction,15,1991-01-26,1991-03-02,58,6
142,You Woke Up My Neighbourhood,Billy Bragg,16,1991-11-16,1991-12-28,56,7
143,Raw,The Alarm,15,1991-05-11,1991-06-08,55,5
144,Cloud 8,Frazier Chorus,17,1991-03-30,1991-05-04,55,6
145,Crush Story,Too Much Joy,17,1991-04-27,1991-06-08,53,7
146,Hey That's No Way To Say Goodbye,Ian McCulloch,14,1991-12-07,1991-12-28,51,4
147,Celebrate,An Emotional Fish,17,1991-01-05,1991-01-26,48,4
148,Woman With The Strength Of. . .,Peter Himmelman,18,1991-06-01,1991-07-06,48,6
149,Til I Am Myself Again,Blue Rodeo,19,1991-02-16,1991-03-16,48,5
150,Red Hills Road,Candy Flip,19,1991-08-03,1991-09-07,48,6
151,Man Scared,The Fat Lady Sings,20,1991-07-20,1991-08-24,48,6
152,Up & Down,The High,19,1991-01-05,1991-02-02,46,5
153,Vote Elvis,The Popinjays,17,1991-05-25,1991-06-22,44,5
154,Quick As Rainbows,Kitchens Of Distinction,18,1991-04-13,1991-05-11,44,5
155,A Dream Like Mine,Bruce Cockburn,22,1991-11-23,1991-12-28,44,6
156,Someone Take The Wheel,The Replacements,15,1991-01-05,1991-01-26,43,4
157,Been Caught Stealing,Jane's Addiction,10,1991-01-05,1991-01-19,41,3
158,#1 Dominator,Top,19,1991-11-30,1991-12-28,41,5
159,Jesus Built My Hotrod,Ministry,20,1991-11-30,1991-12-28,41,5
160,Don't Ask Me,Public Image Ltd.,14,1991-01-05,1991-01-19,39,3
161,The Wagon,Dinosaur Jr.,22,1991-04-06,1991-05-11,39,6
162,Family Man,Nitzer Ebb,21,1991-09-07,1991-10-05,37,5
163,Baby Universal,Tin Machine,21,1991-11-02,1991-12-28,37,8
164,Rockaway,Ric Ocasek,19,1991-07-06,1991-08-03,36,5
165,Tragedy(For You),Front 242,18,1991-01-05,1991-02-02,35,5
166,Can You Dig It,The Mock Turtles,19,1991-08-31,1991-09-21,33,4
167,Bed Of Roses,Screaming Trees,23,1991-02-23,1991-04-06,33,7
168,Better Back Off,Marshall Crenshaw,17,1991-06-15,1991-07-13,32,5
169,"Pandora's Box (It's A Long, Long Way)",OMD,19,1991-08-03,1991-08-31,32,5
170,Alice Everyday,Book Of Love,21,1991-02-16,1991-03-16,31,5
171,Sex On Wheelz,My Life With The Thrill Kill Kult,23,1991-07-13,1991-08-17,30,6
172,Grey Cell Green,Ned's Atomic Dustbin,24,1991-10-19,1991-11-23,29,6
173,Tell Your Sister,Lloyd Cole,18,1991-12-14,1991-12-28,28,3
174,Heaven (I Want You),Camouflage,18,1991-06-01,1991-06-29,27,5
175,Suck My Kiss,Red Hot Chili Peppers,21,1991-12-14,1991-12-28,26,3
176,Taste,Ride,24,1991-02-09,1991-03-09,26,5
177,This Is How It Feels,Inspiral Carpets,22,1991-02-02,1991-02-23,25,4
178,The Sunny Side Of The Street,The Pogues,23,1991-01-05,1991-02-02,24,5
179,White Shirt,The Charlatans UK,18,1991-02-02,1991-02-09,22,2
180,My Definition Of A Boom. . .,The Dream Warriors,24,1991-05-11,1991-06-08,21,5
181,The Road,The Alarm,21,1991-01-05,1991-01-12,18,2
182,Heart Of Soul,The Cult,21,1991-11-23,1991-12-07,18,3
183,Come Inside,Thompson Twins,23,1991-09-07,1991-10-12,18,5
184,"Gone,Gone,Gone",Echo & The Bunnymen,23,1991-02-16,1991-03-02,17,3
185,Calling Elvis,Dire Straits,25,1991-09-28,1991-10-12,17,3
186,Bob's Yer Uncle,Happy Mondays,23,1991-03-23,1991-04-06,16,3
187,Never Enough,The Cure,23,1991-01-05,1991-01-12,15,2
188,Nothing Natural,Lush,24,1991-12-21,1991-12-28,14,2
189,There You Are,Goo Goo Dolls,24,1991-01-12,1991-01-26,14,3
190,Sproston Green,The Charlatans UK,25,1991-02-23,1991-03-09,14,3
191,Oh Well,Joe Jackson,20,1991-07-13,1991-07-20,13,2
192,Heavy Fuel,Dire Straits,22,1991-12-07,1991-12-14,12,2
193,Jerry Was A Race Car Driver,Primus,23,1991-07-13,1991-07-27,11,3
194,Get A Gun,The Connells,24,1991-02-09,1991-02-16,11,2
195,East Easy Rider,Julian Cope,25,1991-07-06,1991-07-27,10,4
196,Divine Intervention,Matthew Sweet,26,1991-12-21,1991-12-28,10,2
197,Dig For Fire,Pixies,27,1991-01-05,1991-01-19,10,3
198,Rhinoceros,The Smashing Pumpkins,27,1991-11-09,1991-11-23,10,3
199,I'll Be Your Baby Tonight,Robert Palmer,24,1991-01-26,1991-02-02,9,2
200,Real Real Real,Jesus Jones,26,1991-08-03,1991-08-17,9,3
201,What About Now,Robbie Robertson,28,1991-10-19,1991-11-16,9,5
202,Bertha,Los Lobos,24,1991-06-08,1991-06-15,8,2
203,Libertine,Buck Pets,25,1991-02-09,1991-02-16,8,2
204,Feel Every Beat,Electronic,27,1991-09-28,1991-10-05,8,2
205,Rose Of Jericho,Eleventh Dream Day,27,1991-03-23,1991-04-06,8,3
206,That Ain't Bad,Ratcat,27,1991-10-26,1991-11-09,8,3
207,Lies,EMF,27,1991-09-14,1991-09-21,7,2
208,I Am Here,The Grapes Of Wrath,27,1991-10-05,1991-10-19,7,3
209,Children,EMF,26,1991-07-27,1991-08-03,6,2
210,Sax And Violins,Talking Heads,28,1991-12-21,1991-12-28,6,2
211,Unkind,The Mighty Lemon Drops,28,1991-06-08,1991-06-22,6,3
212,I Give To You,Nitzer Ebb,27,1991-11-30,1991-12-07,5,2
213,Mama Help Me,Edie Brickell & New Bohemians,27,1991-01-05,1991-01-12,5,2
214,It Won't Be Long,Alison Moyet,29,1991-12-14,1991-12-28,5,3
215,Safe From Harm,Massive Attack,28,1991-09-14,1991-09-21,4,2
216,Candy,Iggy Pop With Kate Pierson,29,1991-01-05,1991-01-12,4,2
217,Highwire,The Rolling Stones,28,1991-03-23,1991-03-23,3,1
218,Oceanside,Robyn Hitchcock,29,1991-11-23,1991-11-30,3,2
219,The People's Drug,John Wesley Harding,29,1991-05-11,1991-05-18,3,2
220,Sheriff Fatman,Carter U.S.M.,29,1991-09-14,1991-09-14,2,1
221,The Obvious Child,Paul Simon,30,1991-01-05,1991-01-05,1,1
