chart_position,song_title,artist,peak,first_date,last_date,points,weeks
107,I Choose,The Offspring,24,1997-10-04,1997-12-06,109,10
108,Sleep To Dream,Fiona Apple,28,1997-03-22,1997-06-14,109,13
109,Fire Water Burn,Bloodhound Gang,18,1997-01-04,1997-02-15,104,7
110,Tattva,Kula Shaker,13,1997-01-04,1997-02-01,103,5
111,Villains,The Verve Pipe,22,1997-08-09,1997-10-04,100,9
112,Most Precarious,Blues Traveler,25,1997-08-30,1997-11-01,97,10
113,Daylight Fading,Counting Crows,26,1997-05-03,1997-06-28,97,9
114,Wide Open Space,Mansun,25,1997-07-05,1997-08-30,95,9
115,You Were Meant For Me,Jewel,26,1997-03-15,1997-05-17,94,10
116,I Want To Be There (When You Come),Echo & The Bunnymen,26,1997-06-21,1997-08-23,93,10
117,Super Bon Bon,Soul Coughing,27,1997-01-04,1997-03-08,93,10
118,(Can't You) Trip Like I Do,Filter And The Crystal Method,29,1997-08-16,1997-10-18,92,10
119,Hard Charger,Porno For Pyros,23,1997-02-22,1997-04-05,90,7
120,Firestarter,The Prodigy,24,1997-02-08,1997-04-05,87,9
121,Four Leaf Clover,Abra Moore,27,1997-05-24,1997-08-02,84,10
122,Clumsy,Our Lady Peace,13,1997-12-06,1997-12-27,83,4
123,So What!,Jane's Addiction,22,1997-11-08,1997-12-13,81,6
124,Brimful Of Asha,Cornershop,22,1997-11-15,1997-12-27,75,7
125,I Was Wrong,Social Distortion,24,1997-01-04,1997-02-08,74,6
126,Doin' Time,Sublime,28,1997-10-04,1997-12-06,74,10
127,Karma Police,Radiohead,25,1997-11-15,1997-12-27,71,7
128,Come On Eileen,Save Ferris,26,1997-10-04,1997-11-15,71,7
129,Let Down,Radiohead,29,1997-08-16,1997-10-04,71,8
130,Stinkfist,Tool,22,1997-01-04,1997-02-08,70,6
131,I Will Survive,Cake,28,1997-02-15,1997-04-05,66,8
132,Never Say Never,That Dog,27,1997-05-31,1997-07-12,65,7
133,Hey Dude,Kula Shaker,25,1997-03-01,1997-04-26,63,7
134,Stuck On You,Failure,23,1997-01-04,1997-02-01,54,5
135,Mach 5,The Presidents Of The United States Of America,19,1997-01-04,1997-01-18,53,3
136,My Own Prison,Creed,24,1997-11-29,1997-12-27,48,5
137,Freak,Silverchair,29,1997-04-26,1997-06-07,47,7
138,Novocaine For The Soul,eels,27,1997-01-04,1997-02-01,46,5
139,Carolina Blues,Blues Traveler,30,1997-06-21,1997-07-26,45,6
140,Bittersweet Me,R.E.M.,25,1997-01-04,1997-01-25,44,4
141,Bleed Together,Soundgarden,32,1997-11-15,1997-12-20,44,6
142,Where Have All The Cowboys Gone?,Paula Cole,32,1997-04-19,1997-05-31,44,7
143,No Face,The Suicide Machines,31,1997-01-04,1997-02-22,42,7
144,Medicine (Baby Come Back),Orbit,32,1997-04-19,1997-05-24,38,6
145,Off He Goes,Pearl Jam,31,1997-01-04,1997-02-08,37,6
146,Not If You Were The Last Junkie On Earth,The Dandy Warhols,31,1997-08-16,1997-09-27,37,7
147,My Town,Buck-O-Nine,32,1997-08-09,1997-09-27,36,8
148,Jenny Says,Cowboy Mouth,33,1997-05-17,1997-07-05,35,8
149,The Good Life,Weezer,32,1997-01-11,1997-02-15,33,6
150,Royal Oil,The Mighty Mighty Bosstones,27,1997-12-13,1997-12-27,31,3
151,When The Angels Sing,Social Distortion,33,1997-02-01,1997-03-08,31,6
152,Stepping Stones,G. Love & Special Sauce,30,1997-11-22,1997-12-27,30,6
153,Long Long Time,Love Spit Love,33,1997-09-13,1997-10-18,30,6
154,Jane Says,Jane's Addiction,26,1997-12-13,1997-12-27,25,3
155,The Beautiful People,Marilyn Manson,31,1997-01-04,1997-01-18,25,3
156,Have You Seen Me Lately?,Counting Crows,34,1997-08-30,1997-10-04,25,6
157,Please,U2,31,1997-11-01,1997-11-22,23,4
158,Open Up Your Eyes,Tonic,32,1997-01-04,1997-01-25,21,4
159,Van Halen,Nerf Herder,34,1997-01-04,1997-01-25,21,4
160,Hail Hail,Pearl Jam,32,1997-01-04,1997-01-18,19,3
161,Beautiful Disaster,311,31,1997-12-13,1997-12-27,18,3
162,I'm Afraid Of Americans,David Bowie,32,1997-12-13,1997-12-27,16,3
163,Cheapskate,Supergrass,35,1997-06-21,1997-07-12,13,4
164,Resignation Superman,Big Head Todd And The Monsters,38,1997-03-01,1997-04-12,13,5
165,Tumble In The Rough,Stone Temple Pilots,36,1997-03-15,1997-04-05,11,4
166,If It Makes You Happy,Sheryl Crow,37,1997-01-04,1997-01-25,10,4
167,Virtual Insanity,Jamiroquai,38,1997-05-10,1997-05-31,10,4
168,Free,Phish,35,1997-01-04,1997-01-11,9,2
169,The Mummers' Dance,Loreena McKennitt,35,1997-12-27,1997-12-27,6,1
170,All For You,Sister Hazel,39,1997-10-04,1997-11-01,6,3
171,To You I Bestow,Mundy,37,1997-03-01,1997-03-08,5,2
172,The Ghost Of Tom Joad,Rage Against The Machine,38,1997-12-20,1997-12-27,5,2
173,Wash It Away,Black Lab,37,1997-12-27,1997-12-27,4,1
174,Eddie Vedder,Local H,38,1997-07-19,1997-07-26,4,2
175,Crazy Times,Jars Of Clay,38,1997-10-25,1997-11-01,4,2
176,Angels Of The Silences,Counting Crows,38,1997-01-04,1997-01-04,3,1
177,Fall On Tears,Love Spit Love,39,1997-12-20,1997-12-20,2,1
178,Drop Dead Gorgeous,Republica,39,1997-02-01,1997-02-01,2,1
179,Outtasite (Outta Mind),Wilco,39,1997-03-15,1997-03-15,2,1
180,Block Rockin' Beats,The Chemical Brothers,40,1997-06-21,1997-06-21,1,1
181,Shadowboxer,Fiona Apple,40,1997-01-04,1997-01-04,1,1
182,Muzzle,The Smashing Pumpkins,40,1997-01-11,1997-01-11,1,1
183,RPM,Sugar Ray,40,1997-12-27,1997-12-27,1,1
