chart_position,album_title,artist,peak,first_date,last_date,points,weeks
114,Advent At Ephesus,"Benedictines Of Mary, Queen Of Apostles",9,2013-01-05,2013-07-06,105,4
115,Cast My Cares,Tim Timmons,13,2013-06-22,2013-09-21,105,5
116,Fear Inside Our Bones,The Almost,5,2013-06-29,2013-07-20,101,4
117,Prevailer (EP),For Today,2,2013-04-20,2013-05-18,100,4
118,Evening : Morning,The Digital Age,3,2013-08-31,2013-09-28,96,3
119,Royal Flush,Flame,9,2013-10-19,2013-11-09,95,4
120,The Water & The Blood,Dustin Kensrue,4,2013-10-19,2013-11-02,94,3
121,Sing Like Never Before: The Essential Collection,Matt Redman,23,2013-01-19,2013-10-05,93,7
122,Between Here & Lost,Love And Death,5,2013-02-09,2013-03-09,92,4
123,Breathe In,"Phillips, Craig & Dean",23,2013-01-05,2013-06-29,90,7
124,The Worship Collection,Kutless,18,2013-03-16,2013-09-21,89,6
125,Creation/Destruction,Fit For A King,17,2013-03-30,2013-11-23,87,7
126,Joy,Steven Curtis Chapman,10,2013-01-05,2013-01-19,86,3
127,Christmas Is Here,Brandon Heath,15,2013-12-14,2013-12-28,86,3
128,Heaven & Nature Swing: Celebrate The Joy Of Christmas,Various Artists,24,2013-11-23,2013-12-28,85,6
129,The Bible: Music Inspired By The Epic Miniseries,Various Artists,4,2013-04-20,2013-06-29,84,4
130,The Upside Of Down,Chris August,18,2013-01-05,2013-11-02,84,11
131,12 Songs Of Christmas: A Mardel Exclusive,Various Artists,27,2013-11-23,2013-12-28,84,5
132,Reanimated,Family Force 5,10,2013-07-06,2013-08-10,83,3
133,Amazing Grace,George Jones,13,2013-09-28,2013-10-19,81,4
134,Love Hope War,Da' T.R.U.T.H.,5,2013-02-16,2013-03-09,78,3
135,Love Never Fails.,Various Artists,10,2013-02-23,2013-03-02,78,2
136,Christmas: God With Us,Jeremy Camp,14,2013-01-05,2013-01-19,77,3
137,The Titan (EP),"Oh, Sleeper",13,2013-07-20,2013-08-03,75,3
138,Fortunate Fall,Audrey Assad,7,2013-08-31,2013-09-14,72,3
139,Say Love,Hilary Weeks,9,2013-09-28,2013-10-12,72,3
140,Everfound,Everfound,9,2013-08-03,2013-12-07,71,4
141,Bethel Live: For The Sake Of The World,Bethel Music,31,2013-01-12,2013-02-16,71,6
142,Zion: Acoustic Sessions,Hillsong UNITED,4,2013-11-16,2013-11-23,70,2
143,Icon For Hire,Icon For Hire,4,2013-11-02,2013-11-16,69,3
144,Second Coming,Stryper,11,2013-04-13,2013-04-27,69,3
145,Royal Tailor,Royal Tailor,3,2013-11-09,2013-11-16,68,2
146,We Believe: Live,One: A Worship Collective,5,2013-08-24,2013-08-31,68,2
147,Limitless,planetshakers,17,2013-02-02,2013-08-03,68,3
148,Young Love,Mat Kearney,34,2013-01-12,2013-02-09,65,5
149,Love & The Outcome,Love & The Outcome,28,2013-09-14,2013-12-07,64,4
150,All Things Possible,Mark Schultz,29,2013-01-05,2013-06-29,63,5
151,Talented 10th,Sho Baraka,5,2013-02-02,2013-02-09,62,2
152,"Lyrical Theology, Pt. 1: Theology",Shai Linne,7,2013-04-27,2013-05-04,62,2
153,The Good Fight,BIzzle,7,2013-05-25,2013-06-08,62,3
154,Mars Hill Music Presents: Citizens,Citizens,20,2013-03-23,2013-09-07,62,4
155,Death Will Reign,Impending Doom,6,2013-11-23,2013-11-30,61,2
156,Without Words,Bethel Music,10,2013-03-23,2013-03-30,59,2
157,Only A Shadow,Misty Edwards,9,2013-04-06,2013-04-27,57,3
158,Scarecrow,Decyfer Down,14,2013-09-14,2013-09-21,57,2
159,The Reckoning,NEEDTOBREATHE,36,2013-01-05,2013-03-09,56,7
160,Morning Rises,Aaron Shust,14,2013-08-03,2013-08-10,55,2
161,Bill & Gloria Gaither Presents: Women Of Homecoming: Volume One,Bill & Gloria Gaither,19,2013-10-12,2013-11-16,55,3
162,The Good Life,Trip Lee,28,2013-01-12,2013-02-02,54,4
163,7eventh Time Down,Just Say Jesus,16,2013-09-21,2013-10-12,53,3
164,God Bless The USA: A Salute To The American Spirit,Bill & Gloria Gaither And Their Homecoming Friends,27,2013-02-16,2013-07-27,53,3
165,Wanted,Dara Maclean,22,2013-10-12,2013-12-07,52,3
166,August Burns Red Presents: Sleddin' Hill: A Holiday Album,August Burns Red,27,2013-01-05,2013-01-19,52,3
167,Home For The Holidays,Mormon Tabernacle Choir/Orchestra At Temple Square (Wilberg & Murphy) Featuring Alfie Boe,25,2013-12-21,2013-12-28,50,2
168,Top 25 Praise Songs 2013 Edition,Various Artists,31,2013-01-05,2013-05-04,50,5
169,OBB (EP),OBB,33,2013-01-26,2013-04-13,50,6
170,Glorious Day,Ernie Haase + Signature Sound,34,2013-04-20,2013-10-05,49,5
171,Reggae Worship: A Roots Revival,Christafari,17,2013-04-20,2013-08-24,48,3
172,Music Inspired By The Story,Various Artists,25,2013-01-05,2013-01-26,48,3
173,Heart Like Your Own,Steve Hare,4,2013-05-25,2013-05-25,47,1
174,All Things Bright & Beautiful...Hymns For The Seasons,Various Artists,35,2013-05-04,2013-06-08,47,6
175,W.L.A.K.,W.L.A.K.,6,2013-03-23,2013-03-30,46,2
176,To Mom With Love,Various Artists,6,2013-05-25,2013-05-25,45,1
177,Hope Will Rise,Warr Acres,6,2013-11-16,2013-11-16,45,1
178,One Worship: Volume II,One Worship,6,2013-01-26,2013-01-26,45,1
179,Strong God: Live Worship From New Life Church,New Life Worship,6,2013-08-31,2013-08-31,45,1
180,Amazing Grace,Kenny Rogers,21,2013-01-19,2013-02-09,45,2
181,North Point Christmas: Let There Be Light,Various Artists,22,2013-11-30,2013-12-28,45,3
182,Songs Of Christmas,Bill & Gloria Gaither And Their Homecoming Friends,26,2013-12-07,2013-12-28,45,3
183,With You Now (EP),Ellie Holcomb,7,2013-09-07,2013-09-07,44,1
184,Hymns From Home,The Collingsworth Family,14,2013-10-05,2013-11-30,44,2
185,Bill & Gloria Gaither Presents: Women Of Homecoming: Volume Two,Bill & Gloria Gaither,20,2013-10-12,2013-10-19,44,2
186,Engine Of A Million Plots,Five Iron Frenzy,8,2013-12-14,2013-12-14,43,1
187,Cathedrals Family Reunion,Cathedrals,8,2013-11-30,2013-11-30,43,1
188,Gold Rush: Maybe One Day,Dre Murray,8,2013-07-27,2013-07-27,43,1
189,To Dad With Love,Various Artists,8,2013-06-29,2013-06-29,43,1
190,Holding My Breath,Jon McLaughlin,8,2013-10-12,2013-10-12,43,1
191,"I Was Wrong, I'm Sorry & I Love You",Derek Webb,27,2013-08-24,2013-09-21,43,2
192,New & Next,Everfound/Love & The Outcome,37,2013-09-14,2013-11-23,43,4
193,Heart Of Worship: Prayer,Various Artists,24,2013-02-23,2013-03-02,42,2
194,Fiction Family Reunion,Fiction Family,10,2013-02-16,2013-02-16,41,1
195,Mad Haven,Canon,10,2013-11-02,2013-11-02,41,1
196,Braille,JSon,11,2013-07-06,2013-07-06,40,1
197,The Hymns Sessions : Vol. 1,Jimmy Needham,11,2013-09-28,2013-09-28,40,1
198,The Third,Family Force 5,11,2013-07-13,2013-07-13,40,1
199,Live,All Sons & Daughters,26,2013-05-11,2013-06-15,40,5
200,ATLast,Alex Faith,12,2013-11-23,2013-11-23,39,1
201,Onething Live: You Satisfy My Soul,Various Artists,23,2013-08-31,2013-09-07,39,2
202,Loved,JJ Heller,22,2013-03-30,2013-04-06,38,2
203,A Thousand Little Things,Point Of Grace,27,2013-02-23,2013-05-25,38,3
204,#LITO,Press Play,30,2013-10-19,2013-10-26,38,2
205,All Things New,All Things New,14,2013-04-27,2013-04-27,37,1
206,Positively Hymns,Various Artists,35,2013-09-21,2013-10-12,37,4
207,Ready To Go,Gateway Next,15,2013-10-05,2013-10-05,36,1
208,King Of Love,Austin Stone Worship,15,2013-11-09,2013-11-09,36,1
209,"40th Anniversary: 1973-2013: Celebrating Faith, Family & Freedom",The Oak Ridge Boys,16,2013-08-17,2013-08-17,35,1
210,The Lord Is Good,The Collingsworth Family,16,2013-10-05,2013-10-05,35,1
211,Metamorphosiz II: The End Remix Vol. II (EP),Thousand Foot Krutch,16,2013-07-20,2013-07-20,35,1
212,The Bible: The Offical Score Soundtrack To The Epci Mini Series,Soundtrack,35,2013-03-23,2013-04-20,35,3
213,Love Is The Evidence,Citizen Way,22,2013-05-11,2013-05-18,34,2
214,Christmas Gift Pack,Chris Tomlin,22,2013-01-05,2013-01-12,34,2
215,A December To Remember,Dave Barnes,18,2013-11-16,2013-11-16,33,1
216,The Good King,Ghost Ship,28,2013-06-29,2013-07-06,33,2
217,Awaken Love,Matt Gilman,19,2013-09-14,2013-09-14,32,1
218,#1's: Volume 1,Steven Curtis Chapman,19,2013-06-29,2013-06-29,32,1
219,Classic,David Phelps,23,2013-01-05,2013-03-09,32,2
220,Hear Ye Him,No Malice,29,2013-08-31,2013-09-07,32,2
221,Live At The Gospel Coalition,Keith & Kristyn Getty,21,2013-09-28,2013-09-28,30,1
222,Instruments Of Mercy,Beautiful Eulogy,21,2013-11-16,2013-11-16,30,1
223,Revival,Soulfire Revolution,25,2013-08-31,2013-12-21,30,3
224,# 1 Radio Hits,Various Artists,22,2013-06-29,2013-06-29,29,1
225,Christmas Live!,Ernie Haase + Signature Sound,22,2013-11-02,2013-11-02,29,1
226,Extol,Extol,23,2013-07-13,2013-07-13,28,1
227,Ghost Thief,Living Sacrifice,23,2013-11-30,2013-11-30,28,1
228,Heart,The City Harmonic,24,2013-09-21,2013-09-28,28,2
229,Stand In Awe,Jon Thurlow,24,2013-11-09,2013-11-09,27,1
230,The First Ten Years Collection,Gateway Worship,24,2013-04-06,2013-04-06,27,1
231,The Flood And The Mercy,Ed Kowalczyk,24,2013-11-16,2013-11-16,27,1
232,Lights Out,Silverline,28,2013-04-27,2013-08-10,26,2
233,Behold,My Epic,26,2013-12-28,2013-12-28,25,1
234,Illusion,Spoken,28,2013-03-02,2013-03-02,23,1
235,Live In Concert: God's Not Dead,newsboys,31,2013-01-05,2013-10-26,23,2
236,Repeat The Sounding Joy (EP),Citizens,29,2013-12-14,2013-12-14,22,1
237,One,Hank Murphy,30,2013-09-28,2013-09-28,21,1
238,No Other Name,SEU Worship,30,2013-03-02,2013-03-02,21,1
239,More And More: Live,BJ Putnam,40,2013-03-30,2013-04-06,21,2
240,Phoenix,Everything In Slow Motion,31,2013-12-28,2013-12-28,20,1
241,New & #1 Radio Hits Of 2013,Various Artists,32,2013-08-10,2013-08-17,20,2
242,Ultimate Worship,Various Artists,32,2013-05-04,2013-05-25,20,2
243,We Lift High The Name (EP),Jeff Johnson,32,2013-09-14,2013-09-14,19,1
244,Cercas Blancas (EP),NEEDTOBREATHE,32,2013-06-15,2013-06-15,19,1
245,Rebuild,The Letter Black,32,2013-11-30,2013-11-30,19,1
246,Rejects. (EP),Social Club,32,2013-04-20,2013-04-20,19,1
247,Hope For All The World,"Phillips, Craig & Dean",32,2013-12-21,2013-12-21,19,1
248,Bill & Gloria Gaither Present: Tent Revival Homecoming,Bill & Gloria Gaither,32,2013-03-23,2013-03-23,19,1
249,From The Inside Out: Today's Biggest Praise Songs,Various Artists,35,2013-02-23,2013-03-02,19,2
250,Give Us Rest Or (A Requiem Mass In C [The Happiest Of All Keys]),David Crowder Band,35,2013-01-19,2013-01-26,19,2
251,Always Been About You,Fellowship Creative,33,2013-03-02,2013-03-02,18,1
252,The Worship Sessions,MercyMe,33,2013-08-24,2013-08-24,18,1
253,King Kulture: Stop The Traffic,Various Artists,34,2013-09-14,2013-09-14,17,1
254,The Becoming,Jenny Simmons,34,2013-02-23,2013-02-23,17,1
255,Our God Comes,AntiochLIVE,34,2013-10-05,2013-10-05,17,1
256,Find Rest: Live Soaking Worship Music,Julie True,35,2013-02-16,2013-02-16,16,1
257,Who We Are (EP),Flyleaf,35,2013-07-27,2013-07-27,16,1
258,Joy To The World: A Christmas Collection,Lincoln Brewster,35,2013-01-12,2013-01-12,16,1
259,Grace Unplugged: Music From The Motion Picture,Soundtrack,42,2013-10-19,2013-11-02,16,3
260,Ageless Hymns: Songs Of Hope,Lynda Randle,36,2013-11-16,2013-11-16,15,1
261,Yours To Take,These Hearts,36,2013-07-27,2013-07-27,15,1
262,Instrumental Songs For Study & Reflection,The Reveille,36,2013-01-26,2013-01-26,15,1
263,Once Upon A Christmas,Mormon Tabernacle Choir W/Orch. At Temple Square (Wilberg) Feat. Jane Seymour/Nathan Gunn,36,2013-01-05,2013-01-05,15,1
264,The Distortion Field,Trouble,36,2013-08-03,2013-08-03,15,1
265,Beneath The Canopy,The Village Church,37,2013-09-28,2013-09-28,14,1
266,The Death Of Death,Charlie Hall Band,37,2013-02-16,2013-02-16,14,1
267,Love Lead The Way,The Brooklyn Tabernacle Choir,37,2013-04-27,2013-04-27,14,1
268,Endless Years,Will Reagan And United Pursuit,42,2013-01-19,2013-02-02,14,3
269,Descendants,Fit For A King,38,2013-12-14,2013-12-14,13,1
270,Anthems,Todd Ballard,38,2013-02-23,2013-02-23,13,1
271,iTunes Session (EP),Tenth Avenue North,38,2013-01-12,2013-01-12,13,1
272,The Tillman -- EP,Tony Tillman,38,2013-07-13,2013-07-13,13,1
273,I Still Believe: The Number Ones Collection,Jeremy Camp,45,2013-01-19,2013-02-02,13,3
274,A Way To See In The Dark,Jason Gray,45,2013-02-02,2013-02-16,13,3
275,Homeward Bound,Bryn Terfel/Mormon Tabernacle Choir (Wilberg),39,2013-09-28,2013-09-28,12,1
276,Line In The Sand,Close Your Eyes,39,2013-11-16,2013-11-16,12,1
277,God's Great Dance Floor: Step 001,Martin Smith,39,2013-05-11,2013-05-11,12,1
278,The Last Word Is Yours To Speak,Phinehas,41,2013-08-10,2013-08-17,12,2
279,Covers Collection Vol. 1,Jeff Johnson,40,2013-05-18,2013-05-18,11,1
280,Forever Yours,Gateway Worship,40,2013-01-26,2013-01-26,11,1
281,Mighty To Save: Today's Biggest Praise Songs,Various Artists,40,2013-01-12,2013-01-12,11,1
282,Some People Change,Michael English,40,2013-04-13,2013-04-13,11,1
283,Robert Randolph Presents: The Slide Brothers,Robert Randolph Presents: The Slide Brothers,40,2013-03-09,2013-03-09,11,1
284,Welcome To Daylight,Luminate,43,2013-03-09,2013-03-23,11,3
285,The White Room,Jonathan Thulin,41,2013-06-15,2013-06-15,10,1
286,The World Is Waking (EP),Unspoken,42,2013-07-13,2013-07-13,9,1
287,A Very Special Christmas: Bringing Peace on Earth,Various Artists,42,2013-01-05,2013-01-05,9,1
288,Vital,Anberlin,44,2013-01-12,2013-01-19,9,2
289,For Freedom: A Covers EP,Jenny & Tyler,43,2013-11-30,2013-11-30,8,1
290,Hymns For The Christian Life,Keith & Kristyn Getty,43,2013-01-05,2013-01-05,8,1
291,Integrity's iWorship: In Christ Alone,Various Artists,43,2013-06-22,2013-06-22,8,1
292,Who We Are: The Red Anthology,Red,43,2013-03-02,2013-03-02,8,1
293,Weight & Glory,KB,44,2013-06-01,2013-06-01,7,1
294,Grace Has Come: Songs From The Book Of Romans,Sovereign Grace Music,45,2013-08-17,2013-08-17,6,1
295,Spirit To Spirit,Julie True,45,2013-02-16,2013-02-16,6,1
296,Advent Christmas EP: Volume 3,Future Of Forestry,45,2013-11-30,2013-11-30,6,1
297,All In,Stellar Kart,45,2013-09-14,2013-09-14,6,1
298,Christmas Gift Pack,tobyMac,46,2013-12-14,2013-12-28,6,2
299,Simple Little Christmas (EP),Anthem Lights,46,2013-12-07,2013-12-07,5,1
300,Apply Pressure,R-Swift,46,2013-07-13,2013-07-13,5,1
301,Bill Gaither's Best Of Homecoming 2013,Various Artists,47,2013-07-13,2013-07-13,4,1
302,The Invisible,Daniel Bashta,47,2013-02-23,2013-02-23,4,1
303,Southern Gospel Classics: Collector's Edition,Various Artists,47,2013-08-17,2013-08-17,4,1
304,God So Loved,Various Artists,48,2013-01-05,2013-01-05,3,1
305,Jesus En El Centro: En Vivo,Israel & New Breed,48,2013-05-11,2013-05-11,3,1
306,Bill Gaither's Best Of Homecoming 2014,Various Artists,48,2013-12-07,2013-12-07,3,1
307,Love & Worship,Seventh Day Slumber,48,2013-03-30,2013-03-30,3,1
308,The Neverclaim,The Neverclaim,48,2013-10-19,2013-10-19,3,1
309,Kingdom,Kingdom,48,2013-04-06,2013-04-06,3,1
310,Murder My Flesh,Kidd,49,2013-09-21,2013-09-21,2,1
311,Worshipsongs: 'tis So Sweet,Kathy Troccoli,49,2013-08-03,2013-08-03,2,1
312,Power: Filled With The Spirit: LIVE,Pastor Rob & Shara McKee Presents: The PENTECOSTALS Of Katy Sanctuary Choir,49,2013-03-16,2013-03-16,2,1
313,Look & Live,Matt Papa,49,2013-10-05,2013-10-05,2,1
314,The Ultimate Collection,Big Daddy Weave,49,2013-01-12,2013-01-12,2,1
315,The Analog Sessions,Shawn McDonald,49,2013-04-13,2013-04-13,2,1
316,Glorify,Cornerstone Santuary Choir,49,2013-08-31,2013-08-31,2,1
317,The Platinum Collection,Skillet,49,2013-01-05,2013-01-05,2,1
318,Women Of Faith Presents: Gateway Worship: A Collection,Women Of Faith Presents Gateway Worship,50,2013-11-16,2013-11-16,1,1
319,I Have A Dream (It Feels Like Home),The City Harmonic,50,2013-02-09,2013-02-09,1,1
320,Redbird,Warren Barfield,50,2013-10-12,2013-10-12,1,1
321,La Differencia (EP),NEEDTOBREATHE,50,2013-04-27,2013-04-27,1,1
322,Murdered Love,P.O.D.,50,2013-01-19,2013-01-19,1,1
