chart_position,album_title,artist,peak,first_date,last_date,points,weeks
76,Always & Forever,Randy Travis,31,1991-05-25,1991-11-16,73,8
77,No Jacket Required,Phil Collins,25,1991-06-15,1991-12-07,71,5
78,Duotones,Kenny G,38,1991-05-25,1991-10-12,70,10
79,Moving Pictures,Rush,18,1991-05-25,1991-09-21,68,6
80,Christmas Time With The Judds,The Judds,21,1991-12-14,1991-12-28,62,3
81,Houses Of The Holy,Led Zeppelin,26,1991-06-15,1991-08-31,62,5
82,Nothing's Shocking,Jane's Addiction,36,1991-08-10,1991-09-14,57,6
83,Jungle Book,Soundtrack,21,1991-06-01,1991-06-08,54,2
84,Once Upon A Christmas,Kenny Rogers & Dolly Parton,27,1991-12-14,1991-12-28,52,3
85,The Stranger,Billy Joel,32,1991-05-25,1991-09-14,51,8
86,Fear Of A Black Planet,Public Enemy,32,1991-07-20,1991-11-09,50,5
87,Fantasia,Soundtrack,33,1991-11-16,1991-12-14,48,5
88,George Strait's Greatest Hits,George Strait,34,1991-05-25,1991-10-26,48,5
89,Volume 3,Various Artists,32,1991-12-07,1991-12-28,47,4
90,Billboard's Greatest Christmas Hits (1955-Present),Various Artists,28,1991-12-21,1991-12-28,46,2
91,"",Silhouette,33,1991-05-25,1991-09-28,45,7
92,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville),37,1991-05-25,1991-07-20,45,6
93,Heartland,The Judds,34,1991-05-25,1991-11-09,42,4
94,Collector's Series,The Judds,25,1991-06-01,1991-06-08,41,2
95,Merry Christmas,Johnny Mathis,31,1991-12-14,1991-12-28,41,3
96,Music For The Masses,Depeche Mode,31,1991-06-15,1991-06-22,39,2
97,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,35,1991-08-31,1991-10-05,37,4
98,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,33,1991-12-21,1991-12-28,36,2
99,Christmas Album,Various Artists,34,1991-12-21,1991-12-28,34,2
100,Out Of Africa,Soundtrack,22,1991-08-10,1991-08-17,32,2
101,The Doors,The Doors,33,1991-06-15,1991-06-22,31,2
102,Moondance,Van Morrison,36,1991-06-15,1991-09-28,29,4
103,Skynyrd's Innyrds/Their Greatest Hits,Lynyrd Skynyrd,35,1991-07-27,1991-08-03,24,2
104,Christmas Wishes,Anne Murray,39,1991-12-21,1991-12-28,24,2
105,Christmas,Alabama,38,1991-12-14,1991-12-28,23,3
106,O Holy Night,Luciano Pavarotti,42,1991-12-14,1991-12-28,23,3
107,The Big Chill,Soundtrack,29,1991-07-06,1991-07-06,22,1
108,Eliminator,ZZ Top,42,1991-06-29,1991-07-20,22,3
109,Top Gun,Soundtrack,40,1991-07-13,1991-08-24,20,3
110,Greatest Hits Vol. 3,Elton John,34,1991-11-09,1991-11-09,17,1
111,Tell It To My Heart,Taylor Dayne,42,1991-05-25,1991-06-08,15,2
112,News Of The World,Queen,42,1991-06-01,1991-06-08,15,2
113,Roll On,Alabama,44,1991-05-25,1991-06-08,15,3
114,Face Value,Phil Collins,40,1991-06-15,1991-06-22,14,2
115,Billboard's Greatest Christmas Hits (1935-1954),Various Artists,44,1991-12-21,1991-12-28,14,2
116,Unforgettable Wirh Love,Nat King Cole,44,1991-09-28,1991-10-12,14,3
117,Upstairs At Eric's,Yaz,38,1991-06-22,1991-06-22,13,1
118,Winter Solstice II,Various Artists,39,1991-12-14,1991-12-14,12,1
119,Lost Boys,Soundtrack,41,1991-06-22,1991-06-22,10,1
120,Greatest Hits-Rock 'N' Soul I,Daryl Hall John Oates,45,1991-05-25,1991-06-08,10,3
121,5150,Van Halen,42,1991-09-07,1991-09-07,9,1
122,Boston,Boston,44,1991-07-13,1991-10-12,8,2
123,20 Gold Hits,Patsy Cline,45,1991-11-30,1991-11-30,6,1
124,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,45,1991-10-05,1991-10-05,6,1
125,An Old Time Christmas,Randy Travis,48,1991-12-21,1991-12-28,6,2
126,The Joshua Tree,U2,47,1991-11-02,1991-11-02,4,1
127,Indigo Girls,Indigo Girls,47,1991-08-31,1991-08-31,4,1
128,Dirty Deeds Done Dirt Cheap,AC/DC,47,1991-06-22,1991-06-22,4,1
129,Great Gonzos,Ted Nugent,47,1991-06-08,1991-06-08,4,1
130,The Hits,REO Speedwagon,47,1991-10-12,1991-10-12,4,1
131,Greatest Hits Live,Carly Simon,48,1991-05-25,1991-05-25,3,1
132,War,U2,49,1991-05-25,1991-05-25,2,1
133,The Innocents,Erasure,49,1991-06-15,1991-06-15,2,1
134,Lita,Lita Ford,50,1991-06-01,1991-06-01,1,1
135,Photographs & Memories/His Greatest Hits,Jim Croce,50,1991-06-22,1991-06-22,1,1
