chart_position,album_title,artist,peak,first_date,last_date,points,weeks
228,Off The Wall,Michael Jackson,61,2016-02-27,2016-09-24,1120,22
229,The Divine Feminine,Mac Miller,2,2016-10-08,2016-12-03,1107,9
230,Khalifa,Wiz Khalifa,6,2016-02-27,2016-05-14,1073,12
231,24K Magic,Bruno Mars,2,2016-12-10,2016-12-31,1068,4
232,The Essential Billy Joel,Billy Joel,127,2016-01-16,2016-11-19,1063,26
233,NOW 60,Various Artists,7,2016-11-26,2016-12-31,1052,6
234,We Got It From Here...Thank You 4 Your Service,A Tribe Called Quest,1,2016-12-03,2016-12-31,1047,5
235,Merry Christmas,Mariah Carey,28,2016-01-02,2016-12-31,1045,8
236,Maren Morris (EP),Maren Morris,96,2016-02-13,2016-06-04,1042,16
237,Walls,Kings Of Leon,1,2016-11-05,2016-12-31,1040,8
238,Bad,Michael Jackson,95,2016-01-02,2016-09-24,1037,26
239,HARD LOVE,NEEDTOBREATHE,2,2016-08-06,2016-10-08,1026,10
240,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,33,2016-01-02,2016-12-31,1014,8
241,"The RCA-List, Vol. 2",Various Artists,23,2016-11-26,2016-12-31,1004,6
242,The Stage,Avenged Sevenfold,4,2016-11-19,2016-12-31,989,7
243,Glory,Britney Spears,3,2016-09-17,2016-12-10,987,8
244,Lil' Boat,Lil Yachty,106,2016-08-06,2016-12-17,986,20
245,The Hits/The B-Sides,Prince,4,2016-05-07,2016-06-11,979,6
246,"NOW That's What I Call Country, Volume 9",Various Artists,29,2016-07-02,2016-09-03,979,10
247,"22, A Million",Bon Iver,2,2016-10-22,2016-12-31,975,9
248,Christmas Together,Garth Brooks & Trisha Yearwood,7,2016-12-03,2016-12-31,975,5
249,My Beautiful Dark Twisted Fantasy,Kanye West,123,2016-01-30,2016-11-26,973,35
250,Glow,Brett Eldredge,29,2016-11-19,2016-12-31,972,7
251,Mis Numero 1... 40 Aniversario,Juan Gabriel,28,2016-09-17,2016-12-03,969,11
252,Black Market,Rick Ross,33,2016-01-02,2016-03-19,967,12
253,Greatest Hits,Blink-182,103,2016-01-16,2016-10-15,963,21
254,A Sailor's Guide To Earth,Sturgill Simpson,3,2016-05-07,2016-07-09,962,8
255,Hardwired...To Self-Destruct,Metallica,1,2016-12-10,2016-12-31,957,4
256,Trap Or Die 3,Jeezy,1,2016-11-19,2016-12-24,951,6
257,Just As I Am,Brantley Gilbert,128,2016-01-02,2016-05-21,941,21
258,Pure & Simple,Dolly Parton,11,2016-09-10,2016-11-05,934,9
259,Smoke + Mirrors,Imagine Dragons,102,2016-01-02,2016-06-04,929,21
260,Straight Outta Compton,N.W.A,63,2016-01-30,2016-09-03,919,16
261,Greatest Hits,The Notorious B.I.G.,68,2016-03-12,2016-10-01,919,20
262,Stranger To Stranger,Paul Simon,3,2016-06-25,2016-07-30,914,6
263,HERE,Alicia Keys,2,2016-11-26,2016-12-31,902,6
264,Moana,Soundtrack,5,2016-12-10,2016-12-31,898,4
265,More Issues Than Vogue,K. Michelle,2,2016-04-16,2016-06-18,895,7
266,Dig In Deep,Bonnie Raitt,11,2016-03-19,2016-05-14,892,8
267,Never Lose Sight,Chris Tomlin,6,2016-11-12,2016-12-31,881,8
268,"Sit Still, Look Pretty",Daya,36,2016-10-29,2016-12-24,877,9
269,I'll Have Another...Christmas Album,Straight No Chaser,47,2016-11-19,2016-12-31,871,7
270,The RCA-List (Revised),Various Artists,21,2016-10-22,2016-11-19,870,5
271,Starboy,The Weeknd,1,2016-12-17,2016-12-31,867,3
272,Magazines Or Novels,Andy Grammer,55,2016-01-02,2016-04-09,862,12
273,Noel,Josh Groban,34,2016-01-02,2016-12-31,858,7
274,Abbey Road,The Beatles,70,2016-01-02,2016-12-31,857,15
275,Pain Killer,Little Big Town,55,2016-01-02,2016-05-07,854,13
276,Dystopia,Megadeth,3,2016-02-13,2016-04-09,853,9
277,TWENTY88,TWENTY88,5,2016-04-23,2016-07-16,852,9
278,The Weight Of These Wings,Miranda Lambert,3,2016-12-10,2016-12-31,848,4
279,Kinda Don't Care,Justin Moore,4,2016-09-03,2016-10-15,847,7
280,These Are Special Times,Celine Dion,49,2016-01-02,2016-12-31,845,8
281,I Still Do,Eric Clapton,6,2016-06-11,2016-07-16,831,6
282,'Tis The Season,Jordan Smith,11,2016-12-03,2016-12-31,826,5
283,This Unruly Mess I've Made,Macklemore & Ryan Lewis,4,2016-03-19,2016-04-30,825,7
284,Behold: A Christmas Collection,Lauren Daigle,29,2016-11-12,2016-12-31,825,7
285,Always Strive And Prosper,A$AP Ferg,8,2016-05-14,2016-06-25,818,7
286,Straight Outta Compton: Music From The Motion Picture,Soundtrack,39,2016-01-30,2016-03-19,809,8
287,Seal The Deal & Let's Boogie,Volbeat,4,2016-06-25,2016-08-27,806,8
288,Kidz Bop 30,Kidz Bop Kids,32,2016-01-02,2016-02-13,803,7
289,Chapter And Verse,Bruce Springsteen & The E Street Band,5,2016-10-15,2016-11-19,799,6
290,Sounds Good Feels Good,5 Seconds Of Summer,41,2016-01-02,2016-02-13,792,7
291,Threat To Survival,Shinedown,58,2016-01-02,2016-06-11,782,17
292,It's Christmas Time,Elvis Presley,54,2016-01-02,2016-12-31,778,7
293,Channel Orange,Frank Ocean,27,2016-08-20,2016-10-29,766,11
294,The Black Parade,My Chemical Romance,14,2016-01-16,2016-11-19,765,16
295,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,91,2016-07-09,2016-11-26,760,15
296,The Voice: The Complete Season 9 Collection,Jordan Smith,11,2016-01-02,2016-02-06,757,6
297,Back To Black,Amy Winehouse,115,2016-01-02,2016-12-10,754,19
298,The Buffet,R. Kelly,16,2016-01-02,2016-03-05,749,8
299,Under Pressure,Logic,122,2016-01-16,2016-11-26,747,31
300,Santana IV,Santana,5,2016-05-07,2016-06-11,742,6
301,Artist,A Boogie Wit da Hoodie,99,2016-10-29,2016-12-31,741,10
302,Wild World,Bastille,4,2016-10-01,2016-11-12,733,7
303,Brave Enough,Lindsey Stirling,5,2016-09-10,2016-10-22,730,7
304,It Must Be Christmas,Chris Young,48,2016-11-05,2016-12-31,729,8
305,Sinner,Aaron Lewis,4,2016-10-08,2016-12-03,727,8
306,Furious 7,Soundtrack,64,2016-01-16,2016-04-02,718,10
307,Coming Home,Leon Bridges,86,2016-01-02,2016-04-02,717,11
308,Dr. Dre -- 2001,Dr. Dre,110,2016-01-23,2016-09-24,715,24
309,Appetite For Destruction,Guns N' Roses,87,2016-03-05,2016-11-26,707,11
310,'Tis The Season,Jimmy Buffett,50,2016-11-19,2016-12-31,693,7
311,Wilder Mind,Mumford & Sons,109,2016-01-02,2016-05-14,686,14
312,Playing With Fire,Jennifer Nettles,10,2016-06-04,2016-07-23,684,7
313,The Serenity Of Suffering,Korn,4,2016-11-12,2016-12-17,677,6
314,PTXmas (EP),Pentatonix,59,2016-01-02,2016-12-31,675,6
315,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY,118,2016-02-06,2016-12-31,675,18
316,American Idiot,Green Day,41,2016-01-16,2016-10-29,663,18
317,Pawn Shop,Brothers Osborne,17,2016-02-06,2016-11-19,647,7
318,White Christmas,Bing Crosby,59,2016-01-02,2016-12-31,647,6
319,Gore,Deftones,2,2016-04-30,2016-08-27,641,6
320,American Love,Jake Owen,4,2016-08-20,2016-09-24,638,6
321,Bad Vibrations,A Day To Remember,2,2016-09-24,2016-10-15,636,4
322,Weezer (White Album),Weezer,4,2016-04-23,2016-09-10,636,6
323,Misadventures,Pierce The Veil,4,2016-06-04,2016-07-02,635,5
324,Dream Your Life Away,Vance Joy,132,2016-01-16,2016-04-16,635,14
325,"Cozy Tapes, Vol. 1: Friends",A$AP Mob,13,2016-11-19,2016-12-17,634,5
326,Unorthodox Jukebox,Bruno Mars,46,2016-01-30,2016-12-31,633,12
327,What I'm Feelin',Anthony Hamilton,15,2016-04-16,2016-05-28,632,7
328,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,88,2016-01-02,2016-12-31,632,13
329,Greatest Hits,Tom Petty And The Heartbreakers,56,2016-05-21,2016-08-20,622,11
330,Fifty Shades Of Grey,Soundtrack,85,2016-01-09,2016-03-26,621,11
331,Live At The Hollywood Bowl,The Beatles,7,2016-10-01,2016-12-10,614,5
332,True Sadness,The Avett Brothers,3,2016-07-16,2016-08-27,612,6
333,Christmas Songs By Sinatra,Frank Sinatra,71,2016-01-02,2016-12-31,608,7
334,This House Is Not For Sale,Bon Jovi,1,2016-11-26,2016-12-31,607,6
335,Signs Of Light,The Head And The Heart,5,2016-10-01,2016-11-05,606,6
336,4,Beyonce,55,2016-02-13,2016-07-16,602,12
337,Acoustic Christmas,Neil Diamond,48,2016-11-19,2016-12-31,601,7
338,Sex Love & Pain II,Tank,15,2016-02-13,2016-04-02,588,7
339,Epic Lit (Version 2),Various Artists,32,2016-12-10,2016-12-31,588,4
340,Number Ones,Michael Jackson,49,2016-01-30,2016-08-13,584,6
341,Dreams Worth More Than Money,Meek Mill,63,2016-01-09,2016-06-18,581,12
342,20 Greatest Hits,Merle Haggard,75,2016-04-23,2016-06-25,578,8
343,"Empire: Original Soundtrack Season 2, Volume 2",Soundtrack,26,2016-05-21,2016-06-18,577,5
344,Long.Live.A$AP,A$AP Rocky,152,2016-01-23,2016-09-17,577,26
345,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie,21,2016-01-30,2016-03-26,572,7
346,Wrapped In Red,Kelly Clarkson,73,2016-01-02,2016-12-31,570,5
347,Fitz And The Tantrums,Fitz And The Tantrums,17,2016-07-02,2016-12-03,567,15
348,It's About Time,Hank Williams Jr.,15,2016-02-06,2016-03-05,566,5
349,My Everything,Ariana Grande,125,2016-01-16,2016-08-27,566,20
350,Losing My Religion,Kirk Franklin,74,2016-01-02,2016-03-26,565,10
351,Cole World: The Sideline Story,J. Cole,138,2016-01-23,2016-12-31,560,16
352,Strait Out Of The Box: Part 2,George Strait,20,2016-12-10,2016-12-31,559,4
353,This Thing Called Life,August Alsina,14,2016-01-02,2016-02-06,558,6
354,The Christmas Song,Nat King Cole,75,2016-01-02,2016-12-31,554,6
