chart_position,song_title,artist,peak,first_date,last_date,points,weeks
166,Professional Widow,Tori Amos,8,1996-07-20,1996-08-03,30,3
167,I Must Stand,Ice-T,14,1996-06-01,1996-06-15,30,3
168,What I Meant To Say,Wade Hayes,16,1996-01-27,1996-02-24,30,5
169,Luchini aka (This Is It),Camp Lo,8,1996-12-21,1996-12-28,28,2
170,Damn Thing Called Love,After 7,10,1996-01-20,1996-01-27,28,2
171,Like I Do,For Real,6,1996-10-05,1996-10-12,27,2
172,Colour Of Love,Amber,7,1996-12-21,1996-12-28,27,2
173,I Fell In Love,Rockell,3,1996-10-26,1996-11-02,26,2
174,Setting Sun,The Chemical Brothers,14,1996-12-14,1996-12-28,26,3
175,A Chance For Our Love,Whistle,15,1996-02-03,1996-03-23,26,4
176,It Hurts Like Hell,Aretha Franklin,16,1996-07-20,1996-08-31,26,6
177,Fired Up!,Funky Green Dogs,17,1996-11-23,1996-12-28,26,5
178,Dirty South,Goodie Mob,1,1996-08-24,1996-08-24,25,1
179,"Keep On, Keepin' On",MC Lyte Featuring Xscape,1,1996-03-09,1996-03-09,25,1
180,For The Love Of You,Jordan Hill,1,1996-06-01,1996-06-01,25,1
181,Can't Be Wasting My Time,Mona Lisa Featuring Lost Boyz,1,1996-02-10,1996-02-10,25,1
182,Don't Give Up,Island Inspirational All Stars,8,1996-01-27,1996-02-03,25,2
183,Energy,Devone,9,1996-01-06,1996-01-13,25,2
184,Ain't Never Gonna Give You Up,Paula Abdul,12,1996-01-27,1996-02-10,25,3
185,Celebration/Take Your Chance,Fun Factory,2,1996-01-06,1996-01-06,24,1
186,Where Do We Go From Here,Vanessa Williams,2,1996-07-06,1996-07-06,24,1
187,Don't Go Away,Fun Factory,2,1996-10-26,1996-10-26,24,1
188,At Night I Pray,Wild Orchid,2,1996-09-21,1996-09-21,24,1
189,Little Bitty,Alan Jackson,2,1996-11-09,1996-11-09,24,1
190,You'll Be Mine (Party Time),Gloria Estefan,2,1996-08-31,1996-08-31,24,1
191,Have I Never,A Few Good Men,2,1996-03-16,1996-03-16,24,1
192,No Fear,Originoo Gunn Clappaz,15,1996-10-05,1996-11-23,24,5
193,Feels Like The First Time,Intro,17,1996-03-02,1996-03-16,24,3
194,Not A Dry Eye In The House,Meat Loaf,3,1996-02-10,1996-02-10,23,1
195,Can You Feel Me,Dru Down,3,1996-08-24,1996-08-24,23,1
196,The Things That You Do,Gina Thompson,3,1996-07-06,1996-07-06,23,1
197,Can't Get You Off My Mind,Lenny Kravitz,10,1996-03-09,1996-03-16,23,2
198,C'mon 'N Ride It (The Train),Quad City DJ's,13,1996-03-02,1996-03-09,23,2
199,Where Do You Go,No Mercy,4,1996-06-29,1996-06-29,22,1
200,Pants R Saggin',DJ Trajic,8,1996-05-25,1996-06-01,22,2
201,Taffy,Lisa Loeb & Nine Stories,12,1996-02-17,1996-03-02,22,3
202,Hustler's Theme,Smoothe Da Hustler,12,1996-04-27,1996-05-11,22,3
203,What Did I Do To You?,Terry Ellis,13,1996-03-30,1996-04-20,22,4
204,If I Knew Then (What I Know Now),II D Extreme,17,1996-06-08,1996-06-22,22,3
205,It's Your Body,Johnny Gill Featuring Roger Troutman,5,1996-12-07,1996-12-07,21,1
206,Scary Kisses,Voice Of The Beehive,5,1996-04-27,1996-04-27,21,1
207,Stand Up,Love Tribe,16,1996-10-26,1996-12-28,21,5
208,Alive,Pearl Jam,20,1996-02-03,1996-03-30,21,5
209,One By One,Cher,6,1996-06-08,1996-06-08,20,1
210,Po Pimp,Do Or Die (Featuring Twista),6,1996-07-27,1996-07-27,20,1
211,The Car,Jeff Carson,13,1996-01-06,1996-01-13,20,2
212,Rebecca Lynn,Bryan White,14,1996-01-06,1996-02-03,20,3
213,Leavin',The Tony Rich Project,7,1996-11-30,1996-11-30,19,1
214,I'll Never Stop Loving You,J'Son,7,1996-05-18,1996-05-18,19,1
215,One More Try,Kristine W,7,1996-05-25,1996-05-25,19,1
216,Scarred,Luke,7,1996-04-20,1996-04-20,19,1
217,Another Day,Nick Torale,7,1996-08-10,1996-08-10,19,1
218,Visions Of A Sunset,Shawn Stockman,7,1996-01-06,1996-01-06,19,1
219,Shadowboxin',Genius/GZA Featuring Method Man,8,1996-03-23,1996-03-30,19,2
220,Big Long John,Mad Cobra,17,1996-09-07,1996-09-21,19,3
221,Love Is All Around,Joan Jett & the Blackhearts,8,1996-05-18,1996-05-18,18,1
222,I'm So Happy I Can't Stop Crying,Sting,8,1996-10-26,1996-10-26,18,1
223,You And You And You,Frankie Cutlass,13,1996-05-25,1996-06-08,18,3
224,Fakin Jax,INI Featuring Pete Rock,15,1996-06-15,1996-06-22,18,2
225,Shot Callin' & Big Ballin',The Whoridas,21,1996-08-10,1996-08-31,18,4
226,Heiny Heiny,95 South,21,1996-02-17,1996-03-23,18,5
227,Drop,The Pharcyde,9,1996-04-06,1996-04-06,17,1
228,If We Fall In Love Tonight,Rod Stewart,9,1996-11-09,1996-11-09,17,1
229,Redneck Games,Jeff Foxworthy With Alan Jackson,9,1996-06-22,1996-06-22,17,1
230,Pop Goz The Nine,Gripsta,9,1996-01-06,1996-01-06,17,1
231,I Don't Wanna Be Alone,Shai,9,1996-04-27,1996-04-27,17,1
232,I'll Say Goodbye For The Two Of Us,Expose,17,1996-02-10,1996-03-30,17,4
233,Can't Knock The Hustle,JAY-Z,10,1996-09-07,1996-09-07,16,1
234,Ready To Go,Republica,10,1996-08-03,1996-08-03,16,1
235,Head Like A Hole,Nine Inch Nails,17,1996-01-13,1996-01-20,16,2
236,5 O'Clock,Nonchalant,11,1996-02-24,1996-02-24,15,1
237,Counting Blue Cars,Dishwalla,11,1996-03-30,1996-03-30,15,1
238,I Can Make It Better,Luther Vandross,11,1996-12-14,1996-12-14,15,1
239,Bow Down,Westside Connection,11,1996-09-21,1996-09-21,15,1
240,Jesus Freak,dc Talk,11,1996-01-06,1996-01-06,15,1
241,Tell Me (I'll Be Around),Shades,11,1996-07-27,1996-07-27,15,1
242,Ain't Got Nothin' On Us,John Michael Montgomery,15,1996-11-02,1996-11-23,15,3
243,Sex In The Rain,MoKenStef,16,1996-01-06,1996-01-13,15,2
244,Top Of The Stairs,Skee-Lo,12,1996-01-13,1996-01-13,14,1
245,Double Trouble,Mad Lion Featuring KRS-ONE And Brenda K. Starr,13,1996-05-11,1996-06-22,14,2
246,Too Much Love Will Kill You,Queen,18,1996-01-20,1996-01-27,14,2
247,Therapy,Heltah Skeltah,20,1996-11-09,1996-11-23,14,3
248,He's Not Good Enough,Solo,21,1996-06-15,1996-07-20,14,3
249,I Wish,The Barrio Boyzz,21,1996-06-08,1996-06-29,14,4
250,Before I Lay (You Drive Me Crazy),CeCe Peniston,21,1996-11-30,1996-12-28,14,5
251,Runnin',"2Pac, Notorious B.I.G., Radio, Dramacydal & Stretch",13,1996-12-28,1996-12-28,13,1
252,No Senor,Jonny Z,15,1996-12-21,1996-12-28,13,2
253,Milk,Garbage,18,1996-12-07,1996-12-14,13,2
254,Home,4U,20,1996-08-31,1996-09-28,13,4
255,So Many Ways,The Braxtons,14,1996-07-27,1996-07-27,12,1
256,That's How it Is (It's Like That),Redman Featuring K-Solo,14,1996-12-21,1996-12-21,12,1
257,Lil' Some'Em Some'Em,Rappin' 4-Tay,17,1996-08-03,1996-08-10,12,2
258,Pain I Feel,Blahzay Blahzay,15,1996-06-08,1996-06-08,11,1
259,Boom Biddy Bye Bye,Cypress Hill,16,1996-06-08,1996-06-15,11,2
260,The Love Song,Bush Babees Featuring Mos Def,17,1996-10-19,1996-11-02,11,2
261,Over And Over,Puff Johnson,18,1996-10-26,1996-11-02,11,2
262,So Much For Pretending,Bryan White,19,1996-08-31,1996-09-07,11,2
263,Tell Her This,Del Amitri,17,1996-03-09,1996-03-16,10,2
264,Gloria,Jesse Powell,19,1996-08-17,1996-08-24,10,2
265,Smoke And Ashes,Tracy Chapman,19,1996-12-07,1996-12-14,10,2
266,Sexual Capacity,Color Me Badd,21,1996-09-28,1996-10-05,10,2
267,Gimme Yours,AZ,21,1996-01-13,1996-01-20,10,2
268,No News/Tequila Talkin',Lonestar,22,1996-03-23,1996-04-13,10,4
269,Stressed Out,A Tribe Called Quest Featuring Faith Evans,18,1996-12-28,1996-12-28,8,1
270,Talula,Tori Amos,19,1996-06-08,1996-06-08,7,1
271,Bring It On,Kino Watson,20,1996-06-08,1996-06-15,7,2
272,Return Of Da Livin' Dead,The D.O.C.,21,1996-01-20,1996-02-03,7,3
273,In Pictures,Alabama,20,1996-01-06,1996-01-06,6,1
274,In The Springtime Of His Voodo,Tori Amos,20,1996-10-12,1996-10-12,6,1
275,Love & Happiness,Smooth,20,1996-08-31,1996-08-31,6,1
276,"Another You, Another Me",Brady Seals,20,1996-12-28,1996-12-28,6,1
277,When Boy Meets Girl,Terri Clark,22,1996-01-13,1996-01-20,6,2
278,Street Dreams,Nas,21,1996-11-02,1996-11-02,5,1
279,Tell Me,Dru Hill,21,1996-08-24,1996-08-24,5,1
280,Inside Out,Culture Beat,22,1996-06-29,1996-07-06,5,2
281,Macarena Christmas,Los Del Rio,22,1996-12-14,1996-12-14,4,1
282,Burnin' Rubber,Mr. Mirainga,22,1996-01-27,1996-01-27,4,1
283,Dance With Me,Intrigue,22,1996-04-20,1996-04-20,4,1
284,Angels Among Us,Alabama,22,1996-01-06,1996-01-06,4,1
285,Even Flow,Pearl Jam,23,1996-05-18,1996-05-18,3,1
286,I Got Somebody Else,Changing Faces,23,1996-10-05,1996-10-05,3,1
287,Dead Presidents,Jay-Z Featuring Foxxy Brown,23,1996-03-16,1996-03-16,3,1
288,If I Never Knew You,Jon Secada & Shanice,23,1996-01-20,1996-01-20,3,1
289,Love Lessons,Tracy Byrd,23,1996-01-06,1996-01-06,3,1
290,Ritmo Latino,Laura Martinez,24,1996-05-04,1996-05-04,2,1
291,Don't You Worry,Ruffa Featuring Tasha,24,1996-06-01,1996-06-01,2,1
292,Ten Thousand Angels,Mindy McCready,24,1996-06-15,1996-06-15,2,1
293,Y'all Ain't Ready Yet,Mystikal,24,1996-01-06,1996-01-06,2,1
294,Gamers,The Conscious Daughters,24,1996-03-23,1996-03-23,2,1
295,I Give In,Bobby Caldwell,25,1996-06-01,1996-06-01,1,1
296,Shoot Me With Your Love,D:REAM,25,1996-02-17,1996-02-17,1,1
297,Heathen Rage,Capleton,25,1996-04-06,1996-04-06,1,1
298,Daddy's Home,Montell Jordan,25,1996-01-13,1996-01-13,1,1
299,How Can We Stop,Horace Brown Featuring Faith Evans,25,1996-11-30,1996-11-30,1,1
300,Da Train,Disco And The City Boyz,25,1996-05-18,1996-05-18,1,1
