chart_position,song_title,artist,peak,first_date,last_date,points,weeks
24,Miracle,Whitney Houston,2,1991-04-13,1991-08-03,1654,17
25,"I'm Dreamin' (From ""New Jack City"")",Christopher Williams,1,1991-02-23,1991-07-06,1643,20
26,Don't Want To Be A Fool,Luther Vandross,4,1991-07-13,1991-11-30,1639,21
27,Special,Vesta,2,1991-06-15,1991-10-26,1630,20
28,"I Wanna Sex You Up (From ""New Jack City"")",Color Me Badd,1,1991-04-20,1991-08-17,1629,18
29,Call Me,Phil Perry,1,1991-02-23,1991-06-29,1629,19
30,I Don't Want To Lose Your Love,B Angie B,2,1991-03-09,1991-07-06,1626,18
31,Power Of Love/Love Power,Luther Vandross,1,1991-04-27,1991-08-10,1621,16
32,Emotions,Mariah Carey,1,1991-08-31,1991-12-14,1617,16
33,I Adore Mi Amor,Color Me Badd,1,1991-07-27,1991-11-23,1615,18
34,So Much Love,B Angie B,3,1991-06-29,1991-11-02,1615,19
35,Never Stop,The Brand New Heavies Featuring N'Dea Davenport,3,1991-06-29,1991-11-09,1613,20
36,Men,Gladys Knight,2,1991-06-08,1991-09-28,1605,17
37,Don't Wanna Change The World,Phyllis Hyman,1,1991-07-06,1991-11-09,1601,19
38,Housecall,Shabba Ranks (Featuring Maxi Priest),4,1991-08-24,1991-12-28,1583,19
39,Kissing You,Keith Washington,1,1991-03-30,1991-08-10,1575,20
40,Whatever You Want,Tony Toni Tone,1,1991-03-02,1991-06-29,1570,18
41,Exclusivity,Damian Dame,1,1991-05-04,1991-08-24,1566,17
42,Keep On Loving Me,The O'Jays,4,1991-07-27,1991-12-07,1565,20
43,Running Back To You,Vanessa Williams,1,1991-08-03,1991-11-16,1560,16
44,Something In My Heart,Michel'le,2,1991-01-05,1991-05-11,1556,19
45,Optimistic,The Sounds Of Blackness,3,1991-05-25,1991-10-05,1546,20
46,Do What I Gotta Do,Ralph Tresvant,2,1991-04-27,1991-08-24,1538,18
47,Feels Like Another One,Patti LaBelle,3,1991-09-21,1991-12-28,1525,15
48,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory,1,1991-01-05,1991-04-20,1524,16
49,Put Me In Your Mix,Barry White,2,1991-09-21,1991-12-28,1520,15
50,Private Line,Gerald Levert,1,1991-10-12,1991-12-28,1518,12
51,Love Makes Things Happen,Pebbles,1,1991-01-05,1991-04-06,1469,14
52,Romantic,Karyn White,1,1991-08-17,1991-12-07,1465,17
53,Stone Cold Gentleman,Ralph Tresvant,3,1991-02-02,1991-05-25,1456,17
54,Main Course,Freddie Jackson,2,1991-05-11,1991-08-24,1436,16
55,Don't Let Me Down,The O'Jays,2,1991-01-19,1991-05-04,1430,16
56,Giving You All My Love,Chris Walker,4,1991-09-21,1991-12-28,1415,15
57,All Season,Levert,4,1991-01-05,1991-04-27,1415,17
58,"Gotta Have You (From ""Jungle Fever"")",Stevie Wonder,3,1991-06-01,1991-09-14,1395,16
59,I'll Give All My Love To You,Keith Sweat,1,1991-01-05,1991-04-13,1393,15
60,Someday,Mariah Carey,3,1991-01-12,1991-04-27,1383,16
61,When Will I See You Smile Again?,Bell Biv DeVoe,3,1991-01-05,1991-04-13,1371,15
62,Hold You Tight,Tara Kemp,4,1991-01-19,1991-05-18,1367,18
63,Why Can't You Come Home,Ex-Girlfriend,5,1991-07-06,1991-11-09,1358,19
64,Do Me Right,Guy,2,1991-05-04,1991-08-10,1348,15
65,I Don't Wanna Cry,Mariah Carey,2,1991-04-06,1991-07-20,1329,16
66,In Your Eyes,Shirley Murdock,7,1991-06-01,1991-09-28,1327,18
67,Let's Chill,Guy,3,1991-02-23,1991-06-08,1308,16
68,Emotionally Yours,The O'Jays,5,1991-04-20,1991-08-03,1301,16
69,Iesha,Another Bad Creation,6,1991-01-05,1991-05-04,1295,18
70,Playground,Another Bad Creation,4,1991-04-06,1991-08-03,1283,18
71,All True Man,Alexander O'Neal,5,1991-01-26,1991-05-11,1281,16
72,Now That We Found Love,Heavy D & The Boyz,5,1991-06-15,1991-10-05,1264,17
73,Backyard,Pebbles (With Salt-N-Pepa),4,1991-03-02,1991-06-15,1259,16
74,Your Love - Part 2,Keith Sweat,4,1991-03-23,1991-06-29,1258,15
75,You Don't Have To Worry,En Vogue,1,1991-01-05,1991-04-06,1241,14
76,Gett Off,Prince And The N.P.G.,6,1991-07-27,1991-11-16,1239,17
77,Mind Playing Tricks On Me,Geto Boys,10,1991-08-31,1991-12-28,1234,18
78,After The Dance,Fourplay Featuring El DeBarge,2,1991-10-05,1991-12-28,1223,13
79,Never Been In Love Before,Marva Hicks,7,1991-02-09,1991-06-01,1188,17
80,I'm On Your Side,Jennifer Holliday,10,1991-08-03,1991-12-14,1179,20
81,My Heart Is Failing Me,Riff,6,1991-02-09,1991-05-25,1175,16
82,This House,Tracie Spencer,7,1991-01-05,1991-04-20,1171,16
83,No Matter What You Do,Diana Ross & Al B. Sure!,4,1991-02-16,1991-05-18,1152,14
84,"Nights Like This (From ""The Five Heartbeats"")",After 7,7,1991-05-25,1991-09-07,1131,16
85,Getting Back Into Love,Gerald Alston,6,1991-01-26,1991-05-04,1116,15
86,Here We Go,C+C Music Factory,7,1991-03-09,1991-06-15,1115,15
87,If You're Serious,Riff,7,1991-06-15,1991-09-28,1103,16
88,Around The Way Girl,LL Cool J,5,1991-01-05,1991-04-13,1097,15
89,Only Human,Jeffrey Osborne,3,1991-01-05,1991-03-23,1093,12
90,It's A Shame (My Sister),Monie Love Featuring True Image,8,1991-02-02,1991-06-08,1088,19
91,"Fun Day (From ""Jungle Fever"")",Stevie Wonder,6,1991-08-31,1991-11-30,1084,14
92,Get Here,Oleta Adams,8,1991-01-05,1991-04-20,1084,16
93,Fairy Tales,Anita Baker,8,1991-01-05,1991-04-13,1083,15
94,I Love Your Smile,Shanice,1,1991-10-26,1991-12-28,1078,10
95,Love Will Never Do (Without You),Janet Jackson,3,1991-01-05,1991-03-16,1074,11
96,The First Time,Surface,1,1991-01-05,1991-03-16,1057,11
97,Save Me,Lisa Fischer,7,1991-08-10,1991-11-09,1041,14
98,Thanx 4 The Funk,The Boys,8,1991-02-23,1991-06-08,1039,16
99,You're Gonna Get Served,Gene Rice,12,1991-05-04,1991-08-17,1033,16
100,Love Crazy,Atlantic Starr,7,1991-10-12,1991-12-28,1030,12
101,I Try,Will Downing,13,1991-03-30,1991-07-20,1025,17
102,My Name Is Not Susan,Whitney Houston,8,1991-07-27,1991-10-26,1022,14
103,Closer Than Close,Peabo Bryson,10,1991-09-21,1991-12-28,1017,15
104,Unforgettable,Natalie Cole,10,1991-06-29,1991-10-12,1002,16
105,Mama Said Knock You Out,LL Cool J,12,1991-03-02,1991-06-29,994,18
106,Is It Good To You,The Whispers,7,1991-02-09,1991-05-11,993,14
107,"Just Ask Me To (From ""Boyz N The Hood"")",Tevin Campbell,9,1991-07-13,1991-10-19,993,15
108,Another Like My Lover,Jasmine Guy,9,1991-01-19,1991-04-27,987,15
109,D-O-G Me Out,Guy,8,1991-08-10,1991-11-23,980,16
110,Can't Wait To Get You Home,Eric Gable,12,1991-09-28,1991-12-28,971,14
111,It Ain't Over 'til It's Over,Lenny Kravitz,10,1991-07-06,1991-10-19,970,16
112,All I Want Is You,Surface,8,1991-02-23,1991-06-01,969,15
113,She's Dope!,Bell Biv DeVoe,9,1991-03-09,1991-06-22,963,16
114,Always,Pebbles,13,1991-06-22,1991-10-05,954,16
115,Is It Good To You,Heavy D & The Boyz,13,1991-09-28,1991-12-28,933,14
116,Can't Truss It,Public Enemy,9,1991-10-12,1991-12-28,925,12
117,Tell Me,The Wooten Brothers,10,1991-02-02,1991-05-18,914,16
118,Straight Down To Business,Ready For The World,15,1991-05-25,1991-08-31,909,15
119,You Can't Play With My Yo-Yo,Yo-Yo Featuring Ice Cube,11,1991-04-20,1991-08-10,901,17
120,Sometimes I Wonder,The S.O.S. Band,12,1991-08-24,1991-11-30,899,15
121,House Party II (I Don't Know What You Come To Do),Tony Toni Tone,19,1991-09-14,1991-12-28,891,16
122,Ain't Gonna Hurt Nobody,Kid 'N Play,26,1991-09-14,1991-12-28,889,16
123,Are You Still In Love With Me,Keith Washington,15,1991-07-06,1991-10-05,875,14
124,Treat 'Em Right,Chubb Rock,33,1991-01-12,1991-06-01,875,21
125,"A Heart Is A House For Love (From ""The Five Heartbeats"")",The Dells,13,1991-03-23,1991-06-29,865,15
126,Long Hot Summer Night,JT Taylor,13,1991-07-20,1991-10-19,859,14
127,Strike It Up,Black Box,16,1991-03-23,1991-07-06,856,16
128,If My Brother's In Trouble,Jeffrey Osborne,11,1991-03-16,1991-06-08,850,13
129,Living In Confusion,Phyllis Hyman,11,1991-10-12,1991-12-28,849,12
130,2 Legit 2 Quit,M.C. Hammer,3,1991-11-09,1991-12-28,844,8
131,Head Over Heels,Tony Terry,13,1991-01-05,1991-03-30,843,13
132,It Never Rains (In Southern California),Tony Toni Tone,2,1991-01-05,1991-03-09,842,10
133,Tell Me What You Want Me To Do,Tevin Campbell,6,1991-10-26,1991-12-28,830,10
134,I Don't Know Anybody Else,Black Box,10,1991-01-05,1991-03-23,830,12
135,Love Me Down,Freddie Jackson,1,1991-01-05,1991-03-02,820,9
136,Heaven,The Rude Boys,15,1991-05-04,1991-08-03,819,14
137,Everyday People,Aretha Franklin,13,1991-06-22,1991-09-14,810,13
138,Tonite,DJ Quik,13,1991-06-29,1991-09-28,810,14
139,Serious,LaRue,16,1991-02-23,1991-05-25,809,14
140,If I Were A Bell,Teena Marie,8,1991-01-05,1991-03-16,804,11
141,"Can He Do It (Like This, Can He Do It Like That)",Ready For The World,13,1991-10-05,1991-12-28,799,13
142,The Comfort Zone,Vanessa Williams,5,1991-11-02,1991-12-28,797,9
143,For The Love Of Money/Living For The City (Medley),Troop/LeVert Featuring Queen Latifah,12,1991-06-15,1991-09-07,791,13
144,Born And Raised In Compton,DJ Quik,16,1991-04-06,1991-07-06,776,14
145,The Pressure Pt. 1,The Sounds Of Blackness,16,1991-09-14,1991-12-14,775,14
146,Turn It Up,Oaktown's 3.5.7,18,1991-07-13,1991-10-12,775,14
147,How Can You Hurt The One You Love,Cheryl Pepsii Riley,35,1991-05-25,1991-09-14,760,17
148,Gold Digger,EPMD,14,1991-01-26,1991-04-13,758,12
149,Rush Rush,Paula Abdul,20,1991-05-18,1991-08-17,758,14
150,P.A.S.S.I.O.N.,Rhythm Syndicate,20,1991-05-11,1991-08-24,757,16
151,You're A Victim,Gene Rice,16,1991-08-24,1991-11-23,755,14
152,Through,Victoria Wilson-James,22,1991-03-09,1991-06-08,753,14
153,Here Comes The Hammer,M.C. Hammer,15,1991-01-19,1991-04-13,747,13
154,All Of Me,Big Daddy Kane Featuring Barry White,14,1991-02-02,1991-04-20,743,12
155,Fly Girl,Queen Latifah,16,1991-08-31,1991-11-30,743,14
156,Another Sleepless Night,Shawn Christopher,20,1991-01-26,1991-04-20,742,13
157,Gypsy Woman (She's Homeless),Crystal Waters,25,1991-05-18,1991-08-17,709,14
158,When In Love,MC Lyte,14,1991-09-21,1991-12-14,707,13
159,I Can't Tell You Why,Howard Hewett,24,1991-01-05,1991-03-30,696,13
160,Jealous Girl,Another Bad Creation,25,1991-08-10,1991-11-02,689,13
161,Set Adrift On Memory Bliss,P.M. Dawn,16,1991-10-26,1991-12-28,688,10
162,It's Somethin',Lalah Hathaway,21,1991-03-16,1991-06-08,682,13
163,Pop Goes The Weasel,3rd Bass,26,1991-06-01,1991-09-14,675,16
164,Everytime My Heart Beats,Riff,26,1991-10-19,1991-12-28,672,11
165,Spark Of Love,Special Generation,26,1991-02-16,1991-05-25,670,15
166,Temple Of Love,Harriet,14,1991-02-16,1991-04-27,668,11
167,Never Gonna Let You Down,Surface,24,1991-05-04,1991-07-27,667,13
168,Cheap Talk,Loose Ends,28,1991-02-23,1991-05-18,662,13
169,Amazing Love,Phil Perry,19,1991-06-08,1991-08-17,655,11
170,Baby Don't Cry,Lalah Hathaway,18,1991-01-05,1991-03-16,654,11
171,I'll Do 4 U,Father M.C.,14,1991-01-05,1991-03-30,650,13
172,Do You Want Me,Salt-N-Pepa,32,1991-01-26,1991-05-04,648,15
173,Ring Ring Ring (Ha Ha Hey),De La Soul,22,1991-05-04,1991-07-27,645,13
174,The Morning After I Made Love To You,Jeffrey Osborne,24,1991-06-01,1991-08-10,630,11
175,Sensitivity,Ralph Tresvant,6,1991-01-05,1991-03-09,625,10
176,(Everybody) Get Up,Roger,24,1991-10-26,1991-12-28,623,10
177,All About You,Pretty In Pink,28,1991-07-13,1991-10-05,622,13
178,Ring My Bell,D.J. Jazzy Jeff & The Fresh Prince,22,1991-10-05,1991-12-28,620,13
179,Don't Be A Fool,Loose Ends,10,1991-01-05,1991-03-02,618,9
180,Summer Breeze,Nicki Richards,24,1991-06-29,1991-09-14,615,12
181,The Chubbster,Chubb Rock,41,1991-06-22,1991-09-21,614,14
182,When Love Cries,Donna Summer,18,1991-08-17,1991-10-26,613,11
183,Kiss You Back,Digital Underground,17,1991-10-26,1991-12-28,610,10
184,Why,Small Change,25,1991-05-18,1991-08-03,609,12
185,What Is This Thing Called Love?,Alexander O'Neal,21,1991-05-04,1991-07-13,607,11
186,Naked,Nicki Richards,27,1991-03-23,1991-06-08,599,12
187,If?,Michel'le (Duet With Michael Holmes),22,1991-04-20,1991-07-06,598,12
188,Change,Lisa Stansfield,16,1991-11-02,1991-12-28,596,9
189,Miracle Worker,The Rance Allen Group,32,1991-07-27,1991-10-19,594,13
190,I Will Always Love You,Troop,31,1991-01-26,1991-04-27,585,14
191,Black Paradise,Samuelle,24,1991-01-05,1991-03-16,583,11
192,6 Minutes Of Pleasure,LL Cool J,26,1991-06-22,1991-09-07,580,12
193,Play That Funky Music,Vanilla Ice,22,1991-01-05,1991-03-16,579,11
194,Double Good Everything,Smokey Robinson,23,1991-10-19,1991-12-28,578,11
195,"You Said, You Said",Jermaine Jackson,25,1991-10-19,1991-12-28,568,11
196,Daddy's Little Girl,Nikki D,31,1991-03-30,1991-06-22,562,13
197,The Rush,Luther Vandross,19,1991-11-09,1991-12-28,555,8
198,I Want You,Marc Nelson,26,1991-08-31,1991-11-09,555,11
199,I'm A Good Woman Looking For A Good Man,Sweet Obsession,32,1991-06-22,1991-09-07,552,12
200,"I'm Still Waiting (From ""New Jack City"")",Johnny Gill,27,1991-08-24,1991-11-09,549,12
201,My Last Chance,Marvin Gaye,16,1991-01-05,1991-03-02,545,9
202,Things That Make You Go Hmmmm. . .,C+C Music Factory,31,1991-07-06,1991-09-21,541,12
203,Good Time,Ziggy Marley And The Melody Makers,27,1991-09-14,1991-11-23,533,11
204,Insatiable,Prince And The N.P.G.,12,1991-11-16,1991-12-28,521,7
205,Black Or White,Michael Jackson,9,1991-11-23,1991-12-28,517,6
206,Just Want To Hold You,Jasmine Guy,27,1991-05-18,1991-07-27,517,11
207,Never In My Life,Cherrelle,40,1991-10-19,1991-12-28,517,11
208,Make It With You,Teddy Pendergrass,23,1991-01-05,1991-03-02,512,9
209,Love Me Just For Me,Special Generation,8,1991-01-05,1991-03-02,509,9
210,Ain't No Future In Yo' Fronting,M.C. Breed & D.F.C.,47,1991-09-21,1991-12-28,507,15
211,She Needs To Get Some,Ray Parker Jr.,34,1991-06-01,1991-08-10,505,11
212,All Through The Night,Tone-Loc,28,1991-11-02,1991-12-28,494,9
213,I Find Everything In You,Teddy Pendergrass,31,1991-06-15,1991-08-24,492,11
214,Ain't Nobody Better,Yo-Yo,30,1991-08-17,1991-10-26,491,11
215,Rollin,Georgio,35,1991-08-03,1991-10-12,490,11
216,Sweet Control,Jon Lucien,38,1991-04-13,1991-06-22,489,11
217,I Go Crazy,Will Downing,37,1991-07-20,1991-09-28,486,11
218,Kraze,Lazet Michaels,32,1991-04-06,1991-06-15,485,11
219,Hip Hop Junkies,Nice & Smooth,38,1991-09-21,1991-11-30,485,11
220,Forever,Phil Perry,35,1991-09-14,1991-11-23,483,11
221,Circle Of One,Oleta Adams,27,1991-05-11,1991-07-06,480,9
222,Just A Little Bit Longer,Maxi Priest,30,1991-01-05,1991-03-09,479,10
223,Make Time For Love,Keith Washington,29,1991-11-02,1991-12-28,476,9
224,That Kind Of Guy,Tony Terry,38,1991-07-27,1991-09-28,471,10
225,You're The One,Surface,35,1991-08-17,1991-10-26,466,11
226,Come And Get It,"Yours Truly,",44,1991-06-22,1991-09-07,466,12
227,Had Enuf?,Al B. Sure!,28,1991-06-08,1991-08-10,465,10
228,Sex Cymbal,Sheila E.,32,1991-03-02,1991-05-04,459,10
229,I Wanna Get With U,Guy,7,1991-01-05,1991-02-16,458,7
230,Short But Funky,Too $hort,36,1991-02-09,1991-04-20,458,11
231,The Other Side,Ruby Turner,34,1991-04-13,1991-06-22,457,11
232,I Want You,Jody Watley,21,1991-11-16,1991-12-28,456,7
233,Let's Push It,Innocence,39,1991-04-13,1991-06-22,455,11
234,Can't Let Go,Mariah Carey,22,1991-11-16,1991-12-28,449,7
235,Dance All Night,Poison Clan,51,1991-01-19,1991-04-20,449,14
236,Look Who's Loving Me,The Escoffery's,34,1991-09-21,1991-11-23,447,10
237,Small Thing,Newkirk,32,1991-08-17,1991-10-19,442,10
238,Don't Leave Me,The Winans,34,1991-04-06,1991-06-15,440,11
239,This Must Be Heaven,Omar Chandler Featuring Audrey Wheeler,36,1991-05-04,1991-07-20,440,12
240,Just Us Two,Teena Marie,42,1991-03-16,1991-05-25,440,11
241,North On South St.,Herb Alpert,40,1991-03-02,1991-05-11,436,11
242,Missing You,Soul II Soul,29,1991-01-05,1991-02-23,435,8
243,Keep It Comin',Keith Sweat,14,1991-11-23,1991-12-28,432,6
244,Teardrops,Small Change,37,1991-08-17,1991-10-19,432,10
245,Stay With Me Tonight,Shirley Murdock,34,1991-10-19,1991-12-28,430,11
246,This Time Make It Funky,Tracie Spencer,31,1991-05-04,1991-06-29,428,9
247,Tom's Diner,DNA Featuring Suzanne Vega,10,1991-01-05,1991-02-16,426,7
248,What's It All About,Run-D.M.C.,24,1991-01-05,1991-02-16,425,7
249,Blue (Is The Colour Of Pain),Caron Wheeler,37,1991-02-16,1991-04-13,421,9
250,Do Ya,Vesta,43,1991-10-19,1991-12-28,419,11
251,"Gonna Catch You (From ""Cool As Ice"")",Lonnie Gordon,30,1991-09-07,1991-11-02,417,9
252,Sensuous,Miles Jaye,42,1991-05-18,1991-07-20,417,10
253,Contribution,Mica Paris,39,1991-02-23,1991-04-27,415,10
254,What Comes Naturally,Sheena Easton,39,1991-03-23,1991-06-01,414,11
255,Rampage,EPMD Featuring L.L. Cool J,30,1991-04-20,1991-06-22,409,10
256,Doesn't That Mean Something,Geoff McBride,37,1991-01-26,1991-03-23,409,9
257,Melody Cool,Mavis Staples,36,1991-01-05,1991-03-02,407,9
258,Stay This Way,The Brand New Heavies,38,1991-11-02,1991-12-28,404,9
259,Work It (Like A) 9 To 5,Altitude,37,1991-03-09,1991-05-11,399,10
260,Playing Your Game,Buffalo Soldiers,42,1991-05-11,1991-07-20,396,11
261,Pop That Coochie,The 2 Live Crew,55,1991-10-19,1991-12-28,392,11
262,I Belong To You,Whitney Houston,30,1991-11-16,1991-12-28,391,7
263,Finally,CeCe Peniston,35,1991-11-09,1991-12-28,390,8
264,You (You're The One For Me),Ex-Girlfriend,40,1991-11-09,1991-12-28,390,8
265,Go For It! (Heart & Fire),Joey B. Ellis & Tynetta Hare,34,1991-01-05,1991-02-23,385,8
266,Let Me Show You,The Black Flames,37,1991-01-19,1991-03-23,383,10
267,Always,Carmen Carter Featuring Microphone Mike,38,1991-04-06,1991-06-01,383,9
268,The Way I Feel About You,Karyn White,32,1991-11-16,1991-12-28,379,7
269,When You Tell Me That You Love Me,Diana Ross,37,1991-09-14,1991-11-09,377,9
270,That's The Way Love Goes,Young M.C.,32,1991-08-03,1991-09-21,372,8
271,I Need A Good Man,Jiggie Gee,42,1991-07-20,1991-09-21,368,10
272,The Real Thing,Marion Meadows,44,1991-01-05,1991-03-09,367,10
273,Let's Talk About Sex,Salt-N-Pepa,51,1991-09-07,1991-11-09,367,10
274,Just Another Girlfriend,Hi-Five,41,1991-10-19,1991-12-14,364,9
275,Uhh Ahh,Boyz II Men,27,1991-11-23,1991-12-28,362,6
276,Sweet Thang,B Angie B,52,1991-10-26,1991-12-28,360,10
277,Thing Called Love,The Boys,14,1991-01-05,1991-02-09,356,6
278,"Come On, Let's Move It",Special Ed,30,1991-01-26,1991-03-23,356,9
279,Melt In Your Mouth,Candyman,46,1991-01-05,1991-03-09,348,10
280,Tic Tok,Lorenzo Smith,41,1991-04-27,1991-07-06,346,11
281,Piece Of My Heart,Tara Kemp,47,1991-05-25,1991-07-20,342,9
282,Groove Ya,Level III,44,1991-11-09,1991-12-28,336,8
283,Justify My Love,Madonna,42,1991-01-05,1991-02-23,334,8
284,I Knew,Chris Bender,43,1991-07-06,1991-09-07,333,10
285,A Rollerskating Jam Named Saturdays,De La Soul,43,1991-08-17,1991-10-12,331,9
286,She's Got That Vibe,R. Kelly & Public Announcement,39,1991-11-16,1991-12-28,328,7
287,"New Jack Hustler (Nino's Theme) (From ""New Jack City"")",Ice-T,49,1991-04-13,1991-06-08,322,9
288,Gentle,Dino,31,1991-01-05,1991-02-09,320,6
289,This Beat Is Hot,B.G. The Prince Of Rap,54,1991-07-20,1991-09-28,318,11
290,The Places You Find Love,Quincy Jones Feat. S. Garrett & C. Khan,39,1991-01-05,1991-02-16,317,7
291,Check The Rhime,A Tribe Called Quest,59,1991-10-12,1991-12-28,315,12
292,The Ghetto,Too $hort,16,1991-01-05,1991-02-16,313,7
293,I Wanna Come Back Home,Today,46,1991-02-02,1991-03-30,313,9
294,Set The Night To Music,Roberta Flack With Maxi Priest,45,1991-10-05,1991-11-23,309,8
295,Ain't No Way,Cheryl Pepsii Riley,45,1991-10-12,1991-11-30,305,8
296,Anti Funky World,The Nation Funktasia,46,1991-04-27,1991-06-22,303,9
297,Givin' In To Love,Patti Austin,55,1991-11-16,1991-12-28,302,7
298,Show Me,Chris Pittman,51,1991-07-27,1991-09-14,297,8
299,How Kool Can One Black Man Be,Kool Moe Dee,49,1991-06-29,1991-08-24,296,9
300,These Three Words,Stevie Wonder,31,1991-11-30,1991-12-28,295,5
301,I'll Do Anything For You,The Rhythm,53,1991-08-24,1991-11-02,294,11
302,UK Blak,Caron Wheeler,44,1991-01-05,1991-02-16,292,7
303,I Surrender,Love & Laughter,40,1991-01-05,1991-02-16,291,7
304,Tonight's The Night,Terry Steele,44,1991-04-27,1991-06-15,287,8
305,Cause I Can Do It Right,Big Daddy Kane,22,1991-01-05,1991-02-02,280,5
306,Boomerang,Spunkadelic,47,1991-01-26,1991-03-16,280,8
307,Move On,James Brown,48,1991-07-27,1991-09-14,277,8
308,Ain't No Sunshine,Sydney Youngblood,51,1991-03-09,1991-04-27,277,8
309,Leave Well Enough Alone,Dee Harvey,61,1991-08-10,1991-10-19,277,11
310,A Little Bit of Dane Tonight,Dana Dane,53,1991-01-05,1991-02-23,274,8
311,Midnite Lover,One Cause One Effect (Featuring B Angie B),58,1991-01-19,1991-03-30,272,11
312,Love U 2 The Limit,Mac Band,52,1991-01-05,1991-02-16,268,7
313,I Wanna B Ure Lover,F.S. Effect Featuring Christopher Williams,52,1991-10-05,1991-12-07,263,10
314,"My, My, My",Gerald Albright,54,1991-01-05,1991-02-23,263,8
315,Groove With It,Big Daddy Kane,47,1991-11-23,1991-12-28,258,6
316,Slow Down,Brand Nubian,63,1991-05-11,1991-07-20,258,11
317,I'm Your Baby Tonight,Whitney Houston,23,1991-01-05,1991-02-09,257,6
318,Home Is Where The Hurt Is,J.C. Lodge,50,1991-11-16,1991-12-28,252,7
319,Patience,Grady Harrell,52,1991-02-09,1991-03-30,252,8
320,Better Part Of Me,Junior,51,1991-02-02,1991-03-23,250,8
321,Monie In The Middle,Monie Love,28,1991-01-05,1991-02-02,249,5
322,I'm Coming Back,Lalah Hathaway,54,1991-06-22,1991-08-03,249,7
323,Love In The Rain,Lamont Dozier,60,1991-06-01,1991-08-03,247,10
324,I Got What You Need,Colin England,61,1991-03-30,1991-05-25,246,9
325,The Jones',The Temptations,51,1991-11-16,1991-12-28,245,7
326,Lily Was Here,David A. Stewart Introducing Candy Dulfer,60,1991-06-15,1991-08-10,244,9
327,Give Me All The Love,Lazet Michaels,50,1991-06-29,1991-08-17,243,8
328,Someone Else's Eyes,Aretha Franklin,53,1991-10-12,1991-11-23,243,7
329,Breakin' My Heart (Pretty Brown Eyes),Mint Condition,54,1991-11-02,1991-12-28,243,9
330,Everlasting Love,Tony Terry,41,1991-11-30,1991-12-28,241,5
331,Pain,Voyceboxing,54,1991-09-14,1991-11-02,241,8
332,South Of The River,Mica Paris,59,1991-05-11,1991-06-29,241,8
333,Good Vibrations,Marky Mark & The Funky Bunch Featuring Loleatta Holloway,64,1991-09-07,1991-11-09,241,10
334,Dream Come True,The Brand New Heavies Featuring N'Dea Davenport,63,1991-04-06,1991-06-01,238,9
335,I Shouldn't Have Done It,Slick Rick,50,1991-07-27,1991-09-07,235,7
336,Thrill,Dorian,60,1991-01-05,1991-03-02,235,9
337,Mary Had A Little Boy,Snap!,56,1991-01-05,1991-02-16,234,7
338,My Only Love,Barbara Weathers,57,1991-01-05,1991-02-23,232,8
339,Are You Free,Mint Condition,55,1991-07-13,1991-08-31,231,8
340,Spread A Little Love,Richard Rogers,54,1991-02-09,1991-03-30,229,8
341,"You Called & Told Me (From ""Strictly Business"")",Jeff Redd,63,1991-11-09,1991-12-28,228,8
342,Power Of Love,Deee-Lite,54,1991-01-26,1991-03-09,225,7
343,Love Is Calling You,Gene Rice,49,1991-11-30,1991-12-28,220,5
344,Somebody's Crying,Force M.D.'s,34,1991-01-05,1991-02-02,219,5
