chart_position,song_title,artist,peak,first_date,last_date,points,weeks
72,Tick Tock,Joji,17,2020-10-10,2020-10-10,9,1
73,Ophelia,The Lumineers,22,2020-10-31,2020-12-05,9,3
74,Santeria,Sublime,23,2020-06-13,2020-07-18,9,5
75,Sick And Tired,iann dior Featuring Machine Gun Kelly & Travis Barker,18,2020-06-27,2020-06-27,8,1
76,Tongue Tied,Grouplove,23,2020-06-20,2020-08-01,8,4
77,Nothing Inside,Machine Gun Kelly Featuring iann dior,19,2020-10-10,2020-10-10,7,1
78,Somebody That I Used To Know,Gotye Featuring Kimbra,22,2020-06-13,2020-08-01,7,3
79,Angels & Demons,jxdn,20,2020-06-13,2020-06-13,6,1
80,Take Me To Church,Hozier,22,2020-09-26,2020-10-03,6,2
81,Yellow,Coldplay,21,2020-11-28,2020-11-28,5,1
82,Play This When I'm Gone,Machine Gun Kelly,22,2020-10-10,2020-10-10,4,1
83,In The End,Linkin Park,22,2020-10-17,2020-10-17,4,1
84,Blood // Water,grandson,23,2020-11-14,2020-11-14,3,1
85,The Bakery,Melanie Martinez,23,2020-10-10,2020-10-10,3,1
86,Nightlight,ILLENIUM,24,2020-10-31,2020-10-31,2,1
87,Zombie,The Cranberries,24,2020-11-14,2020-11-14,2,1
88,Concert For Aliens,Machine Gun Kelly,25,2020-10-10,2020-10-10,1,1
