chart_position,album_title,artist,peak,first_date,last_date,points,weeks
54,Heroes,The New Jersey Mass Choir,21,1989-07-01,1989-10-21,53,5
55,A Christmas Album,Amy Grant,15,1989-01-14,1989-12-16,50,3
56,The Gift Goes On,Sandi Patty,10,1989-01-14,1989-03-11,49,3
57,God Is Good,First Call,12,1989-11-18,1989-12-16,48,2
58,Triumphant Return,White Cross,13,1989-11-18,1989-12-16,47,2
59,Petra Praise: The Rock Cries Out,Petra,5,1989-11-18,1989-12-16,45,2
60,Russ Taff,Russ Taff,22,1989-01-14,1989-03-11,42,3
61,Something Takes Over,First Call,25,1989-01-14,1989-07-29,37,4
62,One In A Million,Mike Warnke,24,1989-01-14,1989-05-06,34,3
63,Live At Carnegie Hall,The Winans,22,1989-02-11,1989-04-08,33,3
64,The Finest Moments,Sandi Patty,9,1989-12-16,1989-12-16,32,1
65,Christmas,Various Artists,18,1989-01-14,1989-02-11,32,2
66,Amazing,Kingdom,27,1989-02-11,1989-05-06,31,4
67,Talk About Life,Kim Hill,21,1989-09-23,1989-10-21,29,2
68,It's The Thought,Twila Paris,15,1989-12-16,1989-12-16,26,1
69,Christmas Memories,Evie,17,1989-01-14,1989-02-11,26,2
70,Conqueror,The Clark Sisters,29,1989-02-11,1989-07-01,26,4
71,Out Of The Darkness,Blood Good,22,1989-09-23,1989-10-21,25,2
72,Wonderful,Beau Williams,22,1989-07-01,1989-10-21,25,3
73,Be Thou My Vision,Debby Boone,23,1989-10-21,1989-12-16,25,3
74,Total Victory,Vickie Winans,31,1989-08-26,1989-12-16,25,4
75,Gone To Meetin',The McKameys,28,1989-05-06,1989-06-03,24,2
76,It's A Jungle Out There,Mastedon,25,1989-08-26,1989-09-23,23,2
77,Forever Mercy,The Altar Boys,29,1989-08-26,1989-10-21,22,3
78,Abba: 18 Songs To The Father,Maranatha! Singers,23,1989-04-08,1989-06-03,21,2
79,Sunday's On The Way,Carman,26,1989-03-11,1989-05-06,21,3
80,Back To Back,P.I.D.,27,1989-11-18,1989-12-16,21,2
81,Celebrate Sampler,Hosanna! Music,28,1989-03-11,1989-07-29,21,2
82,The Altar,Ray Boltz,21,1989-12-16,1989-12-16,20,1
83,I've Just Started Living,The Cathedrals,24,1989-06-03,1989-07-01,19,2
84,Praise 10,Maranatha! Singers,34,1989-01-14,1989-09-23,17,4
85,Hot Metal Summer II,Various Artists,26,1989-09-23,1989-09-23,15,1
86,The Ministry Years Vol. II,Keith Green,27,1989-06-03,1989-06-03,14,1
87,The Lord Reigns,Hosanna! Music,30,1989-07-29,1989-09-23,14,2
88,Live In Chicago,Shirley Caesar,33,1989-06-03,1989-07-01,14,2
89,Let God Be God,Joni,31,1989-08-26,1989-10-21,13,2
90,Joy That Floods My Soul,Tramaine Hawkins,33,1989-01-14,1989-04-08,13,2
91,Midnight Sun,Rick Cua,29,1989-08-26,1989-08-26,12,1
92,The Live Set,Michael W. Smith,29,1989-04-08,1989-04-08,12,1
93,Kids' Praise 8,Maranatha Kids,30,1989-07-29,1989-08-26,12,2
94,Blood Good,Blood Good,30,1989-02-11,1989-02-11,11,1
95,An Evening In December Volume 1,First Call,30,1989-01-14,1989-01-14,11,1
96,Jubilee,Hosanna! Music,31,1989-11-18,1989-12-16,11,2
97,The Reckoning,Margaret Becker,31,1989-01-14,1989-02-11,11,2
98,Real Life Conversation,Steven Curtis Chapman,32,1989-03-11,1989-04-08,11,2
99,Indianapolis Indeed,Sandi Patty,34,1989-01-14,1989-02-11,10,2
100,I Am Determined,Tim Sheppard,36,1989-06-03,1989-07-01,10,2
101,More To This Life,Steven Curtis Chapman,32,1989-12-16,1989-12-16,9,1
102,No Greater Love,Keith Pringle & Pentecostal Comm. Choir,32,1989-07-01,1989-07-01,9,1
103,Hallalujah,Maranatha! Singers,32,1989-08-26,1989-08-26,9,1
104,State Of Control,Barren Cross,33,1989-07-29,1989-07-29,8,1
105,Reflections,Debby Boone,33,1989-04-08,1989-04-08,8,1
106,Let The Holy Spirit Lead You,Florida Mass Choir,34,1989-06-03,1989-06-03,7,1
107,"One Lord, One Faith, One Baptism",Aretha Franklin,34,1989-03-11,1989-03-11,7,1
108,Light Your World,NewSong,34,1989-08-26,1989-08-26,7,1
109,d.c. Talk,dc Talk,34,1989-11-18,1989-11-18,7,1
110,Hits,Prism,35,1989-08-26,1989-08-26,6,1
111,Brotherly Love,Daniel Winans,35,1989-07-01,1989-07-01,6,1
112,Emergency Broadcast,Whiteheart,35,1989-02-11,1989-02-11,6,1
113,Larnelle Christmas,Larnelle Harris,36,1989-01-14,1989-01-14,5,1
114,Holy Fire,Harvest,37,1989-03-11,1989-04-08,5,2
115,20 Christmas Songs For Kids,Various Artists,37,1989-01-14,1989-01-14,4,1
116,Perfect,Benny Hester,37,1989-07-01,1989-07-01,4,1
117,Vigilante Of Hope,Michael Peace,39,1989-09-23,1989-10-21,4,2
118,Kids Sing Praise,The Brentwood Singers,38,1989-05-06,1989-05-06,3,1
119,Draw Me Closer,Vineyard Singers,39,1989-05-06,1989-05-06,2,1
120,Hymns,Second Chapter,39,1989-03-11,1989-03-11,2,1
121,Friends For Life,Debby Boone,39,1989-06-03,1989-06-03,2,1
122,Family And Friends Choir,Ron Winans,40,1989-05-06,1989-05-06,1,1
123,Face The Music,Mylon LeFevre And Broken Heart,40,1989-01-14,1989-01-14,1,1
