chart_position,album_title,artist,peak,first_date,last_date,points,weeks
57,Aerial Boundaries,Michael Hedges,27,1984-07-28,1984-12-15,151,11
58,Basic Basie,Count Basie,19,1984-07-28,1984-10-20,148,7
59,Confetti,Sergio Mendes,31,1984-06-16,1984-10-20,129,9
60,The Birth Of A Band,Quincy Jones,21,1984-05-05,1984-07-14,126,6
61,Teaser,Angela Bofill,21,1984-02-25,1984-05-05,125,6
62,The Voice,Bobby McFerrin,24,1984-08-11,1984-10-20,123,6
63,12,Bob James,5,1984-11-03,1984-12-15,116,4
64,East Coast Offering,East Coast Offering,24,1984-07-28,1984-10-06,112,6
65,Inside Moves,"Grover Washington, Jr.",3,1984-11-17,1984-12-15,108,3
66,Night Songs,Earl Klugh,4,1984-11-03,1984-12-15,107,4
67,Behind The Gardens-behind The Wall-under The Tree,Andreas Vollenweider,30,1984-04-21,1984-08-11,107,9
68,Friends,Larry Carlton,28,1984-01-07,1984-04-21,106,8
69,Sweet Return,Freddie Hubbard,27,1984-01-07,1984-03-24,105,6
70,Winelight,"Grover Washington, Jr.",35,1984-01-07,1984-05-19,105,10
71,Disguise,Chuck Mangione,26,1984-09-08,1984-11-17,100,6
72,Oregon,Oregon,28,1984-01-07,1984-03-24,100,6
73,Heavy Heart,Carla Bley,27,1984-05-19,1984-07-28,99,6
74,Bullish,Herb Alpert & The Tijuana Brass,28,1984-09-08,1984-11-17,90,6
75,Mr. Nice Guy,Ronnie Laws,23,1984-01-07,1984-03-10,89,5
76,Mobo 1,Kazumi Watanabe,29,1984-08-11,1984-10-20,89,6
77,Jazz Samba,Stan Getz/Charlie Byrd,22,1984-10-06,1984-12-15,88,6
78,Shadowfax,Shadowfax,36,1984-06-02,1984-09-08,84,8
79,Ella At Duke's Place,Ella Fitzgerald & Duke Ellington,21,1984-10-20,1984-12-15,81,5
80,Travelin',Oscar Peterson,35,1984-07-28,1984-10-06,76,6
81,Indigo Blue,Hank Crawford,33,1984-02-11,1984-05-05,75,7
82,High Crime,Al Jarreau,3,1984-12-01,1984-12-15,74,2
83,Nightline,Randy Crawford,24,1984-01-07,1984-02-25,72,4
84,Show Stopper,Jamaaladeen Tacuma,25,1984-01-07,1984-02-25,72,4
85,As We Speak,David Sanborn,36,1984-01-07,1984-05-05,72,9
86,100 Hearts,Michel Petrucciani,29,1984-07-28,1984-09-22,70,5
87,"Passion, Grace & Fire","John Mclaughlin,Al Dimeola,Paco Delucia",30,1984-01-07,1984-03-10,68,5
88,Playboy Jazz Festival,Various Artists,35,1984-06-02,1984-08-25,65,7
89,Embraceable You,Billie Holiday,30,1984-05-19,1984-07-14,63,5
90,"Standards, Vol. I",Keith Jarrett,31,1984-01-07,1984-03-10,62,5
91,Blow Your Own Horn,Herb Alpert,29,1984-01-07,1984-03-10,61,5
92,Historical Concerts,Max Roach & Cecil Taylor,27,1984-10-20,1984-12-15,60,5
93,Open Mind,Jean Luc Ponty,9,1984-12-01,1984-12-15,58,2
94,Luella,James Newton,32,1984-05-05,1984-07-28,58,7
95,Keep On Comin' Vol. One,Jimmy Smith,35,1984-01-07,1984-03-10,56,5
96,Star People,Miles Davis,33,1984-01-07,1984-03-24,51,6
97,Flame,Azymuth,31,1984-10-06,1984-12-15,43,6
98,Dreams Of Children,Shadowfax,16,1984-12-01,1984-12-15,42,2
99,The Harold Arlen Songbook,Ella Fitzgerald,36,1984-05-19,1984-07-14,41,5
100,"Sunny Days, Starry Nights",Sonny Rollins,38,1984-08-25,1984-10-20,38,5
101,Lyric Suite For Sextet,Gary Burton And Chick Corea,36,1984-02-11,1984-04-07,37,5
102,Down On The Deuce,Hank Crawford,32,1984-10-06,1984-12-15,34,5
103,Two Of A Kind,Bob James And Earl Klugh,37,1984-01-07,1984-02-11,34,3
104,The Magazine,Rickie Lee Jones,22,1984-12-01,1984-12-15,31,2
105,The Best Is Yet To Come,"Grover Washington, Jr.",39,1984-01-07,1984-02-11,30,3
106,Echoes,The Modern Jazz Quartet,39,1984-09-22,1984-10-20,29,3
107,Makoto,Makoto,42,1984-07-28,1984-09-22,28,5
108,Mahavishnu,Mahavishnu,27,1984-12-01,1984-12-15,27,2
109,Tommy Gun,Tom Browne,30,1984-11-03,1984-12-15,27,4
110,Kalahari,Dave Valentin,31,1984-11-17,1984-12-15,23,3
111,Les Fleurs,Ramsey Lewis,39,1984-01-07,1984-02-11,22,3
112,Thelonica,Tommy Flanagan,43,1984-06-30,1984-08-25,22,5
113,Vapor Drawings,Mark Isham,44,1984-01-07,1984-05-05,20,9
114,Children's Songs,Chick Corea,41,1984-06-16,1984-07-14,19,3
115,Makoto Ozone,Makoto Ozone,34,1984-11-03,1984-12-01,18,3
116,As Falls Wichita So Falls Wichita Falls,Pat Metheny And Lyle Mays,42,1984-01-07,1984-04-21,17,8
117,Dimensions,McCoy Tyner,43,1984-08-11,1984-08-25,16,2
118,Skywalk,Jimmy McGriff,44,1984-10-06,1984-10-20,14,2
119,Live In Zurich,World Saxophone Quartet,45,1984-08-25,1984-09-22,14,3
120,Dave Grusin And The New York/l.a. Dream Band,Dave Grusin And The New York/La Dream Band,44,1984-01-07,1984-01-28,13,2
121,Make It Last,Hubert Laws,42,1984-01-07,1984-01-28,12,2
122,Flute Juice,Dave Valentin,43,1984-03-10,1984-03-24,12,2
123,Heard Round The World,Miles Davis,45,1984-01-07,1984-01-28,11,2
124,Fanfare,Kittyhawk,47,1984-08-25,1984-09-22,11,3
125,Sarah Vaughan Sings The George Gerswin Songbook,Sarah Vaughan,44,1984-06-02,1984-06-30,10,3
126,The George Benson Collection,George Benson,46,1984-01-07,1984-01-28,9,2
127,The Rhythm & The Blues Years,Dinah Washington,46,1984-02-11,1984-02-25,9,2
128,Sampler '84,Various Artists,33,1984-12-15,1984-12-15,8,1
129,Maiden Dance,John Blake,45,1984-05-05,1984-05-19,3,2
130,Vital Information,Steve Smith,50,1984-01-07,1984-01-07,1,1
