chart_position,song_title,artist,peak,first_date,last_date,points,weeks
79,Heartless,The Weeknd,12,2021-02-20,2021-02-20,4,1
80,Circus,Summer Walker,12,2021-11-20,2021-11-20,4,1
81,Love To Dream,Doja Cat,12,2021-07-10,2021-07-10,4,1
82,What Christmas Means To Me,Stevie Wonder,13,2021-01-02,2021-12-25,4,2
83,4th Baby Mama,Summer Walker,13,2021-11-20,2021-11-20,3,1
84,I Feel It Coming,The Weeknd Featuring Daft Punk,13,2021-02-20,2021-02-20,3,1
85,All To Me,Giveon,13,2021-03-27,2021-03-27,3,1
86,Earned It (Fifty Shades Of Grey),The Weeknd,14,2021-02-20,2021-02-20,2,1
87,Switch A N*gga Out,Summer Walker,14,2021-11-20,2021-11-20,2,1
88,777,Silk Sonic (Bruno Mars & Anderson .Paak),14,2021-11-27,2021-11-27,2,1
89,I Saw Mommy Kissing Santa Claus,Jackson 5,14,2021-01-02,2021-01-02,2,1
90,September,"Earth, Wind & Fire",14,2021-10-02,2021-10-02,2,1
91,Joy To The World,Nat King Cole,15,2021-01-02,2021-01-02,1,1
92,I Can Have It All,"DJ Khaled Featuring Bryson Tiller, H.E.R. & Meek Mill",15,2021-05-15,2021-05-15,1,1
93,Closure,Summer Walker,15,2021-11-20,2021-11-20,1,1
94,Yeah!,Usher Featuring Lil Jon & Ludacris,15,2021-07-03,2021-07-03,1,1
95,Best Part,Daniel Caesar Featuring H.E.R.,15,2021-01-16,2021-01-16,1,1
