chart_position,album_title,artist,peak,first_date,last_date,points,weeks
62,Today,Marty Robbins,15,1971-09-11,1971-12-18,328,15
63,"The Johnny Cash Collection (His Greatest Hits, Volume II)",Johnny Cash,5,1971-10-23,1971-12-25,325,10
64,Me And Bobby McGee,Kris Kristofferson,10,1971-10-09,1971-12-25,322,12
65,The Glen Campbell Goodtime Album,Glen Campbell,9,1971-01-02,1971-04-24,319,17
66,The Incredible Roy Clark,Roy Clark,14,1971-07-17,1971-10-16,316,14
67,Welcome To My World,Eddy Arnold,18,1971-07-31,1971-11-27,307,18
68,Okie From Muskogee,Merle Haggard And The Strangers,19,1971-01-02,1971-06-26,304,26
69,Down Homers,Danny Davis And The Nashville Brass,12,1971-01-02,1971-03-13,302,11
70,Joshua,Dolly Parton,16,1971-05-01,1971-07-17,299,12
71,We Go Together,Tammy Wynette,3,1971-11-06,1971-12-25,298,8
72,Bridge Over Troubled Water,Buck Owens,11,1971-03-06,1971-06-05,297,14
73,Something Special,Jim Reeves,13,1971-07-03,1971-10-02,297,14
74,Best Of Dolly Parton,Dolly Parton,12,1971-01-02,1971-03-20,289,12
75,Pictures Of Moments To Remember,The Statler Brothers,16,1971-08-21,1971-12-04,285,16
76,Portrait Of My Woman,Eddy Arnold,17,1971-02-06,1971-05-15,282,15
77,The World Of Lynn Anderson,Lynn Anderson,13,1971-10-16,1971-12-25,272,11
78,For The Good Times And Other Country Moods,Chet Atkins,17,1971-03-13,1971-06-26,267,16
79,Look At Mine,Jody Miller,20,1971-01-02,1971-04-10,255,15
80,The Taker / Tulsa,Waylon Jennings,12,1971-03-13,1971-05-29,241,12
81,Knock Three Times,"Billy ""Crash"" Craddock",18,1971-05-15,1971-08-07,241,13
82,Jeannie C. Riley's Greatest Hits,Jeannie C. Riley,22,1971-07-17,1971-10-30,241,15
83,"This, That And The Other",Wendy Bagwell,22,1971-03-20,1971-08-07,241,17
84,Step Aside,Faron Young,19,1971-04-10,1971-07-10,231,14
85,Love Letters From Elvis,Elvis Presley,12,1971-07-10,1971-09-25,218,12
86,Would You Take Another Chance On Me?,Jerry Lee Lewis,4,1971-11-13,1971-12-25,210,7
87,A Woman Always Knows,David Houston,22,1971-05-29,1971-08-07,204,11
88,Somethin' Else,Danny Davis And The Nashville Brass,12,1971-03-27,1971-06-19,203,13
89,The Best Of George Jones,George Jones,13,1971-01-02,1971-03-06,200,10
90,The Best Of Jerry Lee Lewis,Jerry Lee Lewis,20,1971-01-02,1971-03-20,199,12
91,Charley Pride Sings Heart Songs,Charley Pride,2,1971-11-27,1971-12-25,195,5
92,I Wouldn't Live In New York City,Buck Owens,12,1971-01-02,1971-02-20,192,8
93,We Gotta Start Lovin',Bobby Goldsboro,20,1971-02-13,1971-05-08,192,13
94,Another Night Of Love,Freddy Weller,22,1971-05-29,1971-08-07,186,11
95,I've Got A Right To Cry / They All Used To Belong To Me,Hank Williams Jr.,23,1971-08-21,1971-10-23,180,10
96,Lonesome,Sammi Smith,15,1971-08-14,1971-10-09,173,9
97,Just One Time,Connie Smith,20,1971-07-03,1971-08-28,172,9
98,Tammy's Greatest Hits,Tammy Wynette,23,1971-01-02,1971-03-06,172,10
99,"Live At The Sam Houston Coliseum, Houston, Texas",Mel Tillis,22,1971-09-18,1971-12-25,161,13
100,"David Houston's Greatest Hits, Volume II",David Houston,21,1971-09-25,1971-11-13,158,8
101,Where Have All Our Heroes Gone,Bill Anderson,27,1971-02-20,1971-05-08,156,11
102,Golden Streets Of Glory,Dolly Parton,22,1971-03-13,1971-05-01,155,8
103,This Is Eddy Arnold,Eddy Arnold,25,1971-01-02,1971-03-06,154,10
104,The Best Of Buck Owens Volume 4,Buck Owens,17,1971-11-06,1971-12-25,149,8
105,Cash Country,Tommy Cash,20,1971-05-29,1971-07-10,144,7
106,Coat Of Many Colors,Dolly Parton,20,1971-10-30,1971-12-25,143,9
107,She Wakes Me With A Kiss Every Morning,Nat Stuckey,20,1971-02-27,1971-04-24,142,9
108,California Grapevine,Freddie Hart,23,1971-07-24,1971-09-25,138,9
109,Singer Of Sad Songs,Waylon Jennings,26,1971-01-02,1971-02-27,137,9
110,Leavin' And Sayin' Gooodbye,Faron Young,23,1971-08-14,1971-10-16,136,10
111,I Never Picked Cotton,Roy Clark,14,1971-01-02,1971-02-13,135,7
112,Next Time I Fall In Love (I Won't),Hank Thompson,22,1971-07-10,1971-10-02,134,13
113,The Arms Of A Fool / Commercial Affection,Mel Tillis,22,1971-04-03,1971-05-22,131,8
114,How Can I Unlove You,Lynn Anderson,5,1971-12-04,1971-12-25,126,4
115,Super Country,Danny Davis And The Nashville Brass,25,1971-09-18,1971-11-06,126,8
116,In Loving Memories: The Jerry Lee Lewis Gospel Album,Jerry Lee Lewis,18,1971-01-23,1971-02-20,118,5
117,Jim Reeves Writes You A Record,Jim Reeves,34,1971-02-13,1971-05-22,115,15
118,The World Of Johnny Cash,Johnny Cash,24,1971-01-02,1971-02-20,111,8
119,Angel's Sunday,Jim Ed Brown,25,1971-06-19,1971-07-31,107,7
120,Bill Anderson's Greatest Hits Vol. 2,Bill Anderson,19,1971-11-20,1971-12-25,106,6
121,Talk It Over In The Morning,Anne Murray,26,1971-10-23,1971-12-04,104,7
122,"Live At The International, Las Vegas",Jerry Lee Lewis,20,1971-01-02,1971-02-06,102,6
123,"Cedartown, Georgia",Waylon Jennings,27,1971-09-11,1971-11-13,96,10
124,100 Children,Tom T. Hall,31,1971-01-23,1971-03-06,95,7
125,Here Comes Honey Again,Sonny James,16,1971-12-04,1971-12-25,93,4
126,I Love The Way That You've Been Lovin' Me,Roy Drusky,32,1971-05-15,1971-07-10,93,9
127,I've Gotta Sing,Wanda Jackson,19,1971-02-20,1971-04-03,92,7
128,It's A Sin To Tell A Lie,Slim Whitman,23,1971-11-27,1971-12-25,88,5
129,The World Of Marty Robbins,Marty Robbins,32,1971-11-13,1971-12-25,85,7
130,Welcome To My World,Ray Price,21,1971-12-04,1971-12-25,84,4
131,This Is Chet Atkins,Chet Atkins,30,1971-01-02,1971-03-06,84,10
132,Me And Jerry,Chet Atkins,25,1971-01-02,1971-02-27,77,9
133,George Jones Sings The Great Songs Of Leon Payne,George Jones,26,1971-09-18,1971-10-23,77,6
134,Gwen (Congratulations),Tommy Overstreet,33,1971-07-24,1971-10-09,77,12
135,Skid Row Joe: Down In The Alley,Porter Wagoner,27,1971-01-02,1971-01-30,75,5
136,Anne Murray / Glen Campbell,Anne Murray,11,1971-12-11,1971-12-25,73,3
137,Pickin' My Way,Chet Atkins,30,1971-10-23,1971-11-27,71,6
138,The Rangers Waltz,The Mom & Dads,14,1971-11-13,1971-12-25,70,7
139,Just Plain Charley,Charley Pride,31,1971-01-02,1971-02-06,68,6
140,Will The Real Dave Dudley Please Sing,Dave Dudley,27,1971-09-25,1971-10-16,64,4
141,Honky Tonkin',The Strangers,34,1971-07-17,1971-09-11,62,9
142,"On Stage: February, 1970",Elvis Presley,32,1971-01-02,1971-02-06,56,6
143,Porter Wagoner Sings His Own,Porter Wagoner,29,1971-10-30,1971-11-27,55,5
144,Once More,Porter Wagoner And Dolly Parton,30,1971-01-02,1971-02-13,54,7
145,Guess Who,Slim Whitman,31,1971-03-06,1971-04-17,53,7
146,Dave Dudley Sings Listen Betty (I'm Singing Your Song),Dave Dudley,32,1971-01-30,1971-03-06,50,6
147,'Frisco Mabel Joy,Mickey Newbury,29,1971-11-20,1971-12-25,49,6
148,The Osborne Brothers,The Osborne Brothers,31,1971-04-10,1971-05-08,46,5
149,One More Time,Ferlin Husky,35,1971-05-29,1971-07-03,46,6
150,Living And Learning / Take My Hand,Mel Tillis,31,1971-12-04,1971-12-25,45,4
151,"My Woman, My Woman, My Wife",Marty Robbins,34,1971-01-02,1971-01-23,42,4
152,Loretta Lynn Writes 'Em And Sings 'Em,Loretta Lynn,29,1971-01-02,1971-01-23,41,4
153,Hank Thompson's 25th Anniversary Album,Hank Thompson,26,1971-12-11,1971-12-25,39,3
154,Class Of '71,Floyd Cramer,34,1971-10-30,1971-11-20,38,4
155,I'd Rather Be Sorry,Patti Page,37,1971-08-14,1971-09-11,35,5
156,Glen Sherley,Glen Sherley,32,1971-05-15,1971-06-26,34,7
157,All My Hard Times,Roy Drusky,33,1971-01-02,1971-01-16,34,3
158,A Man Called Tex,Tex Williams,38,1971-11-27,1971-12-25,33,5
159,There's A Whole Lot About A Woman A Man Don't Know,Jack Greene,34,1971-07-03,1971-07-17,32,3
160,A Man From Duck Run,Roy Rogers,34,1971-06-26,1971-07-10,31,3
161,Lynn Anderson's Greatest Hits,Lynn Anderson,40,1971-04-03,1971-05-29,30,8
162,Where Is My Castle,Connie Smith,39,1971-02-13,1971-03-13,22,5
163,The Great White Horse,Buck Owens,37,1971-01-02,1971-01-23,21,4
164,We're Real Good Friends,B,36,1971-06-05,1971-06-12,20,2
165,This Is Floyd Cramer,Floyd Cramer,39,1971-01-02,1971-01-23,20,4
166,The Best Of Cal Smith,Cal Smith,41,1971-02-13,1971-03-20,16,4
167,Life To Legend,Hank Williams,38,1971-01-02,1971-01-16,15,3
168,The Magnificent Sanctuary Band,Roy Clark,40,1971-12-04,1971-12-25,15,4
169,Greene Country,Jack Greene,32,1971-12-25,1971-12-25,14,1
170,Lester 'N' Mac,Lester Flatt,42,1971-07-03,1971-08-21,14,4
171,Charlotte Fever,Kenny Price,39,1971-11-20,1971-11-27,13,2
172,Everybody Knows,Jimmy Dean,41,1971-06-05,1971-06-19,11,3
173,"LaWanda Lindsey's Greatest Hits, Volume 1",Lawanda Lindsey,41,1971-08-28,1971-09-04,10,2
174,Country Boy & Country Girl,Jimmy Dean,42,1971-01-02,1971-01-16,10,3
175,For The Good Times,Dean Martin,41,1971-03-20,1971-03-27,9,2
176,Doggin' It,Dick Curless,42,1971-03-27,1971-04-03,8,2
177,Comin' On Country,Dick Curless,43,1971-08-14,1971-08-28,8,3
178,Class Of '70,Floyd Cramer,43,1971-01-09,1971-01-23,7,3
179,Aerie,John Denver,41,1971-12-18,1971-12-25,6,2
180,The Sheriff Of Boone County,Kenny Price,42,1971-06-26,1971-07-10,6,3
181,Willie Nelson And Family Live,Willie Nelson,43,1971-04-10,1971-04-17,6,2
182,Saturday Morning Confusion,Bobby Russell,44,1971-10-16,1971-10-30,5,3
183,Monsters,Jerry Lee Lewis,44,1971-08-14,1971-08-28,5,3
184,I'm Gonna Keep On Lovin' You / She Goes Walkin' Through My Mind,Billy Walker,44,1971-04-17,1971-05-01,5,3
185,A Trip In The Country,Roger Miller,42,1971-01-02,1971-01-02,4,1
186,Treat Him Right,Barbara Mandrell,44,1971-11-06,1971-11-13,4,2
187,Where Have All The Seasons Gone,Bobby Bare,44,1971-01-30,1971-02-06,4,2
188,North Country,George Hamilton IV,45,1971-07-17,1971-07-24,2,2
189,"Baby, You've Got What It Takes",Charlie Louvin & Melba Montgomery,45,1971-09-04,1971-09-11,2,2
190,Chip 'N' Dale's Place,Claude King,45,1971-10-02,1971-10-09,2,2
191,Tracks & Trains,Hank Snow,45,1971-05-15,1971-05-22,2,2
192,It's Time For Norma Jean,Norma Jean,45,1971-01-02,1971-01-09,2,2
193,Something To Brag About,Charlie Louvin & Melba Montgomery,45,1971-03-20,1971-03-27,2,2
194,She's All I Got,Johnny Paycheck,45,1971-12-25,1971-12-25,1,1
