chart_position,song_title,artist,peak,first_date,last_date,points,weeks
41,Joyride (Omen),Chevelle,15,2016-06-04,2016-10-22,614,21
42,State Of My Head,Shinedown,11,2016-01-02,2016-04-16,576,16
43,Woman Woman,AWOLNATION,13,2016-01-30,2016-06-25,556,21
44,The Ghosts Of Beverly Drive,Death Cab For Cutie,6,2016-01-02,2016-02-13,511,7
45,Emotionless,Red Sun Rising,17,2016-03-05,2016-07-16,504,20
46,Open Your Eyes,Disturbed,12,2016-08-20,2016-12-31,499,20
47,Sure And Certain,Jimmy Eat World,14,2016-09-17,2016-12-31,498,16
48,Still Breathing,Green Day,3,2016-11-12,2016-12-31,489,8
49,Happy Song,Bring Me The Horizon,18,2016-02-20,2016-07-02,488,20
50,Reapers,Muse,16,2016-01-02,2016-05-14,483,20
51,Take It From Me,KONGOS,13,2016-05-07,2016-08-20,473,16
52,My Name Is Human,Highly Suspect,9,2016-10-08,2016-12-31,469,13
53,Soundcheck,Catfish And The Bottlemen,15,2016-03-19,2016-07-30,464,20
54,In The Dark,3 Doors Down,17,2016-02-06,2016-06-18,458,20
55,2AM,Bear Hands,20,2016-03-26,2016-08-06,454,20
56,Brazil,Declan McKenna,19,2016-03-12,2016-07-23,453,20
57,Hymn For The Weekend,Coldplay,11,2016-08-13,2016-12-31,442,19
58,Casual Party,Band Of Horses,19,2016-06-11,2016-10-22,434,20
59,High And Low,Empire Of The Sun,15,2016-09-10,2016-12-31,426,17
60,Life Itself,Glass Animals,18,2016-07-02,2016-11-12,413,20
61,Take It All,Pop Evil,21,2016-06-11,2016-10-15,411,19
62,Ways To Get High,Pop Evil,17,2016-01-02,2016-04-23,405,17
63,Fire,Barns Courtney,23,2016-04-16,2016-09-03,401,20
64,Rise,Sixx: A.M.,16,2016-03-19,2016-07-16,398,18
65,Ditmas,Mumford & Sons,15,2016-01-02,2016-04-02,391,14
66,Under The Influence,Elle King,22,2016-01-02,2016-05-14,386,20
67,That's All I Need,The Dirty Heads,24,2016-06-04,2016-10-15,386,20
68,My Nemesis,Five Finger Death Punch,17,2016-03-19,2016-07-23,380,19
69,Feel Invincible,Skillet,19,2016-09-03,2016-12-31,377,18
70,Hardwired,Metallica,13,2016-09-03,2016-12-03,372,14
71,Move,Saint Motel,16,2016-09-24,2016-12-31,370,15
72,Wish I Knew You,The Revivalists,28,2016-07-09,2016-12-31,370,26
73,Thank God For Girls,Weezer,18,2016-01-02,2016-03-26,368,13
74,7 Years,Lukas Graham,24,2016-02-13,2016-06-25,368,20
75,Victorious,Panic! At The Disco,19,2016-01-02,2016-04-09,366,15
76,High Dive,Andrew McMahon In The Wilderness,24,2016-01-02,2016-05-07,365,19
77,Cleopatra,The Lumineers,10,2016-08-13,2016-12-31,355,15
78,Bloodfeather,Highly Suspect,21,2016-01-02,2016-04-30,348,18
79,I Apologize,Five Finger Death Punch,23,2016-09-17,2016-12-31,339,16
80,The Light,Disturbed,10,2016-01-02,2016-02-27,330,9
81,Roots,Imagine Dragons,14,2016-01-02,2016-03-05,328,10
82,Go Robot,Red Hot Chili Peppers,14,2016-10-08,2016-12-31,328,13
83,Wash It All Away,Five Finger Death Punch,15,2016-01-02,2016-03-12,328,11
84,Seal The Deal,Volbeat,19,2016-10-01,2016-12-31,324,14
85,From The Pinnacle To The Pit,Ghost,22,2016-05-07,2016-08-13,323,15
86,Circadian Rhythm (Last Dance),Silversun Pickups,27,2016-04-23,2016-08-20,322,18
87,Nightlight,Silversun Pickups,10,2016-01-02,2016-02-20,319,8
88,Up&Up,Coldplay,20,2016-06-04,2016-09-24,317,17
89,Prophets Of Rage,Prophets Of Rage,21,2016-08-06,2016-10-29,313,13
90,I Need Never Get Old,Nathaniel Rateliff & The Night Sweats,29,2016-03-19,2016-08-06,312,21
91,Rotting In Vain,Korn,19,2016-08-20,2016-11-26,305,15
92,She's Out Of Her Mind,Blink-182,11,2016-10-29,2016-12-31,296,10
93,Magnets,Disclosure Featuring Lorde,20,2016-01-02,2016-03-05,293,10
94,Nearly Forgot My Broken Heart,Chris Cornell,11,2016-01-02,2016-02-20,292,8
95,Talk Too Much,COIN,22,2016-10-15,2016-12-31,285,12
96,Still Alive,3 Doors Down,23,2016-07-16,2016-10-15,278,14
97,Moth Into Flame,Metallica,15,2016-10-15,2016-12-31,277,12
98,Here's To The Heartache,Nothing More,21,2016-01-02,2016-04-16,274,16
99,Ain't No Man,The Avett Brothers,26,2016-05-07,2016-08-27,272,17
100,Off The Ground,The Record Company,30,2016-03-12,2016-08-27,271,21
101,Give Me A Try,The Wombats,27,2016-01-02,2016-05-14,264,20
102,Black Honey,Thrice,31,2016-07-30,2016-12-17,247,20
103,Blood In The Cut,k.flay,13,2016-09-10,2016-12-31,242,12
104,Save Today,Seether,23,2016-01-02,2016-03-12,242,11
105,Fire Escape,Andrew McMahon In The Wilderness,23,2016-10-08,2016-12-31,241,12
106,Phantom Bride,Deftones,24,2016-07-23,2016-10-22,234,14
107,Falling Apart,Papa Roach,28,2016-03-05,2016-06-04,232,14
108,No Good,KALEO,23,2016-05-21,2016-09-03,218,16
109,We Don't Know,The Strumbellas,26,2016-10-15,2016-12-31,216,12
110,Wake Up Call,Nothing But Thieves,30,2016-07-09,2016-10-08,197,14
111,The Sound,The 1975,25,2016-04-16,2016-06-25,194,11
112,Square Hammer,Ghost,17,2016-11-12,2016-12-31,193,8
113,The Stage,Avenged Sevenfold,24,2016-10-29,2016-12-31,193,10
114,I Don't Care Anymore,HellYeah,32,2016-08-27,2016-11-19,178,13
115,Prayers / Triangles,Deftones,31,2016-03-05,2016-05-28,173,13
116,I Am The Fire,Halestorm,22,2016-01-02,2016-02-13,167,7
117,Cirice,Ghost,24,2016-01-02,2016-03-12,166,11
118,Switchblade,Holy White Hounds,31,2016-06-25,2016-09-17,166,13
119,Send My Love (To Your New Lover),Adele,34,2016-06-11,2016-10-01,162,16
120,"10,000 Emerald Pools",BORNS,34,2016-01-23,2016-04-30,161,15
121,Love Me,The 1975,26,2016-01-02,2016-02-27,152,9
122,"Atlas, Rise!",Metallica,21,2016-11-19,2016-12-31,147,7
123,Smooth Sailin',Leon Bridges,36,2016-01-02,2016-04-09,147,15
124,7,Catfish And The Bottlemen,26,2016-11-05,2016-12-31,143,9
125,Mayhem,Halestorm,30,2016-05-07,2016-07-23,143,11
126,Fallen Angel,Three Days Grace,27,2016-01-02,2016-02-13,141,7
127,Somebody Else,The 1975,22,2016-11-12,2016-12-31,140,8
128,Pretty Pimpin,Kurt Vile,33,2016-02-06,2016-07-02,137,19
129,Loud(y),Lewis Del Mar,29,2016-05-28,2016-08-06,134,11
130,Return To The Moon,EL VY,31,2016-01-02,2016-02-27,123,9
131,Destruction,Joywave,30,2016-04-30,2016-07-02,122,10
132,Low Life,X Ambassadors Featuring Jamie N Commons,30,2016-09-03,2016-11-12,120,11
133,Human,HellYeah,33,2016-05-07,2016-07-02,120,9
134,Throne,Bring Me The Horizon,23,2016-01-02,2016-01-23,106,4
135,2 Heads,Coleman Hell,10,2016-01-02,2016-01-09,102,2
136,Through It All,From Ashes To New,34,2016-03-12,2016-05-14,100,10
137,Amnesia,Red Sun Rising,35,2016-10-29,2016-12-31,95,10
138,Paranoia,A Day To Remember,35,2016-07-02,2016-09-03,94,10
139,This Girl,Kungs vs Cookin' On 3 Burners,33,2016-07-23,2016-09-10,90,8
140,Until The World Goes Cold,Trivium,34,2016-01-16,2016-04-02,89,12
141,11:11,Dinosaur Pile-Up,39,2016-11-05,2016-12-31,89,9
142,Put Your Money On Me,The Struts,37,2016-10-08,2016-12-10,88,9
143,I Can't Stop Thinking About You,Sting,40,2016-10-01,2016-12-31,88,12
144,Tearing Me Up,Bob Moses,33,2016-11-12,2016-12-31,86,8
145,Let Me Live My Life,Saint Asonia,33,2016-02-27,2016-04-16,84,8
146,Here I Am,Asking Alexandria,35,2016-05-21,2016-08-06,84,10
147,Stick To Your Guns,Sick Puppies,37,2016-05-28,2016-07-30,84,10
148,Roll Up,Fitz And The Tantrums,38,2016-11-05,2016-12-31,81,9
149,Hello,Adele,29,2016-01-02,2016-02-06,80,6
150,How Did You Love,Shinedown,31,2016-11-19,2016-12-31,72,7
151,Cold Cold Man,Saint Motel,37,2016-01-02,2016-03-05,72,10
152,Happy Pills,Weathers,42,2016-08-13,2016-10-15,62,9
153,Blow,Theory Of A Deadman,40,2016-01-02,2016-02-13,60,7
154,Prayers For The Damned,Sixx: A.M.,39,2016-09-24,2016-11-05,59,7
155,Delilah,Florence + The Machine,38,2016-02-27,2016-04-09,55,7
156,Don't Threaten Me With A Good Time,Panic! At The Disco,40,2016-07-30,2016-11-05,55,12
157,On Hold,The xx,33,2016-12-10,2016-12-31,52,4
158,In Your Arms,Chef'Special,41,2016-01-23,2016-04-30,49,9
159,American Money,BORNS,41,2016-08-20,2016-10-15,42,9
160,Bad Reputation,Adelitas Way,40,2016-03-26,2016-05-07,40,7
161,Shine,Mondo Cozmo,39,2016-12-03,2016-12-31,36,5
162,When I Wake Up Tomorrow,Cheap Trick,42,2016-04-23,2016-05-21,35,5
163,New Song,Warpaint,43,2016-09-03,2016-12-24,33,10
164,Wild Horses,Bishop Briggs,40,2016-12-10,2016-12-31,32,4
165,Mercy,Muse,20,2016-01-02,2016-01-02,31,1
166,Leave A Trace,CHVRCHES,33,2016-01-02,2016-01-09,31,2
167,Human,Rag'n'Bone Man,34,2016-12-03,2016-12-31,30,3
168,White Flag,Joseph,43,2016-10-01,2016-12-31,29,7
169,Critical Mistakes,888,42,2016-08-06,2016-11-26,23,6
170,Become The Enemy,Like A Storm,43,2016-01-02,2016-01-16,23,3
171,Get High,Rob Zombie,46,2016-07-09,2016-08-27,21,7
172,Lemon Eyes,Meg Myers,43,2016-01-02,2016-01-30,20,5
173,Door To Door Cannibals,Chevelle,44,2016-11-26,2016-12-31,20,5
174,Outside,Foo Fighters,35,2016-01-02,2016-01-02,16,1
175,When We Were Young,Adele,46,2016-03-05,2016-04-09,16,5
176,Burn The Witch,Radiohead,44,2016-05-21,2016-06-04,15,3
177,Let It Go,James Bay,47,2016-01-02,2016-01-30,15,4
178,Conqueror,AURORA,40,2016-04-23,2016-04-30,14,2
179,Color,Finish Ticket,45,2016-04-30,2016-07-02,14,4
180,Oxygen,The Dirty Heads,46,2016-12-03,2016-12-31,14,5
181,The Eagle Has Landed,Avatar,48,2016-08-13,2016-09-10,11,5
182,Sweet Disaster,DREAMERS,42,2016-12-24,2016-12-24,9,1
183,Sleeping Dogs,Zakk Wylde,47,2016-09-17,2016-10-01,9,3
184,Bros,Wolf Alice,45,2016-01-09,2016-01-16,7,2
185,Free,Broods,45,2016-06-11,2016-06-11,6,1
186,All The Pretty Girls,KALEO,46,2016-12-17,2016-12-31,6,2
187,Born Again Teen,Lucius,46,2016-01-23,2016-01-23,5,1
188,Nothing Compares 2 U,Chris Cornell,46,2016-05-14,2016-05-14,5,1
189,Highway,Bleeker,46,2016-12-31,2016-12-31,5,1
190,Loveblood,Sundara Karma,47,2016-11-19,2016-12-17,5,2
191,America's Sweetheart,Elle King,48,2016-05-21,2016-06-04,5,2
192,Wolves Without Teeth,Of Monsters And Men,49,2016-01-09,2016-01-23,5,3
193,Higher,The Naked And Famous,47,2016-07-30,2016-07-30,4,1
194,Not Easy,"Alex Da Kid Featuring X Ambassadors, Elle King & Wiz Khalifa",48,2016-12-03,2016-12-24,4,2
195,Never Again,Breaking Benjamin,49,2016-12-24,2016-12-31,4,2
196,You & Me,The Hunna,48,2016-09-17,2016-09-17,3,1
197,Vowels,Capital Cities,48,2016-10-29,2016-10-29,3,1
198,Cocoon,Milky Chance,48,2016-12-31,2016-12-31,3,1
199,"Hey, No Pressure",Ray LaMontagne,49,2016-04-16,2016-04-23,3,2
200,There Will Be Time,Mumford & Sons X Baaba Maal,49,2016-06-25,2016-06-25,2,1
201,Look It Here,Nathaniel Rateliff & The Night Sweats,50,2016-03-05,2016-03-05,1,1
202,Lightning In The Sky,Devour The Day,50,2016-06-18,2016-06-18,1,1
203,Your Love Could Start A War,The Unlikely Candidates,50,2016-08-06,2016-08-06,1,1
204,Gimme The Love,Jake Bugg,50,2016-04-09,2016-04-09,1,1
