chart_position,song_title,artist,peak,first_date,last_date,points,weeks
88,Leave The Night On,Sam Hunt,25,2014-07-26,2014-11-29,320,19
89,Wake Me Up!,Avicii,10,2014-01-04,2014-04-12,313,15
90,La La La,Naughty Boy Featuring Sam Smith,13,2014-04-05,2014-06-21,309,12
91,Animals,Martin Garrix,19,2014-02-01,2014-05-24,304,15
92,Adore You,Miley Cyrus,14,2014-01-18,2014-03-29,300,11
93,I Don't Dance,Lee Brice,27,2014-03-15,2014-09-13,298,20
94,Steal My Girl,One Direction,3,2014-10-18,2014-12-13,277,7
95,Blame,Calvin Harris Featuring John Newman,19,2014-09-27,2014-12-27,270,14
96,0 To 100 / The Catch Up,Drake,19,2014-08-02,2014-11-08,262,15
97,Hot Boy,Bobby Shmurda,19,2014-09-20,2014-12-06,258,12
98,Loyal,Chris Brown Feat. Lil Wayne & Tyga,23,2014-03-15,2014-07-19,257,18
99,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood,10,2014-06-07,2014-09-06,253,13
100,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown",6,2014-11-15,2014-12-27,249,7
101,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis,14,2014-01-04,2014-03-01,235,9
102,Love Me Harder,Ariana Grande & The Weeknd,14,2014-11-01,2014-12-27,233,9
103,Wild Wild Love,Pitbull Featuring G.R.L.,20,2014-03-15,2014-06-21,218,12
104,Can't Remember To Forget You,Shakira Featuring Rihanna,16,2014-02-01,2014-04-05,211,9
105,Brave,Sara Bareilles,18,2014-01-04,2014-03-15,211,11
106,Cop Car,Keith Urban,23,2014-03-01,2014-05-31,209,14
107,Mmm Yeah,Austin Mahone Featuring Pitbull,24,2014-02-08,2014-05-31,199,12
108,Thinking Out Loud,Ed Sheeran,4,2014-07-05,2014-12-27,198,6
109,Drink A Beer,Luke Bryan,26,2014-01-04,2014-03-22,195,12
110,My Hitta,YG Featuring Jeezy & Rich Homie Quan,26,2014-01-04,2014-03-29,193,13
111,Magic,Coldplay,7,2014-03-22,2014-05-24,192,9
112,Believe Me,Lil Wayne Featuring Drake,11,2014-06-14,2014-08-09,186,9
113,Beg For It,Iggy Azalea Featuring M0,17,2014-11-15,2014-12-27,186,7
114,This Is How We Do,Katy Perry,24,2014-09-06,2014-10-25,177,8
115,Riptide,Vance Joy,22,2014-08-02,2014-12-27,168,14
116,Do What U Want,Lady Gaga Featuring R. Kelly,14,2014-01-04,2014-02-08,163,6
117,Pills N Potions,Nicki Minaj,16,2014-06-07,2014-07-26,163,8
118,Sweater Weather,The Neighbourhood,16,2014-01-04,2014-02-08,161,6
119,Wrecking Ball,Miley Cyrus,12,2014-01-04,2014-02-08,160,6
120,Really Don't Care,Demi Lovato Featuring Cher Lloyd,25,2014-07-12,2014-09-20,159,11
121,Stolen Dance,Milky Chance,31,2014-09-27,2014-12-27,152,14
122,Out Of The Woods,Taylor Swift,1,2014-11-01,2014-11-01,150,1
123,L.A.LOVE (la la),Fergie,16,2014-10-18,2014-12-27,148,9
124,Birthday,Katy Perry,26,2014-05-24,2014-07-12,148,8
125,Love Me Again,John Newman,25,2014-01-25,2014-03-15,146,8
126,Give Me Back My Hometown,Eric Church,27,2014-02-01,2014-05-10,145,14
127,I Bet My Life,Imagine Dragons,7,2014-11-15,2014-12-27,138,6
128,Replay,Zendaya,27,2014-01-04,2014-03-08,138,10
129,Make It Rain,Ed Sheeran,6,2014-12-20,2014-12-27,134,2
130,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J",13,2014-01-04,2014-02-08,132,6
131,Life Of The Party,Shawn Mendes,5,2014-07-12,2014-08-02,126,3
132,Neon Light,Blake Shelton,29,2014-09-06,2014-11-29,126,11
133,For The First Time In Forever,Kristen Bell & Idina Menzel,28,2014-01-25,2014-04-26,124,10
134,Everything I Didn't Say,5 Seconds Of Summer,4,2014-08-02,2014-08-02,117,1
135,Unconditionally,Katy Perry,17,2014-01-04,2014-02-08,117,6
136,Neon Lights,Demi Lovato,23,2014-02-22,2014-05-10,115,9
137,Style,Taylor Swift,8,2014-11-15,2014-12-27,108,4
138,Welcome To New York,Taylor Swift,5,2014-11-08,2014-11-08,106,1
139,Let It Go,Demi Lovato,25,2014-01-04,2014-04-12,104,10
140,Shotgun Rider,Tim McGraw,24,2014-11-08,2014-12-27,103,8
141,Yellow Flicker Beat,Lorde,13,2014-10-18,2014-12-20,101,5
142,Guts Over Fear,Eminem Featuring Sia,6,2014-09-13,2014-09-20,100,2
143,Tonight Looks Good On You,Jason Aldean,6,2014-10-11,2014-10-18,100,2
144,"Mary, Did You Know?",Pentatonix,22,2014-12-06,2014-12-27,100,4
145,No Type,Rae Sremmurd,31,2014-11-01,2014-12-27,100,9
146,Ghost,Ella Henderson,16,2014-11-15,2014-12-27,98,6
147,Best Mistake,Ariana Grande Featuring Big Sean,6,2014-08-30,2014-08-30,95,1
148,West Coast,Lana Del Rey,6,2014-05-03,2014-05-03,95,1
149,Sail,AWOLNATION,31,2014-01-04,2014-03-22,95,9
150,Everything Is AWESOME!!!,Tegan And Sara Featuring The Lonely Island,16,2014-03-01,2014-03-22,94,4
151,Come Get It Bae,Pharrell Williams,31,2014-05-24,2014-08-16,93,7
152,7/11,Beyonce,12,2014-12-13,2014-12-27,89,3
153,Na Na,Trey Songz,36,2014-03-29,2014-07-26,88,11
154,Stay The Night,Zedd Featuring Hayley Williams,24,2014-01-04,2014-02-08,85,6
155,My Eyes,Blake Shelton Featuring Gwen Sebastian,28,2014-05-24,2014-07-19,85,9
156,Kiss Me Kiss Me,5 Seconds Of Summer,7,2014-07-05,2014-07-05,84,1
157,Sippin' On Fire,Florida Georgia Line,7,2014-10-25,2014-10-25,84,1
158,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,20,2014-01-04,2014-02-15,81,7
159,Trophies,Young Money Featuring Drake,35,2014-03-22,2014-05-24,81,9
160,Drink To That All Night,Jerrod Niemann,34,2014-03-29,2014-05-10,79,7
161,Midnight,Coldplay,11,2014-05-03,2014-05-17,76,3
162,Hideaway,Kiesza,33,2014-08-30,2014-10-11,76,7
163,Empire,Shakira,33,2014-04-12,2014-06-14,74,7
164,Good Girls,5 Seconds Of Summer,8,2014-06-14,2014-06-14,73,1
165,The Blower's Daughter,Matt McAndrew,8,2014-12-20,2014-12-20,73,1
166,Applause,Lady Gaga,23,2014-01-04,2014-01-18,71,3
167,Get Lucky,Daft Punk Featuring Pharrell Williams,15,2014-02-08,2014-03-01,69,4
168,Girls Chase Boys,Ingrid Michaelson,33,2014-06-28,2014-09-06,69,10
169,Chillin' It,Cole Swindell,29,2014-02-01,2014-03-15,67,6
170,Wasted,Tiesto Featuring Matthew Koma,34,2014-07-12,2014-08-16,67,6
171,Try,Colbie Caillat,23,2014-08-02,2014-12-06,66,6
172,Sweet Little Somethin',Jason Aldean,17,2014-09-20,2014-10-04,65,3
173,I'm Ready,AJR,28,2014-06-21,2014-08-16,65,8
174,All I Want For Christmas Is You,Mariah Carey,29,2014-01-04,2014-12-27,64,3
175,Just Gettin' Started,Jason Aldean,9,2014-10-18,2014-10-18,62,1
176,Don't Stop,5 Seconds Of Summer,9,2014-05-31,2014-05-31,62,1
177,i,Kendrick Lamar,10,2014-10-11,2014-10-18,62,2
178,Automatic,Miranda Lambert,22,2014-03-01,2014-05-10,60,5
179,Whatever She's Got,David Nail,33,2014-01-04,2014-03-08,57,8
180,I Don't Mind,Usher Featuring Juicy J,30,2014-12-13,2014-12-27,56,3
181,"Hold On, We're Going Home",Drake Featuring Majid Jordan,28,2014-01-04,2014-01-25,55,4
182,It Was Always You,Maroon 5,10,2014-08-16,2014-09-13,53,2
183,Locked Out Of Heaven,Bruno Mars,19,2014-02-15,2014-02-22,51,2
184,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan,34,2014-10-04,2014-11-22,50,7
185,No Mediocre,T.I. Featuring Iggy Azalea,26,2014-07-05,2014-09-20,49,5
186,Gas Pedal,Sage The Gemini Featuring IamSu!,31,2014-01-04,2014-01-25,48,4
187,Stay,Florida Georgia Line,36,2014-01-04,2014-02-01,45,5
188,Rap God,Eminem,27,2014-01-04,2014-01-25,43,4
189,Marry Me,Jason Derulo,29,2014-01-04,2014-01-18,43,3
190,Day Drinking,Little Big Town,32,2014-06-21,2014-11-29,43,4
191,New Flame,Chris Brown Featuring Usher & Rick Ross,33,2014-09-06,2014-11-01,43,7
192,Baby Don't Lie,Gwen Stefani,11,2014-11-08,2014-11-15,42,2
193,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie,18,2014-09-13,2014-12-20,42,3
194,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas,23,2014-11-08,2014-11-15,42,2
195,Roller Coaster,Luke Bryan,34,2014-08-09,2014-09-20,42,6
196,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill,31,2014-04-26,2014-09-06,40,5
197,I Have Nothing,Tessanne Chin,12,2014-01-04,2014-01-04,39,1
198,Gonna Know We Were Here,Jason Aldean,12,2014-10-04,2014-10-04,39,1
199,Bad Blood,Taylor Swift Featuring Kendrick Lamar,18,2014-11-15,2014-11-29,39,2
200,Night Changes,One Direction,29,2014-12-06,2014-12-27,39,4
201,The Old Rugged Cross,Craig Wayne Boyd,13,2014-12-27,2014-12-27,38,1
202,Paranoid,Ty Dolla $ign Featuring B.o.B,40,2014-03-08,2014-04-05,38,5
203,Bumpin' The Night,Florida Georgia Line,14,2014-10-18,2014-10-18,37,1
204,Bo$$,Fifth Harmony,14,2014-07-26,2014-07-26,37,1
205,That's My Kind Of Night,Luke Bryan,24,2014-01-04,2014-01-18,37,3
206,Rewind,Rascal Flatts,35,2014-02-01,2014-04-26,37,4
207,Young Girls,Bruno Mars,37,2014-02-15,2014-03-08,37,4
208,Ready To Run,One Direction,15,2014-11-22,2014-11-22,36,1
209,Do They Know It's Christmas? (2014),Band Aid 30,15,2014-12-06,2014-12-06,36,1
210,Wildest Dreams,Taylor Swift,15,2014-11-15,2014-11-15,36,1
211,Two Night Town,Jason Aldean,21,2014-09-27,2014-10-04,36,2
212,Beating Heart,Ellie Goulding,33,2014-04-05,2014-04-12,35,2
213,Heroes (We Could Be),Alesso Featuring Tove Lo,43,2014-11-29,2014-12-27,35,5
214,Raging Fire,Phillip Phillips,17,2014-03-22,2014-03-22,34,1
215,"Hold On, We're Going Home",Christina Grimmie,17,2014-05-17,2014-05-17,34,1
216,Invisible,Hunter Hayes,17,2014-02-15,2014-02-15,34,1
217,Ultraviolence,Lana Del Rey,18,2014-06-21,2014-06-28,34,2
218,CoCo,O.T. Genasis,34,2014-12-13,2014-12-27,33,3
219,I Can't Make You Love Me,Josh Kaufman,19,2014-05-24,2014-05-24,32,1
220,Anything Goes,Florida Georgia Line,19,2014-10-11,2014-10-11,32,1
221,Somebody That I Used To Know,Christina Grimmie & Adam Levine,19,2014-06-07,2014-06-07,32,1
222,Happy Little Pill,Troye Sivan,24,2014-08-09,2014-08-16,32,2
223,Outside,Calvin Harris Featuring Ellie Goulding,20,2014-11-08,2014-11-08,31,1
224,Just The Way You Are,Bruno Mars,24,2014-02-15,2014-02-22,31,2
225,Jungle,Jamie N Commons & X Ambassadors,34,2014-06-28,2014-07-12,31,2
226,Wild Life,Jack & Jack,21,2014-08-23,2014-08-23,30,1
227,Safe And Sound,Capital Cities,30,2014-01-18,2014-01-25,30,2
228,Yeah,Joe Nichols,42,2014-06-28,2014-07-26,30,5
229,Make It Rain,Matt McAndrew,22,2014-12-27,2014-12-27,29,1
230,How To Love,Christina Grimmie,22,2014-05-24,2014-05-24,29,1
231,Can't Help Falling In Love,Christina Grimmie,22,2014-06-07,2014-06-07,29,1
232,Sun Daze,Florida Georgia Line,23,2014-10-04,2014-10-04,28,1
233,Treasure,Bruno Mars,23,2014-02-22,2014-02-22,28,1
234,Bed Of Lies,Nicki Minaj Featuring Skylar Grey,23,2014-12-06,2014-12-06,28,1
235,Love Don't Die,The Fray,33,2014-02-22,2014-03-08,28,3
236,Holy Grail,Jay Z Featuring Justin Timberlake,35,2014-01-04,2014-01-18,28,3
237,Let It Be,Tessanne Chin & Adam Levine,24,2014-01-04,2014-01-04,27,1
238,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton,33,2014-01-11,2014-02-15,27,3
239,Just Give Me A Reason,P!nk Featuring Nate Ruess,34,2014-02-08,2014-02-15,26,2
240,Doin' What She Likes,Blake Shelton,44,2014-03-01,2014-04-19,26,7
241,Lonely Tonight,Blake Shelton Featuring Ashley Monroe,26,2014-12-27,2014-12-27,25,1
242,Cruise,Florida Georgia Line Featuring Nelly,35,2014-01-11,2014-01-18,25,2
243,Come Join The Murder,The White Buffalo & The Forest Rangers,27,2014-12-27,2014-12-27,24,1
244,One,Ed Sheeran,27,2014-05-31,2014-05-31,24,1
245,Brooklyn Baby,Lana Del Rey,36,2014-06-21,2014-06-28,24,2
246,I Walk The Line,Craig Wayne Boyd,28,2014-12-13,2014-12-13,23,1
247,Shades Of Cool,Lana Del Rey,28,2014-06-14,2014-06-14,23,1
248,My Baby's Guns N' Roses,Brantley Gilbert,28,2014-05-17,2014-05-17,23,1
249,Something Big,Shawn Mendes,28,2014-11-22,2014-11-22,23,1
250,Ordinary Love,U2,34,2014-03-08,2014-03-22,23,2
251,John Doe,B.o.B Featuring Priscilla,42,2014-04-19,2014-05-10,23,4
252,Thriller,Michael Jackson,29,2014-11-15,2014-11-15,22,1
253,Need You Right Now,Bethany Mota Featuring Mike Tompkins,29,2014-11-01,2014-11-01,22,1
254,Follow Your Arrow,Kacey Musgraves,29,2014-02-15,2014-02-15,22,1
255,17 Again,Brantley Gilbert,29,2014-05-24,2014-05-24,22,1
256,18,One Direction,29,2014-11-29,2014-11-29,22,1
257,Stay With Me,Josh Kaufman,29,2014-05-10,2014-05-10,22,1
258,Glory And Gore,Lorde,30,2014-03-08,2014-03-15,22,2
259,Partition,Beyonce,44,2014-03-29,2014-05-10,22,6
260,When I Was Your Man,Chris Jamison,30,2014-12-27,2014-12-27,21,1
261,Afire Love,Ed Sheeran,30,2014-07-05,2014-07-05,21,1
262,EW!,Jimmy Fallon Featuring will.i.am,30,2014-10-25,2014-10-25,21,1
263,Where Do Broken Hearts Go,One Direction,30,2014-11-29,2014-11-29,21,1
264,Royals,Taylor John Williams,30,2014-12-20,2014-12-20,21,1
265,Santa Tell Me,Ariana Grande,31,2014-12-13,2014-12-13,20,1
266,Odio,Romeo Santos Featuring Drake,31,2014-02-15,2014-02-15,20,1
267,Take Me To Church,Matt McAndrew,31,2014-12-06,2014-12-06,20,1
268,Heaven,Jake Worthington,31,2014-05-31,2014-05-31,20,1
269,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",32,2014-11-15,2014-11-15,19,1
270,What Are You Waiting For?,Nickelback,32,2014-09-27,2014-09-27,19,1
271,XO,John Mayer,33,2014-06-14,2014-06-14,18,1
272,The Fox,Ylvis,40,2014-01-04,2014-01-18,18,3
273,Sleeping With A Friend,Neon Trees,34,2014-04-12,2014-04-12,17,1
274,All Of Me,Josh Kaufman,34,2014-05-31,2014-05-31,17,1
275,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert,35,2014-02-15,2014-02-15,16,1
276,Sanctified,Rick Ross Featuring Kanye West & Big Sean,35,2014-03-22,2014-03-22,16,1
277,Someone Like You,Damien,35,2014-12-20,2014-12-20,16,1
278,Love Is An Open Door,Kristen Bell & Santino Fontana,40,2014-04-12,2014-04-19,16,2
279,The Days,Avicii,36,2014-10-25,2014-10-25,15,1
280,La La Latch,Pentatonix,36,2014-09-20,2014-09-20,15,1
281,God Made Girls,RaeLynn,36,2014-12-20,2014-12-20,15,1
282,A Man Who Was Gonna Die Young,Eric Church,36,2014-02-15,2014-02-15,15,1
283,Hope You Get Lonely Tonight,Cole Swindell,36,2014-08-30,2014-08-30,15,1
284,Leave Your Lover,Sam Smith,37,2014-06-07,2014-06-07,14,1
285,Say I Won't,Lecrae Featuring Andy Mineo,37,2014-09-13,2014-09-13,14,1
286,How You Get The Girl,Taylor Swift,38,2014-11-15,2014-11-15,13,1
287,Till It's Gone,YelaWolf,38,2014-10-04,2014-10-04,13,1
288,Berzerk,Eminem,38,2014-01-11,2014-01-11,13,1
289,All I Do Is Win,DJ Khaled,38,2014-05-17,2014-05-17,13,1
290,Calm Down,Busta Rhymes Featuring Eminem,38,2014-07-19,2014-07-19,13,1
291,Sunshine & Whiskey,Frankie Ballard,45,2014-08-09,2014-08-16,12,2
292,I Lived,OneRepublic,42,2014-12-13,2014-12-27,11,2
293,Fever,The Black Keys,41,2014-04-12,2014-04-12,10,1
294,We Dem Boyz,Wiz Khalifa,41,2014-08-02,2014-08-02,10,1
295,A Country Boy Can Survive,Jake Worthington & Blake Shelton,41,2014-06-07,2014-06-07,10,1
296,Act My Age,Hoodie Allen,42,2014-10-11,2014-10-11,9,1
297,Detroit Vs. Everybody,"Eminem, Royce Da 5'9"", Big Sean, Danny Brown, DeJ Loaf & Trick Trick",42,2014-11-29,2014-11-29,9,1
298,Divine Sorrow,Wyclef Featuring Avicii,42,2014-12-06,2014-12-06,9,1
299,Bloodstream,Ed Sheeran,42,2014-07-05,2014-07-05,9,1
300,Dangerous,David Guetta Featuring Sam Martin,46,2014-12-06,2014-12-20,9,3
301,2 On,Tinashe Featuring ScHoolboy Q,47,2014-08-09,2014-08-23,9,3
302,Body Language,Kid Ink Featuring Usher & Tinashe,43,2014-09-27,2014-09-27,8,1
303,Somewhere In My Car,Keith Urban,43,2014-11-22,2014-11-22,8,1
304,I See Fire,Ed Sheeran,43,2014-01-04,2014-01-04,8,1
305,Get Me Some Of That,Thomas Rhett,45,2014-03-22,2014-04-05,8,3
306,All Me,Drake Featuring 2 Chainz & Big Sean,44,2014-01-11,2014-01-11,7,1
307,Every Breath You Take,Josh Kaufmann & Usher,44,2014-06-07,2014-06-07,7,1
308,X,Chris Brown,44,2014-09-13,2014-09-13,7,1
309,Booty,Jennifer Lopez Featuring Iggy Azalea Or Pitbull,44,2014-10-11,2014-10-11,7,1
310,Foolish Games,Kristen Merlin,44,2014-05-31,2014-05-31,7,1
311,Burnin' Up,Jessie J Featuring 2 Chainz,44,2014-11-01,2014-11-01,7,1
312,Shell Shocked,"Juicy J, Wiz Khalifa & Ty Dolla $ign Featuring Kill The Noise & Madsonik",45,2014-08-30,2014-08-30,6,1
313,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,45,2014-01-18,2014-01-18,6,1
314,Who You Love,John Mayer Featuring Katy Perry,45,2014-01-04,2014-01-04,6,1
315,Secrets,Mary Lambert,45,2014-10-25,2014-10-25,6,1
316,Still Into You,Paramore,46,2014-01-11,2014-01-11,5,1
317,Immortals,Fall Out Boy,46,2014-11-29,2014-11-29,5,1
318,HeadBand,B.o.B Featuring 2 Chainz,46,2014-01-25,2014-01-25,5,1
319,Just Saying,5 Seconds Of Summer,47,2014-12-06,2014-12-06,4,1
320,Final Masquerade,Linkin Park,47,2014-06-28,2014-06-28,4,1
321,19 You + Me,Dan + Shay,47,2014-04-26,2014-04-26,4,1
322,Geronimo,Sheppard,47,2014-12-20,2014-12-20,4,1
323,Right Here Waiting,Jake Worthington,47,2014-06-07,2014-06-07,4,1
324,Headlights,Eminem Featuring Nate Ruess,47,2014-04-19,2014-04-19,4,1
325,Perfect Storm,Brad Paisley,47,2014-11-22,2014-11-22,4,1
326,No Flex Zone,Rae Sremmurd,48,2014-09-20,2014-09-27,4,2
327,All You Had To Do Was Stay,Taylor Swift,48,2014-11-15,2014-11-15,3,1
328,Wasting All These Tears,Cassadee Pope,48,2014-01-11,2014-01-11,3,1
329,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett,48,2014-05-31,2014-05-31,3,1
330,You Sound Good To Me,Lucy Hale,49,2014-01-25,2014-01-25,2,1
331,Girl In A Country Song,Maddie & Tae,49,2014-08-16,2014-08-16,2,1
332,Ready Set Roll,Chase Rice,49,2014-08-30,2014-08-30,2,1
333,All Of The Stars,Ed Sheeran,49,2014-07-19,2014-07-19,2,1
334,Ain't Worth The Whiskey,Cole Swindell,50,2014-02-22,2014-02-22,1,1
335,Wet Dreamz,J. Cole,50,2014-12-27,2014-12-27,1,1
336,Don't Close Your Eyes,Jake Worthington,50,2014-06-07,2014-06-07,1,1
337,So High,Wiz Khalifa Featuring Ghost Loft,50,2014-08-30,2014-08-30,1,1
