chart_position,album_title,artist,peak,first_date,last_date,points,weeks
34,On Down The Line,Patty Loveless,12,1990-06-09,1990-12-29,1589,30
35,Greatest Hits,Alabama,36,1990-01-06,1990-12-29,1585,52
36,Hillbilly Rock,Marty Stuart,19,1990-01-06,1990-12-29,1581,52
37,Honky Tonk Angel,Patty Loveless,12,1990-01-06,1990-09-29,1525,37
38,George Strait's Greatest Hits,George Strait,37,1990-01-06,1990-12-29,1485,52
39,Beyond The Blue Neon,George Strait,13,1990-01-06,1990-08-18,1434,33
40,State Of The Heart,Mary Chapin Carpenter,28,1990-01-06,1990-12-08,1421,47
41,Just Lookin' For A Hit,Dwight Yoakam,6,1990-01-06,1990-09-08,1410,36
42,Storms Of Life,Randy Travis,38,1990-01-06,1990-12-29,1408,52
43,Don't Close Your Eyes,Keith Whitley,28,1990-01-06,1990-09-29,1379,39
44,Pages Of Life,The Desert Rose Band,17,1990-02-10,1990-11-03,1360,39
45,River Of Time,The Judds,20,1990-01-06,1990-09-29,1355,39
46,Old 8 x 10,Randy Travis,27,1990-01-06,1990-12-29,1355,41
47,The Eagle,Waylon Jennings,9,1990-07-21,1990-12-29,1277,24
48,Tennessee Woman,Tanya Tucker,18,1990-05-12,1990-11-17,1249,28
49,On Arrival,Dan Seals,13,1990-04-07,1990-09-29,1213,26
50,Greatest Hits,Keith Whitley,5,1990-09-01,1990-12-29,1147,18
51,Wild Eyed Dream,Ricky Van Shelton,33,1990-01-06,1990-12-29,1140,48
52,Southern Star,Alabama,23,1990-01-06,1990-08-18,1083,33
53,A Decade Of Hits,The Charlie Daniels Band,42,1990-01-06,1990-12-29,1054,49
54,No Fences,Garth Brooks,1,1990-09-29,1990-12-29,1030,14
55,A Collection Of Hits,Kathy Mattea,8,1990-09-15,1990-12-29,1022,16
56,Rumor Has It: 30th Anniversary Edition,Reba McEntire,2,1990-09-29,1990-12-29,1002,14
57,Something Inside So Strong,Kenny Rogers,20,1990-01-06,1990-07-28,998,30
58,This Woman,K.T. Oslin,19,1990-01-06,1990-12-29,986,36
59,Heroes And Friends,Randy Travis,1,1990-10-06,1990-12-29,930,13
60,Laredo,Steve Wariner,20,1990-04-14,1990-09-22,905,24
61,Out Of The Shadows,Billy Joe Royal,24,1990-07-28,1990-12-29,892,23
62,Texas Tornados,Texas Tornados,25,1990-08-25,1990-12-29,850,19
63,Paint The Town,Highway 101,34,1990-01-06,1990-07-07,797,27
64,I Fell In Love,Carlene Carter,19,1990-09-15,1990-12-29,796,16
65,10 Years Of Greatest Hits,Vern Gosdin,21,1990-09-08,1990-12-29,781,17
66,Love Can Build A Bridge,The Judds,12,1990-10-06,1990-12-29,777,13
67,Sweet Sixteen,Reba McEntire,29,1990-01-06,1990-08-04,766,30
68,I Watched It All On The Radio,Lionel Cartwright,21,1990-06-09,1990-11-03,749,20
69,Tell It Like It Is,Billy Joe Royal,21,1990-01-06,1990-05-19,749,20
70,A Horse Called Music,Willie Nelson,16,1990-01-06,1990-06-23,746,21
71,Black Velvet,Robin Lee,23,1990-04-14,1990-08-25,729,20
72,Lyle Lovett And His Large Band,Lyle Lovett,40,1990-01-06,1990-10-20,656,33
73,"Will The Circle Be Unbroken, Vol.II",Nitty Gritty Dirt Band,32,1990-01-06,1990-05-26,651,21
74,"Greatest Hits, Volume I",Hank Williams Jr.,51,1990-01-06,1990-12-08,636,48
75,Diamonds & Dirt,Rodney Crowell,29,1990-01-06,1990-06-23,628,25
76,The Lights Of Home,Baillie And The Boys,35,1990-06-23,1990-12-29,626,27
77,Love Is Strange,Kenny Rogers,21,1990-10-06,1990-12-29,593,13
78,County Line,Southern Pacific,42,1990-02-17,1990-07-28,593,24
79,Too Cold At Home,Mark Chesnutt,15,1990-10-27,1990-12-29,574,10
80,"Music, Memories And You",The Statler Brothers,31,1990-07-28,1990-12-29,555,22
81,Tough All Over,Shelby Lynne,33,1990-09-01,1990-12-29,550,18
82,Greatest Hits,Sawyer Brown,26,1990-10-06,1990-12-29,548,13
83,Pirates Of The Mississippi,Pirates Of The Mississippi,36,1990-08-18,1990-12-29,546,20
84,America (The Way I See It),Hank Williams Jr.,11,1990-11-03,1990-12-29,545,9
85,Shadowland,k.d. lang,48,1990-01-06,1990-12-29,535,41
86,Greatest Hits,Tanya Tucker,32,1990-01-06,1990-04-14,526,15
87,Cowboy Songs,Michael Martin Murphey,25,1990-09-15,1990-12-29,512,16
88,Lacy J.,Lacy J. Dalton,26,1990-05-26,1990-09-01,503,15
89,Greatest Hits,Highway 101,27,1990-10-06,1990-12-29,488,13
90,American Dreams,The Oak Ridge Boys,37,1990-01-06,1990-05-05,433,16
91,Shooting Straight In The Dark,Mary Chapin Carpenter,24,1990-11-03,1990-12-29,429,9
92,Duets,Emmylou Harris,24,1990-08-18,1990-11-03,426,12
93,Turn The Tide,Baillie And The Boys,36,1990-01-06,1990-05-05,422,18
94,"Greatest Hits, Vol. II",Anne Murray,34,1990-01-06,1990-03-31,404,13
95,Kentucky Thunder,Ricky Skaggs,49,1990-01-06,1990-06-09,402,23
96,Tell Me Why,Jann Browne,46,1990-04-07,1990-10-20,398,29
97,Jersey Boy,Eddie Rabbitt,34,1990-05-12,1990-08-11,390,14
98,Interiors,Rosanne Cash,23,1990-11-10,1990-12-29,369,8
99,A Thousand Winding Roads,Joe Diffie,31,1990-10-27,1990-12-29,369,10
100,Put Yourself In My Shoes,Clint Black,1,1990-11-24,1990-12-29,365,6
101,Crazy In Love,Conway Twitty,35,1990-10-27,1990-12-29,365,10
102,If There Was A Way,Dwight Yoakam,12,1990-11-24,1990-12-29,359,6
103,Born For Trouble,Willie Nelson,31,1990-11-03,1990-12-29,356,9
104,Statler Brothers Live - Sold Out,The Statler Brothers,40,1990-01-06,1990-04-07,355,14
105,Heart Full Of Love,Holly Dunn,47,1990-06-23,1990-12-29,355,23
106,Greatest Hits Volume II,Earl Thomas Conley,35,1990-04-07,1990-06-30,351,13
107,Bumper To Bumper,T. Graham Brown,33,1990-07-14,1990-09-15,337,10
108,80's Ladies,K.T. Oslin,46,1990-01-06,1990-12-01,332,18
109,Buffalo Zone,Sweethearts Of The Rodeo,41,1990-03-03,1990-07-14,325,17
110,Love In A Smalltown,K.T. Oslin,7,1990-12-01,1990-12-29,324,5
111,Chiseled In Stone,Vern Gosdin,52,1990-01-06,1990-08-25,317,30
112,Have A Little Faith,Jo-El Sonnier,45,1990-02-10,1990-05-12,298,14
113,Version Of The Truth,Foster & Lloyd,40,1990-06-09,1990-09-01,291,13
114,Marsha Thornton,Marsha Thornton,49,1990-03-10,1990-07-07,281,18
115,You Will,Anne Murray,47,1990-09-22,1990-12-29,279,15
116,Breaking New Ground,Wild Rose,44,1990-05-19,1990-08-11,277,13
117,Neck & Neck,Chet Atkins & Mark Knopfler,39,1990-11-03,1990-12-29,260,9
118,Blue Jungle,Merle Haggard,47,1990-09-22,1990-12-29,241,15
119,The Will To Love,Skip Ewing,48,1990-01-06,1990-03-31,238,13
120,You Oughta Be Here With Me,George Jones,35,1990-10-06,1990-12-08,236,10
121,An Old Time Christmas,Randy Travis,13,1990-01-06,1990-02-10,233,6
122,Lying To The Moon,Matraca Berg,43,1990-11-03,1990-12-29,226,9
123,Greatest Hits,Willie Nelson,55,1990-01-06,1990-12-15,221,28
124,Stardust,Willie Nelson,45,1990-04-28,1990-12-29,214,21
125,Brand New Dance,Emmylou Harris,46,1990-11-10,1990-12-29,201,8
126,I Got Dreams,Steve Wariner,51,1990-01-06,1990-03-10,179,10
127,Still Standing,Exile,42,1990-03-31,1990-08-11,176,12
128,"Greatest Hits, Vol. III",Conway Twitty,54,1990-07-07,1990-12-01,170,17
129,Hardin County Line,Mark Collie,57,1990-06-30,1990-11-10,169,16
130,Hits 1979 - 1989,Rosanne Cash,53,1990-01-06,1990-03-24,150,11
131,The Rest Of The Dream,Nitty Gritty Dirt Band,53,1990-08-11,1990-12-15,147,16
132,The Royal Treatment,Billy Joe Royal,60,1990-01-06,1990-05-19,137,16
133,Somewhere Between,Suzy Bogguss,55,1990-01-06,1990-03-10,136,10
134,Sings Christmas,Ricky Van Shelton,32,1990-01-06,1990-02-03,133,5
135,True Love,Don Williams,56,1990-11-17,1990-12-29,117,7
136,Angel With A Lariat,k.d. lang & The Reclines,53,1990-03-17,1990-12-15,112,14
137,Imagine That,The O'Kanes,63,1990-03-03,1990-07-21,106,16
138,Temporary Sanity,Eddy Raven,62,1990-01-13,1990-07-21,99,11
139,Big Dreams In A Small Town,Restless Heart,59,1990-01-27,1990-04-14,90,11
140,5:01 Blues,Merle Haggard,61,1990-01-06,1990-03-24,84,11
141,Down That River Road,Larry Boone,63,1990-02-24,1990-05-19,84,10
142,Come Hold Me,The Forester Sisters,54,1990-05-12,1990-06-09,80,5
143,Heart Over Mind,Tammy Wynette,64,1990-11-10,1990-12-29,76,8
144,Live At Liberty Lunch,Joe Ely,57,1990-12-01,1990-12-29,70,5
145,Christmas In America,Kenny Rogers,45,1990-01-06,1990-01-20,69,3
146,Different Kind Of Fire,Prairie Oyster,61,1990-06-02,1990-07-07,62,6
147,First Move,Daniele Alexander,60,1990-01-06,1990-02-17,61,6
148,Lionel Cartwright,Lionel Cartwright,65,1990-01-06,1990-03-17,60,10
149,Well Travelled Love,Kelly Willis,64,1990-07-21,1990-09-01,54,7
150,Tim Ryan,Tim Ryan,62,1990-10-20,1990-11-24,42,6
151,Stones,Gary Morris,63,1990-01-13,1990-02-03,41,4
152,One Woman Man,George Jones,67,1990-01-06,1990-05-05,41,8
153,Why Not Me,The Judds,58,1990-02-24,1990-06-02,40,3
154,Highwayman,"Willie, Waylon, Johnny & Kris",59,1990-04-21,1990-09-08,38,4
155,One Good Well,Don Williams,63,1990-01-06,1990-01-27,37,4
156,Kevin Welch,Kevin Welch,69,1990-07-21,1990-09-15,32,8
157,Sunrise,Shelby Lynne,65,1990-01-06,1990-02-10,31,5
158,"Wood, Wind And Stone",David Lynn Jones,66,1990-05-19,1990-07-14,30,6
159,Simple Life,Mac McAnally,63,1990-03-24,1990-05-12,28,4
160,Mountain Music,Alabama,63,1990-05-26,1990-06-02,25,2
161,Coming Home,Wayne Newton,68,1990-02-03,1990-02-17,22,3
162,Radio Romance,Canyon,69,1990-01-06,1990-03-10,22,6
163,Next Of Kin,Soundtrack,71,1990-01-06,1990-02-17,22,6
164,Labor Of Love,Janie Fricke,70,1990-01-06,1990-02-10,21,6
165,The Blue Rose Of Texas,Holly Dunn,66,1990-01-06,1990-01-20,19,3
166,How 'Bout Us,Girls Next Door,69,1990-03-24,1990-04-28,18,5
167,Greatest Hits,Kenny Rogers,68,1990-05-26,1990-06-02,14,2
168,Storms,Nanci Griffith,67,1990-01-06,1990-02-10,12,2
169,Hits,Gary Morris,68,1990-03-17,1990-03-31,9,2
170,Alabama Live,Alabama,70,1990-01-20,1990-01-27,9,2
171,Holdin' A Good Hand,Lee Greenwood,69,1990-10-20,1990-10-20,7,1
172,Greatest Hits,Reba McEntire,71,1990-01-27,1990-02-03,7,2
173,No Nonsense,Barbara Mandrell,72,1990-10-13,1990-10-20,7,2
174,Stone By Stone,Tim Mensy,72,1990-05-12,1990-06-02,7,3
175,Keepin' Me Up Nights,Asleep At The Wheel,73,1990-09-15,1990-09-22,6,2
176,Reality Check,The Bellamy Brothers,71,1990-09-22,1990-09-22,5,1
177,Home For Christmas,Dolly Parton,74,1990-12-22,1990-12-29,4,2
178,"Greatest Hits, Vol. III",The Oak Ridge Boys,74,1990-02-17,1990-02-17,2,1
179,What A Way To Go,Ray Kennedy,75,1990-12-22,1990-12-29,2,2
180,Missing You,The Marcy Bros.,75,1990-02-10,1990-02-10,1,1
