chart_position,song_title,artist,peak,first_date,last_date,points,weeks
49,Broken Prayers,Riley Clemmons,18,2018-01-27,2018-06-09,194,20
50,Survivor,Zach Williams,12,2018-10-06,2018-12-29,189,13
51,No One Like Our God,Lincoln Brewster,16,2018-02-10,2018-06-30,186,20
52,Miracle,Unspoken,19,2018-01-06,2018-05-19,163,20
53,Bleed The Same,Mandisa Featuring tobyMac,14,2018-01-06,2018-03-03,148,9
54,Point To You,We Are Messengers,9,2018-01-06,2018-02-17,146,7
55,Best News Ever,MercyMe,9,2018-10-27,2018-12-29,145,10
56,The Gospel,Ryan Stevenson,7,2018-01-06,2018-02-10,137,6
57,Not Today,Hillsong UNITED,16,2018-09-15,2018-12-29,132,16
58,Joy,Tori Harper,20,2018-01-06,2018-05-19,129,20
59,Beautifully Broken,Plumb,20,2018-06-16,2018-10-13,125,18
60,Face To Face,Mat Kearney,23,2018-04-21,2018-09-01,122,20
61,If You Ain't In It,Danny Gokey,21,2018-08-25,2018-12-08,115,16
62,Nobody Loves Me Like You,Chris Tomlin,17,2018-10-20,2018-12-29,110,11
63,Rescuer (Good News),Rend Collective,20,2018-01-06,2018-04-14,110,15
64,Forever On Your Side,NEEDTOBREATHE,21,2018-09-01,2018-12-22,104,16
65,Tremble,Mosaic MSC,21,2018-04-28,2018-09-08,104,20
66,God Help Me,Plumb,16,2018-01-06,2018-02-17,99,7
67,Changed,Jordan Feliz,18,2018-09-29,2018-12-22,97,13
68,Little Drummer Boy (Rewrapped),for KING & COUNTRY,5,2018-12-08,2018-12-29,71,4
69,Hard Love,NEEDTOBREATHE,9,2018-01-06,2018-01-20,64,3
70,Born On That Day,Matt Maher,6,2018-12-01,2018-12-29,62,5
71,Well Done,The Afters,19,2018-10-20,2018-12-22,62,10
72,Shelter,Carrollton,25,2018-01-06,2018-05-26,62,17
73,Red Letters,Crowder,20,2018-11-03,2018-12-22,57,8
74,My Defender,Jeremy Camp,24,2018-08-25,2018-12-08,56,15
75,Never Alone,Tori Kelly Featuring Kirk Franklin,23,2018-10-06,2018-12-15,50,11
76,Turn My Eyes,Bonray,22,2018-01-06,2018-03-03,49,8
77,O Come All Ye Faithful,Marc Martel Featuring Jason Gray,10,2018-12-08,2018-12-29,48,4
78,Maybe It's Ok,We Are Messengers,19,2018-11-24,2018-12-29,47,6
79,Winter Wonderland,Lauren Daigle,16,2018-12-08,2018-12-29,39,4
80,I Need You God,Consumed By Fire,18,2018-01-06,2018-01-20,39,3
81,The Answer,Jeremy Camp,24,2018-05-12,2018-07-21,38,10
82,Christmas Is Here,Stars Go Dim,13,2018-12-15,2018-12-29,37,3
83,The Prayer,Danny Gokey & Natalie Grant,11,2018-12-15,2018-12-29,36,3
84,Messiah,Francesca Battistelli,1,2018-01-03,2018-01-06,35,2
85,WaveWalker,Citizen Way Featuring Bart Millard,25,2018-07-14,2018-09-08,35,9
86,If I Don't Have You,Love & The Outcome,22,2018-01-06,2018-02-03,33,5
87,Gloria / Angels We Have Heard On High,Casting Crowns,2,2018-01-03,2018-01-03,29,1
88,It's Beginning To Look A Lot Like Christmas,Marc Martel Featuring Plumb,3,2018-01-03,2018-01-03,28,1
89,Masterpiece,Danny Gokey,27,2018-03-10,2018-06-09,28,11
90,Little Drummer Boy (Live From Phoenix),for KING & COUNTRY,4,2018-01-03,2018-01-03,27,1
91,Can't Wait For Christmas,tobyMac Featuring Relient K,5,2018-01-03,2018-01-03,26,1
92,The Call Of Christmas,Zach Williams,6,2018-01-03,2018-01-03,25,1
93,This Christmas Eve,Ryan Stevenson,7,2018-01-03,2018-01-03,24,1
94,For God So Loved,Jasmine Murray,8,2018-01-03,2018-01-03,23,1
95,Somewhere In Your Silent Night,Casting Crowns,18,2018-12-15,2018-12-29,23,3
96,From Heaven To Earth (Joy To The World),We Are Messengers,9,2018-01-03,2018-01-03,22,1
97,The First Noel,Marc Martel,10,2018-01-03,2018-01-03,21,1
98,God Rest Ye Merry Gentlemen,Tenth Avenue North Featuring Sarah Reeves,11,2018-01-03,2018-01-03,20,1
99,Go Tell It On The Mountain,Carrollton Featuring Jason Gray,12,2018-01-03,2018-01-03,19,1
100,The King Is Here,Love & The Outcome,13,2018-01-03,2018-01-03,18,1
101,O Holy Night,Lauren Daigle,14,2018-01-03,2018-01-03,17,1
102,Here Comes Heaven,Elevation Worship,19,2018-12-22,2018-12-29,17,2
103,Just A Baby (Mary's Song),Mallary Hope,15,2018-01-03,2018-01-03,16,1
104,Born Again,Austin French,27,2018-11-17,2018-12-15,16,5
105,Baby King,Jason Gray,16,2018-01-03,2018-01-03,15,1
106,I Can Only Imagine (The Movie Session),MercyMe,28,2018-03-24,2018-08-25,14,8
107,Come Thou Long Expected Jesus,Meredith Andrews,18,2018-01-03,2018-01-03,13,1
108,Winter Wonderland,Hannah Kerr,20,2018-12-22,2018-12-29,13,2
109,Surprise,The Color,25,2018-01-06,2018-01-20,13,3
110,Miracles,Alisa Turner,27,2018-07-21,2018-08-11,12,4
111,Joy To The World,Hillsong Worship,20,2018-01-03,2018-01-03,11,1
112,Gracefully Broken,Matt Redman Featuring Tasha Cobbs Leonard,28,2018-03-10,2018-04-21,11,6
113,Faith Hope Love Repeat,Brandon Heath,28,2018-04-28,2018-08-04,11,7
114,Jingle Bells,Matt Maher,21,2018-12-29,2018-12-29,10,1
115,Angels We Have Heard On High,Sarah Reeves,21,2018-01-03,2018-01-03,10,1
116,Lights Shine Bright,tobyMac Featuring Hollyn,27,2018-01-06,2018-01-27,10,4
117,You Can,Building 429,28,2018-09-15,2018-11-17,10,6
118,O Holy Night,Tenth Avenue North Featuring Jon McLaughlin,22,2018-01-03,2018-01-03,9,1
119,Mistakes,Melody Noel & Influence Music,28,2018-11-03,2018-12-01,9,5
120,Emmanuel (Hope Of Heaven),North Point InsideOut Featuring Seth Condrey,23,2018-12-29,2018-12-29,8,1
121,Christmas Is All About You,Mallary Hope,24,2018-12-22,2018-12-29,8,2
122,Christmas Eve In Bethlehem,Hannah Kerr,24,2018-01-03,2018-01-03,7,1
123,Christmastime Is Here,Marc Martel,25,2018-12-29,2018-12-29,6,1
124,O Children Come,JJ Weeks Band,25,2018-01-03,2018-01-03,6,1
125,Angels We Have Heard On High,7eventh Time Down,26,2018-01-03,2018-01-03,5,1
126,Real Love,Blanca,26,2018-01-13,2018-01-13,5,1
127,All I Want For Christmas Is You,Marc Martel,26,2018-12-29,2018-12-29,5,1
128,The Cross Has The Final Word,newsboys Featuring With Peter Furler,27,2018-01-06,2018-01-06,4,1
129,White Christmas,Hannah Kerr,27,2018-01-03,2018-01-03,4,1
130,Let's Go Christmas Caroling,Luke Langman,28,2018-12-29,2018-12-29,3,1
131,Emmanuel,Hannah Kerr,28,2018-01-03,2018-01-03,3,1
132,Needing You Now,Meredith Andrews & We Are Messengers,29,2018-08-11,2018-09-01,3,2
133,O Little Town Of Bethlehem,JJ Heller,29,2018-01-03,2018-01-03,2,1
134,One More Day,Aaron Cole,30,2018-09-22,2018-09-29,2,2
135,O Come O Come Emmanuel,Hannah Kerr,30,2018-01-03,2018-01-03,1,1
136,Feelin' Like Christmas,Sarah Reeves,30,2018-12-29,2018-12-29,1,1
137,Every Beat,North Point InsideOut Featuring Seth Condrey,30,2018-11-17,2018-11-17,1,1
138,Gold,Apollo LTD,30,2018-11-24,2018-11-24,1,1
