chart_position,song_title,artist,peak,first_date,last_date,points,weeks
43,God Is Enough,Lecrae,7,2010-10-16,2010-11-20,56,6
44,Stand,Donnie McClurkin,18,2010-01-30,2010-06-19,56,13
45,Bury Me,Tedashii Featuring Lecrae,5,2010-11-27,2010-12-11,52,3
46,Grace,BeBe & CeCe Winans,11,2010-01-23,2010-05-15,51,7
47,Get Up,Mary Mary,13,2010-01-23,2010-05-08,51,9
48,He Has His Hands On You,Marvin Sapp,5,2010-04-03,2010-12-25,47,5
49,I Found Love (Cindy's Song),BeBe & CeCe Winans,11,2010-02-27,2010-12-25,46,10
50,Killa,Lecrae,3,2010-10-16,2010-10-23,38,2
51,Love God Love People,Israel Houghton,4,2010-09-18,2010-09-25,35,2
52,Here I Am,Marvin Sapp,9,2010-04-03,2010-10-09,31,4
53,Prayed Up,Karen Clark-Sheard,11,2010-04-03,2010-06-26,31,3
54,Just Don't Wanna Know,Marvin Winans,14,2010-01-30,2010-02-27,30,5
55,Brand New,Tedashii,7,2010-12-04,2010-12-11,28,2
56,Changed,Walter Hawkins And The Hawkins Family,8,2010-07-31,2010-08-07,26,2
57,Open My Heart,Yolanda Adams,18,2010-01-23,2010-09-04,26,11
58,Blessings,John P. Kee Featuring Rance Allen,8,2010-11-27,2010-12-04,25,2
59,Shekinah,Jaye Thomas & Cory Asbury,11,2010-12-11,2010-12-18,25,2
60,Walking,Mary Mary,2,2010-12-25,2010-12-25,24,1
61,Put A Little Love In Your Heart,Annie Lennox & Al Green,11,2010-12-18,2010-12-25,24,2
62,What Is This?,Walter Hawkins,11,2010-07-31,2010-08-07,24,2
63,The Battle Is The Lord's,Yolanda Adams,17,2010-05-22,2010-08-28,23,5
64,Let Go,DeWayne Woods & When Singers Meet,18,2010-05-29,2010-10-09,22,5
65,Wrote A Song For Everyone,Mavis Staples,14,2010-10-02,2010-10-23,21,3
66,40 Deep,Lecrae,6,2010-10-16,2010-10-16,20,1
67,The Promise,Y'Anna,9,2010-09-04,2010-09-11,20,2
68,Hosanna (Be Lifted Higher),Israel Houghton,7,2010-09-18,2010-09-18,19,1
69,Shut Us Down,"Sho Baraka Featuring Lecrae, After Edmund",9,2010-04-17,2010-04-24,19,2
70,Because Of Who You Are,Vicki Yohe,15,2010-11-27,2010-12-18,19,2
71,Good News,Vanessa Bell Armstrong,16,2010-06-26,2010-07-10,19,3
72,I Believe,James Fortune & FIYA Featuring Zacardi Cortez & Shawn McLemore,8,2010-12-25,2010-12-25,18,1
73,Our God,Israel Houghton,11,2010-09-18,2010-09-25,18,2
74,Expect The Great,Jonathan Nelson,16,2010-08-28,2010-12-25,16,4
75,Alabaster Box,CeCe Winans,17,2010-11-27,2010-12-18,16,2
76,Well Done,Deitrick Haddon,19,2010-11-06,2010-11-20,16,3
77,Check In,Lecrae,11,2010-10-16,2010-10-16,15,1
78,Clear The Air,PRo Featuring LeCrae,11,2010-08-07,2010-08-07,15,1
79,Grateful,Hezekiah Walker & LFC,21,2010-01-23,2010-12-11,15,6
80,Actions Speak Louder,"Swoope Featuring Tedashii, LeCrae & Jai",14,2010-12-11,2010-12-11,12,1
81,I Came,Marvin Sapp,14,2010-04-03,2010-04-03,12,1
82,"Troubled World, Pt. 2",Faith Evans Featuring Estelle & Lil' Mo,15,2010-10-23,2010-10-23,11,1
83,Boasting,Lecrae Featuring Anthony Evans,16,2010-10-16,2010-10-16,10,1
84,Walking On Water,Lecrae,17,2010-10-16,2010-10-16,9,1
85,Marvelous,Walter Hawkins And The Love Center Choir,17,2010-07-31,2010-07-31,9,1
86,I Love You,Lecrae Featuring Chris Lee,18,2010-10-16,2010-10-16,8,1
87,Children Of The Light,Lecrae Featuring Sonny Sandoval & Dillavou,20,2010-10-16,2010-10-16,6,1
88,Going Up Yonder,Walter Hawkins,21,2010-07-31,2010-07-31,5,1
89,Jesus Muzik,Lecrae,23,2010-01-23,2010-08-21,5,2
90,Running Back To You,Commissioned,22,2010-07-03,2010-07-03,4,1
91,I Understand,Smokie Norful,22,2010-11-27,2010-11-27,4,1
92,Just For Me,Shekinah Glory Ministry,22,2010-08-21,2010-08-21,4,1
93,Troubled World,Faith Evans Featuring Kelly Price & Jessica Reedy,23,2010-10-23,2010-10-23,3,1
94,I Need You Now,Smokie Norful,23,2010-03-20,2010-03-20,3,1
95,Champion,Tye Tribbett,23,2010-11-06,2010-11-06,3,1
96,Just To Be Close To You,Fred Hammond,24,2010-08-14,2010-08-14,2,1
97,Incredible,21:03,24,2010-09-18,2010-09-18,2,1
98,Hosanna,Kirk Franklin,24,2010-04-10,2010-04-10,2,1
99,Make War,Tedashii,25,2010-11-27,2010-11-27,1,1
100,Encore,James Fortune & FIYA,25,2010-02-13,2010-02-13,1,1
101,Keep Me,Tye Tribbett,25,2010-11-06,2010-11-06,1,1
102,He Knows,Karen Clark-Sheard Featuring Dorinda Clark-Cole,25,2010-04-24,2010-04-24,1,1
103,Incredible,Jai Featuring This'l,25,2010-09-18,2010-09-18,1,1
