chart_position,song_title,artist,peak,first_date,last_date,points,weeks
25,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John,1,1997-10-11,1997-12-27,2400,12
26,I Belong To You (Every Time I See Your Face),Rome,6,1997-03-15,1997-09-06,2355,26
27,Say You'll Be There,Spice Girls,3,1997-05-24,1997-10-11,2274,21
28,Nobody,Keith Sweat Featuring Athena Cage,4,1997-01-04,1997-05-31,2261,22
29,Hypnotize,The Notorious B.I.G.,1,1997-04-26,1997-09-06,2187,20
30,Sunny Came Home,Shawn Colvin,7,1997-07-12,1997-12-27,2134,25
31,G.H.E.T.T.O.U.T.,Changing Faces,8,1997-05-10,1997-10-25,2134,25
32,Cupid,112,13,1997-03-01,1997-09-06,2098,28
33,All For You,Sister Hazel,11,1997-07-12,1997-12-27,2095,25
34,2 Become 1,Spice Girls,4,1997-08-16,1997-12-27,2069,20
35,4 Seasons Of Loneliness,Boyz II Men,1,1997-09-27,1997-12-27,2027,14
36,All Cried Out,Allure Featuring 112,4,1997-08-30,1997-12-27,1976,18
37,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara,4,1997-08-30,1997-12-27,1945,18
38,Honey,Mariah Carey,1,1997-09-13,1997-12-27,1943,16
39,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston,4,1997-01-04,1997-05-10,1913,19
40,Ooh Aah... Just A Little Bit,Gina G,12,1997-01-04,1997-06-21,1887,25
41,Invisible Man,98 Degrees,12,1997-07-12,1997-12-27,1863,25
42,Where Have All The Cowboys Gone?,Paula Cole,8,1997-04-12,1997-08-30,1795,21
43,No Diggity,BLACKstreet (Featuring Dr. Dre),4,1997-01-04,1997-05-10,1790,19
44,Not Tonight,"Lil' Kim Feat. Da Brat, Left Eye, Missy Elliott & Angie Mar",6,1997-07-12,1997-11-29,1786,21
45,It's Your Love,Tim McGraw With Faith Hill,7,1997-05-17,1997-09-27,1763,20
46,"Look Into My Eyes (From ""Batman & Robin"")",Bone Thugs-N-Harmony,4,1997-06-21,1997-11-01,1624,20
47,Tubthumping,Chumbawamba,6,1997-09-13,1997-12-27,1550,16
48,ESPN Presents The Jock Jam,Various Artists,31,1997-05-10,1997-10-25,1550,25
49,Get It Together,702,10,1997-02-15,1997-06-28,1506,20
50,All By Myself,Celine Dion,4,1997-03-29,1997-08-09,1489,20
51,Never Make A Promise,Dru Hill,7,1997-08-09,1997-12-20,1471,20
52,Up Jumps Da Boogie,Magoo And Timbaland,12,1997-07-19,1997-11-29,1401,20
53,What About Us,Total,16,1997-08-30,1997-12-27,1384,18
54,I Love Me Some Him/I Don't Want To,Toni Braxton,19,1997-03-29,1997-08-09,1380,20
55,Building A Mystery,Sarah McLachlan,13,1997-09-06,1997-12-27,1378,17
56,Your Woman,White Town,23,1997-03-29,1997-08-09,1378,20
57,Naked Eye,Luscious Jackson,36,1997-01-04,1997-06-14,1360,24
58,Everyday Is A Winding Road,Sheryl Crow,11,1997-03-29,1997-08-09,1313,20
59,I'll Be,Foxy Brown Featuring Jay-Z,7,1997-02-15,1997-06-28,1306,20
60,"C U When U Get There (From ""Nothing To Lose"")",Coolio Featuring 40 Thevz,12,1997-07-05,1997-11-15,1292,20
61,Gotham City,R. Kelly,9,1997-07-19,1997-11-29,1259,20
62,My Body,LSG,4,1997-11-01,1997-12-27,1245,9
63,What's On Tonight,Montell Jordan,21,1997-02-15,1997-06-28,1241,20
64,Coco Jamboo,Mr. President,21,1997-08-02,1997-12-13,1238,20
65,Butta Love,Next,16,1997-09-06,1997-12-27,1230,17
66,Change The World,Eric Clapton,25,1997-01-04,1997-05-10,1209,19
67,Call Me,Le Click,35,1997-03-08,1997-08-23,1209,25
68,Mouth,Merril Bainbridge,7,1997-01-04,1997-03-29,1197,13
69,I'm Still In Love With You,New Edition,7,1997-01-04,1997-03-22,1186,12
70,Cold Rock A Party,MC Lyte,11,1997-01-04,1997-04-12,1178,15
71,The One I Gave My Heart To,Aaliyah,9,1997-10-04,1997-12-27,1177,13
72,I Miss My Homies,Master P Featuring Pimp C And The Shocker,25,1997-09-06,1997-12-27,1143,17
73,You Should Be Mine (Don't Waste Your Time),Brian McKnight Featuring Mase,17,1997-09-06,1997-12-27,1136,17
74,"Go The Distance (From ""Hercules"")",Michael Bolton,24,1997-06-07,1997-10-18,1134,20
75,Let Me Clear My Throat,DJ Kool,30,1997-02-01,1997-06-14,1131,20
76,I Care 'Bout You,Milestone,23,1997-08-30,1997-12-27,1124,18
77,Secret Garden,Bruce Springsteen,19,1997-03-22,1997-07-05,1121,16
78,My Baby Daddy,B-Rock & The Bizz,10,1997-04-19,1997-08-23,1120,19
79,Big Daddy,Hev-D,18,1997-03-08,1997-07-12,1118,19
80,One More Time,Real McCoy,27,1997-03-29,1997-08-09,1118,20
81,I Like It,The Blackout Allstars,25,1997-01-04,1997-05-03,1114,18
82,Someone,SWV (Featuring Puff Daddy),19,1997-07-26,1997-12-06,1105,20
83,"Don't Wanna Be A Player (From ""Booty Call"")",Joe,21,1997-05-03,1997-09-13,1102,20
84,On & On,Erykah Badu,12,1997-01-25,1997-05-31,1092,19
85,"Let It Go (From ""Set It Off"")",Ray J,25,1997-03-08,1997-07-19,1041,20
86,Smile,Scarface Featuring 2Pac & Johnny P,12,1997-06-21,1997-10-25,1037,19
87,I Shot The Sheriff,Warren G,20,1997-03-22,1997-07-26,1034,19
88,Feel So Good,Mase,5,1997-11-01,1997-12-27,1019,9
89,Where Do You Go,No Mercy,12,1997-01-04,1997-03-29,1019,13
90,Alone,Bee Gees,28,1997-06-07,1997-10-18,1012,20
91,Backyard Boogie,Mack 10,37,1997-08-30,1997-12-27,1012,18
92,Criminal,Fiona Apple,21,1997-10-04,1997-12-27,994,13
93,I Wanna Be There,Blessid Union Of Souls,39,1997-05-10,1997-09-20,985,20
94,Do You Like This,Rome,31,1997-08-02,1997-12-13,984,20
95,I Say A Little Prayer,Diana King,38,1997-07-19,1997-11-29,962,20
96,I Love You Always Forever,Donna Lewis,16,1997-01-04,1997-03-29,960,13
97,When You're Gone/Free To Decide,The Cranberries,22,1997-01-04,1997-04-05,960,14
98,Thinking Of You,Tony Toni Tone,22,1997-05-10,1997-09-20,960,20
99,Everything,Mary J. Blige,24,1997-09-27,1997-12-27,960,14
100,If It Makes You Happy,Sheryl Crow,10,1997-01-04,1997-03-22,954,12
101,Firestarter,The Prodigy,30,1997-01-18,1997-05-31,936,20
102,When You Love A Woman,Journey,13,1997-01-04,1997-03-22,934,12
103,You Bring Me Up,K-Ci & JoJo,26,1997-06-14,1997-10-25,928,20
104,Please Don't Go,No Mercy,21,1997-02-08,1997-06-07,915,18
105,"I Finally Found Someone (From ""The Mirror Has Two Faces"")",Barbra Streisand & Bryan Adams,9,1997-01-04,1997-04-05,912,14
106,"Fly Like An Eagle (From ""Space Jam"")",Seal,10,1997-01-04,1997-05-03,885,18
107,I Can Love You,Mary J. Blige,28,1997-07-26,1997-11-29,877,19
108,"Don't Cry For Me Argentina (From ""Evita"")",Madonna,8,1997-02-22,1997-06-07,871,16
109,For You,Kenny Lattimore,33,1997-03-29,1997-08-09,871,20
110,It's All Coming Back To Me Now,Celine Dion,9,1997-01-04,1997-03-08,865,10
111,More Than This,"10,000 Maniacs",25,1997-07-12,1997-11-08,860,18
112,No Tengo Dinero,Los Umbrellos,42,1997-08-30,1997-12-27,858,18
113,Sock It 2 Me,"Missy ""Misdemeanor"" Elliott Featuring Da Brat",12,1997-10-18,1997-12-27,857,11
114,6 Underground,Sneaker Pimps,45,1997-05-03,1997-09-27,852,22
115,No Time,Lil' Kim Featuring Puff Daddy,18,1997-01-04,1997-03-22,840,12
116,Barbie Girl,Aqua,7,1997-09-06,1997-12-06,835,14
117,Legend Of A Cowgirl,Imani Coppola,36,1997-09-13,1997-12-27,835,16
118,You Light Up My Life,LeAnn Rimes,34,1997-09-13,1997-12-27,820,16
119,Here's Your Sign (Get The Picture),Bill Engvall With Special Guest Travis Tritt,43,1997-02-22,1997-07-05,815,20
120,"Step By Step (From ""The Preacher's Wife"")",Whitney Houston,15,1997-03-15,1997-07-05,802,17
121,It's No Good,Depeche Mode,38,1997-05-17,1997-09-27,800,20
122,Show Me Love,Robyn,7,1997-11-15,1997-12-27,794,7
123,Butterfly Kisses,Raybon Bros.,22,1997-06-14,1997-10-04,794,17
124,Staring At The Sun,U2,26,1997-04-26,1997-08-23,793,18
125,When I Die,No Mercy,41,1997-06-07,1997-10-18,785,20
126,I Don't Want To Wait,Paula Cole,12,1997-11-01,1997-12-27,781,9
127,Can U Feel It,3rd Party,43,1997-05-03,1997-09-13,780,20
128,To The Moon And Back,Savage Garden,37,1997-07-26,1997-12-06,776,20
129,"Last Night (From ""The Nutty Professor"")",Az Yet,9,1997-01-04,1997-03-08,774,10
130,Just Another Day,John Mellencamp,46,1997-02-22,1997-07-05,765,20
131,If I Could Teach The World,Bone Thugs-N-Harmony,27,1997-10-18,1997-12-27,757,11
132,Until I Find You Again,Richard Marx,42,1997-04-19,1997-08-30,751,20
133,"Space Jam (From ""Space Jam"")",Quad City DJ's,37,1997-01-04,1997-05-03,748,18
134,This Is Your Night,Amber,24,1997-01-04,1997-03-15,743,11
135,Love Gets Me Every Time,Shania Twain,25,1997-10-11,1997-12-27,740,12
136,Pony,Ginuwine,12,1997-01-04,1997-03-08,737,10
137,You're Makin' Me High/Let It Flow,Toni Braxton,26,1997-01-04,1997-03-15,736,11
138,5 Miles To Empty,Brownstone,39,1997-05-17,1997-08-30,728,16
139,"You Must Love Me (From ""Evita"")",Madonna,23,1997-01-04,1997-03-29,727,13
140,"Nothin' But The Cavi Hit (From ""Rhyme & Reason"")",Mack 10 & Tha Dogg Pound,38,1997-01-04,1997-04-26,725,17
141,"Too Late, Too Soon",Jon Secada,41,1997-03-15,1997-07-12,717,18
142,Desperately Wanting,Better Than Ezra,48,1997-01-04,1997-05-03,717,18
143,Take It To The Streets,Rampage Featuring Billy Lawrence,34,1997-07-19,1997-11-08,712,17
144,Gangstas Make The World Go Round,Westside Connection,40,1997-03-08,1997-07-19,708,20
145,Ghetto Love,Da Brat Featuring T-Boz,16,1997-03-22,1997-06-28,704,15
146,Heaven,Nu Flavor,33,1997-10-11,1997-12-27,702,12
147,Come On,Billy Lawrence Featuring MC Lyte,44,1997-04-12,1997-08-16,698,19
148,They Like It Slow,H-Town,35,1997-10-11,1997-12-27,696,12
149,Have A Little Mercy,4.0,46,1997-08-23,1997-12-27,696,19
150,You Don't Have To Hurt No More,Mint Condition,32,1997-03-29,1997-07-12,694,16
151,Twisted,Keith Sweat,22,1997-01-04,1997-03-08,692,10
152,Head Over Heels,Allure Featuring NAS,35,1997-03-15,1997-06-21,691,15
153,Whatever,En Vogue,16,1997-07-19,1997-10-25,664,15
154,Thirty-Three,The Smashing Pumpkins,39,1997-01-04,1997-04-12,643,15
155,Smokin' Me Out,Warren G Featuring Ronald Isley,35,1997-06-21,1997-09-20,638,14
156,Say... If You Feel Alright,Crystal Waters,40,1997-02-22,1997-05-31,637,15
157,A Little Bit Of Ecstasy,Jocelyn Enriquez,55,1997-04-05,1997-08-16,637,20
158,Spice Up Your Life,Spice Girls,18,1997-11-08,1997-12-27,635,8
159,Falling In Love (Is Hard On The Knees),Aerosmith,35,1997-03-01,1997-06-07,634,15
160,Things'll Never Change/Rapper's Ball,E-40 Featuring Bo-Rock,29,1997-02-01,1997-05-03,626,14
161,That's Right,DJ Taz Featuring Raheem The Dream,51,1997-04-05,1997-08-16,623,20
162,"It's Alright, It's Ok",Leah Andreone,57,1997-01-25,1997-06-07,615,20
163,Sweet Sexy Thing,Nu Flavor Featuring Roger,62,1997-04-19,1997-08-30,613,20
164,I Do,Lisa Loeb,23,1997-11-01,1997-12-27,609,9
165,It's Your Body,Johnny Gill Featuring Roger Troutman,43,1997-01-04,1997-04-19,606,16
166,Avenues,Refugee Camp All Stars Featuring Pras (With Ky-mani),35,1997-09-20,1997-12-20,595,14
167,The Theme (It's Party Time),Tracey Lee,55,1997-02-15,1997-06-14,595,18
168,"After 12, Before 6",Sam Salter,51,1997-08-23,1997-12-06,593,16
169,"Too Gone, Too Long",En Vogue,33,1997-10-11,1997-12-27,591,12
170,What They Do,The Roots,34,1997-01-11,1997-04-19,583,15
171,Luchini aka (This Is It),Camp Lo,50,1997-01-04,1997-04-26,582,17
172,Around The World,Daft Punk,61,1997-08-30,1997-12-27,580,18
173,"All I Want (From ""GOOD Burger"")",702,35,1997-08-16,1997-11-01,576,12
174,Things Just Ain't The Same,Deborah Cox,56,1997-07-05,1997-10-25,575,17
175,Counting Blue Cars,Dishwalla,30,1997-01-04,1997-03-01,574,9
176,"How Do I Live (From ""Con Air"")",Trisha Yearwood,23,1997-06-21,1997-09-06,570,12
177,On My Own,Peach Union,39,1997-09-20,1997-12-13,565,13
178,I'm Not Feeling You,Yvette Michele,44,1997-02-22,1997-05-24,559,14
179,Talk To Me,Wild Orchid,48,1997-03-01,1997-06-07,555,15
180,I'm Not Giving You Up,Gloria Estefan,40,1997-01-04,1997-04-12,551,15
181,Rhythm Of Love,DJ Company,53,1997-06-14,1997-10-04,551,17
182,This Is For The Lover In You,"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels",21,1997-01-04,1997-03-08,550,10
183,"Watch Me Do My Thing (From ""All That"")",Immature Featuring Smooth And Ed From Good Burger,32,1997-02-01,1997-05-03,549,14
184,Silent All These Years,Tori Amos,65,1997-03-22,1997-08-02,546,20
185,Full Of Smoke,Christion,53,1997-04-26,1997-08-23,545,18
186,Last Night's Letter,K-Ci & JoJo,46,1997-10-04,1997-12-27,538,13
187,"Big Bad Mamma (From ""Def Jam's How To Be A Player"")",Foxy Brown Featuring Dru Hill,53,1997-08-16,1997-11-22,529,15
188,So Help Me Girl,Gary Barlow,44,1997-10-18,1997-12-27,524,11
189,If Tomorrow Never Comes,Joose,51,1997-03-22,1997-07-12,519,17
190,Whateva Man,Redman,42,1997-02-01,1997-05-10,518,15
191,Come See Me,112,33,1997-01-04,1997-03-22,509,12
192,What Kind Of Man Would I Be,Mint Condition,18,1997-01-04,1997-02-15,508,7
193,Valentine,Martina McBride With Jim Brickman,50,1997-10-04,1997-12-27,508,13
194,Breaking All The Rules,She Moves,32,1997-11-08,1997-12-27,492,8
195,Don't Stop Movin',Livin' Joy,67,1997-01-25,1997-06-07,488,20
196,Request Line,Zhane,39,1997-03-15,1997-05-31,487,12
197,Discotheque,U2,10,1997-02-22,1997-05-03,486,11
198,If We Fall In Love Tonight,Rod Stewart,54,1997-01-04,1997-03-29,482,13
199,I Will Come To You,Hanson,9,1997-11-29,1997-12-27,477,5
200,I Don't Ever Want To See You Again,Uncle Sam,20,1997-11-08,1997-12-27,474,8
201,We Trying To Stay Alive,Wyclef Jean Featuring Refugee Allstars,45,1997-06-14,1997-08-30,470,12
202,Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase),5,1997-12-06,1997-12-27,456,4
203,Macarena (Bayside Boys Mix),Los Del Rio,10,1997-01-04,1997-02-08,456,6
204,Never Leave Me Alone,Nate Dogg Featuring Snoop Doggy Dogg,36,1997-01-04,1997-03-15,456,11
205,You Learn/You Oughta Know,Alanis Morissette,31,1997-01-04,1997-02-15,452,7
206,Without Love,Donna Lewis,41,1997-01-04,1997-03-22,448,12
207,Don't Go,Le Click Featuring Kayo,62,1997-09-27,1997-12-27,435,14
208,Between You And Me,dc Talk,34,1997-01-04,1997-03-22,432,12
209,Havana,Kenny G,66,1997-03-08,1997-07-12,430,19
210,Jazzy Belle,OutKast,52,1997-04-12,1997-07-12,429,14
211,Can't Let Go,Laurnea,55,1997-06-28,1997-10-04,429,15
212,"If I Could Change (From ""I'm Bout It"")",The Lemonheads,60,1997-05-17,1997-08-23,428,15
213,Gimme Some Love,Gina G,46,1997-06-14,1997-08-23,417,11
214,Get Up,Lost Boyz,60,1997-01-04,1997-04-26,414,17
215,ATLiens,OutKast,35,1997-01-04,1997-03-22,412,12
216,Do G's Get To Go To Heaven?,Richie Rich,57,1997-03-01,1997-06-07,409,15
217,Don't Say,Jon B,68,1997-08-30,1997-12-06,407,15
218,Knocks Me Off My Feet,Donell Jones,49,1997-01-04,1997-03-15,396,11
219,Insomnia,Faithless,62,1997-03-29,1997-08-02,396,19
220,Falling,Montell Jordan,22,1997-01-04,1997-02-15,389,7
221,Street Dreams,Nas,22,1997-01-04,1997-03-01,385,9
222,Me And My Crazy World,Lost Boyz,52,1997-09-20,1997-11-22,372,10
223,"Ain't Nobody (From ""Beavis And Butt-Head Do America"")",LL Cool J,46,1997-01-04,1997-03-08,367,10
224,Key West Intermezzo (I Saw You First),John Mellencamp,36,1997-01-04,1997-02-08,365,6
225,Truly Madly Deeply,Savage Garden,9,1997-12-06,1997-12-27,360,4
226,Blood On The Dance Floor,Michael Jackson,42,1997-05-10,1997-07-19,355,11
227,At The Beginning,Richard Marx & Donna Lewis,51,1997-11-08,1997-12-27,349,8
228,Hole In My Soul,Aerosmith,51,1997-08-23,1997-11-01,345,11
229,You're Not Alone,Olive,56,1997-10-25,1997-12-27,345,10
230,I'm Not A Player,Big Punisher,57,1997-11-01,1997-12-27,342,9
231,Down For Yours,Nastyboy Klick Featuring Roger Troutman,69,1997-08-09,1997-11-29,336,17
232,So Good,Davina,60,1997-11-01,1997-12-27,335,9
233,When You Talk About Love,Patti LaBelle,56,1997-07-19,1997-10-04,333,12
234,"Tell Me (From ""Eddie"")",Dru Hill,27,1997-01-04,1997-02-01,329,5
235,It's All About U,SWV,61,1997-01-18,1997-04-26,329,15
236,Love Is Alive,3rd Party,61,1997-09-27,1997-12-06,325,11
237,I Always Feel Like (Somebody's Watching Me),Tru Featuring Ice Cream Man (Master P),71,1997-02-08,1997-05-17,324,15
238,Four Leaf Clover,Abra Moore,63,1997-07-19,1997-10-11,321,13
239,To Make You Feel My Love,Billy Joel,50,1997-08-16,1997-10-11,320,9
240,Fix,BLACKstreet With Special Guests Ol' Dirty Bastard & Slash,58,1997-08-02,1997-10-04,315,10
241,As We Lay,Dana,59,1997-08-30,1997-11-08,314,11
242,The Memory Remains,Metallica,28,1997-11-29,1997-12-27,309,5
243,Tears,The Isley Brothers,55,1997-01-11,1997-03-22,305,11
244,Mourn You Til I Join You,Naughty By Nature,51,1997-11-15,1997-12-27,300,7
245,Electric Barbarella,Duran Duran,52,1997-10-11,1997-12-06,298,9
246,Phenomenon,LL Cool J,55,1997-11-01,1997-12-27,297,9
247,Bow Down,Westside Connection,41,1997-01-04,1997-02-08,294,6
248,Together Again,Janet,4,1997-12-20,1997-12-27,279,2
249,How's It Going To Be,Third Eye Blind,27,1997-12-06,1997-12-27,279,4
250,My Boo,Ghost Town DJ's,40,1997-01-04,1997-02-01,279,5
251,Free,Ultra Nate,75,1997-08-23,1997-12-27,277,19
252,Let's Make A Night To Remember,Bryan Adams,43,1997-01-04,1997-02-01,273,5
253,Please,The Kinleys,67,1997-10-04,1997-12-20,269,12
254,Hero Of The Day,Metallica,60,1997-01-04,1997-03-08,263,10
255,"The Perfect Drug (From ""Lost Highway"")",Nine Inch Nails,46,1997-05-31,1997-07-26,262,9
256,"No, No, No",Destiny's Child,35,1997-11-29,1997-12-27,259,5
257,One Night At A Time,George Strait,59,1997-04-05,1997-06-21,259,12
258,One More Day,New Edition,61,1997-06-07,1997-08-09,256,10
259,"The World Tonight (From ""Fathers' Day"")",Paul McCartney,64,1997-05-24,1997-07-26,255,10
260,The Rest Of Mine,Trace Adkins,70,1997-10-18,1997-12-27,255,11
261,Step Into A World (Rapture's Delight),KRS-One,70,1997-04-05,1997-06-28,255,13
262,Sho Nuff,Tela Featuring Eightball & MJG,58,1997-03-29,1997-05-17,254,8
263,I Fell In Love,Rockell,61,1997-01-04,1997-03-08,254,10
264,A Song For Mama,Boyz II Men,12,1997-12-13,1997-12-27,251,3
265,"No One But You (From ""Baps"")",Veronica (Featuring Craig Mack),66,1997-05-31,1997-08-23,251,13
266,Precious Declaration,Collective Soul,65,1997-04-05,1997-06-07,247,10
267,Kiss The Rain,Billie Myers,52,1997-11-08,1997-12-27,243,8
268,Come With Me,Keith Sweat (Featuring Ronald Isley),68,1997-06-14,1997-08-23,243,11
269,Steelo,702,34,1997-01-04,1997-01-25,240,4
270,Piece Of My Heart,Shaggy (Featuring Marsha),72,1997-08-30,1997-11-01,236,10
271,We're Not Making Love No More,Dru Hill,16,1997-12-13,1997-12-27,235,3
272,Last Night On Earth,U2,57,1997-07-19,1997-09-06,225,8
273,Friends,John Michael Montgomery,69,1997-01-04,1997-03-15,225,11
274,"How Could You (From ""Bulletproof"")",K-Ci & JoJo,57,1997-01-04,1997-02-22,222,8
275,Listen,Collective Soul,72,1997-06-28,1997-09-06,220,11
276,It's In Your Eyes,Phil Collins,77,1997-02-15,1997-05-17,212,14
277,Going Back To Cali,The Notorious B.I.G.,37,1997-12-06,1997-12-27,210,4
278,The Way That You Talk,Jagged Edge Featuring Da Brat & JD,65,1997-09-20,1997-11-15,210,9
279,Sugar Honey Ice Tea,Goodfellaz,64,1997-01-04,1997-02-15,208,7
280,One More Night,Amber,69,1997-10-18,1997-12-27,207,11
281,Let's Ride,Richie Rich,67,1997-01-04,1997-02-22,200,8
282,In My Arms,Erasure,55,1997-05-24,1997-07-12,198,8
283,Jack-Ass,Beck,73,1997-09-13,1997-11-15,196,10
284,Lollipop (Candyman),Aqua,29,1997-12-13,1997-12-27,191,3
285,When Boy Meets Girl,Total,56,1997-01-04,1997-02-15,191,7
286,"Can We (From ""Booty Call"")",SWV,75,1997-08-02,1997-11-08,186,15
287,What's Stopping You,The O'Jays,73,1997-07-05,1997-09-13,182,11
288,All Of My Days,Changing Faces (Featuring Jay-Z),65,1997-11-08,1997-12-27,180,8
289,Don't Be Stupid (You Know I Love You),Shania Twain,48,1997-12-06,1997-12-27,177,4
290,I'm Afraid Of Americans,David Bowie,66,1997-11-22,1997-12-27,170,6
291,I'm Not A Fool,Immature,69,1997-09-13,1997-11-01,169,8
292,"Never, Never Gonna Give You Up",Lisa Stansfield,74,1997-08-09,1997-10-04,168,9
293,"Bohemian Rhapsody (From ""High School High"")",The Braids,63,1997-01-04,1997-02-08,165,6
294,We Danced Anyway,Deana Carter,72,1997-02-08,1997-04-05,164,9
295,Barrel Of A Gun,Depeche Mode,47,1997-02-22,1997-03-22,163,5
296,Colour Of Love,Amber,74,1997-01-18,1997-03-22,162,10
297,Loungin,LL Cool J,47,1997-01-04,1997-01-18,160,3
298,The Moment,Kenny G,68,1997-01-04,1997-02-15,154,7
299,Fired Up!,Funky Green Dogs,80,1997-02-08,1997-05-10,154,14
300,[Freak] And U Know It,Adina Howard,70,1997-07-26,1997-09-06,149,7
301,32 Flavors,Alana Davis,56,1997-12-06,1997-12-27,148,4
302,L-L-Lies,Diana King,71,1997-11-22,1997-12-27,146,6
303,Without Your Love,Angelina,82,1997-02-15,1997-05-24,144,15
304,Take Your Time,Tre,77,1997-02-15,1997-04-19,143,10
305,You Don't Have To Love Me,Monifah,82,1997-01-04,1997-03-01,143,9
306,You're The Inspiration,Peter Cetera Featuring Az Yet,77,1997-10-18,1997-12-20,139,10
307,Hip Hop Drunkies,Tha Alkaholiks Featuring Ol' Dirty Bastard,66,1997-06-28,1997-08-23,138,9
308,If U Stay Ready,Suga Free,79,1997-05-24,1997-08-16,137,13
309,Nowhere To Go,Melissa Etheridge,70,1997-01-04,1997-02-15,135,7
310,Runnin',"2Pac, Notorious B.I.G., Radio, Dramacydal & Stretch",81,1997-02-01,1997-05-10,135,14
311,We Can Get Down,Myron,75,1997-09-06,1997-10-25,134,8
312,Just Another Case,CRU Featuring Slick Rick,68,1997-07-05,1997-08-23,127,8
313,Supernatural,Wild Orchid,70,1997-08-23,1997-09-27,126,6
314,I Can Make It Better,Luther Vandross,80,1997-01-04,1997-02-22,126,8
315,Just Clownin',WC From Westside Connection,58,1997-12-13,1997-12-27,122,3
316,Don't Stop The Music,Playa,73,1997-11-15,1997-12-27,122,7
317,Can't Get You Out Of My Mind,Lil Suzy,79,1997-08-02,1997-10-04,122,10
318,Need Your Love,Big Bub Featuring Queen Latifah & Heavy D,70,1997-09-06,1997-10-04,117,5
319,Baby You Know,The O'Jays,76,1997-11-08,1997-12-20,115,7
320,Bittersweet Me,R.E.M.,71,1997-01-04,1997-02-01,108,5
321,Sittin' On Top Of The World,Da Brat,62,1997-01-04,1997-01-25,106,4
322,All I Want,Susanna Hoffs,77,1997-01-04,1997-02-15,106,7
323,Stop The Gunfight,"Trapp Featuring 2pac, Notorious B.I.G.",77,1997-04-26,1997-06-07,106,7
324,If Your Girl Only Knew,Aaliyah,51,1997-01-04,1997-01-11,100,2
325,At Night I Pray,Wild Orchid,77,1997-01-04,1997-02-08,93,6
326,Alright,Jamiroquai,78,1997-10-11,1997-11-29,93,8
327,Tuck Me In,Kimberly Scott,68,1997-12-13,1997-12-27,90,3
328,Feelin' It,JAY-Z,79,1997-05-03,1997-06-28,90,9
329,Still Waters (Run Deep),Bee Gees,57,1997-12-13,1997-12-27,89,3
330,Spin Spin Sugar,Sneaker Pimps,87,1997-10-11,1997-12-06,88,9
331,In Harm's Way,BeBe Winans,83,1997-11-22,1997-12-27,87,6
332,What If,Reba McEntire,63,1997-12-13,1997-12-27,86,3
333,God Bless The Child,Shania Twain,75,1997-01-04,1997-01-25,85,4
334,Little Bitty,Alan Jackson,58,1997-01-04,1997-01-18,84,3
335,I Wonder If Heaven Got A Ghetto,2Pac,67,1997-12-13,1997-12-27,84,3
336,Setting Sun,The Chemical Brothers,80,1997-01-25,1997-02-22,83,5
