chart_position,album_title,artist,peak,first_date,last_date,points,weeks
50,Flash Forward,The Siegal-Schwall Band,9,2005-09-03,2005-10-01,10,3
51,Sir Charles Jones And Friends: A Southern Soul Party,Various Artists,13,2005-01-22,2005-02-19,10,4
52,Martin Scorsese Presents The Best Of The Blues,Soundtrack,7,2005-04-16,2005-04-16,9,1
53,Love Songs For & Against,Guy Forsyth,7,2005-09-10,2005-09-10,9,1
54,Sunday Nights: The Songs Of Junior Kimbrough,Various Artists,11,2005-01-29,2005-02-05,9,2
55,Tap The Red Cane Whirlwind,Kelly Joe Phelps,11,2005-02-19,2005-02-26,8,2
56,Black Pearls,Eric Sardinas,12,2005-04-30,2005-05-14,7,2
57,Had To Cry Today,Joe Bonamassa,13,2005-01-22,2005-09-03,7,4
58,Best Of Blues,Various Artists,11,2005-01-22,2005-01-22,5,1
59,Lightning In A Bottle,Soundtrack,12,2005-01-01,2005-01-08,5,2
60,Healin' Ground,Jimmy Thackery,13,2005-05-14,2005-05-28,5,3
61,Stand Up In It,Theodis Ealey,13,2005-01-22,2005-02-12,5,3
62,Down In Da Club,Jackie Neal,12,2005-04-23,2005-04-23,4,1
63,Gimme Some Lovin' & Other Hits,Blues Brothers,12,2005-11-19,2005-11-19,4,1
64,Martin Scorsese Presents The Blues: A Musical Journey,Soundtrack,13,2005-01-01,2005-01-08,4,2
65,Live With The Candy Licker,Marvin Sease,14,2005-10-22,2005-10-29,4,2
66,Deep Trout,Walter Trout,13,2005-06-11,2005-06-11,3,1
67,20 Best OF Blues,Various Artists,14,2005-11-12,2005-12-10,3,2
68,#1's,Louis Jordan,14,2005-12-31,2005-12-31,2,1
69,Homeland,Henry Butler,14,2005-05-14,2005-05-14,2,1
70,Think Of Me,Little Milton,14,2005-08-27,2005-08-27,2,1
71,The Very Best Of Canned Heat,Canned Heat,15,2005-06-11,2005-06-11,1,1
72,A Bothered Mind,R.L. Burnside,15,2005-01-15,2005-01-15,1,1
