chart_position,album_title,artist,peak,first_date,last_date,points,weeks
40,The Phat Pack,Gordon Goodwin's Big Phat Band,12,2006-07-01,2006-10-28,94,13
41,Putumayo Presents: New Orleans Christmas,Various Artists,5,2006-12-02,2006-12-30,90,5
42,Jazz Vocalists: Hear & Now,Various Artists,8,2006-05-13,2006-07-01,85,8
43,Only You,"Harry Connick, Jr.",9,2006-01-07,2006-02-11,85,6
44,Turned To Blue,Nancy Wilson,9,2006-09-09,2006-11-04,81,9
45,Higher Ground: Hurricane Relief Benefit Concert,Various Artists,12,2006-01-07,2006-03-11,78,10
46,An Acapella Christmas,The Manhattan Transfer,9,2006-11-25,2006-12-30,77,6
47,Renee Olstead,Renee Olstead,15,2006-01-28,2006-05-20,76,14
48,Nothing Serious,Roy Hargrove,10,2006-05-20,2006-07-22,74,10
49,Golden Legends: The Sound Of Glenn Miller,Glenn Miller,15,2006-03-25,2006-08-26,69,16
50,Rewind That,Christian Scott,13,2006-04-15,2006-07-22,68,9
51,Introducing Robin McKelle,Robin McKelle,6,2006-05-20,2006-08-12,66,8
52,Sophie Milman,Sophie Milman,12,2006-04-29,2006-08-26,66,6
53,Occasion,"Harry Connick, Jr.",14,2006-01-07,2006-03-25,63,10
54,House On Hill,Brad Mehldau Trio,14,2006-07-15,2006-08-26,53,7
55,Amongst The People: Live At The House Of Tribes,Wynton Marsalis,18,2006-01-07,2006-04-15,53,11
56,Footprints,Karrin Allyson,9,2006-05-06,2006-06-17,52,7
57,The Word Is Out!,Jaco Pastorius Big Band,10,2006-04-15,2006-07-08,51,5
58,Underground,Chris Potter,11,2006-02-18,2006-04-01,47,6
59,Martha Stewart Living Music: Jazz For The Holidays,Various Artists,7,2006-01-07,2006-01-21,46,3
60,"Bill Frisell, Ron Carter, Paul Motian","Bill Frisell, Ron Carter, Paul Motian",7,2006-09-30,2006-10-21,46,4
61,The Season,Jane Monheit,8,2006-01-07,2006-01-21,45,3
62,Industrial Zen,John McLaughlin,9,2006-08-19,2006-09-09,45,4
63,"Town Hall, New York City, June 22, 1945",Dizzy Gillespie / Charlie Parker,15,2006-01-14,2006-02-18,45,6
64,Tony Bennett Sings For Lovers,Tony Bennett,14,2006-01-28,2006-03-04,44,5
65,Remember: A Tribute To Wes Montgomery,Pat Martino,10,2006-04-22,2006-06-03,42,5
66,Critical Mass,Dave Holland Quintet,13,2006-09-16,2006-11-25,41,8
67,Who Let The Cats Out?,Mike Stern,14,2006-09-02,2006-10-21,41,5
68,The House That Trane Built: The Best Of Impulse Records,Various Artists,15,2006-06-24,2006-07-22,41,5
69,Copperopolis,Charlie Hunter Trio,8,2006-02-25,2006-03-18,40,4
70,The Definitive Collection,Nina Simone,14,2006-01-28,2006-09-02,39,10
71,Live At Tonic,Christian McBride,6,2006-05-20,2006-06-17,38,4
72,The Cellar Door Sessions 1970,Miles Davis,16,2006-01-07,2006-02-04,37,5
73,Spiral,Hiromi,14,2006-02-11,2006-03-18,36,4
74,Christmas Break: Relaxing Jazz for the Holidays,Various Artists,15,2006-12-09,2006-12-30,36,4
75,Braggtown,Branford Marsalis,14,2006-09-30,2006-11-04,34,6
76,I'll Be Seeing You,Regina Carter,18,2006-07-01,2006-08-05,34,6
77,Beyond The Wall,Kenny Garrett,13,2006-09-16,2006-10-14,33,5
78,Time Lines,Andrew Hill,13,2006-03-11,2006-04-01,31,4
79,Trio Beyond: Saudades,DeJohnette/Goldings/Scofield,15,2006-06-24,2006-08-19,30,6
80,Mythologies,Patricia Barber,12,2006-09-02,2006-09-16,28,3
81,Day Is Done,Brad Mehldau Trio,19,2006-01-07,2006-02-11,28,6
82,Garden Of Eden,Paul Motian Band,14,2006-02-11,2006-04-01,27,3
83,Putumayo Presents: New Orleans,Various Artists,15,2006-03-04,2006-03-18,26,3
84,Time Line,Ralph Towner,15,2006-05-20,2006-07-08,26,4
85,The Legendary Prestige Quintet Sessions,Miles Davis,15,2006-06-10,2006-06-24,25,3
86,What Love Is,Erin Boheme,17,2006-04-22,2006-05-13,25,4
87,Lucky To Be Me,Taylor Eigsti,15,2006-04-15,2006-04-29,24,3
88,Genuine Chestnut,Cyrus Chestnut,16,2006-03-18,2006-04-08,24,3
89,Blue Alert,Anjani,16,2006-06-10,2006-12-30,21,3
90,Organic Vibes,Joey DeFrancesco,17,2006-04-08,2006-04-29,19,3
91,Live In London,Diane Schuur,8,2006-06-24,2006-06-24,18,1
92,What's Going On,The Dirty Dozen Brass Band,16,2006-09-16,2006-09-23,18,2
93,Sangam,Charles Lloyd/Zakir Hussain/Eric Harland,19,2006-04-22,2006-07-15,18,4
94,C'est Si Bon,Arielle Dombasle,11,2006-11-25,2006-12-02,17,2
95,Lontano,Tomasz Stanko Quartet,14,2006-09-16,2006-11-18,17,3
96,Nina Simone Sings The Blues,Nina Simone,17,2006-02-04,2006-02-11,17,2
97,J'Ai Deux Amours,Dee Dee Bridgewater,20,2006-01-28,2006-03-11,17,5
98,Sippiana Hericane (EP),Dr. John And The Lower 911,19,2006-01-14,2006-03-18,16,5
99,Coalition Of The Willing,Bobby Previte,11,2006-05-20,2006-05-20,15,1
100,"Forever Young, Gifted & Black: Songs Of Freedom & Spirit",Nina Simone,20,2006-02-04,2006-02-25,15,4
101,Sound Grammar,Ornette Coleman,16,2006-10-21,2006-12-09,13,3
102,Vintage Verve,Various Artists,22,2006-06-03,2006-07-08,13,5
103,The Best Of Lou Rawls: The Capitol Jazz & Blues Sessions,Lou Rawls,18,2006-04-08,2006-04-15,12,2
104,Over And Over,Erin Bode,17,2006-02-18,2006-04-29,11,3
105,Prestige Profiles,John Coltrane,20,2006-01-07,2006-01-21,11,3
106,Hopeless Romantics,Michael Feinstein & George Shearing,20,2006-01-07,2006-02-25,9,2
107,SF Jazz Collective 2,SFJAZZ Collective,20,2006-04-01,2006-04-08,9,2
108,Ella Fitzgerald & Louis Armstrong For Lovers,Ella Fitzgerald & Louis Armstrong,19,2006-03-04,2006-03-04,7,1
109,Modern Romance,Sasha Dobson,19,2006-09-30,2006-09-30,7,1
110,20 Best Of Jazz,Various Artists,19,2006-01-07,2006-01-07,7,1
111,Wood II,Brian Bromberg,19,2006-04-01,2006-04-01,7,1
112,Forecast: Tomorrow,Weather Report,20,2006-10-07,2006-10-07,6,1
113,Dave Brubeck Plays For Lovers,Dave Brubeck,20,2006-03-04,2006-03-04,6,1
114,Christmas With Peggy Lee,Peggy Lee,22,2006-12-16,2006-12-23,6,2
115,Hindustan,David Berger & The Sultans Of Swing,21,2006-09-02,2006-09-02,5,1
116,In Amsterdam: Live At The Bimhuis,Fred Hersch,21,2006-03-11,2006-03-11,5,1
117,Around The City,Eliane Elias,23,2006-09-09,2006-10-14,5,2
118,Perpetually Hip,Mimi Fox,23,2006-04-22,2006-05-13,5,2
119,Mark O'Connor's Hot Swing Live in New York,Mark O'Connor,22,2006-12-30,2006-12-30,4,1
120,Solo,Gonzalo Rubalcaba,22,2006-03-25,2006-03-25,4,1
121,Putumayo Presents: Kermit Ruffins,Kermit Ruffins,22,2006-10-07,2006-10-07,4,1
122,African Tarantella,Stefon Harris,23,2006-11-11,2006-11-18,4,2
123,Go Baby Go!,The Baby Loves Jazz Band,23,2006-08-26,2006-09-02,4,2
124,Listen Here!,Eddie Palmieri,23,2006-03-11,2006-03-11,3,1
125,"The Complete Village Vanguard Recordings, 1961",Bill Evans Trio,24,2006-01-14,2006-04-01,3,2
126,Best Of Big Band: Jukebox,The BBC Big Band Orchestra,24,2006-02-11,2006-02-11,2,1
127,Suspicious Activity?,The Bad Plus,24,2006-01-21,2006-01-21,2,1
128,"Contradictions ""A look at the music of Michel Petrucciani""",The Christian Jacob Trio,24,2006-09-02,2006-09-02,2,1
129,Taking A Chance On Love,Jane Monheit,24,2006-04-22,2006-04-22,2,1
130,Body And Soul Sessions,Philippe Saisse Trio,24,2006-05-06,2006-05-06,2,1
131,Blues In The Night,Ann Hampton Callaway,24,2006-09-30,2006-09-30,2,1
132,Streams Of Expression,Joe Lovano,24,2006-08-19,2006-08-19,2,1
133,Locked & Loaded: Live At The Blue Note,Odeon Pope,24,2006-04-08,2006-04-08,2,1
134,Prestige Profiles,Miles Davis,25,2006-01-07,2006-01-07,1,1
135,Golden Legends: Jazz Legends,Various Artists,25,2006-05-13,2006-05-13,1,1
136,Neighbourhood,Manu Katche,25,2006-04-08,2006-04-08,1,1
