chart_position,album_title,artist,peak,first_date,last_date,points,weeks
42,Dance With My Father,Luther Vandross,3,2005-07-16,2005-11-19,512,17
43,Melt,Rascal Flatts,19,2005-01-01,2005-12-03,502,39
44,Thankful,Kelly Clarkson,25,2005-04-30,2005-12-31,494,32
45,Gold: Greatest Hits,ABBA,27,2005-01-22,2005-11-26,485,40
46,It Had To Be You ... The Great American Songbook,Rod Stewart,2,2005-01-01,2005-11-12,444,17
47,The Very Best Of Rod Stewart,Rod Stewart,12,2005-01-01,2005-04-23,433,17
48,NOW That's What I Call Christmas!,Various Artists,1,2005-01-01,2005-12-31,407,9
49,Greatest Hits 1970-2002,Elton John,12,2005-01-01,2005-12-31,399,22
50,Christmas Eve And Other Stories,Trans-Siberian Orchestra,1,2005-01-01,2005-12-31,382,9
51,Rose Of Bethlehem,Selah,1,2005-11-12,2005-12-31,360,8
52,Meteora,Linkin Park,10,2005-04-09,2005-07-30,359,17
53,NOW That's What I Call Christmas! 2: The Signature Collection,Various Artists,2,2005-01-01,2005-12-31,339,8
54,A Very Larry Christmas,Larry The Cable Guy,2,2005-11-19,2005-12-31,332,7
55,Classic Sinatra: His Great Performances 1953 - 1960,Frank Sinatra,14,2005-01-01,2005-12-10,332,16
56,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,5,2005-01-01,2005-12-31,328,8
57,"Oh, Inverted World",The Shins,15,2005-01-15,2005-04-30,328,16
58,Room For Squares,John Mayer,16,2005-01-08,2005-06-25,320,17
59,The Definitive Collection,Lionel Richie,16,2005-02-19,2005-12-17,318,24
60,Ultimate Manilow,Barry Manilow,14,2005-01-01,2005-05-21,309,16
61,Cross Road,Bon Jovi,3,2005-10-01,2005-12-10,307,11
62,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",6,2005-01-01,2005-12-31,303,9
63,Sublime,Sublime,20,2005-03-12,2005-09-10,300,24
64,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,Lynyrd Skynyrd,6,2005-03-05,2005-08-27,294,18
65,The Lost Christmas Eve,Trans-Siberian Orchestra,1,2005-11-19,2005-12-31,292,7
66,The Long Road,Nickelback,11,2005-10-08,2005-12-03,288,9
67,Harmful If Swallowed,Dane Cook,4,2005-09-03,2005-11-19,277,12
68,Christmas Celebration,Mannheim Steamroller,3,2005-11-26,2005-12-31,268,6
69,Mud On The Tires,Brad Paisley,7,2005-08-06,2005-10-22,267,11
70,Merry Christmas,Mariah Carey,8,2005-01-01,2005-12-31,266,8
71,Harry For The Holidays,"Harry Connick, Jr.",3,2005-01-01,2005-12-31,259,8
72,Merry Christmas With Love,Clay Aiken,8,2005-11-19,2005-12-31,259,7
73,The Christmas Attic,Trans-Siberian Orchestra,5,2005-01-01,2005-12-31,255,8
74,The Best Of Sade,Sade,5,2005-01-15,2005-04-23,248,11
75,The Young And The Hopeless,Good Charlotte,6,2005-01-01,2005-04-16,242,16
76,Almost There,MercyMe,24,2005-01-01,2005-05-21,240,20
77,The Very Best Of The Eagles,Eagles,6,2005-11-05,2005-12-31,231,8
78,It's Christmas Time,Elvis Presley,13,2005-01-01,2005-12-31,224,7
79,Rudolph The Red-Nosed Reindeer,Burl Ives,7,2005-01-01,2005-12-31,223,8
80,All The Way...A Decade Of Song,Celine Dion,14,2005-01-15,2005-05-28,223,10
81,These Are Special Times,Celine Dion,9,2005-01-01,2005-12-31,221,8
82,Slippery When Wet,Bon Jovi,4,2005-10-08,2005-11-19,213,7
83,"Lord, I Apologize",Larry The Cable Guy,11,2005-01-01,2005-04-16,213,12
84,Take This To Your Grave,Fall Out Boy,23,2005-08-20,2005-11-19,206,14
85,Christmas Extraordinaire,Mannheim Steamroller,6,2005-01-01,2005-12-31,195,6
86,White Christmas,Bing Crosby,17,2005-01-01,2005-12-31,190,8
87,The Marshall Mathers LP,Eminem,21,2005-07-16,2005-10-01,189,12
88,Kings Of Crunk,Lil Jon & The East Side Boyz,22,2005-01-15,2005-03-19,167,10
89,The Essential Johnny Cash,Johnny Cash,9,2005-12-03,2005-12-31,165,5
90,Kidz Bop Christmas (2002),Kidz Bop Kids,17,2005-01-01,2005-12-31,156,7
91,The Beautiful Letdown,Switchfoot,7,2005-04-23,2005-10-01,153,10
92,Give Up,The Postal Service,19,2005-04-23,2005-06-18,153,9
93,"No Pads, No Helmets...Just Balls",Simple Plan,15,2005-01-08,2005-08-13,149,14
94,Hell Freezes Over,Eagles,13,2005-06-18,2005-09-17,148,7
95,Let Go,Avril Lavigne,17,2005-01-01,2005-02-12,148,7
96,Greatest Hits,Billy Idol,32,2005-04-09,2005-08-20,145,13
97,All I Want For Christmas Is A Real Good Tan,Kenny Chesney,18,2005-01-01,2005-12-31,142,7
98,Greatest Hits,Martina McBride,28,2005-01-08,2005-07-16,135,15
99,Kidz Bop Halloween,Kidz Bop Kids,2,2005-10-22,2005-11-12,131,4
100,White Christmas,Martina McBride,24,2005-01-01,2005-12-31,131,7
101,Anthology,Ray Charles,17,2005-02-19,2005-03-19,129,5
102,Vault: Greatest Hits 1980-1995,Def Leppard,32,2005-03-26,2005-05-28,124,10
103,Cocky,Kid Rock,29,2005-01-15,2005-03-26,121,11
104,Guilty: 25th Anniversary Edition,Barbra Streisand,11,2005-09-17,2005-10-15,117,4
105,Greatest,Duran Duran,7,2005-03-12,2005-05-14,116,7
106,Forty Licks,The Rolling Stones,25,2005-09-03,2005-10-15,115,7
107,20 Greatest Hits,Chris LeDoux,13,2005-03-26,2005-06-04,114,8
108,Rainbow Man,Jeff Bates,11,2005-06-25,2005-07-16,111,4
109,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett,25,2005-06-11,2005-08-13,110,9
110,Live,AC/DC,33,2005-01-15,2005-09-17,110,18
111,The Sickness,Disturbed,34,2005-09-03,2005-11-05,94,10
112,The Polar Express,Soundtrack,24,2005-12-10,2005-12-31,92,4
113,Greatest Hits,Al Green,26,2005-02-26,2005-10-15,91,11
114,Set This Circus Down,Tim McGraw,32,2005-01-15,2005-04-02,89,8
115,Gorillaz,Gorillaz,31,2005-08-20,2005-10-08,85,7
116,When My Heart Finds Christmas,"Harry Connick, Jr.",29,2005-01-01,2005-12-31,82,7
117,The Very Best Of Sheryl Crow,Sheryl Crow,9,2005-11-19,2005-12-03,81,3
118,Thriller,Michael Jackson,34,2005-03-26,2005-07-02,79,6
119,Barenaked For The Holidays,Barenaked Ladies,26,2005-12-10,2005-12-31,78,4
120,The Essential Luther Vandross,Luther Vandross,23,2005-07-16,2005-08-13,75,5
121,Elf,Soundtrack,23,2005-01-01,2005-12-24,72,4
122,The Last Don,Don Omar,28,2005-06-25,2005-07-23,71,5
123,Los Homerun: Es,Daddy Yankee,20,2005-04-23,2005-05-07,70,3
124,"O Brother, Where Art Thou?",Soundtrack,30,2005-01-01,2005-04-16,70,9
125,Rejoyce: The Christmas Album,Jessica Simpson,30,2005-12-03,2005-12-31,69,5
126,Greatest Hits,Janis Joplin,25,2005-06-11,2005-11-05,65,4
127,The Christmas Song,Nat King Cole,31,2005-01-01,2005-12-31,58,4
128,The Cream Of Eric Clapton,Eric Clapton,39,2005-03-26,2005-08-27,58,9
129,My Christmas Prayer,BeBe Winans,10,2005-01-01,2005-01-08,56,2
130,16 Biggest Hits,Willie Nelson,28,2005-10-29,2005-11-12,55,3
131,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart,7,2005-11-05,2005-11-12,54,2
132,Casting Crowns,Casting Crowns,34,2005-10-15,2005-11-12,54,5
133,Live,Alison Krauss + Union Station,32,2005-01-22,2005-05-21,53,5
134,Aerosmith's Greatest Hits,Aerosmith,30,2005-06-18,2005-11-12,52,4
135,This Is Christmas,Luther Vandross,31,2005-12-10,2005-12-31,50,4
136,Eternal E-The Best Of Eazy-E: Gangsta Memorial Edition,Eazy-E,2,2005-09-24,2005-09-24,49,1
137,The Phantom Of The Opera: Highlights,Original London Cast Recording,29,2005-01-29,2005-02-12,48,3
138,The Most Relaxing Classical Album In The World...Ever!,Various Artists,12,2005-01-15,2005-01-22,46,2
139,From The Heart: A Romantic CD Collection,The O'Neill Brothers,30,2005-02-19,2005-12-03,46,3
140,"No Shoes, No Shirt, No Problems",Kenny Chesney,41,2005-02-12,2005-08-06,46,9
141,The Concert For Bangladesh,George Harrison And Friends,8,2005-11-12,2005-11-12,43,1
142,The Eminem Show,Eminem,28,2005-01-15,2005-03-19,42,6
143,Rascal Flatts,Rascal Flatts,40,2005-06-11,2005-09-10,42,6
144,The Essential Bob Dylan,Bob Dylan,23,2005-10-15,2005-10-22,41,2
145,Tell All Your Friends,Taking Back Sunday,24,2005-01-15,2005-11-19,41,2
146,Closer,Josh Groban,27,2005-11-19,2005-12-31,41,4
147,Legacy: The Greatest Hits Collection,Boyz II Men,21,2005-02-05,2005-02-26,40,3
148,Christmas To Christmas,Toby Keith,34,2005-01-01,2005-12-24,39,5
149,The Miseducation Of Lauryn Hill,Lauryn Hill,37,2005-04-02,2005-04-30,39,4
150,The Best Of Van Morrison,Van Morrison,29,2005-02-05,2005-02-12,37,2
151,American IV: The Man Comes Around,Johnny Cash,32,2005-12-03,2005-12-17,37,3
152,The Christmas Collection,Frank Sinatra,32,2005-12-17,2005-12-31,35,3
153,Halloween: Monster Mix,Mannheim Steamroller,17,2005-11-12,2005-11-12,34,1
154,Songs In A Minor,Alicia Keys,24,2005-03-05,2005-05-07,34,3
155,Let It Be Christmas,Alan Jackson,20,2005-01-01,2005-12-17,33,2
156,Boogie Woogie Christmas,The Brian Setzer Orchestra,33,2005-01-01,2005-01-08,33,2
157,The Best Of Toby Keith: 20th Century Masters The Millenium Collection,Toby Keith,29,2005-07-23,2005-07-30,32,2
158,System Of A Down,System Of A Down,20,2005-06-04,2005-06-04,31,1
159,Greatest Hits,Lenny Kravitz,39,2005-01-08,2005-02-05,31,5
160,Wicked,Original Broadway Cast Recording,22,2005-12-31,2005-12-31,29,1
161,Blue Collar Comedy Tour: The Movie,Soundtrack,22,2005-04-09,2005-04-09,29,1
162,Steal This Album!,System Of A Down,23,2005-06-04,2005-06-04,28,1
163,MP Da Last Don,Master P,23,2005-05-21,2005-05-21,28,1
164,The End Of All Things To Come,Mudvayne,24,2005-04-30,2005-04-30,27,1
165,Kemistry,Kem,25,2005-06-04,2005-06-04,26,1
166,Greatest Hits,Buddy Holly,37,2005-11-19,2005-11-26,26,2
167,I Could Sing Of Your Love Forever: Kids,Various Artists,27,2005-06-04,2005-06-04,24,1
168,Their Greatest Hits 1971-1975,Eagles,30,2005-06-18,2005-06-25,22,2
169,Simply The Best,Tina Turner,35,2005-02-19,2005-02-26,21,2
170,The Moon & Antarctica,Modest Mouse,40,2005-01-22,2005-01-29,21,2
171,The Joshua Tree,U2,40,2005-04-30,2005-05-07,20,2
172,"O, Yeah! Ultimate Aerosmith Hits",Aerosmith,36,2005-04-02,2005-04-09,19,2
173,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait,38,2005-07-23,2005-07-30,18,2
174,Crash,Dave Matthews Band,36,2005-05-28,2005-05-28,15,1
175,Drew's Famous Haunted House Horrors,The Hit Crew,37,2005-11-12,2005-11-12,14,1
176,Los Lonely Boys,Los Lonely Boys,39,2005-08-27,2005-09-03,14,2
177,Johnny Cash At Folsom Prison,Johnny Cash,38,2005-12-31,2005-12-31,13,1
178,Ready To Die,The Notorious B.I.G.,42,2005-01-15,2005-03-26,13,2
179,A Fresh Aire Christmas,Mannheim Steamroller,43,2005-12-17,2005-12-24,11,2
180,Home For Christmas,Amy Grant,41,2005-12-17,2005-12-17,10,1
181,O,Damien Rice,43,2005-06-25,2005-07-09,10,2
182,Halloween,Mannheim Steamroller,43,2005-11-12,2005-11-12,8,1
183,Greatest Hits,Mariah Carey,43,2005-09-17,2005-09-17,8,1
184,Greatest Hits,Bruce Springsteen,44,2005-02-12,2005-02-19,8,2
185,Ghetto D,Master P,44,2005-10-22,2005-10-22,7,1
186,The Second Stage Turbine Blade,Coheed And Cambria,44,2005-10-08,2005-10-08,7,1
187,Master Of Puppets,Metallica,44,2005-04-30,2005-04-30,7,1
188,WOW Christmas (Red),Various Artists,44,2005-01-01,2005-01-01,7,1
189,Heavier Things,John Mayer,45,2005-09-24,2005-10-01,7,2
190,Bob Dylan's Greatest Hits,Bob Dylan,45,2005-10-15,2005-10-29,7,2
191,Greatest Hits 1986--1996,Poison,47,2005-04-16,2005-05-07,7,2
192,Dangerously In Love,Beyonce,45,2005-11-19,2005-11-19,6,1
193,(Songbook) A Collection Of Hits,Trisha Yearwood,46,2005-10-01,2005-10-01,5,1
194,8 Days Of Christmas,Destiny's Child,46,2005-12-17,2005-12-17,5,1
195,Every Great Motown Hit,Marvin Gaye,46,2005-02-05,2005-02-05,5,1
196,Nirvana,Nirvana,46,2005-01-15,2005-01-15,5,1
197,Leave A Whisper,Shinedown,48,2005-10-22,2005-10-29,5,2
198,Lennon Legend: The Very Best Of John Lennon,John Lennon,47,2005-12-24,2005-12-24,4,1
199,The Immaculate Collection,Madonna,47,2005-09-24,2005-09-24,4,1
200,All Time Greatest Hits,Barry White,48,2005-02-05,2005-02-05,3,1
201,Greatest Hits,"Earth, Wind & Fire",48,2005-02-19,2005-02-19,3,1
202,American Idol: The Great Holiday Classics,Various Artists,48,2005-01-01,2005-01-01,3,1
203,Santa Claus Lane,Hilary Duff,48,2005-12-17,2005-12-17,3,1
204,8701,Usher,49,2005-02-26,2005-02-26,2,1
205,...Hits,Phil Collins,49,2005-01-29,2005-01-29,2,1
206,Greatest Hits,Alice In Chains,50,2005-06-18,2005-06-18,1,1
207,Greatest Hits,2Pac,50,2005-07-09,2005-07-09,1,1
