chart_position,song_title,artist,peak,first_date,last_date,points,weeks
54,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers,8,2012-01-07,2012-03-17,458,11
55,Love Bites (So Do I),Halestorm,16,2012-02-18,2012-06-30,458,20
56,Bullet In My Hand,Redlight King,12,2012-01-07,2012-05-05,457,18
57,Spread Too Thin,The Dirty Heads,22,2012-04-07,2012-08-18,453,20
58,Criticize,Adelitas Way,17,2012-04-07,2012-09-08,450,22
59,I Like It,Foxy Shazam,8,2012-02-18,2012-06-02,440,16
60,A Warrior's Call,Volbeat,11,2012-01-07,2012-03-24,438,12
61,I Miss The Misery,Halestorm,19,2012-07-21,2012-12-08,425,20
62,This Means War,Nickelback,18,2012-03-03,2012-07-07,401,19
63,Stubborn Love,The Lumineers,10,2012-10-20,2012-12-29,380,11
64,Anna Sun,WALK THE MOON,20,2012-04-14,2012-09-01,379,20
65,Eyes Wide Open,Staind,23,2012-01-07,2012-05-12,377,19
66,Hurricane,Theory Of A Deadman,22,2012-03-03,2012-07-14,374,20
67,Charlie Brown,Coldplay,23,2012-02-11,2012-05-19,366,15
68,Hold On,Alabama Shakes,28,2012-05-05,2012-09-15,362,20
69,45,The Gaslight Anthem,15,2012-07-07,2012-10-20,354,16
70,Bridge Burning,Foo Fighters,22,2012-04-14,2012-07-28,351,16
71,Whispers In The Dark,Mumford & Sons,11,2012-10-20,2012-12-29,349,11
72,Narcissistic Cannibal,Korn Featuring Skrillex & Kill The Noise,15,2012-01-07,2012-03-17,342,11
73,"No Light, No Light",Florence + The Machine,26,2012-05-05,2012-09-15,332,20
74,Trojans,Atlas Genius,19,2012-08-25,2012-12-29,322,17
75,Mountain Sound,Of Monsters And Men,15,2012-10-06,2012-12-29,320,13
76,We Come Running,Youngblood Hawke,22,2012-08-25,2012-12-29,319,18
77,Demons,Imagine Dragons,17,2012-10-20,2012-12-29,318,11
78,The Collapse,Adelitas Way,16,2012-01-07,2012-03-10,305,10
79,Wait For Me,Rise Against,14,2012-07-07,2012-10-13,301,15
80,In My Blood,Black Stone Cherry,29,2012-02-04,2012-06-16,300,20
81,Boss's Daughter,Pop Evil,28,2012-02-18,2012-06-30,296,20
82,Carry On,fun.,13,2012-10-27,2012-12-29,295,10
83,Holland Road,Mumford & Sons,12,2012-10-20,2012-12-29,294,11
84,Now,Staind,27,2012-06-16,2012-10-06,294,17
85,Ghosts That We Knew,Mumford & Sons,13,2012-10-20,2012-12-29,283,11
86,Baby Come Home,Bush,25,2012-02-11,2012-05-19,280,15
87,Lover Of The Light,Mumford & Sons,15,2012-10-20,2012-12-29,276,11
88,Buried Alive,Avenged Sevenfold,11,2012-01-07,2012-02-25,272,8
89,Here And Now,Seether,21,2012-07-21,2012-10-13,267,13
90,After Midnight,Blink-182,20,2012-01-07,2012-03-10,262,10
91,On Top Of The World,Imagine Dragons,22,2012-10-20,2012-12-29,255,11
92,Aberdeen,Cage The Elephant,22,2012-01-07,2012-03-10,251,10
93,Still Swinging,Papa Roach,22,2012-08-18,2012-11-10,250,13
94,The Waiting One,All That Remains,27,2012-01-07,2012-05-12,249,19
95,Bottoms Up,Nickelback,13,2012-01-07,2012-02-18,236,7
96,Flowers In Your Hair,The Lumineers,19,2012-10-20,2012-12-29,230,11
97,Love Interruption,Jack White,27,2012-02-18,2012-06-16,229,17
98,Set Fire To The Rain,Adele,30,2012-01-07,2012-04-14,222,15
99,Lover's Eyes,Mumford & Sons,14,2012-10-20,2012-12-29,221,11
100,Absolute Zero,Stone Sour,26,2012-09-15,2012-12-29,220,15
101,Been Away Too Long,Soundgarden,17,2012-10-13,2012-12-29,209,12
102,Mercy,Dave Matthews Band,30,2012-07-21,2012-10-13,208,13
103,Settle Down,No Doubt,19,2012-08-04,2012-09-29,203,9
104,Legendary Child,Aerosmith,27,2012-06-09,2012-08-25,198,12
105,Youth Without Youth,Metric,28,2012-05-19,2012-08-11,189,13
106,Blood For Poppies,Garbage,30,2012-04-07,2012-06-30,189,13
107,Ride,Lana Del Rey,21,2012-10-20,2012-12-29,186,11
108,She's The Woman,Van Halen,31,2012-03-10,2012-06-02,179,13
109,Hopeless Wanderer,Mumford & Sons,18,2012-10-20,2012-12-08,178,8
110,Afterlife,Switchfoot,33,2012-04-07,2012-07-28,178,17
111,The Walk,Mayer Hawthorne,32,2012-01-07,2012-04-14,172,15
112,Below My Feet,Mumford & Sons,19,2012-10-20,2012-12-22,171,10
113,Weatherman,Dead Sara,31,2012-05-12,2012-08-25,169,14
114,Sixteen Saltines,Jack White,30,2012-05-19,2012-07-21,163,10
115,Itchin' On A Photograph,Grouplove,30,2012-09-15,2012-12-15,153,11
116,Reminder,Mumford & Sons,21,2012-10-20,2012-12-01,139,7
117,"Gone, Gone, Gone",Phillip Phillips,13,2012-12-08,2012-12-29,137,4
118,Broken Crown,Mumford & Sons,22,2012-10-20,2012-12-01,136,7
119,Standing In The Sun,Slash Featuring Myles Kennedy And The Conspirators,28,2012-09-01,2012-10-13,134,7
120,Tattoo,Van Halen,16,2012-01-28,2012-03-03,128,6
121,Comeback,Redlight King,36,2012-07-21,2012-09-29,126,11
122,Jump Into The Fog,The Wombats,30,2012-07-07,2012-10-13,120,9
123,This Is Gonna Hurt,Sixx: A.M.,25,2012-01-07,2012-02-04,119,5
124,50 Ways To Say Goodbye,Train,4,2012-10-20,2012-10-20,117,1
125,Shadow Days,John Mayer,38,2012-03-17,2012-05-26,113,11
126,Pumped Up Kicks,Foster The People,12,2012-01-07,2012-01-21,112,3
127,Satisfied,Aranda,34,2012-07-14,2012-10-13,111,11
128,Lego House,Ed Sheeran,26,2012-11-10,2012-12-29,109,8
129,Not Again,Staind,14,2012-01-07,2012-01-21,107,3
130,Sorry,Art Of Dying,37,2012-06-02,2012-08-11,107,11
131,Not With Haste,Mumford & Sons,23,2012-10-20,2012-11-24,103,6
132,Curl Of The Burl,Mastodon,27,2012-01-07,2012-02-04,100,5
133,Slow It Down,The Lumineers,24,2012-11-17,2012-12-29,98,7
134,Carry On,Avenged Sevenfold,29,2012-10-13,2012-12-29,97,6
135,Underground,Jane's Addiction,35,2012-01-07,2012-03-03,97,9
136,Drive By,Train,40,2012-01-28,2012-05-26,97,17
137,Blood,In This Moment,37,2012-09-15,2012-12-15,94,13
138,Stars,Grace Potter & The Nocturnals,13,2012-12-08,2012-12-29,93,4
139,Called Out In The Dark,Snow Patrol,37,2012-01-07,2012-03-17,93,11
140,Enemies,Shinedown,31,2012-09-22,2012-12-29,92,8
141,Get Thru This,Art Of Dying,34,2012-01-07,2012-02-18,91,7
142,Punching In A Dream,The Naked And Famous,33,2012-01-07,2012-02-11,86,6
143,Kiss Me,Ed Sheeran,21,2012-12-15,2012-12-29,83,3
144,Headlong Flight,Rush,39,2012-05-12,2012-07-14,82,10
145,Headlights,Morning Parade,31,2012-09-01,2012-10-13,77,7
146,Bringing Down The Giant,Saving Abel,37,2012-08-11,2012-09-29,77,8
147,Classy Girls,The Lumineers,26,2012-11-24,2012-12-29,75,6
148,Where Are You Now,Mumford & Sons,26,2012-10-20,2012-11-10,73,4
149,Let Yourself Go,Green Day,29,2012-10-06,2012-12-29,72,11
150,Angels,The xx,33,2012-10-20,2012-11-24,70,6
151,Race You To The Bottom,New Medicine,40,2012-03-17,2012-05-12,69,9
152,Let's Ride,Kid Rock,12,2012-11-17,2012-12-08,68,3
153,Give Me Love,Ed Sheeran,25,2012-12-01,2012-12-29,68,4
154,Eyes Wide Open,Gotye,35,2012-06-30,2012-08-04,68,6
155,My Oh My,Tristan Prettyman,38,2012-10-20,2012-12-08,68,8
156,Queen Of California,John Mayer,38,2012-08-11,2012-09-29,68,8
157,What You Want,Evanescence,19,2012-01-07,2012-01-14,64,2
158,America,Deuce,41,2012-06-23,2012-08-18,63,9
159,Yeah Yeah,Willy Moon,19,2012-11-03,2012-11-10,62,2
160,Sleep Alone,Two Door Cinema Club,32,2012-09-15,2012-10-13,62,5
161,Seven Nation Army,Melanie Martinez,10,2012-12-08,2012-12-15,57,2
162,Helena Beat,Foster The People,22,2012-01-07,2012-01-14,57,2
163,Bitch Came Back,Theory Of A Deadman,31,2012-01-07,2012-01-28,57,4
164,Spectrum (Say My Name),Florence + The Machine,35,2012-10-20,2012-12-29,56,9
165,Drunk,Ed Sheeran,29,2012-11-10,2012-12-29,54,6
166,Lights,Ellie Goulding,37,2012-07-28,2012-09-08,52,7
167,That Wasn't Me,Brandi Carlile,41,2012-08-11,2012-10-06,52,9
168,This Time It's Different,Evans Blue,29,2012-03-17,2012-06-02,51,6
169,For Those Below,Mumford & Sons,29,2012-10-20,2012-11-03,50,3
170,Soldiers,Otherwise,41,2012-07-14,2012-09-08,50,8
171,Too Close,Melanie Martinez,11,2012-12-15,2012-12-15,40,1
172,Stars,Amanda Brown,11,2012-12-08,2012-12-08,40,1
173,Let It Be,Terry McDermott,11,2012-12-29,2012-12-29,40,1
174,Undone,Aranda,41,2012-01-07,2012-02-11,39,6
175,Backlash,10 Years,41,2012-09-08,2012-10-13,39,6
176,Happy Pills,Norah Jones,44,2012-03-31,2012-07-21,39,10
177,Fire Escape,Civil Twilight,44,2012-03-24,2012-06-02,39,10
178,Top Of The World,Slightly Stoopid,44,2012-08-18,2012-10-13,37,9
179,Freedom At 21,Jack White,35,2012-09-29,2012-10-13,36,3
180,Heartbeat,The Fray,40,2012-01-07,2012-02-04,36,5
181,Colours,Grouplove,39,2012-01-07,2012-01-21,35,3
182,Hall Of Fame,The Script Featuring will.i.am,17,2012-10-20,2012-10-20,34,1
183,Reunion,M83.,40,2012-09-22,2012-10-13,34,4
184,Somebody That I Used To Know,Mayday Parade Featuring Vic Fuentes,18,2012-11-24,2012-11-24,33,1
185,Dark Horses,Switchfoot,18,2012-01-07,2012-01-07,33,1
186,Cola,Lana Del Rey,22,2012-12-01,2012-12-08,32,2
187,Lucky Now,Ryan Adams,38,2012-01-07,2012-01-21,31,3
188,We Take Care Of Our Own,Bruce Springsteen,43,2012-02-04,2012-03-31,31,9
189,Doom And Gloom,The Rolling Stones,30,2012-10-27,2012-11-03,30,2
190,Hell,Disturbed,40,2012-01-07,2012-01-28,27,4
191,National Anthem,Lana Del Rey,37,2012-12-01,2012-12-29,26,5
192,Supremacy,Muse,39,2012-10-20,2012-11-03,25,3
193,Figure It Out,Serj Tankian,44,2012-06-30,2012-08-11,24,7
194,Reboot The Mission,The Wallflowers Featuring Mick Jones,43,2012-09-22,2012-10-13,23,4
195,American,Lana Del Rey,29,2012-12-01,2012-12-01,22,1
196,Dead Sea,The Lumineers,37,2012-12-22,2012-12-29,22,2
197,Panic Station,Muse,39,2012-10-20,2012-10-27,22,2
198,How We End Up Alone,Hurt,43,2012-04-07,2012-05-19,22,4
199,Boy Division,My Chemical Romance,30,2012-11-17,2012-11-17,21,1
200,Free,Graffiti6,46,2012-01-21,2012-04-07,21,7
201,We Are,Hollywood Undead,33,2012-11-17,2012-11-17,18,1
202,All I Ever Wanted,The Airborne Toxic Event,45,2012-01-07,2012-02-04,18,5
203,Levitate,Hollywood Undead,34,2012-04-28,2012-04-28,17,1
204,Heaven Nor Hell,Volbeat,44,2012-09-29,2012-10-13,17,3
205,The Lost Boy,Greg Holden,36,2012-10-20,2012-10-20,15,1
206,Stay With Me,Terry McDermott,38,2012-12-22,2012-12-22,13,1
207,Submarines,The Lumineers,42,2012-12-22,2012-12-29,13,2
208,Survival,Muse,39,2012-07-14,2012-07-14,12,1
209,Mustache Man (Wasted),Cake,47,2012-02-11,2012-03-31,12,5
210,Off To The Races,Lana Del Rey,40,2012-12-01,2012-12-01,11,1
211,I Feel It In My Bones,The Killers Featuring Ryan Pardey,41,2012-12-22,2012-12-22,10,1
212,I Come Alive,The Used,42,2012-04-28,2012-04-28,9,1
213,Casual Sex,My Darkest Days,46,2012-03-24,2012-03-31,9,2
214,Man On The Moon,Phillip Phillips,43,2012-12-15,2012-12-15,8,1
215,Lover To Lover,Florence + The Machine,44,2012-12-22,2012-12-29,8,2
216,Where We Came From,Phillip Phillips,44,2012-11-24,2012-11-24,7,1
217,Gods And Monsters,Lana Del Rey,44,2012-12-01,2012-12-01,7,1
218,The Celestials,The Smashing Pumpkins,45,2012-07-28,2012-08-04,7,2
219,Big Parade,The Lumineers,45,2012-12-29,2012-12-29,6,1
220,Let The Sparks Fly,Thousand Foot Krutch,45,2012-04-28,2012-04-28,6,1
221,Man Of Constant Sorrow,Charm City Devils,48,2012-06-09,2012-06-23,6,3
222,Between The Raindrops,Lifehouse Featuring Natasha Bedingfield,46,2012-10-20,2012-10-20,5,1
223,Closer,Tegan And Sara,46,2012-12-29,2012-12-29,5,1
224,Calamity Song,The Decemberists,48,2012-01-07,2012-01-14,5,2
225,Like I Roll,Black Stone Cherry,49,2012-08-18,2012-09-15,5,3
226,Live And Die,The Avett Brothers,49,2012-09-22,2012-10-13,5,3
227,Lover Alot,Aerosmith,47,2012-10-13,2012-10-13,4,1
228,Surrender,Angels & Airwaves,48,2012-03-24,2012-03-24,3,1
229,In Her Eyes,Joshua Radin,48,2012-10-27,2012-10-27,3,1
230,What Could Have Been Love,Aerosmith,48,2012-11-24,2012-11-24,3,1
231,No Reflection,Marilyn Manson,50,2012-06-09,2012-06-09,1,1
232,Victoria,Eve 6,50,2012-05-26,2012-05-26,1,1
