chart_position,album_title,artist,peak,first_date,last_date,points,weeks
89,Souvenirs,Vince Gill,14,1996-01-06,1996-10-26,3372,32
90,Destiny,Gloria Estefan,23,1996-06-22,1996-12-28,3313,28
91,Now In A Minute,Donna Lewis,31,1996-07-27,1996-12-28,3306,23
92,Boys For Pele,Tori Amos,2,1996-02-10,1996-09-14,3284,29
93,Dogg Food,Tha Dogg Pound,21,1996-01-06,1996-06-22,3281,25
94,18 Til I Die,Bryan Adams,31,1996-06-22,1996-12-28,3274,28
95,So So Def Bass All-Stars,Various Artists,32,1996-07-06,1996-12-28,3274,26
96,The Nutty Professor,Soundtrack,8,1996-06-22,1996-11-09,3214,21
97,Korn,Korn,72,1996-01-06,1996-11-02,3214,44
98,Games Rednecks Play,Jeff Foxworthy,40,1996-01-06,1996-09-14,3211,37
99,Electriclarryland,Butthole Surfers,31,1996-06-01,1996-11-09,3187,24
100,New Beginning,SWV,9,1996-05-11,1996-10-26,3148,25
101,Amplified Heart,Everything But The Girl,46,1996-01-20,1996-08-10,3093,30
102,Unplugged,Alice In Chains,3,1996-08-17,1996-12-28,3057,20
103,Jock Jams Vol. 2,Various Artists,10,1996-09-07,1996-12-28,3047,17
104,Throwing Copper,Live,43,1996-01-06,1996-08-31,3042,35
105,Revelations,Wynonna,9,1996-03-02,1996-08-24,2994,26
106,Smells Like Children,Marilyn Manson,31,1996-01-13,1996-12-07,2975,37
107,High Lonesome Sound,Vince Gill,24,1996-06-15,1996-12-28,2965,29
108,Sublime,Sublime,36,1996-08-17,1996-12-28,2945,20
109,Older,George Michael,6,1996-06-01,1996-11-09,2932,24
110,Home Again,New Edition,1,1996-09-28,1996-12-28,2931,14
111,Mortal Kombat,Soundtrack,51,1996-01-06,1996-07-20,2930,29
112,Phenomenon,Soundtrack,12,1996-07-20,1996-12-28,2901,24
113,No Code,Pearl Jam,1,1996-09-14,1996-12-28,2888,16
114,Greatest Hits 1985-1995,Michael Bolton,27,1996-01-06,1996-09-28,2883,29
115,Total,Total,23,1996-03-02,1996-08-31,2829,27
116,Another Level,BLACKstreet,3,1996-09-28,1996-12-28,2795,14
117,Anthology 1,The Beatles,3,1996-01-06,1996-12-28,2784,23
118,ATLiens,OutKast,2,1996-09-14,1996-12-28,2749,16
119,Legal Drug Money,Lost Boyz,6,1996-06-22,1996-11-09,2733,21
120,Foo Fighters,Foo Fighters,54,1996-01-06,1996-07-06,2699,27
121,MTV Party To Go Volume 8,Various Artists,47,1996-01-06,1996-07-06,2697,27
122,Bringing Down The Horse,The Wallflowers,56,1996-07-20,1996-12-28,2674,24
123,Braveheart,Soundtrack,45,1996-03-30,1996-12-28,2651,39
124,"Young, Rich And Dangerous",Kris Kross,15,1996-01-27,1996-06-22,2649,22
125,The Moment,Kenny G,2,1996-10-19,1996-12-28,2640,11
126,The Colour Of My Love,Celine Dion,113,1996-02-10,1996-12-28,2623,47
127,Living Under June,Jann Arden,76,1996-03-30,1996-11-02,2601,32
128,The Bridge,Ace Of Base,29,1996-01-06,1996-06-22,2593,24
129,Congratulations I'm Sorry,Gin Blossoms,10,1996-03-02,1996-07-13,2591,20
130,Frogstomp,Silverchair,25,1996-01-06,1996-06-08,2580,23
131,Ice Cream Man,Master P,26,1996-05-04,1996-10-19,2539,25
132,The Crow: City Of Angels,Soundtrack,8,1996-08-17,1996-12-14,2525,18
133,Cypress Hill III (Temple Of Boom),Cypress Hill,42,1996-01-06,1996-07-06,2514,27
134,The Coming,Busta Rhymes,6,1996-04-13,1996-08-31,2509,21
135,Don't Be A Menace To South Central...,Soundtrack,18,1996-01-27,1996-06-01,2461,19
136,John Michael Montgomery,John Michael Montgomery,48,1996-01-06,1996-07-06,2461,27
137,We Got It,Immature,76,1996-01-06,1996-07-13,2457,28
138,New Adventures In Hi-Fi,R.E.M.,2,1996-09-28,1996-12-28,2443,14
139,Set It Off,Soundtrack,4,1996-10-12,1996-12-28,2440,12
140,II,Boyz II Men,50,1996-01-06,1996-08-10,2437,31
141,Breathless,Kenny G,75,1996-01-06,1996-12-28,2422,51
142,Banana Wind,Jimmy Buffett,4,1996-06-22,1996-10-19,2410,18
143,The Hunchback Of Notre Dame,Soundtrack,11,1996-06-15,1996-10-12,2410,18
144,A Thin Line Between Love & Hate,Soundtrack,22,1996-03-02,1996-06-29,2404,18
145,Solo,Solo,52,1996-01-06,1996-06-29,2401,26
146,Terri Clark,Terri Clark,79,1996-01-13,1996-09-07,2381,35
147,Starting Over,Reba McEntire,24,1996-01-06,1996-07-06,2339,27
148,The Burdens Of Being Upright,Tracy Bonham,54,1996-04-27,1996-10-12,2336,25
149,Design Of A Decade 1986/1996,Janet Jackson,16,1996-01-06,1996-05-11,2299,19
150,The Final Tic,Crucial Conflict,12,1996-07-20,1996-11-16,2271,18
151,Lay It Down,Cowboy Junkies,55,1996-03-16,1996-08-03,2268,21
152,One In A Million,Aaliyah,20,1996-09-14,1996-12-28,2263,16
153,Crank It Up -- The Music Album,Jeff Foxworthy,21,1996-09-14,1996-12-28,2254,16
154,"Beats, Rhymes And Life",A Tribe Called Quest,1,1996-08-17,1996-11-30,2237,16
155,Actual Miles  Henley's Greatest Hits,Don Henley,58,1996-01-06,1996-06-01,2226,22
156,Tennessee Moon,Neil Diamond,14,1996-02-24,1996-06-29,2221,18
157,Rubberneck,Toadies,58,1996-01-06,1996-07-13,2220,28
158,Did I Shave My Legs For This?,Deana Carter,14,1996-09-28,1996-12-28,2213,14
159,Resurrection,Geto Boys,6,1996-04-20,1996-08-17,2208,18
160,Resident Alien,Spacehog,49,1996-01-27,1996-06-22,2181,22
161,Hypnotize The Moon,Clay Walker,75,1996-01-06,1996-07-06,2166,25
162,Rocket,Primitive Radio Gods,36,1996-07-06,1996-10-26,2165,17
163,Sheryl Crow,Sheryl Crow,6,1996-10-12,1996-12-28,2162,12
164,Friday,Soundtrack,105,1996-01-06,1996-09-21,2151,37
165,Reasonable Doubt,JAY-Z,23,1996-07-13,1996-11-09,2143,18
166,Off The Hook,Xscape,61,1996-01-06,1996-05-18,2108,20
167,The Greatest Hits,Clint Black,12,1996-10-12,1996-12-28,2103,12
168,Str8 Off Tha Streetz Of Muthaphu**in Compton,Eazy-E,3,1996-02-17,1996-06-15,2061,18
169,Music For All Occasions,The Mavericks,84,1996-01-06,1996-07-06,2061,27
170,Twister,Soundtrack,28,1996-05-25,1996-11-16,2056,20
171,Picture This,Do Or Die,27,1996-09-21,1996-12-28,2055,15
172,Dreaming Of You,Selena,53,1996-01-06,1996-06-01,2048,22
173,From The Muddy Banks Of The Wishkah,Nirvana,1,1996-10-19,1996-12-28,2038,11
174,The Trouble With The Truth,Patty Loveless,86,1996-02-10,1996-12-28,2016,31
175,Mr. Happy Go Lucky,John Mellencamp,9,1996-09-28,1996-12-28,2006,14
176,112,112,37,1996-09-14,1996-12-28,2005,16
177,Love Songs,Elton John,24,1996-10-12,1996-12-28,1968,12
178,When Love Finds You,Vince Gill,82,1996-01-06,1996-12-28,1954,37
179,Home,Deep Blue Something,46,1996-01-06,1996-05-04,1935,18
180,Gold: Greatest Hits,ABBA,125,1996-01-20,1996-11-23,1934,45
181,Pet Your Friends,Dishwalla,89,1996-05-18,1996-12-28,1923,31
182,AEnima,Tool,2,1996-10-19,1996-12-28,1913,11
183,Sunset Park,Soundtrack,4,1996-05-11,1996-08-03,1908,13
184,Your Secret Love,Luther Vandross,9,1996-10-19,1996-12-28,1901,11
185,Dreamland,Robert Miles,54,1996-08-17,1996-12-14,1874,18
186,The Great Southern Trendkill,Pantera,4,1996-05-25,1996-09-07,1872,16
187,Soul Food,Goodie Mob,66,1996-01-06,1996-06-08,1859,23
188,Macarena Non Stop,Los Del Rio,41,1996-08-24,1996-12-28,1851,19
189,Killa Kali,Celly Cel,26,1996-05-18,1996-09-07,1850,17
190,Brandy,Brandy,91,1996-01-06,1996-06-22,1832,25
191,Antichrist Superstar,Marilyn Manson,3,1996-10-26,1996-12-28,1824,10
192,The Road To Ensenada,Lyle Lovett,24,1996-07-06,1996-10-19,1823,16
193,Ledbetter Heights,Kenny Wayne Shepherd,108,1996-01-27,1996-09-07,1816,33
194,Mission: Impossible,Soundtrack,16,1996-06-01,1996-08-31,1792,14
195,Foma,The Nixons,77,1996-03-30,1996-08-31,1792,23
196,Recovering The Satellites,Counting Crows,1,1996-11-02,1996-12-28,1783,9
197,Stardust,Natalie Cole,20,1996-10-12,1996-12-28,1775,12
198,MTV Party To Go Volume 9,Various Artists,28,1996-07-27,1996-11-09,1763,16
199,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith,55,1996-04-20,1996-12-28,1763,28
200,Best Of Volume 1,Van Halen,1,1996-11-09,1996-12-28,1744,8
201,Signs Of Life,Steven Curtis Chapman,20,1996-09-21,1996-12-28,1733,15
202,Supersexy Swingin' Sounds,White Zombie,17,1996-08-31,1996-12-07,1721,15
203,What I Do The Best,John Michael Montgomery,39,1996-10-12,1996-12-28,1717,12
204,Songs And Music From She's The One (Soundtrack),Tom Petty And The Heartbreakers,15,1996-08-24,1996-11-16,1706,13
205,Greatest Hits,Tom Petty And The Heartbreakers,125,1996-01-06,1996-11-02,1703,43
206,Dance Hits '96 Supermix,Various Artists,60,1996-09-14,1996-12-28,1692,16
207,Neal McCoy,Neal McCoy,61,1996-06-22,1996-10-12,1690,17
208,Mr. Holland's Opus,Soundtrack,42,1996-02-10,1996-08-03,1680,15
209,Gravity Kills,Gravity Kills,89,1996-03-23,1996-09-14,1680,25
210,...And Out Come The Wolves,Rancid,59,1996-01-06,1996-04-27,1672,17
211,That Thing You Do!,Soundtrack,21,1996-10-12,1996-12-28,1658,12
212,Trainspotting,Soundtrack,48,1996-08-10,1996-11-23,1638,16
213,Fashion Nugget,Cake,51,1996-10-05,1996-12-28,1638,13
214,Happy Nowhere,dog's eye view,77,1996-03-16,1996-07-20,1638,19
215,The Remix Collection,Boyz II Men,20,1996-01-06,1996-03-30,1632,13
216,Macarena Club Cutz,Various Artists,65,1996-07-27,1996-12-07,1625,20
217,Greatest Hits -- From The Beginning,Travis Tritt,67,1996-01-06,1996-09-21,1624,23
218,Hello,Poe,71,1996-08-03,1996-12-28,1623,20
219,Pocahontas,Soundtrack,76,1996-01-06,1996-05-11,1613,19
220,High School High,Soundtrack,20,1996-09-28,1996-12-14,1605,12
221,Clueless,Soundtrack,114,1996-01-13,1996-09-07,1603,32
222,1996 Grammy Nominees,Various Artists,16,1996-02-24,1996-05-18,1581,13
223,Life Love & Other Mysteries,Point Of Grace,46,1996-09-28,1996-12-28,1580,14
224,Linus & Lucy - The Music Of Vince Guaraldi,George Winston,55,1996-10-05,1996-12-28,1577,13
225,Calm Before The Storm,Paul Brandt,102,1996-06-29,1996-12-21,1576,24
226,Friends,Soundtrack,54,1996-01-06,1996-04-27,1575,17
227,Walking Wounded,Everything But The Girl,37,1996-06-08,1996-09-21,1564,16
228,This Is The Time -- The Christmas Album,Michael Bolton,11,1996-10-19,1996-12-28,1561,11
229,Ballbreaker,AC/DC,52,1996-01-06,1996-05-04,1558,18
230,X-Games Vol. 1 -- Music From The Edge,Various Artists,49,1996-06-15,1996-09-14,1527,14
231,Shepherd Moons,Enya,109,1996-01-06,1996-10-05,1525,35
232,Trial By Fire,Journey,3,1996-11-09,1996-12-28,1523,8
233,Bow Down,Westside Connection,2,1996-11-09,1996-12-28,1512,8
234,No Need To Argue,The Cranberries,95,1996-01-06,1996-07-06,1508,27
235,Strait Out Of The Box,George Strait,43,1996-01-06,1996-12-28,1501,23
236,Tidal,Fiona Apple,62,1996-09-28,1996-12-28,1492,14
237,Blue Moon,Toby Keith,51,1996-05-04,1996-08-24,1484,17
238,Test For Echo,Rush,5,1996-09-28,1996-12-28,1477,13
239,Now And Then,Soundtrack,103,1996-01-13,1996-12-28,1475,26
240,Anthology 3,The Beatles,1,1996-11-16,1996-12-28,1471,7
241,Ridin' Dirty,UGK,15,1996-08-17,1996-11-09,1465,13
242,The Don Killuminati: The 7 Day Theory,Makaveli,1,1996-11-23,1996-12-28,1461,6
243,Wild Mood Swings,The Cure,12,1996-05-25,1996-08-24,1448,14
244,MTV Buzz Bin,Various Artists,75,1996-05-11,1996-09-21,1443,20
245,Louder Than Words,Lionel Richie,28,1996-05-04,1996-08-03,1441,14
246,MTV Party To Go Volume 7,Various Artists,66,1996-01-06,1996-05-11,1431,19
247,The Jerky Boys 3,The Jerky Boys,18,1996-09-07,1996-11-23,1427,12
248,Sun Splashin' 16 Hot Summer Hits,Various Artists,66,1996-07-06,1996-10-05,1412,14
249,Romeo + Juliet,Soundtrack,6,1996-11-16,1996-12-28,1411,7
250,The Restless Kind,Travis Tritt,53,1996-09-14,1996-12-28,1401,16
251,Life Is Peachy,Korn,3,1996-11-02,1996-12-28,1390,9
252,Star Turtle,"Harry Connick, Jr.",38,1996-07-20,1996-10-05,1366,12
253,Faith,Faith Evans,72,1996-01-06,1996-04-27,1355,16
254,Stripped,The Rolling Stones,37,1996-01-06,1996-04-06,1346,14
255,Unreleased & Revamped (EP),Cypress Hill,21,1996-08-31,1996-11-23,1332,12
256,Greatest Hits,Stevie Ray Vaughan And Double Trouble,90,1996-01-06,1996-09-28,1331,23
257,Fizzy Fuzzy Big & Buzzy,The Refreshments,97,1996-06-08,1996-10-12,1323,19
258,Lonestar,Lonestar,69,1996-03-02,1996-06-22,1320,17
259,The Day,Babyface,6,1996-11-16,1996-12-28,1313,7
260,Everything I Love,Alan Jackson,12,1996-11-16,1996-12-28,1306,7
261,Bryan White,Bryan White,88,1996-01-06,1996-06-01,1287,22
262,Three Snakes And One Charm,The Black Crowes,15,1996-08-10,1996-11-09,1282,14
263,Slang: Deluxe Edition,Def Leppard,14,1996-06-01,1996-08-17,1279,12
264,Me Against The World,2Pac,59,1996-01-20,1996-12-14,1273,19
265,"The Show, The After Party, The Hotel",Jodeci,76,1996-01-06,1996-07-20,1273,24
266,Saturday Morning Cartoons Greatest Hits,Various Artists,67,1996-01-06,1996-04-27,1271,15
267,Out With A Bang,David Lee Murphy,83,1996-01-06,1996-04-27,1268,17
268,Now That I've Found You: A Collection,Alison Krauss,84,1996-01-06,1996-05-25,1254,21
269,Family Scriptures,Mo Thugs Family,2,1996-11-23,1996-12-28,1252,6
270,Moods...Moments,Monifah,42,1996-06-08,1996-09-14,1249,15
271,Dead Man Walking,Soundtrack,61,1996-01-27,1996-04-20,1249,13
272,The Cable Guy,Soundtrack,41,1996-06-08,1996-08-24,1233,12
273,Tha Doggfather,Snoop Dogg,1,1996-11-30,1996-12-28,1231,5
274,Good Gods Urge,Porno For Pyros,20,1996-06-15,1996-08-24,1229,11
275,Conspiracy,Junior M.A.F.I.A.,94,1996-01-13,1996-05-04,1229,17
276,Let's Get The Mood Right,Johnny Gill,32,1996-10-26,1996-12-28,1224,10
277,Greatest Hits,Queen,134,1996-01-06,1996-11-02,1207,39
278,Pinkerton,Weezer,19,1996-10-12,1996-12-28,1200,12
279,Ten,Pearl Jam,139,1996-01-06,1996-10-12,1186,41
280,It's A Mystery,Bob Seger & The Silver Bullet Band,67,1996-01-06,1996-04-20,1183,16
281,A Place In The World,Mary Chapin Carpenter,20,1996-11-09,1996-12-28,1180,8
282,Space Jam,Soundtrack,5,1996-11-30,1996-12-28,1179,5
283,MCMXC A.D.,Enigma,134,1996-01-13,1996-10-05,1171,32
284,High/Low,Nada Surf,63,1996-07-13,1996-09-28,1153,12
285,Razorblade Suitcase,Bush,1,1996-12-07,1996-12-28,1145,4
286,Tapestry Revisited: A Tribute To Carole King,Various Artists,53,1996-01-06,1996-04-13,1144,15
287,Ironman,Ghostface Killah,2,1996-11-16,1996-12-28,1141,7
288,Christmas Island,Jimmy Buffett,27,1996-10-26,1996-12-28,1141,10
289,Live From The Fall,Blues Traveler,46,1996-07-20,1996-09-28,1128,11
290,Father And Son,"Gerald Levert & Eddie Levert, Sr.",110,1996-01-06,1996-07-06,1128,18
291,Everybody Knows,Trisha Yearwood,52,1996-09-14,1996-12-28,1112,12
292,Billy Breathes,Phish,7,1996-11-02,1996-12-28,1110,9
293,The Bends,Radiohead,88,1996-02-17,1996-05-25,1097,15
294,What If It's You,Reba McEntire,15,1996-11-23,1996-12-28,1093,6
295,Baja Sessions,Chris Isaak,33,1996-10-26,1996-12-28,1092,10
296,Stakes Is High,De La Soul,13,1996-07-20,1996-09-14,1087,9
297,Macarena Tropical Disco,Countdown Dance Masters,93,1996-09-07,1996-12-07,1087,14
298,Nevermind,Nirvana,129,1996-01-06,1996-11-02,1083,39
299,Bette Of Roses,Bette Midler,63,1996-01-06,1996-03-30,1081,13
300,Tha Hall Of Game,E-40,4,1996-11-16,1996-12-28,1076,7
301,Nocturnal,Heltah Skeltah,35,1996-07-06,1996-09-14,1075,11
302,Take Me To Your Leader,newsboys,35,1996-03-09,1996-12-14,1070,20
303,Zero (EP),The Smashing Pumpkins,46,1996-05-11,1996-07-27,1068,12
304,A Tribute To Stevie Ray Vaughan,Various Artists,47,1996-08-24,1996-10-26,1067,10
305,Greatest Hits,N.W.A,48,1996-07-20,1996-10-05,1055,12
306,Good Love!,Johnnie Taylor,108,1996-07-27,1996-11-23,1041,18
307,Dance Into The Light,Phil Collins,23,1996-11-09,1996-12-28,1035,8
308,Ginuwine... The Bachelor,Ginuwine,85,1996-10-26,1996-12-28,1030,10
309,Bed Of Roses,Soundtrack,91,1996-02-17,1996-09-21,1029,16
310,"You Wanted The Best, You Got The Best!",KISS,17,1996-07-13,1996-09-28,1023,11
311,MTV Unplugged,KISS,15,1996-03-30,1996-06-01,1017,10
312,Rhythmeen,ZZ Top,29,1996-10-05,1996-12-21,1013,11
313,How Long Has This Been Going On,Van Morrison With Georgie Fame & Friends,55,1996-01-27,1996-04-06,1013,11
314,MTV Party To Go -- Volume 10,Various Artists,40,1996-11-16,1996-12-28,1008,7
315,Wildest Dreams,Tina Turner,61,1996-09-21,1996-12-07,1008,12
316,Schoolhouse Rock! Rocks,Various Artists,70,1996-04-27,1996-07-27,993,13
317,Filth Pig,Ministry,19,1996-02-17,1996-04-20,992,10
318,More...,Montell Jordan,47,1996-09-14,1996-11-30,981,12
319,Wax Escstatic,Sponge,60,1996-07-20,1996-09-21,972,10
320,Ricochet,Ricochet,101,1996-06-15,1996-10-26,970,17
321,Liquid Swords,Genius/GZA,73,1996-01-06,1996-06-01,964,18
322,Songs Of West Side Story,Various Artists,65,1996-02-17,1996-04-27,957,11
323,Evita,Soundtrack,6,1996-11-30,1996-12-28,955,5
324,The Ghost Of Tom Joad,Bruce Springsteen,45,1996-01-06,1996-03-09,955,10
325,White Light White Heat White Trash,Social Distortion,27,1996-10-05,1996-12-07,951,10
326,Game Related,The Click,88,1996-01-06,1996-04-13,951,15
327,Death Threatz,MC Eiht Featuring CMW,16,1996-04-27,1996-06-15,946,8
328,"Politics, Religion And Her",Sammy Kershaw,115,1996-05-25,1996-11-16,945,26
329,Dookie,Green Day,90,1996-01-06,1996-04-27,938,16
330,Macarena Mix,Various Artists,85,1996-07-27,1996-10-19,933,13
331,Whaler,Sophie B. Hawkins,85,1996-01-06,1996-03-30,919,13
332,Songs In The Key Of X (The X-Files),Various Artists,47,1996-04-13,1996-06-15,910,10
333,Illadelph Halflife,The Roots,21,1996-10-12,1996-11-30,906,8
334,Roots,Sepultura,27,1996-03-30,1996-06-01,905,10
335,I'll Lead You Home,Michael W. Smith,106,1996-01-06,1996-07-13,903,22
336,Uncle Luke,Luke,51,1996-06-01,1996-08-10,898,11
337,Not A Moment Too Soon,Tim McGraw,115,1996-01-06,1996-06-22,898,24
338,The Downward Spiral,Nine Inch Nails,127,1996-01-06,1996-06-22,898,22
339,The Mirror Has Two Faces,Soundtrack,16,1996-11-30,1996-12-28,888,5
340,All World,LL Cool J,29,1996-11-23,1996-12-28,885,6
341,Tails,Lisa Loeb & Nine Stories,77,1996-01-06,1996-03-16,885,11
342,The Phantom Of The Opera: Highlights,Original London Cast Recording,121,1996-01-06,1996-07-06,864,27
343,Definition Of A Band,Mint Condition,76,1996-10-12,1996-12-14,861,10
344,Looking East,Jackson Browne,36,1996-03-02,1996-04-27,855,9
345,Welcome To The Neighborhood,Meat Loaf,55,1996-01-06,1996-03-02,853,9
346,A Few Small Repairs,Shawn Colvin,39,1996-10-19,1996-12-14,852,9
347,If We Fall In Love Tonight,Rod Stewart,19,1996-11-30,1996-12-28,841,5
348,"HIStory: Past, Present And Future Book 1",Michael Jackson,48,1996-01-06,1996-03-16,840,10
349,Medusa,Annie Lennox,75,1996-01-06,1996-05-25,833,20
350,Forrest Gump,Soundtrack,81,1996-01-06,1996-06-29,832,18
351,Beavis And Butt-Head Do America,Soundtrack,38,1996-11-23,1996-12-28,829,6
352,Road Tested,Bonnie Raitt,61,1996-01-06,1996-05-04,829,15
