chart_position,album_title,artist,peak,first_date,last_date,points,weeks
95,WJJZ 106.1-Smooth Jazz Sampler,Various Artists,22,1999-01-02,1999-01-09,6,2
96,The Best of Fourplay,Fourplay,22,1999-01-09,1999-02-27,6,3
97,Prime Cuts: The Columbia Years 1987-1999,"Grover Washington, Jr.",21,1999-12-25,1999-12-25,5,1
98,Smooth Jazz WSJZ 96.9 Volume One,Various Artists,21,1999-07-03,1999-07-03,5,1
99,Paradise Found,Tuck & Patti,23,1999-01-02,1999-01-02,3,1
100,Crazyhorse Mongoose,Galactic,24,1999-05-15,1999-05-15,2,1
101,"Funky Jazz Party, Volume 2",Various Artists,24,1999-05-29,1999-05-29,2,1
102,4 Corners,Inner Shade,25,1999-04-17,1999-04-17,1,1
103,Colors,Herb Alpert,25,1999-07-03,1999-07-03,1,1
104,Synergy,Dave Weckl Band,25,1999-06-12,1999-06-12,1,1
105,Walk Tall,Eric Marienthal,25,1999-01-16,1999-01-16,1,1
106,Easy,Dwight Sills,25,1999-10-23,1999-10-23,1,1
107,Treasures Of The Heart,Nestor Torres,25,1999-06-26,1999-06-26,1,1
