chart_position,song_title,artist,peak,first_date,last_date,points,weeks
39,Almost Like Being In Love,Michael Johnson,4,1978-08-19,1978-11-25,807,15
40,Ooh Baby Baby,Linda Ronstadt,2,1978-11-18,1978-12-30,776,7
41,Took The Last Train,David Gates,7,1978-08-05,1978-12-16,773,20
42,You're A Part Of Me,Gene Cotton With Kim Carnes,6,1978-06-17,1978-09-23,746,15
43,My Life,Billy Joel,2,1978-11-11,1978-12-30,739,8
44,"Sweet, Sweet Smile",Carpenters,7,1978-01-14,1978-05-13,733,18
45,Sweet Life,Paul Davis,7,1978-09-16,1978-12-30,724,16
46,Copacabana (at The Copa),Barry Manilow,6,1978-06-17,1978-09-23,715,15
47,How Can I Leave You Again,John Denver,2,1978-01-07,1978-02-25,694,8
48,Hopelessly Devoted To You,Olivia Newton-John,7,1978-07-15,1978-10-28,686,16
49,This Is Love,Paul Anka,3,1978-10-14,1978-12-30,677,12
50,Change Of Heart,Eric Carmen,6,1978-09-30,1978-12-30,645,14
51,I Just Wanna Stop,Gino Vannelli,4,1978-09-23,1978-12-30,643,15
52,Reminiscing,Little River Band,10,1978-08-05,1978-12-02,631,18
53,"Whenever I Call You ""friend""",Kenny Loggins,9,1978-08-19,1978-12-30,630,20
54,"Curious Mind (Um, Um, Um, Um, Um, Um)",Johnny Rivers,4,1978-01-07,1978-04-01,625,13
55,Here You Come Again,Dolly Parton,3,1978-01-07,1978-03-04,609,9
56,How Deep Is Your Love,Bee Gees,5,1978-01-07,1978-03-25,603,12
57,If I Can't Have You,Yvonne Elliman,9,1978-01-28,1978-06-10,583,20
58,Too Much Heaven,Bee Gees,4,1978-11-25,1978-12-30,577,6
59,Take A Chance On Me,ABBA,9,1978-04-29,1978-08-12,576,16
60,Sometimes When We Touch,Dan Hill,10,1978-01-07,1978-04-29,565,17
61,I'm On My Way,Captain & Tennille,6,1978-04-22,1978-07-01,557,11
62,Shadow Dancing,Andy Gibb,8,1978-04-22,1978-08-12,550,17
63,Everybody Needs Love,Stephen Bishop,5,1978-09-30,1978-12-30,537,14
64,How Much I Feel,Ambrosia,11,1978-09-23,1978-12-30,511,15
65,The Name Of The Game,ABBA,9,1978-01-07,1978-04-22,510,16
66,An Everlasting Love,Andy Gibb,8,1978-07-22,1978-10-14,487,13
67,Can You Fool,Glen Campbell,7,1978-10-28,1978-12-30,482,10
68,Grease,Frankie Valli,13,1978-06-24,1978-10-21,466,18
69,All I See Is Your Face,Dan Hill,8,1978-08-26,1978-11-11,461,12
70,Falling,LeBlanc & Carr,11,1978-01-28,1978-05-06,457,15
71,The Way You Do The Things You Do,Rita Coolidge,9,1978-01-21,1978-04-15,454,13
72,It's A Heartache,Bonnie Tyler,10,1978-04-22,1978-08-05,450,16
73,"Theme From ""Close Encounters Of The Third Kind""",John Williams,13,1978-01-07,1978-04-15,447,15
74,The Next Hundred Years,Al Martino,6,1978-01-07,1978-02-25,428,8
75,The Gambler,Kenny Rogers,6,1978-10-28,1978-12-30,405,10
76,Slip Slidin' Away,Paul Simon,6,1978-01-07,1978-02-25,402,8
77,You Never Done It Like That,Captain & Tennille,14,1978-08-05,1978-11-04,397,14
78,It Amazes Me,John Denver,9,1978-02-18,1978-04-29,395,11
79,One Life To Live,Lou Rawls,10,1978-05-13,1978-08-05,395,13
80,You Got It,Diana Ross,9,1978-05-06,1978-07-29,393,13
81,Sharing The Night Together,Dr. Hook,18,1978-09-30,1978-12-30,384,14
82,Walk Right Back,Anne Murray,15,1978-01-21,1978-04-22,363,14
83,Two Doors Down,Dolly Parton,12,1978-03-25,1978-06-17,356,13
84,Love Or Something Like It,Kenny Rogers,12,1978-06-10,1978-09-09,355,14
85,Raining In My Heart,Leo Sayer,9,1978-10-07,1978-12-30,351,13
86,(Love Is) Thicker Than Water,Andy Gibb,18,1978-01-07,1978-04-01,343,13
87,Heartbreaker,Dolly Parton,12,1978-08-26,1978-11-18,341,13
88,Count On Me,Jefferson Starship,15,1978-04-08,1978-06-17,338,11
89,Promises,Eric Clapton,10,1978-10-21,1978-12-30,335,11
90,This Time I'm In It For Love,Player,20,1978-04-01,1978-06-24,328,13
91,Shaker Song,Spyro Gyra,16,1978-06-24,1978-09-23,320,14
92,Chattanooga Choo Choo,Tuxedo Junction,18,1978-04-08,1978-07-15,318,15
93,I Want To Live,John Denver,10,1978-04-29,1978-06-24,295,9
94,Night Fever,Bee Gees,19,1978-02-18,1978-05-27,294,15
95,Thank You For Being A Friend,Andrew Gold,15,1978-03-04,1978-05-13,287,11
96,Never Let Her Slip Away,Andrew Gold,16,1978-06-24,1978-09-16,287,13
97,I Believe You,Carpenters,9,1978-11-18,1978-12-30,281,7
98,Daylight Katy,Gordon Lightfoot,16,1978-06-03,1978-08-05,281,10
99,We'll Sing In The Sunshine,Helen Reddy,12,1978-04-22,1978-06-17,280,9
100,Imaginary Lover,Atlanta Rhythm Section,20,1978-03-25,1978-06-10,276,12
101,You're The One That I Want,John Travolta & Olivia Newton-John,23,1978-04-22,1978-07-15,269,13
102,You're All I Need To Get By,Johnny Mathis & Deniece Williams,16,1978-07-08,1978-09-16,257,11
103,Summer Nights,John Travolta & Olivia Newton-John,21,1978-08-12,1978-10-21,255,11
104,Music In My Life,Mac Davis,22,1978-06-03,1978-08-19,255,12
105,I Go Crazy,Paul Davis,25,1978-01-07,1978-04-15,254,15
106,Forever Autumn,Justin Hayward,20,1978-10-14,1978-12-30,248,12
107,I Will Still Love You,Stonebolt,20,1978-08-19,1978-11-11,248,13
108,What A Difference You've Made In My Life,Ronnie Milsap,19,1978-01-07,1978-03-18,238,11
109,Use Ta Be My Girl,The O'Jays,21,1978-06-17,1978-09-09,238,13
110,Follow You Follow Me,Genesis,21,1978-05-20,1978-07-29,234,11
111,Oh! Darling,Robin Gibb,22,1978-08-26,1978-11-04,233,11
112,London Town,Paul McCartney/Wings,17,1978-09-16,1978-11-11,230,9
113,MacArthur Park,Donna Summer,24,1978-09-23,1978-12-02,227,11
114,Gettin' Ready For Love,Diana Ross,8,1978-01-07,1978-02-04,224,5
115,Kiss You All Over,Exile,19,1978-08-12,1978-10-14,223,10
116,I Will Be In Love With You,Livingston Taylor,16,1978-11-04,1978-12-30,222,9
117,You're In My Heart (The Final Acclaim),Rod Stewart,17,1978-01-07,1978-02-25,221,8
118,You Don't Love Me Anymore,Eddie Rabbitt,18,1978-06-24,1978-09-09,220,12
119,California,Debby Boone,20,1978-02-11,1978-04-15,218,10
120,Strange Way,Firefall,24,1978-10-21,1978-12-30,216,11
121,Baby Come Back,Player,20,1978-01-07,1978-03-04,214,9
122,Georgia On My Mind,Willie Nelson,24,1978-04-08,1978-06-10,214,10
123,Blue Bayou,Linda Ronstadt,7,1978-01-07,1978-02-04,212,5
124,Love Me Again,Rita Coolidge,20,1978-10-21,1978-12-30,212,11
125,Sentimental Lady,Bob Welch,10,1978-01-07,1978-02-11,209,6
126,On The Shelf,Donny & Marie Osmond,25,1978-10-21,1978-12-30,207,11
127,Lay Down Sally,Eric Clapton,25,1978-02-18,1978-05-06,203,12
128,"God Knows/Baby, I'm Yours",Debby Boone,14,1978-05-20,1978-07-01,201,7
129,This Moment In Time,Engelbert Humperdinck,12,1978-11-11,1978-12-30,193,8
130,Magnet And Steel,Walter Egan,18,1978-08-12,1978-09-30,187,8
131,Love Will Find A Way,Pablo Cruise,28,1978-07-15,1978-09-23,183,11
132,The Way I Feel Tonight,Bay City Rollers,16,1978-01-07,1978-02-18,180,7
133,Only One Love In My Life,Ronnie Milsap,24,1978-06-17,1978-08-19,178,10
134,Don't Cry Out Loud,Melissa Manchester,14,1978-11-18,1978-12-30,177,7
135,How You Gonna See Me Now,Alice Cooper,22,1978-11-04,1978-12-30,177,9
136,You Can't Dance,England Dan & John Ford Coley,22,1978-06-10,1978-07-29,176,8
137,On Broadway,George Benson,25,1978-04-29,1978-06-24,173,9
138,Blue Skies,Willie Nelson,32,1978-07-22,1978-09-30,172,11
139,Still The Same,Bob Seger,27,1978-06-10,1978-08-12,168,10
140,Every Kinda People,Robert Palmer,22,1978-05-27,1978-07-22,167,9
141,He's So Fine,Jane Olivor,21,1978-05-13,1978-07-08,165,9
142,(You're My) Soul And Inspiration,Donny & Marie Osmond,18,1978-01-07,1978-02-11,163,6
143,Love To Burn,O.C. Smith,29,1978-10-14,1978-12-30,161,12
144,Gotta Get You Into My Life,"Earth, Wind & Fire",30,1978-08-05,1978-10-14,154,11
145,My Way,Elvis Presley,11,1978-01-07,1978-02-04,153,5
146,The Last Of The Romantics,Engelbert Humperdinck,28,1978-04-08,1978-06-03,152,9
147,The One And Only,Kacey Cisyk,33,1978-02-25,1978-05-06,146,11
148,Stayin' Alive,Bee Gees,28,1978-01-07,1978-04-01,143,13
149,Candle On The Water,Helen Reddy,27,1978-01-07,1978-02-25,142,8
150,I Was Only Joking,Rod Stewart,31,1978-05-13,1978-07-15,142,10
151,Two Out Of Three Ain't Bad,Meat Loaf,31,1978-05-27,1978-08-12,141,12
152,The Wedding Song (There Is Love),Mary Macgregor,23,1978-11-18,1978-12-30,139,7
153,Short People,Randy Newman,25,1978-01-07,1978-02-18,138,7
154,Poor Poor Pitiful Me,Linda Ronstadt,27,1978-02-11,1978-04-01,138,8
155,Theme From Close Encounters,Meco,30,1978-01-14,1978-03-11,127,9
156,A Little More Love,Olivia Newton-John,17,1978-12-02,1978-12-30,126,5
157,Westward Wind,England Dan & John Ford Coley,31,1978-11-11,1978-12-30,126,8
158,A Lover's Question,Jacky Ward,32,1978-03-11,1978-05-06,126,9
159,Back In The U.s.a.,Linda Ronstadt,30,1978-09-09,1978-10-21,124,7
160,Your Smiling Face,James Taylor,15,1978-01-07,1978-01-28,116,4
161,Lovely Day,Bill Withers,25,1978-01-07,1978-02-25,114,8
162,What's Expected Of Me Now/bluebird,Flo Lacey,34,1978-02-04,1978-04-22,114,10
163,The Dream Never Dies,Cooper Brothers,30,1978-11-11,1978-12-30,112,8
164,Sweet Music Man,Kenny Rogers,29,1978-01-07,1978-02-11,111,6
165,Until Now,Bobby Arvon,30,1978-01-07,1978-02-11,109,6
166,Themes From The Wizard Of Oz,Meco,30,1978-09-30,1978-11-04,109,6
167,Lotta Love,Nicolette Larson,13,1978-12-09,1978-12-30,108,4
168,Peg,Steely Dan,30,1978-01-28,1978-03-25,106,9
169,I've Never Been To Me,Mary Macgregor,29,1978-04-01,1978-05-20,104,8
170,Baby I'm Yours,Debby Boone,18,1978-04-22,1978-05-13,103,4
171,We're All Alone,Rita Coolidge,14,1978-01-07,1978-01-28,101,4
172,You Light Up My Life,Debby Boone,19,1978-01-07,1978-01-28,95,4
173,Things We Said Together,Jackie DeShannon,35,1978-09-09,1978-11-04,95,9
174,Ready Or Not,Helen Reddy,28,1978-07-01,1978-08-19,93,8
175,Rivers Of Babylon,Boney M.,35,1978-07-01,1978-09-09,93,11
176,You Keep Me Dancing,Samantha Sang,34,1978-05-13,1978-06-24,92,7
177,Still The Lovin' Is Fun,B.J. Thomas,17,1978-01-07,1978-01-21,90,3
178,Runaway,Jefferson Starship,37,1978-07-01,1978-08-19,86,8
179,Over The Rainbow,Gary Tanner,30,1978-06-03,1978-07-08,85,6
180,Another Fine Mess,Glen Campbell,38,1978-06-10,1978-08-12,85,10
181,I Never Will Marry/tumbling Dice,Linda Ronstadt,30,1978-05-13,1978-06-17,84,6
182,Don't It Make My Brown Eyes Blue,Crystal Gayle,26,1978-01-07,1978-01-28,82,4
183,Never My Love,Addrisi Brothers,30,1978-01-07,1978-02-04,80,5
184,Little Things Mean A Lot,Margo Smith,37,1978-09-16,1978-11-04,79,8
185,Take It Like A Woman,Mary Welch,31,1978-11-18,1978-12-30,77,7
186,Let's Take The Long Way Around The World,Ronnie Milsap,33,1978-10-07,1978-11-11,75,6
187,25 Words Or Less,Bill LaBounty,36,1978-09-02,1978-10-14,75,7
188,Wonderful Tonight,Eric Clapton,39,1978-05-27,1978-07-22,71,9
189,"Baby, What A Big Surprise",Chicago,21,1978-01-07,1978-01-21,69,3
190,You Need A Woman Tonight,Captain & Tennille,26,1978-12-09,1978-12-30,69,4
191,Like A Sunday In Salem (The Amos & Andy Song),Gene Cotton,35,1978-10-21,1978-11-25,67,6
192,Substitute,Clout,35,1978-09-23,1978-11-11,67,8
193,Native New Yorker,Odyssey,28,1978-01-14,1978-03-04,65,7
194,Our Love,Natalie Cole,33,1978-04-08,1978-05-06,64,5
195,There Will Be Love,Lou Rawls,33,1978-09-09,1978-10-21,61,7
196,Storybook Children (Daybreak),Bette Midler,37,1978-01-07,1978-03-04,58,9
197,Somewhere In The Night,Barry Manilow,24,1978-12-16,1978-12-30,56,3
198,25th Of Last December,Roberta Flack,28,1978-01-07,1978-01-21,54,3
199,My Reason To Be Is You,"Marilyn McCoo & Billy Davis, Jr.",38,1978-01-21,1978-02-25,53,6
200,Driftwood,The Moody Blues,38,1978-11-04,1978-12-16,53,7
201,Silver Dreams,The Babys,39,1978-03-04,1978-04-01,50,5
202,More Than A Woman,Bee Gees,39,1978-04-08,1978-05-20,50,7
203,Minstrel Man,Madison Street,41,1978-02-04,1978-04-01,50,9
204,Always And Forever,Heatwave,33,1978-03-11,1978-04-22,49,5
205,Part-Time Love,Elton John,40,1978-11-25,1978-12-30,48,6
206,Gone Too Far,England Dan & John Ford Coley,31,1978-01-07,1978-01-21,47,3
207,The Piano Picker,George Fischoff,38,1978-12-02,1978-12-30,46,5
208,Run For Home,Lindisfarne,43,1978-11-04,1978-12-30,45,8
209,Mammas Don't Let Your Babies Grow Up To Be Cowboys,Waylon Jennings And Willie Nelson,33,1978-03-04,1978-04-08,44,5
210,Don't Break The Heart That Loves You,Margo Smith,40,1978-03-04,1978-04-01,43,5
211,Little One,Chicago,40,1978-03-11,1978-04-15,40,6
212,Moonlight Serenade,Tuxedo Junction,42,1978-09-02,1978-10-07,40,6
213,If The World Ran Out Of Love Tonight,England Dan & John Ford Coley,41,1978-08-12,1978-09-16,39,6
214,The Air That I Breathe,Mary Travers,42,1978-03-04,1978-04-01,39,5
215,Deacon Blues,Steely Dan,40,1978-05-13,1978-06-10,38,5
216,I'm Not Gonna Let It Bother Me Tonight,Atlanta Rhythm Section,43,1978-07-29,1978-08-26,38,5
217,Alive Again,Chicago,39,1978-11-18,1978-12-09,37,4
218,It's Just Another New Year's Eve,Barry Manilow,33,1978-01-07,1978-01-14,33,2
219,Send In The Clowns,Judy Collins,34,1978-01-07,1978-01-14,30,2
220,Stay With Me,Nick Noble,43,1978-09-16,1978-10-14,30,5
221,From Now On,Bobby Arvon,42,1978-05-27,1978-06-24,29,5
222,Morning Sun,Carole King,43,1978-12-02,1978-12-30,29,5
223,Ease On Down The Road,Diana Ross & Michael Jackson,40,1978-09-30,1978-10-14,28,3
224,I Believe In You,Mel Tillis,44,1978-06-03,1978-07-08,28,6
225,Take Me Back To Chicago,Chicago,39,1978-05-27,1978-06-10,27,3
226,"Summerlove, Sensation",Bobby Vinton,44,1978-07-08,1978-08-05,27,5
227,Midnight Light,LeBlanc & Carr,40,1978-05-20,1978-06-10,26,4
228,Daybreak,Barry Manilow,36,1978-01-07,1978-01-14,25,2
229,Children Of Sanchez,Chuck Mangione,44,1978-10-28,1978-11-25,25,5
230,Love's In Need Of Love Today,Engelbert Humperdinck,44,1978-08-12,1978-09-02,24,4
231,Every Time Two Fools Collide,Kenny Rogers And Dottie West,44,1978-04-08,1978-06-03,24,6
232,We've Got Tonight,Bob Seger,46,1978-11-25,1978-12-30,24,6
233,As,Stevie Wonder,37,1978-01-07,1978-01-14,23,2
234,One Last Time,Al Martino,44,1978-03-18,1978-04-22,23,6
235,Last Dance,Donna Summer,42,1978-08-05,1978-08-26,22,4
236,To Love Somebody,Jackie DeShannon,44,1978-03-11,1978-04-01,22,4
237,I'm Gonna Take Care Of Everything,Rubicon,45,1978-04-08,1978-05-06,22,5
238,Baby I'm Burning/i Really Got The Feeling,Dolly Parton,42,1978-12-16,1978-12-30,21,3
239,Think It Over,Cheryl Ladd,44,1978-08-26,1978-09-16,21,4
240,"European Nights (Nothin' Fits Me Like You, Babe)",George Deffet,46,1978-12-02,1978-12-30,21,5
241,That Grand Illusion,Janis Ian,43,1978-09-16,1978-10-07,19,4
242,Movin' Out (Anthony's Song),Billy Joel,40,1978-04-29,1978-05-20,18,4
243,Stranded In A Limousine,Paul Simon,45,1978-04-08,1978-05-13,18,6
244,Secretly,Jimmie Rodgers,46,1978-10-07,1978-10-28,18,4
245,It's So Easy,Linda Ronstadt,42,1978-01-07,1978-01-14,17,2
246,Run To Me,Flower,45,1978-01-07,1978-01-21,15,3
247,Do I Love You (yes In Every Way),Donna Fargo,45,1978-03-11,1978-04-01,15,4
248,Josie,Steely Dan,44,1978-09-30,1978-10-14,14,3
249,Just Remember I Love You,Firefall,38,1978-01-07,1978-01-07,13,1
250,I Love The Nightlife (Disco 'round),Alicia Bridges,44,1978-11-25,1978-12-09,13,3
251,Peggy Sue,The Beach Boys,46,1978-09-23,1978-10-07,11,3
252,Don't Let The Flame Burn Out,Jackie DeShannon,41,1978-01-07,1978-01-07,10,1
253,Mull Of Kintyre,Wings,45,1978-01-28,1978-02-04,10,2
254,Is It Really Love At All,Jericho Harp,46,1978-02-18,1978-03-04,10,3
255,This Night Won't Last Forever,Bill LaBounty,46,1978-06-17,1978-07-22,10,3
256,(We're) Dancin' In The Dark,ReneT Armand,46,1978-07-29,1978-08-26,10,4
257,Opinion On Love,Mac McAnally,47,1978-05-13,1978-05-27,10,3
258,If I Knew Just What To Say,Roger Whittaker,47,1978-07-22,1978-08-05,10,3
259,Stay,Jackson Browne,47,1978-08-19,1978-09-02,9,3
260,When You're Loved,Debby Boone,48,1978-08-26,1978-09-16,9,4
261,Can We Still Be Friends,Todd Rundgren,45,1978-07-29,1978-08-05,8,2
262,I Just Want To Love You,Eddie Rabbitt,47,1978-10-21,1978-10-28,7,2
263,Why Have You Left The One You Left Me For,Crystal Gayle,48,1978-12-16,1978-12-30,7,3
264,Calling Occupants Of Interplanetary Craft,Carpenters,45,1978-01-07,1978-01-07,6,1
265,"Save Me,save Me",Frankie Valli,48,1978-11-11,1978-11-25,6,3
266,"Love Theme From ""Eyes Of Laura Mars"" (Prisoner)",Barbra Streisand,48,1978-09-23,1978-09-30,5,2
267,Lost In Your Love,John Paul Young,49,1978-12-23,1978-12-30,4,2
268,That Once In A Lifetime,Demis Roussos,50,1978-06-03,1978-07-15,4,4
269,Don't Let Go,Tony Orlando,48,1978-07-29,1978-07-29,3,1
270,Woman To Woman,Barbara Mandrell,49,1978-02-11,1978-02-18,3,2
271,"I Love You, I Love You, I Love You",Ronnie McDowell,50,1978-03-04,1978-03-11,2,2
272,Let The Song Last Forever,Dan Hill,50,1978-12-23,1978-12-30,2,2
273,Simple Love Song,Madison Street,50,1978-10-28,1978-10-28,1,1
274,Night Time Magic,Larry Gatlin & The Gatlin Brothers,50,1978-07-22,1978-07-22,1,1
275,Be Your Own Best Friend,Ray Stevens,50,1978-09-09,1978-09-09,1,1
