chart_position,song_title,artist,peak,first_date,last_date,points,weeks
104,In Due Time,Killswitch Engage,7,2013-02-23,2013-02-23,19,1
105,Vilify,Device,7,2013-03-09,2013-03-09,19,1
106,American Noise,Skillet,7,2013-05-04,2013-05-04,19,1
107,Close My Eyes Forever,Device,8,2013-04-27,2013-04-27,18,1
108,Addicted To Pain,Alter Bridge,8,2013-09-07,2013-09-07,18,1
109,I Remember You,Skid Row,9,2013-06-22,2013-06-22,17,1
110,Mama Said Knock You Out,Five Finger Death Punch Featuring Tech N9ne,9,2013-08-17,2013-08-17,17,1
111,Hollow,Alice In Chains,9,2013-01-26,2013-01-26,17,1
112,Shepherd Of Fire,Avenged Sevenfold,11,2013-09-21,2013-09-28,17,2
113,Good Man,Devour The Day,15,2013-11-30,2013-12-07,17,2
114,Hooligans,Issues,10,2013-07-20,2013-07-20,16,1
115,Born To Rise,Redlight King,10,2013-07-27,2013-07-27,16,1
116,Cold,Five Finger Death Punch,12,2013-12-07,2013-12-07,14,1
117,Man In The Box,Alice In Chains,18,2013-04-13,2013-04-20,14,2
118,Monster,Skillet,13,2013-01-12,2013-01-12,13,1
119,M.I.N.E (End This Way),Five Finger Death Punch,13,2013-08-17,2013-08-17,13,1
120,Believe,Hollywood Undead,13,2013-01-26,2013-01-26,13,1
121,Nothing Else Matters,Metallica,13,2013-10-12,2013-10-12,13,1
122,Hold Me Now,Red,14,2013-02-23,2013-02-23,12,1
123,We're Not Gonna Take It,Twisted Sister,17,2013-04-20,2013-07-13,12,3
124,Glycerine,Bush,19,2013-12-14,2013-12-21,12,2
125,Dead City Radio And The New Gods Of Supertown,Rob Zombie,15,2013-03-16,2013-03-16,11,1
126,Dirty Deeds Done Dirt Cheap,AC/DC,15,2013-01-05,2013-01-05,11,1
127,Baba O'riley,The Who,20,2013-09-21,2013-10-05,11,3
128,Killing You,Asking Alexandria,16,2013-08-03,2013-08-03,10,1
129,Somebody To Love,Queen,16,2013-12-14,2013-12-14,10,1
130,The Beautiful People,Marilyn Manson,20,2013-12-14,2013-12-21,10,2
131,Paradise City,Guns N' Roses,17,2013-08-31,2013-08-31,9,1
132,Cult Of Personality,Living Colour,17,2013-07-06,2013-07-06,9,1
133,Youth Of The Nation,P.O.D.,21,2013-04-13,2013-04-20,9,2
134,Gluttony,Buckcherry,18,2013-03-09,2013-03-09,8,1
135,Whore,In This Moment,18,2013-12-28,2013-12-28,8,1
136,Black,Pearl Jam,19,2013-10-26,2013-11-02,8,2
137,Numb,Linkin Park,19,2013-01-12,2013-01-12,7,1
138,Breaking Point,Bullet For My Valentine,19,2013-03-02,2013-03-02,7,1
139,Anywhere But Here,Five Finger Death Punch Featuring Maria Brink,20,2013-08-17,2013-08-17,6,1
140,Interstate Love Song,Stone Temple Pilots,23,2013-06-29,2013-07-06,6,2
141,Shoot To Thrill,AC/DC,21,2013-01-05,2013-01-05,5,1
142,The Stroke,Billy Squier,21,2013-09-14,2013-09-14,5,1
143,Yellow Ledbetter,Pearl Jam,21,2013-11-02,2013-11-02,5,1
144,Raising Hell,Bullet For My Valentine,22,2013-12-28,2013-12-28,4,1
145,Getaway,Pearl Jam,22,2013-11-02,2013-11-02,4,1
146,Hero,Skillet,23,2013-01-12,2013-01-12,3,1
147,Ungrateful,Escape The Fate,23,2013-03-02,2013-03-02,3,1
148,Cradle To The Grave,Five Finger Death Punch,23,2013-12-07,2013-12-07,3,1
149,The Final Countdown,Europe,23,2013-06-22,2013-06-22,3,1
150,Rock You Like A Hurricane,Scorpions,23,2013-12-21,2013-12-21,3,1
151,Mother,Danzig,24,2013-12-21,2013-12-21,2,1
152,I Hate Myself For Loving You,Joan Jett & the Blackhearts,24,2013-07-06,2013-07-06,2,1
153,Through Glass,Stone Sour,24,2013-02-09,2013-02-09,2,1
154,Careless Whisper,Seether,25,2013-09-21,2013-09-28,2,2
