chart_position,album_title,artist,peak,first_date,last_date,points,weeks
61,Walking With A Panther,LL Cool J,6,1989-07-01,1989-10-28,1505,18
62,As Nasty As They Wanna Be,The 2 Live Crew,30,1989-07-29,1989-12-30,1426,23
63,Indigo Girls,Indigo Girls,22,1989-05-20,1989-11-11,1397,26
64,Storm Front,Billy Joel,1,1989-11-04,1989-12-30,1388,9
65,The Great Radio Controversy,Tesla,18,1989-02-18,1989-12-30,1378,27
66,Cocktail,Soundtrack,2,1989-01-07,1989-06-10,1364,22
67,Living Years,Mike + The Mechanics,13,1989-01-28,1989-06-24,1363,22
68,Trash,Alice Cooper,20,1989-08-19,1989-12-30,1363,20
69,Bad English,Bad English,21,1989-07-22,1989-12-30,1358,24
70,Watermark,Enya,25,1989-02-04,1989-07-22,1354,25
71,Big Game,White Lion,19,1989-07-01,1989-12-02,1346,23
72,Journey's Greatest Hits,Journey,10,1989-01-07,1989-05-20,1344,20
73,Hold An Old Friend's Hand,Tiffany,17,1989-01-07,1989-05-13,1341,19
74,Martika,Martika,15,1989-04-08,1989-11-11,1291,23
75,Tender Lover,Babyface,25,1989-08-12,1989-12-30,1269,21
76,The Great Adventures Of Slick Rick,Slick Rick,31,1989-02-11,1989-09-16,1268,32
77,Tracy Chapman,Tracy Chapman,18,1989-01-07,1989-05-13,1262,19
78,Stone Cold Rhymin',Young M.C.,9,1989-09-30,1989-12-30,1201,14
79,Spike,Elvis Costello,32,1989-02-25,1989-07-22,1164,22
80,The Seeds Of Love,Tears For Fears,8,1989-10-07,1989-12-30,1136,13
81,What You Don't Know,Expose,33,1989-07-01,1989-12-02,1129,23
82,The Trinity Session,Cowboy Junkies,26,1989-02-04,1989-07-15,1099,24
83,24/7,Dino,34,1989-07-01,1989-12-23,1085,26
84,Cycles,The Doobie Brothers,17,1989-06-17,1989-09-30,1083,16
85,3 Feet High And Rising,De La Soul,24,1989-04-15,1989-09-09,1082,22
86,The Other Side Of The Mirror,Stevie Nicks,10,1989-06-10,1989-09-23,1074,16
87,No One Can Do It Better,The D.O.C.,20,1989-08-19,1989-12-16,1043,18
88,See The Light,The Jeff Healey Band,22,1989-01-07,1989-11-25,1043,24
89,Heart Break,New Edition,30,1989-01-07,1989-05-06,1042,18
90,Faith,George Michael,17,1989-01-07,1989-05-06,1041,18
91,In Step,Stevie Ray Vaughan And Double Trouble,33,1989-07-08,1989-12-02,1033,22
92,"Merry, Merry Christmas",New Kids On The Block,9,1989-10-14,1989-12-30,1010,12
93,Bulletboys,BulletBoys,34,1989-01-07,1989-05-27,1009,21
94,Crossroads,Tracy Chapman,9,1989-10-21,1989-12-30,986,11
95,Hold Me In Your Arms,Rick Astley,19,1989-02-04,1989-06-03,978,18
96,New Kids On The Block,New Kids On The Block,25,1989-09-09,1989-12-30,965,17
97,Soul Provider,Michael Bolton,34,1989-08-05,1989-12-30,959,22
98,Messages From The Boys,The Boys,33,1989-01-07,1989-05-13,949,19
99,Greatest Hits,Fleetwood Mac,14,1989-01-07,1989-04-15,939,15
100,Ghostbusters II,Soundtrack,14,1989-07-01,1989-09-30,917,14
101,Knowledge Is King,Kool Moe Dee,25,1989-06-17,1989-10-14,913,18
102,Pride,White Lion,18,1989-01-07,1989-04-15,912,15
103,I Wanna Have Some Fun,Samantha Fox,37,1989-01-07,1989-06-03,898,22
104,Brave And Crazy,Melissa Etheridge,22,1989-10-07,1989-12-30,881,13
105,Raw Like Sushi,Neneh Cherry,40,1989-06-24,1989-10-21,880,18
106,Technique,New Order,32,1989-02-18,1989-06-24,879,19
107,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville),9,1989-10-21,1989-12-30,878,11
108,Lita,Lita Ford,29,1989-04-15,1989-08-19,877,19
109,Any Love,Luther Vandross,18,1989-01-07,1989-04-29,872,17
110,Sleeping With The Past,Elton John,23,1989-09-16,1989-12-30,870,16
111,Tell It To My Heart,Taylor Dayne,24,1989-01-07,1989-04-15,860,15
112,Vixen,Vixen,41,1989-01-07,1989-05-20,841,20
113,"Smashes, Thrashes & Hits",KISS,21,1989-01-07,1989-04-15,807,15
114,Flowers In The Dirt,Paul McCartney,21,1989-06-24,1989-12-30,805,18
115,Blow My Fuse,KIX,46,1989-01-07,1989-12-30,802,27
116,Delicate Sound Of Thunder,Pink Floyd,11,1989-01-07,1989-03-25,797,12
117,We Too Are One,Eurythmics,34,1989-10-07,1989-12-30,792,13
118,American Dream,"Crosby, Stills, Nash & Young",16,1989-01-07,1989-04-08,791,14
119,Legacy,Poco,40,1989-09-23,1989-12-30,790,15
120,New York,Lou Reed,40,1989-02-04,1989-06-03,788,18
121,The Lover In Me,Sheena Easton,44,1989-01-07,1989-04-29,787,17
122,Reach For The Sky,Ratt,24,1989-01-07,1989-04-08,774,14
123,Paul's Boutique,Beastie Boys,14,1989-08-12,1989-10-21,768,11
124,One Bright Day,Ziggy Marley And The Melody Makers,26,1989-08-19,1989-11-11,742,13
125,"Anderson, Bruford, Wakeman, Howe","Anderson, Bruford, Wakeman, Howe",30,1989-07-01,1989-09-30,734,14
126,The Right Stuff,Vanessa Williams,38,1989-02-11,1989-06-10,725,18
127,A Collection: Greatest Hits...And More,Barbra Streisand,26,1989-10-21,1989-12-30,722,11
128,All That Jazz,Breathe,34,1989-01-07,1989-04-22,696,16
129,Till I Loved You,Barbra Streisand,11,1989-01-07,1989-03-18,693,11
130,Foreign Affair,Tina Turner,31,1989-10-07,1989-12-30,687,13
131,2nd Wave,Surface,56,1989-04-15,1989-10-28,659,29
132,OU812,Van Halen,25,1989-01-07,1989-04-08,656,14
133,A Night To Remember,Cyndi Lauper,37,1989-05-27,1989-08-26,642,14
134,The Disregard Of Timekeeping,Bonham,38,1989-10-14,1989-12-30,638,12
135,Kick,INXS,22,1989-01-07,1989-04-08,627,14
136,Mother's Milk,Red Hot Chili Peppers,52,1989-09-23,1989-12-30,625,15
137,...But Seriously,Phil Collins,1,1989-12-02,1989-12-30,615,5
138,"What Up, Dog?",Was (Not Was),43,1989-01-07,1989-05-20,611,20
139,Rain Man,Soundtrack,31,1989-03-18,1989-06-10,603,13
140,Big Thing,Duran Duran,32,1989-01-07,1989-04-01,594,13
141,Freedom,Neil Young,35,1989-10-28,1989-12-30,592,10
142,Oh Mercy,Bob Dylan,30,1989-10-07,1989-12-23,591,12
143,Dreaming #11,Joe Satriani,42,1989-01-07,1989-04-08,590,14
144,Take It While It's Hot,Sweet Sensation,63,1989-04-01,1989-08-19,585,21
145,No Holdin' Back,Randy Travis,33,1989-10-14,1989-12-30,584,12
146,A Show Of Hands,Rush,21,1989-01-28,1989-04-08,577,11
147,Time And Tide,Basia,48,1989-01-07,1989-04-29,577,17
148,Flying Cowboys,Rickie Lee Jones,39,1989-10-21,1989-12-30,576,11
149,Oranges And Lemons,XTC,44,1989-03-25,1989-06-24,561,14
150,Ghetto Music: The Blueprint Of Hip Hop,Boogie Down Productions,36,1989-07-22,1989-10-07,558,12
151,Runaway Horses,Belinda Carlisle,37,1989-10-28,1989-12-30,550,10
152,Gipsy Kings,Gipsy Kings,57,1989-01-28,1989-05-27,544,18
153,Hot In The Shade,KISS,29,1989-11-04,1989-12-30,541,9
154,The Best Of Luther Vandross: The Best Of Love,Luther Vandross,28,1989-11-11,1989-12-30,538,8
155,Badlands,Badlands,57,1989-06-10,1989-09-23,529,16
156,Roll With It,Steve Winwood,28,1989-01-07,1989-04-01,526,13
157,Copperhead Road,Steve Earle,56,1989-01-07,1989-04-08,524,14
158,Dangerous Toys,Dangerous Toys,65,1989-07-22,1989-12-02,524,20
159,Slip Of The Tongue,Whitesnake,10,1989-11-25,1989-12-30,518,6
160,Tin Machine,Tin Machine,28,1989-06-17,1989-08-19,518,10
161,Flying In A Blue Dream,Joe Satriani,23,1989-11-18,1989-12-30,511,7
162,Bad,Michael Jackson,42,1989-01-07,1989-03-25,510,12
163,Up Your Alley,Joan Jett & the Blackhearts,35,1989-01-07,1989-03-18,501,11
164,Silky Soul,Maze Featuring Frankie Beverly,37,1989-09-30,1989-12-16,495,12
165,Mr. Big,Mr. Big,46,1989-07-22,1989-10-07,478,12
166,Chicago 19,Chicago,37,1989-01-07,1989-03-25,476,12
167,It's A Big Daddy Thing,Big Daddy Kane,33,1989-10-07,1989-12-09,462,10
168,The Sensual World,Kate Bush,43,1989-11-04,1989-12-30,457,9
169,The Miracle,Queen,24,1989-06-24,1989-08-19,456,9
170,Surprise Attack,Tora Tora,47,1989-08-12,1989-11-11,453,14
171,Don't Tell A Soul,The Replacements,57,1989-02-25,1989-06-03,430,15
172,Journeyman,Eric Clapton,17,1989-11-25,1989-12-30,424,6
173,Batman Motion Picture Score,Danny Elfman,30,1989-08-26,1989-10-14,421,8
174,"Wild, Wild West",The Escape Club,32,1989-01-07,1989-03-11,419,10
175,The Innocents,Erasure,52,1989-01-14,1989-04-15,408,14
176,Built To Last,Grateful Dead,27,1989-11-18,1989-12-30,406,7
177,World In Motion,Jackson Browne,45,1989-06-24,1989-09-02,406,11
178,When Harry Met Sally (Soundtrack),"Harry Connick, Jr.",42,1989-08-26,1989-11-04,402,11
179,Psycho Cafe,Bang Tango,58,1989-08-19,1989-11-25,402,15
180,101,Depeche Mode,45,1989-04-01,1989-06-24,396,13
181,No Rest For The Wicked,Ozzy Osbourne,28,1989-01-07,1989-03-04,389,9
182,Greatest Hits III,Hank Williams Jr.,61,1989-03-11,1989-06-03,385,13
183,And In This Corner,D.J. Jazzy Jeff & The Fresh Prince,39,1989-11-18,1989-12-30,382,7
184,The Iceberg/Freedom Of Speech...,Ice-T,37,1989-10-28,1989-12-30,381,10
185,Working Girl,Soundtrack,45,1989-03-18,1989-05-20,378,10
186,Donny Osmond,Donny Osmond,54,1989-05-20,1989-09-09,375,14
187,Another Place And Time,Donna Summer,53,1989-05-27,1989-08-05,368,11
188,Good To Be Back,Natalie Cole,59,1989-05-27,1989-08-12,366,12
189,Killin' Time,Clint Black,61,1989-07-01,1989-12-30,362,24
190,Still Cruisin',The Beach Boys,46,1989-09-23,1989-11-18,356,9
191,The Best Years Of Our Lives,Neil Diamond,46,1989-01-07,1989-03-11,356,10
192,Jeff Beck's Guitar Shop,Jeff Beck With Terry Bozzio & Tony Hymas,49,1989-10-21,1989-12-23,351,10
193,Voices Of Babylon,The Outfield,53,1989-04-22,1989-06-17,349,9
194,Presto,Rush,16,1989-12-02,1989-12-30,348,5
195,Reel Life,Boy Meets Girl,50,1989-01-07,1989-04-01,348,13
196,Ancient Heart,Tanita Tikaram,59,1989-03-11,1989-06-10,345,14
197,The Headless Children,W.A.S.P.,48,1989-04-22,1989-06-17,341,9
198,Dylan And The Dead,Bob Dylan & The Grateful Dead,37,1989-02-18,1989-04-01,340,7
199,In Your Face,Kingdom Come,49,1989-05-13,1989-07-01,333,8
200,Dance!...Ya Know It!,Bobby Brown,18,1989-12-02,1989-12-30,327,5
201,Can't Fight Fate,Taylor Dayne,39,1989-11-25,1989-12-30,323,6
202,Information Society,Information Society,58,1989-01-07,1989-03-18,323,11
203,Dirty Dancing,Soundtrack,32,1989-01-07,1989-03-04,321,9
204,Lyle Lovett And His Large Band,Lyle Lovett,62,1989-02-25,1989-05-13,316,12
205,Dancing With The Lion,Andreas Vollenweider,52,1989-04-22,1989-06-17,314,9
206,Rock Island,Jethro Tull,56,1989-10-07,1989-12-09,314,10
207,Southern Star,Alabama,62,1989-02-25,1989-05-27,313,13
208,Stay With Me,Regina Belle,63,1989-10-14,1989-12-30,313,12
209,Cross That Line,Howard Jones,65,1989-04-15,1989-07-15,313,14
210,Letter From Home,Pat Metheny Group,66,1989-07-22,1989-10-21,312,14
211,Unfinished Business,EPMD,53,1989-08-19,1989-10-14,310,9
212,River Of Time,The Judds,51,1989-05-06,1989-06-24,309,8
213,A Fresh Aire Christmas,Mannheim Steamroller,36,1989-01-07,1989-12-30,300,6
214,Love Among The Cannibals,Starship,64,1989-08-26,1989-11-04,300,11
215,Yellow Moon,The Neville Brothers,66,1989-04-22,1989-08-05,288,16
216,Cocked & Loaded,L.A. Guns,57,1989-09-16,1989-11-18,273,10
217,Kylie,Kylie Minogue,53,1989-01-07,1989-03-04,271,9
218,Rock & Roll Strategy,Thirty Eight Special,61,1989-04-15,1989-06-17,266,10
219,In My Eyes,Stevie B,75,1989-03-18,1989-08-12,266,20
220,Sheriff,Sheriff,60,1989-01-21,1989-03-11,253,8
221,Off To See The Lizard,Jimmy Buffett,57,1989-07-22,1989-09-09,252,8
222,The Iron Man,Pete Townshend,58,1989-07-22,1989-09-09,246,8
223,Beast From The East,Dokken,40,1989-01-07,1989-02-18,243,7
224,Heavy Nova,Robert Palmer,47,1989-01-07,1989-02-11,243,6
225,Say Anything,Soundtrack,62,1989-05-20,1989-07-15,239,9
226,Hear & Now,Billy Squier,64,1989-07-15,1989-09-09,235,9
227,Through The Storm,Aretha Franklin,55,1989-05-27,1989-07-08,230,7
228,Operation: Mindcrime,Queensryche,65,1989-04-08,1989-06-17,230,11
229,Have You Seen Me Lately?,Sam Kinison,43,1989-01-07,1989-02-11,229,6
230,Take 6,Take 6,71,1989-04-01,1989-06-10,226,11
231,Let The Day Begin,The Call,64,1989-08-12,1989-10-14,224,10
232,Youngest In Charge,Special Ed,73,1989-06-17,1989-09-16,224,14
233,2300 Jackson St.,The Jacksons,59,1989-06-17,1989-07-29,223,7
234,Where Do We Go From Here,Michael Damian,61,1989-06-24,1989-08-26,210,10
235,Introspective,Pet Shop Boys,52,1989-01-07,1989-02-25,206,8
236,Buster,Soundtrack,54,1989-01-07,1989-02-11,206,6
237,Back On The Block,Quincy Jones,22,1989-12-16,1989-12-30,205,3
238,Mannheim Steamroller Christmas,Mannheim Steamroller,50,1989-01-07,1989-12-30,205,6
239,Absolute Torch And Twang,k.d. lang & The Reclines,76,1989-06-24,1989-12-30,204,17
240,Simple Pleasures,Bobby McFerrin,48,1989-01-07,1989-04-01,196,8
241,Calm Animals,The Fixx,72,1989-02-25,1989-04-29,190,10
242,In Effect Mode,Al B. Sure!,65,1989-01-07,1989-02-25,189,8
243,"Happy Anniversary, Charlie Brown",Various Artists,65,1989-11-18,1989-12-30,186,7
244,Live,Kenny G,29,1989-12-16,1989-12-30,185,3
245,Kaleidoscope World,Swing Out Sister,61,1989-06-03,1989-07-29,185,9
246,Passion: The Last Temptaion Of Christ (Soundtrack),Peter Gabriel,60,1989-07-01,1989-08-12,184,7
247,Do The Right Thing,Soundtrack,68,1989-08-05,1989-09-30,183,9
248,Great Balls Of Fire,Soundtrack,62,1989-07-22,1989-08-26,182,6
249,One,Bee Gees,68,1989-08-26,1989-10-21,181,9
250,Just Coolin',Levert,79,1989-03-04,1989-05-20,180,12
251,Lap Of Luxury,Cheap Trick,55,1989-01-07,1989-02-04,179,5
252,Greatest Hits - Best Of Rockers N' Ballads,Scorpions,51,1989-12-09,1989-12-30,178,4
253,Britny Fox,Britny Fox,69,1989-01-07,1989-02-18,178,7
254,A Very Special Christmas,Various Artists,55,1989-01-07,1989-12-30,177,5
255,Wild!,Erasure,57,1989-11-18,1989-12-23,177,6
256,Wake Me When It's Over,Faster Pussycat,60,1989-09-30,1989-11-11,175,7
257,Blue Murder,Blue Murder,69,1989-05-27,1989-07-15,175,8
258,Barry Manilow,Barry Manilow,64,1989-05-27,1989-07-15,168,8
259,Greenpeace: Rainbow Warriors,Various Artists,68,1989-07-22,1989-09-02,168,7
260,Best Shots,Pat Benatar,67,1989-11-25,1989-12-30,167,6
261,Blaze Of Glory,Joe Jackson,61,1989-05-13,1989-06-24,164,7
262,Blind To Reason,Grayson Hugh,71,1989-08-19,1989-10-07,158,8
263,Home,Stephanie Mills,82,1989-07-29,1989-12-09,158,13
264,Rei Momo,David Byrne,71,1989-11-04,1989-12-16,157,7
265,Fisherman's Blues,The Waterboys,76,1989-01-28,1989-04-15,155,12
266,Neither Fish Nor Flesh,Terence Trent D'Arby,61,1989-12-02,1989-12-30,154,5
267,Seminar,Sir Mix-A-Lot,67,1989-11-18,1989-12-30,152,7
268,I've Got Everything,Henry Lee Summer,78,1989-06-10,1989-08-12,147,10
269,Heart's Horizon,Al Jarreau,75,1989-01-07,1989-03-04,145,9
270,Talk Is Cheap,Keith Richards,54,1989-01-07,1989-02-04,141,5
271,Nothing To Lose,Eddie Money,74,1989-01-07,1989-03-11,135,10
272,The Biz Never Sleeps,Biz Markie,66,1989-11-04,1989-12-09,134,6
273,Gorky Park,Gorky Park,80,1989-09-16,1989-11-04,134,8
274,The Incredible Base,Rob Base,56,1989-12-16,1989-12-30,132,3
275,Road House,Soundtrack,67,1989-06-17,1989-07-15,132,5
276,Blessing In Disguise,Metal Church,75,1989-03-18,1989-05-20,132,10
277,Just Lookin' For A Hit,Dwight Yoakam,68,1989-10-21,1989-11-18,127,5
278,Enuff Z'Nuff,Enuff Z'Nuff,74,1989-10-28,1989-12-16,127,8
279,Street Fighting Years,Simple Minds,70,1989-05-27,1989-06-24,125,5
280,Saraya,Saraya,79,1989-05-27,1989-08-05,123,11
281,So Happy,Eddie Murphy,70,1989-09-02,1989-09-30,121,5
282,Short Sharp Shocked,Michelle Shocked,73,1989-01-07,1989-02-18,121,7
283,Change,The Alarm,75,1989-10-14,1989-11-25,118,7
284,Sa-Fire,SaFire,79,1989-04-08,1989-05-27,118,8
285,The Fabulous Baker Boys,Soundtrack,74,1989-11-25,1989-12-30,117,6
286,One Night Of Sin,Joe Cocker,72,1989-11-18,1989-12-30,116,7
287,Crackers International,Erasure,73,1989-05-20,1989-06-17,113,5
288,Sybil,Sybil,75,1989-11-11,1989-12-23,112,7
289,Something Real,Phoebe Snow,75,1989-05-13,1989-06-24,111,7
290,Sweet 16,Reba McEntire,78,1989-06-03,1989-07-22,110,8
291,Straight To The Sky,Lisa Lisa And Cult Jam,77,1989-05-20,1989-06-24,108,6
292,Practice What You Preach,Testament,77,1989-09-02,1989-10-21,107,8
293,House Of Lords,House Of Lords,78,1989-02-04,1989-04-01,105,9
294,Labour Of Love,UB40,56,1989-01-07,1989-01-21,102,3
295,Fabulous Disaster,Exodus,82,1989-04-01,1989-05-13,101,7
296,Out Of The Blue,Debbie Gibson,76,1989-01-07,1989-02-11,100,6
297,Make It Last Forever,Keith Sweat,76,1989-01-07,1989-02-11,97,6
298,The Cactus Album,3rd Bass,76,1989-12-09,1989-12-30,95,4
299,Nothing Matters Without Love,Seduction,78,1989-11-25,1989-12-30,94,6
300,"Here Today, Tomorrow, Next Week",The Sugarcubes,70,1989-10-21,1989-11-11,88,4
301,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince,73,1989-01-07,1989-01-28,88,4
302,Boys In Heat,Britny Fox,79,1989-12-02,1989-12-30,84,5
303,Extreme,Extreme,80,1989-05-06,1989-07-01,82,9
304,Be Yourself,Patti LaBelle,86,1989-07-29,1989-11-04,81,13
305,Billy Ocean's Greatest Hits,Billy Ocean,77,1989-11-11,1989-12-09,80,5
306,This Woman,K.T. Oslin,77,1989-05-06,1989-06-10,77,6
307,Greatest Hits 1982-1989,Chicago,67,1989-12-16,1989-12-30,73,3
308,Storyteller/Complete Anthology: 1964-1990,Rod Stewart,63,1989-12-16,1989-12-30,71,3
309,The Little Mermaid,Soundtrack,61,1989-12-23,1989-12-30,66,2
310,An Old Time Christmas,Randy Travis,70,1989-12-16,1989-12-30,65,3
311,Rock The House,D.J. Jazzy Jeff & The Fresh Prince,85,1989-01-07,1989-02-04,65,5
312,Dangerous Age,Bad Company,80,1989-01-07,1989-01-28,63,4
313,Surfing With The Alien,Joe Satriani,82,1989-01-14,1989-02-18,63,6
314,Addictions Vol. I,Robert Palmer,79,1989-12-09,1989-12-30,62,4
315,Power,Ice-T,81,1989-01-07,1989-01-28,59,4
316,Tourist In Paradise,The Rippingtons Featuring Russ Freeman,85,1989-06-24,1989-07-22,57,5
317,Imagine: John Lennon,Soundtrack,72,1989-01-07,1989-01-21,56,3
318,Decade,Duran Duran,81,1989-12-16,1989-12-30,56,3
319,Today,Today,86,1989-02-04,1989-03-11,54,6
320,Mr. Jordan,Julian Lennon,87,1989-04-15,1989-05-13,53,5
321,The Best Of The Art Of Noise,The Art Of Noise,83,1989-01-07,1989-02-04,52,5
322,You Wanna Dance With Me?,Jody Watley,86,1989-12-09,1989-12-30,52,4
323,So Good,Mica Paris,86,1989-06-24,1989-07-15,52,4
324,Large And In Charge,Chunky A,77,1989-12-16,1989-12-30,51,3
325,Will To Power,Will To Power,80,1989-01-07,1989-01-28,51,4
326,Southside,Texas,88,1989-09-30,1989-10-28,51,5
327,Singles Collection - The London Years,The Rolling Stones,91,1989-09-16,1989-11-04,51,8
328,Pump Up The Jam - The Album,Technotronic,70,1989-12-23,1989-12-30,49,2
329,Lincoln,They Might Be Giants,89,1989-02-11,1989-03-11,48,5
330,Swass,Sir Mix-A-Lot,82,1989-01-07,1989-02-11,47,6
331,Smithereens 11,The Smithereens,84,1989-11-18,1989-12-09,44,4
332,To Whom It May Concern,The Pasadenas,89,1989-04-08,1989-04-29,44,4
333,Megatop Phoenix,Big Audio,85,1989-10-28,1989-11-18,42,4
334,Eyes On This,MC Lyte,86,1989-11-11,1989-11-25,42,3
335,When In Rome,When In Rome,84,1989-01-07,1989-01-28,41,4
336,Spend The Night,The Isley Brothers Featuring Ronald Isley,89,1989-09-16,1989-10-07,41,4
337,Avalon Sunset,Van Morrison,91,1989-07-15,1989-08-12,40,5
338,Danger Danger,Danger Danger,88,1989-10-28,1989-11-18,39,4
339,New Light Through Old Windows,Chris Rea,92,1989-04-15,1989-05-06,36,4
340,Jefferson Airplane,Jefferson Airplane,85,1989-09-30,1989-10-14,33,3
341,Greatest Hits...Sound Of Money,Eddie Money,84,1989-12-23,1989-12-30,30,2
342,Four Winds,Tangier,91,1989-09-09,1989-09-30,30,4
343,Spell,Deon Estus,89,1989-04-22,1989-05-13,28,4
344,2 Hype,Kid 'N Play,96,1989-01-21,1989-05-27,26,8
345,Answers To Nothing,Midge Ure,88,1989-03-25,1989-04-08,25,3
346,3,Violent Femmes,93,1989-02-18,1989-03-04,24,3
347,Last Of The Runaways,Giant,91,1989-11-11,1989-11-25,23,3
348,Old 8 x 10,Randy Travis,92,1989-01-07,1989-01-21,22,3
349,Stronger Than Pride,Sade,89,1989-01-14,1989-01-28,21,3
350,Dream A Little Dream,Soundtrack,94,1989-05-06,1989-05-20,19,3
351,Home,BoDeans,94,1989-08-05,1989-09-02,19,5
352,Beyond The Blue Neon,George Strait,92,1989-03-18,1989-03-25,18,2
353,Boys Club,Boys Club,93,1989-01-21,1989-02-04,18,3
354,"Will The Circle Be Unbroken, Vol.II",Nitty Gritty Dirt Band,95,1989-06-10,1989-07-08,18,4
355,Dice,Andrew Dice Clay,94,1989-09-30,1989-10-21,17,4
356,Heaven,BeBe & CeCe Winans,95,1989-05-20,1989-06-17,17,4
357,Small World,Huey Lewis & The News,88,1989-01-07,1989-01-14,15,2
358,Love Junk,The Pursuit Of Happiness,93,1989-01-28,1989-02-11,14,3
