chart_position,song_title,artist,peak,first_date,last_date,points,weeks
72,What Goes Around Comes...,Giggles,8,1992-06-13,1992-08-01,134,8
73,Restless Heart,Peter Cetera,2,1992-11-28,1992-12-26,132,5
74,No Son Of Mine,Genesis,2,1992-03-21,1992-05-02,132,7
75,The One,Elton John,1,1992-11-28,1992-12-26,130,5
76,November Rain,Guns N' Roses,1,1992-11-14,1992-12-26,130,7
77,Just Take My Heart,Mr. Big,4,1992-08-29,1992-10-10,123,7
78,Twilight Zone,2 Unlimited,12,1992-10-31,1992-12-19,119,8
79,"I Wanna Love You (From ""Class Act"")",Jade,1,1992-12-05,1992-12-26,113,4
80,On A Sunday Afternoon,Lighter Shade Of Brown,7,1992-04-18,1992-05-30,109,7
81,Don't Cry,Guns N' Roses,3,1992-02-08,1992-03-07,108,5
82,Kiss You Back,Digital Underground,3,1992-04-04,1992-05-09,107,6
83,Mind Playing Tricks On Me,Geto Boys,8,1992-02-22,1992-04-04,104,7
84,Nu Nu,Lidell Townsell,2,1992-07-18,1992-08-15,103,5
85,Something To Talk About,Bonnie Raitt,11,1992-01-04,1992-03-14,101,9
86,Boom! I Got Your Boyfriend,MC Luscious,11,1992-06-27,1992-08-29,100,10
87,Too Blind To See It,Kym Sims,4,1992-04-04,1992-06-13,98,9
88,Enter Sandman,Metallica,3,1992-01-11,1992-02-29,97,8
89,Cream,Prince And The N.P.G.,16,1992-02-15,1992-05-16,95,11
90,Achy Breaky Heart,Billy Ray Cyrus,4,1992-10-31,1992-12-05,93,6
91,I Wonder Why,Curtis Stigers,12,1992-01-25,1992-03-21,93,9
92,Temptation,Corina,18,1992-01-04,1992-03-14,90,10
93,I'll Get By,Eddie Money,8,1992-05-09,1992-06-13,88,6
94,Warm It Up,Kris Kross,9,1992-10-24,1992-12-26,86,10
95,Broken Arrow,Rod Stewart,5,1992-03-07,1992-04-04,82,5
96,Friday I'm In Love,The Cure,11,1992-10-31,1992-12-12,80,7
97,This Used To Be My Playground,Madonna,11,1992-11-21,1992-12-26,76,6
98,Stay,Shakespear's Sister,9,1992-11-21,1992-12-12,74,4
99,You Think You Know Her,Cause And Effect,18,1992-07-18,1992-09-05,73,8
100,Wishing On A Star,The Cover Girls,9,1992-10-17,1992-11-14,72,5
101,Crazy,Seal,18,1992-01-04,1992-03-28,70,9
102,Live For Loving You,Gloria Estefan,8,1992-02-29,1992-04-18,67,7
103,I Adore Mi Amor,Color Me Badd,12,1992-01-04,1992-02-01,65,5
104,James Brown Is Dead,L.A. Style,14,1992-09-05,1992-10-03,65,5
105,I Wanna Be Your Girl,Icy Blu,8,1992-03-21,1992-04-11,62,4
106,All I Want,Toad The Wet Sprocket,2,1992-12-19,1992-12-26,57,2
107,Don't Want To Be A Fool,Luther Vandross,13,1992-01-04,1992-02-08,57,6
108,Slow Motion,Color Me Badd,13,1992-09-26,1992-10-24,56,5
109,She's Playing Hard To Get,Hi-Five,1,1992-12-19,1992-12-26,55,2
110,Please Don't Go,K.W.S.,3,1992-12-19,1992-12-26,54,2
111,Set The Night To Music,Roberta Flack With Maxi Priest,10,1992-02-08,1992-02-29,53,4
112,I've Got A Lot To Learn About Love,The Storm,9,1992-03-14,1992-04-04,51,4
113,Do I Have To Say The Words?,Bryan Adams,6,1992-12-19,1992-12-26,49,2
114,You Remind Me,Mary J. Blige,10,1992-11-07,1992-12-05,49,5
115,I Can't Wait Another Minute,Hi-Five,18,1992-01-04,1992-02-08,46,6
116,Keep It Comin',Keith Sweat,20,1992-04-18,1992-05-23,45,6
117,We Got A Love Thang,CeCe Peniston,15,1992-06-20,1992-07-04,43,3
118,I'll Be There,Mariah Carey,17,1992-10-17,1992-11-07,41,4
119,Please Don't Go,Boyz II Men,16,1992-08-22,1992-09-05,40,3
120,Baby Hold On To Me,Gerald Levert (Duet With Eddie Levert),22,1992-07-04,1992-08-08,38,6
121,Everything's Gonna Be Alright,Naughty By Nature,13,1992-06-27,1992-07-18,37,4
122,Unforgettable,Natalie Cole,16,1992-01-04,1992-03-14,37,3
123,When A Man Loves A Woman,Michael Bolton,16,1992-02-29,1992-03-14,36,3
124,Black Or White,Michael Jackson,19,1992-04-11,1992-05-09,32,5
125,The One And Only,Chesney Hawkes,14,1992-01-04,1992-01-18,31,3
126,I'll Be There,The Escape Club,21,1992-01-04,1992-01-25,31,4
127,Humpin' Around,Bobby Brown,1,1992-12-26,1992-12-26,30,1
128,The Promise Of A New Day,Paula Abdul,21,1992-01-04,1992-01-25,25,4
129,The Hitman,AB Logic,17,1992-12-19,1992-12-26,23,2
130,Everything About You,Ugly Kid Joe,18,1992-08-22,1992-08-29,23,2
131,Just Want To Hold You,Jasmine Guy,20,1992-01-04,1992-01-25,22,4
132,Too Funky,George Michael,22,1992-10-31,1992-11-14,22,3
133,Missing You Now,Michael Bolton,17,1992-06-13,1992-06-27,20,3
134,Thinkin' Back,Color Me Badd,21,1992-06-20,1992-06-27,18,2
135,Why,Annie Lennox,21,1992-10-03,1992-10-10,17,2
136,Someday,Mariah Carey,28,1992-02-08,1992-10-10,15,9
137,Crossover,EPMD,17,1992-12-12,1992-12-12,14,1
138,Jump!,The Movement,18,1992-12-26,1992-12-26,13,1
139,Whispers,Corina,23,1992-02-15,1992-02-22,13,2
140,Gett Off,Prince And The N.P.G.,20,1992-01-11,1992-01-18,12,2
141,Everybody's Free (To Feel Good),Rozalla,23,1992-11-14,1992-11-28,12,3
142,"Time, Love And Tenderness",Michael Bolton,25,1992-01-04,1992-01-25,12,3
143,Do It To Me,Lionel Richie,21,1992-09-19,1992-09-19,10,1
144,Things That Make You Go Hmmmm. . .,C+C Music Factory,26,1992-01-04,1992-01-11,10,2
145,Ain't No Future In Yo' Fronting,M.C. Breed & D.F.C.,26,1992-02-01,1992-02-08,9,2
146,Unbelievable,EMF,25,1992-01-25,1992-02-15,8,3
147,Tender Kisses,Tracie Spencer,24,1992-03-07,1992-03-07,7,1
148,Jesus He Knows Me,Genesis,26,1992-12-19,1992-12-26,6,2
149,Every Heartbeat,Amy Grant,27,1992-01-04,1992-02-01,6,2
150,Blowing Kisses In The Wind,Paula Abdul,26,1992-03-07,1992-03-07,5,1
151,We Are The Champions,Queen,27,1992-10-24,1992-10-24,4,1
152,Change,Lisa Stansfield,27,1992-03-21,1992-03-21,4,1
153,Poor Georgie,MC Lyte,27,1992-04-18,1992-04-18,4,1
154,Wildside,Marky Mark & The Funky Bunch,28,1992-03-28,1992-03-28,3,1
155,Live And Let Die,Guns N' Roses,28,1992-04-18,1992-04-18,3,1
156,The Motown Song,Rod Stewart,28,1992-01-04,1992-01-04,3,1
157,You Could Be Mine,Guns N' Roses,28,1992-01-11,1992-01-11,3,1
158,Forever My Lady,Jodeci,29,1992-03-28,1992-03-28,2,1
159,Keep Coming Back,Richard Marx,29,1992-03-21,1992-03-21,2,1
160,In The Closet,Michael Jackson,30,1992-09-12,1992-09-12,1,1
161,Angel Baby,Angelica,30,1992-03-07,1992-03-07,1,1
162,Addams Groove,M.C. Hammer,30,1992-05-02,1992-05-02,1,1
163,Wind Of Change,Scorpions,30,1992-01-04,1992-01-04,1,1
164,Summertime,D.J. Jazzy Jeff & The Fresh Prince,30,1992-07-11,1992-07-11,1,1
