chart_position,album_title,artist,peak,first_date,last_date,points,weeks
54,Nocturnal Moods,Wilton Felder,10,1991-10-26,1991-12-21,61,5
55,Claus Ogerman Featuring Michael Brecker,Claus Ogerman,13,1991-03-16,1991-05-25,57,6
56,Zephyr,Don Grusin,13,1991-07-06,1991-08-31,52,5
57,Stepping Out,Steve Laury,14,1991-04-13,1991-06-22,52,6
58,Hearts of Fire,New York Voices,13,1991-10-26,1991-12-21,51,5
59,Interior Design,Kenny Blake,15,1991-04-27,1991-07-06,51,6
60,Tribal Tech,Scott Henderson & Gary Willis,12,1991-06-08,1991-09-14,50,7
61,A Long Story,Eliane Elias,7,1991-11-09,1991-12-21,49,4
62,Compositions,Anita Baker,14,1991-01-05,1991-03-30,48,7
63,With My Lover Beside Me,Nancy Wilson,6,1991-11-23,1991-12-21,44,3
64,Signs Of Life,Peter Apfelbaum & The Hieroglyphics Ensemble,14,1991-08-03,1991-09-28,44,5
65,Now You See It...Now You Don't,Michael Brecker,11,1991-01-05,1991-03-02,43,5
66,Kevyn Lettau,Kevyn Lettau,16,1991-04-27,1991-07-06,41,6
67,The Duo Life,Ross Traut/Steve Rodby,16,1991-03-16,1991-05-11,36,5
68,Come & Get It,Fattburger,13,1991-01-05,1991-03-02,35,5
69,Plural,Gal Costa,15,1991-01-19,1991-03-02,34,4
70,Blue Pacific,Michael Franks,12,1991-01-05,1991-02-02,33,3
71,From Me To You,Tom Coster,19,1991-01-05,1991-03-16,33,6
72,Sweet Deal,Sadao Watanabe,17,1991-08-31,1991-10-26,32,5
73,"Another Day, Another Dream",Tony Guerrero,18,1991-08-17,1991-10-12,30,5
74,Breaking Through,Phil Sheeran,17,1991-01-05,1991-03-30,27,7
75,Serious Leisure,Sam Cardon,17,1991-04-13,1991-06-22,26,6
76,Dance Of The Phoenix,Nestor Torres,18,1991-10-12,1991-12-07,26,5
77,Carry On,Patti Austin,14,1991-11-23,1991-12-21,25,3
78,Fusebox,Michael Paulo,19,1991-01-05,1991-02-16,21,4
79,Neon,Alexander Zonjic,18,1991-11-09,1991-12-07,18,3
80,Freeplay,Eduardo del Barrio,19,1991-08-31,1991-09-28,18,3
81,Bluesiana II,Bluesiana II,19,1991-09-28,1991-10-26,17,3
82,Collection,Joe Sample,16,1991-12-07,1991-12-21,15,2
83,Steps,Pat Coil,21,1991-06-08,1991-07-20,15,4
84,Identity,Ronnie Laws,19,1991-06-08,1991-07-20,14,4
85,Flying Colors,Grant Geissman,20,1991-05-11,1991-06-22,14,4
86,Tenor Saxophone,Nino Tempo,16,1991-01-05,1991-01-19,13,2
87,Back Roads,Bob Berg,17,1991-12-07,1991-12-21,13,2
88,Jubilee,Dotsero,21,1991-09-28,1991-11-09,13,4
89,Standing On Fishes,Phil Sheeran,22,1991-09-28,1991-11-23,13,5
90,Monster On A Leash,Tower Of Power,19,1991-08-17,1991-09-14,12,3
91,Natural Selections,Dave Samuels,20,1991-10-26,1991-11-23,12,3
92,Master Plan,Dave Weckl,15,1991-01-05,1991-01-05,11,1
93,Kiss My Axe,Al Di Meola Project,15,1991-12-21,1991-12-21,11,1
94,True Spirit,Ronnie Laws,18,1991-01-05,1991-01-05,8,1
95,Stolen Moments,Stanley Jordan,19,1991-12-21,1991-12-21,7,1
96,Talk To Me,Sam Riney,20,1991-12-07,1991-12-21,7,2
97,Song Of The Sun,Jim Beard,22,1991-07-06,1991-08-03,7,3
98,Grand Piano Canyon,Bob James,22,1991-01-05,1991-01-19,6,2
99,Open Your Eyes,Shakatak,23,1991-12-07,1991-12-21,6,2
100,"Garfield: ""Am I Cool Or What?""",Various Artists,23,1991-07-06,1991-08-03,6,3
101,Live,Kenny G,23,1991-02-02,1991-02-02,3,1
102,This Is Me,Emily Remler,23,1991-01-05,1991-01-05,3,1
103,Pleasure Seekers,Andy Laverne,24,1991-08-31,1991-08-31,2,1
104,Because Of You,Kenny Rankin,24,1991-12-21,1991-12-21,2,1
105,Pianomagic,Bobby Lyle,25,1991-12-21,1991-12-21,1,1
