chart_position,song_title,artist,peak,first_date,last_date,points,weeks
153,Four Walls (Three Windows And Two Doors),J.J. Jackson,17,1967-06-17,1967-08-12,173,9
154,Everybody Needs Somebody To Love,Wilson Pickett,19,1967-02-18,1967-04-01,171,7
155,I'll Always Have Faith In You,Carla Thomas,11,1967-07-08,1967-08-12,170,6
156,A Woman's Hands,Joe Tex,24,1967-08-19,1967-10-07,170,8
157,Back In The Same Old Bag Again,Bobby Bland,13,1967-01-07,1967-02-04,166,5
158,A Whiter Shade Of Pale,Procol Harum,22,1967-07-22,1967-09-09,165,8
159,Danger! She's A Stranger,The Five Stairsteps,16,1967-01-28,1967-03-18,163,8
160,Tell Mama,Etta James,11,1967-11-18,1967-12-30,162,7
161,Shake,Otis Redding,16,1967-06-03,1967-07-15,162,7
162,Let It Be Me,The Sweet Inspirations,13,1967-07-29,1967-09-02,161,6
163,The Letter,The Box Tops,30,1967-09-09,1967-11-18,161,11
164,All Your Goodies Are Gone (The Loser's Seat),The Parliaments,21,1967-11-04,1967-12-23,154,8
165,Show Me,Joe Tex,24,1967-03-18,1967-05-06,153,8
166,Love Power,The Sandpebbles,14,1967-11-25,1967-12-30,151,6
167,Out Of Left Field,Percy Sledge,25,1967-04-15,1967-06-17,150,10
168,Let The Good Times Roll & Feel So Good,Bunny Sigler,20,1967-07-22,1967-09-02,148,7
169,"Shake, Rattle & Roll",Arthur Conley,20,1967-07-01,1967-08-05,145,6
170,96 Tears,Big Maybelle,23,1967-01-14,1967-02-18,145,6
171,In And Out Of Love,Diana Ross & The Supremes,16,1967-11-25,1967-12-30,144,6
172,Make A Little Love,Lowell Fulsom,20,1967-04-01,1967-05-13,144,7
173,"O-O, I Love You",The Dells,22,1967-11-25,1967-12-30,144,6
174,The Jungle,B.B. King,17,1967-03-25,1967-05-06,138,7
175,Ten Commandments,Prince Buster,17,1967-02-04,1967-03-11,136,6
176,I Dig Girls,J.J. Jackson,19,1967-01-14,1967-02-11,136,5
177,You've Got To Pay The Price,Al Kent,22,1967-08-12,1967-09-23,135,7
178,A Woman Will Do Wrong,Helene,20,1967-08-12,1967-09-09,134,5
179,Mr. Dream Merchant,Jerry Butler,23,1967-10-28,1967-12-09,133,7
180,At The Party,Hector Rivera,26,1967-01-07,1967-02-18,133,7
181,Hold On I'm Coming,Chuck Jackson & Maxine Brown,20,1967-03-04,1967-04-15,132,7
182,I Can't Please You,Jimmy Robins,21,1967-01-14,1967-02-18,131,6
183,On A Saturday Night,Eddie Floyd,22,1967-11-11,1967-12-23,129,7
184,Man Or Mouse,Junior Parker,27,1967-01-07,1967-02-25,129,8
185,Who's Lovin' You,Brenda & The Tabulations,19,1967-06-10,1967-07-22,128,7
186,I'll Do It For You,Toussaint McCall,26,1967-07-08,1967-08-19,127,7
187,Girl I Need You,The Artistics,26,1967-03-25,1967-05-13,127,8
188,He Ain't Give You None,Freddie Scott,24,1967-11-11,1967-12-30,126,8
189,Kansas City,James Brown And The Famous Flames,21,1967-03-18,1967-04-22,124,6
190,(Come 'round Here) I'm The One You Need,The Miracles,10,1967-01-07,1967-01-28,123,4
191,Wish You Didn't Have To Go,James & Bobby Purify,27,1967-02-11,1967-03-25,119,7
192,Am I Grooving You,Freddie Scott,25,1967-05-27,1967-07-01,118,6
193,One Hurt Deserves Another,The Raelets/Ray Charles Orchestra,24,1967-04-08,1967-05-20,117,7
194,Everybody Needs Help,Jimmy Holiday,36,1967-03-18,1967-05-27,116,11
195,"Woman Like That, Yeah",Joe Tex,24,1967-06-24,1967-07-29,115,6
196,Sockin' 1-2-3-4,John Roberts,20,1967-11-25,1967-12-30,112,6
197,Why Girl,The Precisions,28,1967-05-27,1967-07-08,111,7
198,Back Up Train,Al Greene & The Soul Mate's,21,1967-12-02,1967-12-30,108,5
199,I Take What I Want,James & Bobby Purify,23,1967-08-05,1967-09-02,106,5
200,Something Good (Is Going To Happen To You),Carla Thomas,29,1967-01-21,1967-03-04,106,7
201,You Need Confidence,The Van Dykes,24,1967-01-07,1967-02-04,104,5
202,Lee Cross,Aretha Franklin,31,1967-07-01,1967-08-05,104,6
203,"Oooh, Baby Baby",The Five Stairsteps,34,1967-06-03,1967-07-15,104,7
204,Don't You Miss Me A Little Bit Baby,Jimmy Ruffin,27,1967-08-19,1967-09-23,101,6
205,Washed Ashore (On A Lonely Island In The Sea),The Platters,29,1967-07-08,1967-09-02,101,9
206,Show Business,Lou Rawls,25,1967-07-22,1967-08-19,100,5
207,Where Is The Party,Helena Ferguson,27,1967-11-11,1967-12-16,98,6
208,Take A Look,Aretha Franklin,28,1967-09-30,1967-10-28,98,5
209,Knucklehead,Bar-Kays,28,1967-08-12,1967-09-23,98,7
210,If I Could Build My Whole World Around You,Marvin Gaye & Tammi Terrell,9,1967-12-16,1967-12-30,97,3
211,Heartaches-Heartaches,O.V. Wright,25,1967-08-12,1967-09-09,97,5
212,Precious Memories,The Romeos,31,1967-04-08,1967-06-03,96,9
213,When You're Gone,Brenda & The Tabulations,29,1967-12-02,1967-12-30,95,5
214,When We're Made As One,The Manhattans,31,1967-07-22,1967-08-26,95,6
215,The Windows Of The World,Dionne Warwick,27,1967-09-02,1967-09-30,94,5
216,Love Me Tender,Percy Sledge,35,1967-07-08,1967-08-19,90,7
217,Ooh Baby,Deon Jackson,28,1967-12-02,1967-12-30,89,5
218,If This Is Love (I'd Rather Be Lonely),The Precisions,26,1967-09-30,1967-10-28,86,5
219,Baby I'm Lonely,The Intruders,28,1967-09-16,1967-10-21,86,6
220,Whispers (Gettin' Louder),Jackie Wilson,15,1967-01-07,1967-01-21,85,3
221,I'm Ready For Love,Martha & The Vandellas,16,1967-01-07,1967-01-21,85,3
222,Karate,The Emperor's,30,1967-01-07,1967-02-04,83,5
223,I've Been Lonely Too Long,The Young Rascals,33,1967-03-04,1967-04-15,82,7
224,Fall In Love With Me,Bettye Swann,36,1967-09-30,1967-11-18,81,8
225,I Call It Love,The Manhattans,27,1967-11-25,1967-12-30,79,6
226,Tell Daddy,Clarence Carter,35,1967-01-07,1967-02-11,78,6
227,And Get Away,The Esquires,15,1967-12-09,1967-12-30,77,4
228,Let It Happen,James Carr,30,1967-07-01,1967-07-22,77,4
229,That's Life,Frank Sinatra,25,1967-01-07,1967-01-21,76,3
230,A Touch Of The Blues,Bobby Bland,30,1967-12-02,1967-12-30,76,5
231,Travlin' Man,Stevie Wonder,31,1967-03-11,1967-04-15,76,6
232,That's How It Is <P6>(When You're In Love),Otis Clay,34,1967-08-05,1967-09-09,76,6
233,The Biggest Man,Tommy Hunt,29,1967-02-25,1967-03-18,75,4
234,Soul Time,Shirley Ellis,31,1967-03-25,1967-04-22,75,5
235,I Can't Stay Away From You,The Impressions,34,1967-09-30,1967-11-04,73,6
236,Come See About Me,Jr. Walker & The All Stars,13,1967-12-09,1967-12-30,72,4
237,"Mercy, Mercy, Mercy",Marlena Shaw,33,1967-03-18,1967-04-29,72,7
238,Something's Missing,5 Stairsteps and Cubie,24,1967-12-16,1967-12-30,69,3
239,After Loving You,Jean Wells,31,1967-05-20,1967-06-17,69,5
240,Love Is A Doggone Good Thing,Eddie Floyd,30,1967-08-26,1967-09-23,67,5
241,Something On Your Mind,King Curtis,31,1967-02-18,1967-03-18,67,5
242,Grits 'N Corn Bread,Soul Runners,33,1967-02-11,1967-03-11,67,5
243,It's So Hard Being A Loser,The Contours,35,1967-04-15,1967-05-27,67,7
244,Peak Of Love,Bobby McClure,18,1967-01-07,1967-01-14,66,2
245,I Feel Good,Jean Wells,33,1967-10-28,1967-11-18,65,4
246,Hold On (To This Old Fool),Buddy Ace,33,1967-02-11,1967-03-18,64,6
247,Under The Street Lamp,The Exit,34,1967-09-02,1967-09-23,63,4
248,My Baby's Gone,Donald Height,20,1967-01-07,1967-01-14,62,2
249,"Sweet, Sweet Lovin'",The Platters,32,1967-11-04,1967-12-02,62,5
250,Go-Go Girl,Lee Dorsey,31,1967-10-28,1967-11-25,60,5
251,You Are The Man,Inez & Charlie Foxx,32,1967-09-02,1967-09-23,59,4
252,Give Everybody Some,The Bar-Kays,36,1967-10-28,1967-11-25,59,5
253,I'm Your Puppet,James & Bobby Purify,17,1967-01-07,1967-01-14,58,2
254,I Love You More Than Words Can Say,Otis Redding,30,1967-04-29,1967-05-13,58,3
255,Get Down,Harvey Scales,32,1967-10-28,1967-11-18,58,4
256,Why (Am I Treated So Bad),The Sweet Inspirations,36,1967-06-17,1967-07-15,57,5
257,Since You Showed Me How To Be Happy,Jackie Wilson,23,1967-12-16,1967-12-30,56,3
258,You Can't Stand Alone,Wilson Pickett,26,1967-06-17,1967-07-01,55,3
259,"Tears, Tears, Tears",Ben E. King,34,1967-04-29,1967-05-20,55,4
260,A Love That's Real,The Intruders,36,1967-12-02,1967-12-30,55,5
261,To Share Your Love,Fantastic Four,30,1967-09-30,1967-10-28,53,5
262,Crosscut Saw,Albert King,34,1967-01-07,1967-02-11,52,6
263,Knock On Wood,Eddie Floyd,22,1967-01-07,1967-01-14,50,2
264,Have A Little Mercy,Jean Wells,32,1967-12-16,1967-12-30,50,3
265,Ain't Gonna Rest (Till I Get You),The Five Stairsteps,37,1967-04-29,1967-05-27,50,5
266,"Baby, I Love You",Howard Tate,40,1967-07-01,1967-08-05,50,6
267,Shoot Your Shot,Jr. Walker & The All Stars,33,1967-08-12,1967-08-26,49,3
268,I've Lost You,Jackie Wilson,35,1967-06-03,1967-06-24,49,4
269,This Thing Called Love,The Webs,37,1967-12-02,1967-12-30,49,5
270,Turn On Your Love Light,"Oscar Toney, Jr.",37,1967-09-02,1967-09-30,49,5
271,Storybook Children,Billy Vera & Judy Clay,31,1967-12-09,1967-12-30,48,4
272,Thread The Needle,Clarence Carter,38,1967-06-03,1967-07-01,48,5
273,Do Right Woman-Do Right Man,Aretha Franklin,37,1967-06-03,1967-06-24,47,4
274,Tip On In Part 1,Slim Harpo,37,1967-07-08,1967-07-29,47,4
275,I'll Never Turn My Back On You,Little Milton,31,1967-06-03,1967-06-24,46,4
276,Don't Make Me A Story Teller,Steve Mancha,34,1967-02-25,1967-03-11,46,3
277,You've Made Me So Very Happy,Brenda Holloway,40,1967-11-04,1967-12-02,46,5
278,Take Me For A Little While,Patti LaBelle And The Blue Belles,36,1967-01-14,1967-02-04,45,4
279,Pick Me,The Vibrations,39,1967-04-22,1967-05-27,43,6
280,It's Been A Long Long Time,The Elgins,35,1967-08-05,1967-08-26,41,4
281,Later For Tomorrow,Ernie K-Doe,37,1967-04-08,1967-04-29,41,4
282,Shame On Me,Chuck Jackson,40,1967-11-11,1967-12-09,41,5
283,Believe In Me Baby - Part I,Jesse James,42,1967-09-09,1967-11-04,41,7
284,Ain't It The Truth,The Drifters,36,1967-08-26,1967-09-16,40,4
285,I Can't Stand Myself (When You Touch Me),James Brown And The Famous Flames,19,1967-12-23,1967-12-30,39,2
286,So Sharp,Dyke And The Blazers,41,1967-07-08,1967-08-05,38,5
287,Cry To Me,Freddie Scott,40,1967-03-25,1967-04-22,37,5
288,I Stand Accused,Inez & Charlie Foxx,41,1967-05-27,1967-07-01,35,6
289,As Long As I Live (I Live For You),Fantastic Four,38,1967-08-26,1967-09-16,33,4
290,Somebody's Sleeping In My Bed,Johnnie Taylor,39,1967-12-09,1967-12-30,33,4
291,Alvin's Boo-Ga-Loo,Alvin Cash & The Registers,42,1967-01-07,1967-02-04,32,5
292,Hey Joyce,Lou Courtney,43,1967-12-02,1967-12-30,32,5
293,Last Minute Miracle,The Shirelles,41,1967-08-12,1967-09-09,30,5
294,I'm A Fool For You,James Carr,42,1967-09-23,1967-10-21,30,5
295,Sophisticated Sissy,Rufus Thomas,43,1967-08-26,1967-09-16,30,4
296,You Can Bring Me All Your Heartaches,Lou Rawls,35,1967-01-07,1967-01-14,29,2
297,Holy Cow,Lee Dorsey,23,1967-01-07,1967-01-07,28,1
298,I Prefer You,Etta James,42,1967-01-28,1967-02-18,28,4
299,I'm A Drifter,Lowell Fulsom,38,1967-10-07,1967-10-14,25,2
300,Don't Answer The Door - Part 1,B.B. King,27,1967-01-07,1967-01-07,24,1
301,What Is Soul?,Ben E. King,38,1967-01-14,1967-01-21,24,2
302,Don't Be A Drop-Out,James Brown And The Famous Flames,28,1967-01-07,1967-01-07,23,1
303,It May Be Winter Outside (But In My Heart It's Spring),Felice Taylor,44,1967-01-28,1967-02-25,23,5
304,Me And My Imagination,The Ovations,40,1967-02-25,1967-03-04,22,2
305,Heart Be Still,Lorraine Ellison,43,1967-09-30,1967-10-21,22,4
306,Am I A Loser (From The Start),Eddie Holman,30,1967-01-07,1967-01-07,21,1
307,Sookie Sookie,Roy Thompson,43,1967-01-14,1967-01-28,21,3
308,She's Looking Good,Rodger Collins,44,1967-02-18,1967-04-08,21,5
309,Just Once In A Lifetime,Brenda & The Tabulations,41,1967-09-23,1967-09-30,20,2
310,I Love You More,Lee Williams,41,1967-04-29,1967-05-13,20,3
311,Deep In The Heart Of Harlem,Walter Jackson,43,1967-07-08,1967-07-22,20,3
312,When Love Slips Away,Dee Dee Warwick,43,1967-05-06,1967-06-10,20,6
313,We Got A Thing That's In The Groove,The Capitols,32,1967-01-07,1967-01-07,19,1
314,Cry Like A Baby,Aretha Franklin,33,1967-01-07,1967-01-07,18,1
315,But It's Alright,J.J. Jackson,34,1967-01-07,1967-01-07,17,1
316,Soul Superman,The Hesitations,42,1967-01-14,1967-01-21,17,2
317,The Beginning Of Loneliness,Dionne Warwick,44,1967-03-25,1967-04-08,17,3
318,Every Day I Have The Blues,Billy Stewart,41,1967-02-18,1967-02-25,16,2
319,All Because Of You,The Dramatics,43,1967-06-24,1967-07-01,16,2
320,Now That I Got You Back,J.J. Barnes,44,1967-11-04,1967-11-18,16,3
321,Spreadin' Honey,The Watts 103rd Street Rhythm Band,44,1967-10-07,1967-10-21,16,3
322,Oh Yeah!,The Joe Cuba Sextet,45,1967-01-07,1967-01-21,16,3
323,Heart And Soul,The Incredibles,45,1967-07-29,1967-08-19,16,4
324,Cover Me,Percy Sledge,42,1967-12-23,1967-12-30,15,2
325,Just Be Sincere,Jackie Wilson,43,1967-02-18,1967-02-25,15,2
326,Sweetest One,The Metros,44,1967-02-25,1967-03-11,15,3
327,She Shot A Hole In My Soul,Clifford Curry,45,1967-05-20,1967-06-03,14,3
328,<P6>(1-2-3-4-5-6-7) <P255>Count The Days,Inez & Charlie Foxx,38,1967-12-30,1967-12-30,13,1
329,Stay Together Young Lovers,Brenda & The Tabulations,44,1967-06-24,1967-07-01,13,2
330,Why? (Am I Treated So Bad),Cannonball Adderley,46,1967-04-29,1967-05-20,13,4
331,You Ain't Ready,Lou Courtney,46,1967-07-15,1967-08-05,13,4
332,"Good, Good Lovin'",The Blossoms,45,1967-12-02,1967-12-09,12,2
333,"Up Tight, Good Man",Laura Lee,40,1967-12-30,1967-12-30,11,1
334,Do It Right Now,Roscoe,40,1967-01-07,1967-01-07,11,1
335,"Baby, Help Me",Percy Sledge,44,1967-03-18,1967-03-25,11,2
336,What About You,O.V. Wright,46,1967-12-02,1967-12-23,11,4
337,I Want Action,Ruby Winters,47,1967-11-11,1967-11-25,11,3
338,My Baby Must Be A Magician,The Marvelettes,41,1967-12-30,1967-12-30,10,1
