chart_position,album_title,artist,peak,first_date,last_date,points,weeks
46,You Light Up My Life -- Inspirational Songs,LeAnn Rimes,4,1998-01-03,1998-10-10,5006,41
47,Dr. Dolittle: The Album,Soundtrack,4,1998-07-04,1998-12-26,4988,26
48,Hello Nasty,Beastie Boys,1,1998-08-01,1998-12-26,4948,22
49,Mya,Mya,29,1998-05-09,1998-12-26,4872,34
50,Levert.Sweat.Gill,LSG,18,1998-01-03,1998-09-19,4812,37
51,The Greatest Hits Collection,Brooks & Dunn,27,1998-01-03,1998-12-26,4710,50
52,The Book Of Secrets,Loreena McKennitt,17,1998-01-03,1998-11-14,4700,46
53,Tubthumper,Chumbawamba,3,1998-01-03,1998-08-01,4628,31
54,MP Da Last Don,Master P,1,1998-06-13,1998-12-26,4616,29
55,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy,47,1998-03-14,1998-12-26,4530,42
56,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars,36,1998-01-03,1998-10-17,4490,42
57,The Limited Series,Garth Brooks,1,1998-05-23,1998-12-26,4483,32
58,The Dirty Boogie,The Brian Setzer Orchestra,9,1998-07-11,1998-12-26,4391,25
59,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball,29,1998-03-28,1998-12-26,4381,40
60,Aquarium,Aqua,10,1998-01-03,1998-09-05,4245,36
61,All Saints,All Saints,40,1998-03-28,1998-12-26,4172,37
62,Yield,Pearl Jam,2,1998-02-21,1998-10-24,4115,36
63,Feeling Strangely Fine,Semisonic,43,1998-04-11,1998-12-26,4107,38
64,Sittin' On Top Of The World,LeAnn Rimes,3,1998-05-23,1998-12-26,4078,32
65,One Step At A Time,George Strait,2,1998-05-09,1998-12-26,4069,34
66,Bulworth -- The Soundtrack,Soundtrack,10,1998-05-09,1998-11-07,4069,27
67,Capital Punishment,Big Punisher,5,1998-05-16,1998-11-21,4068,28
68,Fush Yu Mang,Smash Mouth,19,1998-01-03,1998-09-19,4032,38
69,The Miseducation Of Lauryn Hill,Lauryn Hill,1,1998-09-12,1998-12-26,3984,16
70,Pilgrim,Eric Clapton,4,1998-03-28,1998-10-10,3969,29
71,Urban Hymns,The Verve,23,1998-01-03,1998-09-05,3957,35
72,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard,7,1998-05-23,1998-12-26,3861,32
73,Rock Spectacle,Barenaked Ladies,86,1998-01-03,1998-11-28,3826,48
74,Welcome To Our World,Timbaland & Magoo,33,1998-01-03,1998-08-08,3811,32
75,(Songbook) A Collection Of Hits,Trisha Yearwood,34,1998-01-03,1998-10-10,3779,38
76,Eve 6,Eve 6,33,1998-06-27,1998-12-26,3765,27
77,Days Of The New,Days Of The New,58,1998-01-03,1998-10-03,3752,40
78,My Best Friend's Wedding,Soundtrack,34,1998-01-03,1998-10-03,3697,40
79,The Colour And The Shape,Foo Fighters,60,1998-01-03,1998-10-10,3672,41
80,Sublime,Sublime,44,1998-01-03,1998-08-08,3592,32
81,Version 2.0,Garbage,13,1998-05-30,1998-12-26,3563,31
82,Kenny G Greatest Hits,Kenny G,19,1998-01-03,1998-07-18,3524,29
83,Middle Of Nowhere,Hanson,8,1998-01-03,1998-06-27,3521,26
84,The Source Presents Hip Hop Hits -- Volume 1,Various Artists,38,1998-01-03,1998-08-08,3519,32
85,This Fire,Paula Cole,20,1998-01-03,1998-08-29,3518,32
86,If You See Her,Brooks & Dunn,11,1998-06-20,1998-12-26,3510,28
87,Unpredictable,Mystikal,56,1998-01-03,1998-10-03,3464,39
88,Trouble Is...,The Kenny Wayne Shepherd Band,79,1998-01-03,1998-11-07,3451,45
89,I'm Alright,Jo Dee Messina,61,1998-04-04,1998-12-26,3444,39
90,The Boy Is Mine,Monica,8,1998-08-01,1998-12-26,3437,22
91,Godzilla -- The Album,Soundtrack,2,1998-06-06,1998-12-26,3408,25
92,Life After Death,The Notorious B.I.G.,61,1998-01-03,1998-10-03,3374,40
93,If You See Him,Reba McEntire,8,1998-06-20,1998-12-26,3361,28
94,Evolution,Martina McBride,24,1998-01-03,1998-12-26,3360,41
95,Ophelia,Natalie Merchant,8,1998-06-06,1998-12-26,3336,30
96,Traces Of My Lipstick,Xscape,28,1998-05-30,1998-11-28,3317,27
97,When Disaster Strikes...,Busta Rhymes,39,1998-01-03,1998-08-01,3292,31
98,5,Lenny Kravitz,36,1998-05-30,1998-12-26,3252,31
99,Higher Ground,Barbra Streisand,3,1998-01-03,1998-05-30,3220,22
100,The Players Club,Soundtrack,10,1998-04-04,1998-09-19,3202,25
101,Evolution,Boyz II Men,25,1998-01-03,1998-09-26,3174,38
102,Adore,The Smashing Pumpkins,2,1998-06-20,1998-11-21,3145,23
103,Whatever And Ever Amen,Ben Folds Five,42,1998-01-03,1998-07-04,3144,27
104,Robyn Is Here,Robyn,57,1998-01-03,1998-07-18,3098,29
105,Live,Erykah Badu,20,1998-01-03,1998-07-11,3095,26
106,Soul Food,Soundtrack,9,1998-01-03,1998-05-30,3084,22
107,Follow The Leader,Korn,1,1998-09-05,1998-12-26,3070,17
108,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg,1,1998-08-22,1998-12-26,3067,19
109,Misguided Roses,Edwin McCain,73,1998-04-18,1998-12-26,3032,37
110,OK Computer,Radiohead,37,1998-01-03,1998-09-26,2965,31
111,Jermaine Dupri Presents -- Life In 1472 The Original Soundtrack,Jermaine Dupri,3,1998-08-08,1998-12-12,2918,19
112,Pure Disco 2,Various Artists,71,1998-01-03,1998-10-03,2913,40
113,Tribute,Yanni,23,1998-01-03,1998-07-11,2879,27
114,Paint The Sky With Stars -- The Best Of Enya,Enya,30,1998-01-03,1998-10-03,2876,33
115,Life Or Death,C-Murder,3,1998-04-04,1998-10-03,2869,27
116,Vol. 2... Hard Knock Life,JAY-Z,1,1998-10-17,1998-12-26,2847,11
117,"Money, Power & Respect",The Lox,3,1998-01-31,1998-06-27,2837,22
118,Hellbilly Deluxe,Rob Zombie,5,1998-09-12,1998-12-26,2830,16
119,Nine Lives,Aerosmith,62,1998-01-03,1998-10-10,2813,38
120,Sehnsucht,Rammstein,45,1998-06-27,1998-12-26,2785,27
121,Destiny's Child,Destiny's Child,67,1998-03-07,1998-08-29,2712,26
122,Pieces Of You,Jewel,18,1998-01-03,1998-05-02,2663,18
123,I Got The Hook-Up!,Soundtrack,3,1998-04-25,1998-08-22,2634,18
124,Aria -- The Opera Album,Andrea Bocelli,59,1998-04-25,1998-12-26,2629,35
125,Soul Of A Woman,Kelly Price,15,1998-08-29,1998-12-26,2608,18
126,Falling Into You,Celine Dion,59,1998-01-03,1998-05-23,2600,21
127,Back To Titanic,London Symphony Orchestra (Horner),2,1998-09-12,1998-12-26,2598,16
128,Pure Funk,Various Artists,51,1998-05-23,1998-11-14,2575,26
129,R U Still Down? [Remember Me],2Pac,19,1998-01-03,1998-06-06,2558,23
130,ESPN Presents: Jock Jams Vol. 4,Various Artists,20,1998-09-12,1998-12-26,2543,16
131,Tidal,Fiona Apple,32,1998-01-03,1998-06-20,2537,25
132,Let's Ride,Montell Jordan,20,1998-04-18,1998-10-10,2526,26
133,The Great Milenko,Insane Clown Posse,125,1998-01-10,1998-12-26,2521,51
134,The Ozzman Cometh,Ozzy Osbourne,43,1998-01-03,1998-09-12,2509,37
135,Sunburn,Fuel,77,1998-04-18,1998-11-07,2488,30
136,Rush Hour,Soundtrack,5,1998-10-03,1998-12-26,2468,13
137,The Wedding Singer Volume 2,Soundtrack,22,1998-08-08,1998-12-26,2457,21
138,Long Time No See,Chico DeBarge,98,1998-01-24,1998-09-26,2449,36
139,N.O.R.E.,Noreaga,3,1998-07-25,1998-11-28,2437,19
140,For The Record: 41 Number One Hits,Alabama,13,1998-09-12,1998-12-26,2408,16
141,Labor Of Love,Sammy Kershaw,49,1998-01-03,1998-06-13,2392,24
142,ESPN Presents: Jock Jams Volume 3,Various Artists,41,1998-01-03,1998-07-11,2386,27
143,Embrya,Maxwell,3,1998-07-18,1998-11-14,2369,18
144,Share My World,Mary J. Blige,55,1998-01-03,1998-06-06,2367,23
145,Love & Consequences,Gerald Levert,17,1998-08-08,1998-12-19,2339,20
146,High Mileage,Alan Jackson,4,1998-09-19,1998-12-26,2332,15
147,Family Scriptures Chapter II: Family Reunion,Mo Thugs Family,25,1998-06-13,1998-11-07,2324,22
148,Desireless,Eagle-Eye Cherry,45,1998-08-22,1998-12-26,2311,19
149,Sparkle,Sparkle,3,1998-06-06,1998-09-26,2280,17
150,Dude Ranch,Blink-182,67,1998-01-03,1998-08-22,2264,34
151,The Fat Of The Land,The Prodigy,47,1998-01-03,1998-10-03,2259,33
152,"Three Dollar Bill, Y'all",Limp Bizkit,96,1998-04-04,1998-12-26,2230,39
153,Aquemini,OutKast,2,1998-10-17,1998-12-26,2227,11
154,Celebrity Skin,Hole,9,1998-09-26,1998-12-26,2225,14
155,A Jagged Era,Jagged Edge,104,1998-03-07,1998-11-07,2203,36
156,Ultimate Dance Party 1998,Various Artists,48,1998-01-03,1998-06-13,2188,24
157,Phoenix Rising,The Temptations,44,1998-09-05,1998-12-26,2170,17
158,The Globe Sessions,Sheryl Crow,5,1998-10-17,1998-12-26,2166,11
159,Mechanical Animals,Marilyn Manson,1,1998-10-03,1998-12-26,2165,13
160,Dizzy Up The Girl,The Goo Goo Dolls,15,1998-10-10,1998-12-26,2160,12
161,3 Car Garage: The Indie Recordings '95-'96,Hanson,6,1998-05-30,1998-10-03,2133,19
162,Still Standing,Goodie Mob,6,1998-04-25,1998-09-05,2133,20
163,Men In Black--The Album,Soundtrack,21,1998-01-03,1998-05-09,2130,19
164,The Best That I Could Do 1978 - 1988,John Mellencamp,44,1998-01-03,1998-12-26,2116,28
165,Deuces Wild,B.B. King,73,1998-01-03,1998-06-13,2091,24
166,From The Choirgirl Hotel,Tori Amos,5,1998-05-23,1998-10-03,2086,20
167,Great Expectations: The Album,Soundtrack,25,1998-01-24,1998-05-09,2039,16
168,The Key,Vince Gill,11,1998-08-29,1998-12-26,2038,18
169,Can't Hardly Wait,Soundtrack,25,1998-06-20,1998-12-26,2030,20
170,Where Your Road Leads,Trisha Yearwood,33,1998-08-01,1998-12-26,2026,22
171,Fundamental,Bonnie Raitt,17,1998-04-25,1998-09-05,2024,20
172,Clumsy,Our Lady Peace,76,1998-01-03,1998-07-25,2013,27
173,AEnima,Tool,126,1998-01-03,1998-10-10,1996,41
174,gloria!,Gloria Estefan,23,1998-06-20,1998-10-03,1980,16
175,In Tha Beginning...There Was Rap,Various Artists,30,1998-01-03,1998-04-18,1960,16
176,The Nu Nation Project,Kirk Franklin,7,1998-10-17,1998-12-26,1952,11
177,"In My Lifetime, Vol. 1",JAY-Z,56,1998-01-03,1998-05-02,1951,18
178,My Homies,Scarface,4,1998-03-21,1998-07-11,1934,17
179,Uncle Sam,Uncle Sam,68,1998-01-17,1998-06-06,1898,21
180,Wish You Were Here,Mark Wills,74,1998-05-30,1998-12-26,1894,24
181,Musical Chairs,Hootie & The Blowfish,4,1998-10-03,1998-12-26,1887,13
182,God's Property,God's Property From Kirk Franklin's Nu Nation,88,1998-01-03,1998-06-20,1883,25
183,Anastasia,Soundtrack,54,1998-01-03,1998-08-08,1875,26
184,"All I Have In This World, Are... My Balls And My Word",Young Bleed,10,1998-02-07,1998-05-16,1813,15
185,Carrying Your Love With Me,George Strait,66,1998-01-03,1998-06-06,1803,23
186,Premonition,John Fogerty,29,1998-06-27,1998-10-10,1784,16
187,How Stella Got Her Groove Back,Soundtrack,8,1998-08-29,1998-11-21,1777,13
188,Steady On,Point Of Grace,24,1998-08-22,1998-12-26,1773,19
189,Time Out Of Mind,Bob Dylan,27,1998-01-03,1998-05-02,1772,18
190,Live At Red Rocks 8.15.95,Dave Matthews Band,49,1998-01-03,1998-09-05,1761,28
191,There's One In Every Family,Fiend,8,1998-05-23,1998-09-05,1756,16
192,Mulan,Soundtrack,24,1998-06-20,1998-10-03,1750,16
193,Bringing Down The Horse,The Wallflowers,45,1998-01-03,1998-05-30,1743,22
194,A Rose Is Still A Rose,Aretha Franklin,30,1998-04-11,1998-07-18,1728,15
195,MTV Party To Go 98,Various Artists,50,1998-01-03,1998-05-02,1716,18
196,My Melody,Queen Pen,78,1998-01-17,1998-05-30,1709,20
197,Powertrip,Monster Magnet,97,1998-07-04,1998-12-05,1706,23
198,Blue,LeAnn Rimes,38,1998-01-03,1998-05-30,1702,22
199,Headz Or Tailz,Do Or Die,13,1998-04-25,1998-08-08,1683,16
200,Where Have All The Merrymakers Gone?,Harvey Danger,70,1998-06-20,1998-10-31,1683,20
201,Floored,Sugar Ray,36,1998-01-03,1998-04-25,1664,17
202,Still In The Game,Keith Sweat,6,1998-10-10,1998-12-26,1663,12
203,These Are Special Times,Celine Dion,2,1998-11-21,1998-12-26,1657,6
204,Dru Hill,Dru Hill,77,1998-01-03,1998-05-02,1626,18
205,Greatest Hits,Clay Walker,41,1998-06-27,1998-10-31,1619,19
206,Am I My Brothers Keeper,Kane & Abel,5,1998-07-25,1998-10-17,1605,13
207,...Hits,Phil Collins,18,1998-10-24,1998-12-26,1600,10
208,Monsters Of Rock,Various Artists,112,1998-06-27,1998-12-26,1600,27
209,1998 Grammy Nominees,Various Artists,11,1998-02-28,1998-05-16,1577,12
210,Lilith Fair: A Celebration Of Women In Music,Various Artists,24,1998-05-16,1998-08-22,1554,15
211,I Know,Luther Vandross,26,1998-08-29,1998-12-05,1549,15
212,Lost,8Ball,5,1998-06-06,1998-08-29,1548,13
213,Second-Hand Smoke,Sublime,44,1998-01-03,1998-04-18,1545,16
214,VH1 Divas Live,"Celine Dion, Gloria Estefan, Aretha Franklin, Shania Twain & Mariah Carey",21,1998-10-24,1998-12-26,1532,10
215,"Growing, Pains",Billie Myers,91,1998-01-31,1998-08-01,1527,21
216,Soul's Core,Shawn Mullins,54,1998-10-03,1998-12-26,1519,13
217,BBC Sessions,Led Zeppelin,34,1998-01-03,1998-04-25,1512,16
218,Walking Into Clarksdale,Jimmy Page & Robert Plant,8,1998-05-09,1998-08-01,1505,13
219,Space Jam,Soundtrack,86,1998-01-03,1998-06-27,1498,25
220,Jaci Velasquez,Jaci Velasquez,56,1998-06-20,1998-10-31,1493,19
221,All That I Am,Joe,90,1998-01-03,1998-06-27,1484,26
222,Van Halen 3,Van Halen,4,1998-04-04,1998-06-20,1469,12
223,Supernatural,dc Talk,4,1998-10-10,1998-12-26,1439,12
224,Enter The Dru,Dru Hill,2,1998-11-14,1998-12-26,1430,7
225,Perennial Favorites,Squirrel Nut Zippers,18,1998-08-22,1998-11-14,1402,13
226,Funkmaster Flex The Mix Tape Volume III: 60 Minutes Of Funk The Final Chapt,Funkmaster Flex,4,1998-08-29,1998-11-07,1400,11
227,El Nino,Def Squad,2,1998-07-18,1998-09-26,1396,11
228,Bathhouse Betty,Bette Midler,32,1998-10-03,1998-12-26,1389,13
229,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists,64,1998-01-03,1998-06-13,1389,24
230,Heaven'z Movie,Bizzy Bone,3,1998-10-24,1998-12-26,1385,10
231,Burnin' The Roadhouse Down,Steve Wariner,41,1998-05-09,1998-10-17,1385,15
232,Supposed Former Infatuation Junkie,Alanis Morissette,1,1998-11-21,1998-12-26,1382,6
233,Moment Of Truth,Gang Starr,6,1998-04-18,1998-07-11,1381,13
234,Prolonging The Magic,Cake,33,1998-10-24,1998-12-26,1379,10
235,Confessions Of Fire,Cam'ron,6,1998-08-08,1998-10-10,1373,10
236,The Firm -- The Album,"NAS Escobar, Foxy Brown, AZ And Nature",62,1998-01-03,1998-04-04,1372,14
237,Chpt. 2: World Domination,Three 6 Mafia,106,1998-01-17,1998-07-18,1368,26
238,Whitey Ford Sings The Blues,Everlast,37,1998-10-17,1998-12-26,1355,11
239,Lie To Me,Jonny Lang,86,1998-01-03,1998-06-13,1350,19
240,Crash,Dave Matthews Band,91,1998-01-03,1998-05-09,1348,19
241,The Swarm,Wu-Tang Killa Beez,4,1998-08-08,1998-10-10,1340,10
242,Totally Committed,Jeff Foxworthy,50,1998-06-06,1998-08-29,1340,13
243,Greatest Hits,John Michael Montgomery,84,1998-01-03,1998-05-16,1339,20
244,Nothin' But The Taillights,Clint Black,67,1998-01-03,1998-07-11,1337,23
245,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra,71,1998-02-28,1998-12-26,1331,26
246,Bridges To Babylon,The Rolling Stones,48,1998-01-03,1998-04-18,1320,16
247,Don Cartagena,Fat Joe,7,1998-09-19,1998-11-21,1316,10
248,Psycho-Circus,KISS,3,1998-10-10,1998-12-26,1311,12
249,The Pillage,Cappadonna,3,1998-04-11,1998-06-13,1302,10
250,I Will Stand,Kenny Chesney,98,1998-05-02,1998-10-03,1298,23
251,Love Songs,Carpenters,106,1998-04-18,1998-10-03,1296,25
252,(Pages Of Life) Chapters I & II,Fred Hammond & Radical For Christ,51,1998-05-16,1998-10-03,1294,21
253,When We Were The New Boys,Rod Stewart,44,1998-06-20,1998-09-19,1293,14
254,The Love Movement,A Tribe Called Quest,3,1998-10-17,1998-12-12,1288,9
255,The Tour,Mary J. Blige,21,1998-08-15,1998-10-31,1280,12
256,Blues Brothers 2000,Soundtrack,12,1998-02-21,1998-04-25,1268,10
257,Did I Shave My Legs For This?,Deana Carter,70,1998-01-03,1998-05-16,1257,20
258,Selena,Soundtrack,91,1998-01-03,1998-08-15,1255,29
259,The X-Files: The Album,Soundtrack,26,1998-06-20,1998-08-22,1241,10
260,The Best Of 1980-1990/The B-Sides,U2,2,1998-11-21,1998-12-26,1238,6
261,Blurring The Edges,Meredith Brooks,97,1998-01-03,1998-04-11,1234,15
262,Somewhere More Familiar,Sister Hazel,109,1998-01-03,1998-05-16,1230,20
263,Now,Various Artists,21,1998-11-14,1998-12-26,1206,7
264,Double Live,Garth Brooks,1,1998-12-05,1998-12-26,1200,4
265,Don't Stop The Carnival,Jimmy Buffett,15,1998-05-16,1998-07-25,1198,11
266,Unbelievable,Diamond Rio,70,1998-08-15,1998-12-26,1193,19
267,Phenomenon,LL Cool J,67,1998-01-03,1998-04-04,1192,14
268,One Wish,Deborah Cox,72,1998-10-17,1998-12-26,1192,11
269,Tamia,Tamia,67,1998-05-02,1998-10-31,1181,24
270,Shell Shocked,Mac,11,1998-08-08,1998-10-17,1178,11
271,"All Work, No Play",Public Announcement,81,1998-04-11,1998-10-03,1160,24
272,Car Wheels On A Gravel Road,Lucinda Williams,65,1998-07-18,1998-10-17,1158,14
273,Darkest Days,Stabbing Westward,52,1998-04-25,1998-08-08,1157,16
274,Shut 'Em Down,Onyx,10,1998-06-20,1998-08-22,1145,10
275,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott",102,1998-01-03,1998-04-11,1136,15
276,Firecracker,Lisa Loeb,88,1998-01-03,1998-04-04,1135,14
277,Live The Life,Michael W. Smith,23,1998-05-16,1998-10-10,1134,18
278,He Got Game (Soundtrack),Public Enemy,26,1998-05-16,1998-07-18,1127,10
279,Cypress Hill IV,Cypress Hill,11,1998-10-24,1998-12-26,1119,10
280,How I Feel,Terri Clark,70,1998-06-06,1998-10-10,1105,16
281,Pure Moods,Various Artists,92,1998-01-03,1998-04-11,1104,15
282,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists,51,1998-11-07,1998-12-26,1095,8
283,Up,R.E.M.,3,1998-11-14,1998-12-26,1092,7
284,Spirit,Jewel,3,1998-12-05,1998-12-26,1079,4
285,Home For Christmas,'N Sync,7,1998-11-28,1998-12-26,1070,5
286,WOW Gospel 1998,Various Artists,100,1998-02-14,1998-05-30,1064,16
287,MTV Unplugged,Bryan Adams,88,1998-01-03,1998-03-28,1055,13
288,The Shadiest One,WC,19,1998-05-16,1998-07-25,1049,11
289,Mo'Hogany,Monifah,114,1998-09-12,1998-12-26,1047,16
290,Grand Passion,John Tesh,45,1998-02-14,1998-07-04,1042,18
291,Step Up To The Microphone,newsboys,61,1998-07-18,1998-12-26,1040,19
292,Traveling Without Moving,Jamiroquai,85,1998-01-03,1998-04-04,1040,14
293,Give It 2 'Em Raw,Soulja Slim,13,1998-06-06,1998-08-08,1038,10
294,Vegas,The Crystal Method,125,1998-01-17,1998-10-17,1037,34
295,The Christmas Angel,Mannheim Steamroller,25,1998-11-14,1998-12-26,1034,7
296,"Retaliation, Revenge And Get Back",Daz Dillinger,8,1998-04-18,1998-06-13,1033,9
297,Boggy Depot,Jerry Cantrell,28,1998-04-25,1998-07-25,1032,14
298,Wander This World,Jonny Lang,28,1998-11-07,1998-12-26,1030,8
299,The Movie Album: As Time Goes By,Neil Diamond,31,1998-11-14,1998-12-26,1030,7
300,Club Mix '98,Various Artists,90,1998-01-03,1998-04-18,1029,16
301,Ultimate Country Party,Various Artists,83,1998-08-01,1998-10-31,1028,14
302,Blade,Soundtrack,36,1998-09-05,1998-11-07,1021,10
303,R.,R. Kelly,2,1998-11-28,1998-12-26,1010,5
304,The Element Of Surprise,E-40,13,1998-08-29,1998-10-24,1000,9
305,The Best Of Collin Raye -- Direct Hits,Collin Raye,131,1998-01-03,1998-05-23,983,21
306,# 1's,Mariah Carey,4,1998-12-05,1998-12-26,980,4
307,Keep The Faith,Faith Evans,6,1998-11-14,1998-12-26,979,7
308,Streets Is Watching,Soundtrack,27,1998-05-30,1998-08-15,974,12
309,The Rugrats Movie,Soundtrack,20,1998-11-21,1998-12-26,971,6
310,A Little South Of Sanity,Aerosmith,12,1998-11-07,1998-12-26,959,8
311,A Long Way Home,Dwight Yoakam,60,1998-06-27,1998-09-05,957,11
312,John Mellencamp,John Mellencamp,41,1998-10-24,1998-12-26,956,10
313,The Imperial,The FlipMode Squad,15,1998-10-10,1998-11-28,947,8
314,Too Short Records: Nationwide -- Independence Day: The Compilation,Various Artists,38,1998-06-06,1998-08-08,943,10
315,Ol Skool,Ol Skool,49,1998-03-14,1998-05-09,939,9
316,The Full Monty,Soundtrack,99,1998-04-04,1998-07-04,930,14
317,Can-I-Bus,Canibus,2,1998-09-26,1998-11-07,919,7
318,Reunion,Black Sabbath,11,1998-11-07,1998-12-26,906,8
319,The Recipe,Mack 10,15,1998-10-24,1998-12-12,906,8
320,Greatest Hits Volume One,Toby Keith,61,1998-11-07,1998-12-26,903,8
321,Lemon Parade,Tonic,126,1998-01-03,1998-05-16,888,20
322,Mean Green -- Major Players Compilation,Various Artists,9,1998-10-17,1998-11-28,886,7
323,Scream 2,Soundtrack,50,1998-01-03,1998-02-21,876,8
324,HavPlenty,Soundtrack,39,1998-07-04,1998-08-22,875,8
325,Rumor Has It,Clay Walker,121,1998-02-07,1998-05-30,871,17
326,Belly,Soundtrack,5,1998-11-21,1998-12-26,868,6
327,Speak Of The Devil,Chris Isaak,41,1998-10-10,1998-12-05,865,9
328,Make It Hot,Nicole,42,1998-09-12,1998-11-07,865,9
329,Across A Wire -- Live In New York,Counting Crows,19,1998-08-01,1998-09-26,861,9
330,The 18th Letter,Rakim,78,1998-01-03,1998-03-14,857,11
331,Little Plastic Castle,Ani DiFranco,22,1998-03-07,1998-05-09,854,10
332,98 Degrees And Rising,98 Degrees,56,1998-11-14,1998-12-26,850,7
333,Be Here Now,Oasis,77,1998-01-03,1998-03-07,850,10
334,Touched By An Angel: The Album,Soundtrack,16,1998-11-21,1998-12-26,840,6
335,The Walls Came Down,Collin Raye,55,1998-08-01,1998-10-10,837,11
336,Deconstructed,Bush,61,1998-01-03,1998-03-07,837,10
337,Americana,The Offspring,6,1998-12-05,1998-12-26,836,4
338,Sabrina The Teenage Witch,Soundtrack,71,1998-11-14,1998-12-26,835,7
339,"Diana, Princess Of Wales -- Tribute",Various Artists,43,1998-01-03,1998-02-28,833,9
340,Tical 2000: Judgement Day,Method Man,2,1998-12-05,1998-12-26,832,4
341,Live From Albertane,Hanson,32,1998-11-21,1998-12-26,827,6
342,On Eagle's Wings,Michael Crawford,57,1998-03-21,1998-07-18,822,13
343,Stand By Your Van -- Sublime Live In Concert,Sublime,49,1998-07-11,1998-09-12,808,10
344,Kettle Whistle,Jane's Addiction,88,1998-01-03,1998-03-14,805,11
345,Kuruption!,Kurupt,8,1998-10-24,1998-11-28,802,6
346,Mutations,Beck,13,1998-11-21,1998-12-26,796,6
347,Make It Reign,Lord Tariq & Peter Gunz,38,1998-06-20,1998-09-05,795,10
