chart_position,song_title,artist,peak,first_date,last_date,points,weeks
95,Anyone,Justin Bieber,3,2021-01-16,2021-05-29,3423,20
96,911,Sech & Jhay Cortez,43,2021-03-27,2021-10-23,3399,29
97,Love Nwantiti (Ah Ah Ah),CKay,2,2021-09-25,2021-12-25,3381,14
98,Leave Before You Love Me,Marshmello X Jonas Brothers,40,2021-06-05,2021-12-04,3300,27
99,Bichota,Karol G,7,2021-01-02,2021-05-29,3201,22
100,Hold On,Justin Bieber,4,2021-03-20,2021-09-04,3185,25
101,We're Good,Dua Lipa,21,2021-02-27,2021-07-24,3106,22
102,Holy,Justin Bieber Featuring Chance The Rapper,23,2021-01-02,2021-06-05,3085,23
103,La Noche de Anoche,Bad Bunny & Rosalia,16,2021-03-06,2021-08-21,3072,25
104,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber,114,2021-01-09,2021-11-20,3057,46
105,Volvi,Aventura x Bad Bunny,11,2021-08-14,2021-12-25,3023,20
106,Paradise,Meduza & Dermot Kennedy,30,2021-01-02,2021-06-19,3000,25
107,Happier,Olivia Rodrigo,14,2021-06-05,2021-11-06,2954,23
108,All Of Me,John Legend,97,2021-01-09,2021-12-11,2916,49
109,Take My Breath,The Weeknd,5,2021-08-21,2021-12-25,2861,19
110,Take Me To Church,Hozier,127,2021-01-16,2021-12-25,2837,49
111,El Makinon,Karol G & Mariah Angeliq,39,2021-04-10,2021-09-11,2834,23
112,Willow,Taylor Swift,15,2021-01-02,2021-07-03,2815,23
113,On Me,Lil Baby,47,2021-01-02,2021-06-12,2789,24
114,Girl Like Me,Black Eyed Peas X Shakira,39,2021-01-02,2021-05-29,2787,22
115,Life Is Good,Future Featuring Drake,41,2021-01-02,2021-05-29,2775,22
116,Prisoner,Miley Cyrus Featuring Dua Lipa,27,2021-01-02,2021-05-29,2768,22
117,Way 2 Sexy,Drake Featuring Future & Young Thug,2,2021-09-18,2021-12-25,2757,15
118,Back In Blood,Pooh Shiesty Featuring Lil Durk,29,2021-01-30,2021-07-03,2721,23
119,Reloj,Rauw Alejandro & Anuel AA,41,2021-01-02,2021-06-26,2716,26
120,Easy On Me,Adele,1,2021-10-23,2021-12-25,2651,10
121,My Ex's Best Friend,Machine Gun Kelly X blackbear,57,2021-01-02,2021-08-28,2638,31
122,Mienteme,TINI X Maria Becerra,65,2021-05-15,2021-11-06,2613,26
123,Sobrio,Maluma,52,2021-07-24,2021-12-25,2597,23
124,Favorite Crime,Olivia Rodrigo,14,2021-06-05,2021-10-16,2587,20
125,Monster,YOASOBI,87,2021-01-30,2021-09-04,2561,32
126,Bed,Joel Corry X RAYE X David Guetta,48,2021-03-20,2021-08-28,2560,24
127,Knife Talk,Drake Featuring 21 Savage & Project Pat,6,2021-09-18,2021-12-25,2555,15
128,Lonely,Justin Bieber & benny blanco,28,2021-01-02,2021-05-22,2528,21
129,Levitating,Dua Lipa Featuring DaBaby,7,2021-01-02,2021-03-20,2514,12
130,Volando,"Mora, Bad Bunny & Sech",27,2021-07-24,2021-12-25,2514,23
131,Essence,Wizkid Featuring Justin Bieber & Tems,28,2021-07-24,2021-12-25,2513,23
132,Smells Like Teen Spirit,Nirvana,92,2021-01-16,2021-12-25,2507,50
133,Botella Tras Botella,Gera MX + Christian Nodal,9,2021-05-08,2021-09-25,2502,20
134,Cover Me In Sunshine,P!nk + Willow Sage Hart,49,2021-02-27,2021-08-28,2502,24
135,Goosebumps,Travis Scott,124,2021-01-16,2021-12-04,2502,47
136,My Universe,Coldplay x BTS,1,2021-10-09,2021-12-25,2493,12
137,Love Again,Dua Lipa,59,2021-06-19,2021-12-25,2471,28
138,Ain't Shit,Doja Cat,24,2021-07-10,2021-11-13,2461,19
139,Ride It.,Regard,110,2021-01-09,2021-09-11,2455,36
140,Afterglow,Ed Sheeran,13,2021-01-02,2021-05-08,2453,19
141,My Head And My Heart,Ava Max,32,2021-02-13,2021-07-17,2441,22
142,Forever After All,Luke Combs,66,2021-01-09,2021-09-18,2430,31
143,"Jealousy, Jealousy",Olivia Rodrigo,19,2021-06-05,2021-10-16,2420,20
144,Say You Won't Let Go,James Arthur,96,2021-01-16,2021-12-04,2416,46
145,Save Your Tears,The Weeknd,2,2021-01-16,2021-03-20,2392,10
146,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,21,2021-09-18,2021-12-25,2380,15
147,Money,Lisa,10,2021-09-25,2021-12-25,2309,14
148,2055,Sleepy Hallow,37,2021-07-31,2021-12-18,2287,21
149,Rain On Me,Lady Gaga & Ariana Grande,74,2021-01-02,2021-07-31,2284,31
150,Thats What I Want,Lil Nas X,4,2021-10-02,2021-12-25,2275,13
151,Baila Conmigo,Selena Gomez With Rauw Alejandro,22,2021-02-13,2021-06-26,2275,20
152,Get Into It (Yuh),Doja Cat,41,2021-07-10,2021-12-25,2267,20
153,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby,38,2021-03-06,2021-07-17,2261,20
154,In Da Getto,J Balvin & Skrillex,39,2021-07-17,2021-12-04,2215,21
155,Counting Stars,OneRepublic,120,2021-02-27,2021-12-11,2204,42
156,Hecha Pa' Mi,Boza,43,2021-01-02,2021-05-22,2176,21
157,Build A Bitch,Bella Poarch,20,2021-05-29,2021-09-04,2169,15
158,Fair Trade,Drake Featuring Travis Scott,4,2021-09-18,2021-12-25,2166,15
159,Brutal,Olivia Rodrigo,11,2021-06-05,2021-10-09,2139,19
160,Don't Go Yet,Camila Cabello,28,2021-08-07,2021-11-27,2105,17
161,All I Want For Christmas Is You,Mariah Carey,1,2021-01-02,2021-12-25,2087,9
162,Body,"Tion Wayne X Russ Millions Featuring ArrDee, E1 (3x3), ZT (3x3), Bugzy Malone, Buni, Fivio Foreign & Darkoo",11,2021-05-08,2021-08-21,2081,16
163,Talking To The Moon,Bruno Mars,57,2021-04-10,2021-11-06,2058,29
164,Midnight Sky,Miley Cyrus,35,2021-01-02,2021-05-22,2055,21
165,2/Catorce,Rauw Alejandro X Mr. Naisgai,43,2021-05-22,2021-09-25,2050,19
166,Girls Want Girls,Drake Featuring Lil Baby,3,2021-09-18,2021-12-25,2047,15
167,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk,27,2021-05-15,2021-09-11,2042,18
168,Say So,Doja Cat,79,2021-01-09,2021-08-07,2042,31
169,Follow You,Imagine Dragons,66,2021-03-27,2021-09-18,2040,21
170,Life Goes On,Oliver Tree,26,2021-09-18,2021-12-25,2028,15
171,Monster,Shawn Mendes & Justin Bieber,18,2021-01-02,2021-04-03,2010,14
172,Breaking Me,Topic & A7S,60,2021-01-02,2021-07-03,2004,27
173,Don't Be Shy,Tiesto & Karol G,55,2021-08-28,2021-12-25,2003,18
174,Laugh Now Cry Later,Drake Featuring Lil Durk,48,2021-01-02,2021-05-22,1992,21
175,Dior,Pop Smoke,99,2021-01-02,2021-08-21,1989,33
176,Thinking Out Loud,Ed Sheeran,103,2021-01-16,2021-12-04,1967,43
177,I Don't Care,Ed Sheeran & Justin Bieber,120,2021-01-09,2021-10-23,1943,41
178,Go Crazy,Chris Brown & Young Thug,39,2021-01-02,2021-05-29,1941,22
179,Heartbreak Anthem,"Galantis, David Guetta & Little Mix",52,2021-06-05,2021-10-02,1934,18
180,Run,OneRepublic,67,2021-05-22,2021-10-23,1932,23
181,Something Just Like This,The Chainsmokers & Coldplay,120,2021-01-16,2021-12-18,1927,45
182,Where Are You Now,Lost Frequencies & Calum Scott,40,2021-09-25,2021-12-25,1916,14
183,Don't Stop Believin',Journey,125,2021-01-16,2021-11-20,1858,44
184,Ghost,Justin Bieber,30,2021-04-03,2021-12-25,1853,13
185,Rasputin,Majestic X Boney M.,69,2021-05-08,2021-09-04,1818,18
186,What's Next,Drake,1,2021-03-20,2021-06-12,1814,13
187,THOT SHIT,Megan Thee Stallion,27,2021-06-26,2021-09-25,1811,14
188,Dry Flower,Yuuri,48,2021-01-09,2021-09-04,1768,25
189,Another Love,Tom Odell,99,2021-04-24,2021-12-25,1760,35
190,Runaway,AURORA,22,2021-04-17,2021-07-24,1754,15
191,Wockesha,Moneybagg Yo,58,2021-05-08,2021-11-06,1754,20
192,Snowman,Sia,25,2021-01-02,2021-12-25,1736,14
193,You're Mines Still,Yung Bleu Featuring Drake,72,2021-01-16,2021-05-22,1720,19
194,Tiroteo,Marc Segui & Pol Granch & Rauw Alejandro,63,2021-07-17,2021-11-20,1712,19
195,Adore You,Harry Styles,89,2021-01-09,2021-07-03,1700,26
196,The Box,Roddy Ricch,75,2021-01-02,2021-05-29,1699,22
197,Lil Bit,Nelly & Florida Georgia Line,76,2021-05-15,2021-10-02,1699,21
198,Lo Siento BB:/,"Tainy, Bad Bunny & Julieta Venegas",12,2021-10-16,2021-12-25,1679,11
199,Kings & Queens,Ava Max,58,2021-01-02,2021-06-12,1677,23
200,Last Christmas,Wham!,2,2021-01-02,2021-12-25,1656,8
201,The Feels,TWICE,12,2021-10-16,2021-12-25,1636,11
202,Family Ties,Baby Keem & Kendrick Lamar,25,2021-09-11,2021-12-18,1613,15
203,At My Worst,Pink Sweat$ Featuring Kehlani,78,2021-01-23,2021-05-29,1600,18
204,Hotel California,Eagles,148,2021-01-16,2021-12-04,1598,42
205,Body,Megan Thee Stallion,38,2021-01-02,2021-04-17,1591,16
206,La Noche de Anoche,Bad Bunny & ROSALIA,20,2021-01-02,2021-02-27,1568,9
207,Out Out,"Joel Corry, Jax Jones, Charli XCX & Saweetie",52,2021-09-04,2021-12-11,1562,15
208,Hurricane,Kanye West,5,2021-09-11,2021-11-20,1540,11
209,Poblado (Remix),J Balvin x Karol G x Nicky Jam Featuring Crissin x Totoy El Frio x Natan & Shander,47,2021-07-03,2021-10-02,1536,14
210,Take You Dancing,Jason Derulo,47,2021-01-02,2021-04-17,1535,16
211,Zitti E Buoni,Maneskin,22,2021-06-05,2021-08-21,1528,12
212,Ram Pam Pam,Natti Natasha & Becky G,52,2021-05-29,2021-08-28,1516,14
213,Curame,Rauw Alejandro,71,2021-08-21,2021-12-04,1492,16
214,Iko Iko (My Bestie),Justin Wellington Featuring Small Jam,68,2021-06-19,2021-09-25,1483,15
215,Lalisa,Lisa,2,2021-09-25,2021-11-27,1476,10
216,Your Power,Billie Eilish,6,2021-05-15,2021-08-21,1469,11
217,Sicko Mode,Travis Scott,122,2021-01-09,2021-11-20,1460,27
218,Rockin' Around The Christmas Tree,Brenda Lee,3,2021-01-02,2021-12-25,1452,7
219,Usseewa,Ado,41,2021-01-30,2021-05-15,1451,15
220,Praise God,Kanye West,17,2021-09-11,2021-12-25,1438,13
221,Late At Night,Roddy Ricch,27,2021-06-19,2021-09-11,1426,13
222,Death Bed,Powfu Featuring beabadoobee,96,2021-01-09,2021-05-29,1415,21
223,Higher Power,Coldplay,24,2021-05-22,2021-10-30,1407,14
224,Life Goes On,BTS,63,2021-01-02,2021-06-12,1388,18
225,Intentions,Justin Bieber Featuring Quavo,97,2021-01-09,2021-07-17,1359,27
226,Jingle Bell Rock,Bobby Helms,4,2021-01-02,2021-12-25,1356,7
227,Cry Baby,Megan Thee Stallion Featuring DaBaby,66,2021-01-02,2021-04-17,1350,16
228,A-O-K,Tai Verdes,86,2021-08-07,2021-11-20,1342,16
229,Lucid Dreams,Juice WRLD,115,2021-01-09,2021-06-12,1331,23
230,Cry Baby,Official HIGE DANdism,114,2021-05-22,2021-12-04,1320,21
231,Batom de Cereja,Israel & Rodolffo,57,2021-03-27,2021-06-12,1301,12
232,Time Today,Moneybagg Yo,70,2021-02-20,2021-05-29,1301,15
233,Motley Crew,Post Malone,13,2021-07-24,2021-10-09,1280,11
234,Break My Heart,Dua Lipa,103,2021-01-09,2021-06-19,1276,23
235,Golden,Harry Styles,85,2021-01-09,2021-05-01,1268,17
236,Someone Like You,Adele,33,2021-02-06,2021-12-25,1267,18
237,Jerusalema,Master KG Featuring Burna Boy & Nomcebo Zikode,76,2021-01-02,2021-04-17,1262,16
238,Moth To A Flame,Swedish House Mafia & The Weeknd,10,2021-11-06,2021-12-25,1246,8
239,Wasted On You,Morgan Wallen,19,2021-01-23,2021-04-17,1241,12
240,Yellow,Coldplay,105,2021-01-16,2021-12-18,1240,38
241,Entre Nosotros,"Tiago pzk, LIT killa, Nicki Nicole & Maria Becerra",55,2021-07-31,2021-10-30,1239,14
242,Nostalgico,"Rvssian, Rauw Alejandro & Chris Brown",81,2021-09-25,2021-12-25,1232,14
243,Holiday,Lil Nas X,37,2021-01-02,2021-04-17,1229,11
244,Martin & Gina,Polo G,94,2021-02-13,2021-07-03,1224,20
245,Santa Tell Me,Ariana Grande,5,2021-01-02,2021-12-25,1222,7
246,It's Beginning To Look A Lot Like Christmas,Michael Buble,6,2021-01-02,2021-12-25,1212,7
247,La Nota,"Manuel Turizo, Myke Towers & Rauw Alejandro",77,2021-01-02,2021-04-03,1206,14
248,Enough For You,Olivia Rodrigo,13,2021-06-05,2021-08-07,1193,10
249,Better Days,NEIKED X Mae Muller X Polo G,33,2021-10-30,2021-12-25,1191,9
250,Bebe,Camilo & El Alfa,59,2021-01-02,2021-03-20,1191,12
251,All Too Well (Taylor's Version),Taylor Swift,1,2021-11-27,2021-12-25,1178,5
252,No Role Modelz,J. Cole,114,2021-02-13,2021-12-25,1178,31
253,Rolling In The Deep,Adele,42,2021-09-11,2021-12-25,1176,12
254,abcdefu,GAYLE,2,2021-11-27,2021-12-25,1159,5
255,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage",37,2021-10-23,2021-12-25,1157,10
256,Relacion,"Sech, Daddy Yankee & J Balvin Featuring ROSALIA & Farruko",50,2021-01-02,2021-02-27,1156,9
257,Love Not War (The Tampa Beat),Jason Derulo X Nuka,90,2021-01-09,2021-04-17,1149,15
258,Enemy,Imagine Dragons X JID,15,2021-11-13,2021-12-25,1136,7
259,Mood Swings,Pop Smoke Featuring Lil Tjay,87,2021-01-02,2021-04-17,1136,16
260,Starboy,The Weeknd Featuring Daft Punk,52,2021-02-20,2021-12-04,1125,28
261,It's The Most Wonderful Time Of The Year,Andy Williams,7,2021-01-02,2021-12-25,1109,6
262,In Your Eyes,The Weeknd,50,2021-01-16,2021-05-08,1101,14
263,Lost Cause,Billie Eilish,15,2021-06-12,2021-08-21,1094,9
264,Te Mudaste,Bad Bunny,91,2021-01-02,2021-05-01,1091,14
265,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),8,2021-11-20,2021-12-25,1082,6
266,Underneath The Tree,Kelly Clarkson,8,2021-01-02,2021-12-25,1070,6
267,By Your Side,Calvin Harris Featuring Tom Grennan,70,2021-06-19,2021-09-04,1068,12
268,La Toxica,Farruko,63,2021-01-02,2021-03-13,1065,11
269,If I Didn't Love You,Jason Aldean & Carrie Underwood,44,2021-08-07,2021-12-04,1058,15
270,Vida de Rico,Camilo,61,2021-01-02,2021-03-20,1056,12
271,Ley Seca,Jhay Cortez & Anuel AA,79,2021-09-18,2021-12-04,1046,12
272,No More Parties,Coi Leray Featuring Lil Durk,70,2021-03-06,2021-05-15,1045,11
273,One Right Now,Post Malone & The Weeknd,9,2021-11-20,2021-12-25,1043,6
274,Feliz Navidad,Jose Feliciano,9,2021-01-02,2021-12-25,1035,6
275,Do It To It,Acraze Featuring Cherish,25,2021-11-13,2021-12-25,1020,7
276,Sweet Child O' Mine,Guns N' Roses,154,2021-02-13,2021-11-06,1011,38
277,Gangsta's Paradise,Coolio Featuring L.V.,113,2021-05-22,2021-12-25,1003,26
278,Bang!,AJR,84,2021-01-09,2021-04-24,1002,16
279,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,11,2021-01-02,2021-12-25,996,6
280,On The Ground,ROSE,1,2021-03-27,2021-05-08,993,7
281,A Holly Jolly Christmas,Burl Ives,14,2021-01-02,2021-12-25,993,6
282,Meu Pedaco de Pecado,Joao Gomes,74,2021-07-17,2021-09-18,980,10
283,"1 Step Forward, 3 Steps Back",Olivia Rodrigo,17,2021-06-05,2021-07-24,979,8
284,Highest In The Room,Travis Scott,123,2021-01-09,2021-11-20,971,22
285,Sleigh Ride,The Ronettes,13,2021-01-02,2021-12-25,966,6
286,Champagne Poetry,Drake,5,2021-09-18,2021-10-30,965,7
287,Solid,Young Thug & Gunna Featuring Drake,11,2021-05-01,2021-06-19,961,8
288,Like I Can,Sam Smith,70,2021-09-04,2021-11-06,953,10
289,The Christmas Song (Merry Christmas To You),Nat King Cole,16,2021-01-02,2021-12-25,949,6
290,Ella No Es Tuya,Rochy RD X Myke Towers X Nicki Nicole,44,2021-03-27,2021-05-22,949,9
291,Track Star,Mooski,95,2021-03-20,2021-06-12,949,13
292,Overpass Graffiti,Ed Sheeran,11,2021-11-13,2021-12-25,940,7
293,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk,42,2021-09-11,2021-11-13,937,10
294,Sand In My Boots,Morgan Wallen,47,2021-01-23,2021-03-20,935,9
295,Miss The Rage,Trippie Redd & Playboi Carti,13,2021-05-22,2021-09-04,934,11
296,my.life,"J. Cole, 21 Savage & Morray",4,2021-05-29,2021-07-10,933,7
297,Diamonds,Sam Smith,83,2021-01-02,2021-03-27,933,13
298,I Guess I'm In Love,Clinton Kane,61,2021-09-04,2021-11-20,927,12
299,Sad Girlz Luv Money,Amaarae & Moliy Featuring Kali Uchis,26,2021-11-13,2021-12-25,920,7
300,Dinero,Trinidad Cardona,46,2021-06-26,2021-08-21,913,9
301,Mistletoe,Justin Bieber,19,2021-01-02,2021-12-25,911,6
302,Paris,Ingratax,63,2021-08-07,2021-10-23,904,12
303,Heather,Conan Gray,85,2021-01-02,2021-12-18,901,13
304,Christmas (Baby Please Come Home),Darlene Love,30,2021-01-02,2021-12-25,893,6
305,White Christmas,Bing Crosby,24,2021-01-02,2021-12-25,890,6
306,Have Mercy,Chloe,45,2021-09-25,2021-11-13,886,8
307,How You Like That,BLACKPINK,107,2021-01-02,2021-09-25,881,19
308,You,Regard x Troye Sivan x Tate McRae,113,2021-05-01,2021-08-21,879,16
309,Goosebumps,HVME,18,2021-01-09,2021-02-13,867,6
310,Wild Side,Normani Featuring Cardi B,27,2021-07-31,2021-10-23,858,12
311,When We Were Young,Adele,37,2021-10-23,2021-12-11,858,8
312,The Good Ones,Gabby Barrett,96,2021-03-13,2021-06-12,847,14
313,NDA,Billie Eilish,20,2021-07-24,2021-08-28,843,6
314,Chosen,Blxst & Tyga Featuring Ty Dolla $ign,101,2021-08-28,2021-11-13,842,12
315,Rumors,Lizzo Featuring Cardi B,12,2021-08-28,2021-10-16,826,8
316,The Hills,The Weeknd,44,2021-02-20,2021-11-06,826,13
317,Toxic,BoyWithUke,65,2021-11-13,2021-12-25,820,7
318,No Friends In The Industry,Drake,12,2021-09-18,2021-10-30,819,7
319,Ropa Cara,Camilo,47,2021-02-06,2021-03-20,816,7
320,Headshot,"Lil Tjay, Polo G & Fivio Foreign",42,2021-04-03,2021-05-22,806,8
321,Wonderful Christmastime,Paul McCartney,18,2021-01-02,2021-12-25,798,6
322,pride.is.the.devil,J. Cole & Lil Baby,9,2021-05-29,2021-07-03,795,6
323,Lemon Pepper Freestyle,Drake Featuring Rick Ross,4,2021-03-20,2021-04-24,790,6
324,Homura,LiSA,49,2021-01-02,2021-02-27,788,9
325,"Raataan Lambiyan (From ""Shershaah"")",Jubin Nautiyal & Asees Kaur,57,2021-08-28,2021-10-09,782,7
326,Better Together,Luke Combs,107,2021-01-09,2021-03-20,781,11
327,Chasing After You,Ryan Hurd With Maren Morris,118,2021-08-07,2021-11-20,778,16
328,Oh My God,Adele,3,2021-12-04,2021-12-25,773,4
329,Run Rudolph Run,Chuck Berry,22,2021-01-02,2021-12-25,766,6
330,Caramelo,Ozuna x Karol G x Myke Towers,86,2021-01-02,2021-03-13,763,11
331,Train Wreck,James Arthur,78,2021-01-02,2021-03-06,762,10
332,I Hope,Gabby Barrett,77,2021-01-02,2021-05-01,756,14
