chart_position,song_title,artist,peak,first_date,last_date,points,weeks
33,Carry On,fun.,7,2013-01-05,2013-03-30,420,13
34,Wake Me Up!,Avicii,12,2013-08-31,2013-12-28,416,18
35,Hero,Family Of The Year,12,2013-01-05,2013-06-01,411,21
36,Came Back Haunted,Nine Inch Nails,7,2013-06-22,2013-10-12,410,17
37,Supersoaker,Kings Of Leon,9,2013-08-03,2013-11-23,395,17
38,San Francisco,The Mowgli's,13,2013-01-26,2013-06-08,384,20
39,Entertainment,Phoenix,11,2013-03-09,2013-06-22,381,16
40,Sirens,Pearl Jam,4,2013-10-05,2013-12-28,373,13
41,A Light That Never Comes,Linkin Park X Steve Aoki,7,2013-10-05,2013-12-28,371,13
42,Afraid,The Neighbourhood,9,2013-09-07,2013-12-28,359,17
43,Do I Wanna Know?,Arctic Monkeys,3,2013-09-21,2013-12-28,351,15
44,Purple Yellow Red And Blue,Portugal. The Man,15,2013-06-15,2013-10-19,335,19
45,Recovery,Frank Turner,16,2013-04-06,2013-08-03,331,18
46,Carried Away,Passion Pit,19,2013-01-05,2013-05-18,325,20
47,Castle Of Glass,Linkin Park,16,2013-04-06,2013-08-17,319,20
48,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,14,2013-01-05,2013-03-30,310,13
49,Timeless,The Airborne Toxic Event,16,2013-02-09,2013-05-18,304,15
50,Team,Lorde,4,2013-10-19,2013-12-28,295,11
51,Inhaler,Foals,20,2013-02-02,2013-06-08,288,19
52,Tessellate,alt-J,19,2013-09-07,2013-12-28,283,17
53,Take A Walk,Passion Pit,7,2013-01-05,2013-03-02,278,9
54,F**k Around (All Night),Pepper,21,2013-06-15,2013-10-26,278,19
55,Mind Your Manners,Pearl Jam,12,2013-07-27,2013-10-05,270,11
56,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert,21,2013-04-20,2013-08-24,269,19
57,Unbelievers,Vampire Weekend,12,2013-09-14,2013-12-28,264,16
58,King & Lionheart,Of Monsters And Men,17,2013-06-01,2013-09-21,260,17
59,My God Is The Sun,Queens Of The Stone Age,17,2013-04-27,2013-08-03,248,15
60,Babel,Mumford & Sons,19,2013-06-08,2013-09-07,245,14
61,Hail To The King,Avenged Sevenfold,23,2013-08-03,2013-12-07,245,19
62,Breathing Underwater,Metric,11,2013-01-05,2013-03-02,243,9
63,Reflektor,Arcade Fire,17,2013-09-28,2013-12-21,243,13
64,Follow Me,Muse,19,2013-07-27,2013-11-09,235,16
65,Now,Paramore,13,2013-02-09,2013-04-20,229,11
66,The High Road,Three Days Grace,24,2013-02-16,2013-06-29,223,20
67,Bleed Out,Blue October,22,2013-09-14,2013-12-28,218,16
68,It's Time,Imagine Dragons,9,2013-01-05,2013-02-16,211,7
69,Miracle Mile,Cold War Kids,22,2013-04-20,2013-08-24,211,19
70,There's No Going Back,Sick Puppies,24,2013-06-08,2013-09-28,209,17
71,Who We Are,Switchfoot,16,2013-10-12,2013-12-28,208,12
72,Tempest,Deftones,20,2013-01-05,2013-03-30,204,13
73,Tightrope,WALK THE MOON,15,2013-01-05,2013-03-02,202,9
74,My Number,Foals,20,2013-07-06,2013-10-26,202,17
75,Shot At The Night,The Killers,20,2013-10-12,2013-12-28,192,12
76,I Sat By The Ocean,Queens Of The Stone Age,18,2013-09-07,2013-12-28,183,17
77,Black Chandelier,Biffy Clyro,25,2013-03-02,2013-06-22,179,17
78,It's About Time,Young The Giant,11,2013-11-16,2013-12-28,173,7
79,House Of Gold,twenty one pilots,15,2013-10-26,2013-12-28,172,10
80,Change,Churchill,17,2013-01-05,2013-02-23,168,8
81,Pumpin Blood,NONONO,22,2013-08-24,2013-12-28,166,19
82,The Mother We Share,CHVRCHES,17,2013-10-12,2013-12-28,165,12
83,Atlas,Coldplay,18,2013-09-28,2013-11-16,159,8
84,Down The Road,C2C,27,2013-03-02,2013-06-01,154,14
85,17 Crimes,AFI,25,2013-08-31,2013-11-23,150,13
86,Been Away Too Long,Soundgarden,16,2013-01-05,2013-02-23,149,8
87,Kill Your Heroes,AWOLNATION,12,2013-01-05,2013-02-02,145,5
88,Chocolate,The 1975,29,2013-08-03,2013-12-07,139,19
89,Out Of Time,Stone Temple Pilots With Chester Bennington,22,2013-06-08,2013-09-07,138,14
90,Hollow,Alice In Chains,23,2013-02-02,2013-04-06,134,10
91,Cabin By The Sea,The Dirty Heads,27,2013-05-25,2013-08-31,133,15
92,I Will Steal You Back,Jimmy Eat World,23,2013-05-11,2013-07-27,129,12
93,Let Yourself Go,Green Day,17,2013-01-05,2013-02-16,124,7
94,Heavy Bells,J Roddy Walston & The Business,20,2013-10-26,2013-12-28,122,10
95,Dreaming,Smallpools,23,2013-06-29,2013-10-19,117,16
96,Let's Go,Matt And Kim,23,2013-01-05,2013-03-09,112,9
97,We Come Running,Youngblood Hawke,13,2013-01-05,2013-01-26,110,4
98,Too Close,Alex Clare,13,2013-01-05,2013-01-26,109,4
99,Right Action,Franz Ferdinand,28,2013-07-20,2013-09-28,109,11
100,Miss Atomic Bomb,The Killers,23,2013-01-05,2013-02-16,104,7
101,This Ladder Is Ours,The Joy Formidable,24,2013-01-05,2013-02-16,104,7
102,Temple,Kings Of Leon,21,2013-11-09,2013-12-28,103,8
103,Thiskidsnotalright,AWOLNATION,24,2013-06-01,2013-12-28,99,12
104,This Disorder,The Features,33,2013-04-27,2013-09-14,87,20
105,Soothe My Soul,Depeche Mode,27,2013-04-13,2013-06-01,78,8
106,Dead Man's Shoes,The Virginmarys,31,2013-03-09,2013-05-25,77,11
107,Hearts Like Ours,The Naked And Famous,26,2013-08-24,2013-10-12,75,8
108,Hell And Back,The Airborne Toxic Event,26,2013-11-16,2013-12-28,71,7
109,Where Will We Go,IAMDYNAMITE,31,2013-01-19,2013-04-13,71,13
110,Enemies,Shinedown,29,2013-01-05,2013-03-16,70,9
111,I'll Follow You,Shinedown,31,2013-05-04,2013-07-20,68,12
112,Dots And Dashes (Enough Already),Silversun Pickups,30,2013-07-06,2013-08-31,67,9
113,Holding On For Life,Broken Bells,23,2013-11-30,2013-12-28,66,5
114,Fitzpleasure,alt-J,27,2013-01-05,2013-02-09,59,6
115,A Tattered Line Of String,The Postal Service,28,2013-03-02,2013-04-13,59,7
116,Chalk Outline,Three Days Grace,15,2013-01-05,2013-01-12,52,2
117,Head On,Man Man,32,2013-11-02,2013-12-28,51,9
118,Little Games,The Colourist,31,2013-11-02,2013-12-21,50,8
119,Tonight You're Perfect,New Politics,27,2013-11-23,2013-12-28,48,6
120,Where The Kids Are,Blondfire,30,2013-01-05,2013-02-02,46,5
121,Modern Jesus,Portugal. The Man,30,2013-11-30,2013-12-28,40,5
122,"Lessons In Love (All Day, All Night)",Neon Trees Featuring Kaskade,30,2013-01-26,2013-03-02,39,6
123,Up All Night,Alex Clare,32,2013-01-12,2013-02-16,37,6
124,The Phoenix,Fall Out Boy,35,2013-09-14,2013-11-09,37,9
125,Global Concepts,Robert DeLong,33,2013-03-09,2013-04-20,36,7
126,Dirty Paws,Of Monsters And Men,31,2013-11-30,2013-12-28,29,5
127,On Top Of The World,Imagine Dragons,29,2013-12-14,2013-12-28,27,3
128,Sacrilege,Yeah Yeah Yeahs,33,2013-03-16,2013-04-20,26,6
129,Lost In The Echo,Linkin Park,33,2013-01-05,2013-01-19,24,3
130,Closer,Tegan And Sara,34,2013-01-05,2013-02-16,24,7
131,Heaven,Depeche Mode,33,2013-02-23,2013-03-16,23,4
132,From Nowhere,Dan Croll,36,2013-05-25,2013-06-29,21,6
133,Itchin' On A Photograph,Grouplove,22,2013-01-05,2013-01-05,19,1
134,Sex,The 1975,35,2013-05-18,2013-06-29,19,5
135,Follow My Feet,The Unlikely Candidates,35,2013-07-20,2013-11-09,18,6
136,Demon To Lean On,Wavves,36,2013-06-29,2013-07-27,17,5
137,X-Kid,Green Day,35,2013-03-16,2013-04-06,16,4
138,Never Never,Korn,36,2013-11-16,2013-12-21,15,6
139,Aunt Betty,Middle Class Rut,38,2013-04-13,2013-05-25,14,7
140,The Season's Upon Us,Dropkick Murphys,28,2013-01-05,2013-01-05,13,1
141,Dark Again (Lights Out),Gold Fields,36,2013-01-05,2013-01-26,13,4
142,(Everything Is) Debatable,Hellogoodbye,33,2013-12-21,2013-12-28,12,2
143,Right Back At It Again,A Day To Remember,35,2013-12-14,2013-12-28,11,3
144,I Love You,Said The Whale,38,2013-08-10,2013-08-31,10,4
145,Fall In Love,Phantogram,32,2013-12-28,2013-12-28,9,1
146,Yeah Yeah,Willy Moon,35,2013-02-23,2013-03-02,9,2
147,From Can To Can't,"Corey Taylor, Dave Grohl, Rick Nielsen & Scott Reeder",36,2013-02-23,2013-04-27,9,4
148,Dance All Night,Dirty Heads Featuring Matisyahu,37,2013-01-05,2013-01-19,9,3
149,What Doesn't Kill You,Jake Bugg,36,2013-12-21,2013-12-28,8,2
150,The Walker,Fitz And The Tantrums,34,2013-12-28,2013-12-28,7,1
151,All The Time,The Strokes,38,2013-03-23,2013-04-13,7,4
152,Afterlife,Arcade Fire,35,2013-12-28,2013-12-28,6,1
153,Home,Phillip Phillips,39,2013-03-09,2013-03-30,6,4
154,Beautiful,P.O.D.,38,2013-05-25,2013-05-25,3,1
155,Freedom At 21,Jack White,39,2013-01-05,2013-01-12,3,2
156,Hey Brother,Avicii,40,2013-12-28,2013-12-28,1,1
157,Submarines,The Lumineers,40,2013-07-27,2013-07-27,1,1
158,The Hangman's Body Count,Volbeat,40,2013-07-06,2013-07-06,1,1
