chart_position,album_title,artist,peak,first_date,last_date,points,weeks
106,Give Me The Night,George Benson,16,1981-01-03,1981-04-18,526,15
107,All The Greatest Hits,Diana Ross,14,1981-10-24,1981-12-26,518,10
108,City Nights,Tierra,15,1981-01-31,1981-04-25,512,13
109,Magic Man,Robert Winters And Fall,27,1981-04-18,1981-07-18,508,14
110,Manhattans Greatest Hits,The Manhattans,18,1981-01-03,1981-04-11,507,14
111,Hurry Up This Way Again,The Stylistics,14,1981-01-03,1981-04-04,505,13
112,Cameron's In Love,Rafael Cameron,29,1981-07-11,1981-11-07,503,18
113,Tasty Jam,The Fatback Band,17,1981-06-20,1981-09-05,502,12
114,Raise,"Earth, Wind & Fire",1,1981-11-14,1981-12-26,495,7
115,Keep On It,Starpoint,31,1981-04-25,1981-08-01,494,15
116,Trombipulation,Parliament,16,1981-01-03,1981-03-28,488,12
117,Diana,Diana Ross,27,1981-01-03,1981-05-16,481,19
118,Nights (Feel Like Getting Down),Billy Ocean,27,1981-07-11,1981-10-03,466,13
119,Why Do Fools Fall In Love,Diana Ross,6,1981-11-14,1981-12-26,459,7
120,Alicia,Alicia Myers,41,1981-04-18,1981-10-03,453,25
121,I Like Your Style,Jermaine Jackson,31,1981-09-26,1981-12-26,437,14
122,Golden Touch,Rose Royce,30,1981-02-14,1981-06-27,435,20
123,Crazy For You,Earl Klugh,14,1981-11-07,1981-12-26,433,8
124,Go For It,Shalamar,18,1981-10-31,1981-12-26,428,9
125,Kano,Kano,26,1981-01-24,1981-04-18,426,13
126,Camouflage,Rufus And Chaka Khan,15,1981-11-07,1981-12-26,420,8
127,Perfect Fit,Jerry Knight,30,1981-03-28,1981-06-27,420,14
128,Voices In The Rain,Joe Sample,29,1981-02-07,1981-05-16,409,15
129,Candles,Heatwave,24,1981-01-03,1981-03-21,405,11
130,Reflections,Gil Scott-Heron,33,1981-10-10,1981-12-26,400,12
131,Standing Tall,The Crusaders,29,1981-10-17,1981-12-26,384,11
132,Dedication,Gary U.S. Bonds,34,1981-05-16,1981-08-15,384,14
133,Hot! Live And Otherwise,Dionne Warwick,35,1981-06-20,1981-09-26,384,15
134,Everything Is Cool,T-Connection,31,1981-03-14,1981-06-20,380,15
135,Sign Of The Times,Bob James,27,1981-09-26,1981-12-05,375,11
136,Too,The S.O.S. Band,30,1981-08-22,1981-10-31,372,11
137,Freetime,Spyro Gyra,29,1981-09-26,1981-12-19,371,13
138,Sweet And Wonderful,Jean Cairn,38,1981-08-15,1981-12-05,371,17
139,The Awakening,The Reddings,21,1981-01-03,1981-03-07,365,9
140,Sweat Band,Sweat Band,22,1981-01-03,1981-03-14,354,10
141,Love Is The Place,Curtis Mayfield,39,1981-10-10,1981-12-26,351,12
142,Night Cruisin,Barkays,8,1981-11-21,1981-12-26,349,6
143,Unlimited Touch,Unlimited Touch,35,1981-06-13,1981-09-05,347,13
144,Carnaval,Spyro Gyra,28,1981-01-03,1981-04-11,326,15
145,Pieces Of A Dream,Pieces Of A Dream,37,1981-10-10,1981-12-26,318,12
146,Late Night Guitar,Earl Klugh,40,1981-01-03,1981-04-25,314,17
147,Sweet Sensation,Stephanie Mills,36,1981-01-03,1981-04-25,311,17
148,The Poet,Bobby Womack,17,1981-11-14,1981-12-26,309,7
149,The Temptations,The Temptations,36,1981-09-05,1981-11-14,309,11
150,Better Days,The Blackbyrds,40,1981-01-10,1981-04-25,309,16
151,The Dramatic Way,The Dramatics,38,1981-01-03,1981-05-09,307,19
152,Intuition,Linx,39,1981-05-23,1981-08-01,302,11
153,The George Benson Collection,George Benson,9,1981-11-28,1981-12-26,301,5
154,Joy And Pain,Maze,41,1981-01-03,1981-03-21,298,12
155,Turn Up The Music,Mass Production,42,1981-05-02,1981-07-25,293,13
156,Something About You,Angela Bofill,14,1981-11-21,1981-12-26,292,6
157,Deuce,Kurtis Blow,35,1981-07-18,1981-09-19,290,10
158,Skyy Line,Skyy,13,1981-11-21,1981-12-26,289,6
159,Jacksons Live,The Jacksons,11,1981-11-28,1981-12-26,287,5
160,Wanted Dread And Alive,Peter Tosh,40,1981-07-11,1981-09-19,284,11
161,Ultra Wave,Bootsy,30,1981-01-03,1981-03-07,282,10
162,Beware,Barry White,40,1981-10-24,1981-12-26,278,10
163,Face To Face,GQ,18,1981-11-21,1981-12-26,276,6
164,Stars On Long Play,Stars On,30,1981-07-04,1981-08-29,276,9
165,The Strikers,Strikers,33,1981-08-01,1981-10-10,276,11
166,Chances Are,Bob Marley,32,1981-10-31,1981-12-19,268,8
167,Happy Love,Natalie Cole,37,1981-09-19,1981-11-21,265,10
168,Love Life,Brenda Russell,42,1981-04-11,1981-06-13,264,10
169,Shades Of Blue,Lou Rawls,34,1981-01-17,1981-03-28,263,10
170,One Day In Your Life,Michael Jackson,41,1981-05-02,1981-07-04,261,10
171,It's Just The Way I Feel,Gene Dunlap,39,1981-03-21,1981-06-06,256,12
172,Class,The Reddings,40,1981-08-01,1981-10-03,251,10
173,"Ray, Goodman And Brown II","Ray, Goodman & Brown",34,1981-01-03,1981-02-28,250,9
174,Autoamerican,Blondie,25,1981-03-21,1981-05-02,240,7
175,Zebop,Santana,36,1981-04-25,1981-06-13,240,8
176,Labor Of Love,The Spinners,40,1981-04-04,1981-06-13,240,11
177,Magic Man,Herb Alpert,39,1981-08-22,1981-10-24,237,10
178,Seawind,Seawind,20,1981-01-03,1981-03-14,228,11
179,Love Approach,Tom Browne,39,1981-01-03,1981-03-07,225,10
180,I Am Love,Peabo Bryson,12,1981-12-05,1981-12-26,224,4
181,Connections And Disconnections,Funkadelic,45,1981-03-28,1981-05-16,222,8
182,Gwen McCrae,Gwen McCrae,38,1981-11-14,1981-12-26,216,7
183,Magic Windows,Herbie Hancock,40,1981-10-10,1981-12-12,216,10
184,It's Winning Time,Klique,40,1981-07-04,1981-09-19,214,12
185,"Africa, Center Of The World",Roy Ayers,43,1981-08-15,1981-10-17,211,10
186,Love Magic,LTD,22,1981-11-28,1981-12-26,208,5
187,Let Me Be The One,Webster Lewis,49,1981-05-16,1981-07-25,206,11
188,I Believe In Love,Rockie Robbins,47,1981-09-19,1981-12-26,204,15
189,Tell Me Where It Hurts,Walter Jackson,45,1981-06-06,1981-08-08,197,10
190,The Spirits In It,Patti LaBelle,43,1981-09-26,1981-11-21,196,9
191,Reverend Durite,Richard Pryor,44,1981-07-25,1981-09-19,195,9
192,Heroes,Commodores,49,1981-01-03,1981-03-21,195,12
193,L.j.reynolds,L.J. Reynolds,54,1981-07-11,1981-11-14,190,19
194,Heavenly Body,The Chi-lites,42,1981-01-03,1981-04-04,185,14
195,Glad You Came My Way,Joe Simon,49,1981-04-18,1981-07-04,178,12
196,Adventures In The Land Of Music,Dynasty,55,1981-01-03,1981-03-28,178,13
197,Eloise Laws,Eloise Laws,51,1981-02-21,1981-05-09,175,12
198,Bustin' Loose,Roberta Flack,48,1981-07-11,1981-09-12,171,10
199,Barry And Glodean,Barry And Glodean White,44,1981-05-16,1981-07-04,170,8
200,Blue Jeans,Chocolate Milk,26,1981-12-05,1981-12-26,159,4
201,Odori,Hiroshima,44,1981-01-03,1981-03-14,157,11
202,All Things Happen In Time,Harold Melvin And The Blue Notes,47,1981-10-31,1981-12-12,156,7
203,Just A Lil' Bit Country,Millie Jackson,43,1981-08-15,1981-09-26,155,7
204,What A Woman Needs,Melba Moore,46,1981-11-07,1981-12-26,151,8
205,Portrait Of Carrie,Carrie Lucas,57,1981-01-03,1981-03-28,150,13
206,Come Morning,"Grover Washington, Jr.",16,1981-12-12,1981-12-26,149,3
207,The Wanderer,Donna Summer,24,1981-01-03,1981-02-14,149,7
208,Anthology,"Grover Washington, Jr.",44,1981-11-07,1981-12-26,149,8
209,Tenderness,Ohio Players,49,1981-04-04,1981-06-06,149,10
210,Clean Sweep,Bobby Broom,50,1981-08-29,1981-10-24,149,9
211,One In A Million You,Larry Graham,43,1981-01-03,1981-02-21,147,8
212,The Second Adventure,Dynasty,42,1981-09-26,1981-11-07,146,7
213,Try Me I'm Real,Bobby Bland,52,1981-09-12,1981-11-21,143,11
214,Cameron,Cameron,51,1981-01-03,1981-02-28,142,9
215,Galaxian,Jeff Lorber Fusion,45,1981-05-02,1981-06-06,141,6
216,The Electric Spanking Of War Babies,Funkadelic,41,1981-08-29,1981-09-26,140,5
217,Going For The Glow,Donna Washington,53,1981-06-13,1981-08-22,139,11
218,Performance,Ashford & Simpson,45,1981-10-24,1981-12-12,138,8
219,New Affair,The Emotions,46,1981-09-26,1981-11-14,138,8
220,Closer Than Close,The Stylistics,44,1981-09-19,1981-10-31,133,7
221,All My Reasons,Noel Pointer,53,1981-05-09,1981-06-27,125,8
222,Switch V,Switch,48,1981-11-21,1981-12-26,121,6
223,I Want You,Booker T. Jones,49,1981-11-28,1981-12-26,119,5
224,Wide Receiver,Michael Henderson,43,1981-01-03,1981-02-21,118,8
225,My Road Our Road,Lee Oskar,47,1981-08-22,1981-09-19,108,5
226,This Time,Al Jarreau,56,1981-01-03,1981-03-14,108,11
227,One Way Love Affair,Marc Sadane,50,1981-04-11,1981-05-30,107,8
228,Never Gonna Be Another One,Thelma Houston,51,1981-06-06,1981-07-11,107,6
229,Billy Preston & Syreeta,Billy Preston & Syreeta,48,1981-08-22,1981-09-19,106,5
230,Keep On Moving Straight Ahead,Lakeside,36,1981-12-12,1981-12-26,104,3
231,Get As Much Love As You Can,The Jones Girls,33,1981-12-12,1981-12-26,103,3
232,The Boys Are Back,Stone City Band,53,1981-03-07,1981-04-11,103,6
233,14 Karat,The Fatback Band,32,1981-01-03,1981-02-14,101,7
234,Can't Shake This Feeling,The Spinners,37,1981-12-12,1981-12-26,101,3
235,Mysteries Of The World,MFSB,54,1981-02-07,1981-03-14,99,6
236,Endless Flight,Rodney Franklin,47,1981-12-05,1981-12-26,97,4
237,"Johnny ""Guitar"" Watson And The Family Clone",Johnny Guitar Watson,49,1981-06-13,1981-07-11,97,5
238,Jam The Box!,Bill Summers,35,1981-12-12,1981-12-26,95,3
239,Too Hot To Sleep,Sylvester,51,1981-07-11,1981-08-08,93,5
240,I Like What You're Doing To Me,Young & Co.,58,1981-02-21,1981-04-11,93,8
241,Portraits,Side Effect,52,1981-06-13,1981-07-18,92,6
242,Special Things,The Pointer Sisters,52,1981-01-03,1981-02-28,91,9
243,Rock The World,Third World,50,1981-08-15,1981-09-12,87,5
244,Mr. C.,Norman Connors,51,1981-12-05,1981-12-26,84,4
245,Don't Give Up,Andrae Crouch,51,1981-11-07,1981-12-05,84,5
246,One Step Closer,The Doobie Brothers,45,1981-01-03,1981-02-14,78,7
247,Standing Together,Midnight Star,54,1981-09-19,1981-10-17,78,5
248,Just Like Dreamin,Twennynine Featuring Lenny White,45,1981-12-12,1981-12-26,76,3
249,Hush,John Klemmer,53,1981-08-01,1981-08-29,76,5
250,Betty Wright,Betty Wright,54,1981-07-18,1981-08-15,76,5
251,Take It To The Limit,Norman Connors,57,1981-01-03,1981-03-28,75,13
252,Three Piece Suite,Ramsey Lewis,52,1981-07-04,1981-08-01,73,5
253,Tarantella,Chuck Mangione,51,1981-06-27,1981-07-18,71,4
254,Dee Dee,Dee Dee Sharp Gamble,59,1981-02-21,1981-03-21,71,5
255,Take Me To Your Heaven,Stevie Woods,48,1981-12-12,1981-12-26,69,3
256,Sun: Force Of Nature,The Sundays,52,1981-05-02,1981-05-23,69,4
257,Expressions Of Life,The Heath Brothers,54,1981-06-20,1981-07-11,68,4
258,I Got The Melody,Odyssey,62,1981-07-11,1981-08-22,68,7
259,Take It Off,Chic,42,1981-12-19,1981-12-26,62,2
260,I Touched A Dream,The Dells,54,1981-01-03,1981-01-24,61,4
261,Let Me Be Your Angel,Stacy Lattisaw,46,1981-01-03,1981-01-31,45,5
262,Tom Tom Club,Tom Tom Club,53,1981-12-19,1981-12-26,45,2
263,Latoya Jackson,LaToya Jackson,51,1981-01-03,1981-02-21,40,8
264,West Street Mob,West Street Mob,56,1981-12-19,1981-12-26,39,2
265,That's What Time It Is,Johnny Guitar Watson,55,1981-12-19,1981-12-26,37,2
266,Con Funk Shun 7,ConFunkShun,41,1981-12-26,1981-12-26,35,1
267,Bill Withers' Greatest Hits,Bill Withers,58,1981-07-18,1981-07-25,35,2
268,No Night So Long,Dionne Warwick,62,1981-01-03,1981-01-31,33,5
269,Yours Truly,Tom Browne,44,1981-12-26,1981-12-26,32,1
270,Real Eyes,Gil Scott-Heron,63,1981-02-14,1981-03-07,32,4
271,Twennynine With Lenny White,Twennynine With Lenny White,56,1981-01-03,1981-03-14,30,11
272,M.v.p.,Harvey Mason,62,1981-06-20,1981-07-04,29,3
273,Love Lives Forever,Minnie Riperton,48,1981-01-03,1981-01-03,28,1
274,Love Keys,Eddie Kendricks,62,1981-08-15,1981-08-29,28,3
275,Your Wish Is My Command,Lakeside,50,1981-12-26,1981-12-26,26,1
276,Victory,Narada,54,1981-01-03,1981-02-07,26,6
277,Mr. Hands,Herbie Hancock,62,1981-01-03,1981-01-31,25,5
278,Waiting On You,Brick,66,1981-01-03,1981-01-17,25,3
279,A Musical Affair,Ashford & Simpson,67,1981-01-03,1981-01-24,25,4
280,New York Cake,Kano,60,1981-12-26,1981-12-26,16,1
281,The Year 2000,The O'Jays,66,1981-01-03,1981-01-10,14,2
282,Send It,Ozone,65,1981-12-26,1981-12-26,11,1
283,"Soft Lights, Sweet Music",Enchantment,68,1981-01-03,1981-01-10,9,2
284,Love Trippin,The Spinners,72,1981-01-03,1981-01-17,7,3
285,Pucker Up,Lipps Inc.,71,1981-01-03,1981-01-03,5,1
286,The Game,Queen,74,1981-01-03,1981-01-03,2,1
287,Kurtis Blow,Kurtis Blow,75,1981-01-03,1981-01-03,1,1
288,Let's Do It Today,Lenny Williams,70,1981-01-03,1981-02-07,-7,6
289,Holy Smoke,Richard Pryor,73,1981-01-03,1981-02-14,-8,7
