chart_position,song_title,artist,peak,first_date,last_date,points,weeks
28,Everything You Touch,Smokey Robinson,2,1990-02-24,1990-07-28,1048,23
29,Take It To Heart,Michael McDonald,4,1990-05-19,1990-10-27,1048,24
30,Rhythm Of The Rain,Dan Fogelberg,3,1990-09-08,1990-12-29,1020,17
31,More Than Words Can Say,Alias,2,1990-10-06,1990-12-29,1003,13
32,Impulsive,Wilson Phillips,2,1990-10-13,1990-12-29,982,12
33,Say A Prayer,Breathe,3,1990-09-01,1990-12-29,981,18
34,How Am I Supposed To Live Without You,Michael Bolton,1,1990-01-06,1990-04-21,961,16
35,I Wish It Would Rain Down,Phil Collins,3,1990-02-17,1990-06-02,906,16
36,Talk To Me,Anita Baker,4,1990-06-23,1990-11-03,895,20
37,How Can We Be Lovers,Michael Bolton,3,1990-03-10,1990-08-04,887,22
38,Any Other Fool,Sadao Watanabe (Featuring Patti Austin),6,1990-01-06,1990-06-23,864,25
39,King Of Wishful Thinking,Go West,7,1990-06-30,1990-12-29,839,27
40,Children of the Night,Richard Marx,6,1990-05-05,1990-09-15,834,20
41,Better Not Tell Her,Carly Simon,4,1990-10-06,1990-12-29,833,13
42,I Go To Extremes,Billy Joel,4,1990-01-20,1990-05-12,823,17
43,You Gotta Love Someone,Elton John,1,1990-11-03,1990-12-29,816,9
44,Cruising For Bruising,Basia,5,1990-03-10,1990-07-07,803,18
45,Make It Like It Was,Regina Belle,5,1990-02-17,1990-06-30,784,20
46,Have A Heart,Bonnie Raitt,3,1990-02-03,1990-06-16,769,20
47,Just Between You And Me,Lou Gramm,4,1990-01-06,1990-05-05,762,18
48,Starting Over Again,Natalie Cole,5,1990-01-13,1990-05-26,755,20
49,Another Day In Paradise,Phil Collins,2,1990-01-06,1990-04-07,749,14
50,Ready Or Not,After 7,7,1990-05-19,1990-10-20,746,23
51,So Close,Daryl Hall John Oates,6,1990-10-13,1990-12-29,740,12
52,Going Home,Kenny G,5,1990-01-06,1990-05-05,739,18
53,Save Me,Fleetwood Mac,6,1990-04-07,1990-08-04,706,18
54,All I Wanna Do Is Make Love To You,Heart,6,1990-03-31,1990-07-28,703,18
55,When Something Is Wrong With My Baby,Linda Ronstadt (Featuring Aaron Neville),5,1990-05-05,1990-08-25,676,17
56,Praying For Time,George Michael,4,1990-09-01,1990-12-15,672,16
57,All Around The World,Lisa Stansfield,7,1990-03-17,1990-07-28,671,20
58,Across The River,Bruce Hornsby & The Range,8,1990-06-23,1990-11-03,658,20
59,Heart Of Stone,Taylor Dayne,8,1990-08-11,1990-12-15,645,19
60,Black Velvet,Alannah Myles,7,1990-02-03,1990-06-30,610,22
61,Through The Test Of Time,Patti Austin,9,1990-04-21,1990-09-15,603,22
62,Was It Nothing At All,Michael Damian,7,1990-01-20,1990-05-12,601,17
63,If Wishes Came True,Sweet Sensation,8,1990-07-07,1990-11-10,576,19
64,If I Knew Then What I Know Now,Kenny Rogers,10,1990-03-17,1990-08-11,551,22
65,Look Me In the Heart,Tina Turner,8,1990-02-10,1990-06-09,547,18
66,Stranded,Heart,8,1990-09-29,1990-12-29,526,14
67,Your Baby Never Looked Good In Blue,Expose,9,1990-04-14,1990-08-25,522,20
68,The Last Worthless Evening,Don Henley,5,1990-01-06,1990-03-10,511,10
69,I'm Your Baby Tonight,Whitney Houston,7,1990-10-20,1990-12-29,490,11
70,Georgia On My Mind,Michael Bolton,6,1990-08-25,1990-11-17,480,13
71,Skies The Limit,Fleetwood Mac,10,1990-07-21,1990-11-03,466,16
72,Stop Running Away,Brenda Russell,13,1990-08-04,1990-12-15,457,20
73,I'll Be Your Shelter,Taylor Dayne,15,1990-05-26,1990-09-29,449,19
74,Bodyguard,Bee Gees,9,1990-02-10,1990-05-26,445,16
75,Close To You,Maxi Priest,15,1990-09-08,1990-12-29,445,17
76,Adios,Linda Ronstadt,9,1990-08-04,1990-11-03,437,14
77,Everything,Jody Watley,11,1990-01-06,1990-04-21,437,16
78,"Baby, It's Tonight",Jude Cole,19,1990-04-28,1990-09-29,420,23
79,Notice Me,Nikki,11,1990-06-16,1990-09-29,409,16
80,Time For Letting Go,Jude Cole,16,1990-08-04,1990-11-24,407,17
81,Because I Love You (The Postman Song),Stevie B,5,1990-11-03,1990-12-29,405,9
82,Walk On By,Melissa Manchester,6,1990-01-06,1990-03-10,399,10
83,Dare To Fall In Love,Brent Bourgeois,11,1990-05-12,1990-08-18,396,15
84,Don't Know Much,Linda Ronstadt (Featuring Aaron Neville),7,1990-01-06,1990-03-24,387,12
85,I'll Be Good To You,Donny Osmond,10,1990-01-06,1990-04-14,386,15
86,Soul Inspiration,Anita Baker,11,1990-09-22,1990-12-29,386,15
87,How 'Bout Us,Grayson Hugh & Betty Wright,15,1990-02-24,1990-06-09,355,16
88,New York Minute,Don Henley,8,1990-11-10,1990-12-29,354,8
89,Nothin' To Hide,Poco,10,1990-01-06,1990-03-17,341,11
90,When The Night Comes,Joe Cocker,12,1990-01-06,1990-03-31,335,13
91,Put It There,Paul McCartney,11,1990-04-14,1990-07-07,333,13
92,Escapade,Janet Jackson,16,1990-02-10,1990-05-12,329,14
93,Just Like Jesse James,Cher,9,1990-01-06,1990-03-03,319,9
94,One And Only Man,Steve Winwood,10,1990-11-03,1990-12-29,309,9
95,Too Cool To Fall In Love,Jill Sobule,17,1990-09-22,1990-12-08,282,12
96,Lost Soul,Bruce Hornsby & The Range,16,1990-10-20,1990-12-29,274,11
97,Where Does My Heart Beat Now,Celine Dion,11,1990-10-27,1990-12-29,272,10
98,The Last Thing,Cutting Crew,17,1990-01-06,1990-03-24,268,12
99,Don't Cry Ilene,Vonda Shepard,17,1990-01-06,1990-03-24,262,12
100,Baby You're Mine,Basia,18,1990-06-16,1990-08-25,262,11
101,Could This Be Love,Seduction,21,1990-07-14,1990-10-13,254,14
102,Rhythm Of Life,Oleta Adams,21,1990-08-04,1990-10-13,243,11
103,When I See You Smile,Bad English,11,1990-01-06,1990-03-03,241,9
104,Can't Stop,After 7,23,1990-09-22,1990-12-29,241,15
105,I Wanna Be Rich,Calloway,20,1990-04-28,1990-07-14,229,12
106,Free Fallin',Tom Petty,17,1990-01-06,1990-03-10,225,10
107,"The Downeaster ""Alexa""",Billy Joel,18,1990-04-28,1990-07-07,222,11
108,Angelia,Richard Marx,10,1990-01-06,1990-02-24,221,8
109,No Myth,Michael Penn,22,1990-01-06,1990-04-07,213,14
110,If I Get Lucky,Little River Band,22,1990-03-17,1990-05-19,212,10
111,Never In A Million Years,Laura Branigan,22,1990-09-22,1990-12-15,211,13
112,I Couldn't Help Myself,Sara Hickman,17,1990-11-03,1990-12-29,206,9
113,Vogue,Madonna,23,1990-05-05,1990-07-28,206,13
114,The First Time,Surface,12,1990-11-10,1990-12-29,195,8
115,The Shoop Shoop Song (It's In His Kiss),Cher,13,1990-11-17,1990-12-29,191,7
116,Driving,Everything But The Girl,23,1990-05-12,1990-07-14,185,10
117,What Do People Know,Poco,24,1990-06-23,1990-08-25,183,10
118,The Way To Your Heart,Soulsister,11,1990-01-06,1990-02-24,182,8
119,Dangerous,Roxette,21,1990-02-10,1990-04-14,182,10
120,Show Me Heaven,Maria McKee,28,1990-10-06,1990-12-15,179,11
121,If I Had You,Karen Carpenter,18,1990-01-06,1990-02-17,175,7
122,Get Here,Oleta Adams,15,1990-11-17,1990-12-29,174,7
123,Lyin' To Myself,David Cassidy,25,1990-10-20,1990-12-29,174,11
124,Leave A Light On,Belinda Carlisle,8,1990-01-06,1990-02-03,173,5
125,Heaven Give Me Words,Propaganda,22,1990-07-21,1990-09-22,169,10
126,Listen To Your Heart,Roxette,20,1990-01-06,1990-03-10,166,10
127,Tear It Up,Michael McDonald,27,1990-10-06,1990-12-01,166,9
128,Advice For The Young At Heart,Tears For Fears,24,1990-03-17,1990-05-12,164,9
129,Where've You Been,Kathy Mattea,25,1990-02-03,1990-04-07,160,10
130,Bring It All Back,Grayson Hugh,14,1990-01-06,1990-02-17,154,7
131,The Secret Garden,Quincy Jones,26,1990-03-31,1990-06-02,149,10
132,Crazy In Love,Kenny Rogers,22,1990-11-17,1990-12-29,143,7
133,"Sea Cruise (From ""Ford Fairlane"")",Dion,28,1990-07-21,1990-09-08,142,8
134,Fires Of Eden,Judy Collins,31,1990-10-20,1990-12-29,139,11
135,Keep It Together,Madonna,32,1990-02-17,1990-04-28,136,11
136,Freedom,George Michael,27,1990-11-10,1990-12-29,130,8
137,This Is Love,Regina Belle,29,1990-06-23,1990-08-18,130,9
138,With Every Beat Of My Heart,Taylor Dayne,22,1990-01-06,1990-02-17,129,7
139,You Can't Deny It,Lisa Stansfield,26,1990-07-14,1990-09-01,129,8
140,Summer Rain,Belinda Carlisle,29,1990-02-17,1990-04-07,127,8
141,We Didn't Start The Fire,Billy Joel,17,1990-01-06,1990-02-10,125,6
142,Every Time I Turn Around,Little River Band,27,1990-06-23,1990-08-18,123,9
143,Someone That I Used To Love,Barbra Streisand,25,1990-01-06,1990-02-10,119,6
144,Steady On,Shawn Colvin,30,1990-01-27,1990-03-24,117,9
145,I'll Be Good To You,Quincy Jones Featuring Ray Charles & Chaka Khan,30,1990-01-06,1990-03-03,117,9
146,Does She Love That Man?,Breathe,25,1990-11-24,1990-12-29,112,6
147,Take Me,Everything But The Girl,30,1990-08-04,1990-09-29,111,9
148,Bird On A Wire,The Neville Brothers,31,1990-06-09,1990-08-04,109,9
149,Not Even Close,Tim Finn,30,1990-03-10,1990-04-28,108,8
150,"My, My, My",Johnny Gill,32,1990-09-15,1990-11-10,104,9
151,I'm Not In Love,Will To Power,21,1990-12-01,1990-12-29,101,5
152,(It's The) Same Old Love,Smokey Robinson,32,1990-05-26,1990-07-14,100,8
153,The Same Love,The Jets,19,1990-01-06,1990-02-03,99,5
154,Reach Out For Me,Olivia Newton-John,32,1990-01-06,1990-03-17,98,10
155,Heart of Stone,Cher,30,1990-03-31,1990-05-19,95,8
156,Whip Appeal,Babyface,36,1990-04-21,1990-06-16,95,9
157,The Way You Do The Things You Do,UB40,26,1990-12-01,1990-12-29,94,5
158,Gypsy Woman,Santana,31,1990-08-18,1990-09-29,94,7
159,Until You Come Back To Me,Basia,33,1990-09-01,1990-10-20,91,8
160,I'll Be Your Everything,Tommy Page,31,1990-03-17,1990-04-28,90,7
161,Oye Mi Canto (Hear My Voice),Gloria Estefan,31,1990-04-14,1990-05-19,88,6
162,Show Me,Howard Hewett,33,1990-06-09,1990-07-21,80,7
163,Blame It On The Rain,Milli Vanilli,30,1990-01-06,1990-02-10,79,6
164,Same Old Look,Jimmy Ryser,33,1990-08-11,1990-09-22,77,7
165,Me-U=Blue,Glenn Medeiros (Feat. The Stylistics),35,1990-11-24,1990-12-29,77,6
166,Take Me Through The Night,Smokey Robinson,34,1990-08-25,1990-09-29,76,6
167,For You,The Outfield,29,1990-12-01,1990-12-29,75,5
168,Pure,Lightning Seeds,31,1990-07-28,1990-09-01,75,6
169,Get On Your Feet,Gloria Estefan,23,1990-01-06,1990-01-27,69,4
170,Peace In Our Time,Eddie Money,34,1990-01-20,1990-03-03,69,7
171,This One's For The Children,New Kids On The Block,27,1990-01-06,1990-01-27,67,4
172,Crying In The Chapel,Peter Blakeley,34,1990-05-12,1990-06-16,67,6
173,I Shy Away,Vonda Shepard,37,1990-09-15,1990-10-27,67,7
174,Price Of Love,Bad English,38,1990-03-03,1990-04-14,65,7
175,Show Me The Way,Styx,33,1990-12-08,1990-12-29,59,4
176,This Is The Right Time,Lisa Stansfield,35,1990-09-29,1990-10-27,59,5
177,Woman In Chains,Tears For Fears,37,1990-01-06,1990-02-03,58,5
178,When I Looked At Him,Expose,33,1990-01-06,1990-02-03,57,5
179,Love Letter,Bonnie Raitt,35,1990-06-23,1990-07-28,56,6
180,Possession,Bad English,42,1990-07-14,1990-09-08,48,9
181,Castle Of Dreams,Dave Koz,34,1990-12-15,1990-12-29,46,3
182,Simply,Sara Hickman,38,1990-03-24,1990-04-21,46,5
183,Glad To Be Alive,Teddy Pendergrass & Lisa Fisher,37,1990-10-06,1990-11-03,45,5
184,Didn't I (Blow Your Mind),New Kids On The Block,33,1990-01-06,1990-01-27,42,4
185,I Live By The Groove,Paul Carrack,26,1990-01-06,1990-01-13,41,2
186,This & That,Michael Penn,39,1990-05-19,1990-06-16,41,5
187,Real Real Gone,Van Morrison,35,1990-12-15,1990-12-29,40,3
188,Problem Child,The Beach Boys,38,1990-08-11,1990-09-08,40,5
189,If You Remember Me,Barry Manilow,41,1990-05-05,1990-06-16,40,7
190,Mr. Heartbreak,Stephen Bishop,42,1990-01-06,1990-02-10,39,6
191,Make It With You,Teddy Pendergrass,37,1990-12-15,1990-12-29,35,3
192,Manhattan Skyline,Julia Fordham,40,1990-03-24,1990-04-14,32,4
193,The Arms Of Orion,Prince With Sheena Easton,36,1990-01-06,1990-01-20,31,3
194,Swing The Mood,Jive Bunny & The Mastermixers,38,1990-01-06,1990-01-20,27,3
195,Hang In Long Enough,Phil Collins,38,1990-11-24,1990-12-29,27,6
196,All The Man That I Need,Whitney Houston,39,1990-12-22,1990-12-29,24,2
197,You've Got It,Simply Red,40,1990-01-06,1990-01-20,24,3
198,Have You Seen Her,M.C. Hammer,42,1990-09-01,1990-09-22,24,4
199,Time Of The Season,Brent Bourgeois,40,1990-12-22,1990-12-29,22,2
200,Joey,Concrete Blonde,42,1990-11-10,1990-11-24,21,3
201,My Heart Has A Mind Of Its Own,Sally Moore,42,1990-08-11,1990-08-25,21,3
202,When Was The Last Time The Music Made You Cry,James Ingram,41,1990-12-22,1990-12-29,20,2
203,Because It's Christmas,Barry Manilow,42,1990-12-22,1990-12-29,18,2
204,Just Having Touched,Mark Edwards,43,1990-10-27,1990-11-17,18,4
205,Never Too Far,Dianne Reeves,45,1990-04-14,1990-05-05,15,4
206,Everything But My Pride,Cutting Crew,43,1990-01-06,1990-01-13,14,2
207,Can't Feel The Pain,Brent Bourgeois,46,1990-09-29,1990-10-13,14,3
208,Call It Love,Poco,41,1990-01-06,1990-01-13,13,2
209,Opposites Attract,Paula Abdul,45,1990-02-24,1990-03-17,13,4
210,Keep Our Love Alive,Stevie Wonder,44,1990-11-10,1990-11-24,12,3
211,Edge Of The World,Marc Jordan,44,1990-09-29,1990-10-13,12,3
212,Always Come Back,Natasha's Brother/R. Cappelli,45,1990-12-22,1990-12-29,12,2
213,Love Changes Everything,Sarah Brightman,45,1990-06-09,1990-06-23,12,3
214,Chippin' Away,"Crosby, Stills & Nash",45,1990-01-27,1990-02-17,10,4
215,You Break It,John Tesh,46,1990-02-24,1990-03-10,9,3
216,Straight From My Heart,Michael Damian,47,1990-05-19,1990-06-02,9,3
217,Figure Of Eight,Paul McCartney,47,1990-01-06,1990-01-20,8,3
218,Too Late To Say Goodbye,Richard Marx,47,1990-03-10,1990-03-17,6,2
219,Blue Eyes Are Sensitive To The Light,Sara Hickman,47,1990-09-08,1990-09-15,6,2
220,Healing Hands,Elton John,49,1990-01-06,1990-01-06,2,1
