chart_position,album_title,artist,peak,first_date,last_date,points,weeks
49,Steelheart,Steelheart,40,1991-01-05,1991-11-02,5309,44
50,Poison,Bell Biv DeVoe,16,1991-01-05,1991-09-21,5220,38
51,Rhythm Of The Saints,Paul Simon,7,1991-01-05,1991-11-02,5216,43
52,The Future,Guy,16,1991-01-05,1991-10-19,5207,41
53,Quik Is The Name,DJ Quik,29,1991-03-02,1991-12-07,5192,41
54,Eagle When She Flies,Dolly Parton,24,1991-04-06,1991-12-28,5153,39
55,The Phantom Of The Opera: Highlights,Original London Cast Recording,50,1991-01-05,1991-12-28,5110,52
56,Dances With Wolves,Soundtrack,48,1991-01-05,1991-12-28,5100,52
57,Pretty Woman,Soundtrack,23,1991-01-05,1991-12-28,4982,48
58,Don't Rock The Jukebox,Alan Jackson,17,1991-06-01,1991-12-28,4956,31
59,Efil4zaggin,N.W.A,1,1991-06-15,1991-12-28,4935,29
60,Slave To The Grind,Skid Row,1,1991-06-29,1991-12-28,4921,27
61,Hi-Five,Hi-Five,38,1991-02-23,1991-11-30,4881,41
62,It's All About To Change,Travis Tritt,22,1991-06-15,1991-12-28,4832,29
63,Schubert Dip,EMF,12,1991-06-01,1991-12-28,4670,31
64,Here In The Real World,Alan Jackson,57,1991-01-05,1991-12-28,4667,52
65,Damn Yankees,Damn Yankees,13,1991-01-05,1991-09-21,4653,38
66,Janet Jackson's Rhythm Nation 1814,Janet Jackson,12,1991-01-05,1991-12-28,4612,41
67,Metallica,Metallica,1,1991-08-31,1991-12-28,4586,18
68,Trixter,Trixter,28,1991-01-05,1991-09-07,4585,36
69,Backroads,Ricky Van Shelton,23,1991-06-08,1991-12-28,4583,30
70,The Best Of Van Morrison,Van Morrison,71,1991-01-12,1991-12-28,4493,51
71,Stick It To Ya,Slaughter,34,1991-01-05,1991-09-28,4475,39
72,Kill At Will,Ice Cube,34,1991-01-05,1991-10-26,4459,43
73,C.M.B.,Color Me Badd,3,1991-08-10,1991-12-28,4376,21
74,The End Of The Innocence,Don Henley,75,1991-01-05,1991-12-28,4248,51
75,Ritual De Lo Habitual,Jane's Addiction,34,1991-01-05,1991-10-19,4242,42
76,Robin Hood: Prince Of Thieves,Soundtrack,5,1991-07-20,1991-12-28,4182,24
77,Ropin' The Wind,Garth Brooks,1,1991-09-28,1991-12-28,4112,14
78,Dreamland,Black Box,56,1991-01-05,1991-10-05,4097,40
79,Mama Said,Lenny Kravitz,39,1991-04-20,1991-12-28,4096,37
80,Into The Great Wide Open,Tom Petty And The Heartbreakers,13,1991-07-20,1991-12-28,4029,24
81,Pocket Full Of Gold,Vince Gill,40,1991-03-23,1991-12-28,4017,41
82,Chill Of An Early Fall,George Strait,45,1991-04-06,1991-12-28,3978,39
83,Ralph Tresvant,Ralph Tresvant,17,1991-01-05,1991-08-17,3905,33
84,X,INXS,16,1991-01-05,1991-07-27,3898,30
85,Mo' Ritmo,Gerardo,36,1991-02-23,1991-09-28,3888,32
86,Homebase,D.J. Jazzy Jeff & The Fresh Prince,12,1991-07-27,1991-12-28,3854,23
87,Marc Cohn,Marc Cohn,49,1991-04-27,1991-12-28,3794,36
88,Facelift,Alice In Chains,42,1991-04-27,1991-12-28,3773,36
89,Dr. Feelgood,Motley Crue,68,1991-01-05,1991-10-19,3737,42
90,We Can't Be Stopped,Geto Boys,24,1991-07-27,1991-12-28,3731,23
91,O.G. Original Gangster,Ice-T,15,1991-06-01,1991-12-28,3699,31
92,Peaceful Journey,Heavy D & The Boyz,21,1991-07-20,1991-12-28,3654,24
93,Saxuality,Candy Dulfer,22,1991-06-22,1991-12-28,3617,28
94,Holy Water,Bad Company,64,1991-01-05,1991-11-30,3612,48
95,The Revival,Tony Toni Tone,46,1991-01-05,1991-08-24,3605,32
96,Trisha Yearwood,Trisha Yearwood,31,1991-07-20,1991-12-28,3573,24
97,I'll Give All My Love To You,Keith Sweat,38,1991-01-05,1991-08-31,3572,35
98,Recycler,ZZ Top,14,1991-01-05,1991-07-13,3565,28
99,"Listen Without Prejudice, Vol. 1",George Michael,11,1991-01-05,1991-07-13,3538,28
100,Heartbreak Station,Cinderella,25,1991-01-05,1991-07-13,3518,28
101,Circle Of One,Oleta Adams,20,1991-01-05,1991-08-10,3510,32
102,Nick Of Time,Bonnie Raitt,63,1991-01-05,1991-12-28,3509,45
103,Use Your Illusion II,Guns N' Roses,1,1991-10-05,1991-12-28,3394,13
104,Killin' Time,Clint Black,93,1991-01-05,1991-12-28,3386,52
105,This Is An EP Release,Digital Underground,29,1991-02-02,1991-08-03,3347,27
106,Music For The People,Marky Mark & The Funky Bunch,27,1991-08-10,1991-12-28,3301,21
107,Hard At Play,Huey Lewis & The News,27,1991-05-25,1991-11-23,3226,27
108,Short Dog's In The House,Too $hort,56,1991-01-05,1991-09-28,3174,39
109,Ah Via Musicom,Eric Johnson,67,1991-01-05,1991-09-14,3169,37
110,Hooked,Great White,18,1991-03-16,1991-08-31,3140,25
111,The Phantom Of The Opera,Original London Cast Recording,77,1991-01-05,1991-12-28,3140,42
112,Warm Your Heart,Aaron Neville,44,1991-06-29,1991-12-28,3064,27
113,Divinyls,Divinyls,15,1991-02-16,1991-08-10,3049,26
114,Move To This,Cathy Dennis,67,1991-01-05,1991-10-12,3017,37
115,White Room,The KLF,39,1991-06-29,1991-12-28,3013,27
116,In The Blood,Londonbeat,21,1991-03-02,1991-08-17,3004,25
117,No More Games/Remix Album,New Kids On The Block,19,1991-01-05,1991-07-13,2988,28
118,Best Of The Doors,The Doors,32,1991-03-16,1991-08-03,2985,21
119,Love Can Build A Bridge,The Judds,62,1991-01-12,1991-12-28,2938,41
120,Ghost,Soundtrack,58,1991-01-05,1991-11-30,2930,46
121,Use Your Illusion I,Guns N' Roses,2,1991-10-05,1991-12-28,2924,13
122,Electric Barnyard,The Kentucky Headhunters,29,1991-04-20,1991-11-09,2914,30
123,When I Call Your Name,Vince Gill,80,1991-01-05,1991-12-28,2888,43
124,The Fire Inside,Bob Seger & The Silver Bullet Band,7,1991-09-14,1991-12-28,2879,16
125,Legend: The Best Of...,Bob Marley And The Wailers,74,1991-01-05,1991-08-03,2878,31
126,Emotions,Mariah Carey,4,1991-10-05,1991-12-28,2866,13
127,Seal,Seal,24,1991-07-20,1991-12-28,2864,24
128,Beaches,Soundtrack,74,1991-01-05,1991-12-28,2838,52
129,World Clique,Deee-Lite,32,1991-01-05,1991-06-22,2815,25
130,Derelicts Of Dialect,3rd Bass,19,1991-07-06,1991-11-30,2788,22
131,Pickin' On Nashville,The Kentucky Headhunters,68,1991-01-05,1991-10-26,2782,41
132,Born To Sing,En Vogue,97,1991-01-12,1991-09-07,2778,35
133,Something In Red,Lorrie Morgan,71,1991-05-25,1991-12-28,2761,32
134,The Commitments,Soundtrack,8,1991-09-14,1991-12-28,2760,16
135,Ain't No Shame In My Game,Candyman,40,1991-01-05,1991-06-29,2755,26
136,What Do I Do With Me,Tanya Tucker,57,1991-07-20,1991-12-28,2723,24
137,Fly Me Courageous,Drivin' N' Cryin',90,1991-01-26,1991-12-14,2699,38
138,Country Club,Travis Tritt,70,1991-05-04,1991-12-28,2695,35
139,Naughty By Nature,Naughty By Nature,16,1991-09-21,1991-12-28,2665,15
140,Shaking The Tree - 16 Golden Greats,Peter Gabriel,48,1991-01-05,1991-06-29,2650,26
141,For Our Children,Various Artists,31,1991-06-15,1991-12-28,2637,29
142,Forever Your Girl,Paula Abdul,99,1991-01-05,1991-12-28,2630,39
143,Love Hurts,Cher,48,1991-07-06,1991-12-28,2612,26
144,Extremely Live,Vanilla Ice,30,1991-06-22,1991-12-28,2587,27
145,Boyz N The Hood,Soundtrack,12,1991-07-27,1991-11-23,2584,18
146,The Doors,Soundtrack,8,1991-03-23,1991-08-24,2578,20
147,Live,Kenny G,112,1991-01-05,1991-12-28,2577,50
148,Attack Of The Killer B's,Anthrax,27,1991-07-13,1991-12-07,2574,22
149,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe,18,1991-09-14,1991-12-28,2556,16
150,Family Style,Vaughan Brothers,27,1991-01-05,1991-07-06,2548,26
151,Mixed Up,The Cure,31,1991-01-05,1991-09-07,2485,34
152,Roll The Bones,Rush,3,1991-09-21,1991-12-28,2474,15
153,Diamonds And Pearls,Prince And The New Power Generation,3,1991-10-19,1991-12-28,2458,11
154,Time After Time,Timmy T.,46,1991-01-26,1991-06-29,2451,23
155,Different Lifestyles,BeBe & CeCe Winans,74,1991-07-20,1991-12-28,2429,24
156,Black's Magic,Salt-N-Pepa,80,1991-05-04,1991-12-28,2426,35
157,Diamond Rio,Diamond Rio,84,1991-06-15,1991-12-28,2401,29
158,Nevermind,Nirvana,4,1991-10-12,1991-12-28,2372,12
159,No More Tears,Ozzy Osbourne,7,1991-10-05,1991-12-28,2372,13
160,Waking Up The Neighbours,Bryan Adams,6,1991-10-12,1991-12-28,2369,12
161,Decade Of Decadence,Motley Crue,2,1991-10-19,1991-12-28,2362,11
162,Violator,Depeche Mode,54,1991-01-05,1991-10-12,2344,35
163,Union,Yes,15,1991-05-18,1991-09-21,2312,19
164,On Every Street,Dire Straits,12,1991-09-28,1991-12-28,2307,14
165,"Music From ""Jungle Fever""",Stevie Wonder,24,1991-06-15,1991-11-16,2285,21
166,Johnny Gill,Johnny Gill,63,1991-01-05,1991-06-22,2272,25
167,Edge Of The Century,Styx,67,1991-01-05,1991-07-13,2258,28
168,Love & Emotion,Stevie B,54,1991-01-05,1991-05-11,2248,19
169,Business As Usual,EPMD,36,1991-02-02,1991-06-22,2241,21
170,Apocalypse 91. . .Enemy Strikes Black,Public Enemy,4,1991-10-19,1991-12-28,2228,11
171,Blaze Of Glory/Young Guns II,Jon Bon Jovi,32,1991-01-05,1991-06-22,2227,22
172,...But Seriously,Phil Collins,62,1991-01-05,1991-09-07,2226,33
173,Father's Day,Father M.C.,62,1991-01-05,1991-06-22,2210,25
174,Back From Rio,Roger McGuinn,44,1991-01-26,1991-05-18,2208,17
175,Mental Floss For The Globe,Urban Dance Squad,54,1991-01-05,1991-05-18,2207,20
176,Teenage Mutant Ninja Turtles II,Soundtrack,30,1991-04-13,1991-09-07,2188,22
177,Make Time For Love,Keith Washington,48,1991-05-04,1991-10-19,2186,25
178,True Love,Pat Benatar,37,1991-04-27,1991-09-21,2156,22
179,"Blue Light, Red Light","Harry Connick, Jr.",21,1991-10-12,1991-12-28,2128,12
180,Forever My Lady,Jodeci,25,1991-09-14,1991-12-28,2121,16
181,Starry Night,Julio Iglesias,37,1991-01-05,1991-07-27,2116,26
182,A Little Ain't Enough,David Lee Roth,18,1991-02-02,1991-06-08,2084,19
183,Innuendo,Queen,30,1991-02-23,1991-06-15,2072,17
184,High Lonesome,Randy Travis,43,1991-09-14,1991-12-28,2063,16
185,Vol. 3,Traveling Wilburys,15,1991-01-05,1991-04-13,2044,15
186,Unison,Celine Dion,74,1991-01-19,1991-07-13,2043,26
187,In The Heart Of The Young,Winger,64,1991-01-05,1991-06-01,2034,21
188,Step By Step,New Kids On The Block,35,1991-01-05,1991-06-08,2022,21
189,Free,Rick Astley,31,1991-03-30,1991-07-27,2009,18
190,Blood Sugar Sex Magik,Red Hot Chili Peppers,14,1991-10-12,1991-12-28,2005,12
191,Flashpoint,The Rolling Stones,16,1991-04-20,1991-08-10,2005,17
192,"Club MTV Party To Go, Vol. 1",Various Artists,38,1991-05-25,1991-09-28,2001,19
193,Pump,Aerosmith,96,1991-01-05,1991-12-28,1978,41
194,Timespace: Best Of Stevie Nicks,Stevie Nicks,30,1991-09-21,1991-12-28,1975,15
195,Greatest Hits,Eurythmics,72,1991-06-15,1991-11-16,1972,23
196,For My Broken Heart,Reba McEntire,13,1991-10-19,1991-12-28,1971,11
197,De La Soul Is Dead,De La Soul,26,1991-06-01,1991-09-21,1959,17
198,Too Legit To Quit,M.C. Hammer,2,1991-11-16,1991-12-28,1957,7
199,Do Me Again,Freddie Jackson,70,1991-01-05,1991-06-15,1944,24
200,When Harry Met Sally (Soundtrack),"Harry Connick, Jr.",116,1991-01-05,1991-12-28,1935,47
201,Psychotic Supper,Tesla,13,1991-09-28,1991-12-28,1928,14
202,3 Deep,Surface,65,1991-01-05,1991-07-20,1886,28
203,Superstition,Siouxsie & The Banshees,65,1991-06-29,1991-11-16,1875,21
204,Always,Pebbles,61,1991-01-05,1991-06-01,1860,22
205,Bill & Ted's Bogus Journey,Soundtrack,28,1991-07-27,1991-10-26,1786,14
206,All True Man,Alexander O'Neal,49,1991-02-16,1991-05-25,1780,15
207,Enlightenment,Van Morrison,62,1991-01-05,1991-05-11,1780,19
208,Some Friendly,The Charlatans UK,73,1991-01-05,1991-05-11,1772,19
209,Red Hot + Blue,Various Artists,38,1991-01-05,1991-04-27,1767,17
210,The Rembrandts,The Rembrandts,88,1991-01-19,1991-06-29,1766,24
211,The Globe,Big Audio,76,1991-08-24,1991-12-28,1761,19
212,New Moon Shine,James Taylor,37,1991-10-19,1991-12-28,1746,11
213,Greatest Hits Vol. II,The Judds,60,1991-09-28,1991-12-28,1724,14
214,Lovescape,Neil Diamond,44,1991-09-14,1991-12-28,1687,16
215,Greatest Hits,The Judds,96,1991-05-25,1991-12-28,1687,32
216,Whenever We Wanted,John Mellencamp,17,1991-10-26,1991-12-28,1665,10
217,Pure Hank,Hank Williams Jr.,50,1991-05-11,1991-09-14,1664,19
218,Good Woman,Gladys Knight,45,1991-07-20,1991-10-26,1657,15
219,Make Way For The Motherlode,Yo-Yo,74,1991-04-13,1991-08-31,1650,21
220,Compositions,Anita Baker,65,1991-01-05,1991-04-20,1638,16
221,The Comfort Zone,Vanessa Williams,84,1991-09-07,1991-12-28,1636,17
222,Refugees Of The Heart,Steve Winwood,36,1991-01-05,1991-04-06,1634,14
223,Truly Blessed,Teddy Pendergrass,49,1991-03-23,1991-07-06,1606,16
224,Pretty Hate Machine,Nine Inch Nails,75,1991-09-21,1991-12-28,1588,15
225,Death Certificate,Ice Cube,2,1991-11-16,1991-12-28,1586,7
226,Still Got The Blues,Gary Moore,83,1991-01-05,1991-04-27,1577,17
227,The Complete Recordings,Robert Johnson,80,1991-01-05,1991-05-11,1573,19
228,As Raw As Ever,Shabba Ranks,89,1991-06-22,1991-12-28,1571,21
229,Time's Up,Living Colour,91,1991-01-05,1991-05-11,1550,19
230,Heroes & Friends,Randy Travis,56,1991-01-05,1991-07-06,1547,27
231,Don't Explain,Robert Palmer,89,1991-01-05,1991-06-08,1542,23
232,Night Ride Home,Joni Mitchell,41,1991-03-23,1991-06-29,1534,14
233,Emotionally Yours,The O'Jays,73,1991-02-16,1991-06-29,1532,20
234,Deadicated,Various Artists,24,1991-05-11,1991-08-24,1519,16
235,Only Human,Jeffrey Osborne,95,1991-01-05,1991-05-18,1491,20
236,Sports Weekend,The 2 Live Crew,22,1991-10-26,1991-12-28,1482,10
237,Hey Stoopid,Alice Cooper,47,1991-07-20,1991-11-02,1477,13
238,Dying Young,Soundtrack,50,1991-07-20,1991-10-19,1474,14
239,Hollywood Vampires,L.A. Guns,42,1991-07-13,1991-11-09,1455,15
240,"Of The Heart, The Soul & The Cross",P.M. Dawn,50,1991-10-19,1991-12-28,1443,11
241,Just For The Record...,Barbra Streisand,38,1991-10-12,1991-12-28,1440,12
242,Bonafide,Maxi Priest,69,1991-01-05,1991-04-13,1439,15
243,Rust In Peace,Megadeth,80,1991-01-05,1991-06-22,1430,19
244,Faith Hope Love By King's X,King's X,85,1991-01-05,1991-04-20,1428,16
245,Mermaids,Soundtrack,65,1991-01-12,1991-09-21,1418,24
246,Two Rooms: Songs Of E. John & B. Taupin,Various Artists,19,1991-11-09,1991-12-28,1417,8
247,Young Man,Billy Dean,99,1991-05-25,1991-11-09,1410,25
248,Ritual Of Love,Karyn White,53,1991-09-28,1991-12-28,1409,14
249,Ruler's Back,Slick Rick,29,1991-07-20,1991-10-12,1400,13
250,Go West Young Man,Michael W. Smith,74,1991-06-08,1991-10-12,1377,19
251,Pump Up The Volume,Soundtrack,111,1991-05-25,1991-11-09,1360,23
252,Lynyrd Skynyrd 1991,Lynyrd Skynyrd,64,1991-06-29,1991-10-12,1358,16
253,Rude Awakening,The Rude Boys,68,1991-02-23,1991-06-08,1356,16
254,Low End Theory,A Tribe Called Quest,45,1991-10-12,1991-12-28,1346,12
255,Can You Stop The Rain,Peabo Bryson,88,1991-07-13,1991-11-16,1333,19
256,Summer,George Winston,55,1991-10-26,1991-12-28,1327,10
257,Lovegod,The Soup Dragons,110,1991-01-05,1991-05-04,1304,18
258,24 Nights,Eric Clapton,38,1991-10-26,1991-12-28,1302,10
259,Mane Attraction,White Lion,61,1991-04-27,1991-07-20,1294,13
260,Change Of Season,Daryl Hall John Oates,79,1991-01-05,1991-05-11,1285,19
261,Pirates Of The Mississippi,Pirates Of The Mississippi,80,1991-05-18,1991-10-19,1274,23
262,Have You Seen Me Lately?,Carly Simon,71,1991-01-05,1991-05-18,1273,20
263,Led Zeppelin Box Set,Led Zeppelin,21,1991-01-05,1991-05-25,1272,12
264,Nomads Indians Saints,Indigo Girls,91,1991-01-05,1991-04-27,1252,17
265,If There Was A Way,Dwight Yoakam,96,1991-01-05,1991-10-26,1248,29
266,Sons Of The P,Digital Underground,44,1991-11-02,1991-12-28,1236,9
267,I Thought It Was You,Doug Stone,82,1991-08-31,1991-12-28,1212,17
268,Leap Of Faith,Kenny Loggins,71,1991-09-28,1991-12-28,1199,14
269,Stranger In This Town,Richie Sambora,36,1991-09-21,1991-11-30,1176,11
270,The Civil War,Soundtrack,76,1991-01-05,1991-03-30,1160,13
271,Time Passes By,Kathy Mattea,72,1991-04-13,1991-12-28,1148,23
272,Jahmekya,Ziggy Marley And The Melody Makers,63,1991-06-15,1991-10-19,1136,19
273,Thelma & Louise,Soundtrack,54,1991-06-15,1991-08-31,1130,12
274,"Pills, Thrills &  Bellyaches",Happy Mondays,89,1991-02-23,1991-05-18,1126,13
275,Boogie People,George Thorogood & The Destroyers,77,1991-03-16,1991-06-08,1122,13
276,Achtung Baby,U2,1,1991-12-07,1991-12-28,1112,4
277,Hot Wire,KIX,64,1991-07-27,1991-10-05,1112,11
278,Chorus,Erasure,29,1991-11-02,1991-12-28,1111,9
279,Ratt & Roll '81 - '91,Ratt,57,1991-09-21,1991-12-28,1111,15
280,Mr. Scarface Is Back,Scarface,51,1991-10-26,1991-12-28,1103,10
281,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble,10,1991-11-23,1991-12-28,1093,6
282,Shades Of Two Worlds,The Allman Brothers Band,85,1991-07-20,1991-11-09,1092,17
283,Stars,Simply Red,79,1991-10-19,1991-12-28,1090,11
284,Collector's Series,Nat King Cole,86,1991-07-13,1991-12-28,1085,23
285,Talkin' Blues,Bob Marley And The Wailers,103,1991-02-23,1991-05-18,1056,13
286,We Can't Dance,Genesis,4,1991-11-30,1991-12-28,1055,5
287,Greatest Hits Vol. 2,Alabama,72,1991-10-26,1991-12-28,1054,10
288,Kill Uncle,Morrissey,52,1991-03-23,1991-07-06,1049,10
289,Greatest Hits,The Doors,102,1991-03-30,1991-08-03,1036,19
290,Tripping The Live Fantastic,Paul McCartney,40,1991-01-05,1991-03-09,1034,10
291,The One,Chubb Rock,71,1991-06-08,1991-09-14,1031,15
292,Anything Is Possible,Debbie Gibson,57,1991-01-05,1991-03-23,1029,12
293,Tara Kemp,Tara Kemp,109,1991-02-16,1991-05-18,1016,14
294,Wicked Sensation,Lynch Mob,108,1991-01-05,1991-04-13,1015,15
295,Ceremony,The Cult,25,1991-10-12,1991-12-07,1009,9
296,The Five Heartbeats,Soundtrack,58,1991-04-27,1991-07-20,1009,13
297,Unplugged - The Official Bootleg,Paul McCartney,14,1991-06-22,1991-08-10,1005,8
298,Brigade,Heart,65,1991-01-05,1991-03-23,1005,12
299,Hymns To The Silence,Van Morrison,99,1991-10-12,1991-12-28,998,12
300,Ghost Of A Dog,Edie Brickell & New Bohemians,54,1991-01-05,1991-03-16,990,11
301,One For All,Brand Nubian,130,1991-02-23,1991-09-14,976,28
302,Twenty 1,Chicago,66,1991-02-16,1991-04-27,969,11
303,Pass It On Down,Alabama,105,1991-05-25,1991-10-05,965,20
304,Fourplay,Fourplay,97,1991-10-12,1991-12-28,959,12
305,Rush Street,Richard Marx,39,1991-11-23,1991-12-28,942,6
306,Persistence Of Time,Anthrax,119,1991-01-05,1991-04-06,939,14
307,20,"Harry Connick, Jr.",136,1991-05-25,1991-12-28,924,30
308,Belly Button,Jellyfish,124,1991-01-05,1991-05-18,915,20
309,The Real Thing,Faith No More,70,1991-01-05,1991-06-15,912,15
310,Electronic,Electronic,109,1991-06-15,1991-09-21,909,15
311,Dangerous,Michael Jackson,1,1991-12-14,1991-12-28,900,3
312,Behavior,Pet Shop Boys,97,1991-01-05,1991-05-04,899,18
313,Doug Stone,Doug Stone,97,1991-05-25,1991-09-07,898,16
314,Dice Rules - Live At Madison Square Garden,Andrew Dice Clay,81,1991-05-04,1991-07-20,896,12
315,Back From Hell,Run-D.M.C.,81,1991-01-05,1991-03-16,892,11
316,Love In A Smalltown,K.T. Oslin,76,1991-01-05,1991-06-08,884,20
317,Diamond Days,The Outfield,90,1991-01-05,1991-03-09,877,10
318,So Intense,Lisa Fischer,100,1991-05-18,1991-08-17,875,14
319,Woodface,Crowded House,83,1991-07-20,1991-11-09,874,17
320,Rope A Dope Style,Levert,141,1991-01-05,1991-09-14,870,29
321,Twin Peaks,Soundtrack,66,1991-01-05,1991-03-16,868,11
322,When You're A Boy,Susanna Hoffs,83,1991-02-16,1991-04-27,866,11
323,Private Times...And The Whole 9!,Al B. Sure!,67,1991-01-05,1991-03-09,857,10
324,Storyville,Robbie Robertson,69,1991-10-19,1991-12-14,855,9
325,I Do Not Want What I Haven't Got,Sinead O'Connor,91,1991-01-05,1991-03-30,848,13
326,Burnin',Patti LaBelle,78,1991-10-19,1991-12-28,847,11
327,House Party II,Soundtrack,55,1991-11-09,1991-12-28,845,8
328,In Concert,The Doors,50,1991-06-08,1991-09-07,842,13
329,"Music From ""For The Boys""",Bette Midler,22,1991-11-30,1991-12-28,839,5
330,Freakshow,BulletBoys,69,1991-03-30,1991-05-18,836,8
331,Live In Concert,The 2 Live Crew,92,1991-01-19,1991-04-06,835,12
332,International Pop Overthrow,Material Issue,86,1991-03-16,1991-05-25,828,11
333,Greatest Hits,Keith Whitley,143,1991-01-05,1991-09-28,820,27
334,Real Life,Simple Minds,74,1991-05-04,1991-07-13,805,11
335,The Bootleg Series (Rare & Unreleased) 1961-1991,Bob Dylan,49,1991-04-13,1991-05-18,804,6
336,Alias,Alias,114,1991-01-05,1991-04-13,792,15
337,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns,125,1991-01-05,1991-05-11,792,19
338,Ordinary Average Guy,Joe Walsh,112,1991-05-18,1991-09-07,776,17
339,Brick By Brick,Iggy Pop,107,1991-01-05,1991-04-06,767,14
340,Mr. Lucky,John Lee Hooker,101,1991-09-28,1991-12-07,752,11
341,Operation: Livecrime,Queensryche,38,1991-11-23,1991-12-28,750,6
342,Ink,The Fixx,111,1991-03-16,1991-05-18,744,10
343,Treat 'Em Right,Chubb Rock,73,1991-03-23,1991-05-25,742,10
344,Terminator X,Terminator X,97,1991-05-25,1991-08-03,741,11
345,Funke Funke Wisdom,Kool Moe Dee,72,1991-06-29,1991-08-24,738,9
346,Tyranny For You,Front 242,95,1991-02-16,1991-05-04,733,12
347,Shooting Straight In The Dark,Mary Chapin Carpenter,104,1991-01-05,1991-12-28,730,23
348,World Power,Snap!,121,1991-01-05,1991-06-22,715,20
349,Bloodletting,Concrete Blonde,112,1991-01-05,1991-04-06,711,14
350,Slaves And Masters,Deep Purple,119,1991-01-05,1991-03-16,711,11
351,Vision Thing,Sisters Of Mercy,151,1991-01-05,1991-05-04,701,18
352,Backlash,Bad English,72,1991-09-14,1991-11-02,697,8
