chart_position,album_title,artist,peak,first_date,last_date,points,weeks
68,Ridin' High,Martha & The Vandellas,13,1968-06-01,1968-08-10,260,11
69,The Beat Goes On,Vanilla Fudge,11,1968-03-09,1968-05-25,250,12
70,I Never Loved A Man The Way I Love You,Aretha Franklin,11,1968-01-06,1968-08-10,250,27
71,Tell Mama,Etta James,21,1968-03-16,1968-05-25,225,11
72,200 M.P.H.,Bill Cosby,18,1968-11-02,1968-12-28,222,9
73,Bobby Taylor And The Vancouvers,Bobby Taylor & The Vancouvers,20,1968-09-21,1968-11-23,221,10
74,The Best Of The Impressions,The Impressions,23,1968-09-14,1968-12-28,214,10
75,Aretha Arrives,Aretha Franklin,2,1968-01-06,1968-03-02,208,9
76,Everybody Needs Love,Gladys Knight And The Pips,12,1968-01-06,1968-04-20,207,16
77,James Brown Presents His Show Of Tomorrow,James Brown,13,1968-03-09,1968-05-11,203,10
78,Aretha In Paris,Aretha Franklin,2,1968-11-30,1968-12-28,196,5
79,Live And Lively,Joe Tex,13,1968-02-17,1968-05-18,194,14
80,Make It Happen,The Miracles,6,1968-01-06,1968-03-02,192,9
81,This Is My Country,The Impressions,11,1968-11-16,1968-12-28,186,7
82,Soul Serenade,Willie Mitchell,22,1968-05-04,1968-06-22,166,8
83,A New Time-A New Day,The Chambers Brothers,24,1968-11-02,1968-12-28,166,9
84,United,Tammi Terrell,9,1968-01-06,1968-03-02,165,9
85,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes,1,1968-12-07,1968-12-28,160,4
86,Take Time To Know Her,Percy Sledge,27,1968-05-25,1968-07-27,159,10
87,The Graduate,Soundtrack,32,1968-05-18,1968-08-24,155,15
88,This Is Soul,Various Artists,22,1968-03-30,1968-05-25,150,9
89,The Soul Goes On,Jerry Butler,25,1968-08-24,1968-10-19,150,9
90,The Great March To Freedom,"Rev. Martin Luther King, Jr.",20,1968-05-11,1968-06-22,145,7
91,Lighthouse '68,The Crusaders,30,1968-08-03,1968-09-28,144,9
92,James Brown Plays Nothing But Soul,James Brown,20,1968-08-17,1968-09-21,143,6
93,Soul Bag,Mongo Santamaria,31,1968-06-08,1968-12-14,143,12
94,Manufacturers Of Soul,Count Basie,18,1968-05-18,1968-06-15,142,5
95,Pata Pata,Miriam Makeba,10,1968-01-06,1968-05-04,139,12
96,Respect,Jimmy Smith,9,1968-01-06,1968-05-25,138,15
97,The Sound Of Nancy Wilson,Nancy Wilson,20,1968-10-12,1968-11-23,126,7
98,Hugh Masekela Is Alive And Well At The Whisky,Hugh Masekela,7,1968-01-27,1968-03-09,123,7
99,With A Lot O' Soul,The Temptations,10,1968-01-06,1968-04-13,119,9
100,John W. Anderson Presents KaSandra,K,26,1968-11-23,1968-12-28,118,6
101,Welcome To My Love,Nancy Wilson,26,1968-03-30,1968-05-18,116,8
102,You're Good For Me,Lou Rawls,23,1968-08-03,1968-08-31,115,5
103,"History Of Rhythm & Blues, Volume 4/The Big Beat 1958-60",Various Artists,25,1968-04-06,1968-08-24,107,6
104,Otis Redding In Person At The Whisky A Go Go,Otis Redding,16,1968-12-07,1968-12-28,106,4
105,Love Child,The Supremes,3,1968-12-07,1968-12-28,98,4
106,No Sad Songs,Joe Simon,22,1968-04-20,1968-12-28,98,6
107,"History Of Rhythm & Blues, Volume 1/The Roots 1947-52",Various Artists,26,1968-04-06,1968-04-27,95,4
108,Jimmy Smith's Greatest Hits!,Jimmy Smith,29,1968-06-08,1968-07-27,95,8
109,Fool On The Hill,Sergio Mendes,19,1968-12-07,1968-12-28,91,4
110,Double-Barrelled Soul,Brother Jack McDuff,32,1968-04-06,1968-05-11,90,6
111,Souled,Jose Feliciano,22,1968-12-07,1968-12-28,86,4
112,Soul Men,Sam & Dave,16,1968-01-06,1968-02-17,78,7
113,"16 Original Big Hits, Volume 8",Various Artists,13,1968-01-06,1968-02-10,68,6
114,Best Of Moms Mabley,Moms Mabley,28,1968-04-20,1968-05-04,67,3
115,The Drifters' Golden Hits,The Drifters,33,1968-04-20,1968-05-11,66,4
116,For Love Of Ivy,Soundtrack,28,1968-09-14,1968-09-28,64,3
117,Here Come The Judge,Pigmeat Markham,40,1968-07-27,1968-09-14,63,8
118,Our Family Portrait,The Five Stairsteps,20,1968-01-20,1968-03-09,62,8
119,Otis Redding Live In Europe,Otis Redding,20,1968-01-27,1968-04-06,56,8
120,Sophisticated Soul,The Marvelettes,41,1968-09-28,1968-11-23,56,9
121,A Tribute To Courage,Rufus Harley,32,1968-09-14,1968-10-05,55,4
122,Here Where There Is Love,Dionne Warwick,21,1968-01-06,1968-03-16,53,11
123,"Up, Up And Away",The 5th Dimension,38,1968-06-15,1968-07-20,51,6
124,A Touch Of The Blues,Bobby Bland,38,1968-04-06,1968-04-27,47,4
125,I Thank You,Sam & Dave,38,1968-12-07,1968-12-28,47,4
126,The Best Of Wes Montgomery,Wes Montgomery,17,1968-01-06,1968-01-27,45,4
127,Hold Me Tight,Johnny Nash,24,1968-12-07,1968-12-28,44,4
128,Live Wire/Blues Power,Albert King,40,1968-11-16,1968-12-14,44,5
129,Checkmates Ltd. Live At Caesar's Palace,"The Checkmates, Ltd.",36,1968-04-06,1968-04-20,43,3
130,The Look Of Love,Stanley Turrentine,38,1968-08-31,1968-09-21,43,4
131,The Best of King Curtis,King Curtis,40,1968-12-07,1968-12-28,41,4
132,Bigger & Better,David Newman,42,1968-11-02,1968-12-21,41,8
133,Road Song,Wes Montgomery,39,1968-11-16,1968-12-28,40,6
134,Serenade To A Soul Sister,Stanley Turrentine,41,1968-07-20,1968-09-14,40,5
135,Livin' It Up!,Jimmy Smith,41,1968-10-26,1968-12-14,39,8
136,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby,42,1968-04-06,1968-05-18,39,7
137,"History Of Rhythm & Blues, Volume 2/The Golden Years 1953-55",Various Artists,32,1968-04-06,1968-04-13,38,2
138,Dr. Martin Luther King; Funeral Services; Ebenezer Baptist Church; 04-09-68,"Rev. Martin Luther King, Jr.",32,1968-06-01,1968-06-08,38,2
139,Jerry Butler's Golden Hits Live,Jerry Butler,40,1968-04-06,1968-07-06,38,6
140,In Search Of Freedom,"Rev. Dr. Martin Luther King, Jr.",37,1968-06-01,1968-06-22,36,4
141,Bill Cosby Sings/Hooray For The Salvation Army Band!,Bill Cosby,22,1968-02-24,1968-03-23,32,5
142,"History Of Rhythm & Blues, Volume 3/Rock & Roll 1956-57",Various Artists,35,1968-04-06,1968-04-13,32,2
143,"To Sir, With Love",Soundtrack,20,1968-01-06,1968-01-20,30,3
144,Love Is Blue,Johnny Mathis,44,1968-07-06,1968-08-10,30,6
145,"Up, Up And Away",Johnny Mathis,19,1968-01-06,1968-01-20,29,3
146,Super Hits,Various Artists,37,1968-04-06,1968-04-13,27,2
147,"The Super Hits, Vol. 3",Various Artists,25,1968-12-28,1968-12-28,26,1
148,A Man And His Soul,Ray Charles,45,1968-04-06,1968-05-18,25,7
149,Funny Girl,The Supremes,45,1968-11-09,1968-12-14,24,6
150,Stay Loose...Jimmy Smith Sings Again,Jimmy Smith,40,1968-06-29,1968-07-13,23,3
151,The Magic Garden,The 5th Dimension,43,1968-06-22,1968-07-13,23,4
152,Another Exposure,The Soulful Strings,43,1968-08-03,1968-08-17,21,3
153,Silk & Soul,Nina Simone,27,1968-01-06,1968-07-27,20,3
154,Backstage,Pigmeat Markham,41,1968-04-20,1968-04-27,20,2
155,Soul Country,Joe Tex,45,1968-08-31,1968-09-28,18,5
156,When The Whistle Blows Anything Goes,Soul Survivors,25,1968-01-13,1968-02-03,17,4
157,Oh How It Hurts,Barbara Mason,42,1968-05-18,1968-05-25,17,2
158,Mr. Shing-A-Ling,Lou Donaldson,44,1968-04-06,1968-08-03,16,4
159,The Windows Of The World,Dionne Warwick,28,1968-01-06,1968-02-10,14,6
160,Midnight Creeper,Lou Donaldson,45,1968-10-26,1968-11-09,14,3
161,King Size Soul,King Curtis,25,1968-01-06,1968-01-13,12,2
162,The Worm,Jimmy McGriff,40,1968-12-28,1968-12-28,11,1
163,Alligator Bogaloo,Lou Donaldson,21,1968-01-06,1968-01-06,10,1
164,The Intruders Are Together,The Intruders,23,1968-01-13,1968-01-27,10,3
165,I'm Gonna Make You Love Me,Madeline Bell,46,1968-05-11,1968-05-18,10,2
166,Vanilla Fudge,Vanilla Fudge,46,1968-12-21,1968-12-28,10,2
167,Blues On Top Of Blues,B.B. King,46,1968-08-24,1968-09-07,10,3
168,74 Miles Away - Walk Tall,Cannonball Adderley,26,1968-02-03,1968-02-10,9,2
169,Love Makes A Woman,Barbara Acklin,48,1968-10-05,1968-10-26,9,4
170,Golden Duets,Peaches & Herb,28,1968-02-10,1968-02-24,8,3
171,Sweet Soul,King Curtis,47,1968-08-10,1968-08-17,8,2
172,Dancing In The Street,Ramsey Lewis,27,1968-01-06,1968-01-20,7,3
173,"Promises, Promises",Dionne Warwick,44,1968-12-28,1968-12-28,7,1
174,"The Super Hits, Vol. 2",Various Artists,48,1968-12-21,1968-12-28,5,2
175,...Free At Last,"Rev. Martin Luther King, Jr.",48,1968-07-06,1968-07-20,5,3
176,Chuck Jackson Arrives!,Chuck Jackson,48,1968-05-25,1968-06-08,5,3
177,"Inez & Charlie Foxx's Greatest Hits, Past & Present",Inez & Charlie Foxx,29,1968-03-16,1968-03-23,4,2
178,Peaches & Herb's Greatest Hits,Peaches & Herb,48,1968-09-28,1968-10-05,4,2
179,Girl Watcher,The O'Kaysions,49,1968-11-23,1968-11-30,4,2
180,This Is Clarence Carter,Clarence Carter,49,1968-10-19,1968-10-26,4,2
181,Mirrors - Reflections Of Today,Dick Hyman,49,1968-04-27,1968-05-04,4,2
182,The Magic Of Believing,Dionne Warwick,49,1968-08-17,1968-08-24,3,2
183,The New Born Free,The Hesitations,30,1968-02-24,1968-03-02,2,2
184,Those Were The Days,Johnny Mathis,49,1968-12-28,1968-12-28,2,1
