chart_position,song_title,artist,peak,first_date,last_date,points,weeks
33,Roll To Me,Del Amitri,6,1996-01-06,1996-03-02,297,9
34,Why Does It Hurt So Bad,Whitney Houston,6,1996-07-27,1996-11-09,289,16
35,Dance Into The Light,Phil Collins,6,1996-10-05,1996-12-28,265,13
36,Jesus To A Child,George Michael,5,1996-01-27,1996-04-20,264,13
37,Run-Around,Blues Traveler,10,1996-01-06,1996-03-02,253,9
38,Dreaming Of You,Selena,9,1996-01-06,1996-06-29,252,24
39,Wonder,Natalie Merchant,18,1996-01-06,1996-06-15,245,24
40,Ordinary Girl,Lionel Richie,9,1996-08-17,1996-11-23,229,15
41,One By One,Cher,9,1996-06-15,1996-09-28,228,16
42,Un-Break My Heart,Toni Braxton,2,1996-10-19,1996-12-28,227,11
43,Let It Flow,Toni Braxton,9,1996-05-11,1996-09-07,227,18
44,Carnival,Natalie Merchant,14,1996-01-06,1996-03-02,216,9
45,Fastlove,George Michael,8,1996-05-11,1996-07-27,201,12
46,Somewhere,Phil Collins,7,1996-02-10,1996-05-04,199,13
47,Runaway,Janet Jackson,13,1996-01-06,1996-02-24,192,8
48,Love Is The Power,Michael Bolton,11,1996-10-12,1996-12-28,179,12
49,One Clear Voice,Peter Cetera,12,1996-08-03,1996-11-30,179,17
50,I Want To Come Over,Melissa Etheridge,17,1996-01-06,1996-03-23,176,11
51,Faithfully,Peter Cetera,13,1996-03-09,1996-06-22,174,14
52,Key West Intermezzo (I Saw You First),John Mellencamp,15,1996-09-14,1996-12-28,174,16
53,Grow Old With Me,Mary Chapin Carpenter,17,1996-03-09,1996-06-29,165,17
54,Jealousy,Natalie Merchant,17,1996-06-29,1996-12-21,161,26
55,Good Intentions,Toad The Wet Sprocket,20,1996-01-06,1996-03-02,161,9
56,Someday,All-4-One,14,1996-07-06,1996-10-05,160,14
57,I Finally Found Someone,Barbra Streisand & Bryan Adams,3,1996-11-16,1996-12-28,147,7
58,If We Fall In Love Tonight,Rod Stewart,7,1996-11-16,1996-12-28,147,7
59,Fantasy,Mariah Carey,22,1996-01-06,1996-03-02,142,9
60,I Will Remember You (Live),Sarah McLachlan,21,1996-01-06,1996-04-20,137,15
61,Missing You,Tina Turner,16,1996-09-21,1996-12-28,136,15
62,Old Man & Me (When I Get To Heaven),Hootie & The Blowfish,18,1996-05-04,1996-08-10,134,15
63,By Heart,Jim Brickman,16,1996-03-09,1996-06-15,128,15
64,The Moment,Kenny G,16,1996-10-19,1996-12-28,118,11
65,I'll Be There For You,The Rembrandts,17,1996-01-06,1996-02-03,114,5
66,December,Collective Soul,20,1996-01-06,1996-02-10,114,6
67,I Can Love You Like That,All-4-One,18,1996-01-06,1996-03-09,112,5
68,One Of Us,Joan Osborne,20,1996-01-13,1996-03-02,111,8
69,You Must Love Me,Madonna,15,1996-11-09,1996-12-28,105,8
70,A Love So Beautiful,Michael Bolton,13,1996-01-13,1996-05-04,103,17
71,I Can Hear Music,The Beach Boys Featuring Kathy Troccoli,16,1996-08-31,1996-10-26,98,9
72,Only Love (The Ballad Of Sleeping Beauty),Sophie B. Hawkins,22,1996-02-17,1996-05-04,98,12
73,Chains,Tina Arena,17,1996-04-06,1996-06-22,93,12
74,Suddenly,Soraya,21,1996-05-25,1996-08-17,90,13
75,Follow You Down,Gin Blossoms,22,1996-06-08,1996-09-07,89,14
76,Hear Me In The Harmony,"Harry Connick, Jr.",18,1996-08-17,1996-10-19,87,10
77,Get Together,Big Mountain,28,1996-01-06,1996-02-17,74,7
78,Fly Like An Eagle,Seal,13,1996-11-16,1996-12-28,73,7
79,100 Years From Now,Huey Lewis & The News,11,1996-11-23,1996-12-28,70,6
80,You Learn,Alanis Morissette,23,1996-09-28,1996-12-28,62,14
81,You Still Touch Me,Sting,21,1996-06-08,1996-08-03,61,9
82,Hand In My Pocket,Alanis Morissette,30,1996-01-06,1996-03-02,61,9
83,Forever Tonight,Peter Cetera & Crystal Bernard,30,1996-01-13,1996-03-02,60,8
84,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston,8,1996-12-14,1996-12-28,57,3
85,That Thing You Do!,The Wonders,22,1996-10-26,1996-12-07,48,7
86,Free As A Bird,The Beatles,26,1996-01-06,1996-01-27,46,4
87,Still In Love,Lionel Richie,14,1996-12-07,1996-12-28,45,4
88,Tucker's Town,Hootie & The Blowfish,24,1996-08-31,1996-11-09,45,11
89,I Could Fall In Love,Selena,24,1996-01-06,1996-01-20,44,3
90,Hook,Blues Traveler,28,1996-02-10,1996-03-02,44,4
91,I'm Getting Used To You,Selena,23,1996-05-11,1996-06-29,41,8
92,Nowhere To Go,Melissa Etheridge,24,1996-09-14,1996-11-02,39,8
93,(You Make Me Feel Like) A Natural Woman,Celine Dion,31,1996-01-06,1996-03-09,39,7
94,Promises Broken,Soul Asylum,29,1996-01-27,1996-03-02,38,6
95,The Things We Do For Love,Amy Grant,24,1996-03-09,1996-04-13,32,6
96,Between You And Me,dc Talk,24,1996-11-30,1996-12-28,31,5
97,Waterfalls,TLC,31,1996-01-06,1996-01-27,31,4
98,Hero's Dream,Jim Brickman,24,1996-08-17,1996-09-21,29,6
99,You Are Not Alone,Michael Jackson,24,1996-01-13,1996-03-16,28,5
100,To Be Loved By You,Wynonna,25,1996-06-22,1996-07-27,24,6
101,I'm Not Giving You Up,Gloria Estefan,20,1996-12-14,1996-12-28,21,3
102,Closer To Free,BoDeans,31,1996-02-17,1996-03-02,21,3
103,Crazy Love,Aaron Neville Feat. Robbie Robertson,25,1996-11-02,1996-12-07,20,6
104,Breaking In To The Past,Jane Kelly Williams,27,1996-07-06,1996-08-24,20,8
105,The World I Know,Collective Soul,34,1996-02-10,1996-03-02,19,4
106,All I Want For Christmas Is You,Mariah Carey,24,1996-01-06,1996-01-06,17,1
107,Please Come Home For Christmas,Eagles,27,1996-01-06,1996-12-28,16,2
108,Runaway,The Corrs,35,1996-01-06,1996-03-09,16,4
109,I Go Blind,Hootie & The Blowfish,23,1996-12-14,1996-12-28,15,3
110,All Along,Blessid Union Of Souls,27,1996-08-10,1996-09-14,13,6
111,Wonderful Christmastime,Paul McCartney,29,1996-01-06,1996-01-06,12,1
112,REACH FOR THE LIGHT,Steve Winwood,29,1996-03-09,1996-03-09,12,1
113,Oh Virginia,Blessid Union Of Souls,33,1996-02-24,1996-03-02,11,2
114,Voice Of The Heart,Diana Ross,28,1996-05-11,1996-06-01,9,4
115,Always And Forever,Luther Vandross,32,1996-03-09,1996-03-09,9,1
116,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,32,1996-01-06,1996-01-06,9,1
117,Ironic,Alanis Morissette,28,1996-07-20,1996-08-10,8,4
118,Wonderwall,Oasis,36,1996-02-17,1996-03-02,8,3
119,Macarena (Bayside Boys Mix),Los Del Rio,28,1996-09-14,1996-09-28,7,3
120,Keep Me From The Cold,Curtis Stigers,34,1996-03-09,1996-03-09,7,1
121,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,34,1996-01-06,1996-01-06,7,1
122,Beautiful Life,Ace Of Base,37,1996-01-27,1996-02-03,7,2
123,THE CHANUKAH SONG,Adam Sandler,35,1996-01-06,1996-01-06,6,1
124,I'LL SAY GOOD-BYE FOR THE TWO OF US,Expose,35,1996-03-09,1996-03-09,6,1
125,Jingle Bell Rock,Bobby Helms,26,1996-12-28,1996-12-28,5,1
126,If You Believe,Jim Brickman,36,1996-03-09,1996-03-09,5,1
127,Who Will Save Your Soul,Jewel,29,1996-10-05,1996-10-12,4,2
128,Angel Eyes,Jim Brickman,37,1996-03-09,1996-03-09,4,1
129,Let Me Be The One,Blessid Union Of Souls,37,1996-01-13,1996-01-13,4,1
130,Ants Marching,Dave Matthews Band,40,1996-01-13,1996-02-10,4,4
131,Do You Hear What I Hear,Vanessa Williams,28,1996-12-28,1996-12-28,3,1
132,Love Don't Live Here Anymore,Madonna,29,1996-05-18,1996-05-25,3,2
133,Someone To Love,Jon B. Featuring Babyface,38,1996-03-09,1996-03-09,3,1
134,Killing Me Softly,Fugees Featuring Bounty Killer,30,1996-07-13,1996-07-20,2,2
135,Head Over Feet,Alanis Morissette,30,1996-12-14,1996-12-21,2,2
136,Missing You,"Brandy, Tamia, Gladys Knight & Chaka Khan",30,1996-10-12,1996-10-12,1,1
137,Like A Woman,The Tony Rich Project,30,1996-09-21,1996-09-21,1,1
