chart_position,song_title,artist,peak,first_date,last_date,points,weeks
49,The Boss,Rick Ross Feat. T-Pain,8,2008-03-15,2008-07-12,1032,18
50,I'm Yours,Jason Mraz,7,2008-09-20,2008-12-27,1017,15
51,Stop And Stare,OneRepublic,14,2008-02-02,2008-07-26,1011,26
52,Spotlight,Jennifer Hudson,11,2008-08-02,2008-12-27,1008,22
53,Teardrops On My Guitar,Taylor Swift,15,2008-01-05,2008-05-17,974,20
54,It's Not My Time,3 Doors Down,19,2008-04-19,2008-09-20,972,23
55,Sorry,Buckcherry,15,2008-01-05,2008-05-31,969,22
56,Take You There,Sean Kingston,12,2008-01-05,2008-05-03,960,18
57,Put On,Young Jeezy Feat. Kanye West,11,2008-06-14,2008-11-01,931,21
58,Tattoo,Jordin Sparks,13,2008-01-05,2008-05-10,926,19
59,See You Again,Miley Cyrus,11,2008-01-26,2008-06-21,886,22
60,Take You Down,Chris Brown,16,2008-05-10,2008-09-13,886,19
61,Single Ladies (Put A Ring On It),Beyonce,2,2008-10-25,2008-12-27,880,10
62,She Got It,2 Pistols,15,2008-03-08,2008-07-12,878,19
63,One Step At A Time,Jordin Sparks,12,2008-08-02,2008-11-29,844,18
64,Just Got Started Lovin' You,James Otto,17,2008-03-08,2008-07-19,843,20
65,Shake It,Metro Station,24,2008-05-24,2008-11-08,836,25
66,Can't Help But Wait,Trey Songz,7,2008-01-05,2008-03-15,825,11
67,I Saw God Today,George Strait,17,2008-03-01,2008-07-19,818,21
68,Crying Out For Me,Mario,18,2008-01-05,2008-04-26,787,17
69,Feels Like Tonight,Daughtry,22,2008-02-16,2008-06-21,774,19
70,I'm Still A Guy,Brad Paisley,14,2008-03-29,2008-08-09,773,20
71,You're Gonna Miss This,Trace Adkins,16,2008-02-23,2008-06-28,771,19
72,Shadow Of The Day,Linkin Park,16,2008-01-05,2008-04-19,762,16
73,4 Minutes,Madonna Feat. Justin Timberlake,11,2008-04-05,2008-07-19,761,16
74,Hate That I Love You,Rihanna Feat. Ne-Yo,5,2008-01-05,2008-03-08,753,10
75,Falsetto,The-Dream,15,2008-01-26,2008-05-31,753,19
76,If I Were A Boy,Beyonce,6,2008-10-25,2008-12-27,748,10
77,American Boy,Estelle Feat. Kanye West,19,2008-07-26,2008-11-22,747,18
78,Superstar,Lupe Fiasco,13,2008-02-09,2008-05-10,730,14
79,Just Fine,Mary J. Blige,15,2008-01-05,2008-03-29,720,13
80,Fall For You,Secondhand Serenade,27,2008-08-09,2008-12-27,716,21
81,Our Song,Taylor Swift,23,2008-01-05,2008-06-14,712,24
82,Flashing Lights,Kanye West Feat. Dwele,13,2008-01-05,2008-04-19,701,16
83,Good Time,Alan Jackson,22,2008-05-24,2008-10-04,695,20
84,Paper Planes,M.I.A.,8,2008-08-30,2008-12-06,694,15
85,Just A Dream,Carrie Underwood,20,2008-08-23,2008-12-27,691,19
86,Don't Think I Don't Think About It,Darius Rucker,21,2008-07-26,2008-12-06,691,20
87,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers,22,2008-08-23,2008-12-27,682,19
88,Home,Blake Shelton,19,2008-05-03,2008-09-06,681,19
89,Realize,Colbie Caillat,22,2008-04-12,2008-08-16,677,19
90,Let It Rock,Kevin Rudolf Feat. Lil Wayne,14,2008-09-27,2008-12-27,676,14
91,Small Town Southern Man,Alan Jackson,25,2008-01-12,2008-05-31,646,21
92,Teenage Love Affair,Alicia Keys,20,2008-05-17,2008-09-20,640,19
93,Waitin' On A Woman,Brad Paisley,22,2008-07-26,2008-12-06,639,20
94,Love Lockdown,Kanye West,11,2008-10-11,2008-12-27,635,12
95,My Life,The Game Feat. Lil Wayne,13,2008-09-06,2008-12-27,632,17
96,Womanizer,Britney Spears,8,2008-10-11,2008-12-27,625,12
97,Do You Believe Me Now,Jimmy Wayne,23,2008-07-26,2008-12-13,625,21
98,Dey Know,Shawty Lo,20,2008-01-26,2008-05-17,622,17
99,Better As A Memory,Kenny Chesney,22,2008-04-26,2008-08-16,612,17
100,Love Story,Taylor Swift,12,2008-10-04,2008-12-27,608,13
101,The Way That I Love You,Ashanti,18,2008-04-05,2008-07-19,604,16
102,Love In This Club Part II,Usher Feat. Beyonce & Lil Wayne,13,2008-05-10,2008-08-09,603,14
103,She Never Cried In Front Of Me,Toby Keith,20,2008-08-09,2008-12-06,603,18
104,Lolli Lolli (Pop That Body),Three 6 Mafia,18,2008-06-21,2008-09-27,602,15
105,Hypnotized,Plies Feat. Akon,11,2008-01-05,2008-03-15,596,11
106,Big Girls Don't Cry,Fergie,14,2008-01-05,2008-03-29,594,13
107,Right Now (Na Na Na),Akon,9,2008-10-18,2008-12-27,587,11
108,The Time Of My Life,David Cook,28,2008-07-05,2008-10-18,585,16
109,The Business,Yung Berg Feat. Casha,16,2008-07-26,2008-10-25,584,14
110,I Still Miss You,Keith Anderson,27,2008-06-21,2008-11-08,579,21
111,Back When I Knew It All,Montgomery Gentry,24,2008-04-19,2008-08-23,577,19
112,Every Day,Rascal Flatts,23,2008-03-29,2008-07-19,574,17
113,You Look Good In My Shirt,Keith Urban,22,2008-06-28,2008-11-01,564,17
114,Letter To Me,Brad Paisley,24,2008-01-05,2008-04-12,560,15
115,I Won't Tell,Fat Joe Featuring J. Holiday,26,2008-01-12,2008-05-03,560,17
116,Love Is A Beautiful Thing,Phil Vassar,24,2008-03-01,2008-07-05,545,19
117,Let It Go,Tim McGraw,25,2008-09-20,2008-12-27,534,15
118,Here I Am,Rick Ross,19,2008-07-12,2008-10-11,533,14
119,Cleaning This Gun (Come On In Boy),Rodney Atkins,29,2008-01-12,2008-04-19,528,15
120,Addicted,Saving Abel,22,2008-10-04,2008-12-27,525,13
121,Swagga Like Us,Jay-Z & T.I. Feat. Kanye West & Lil Wayne,20,2008-09-27,2008-12-27,523,14
122,When I Grow Up,The Pussycat Dolls,20,2008-07-12,2008-10-11,516,14
123,In The Ayer,Flo Rida Feat. will.i.am,35,2008-08-02,2008-11-22,508,17
124,Last Name,Carrie Underwood,25,2008-04-19,2008-07-26,506,15
125,So Fly,Slim Feat. Yung Joc,28,2008-08-23,2008-12-20,506,18
126,What Kinda Gone,Chris Cagle,31,2008-02-09,2008-06-14,499,19
127,Chicken Fried,Zac Brown Band,21,2008-10-18,2008-12-27,474,11
128,All-American Girl,Carrie Underwood,28,2008-01-19,2008-05-17,469,18
129,Picture To Burn,Taylor Swift,25,2008-03-08,2008-06-14,466,15
130,In Love With A Girl,Gavin DeGraw,30,2008-05-03,2008-08-23,464,17
131,Roll With Me,Montgomery Gentry,21,2008-10-04,2008-12-27,460,13
132,Shiftwork,Kenny Chesney Duet With George Strait,31,2008-01-12,2008-04-26,460,16
133,Gotta Be Somebody,Nickelback,22,2008-10-25,2008-12-27,455,10
134,Sweetest Girl (Dollar Bill),Wyclef Jean,30,2008-01-05,2008-04-05,454,14
135,Bust Your Windows,Jazmine Sullivan,18,2008-10-25,2008-12-27,444,10
136,Should've Said No,Taylor Swift,22,2008-06-28,2008-09-27,444,14
137,All I Want To Do,Sugarland,25,2008-06-21,2008-09-27,443,15
138,Winner At A Losing Game,Rascal Flatts,25,2008-01-05,2008-03-22,440,12
139,Good Life,Kanye West Feat. T-Pain,9,2008-01-05,2008-02-16,433,7
140,Green Light,John Legend Feat. Andre 3000,18,2008-10-18,2008-12-27,423,11
141,Bye Bye,Mariah Carey,17,2008-05-10,2008-07-12,419,10
142,Put A Girl In It,Brooks & Dunn,30,2008-06-14,2008-09-13,416,14
143,Watching Airplanes,Gary Allan,31,2008-01-05,2008-03-22,410,12
144,Love Remains The Same,Gavin Rossdale,35,2008-08-23,2008-12-27,408,17
145,Magic,Robin Thicke,39,2008-07-12,2008-11-01,404,17
146,Crush,David Archuleta,37,2008-09-13,2008-12-20,403,15
147,The Way I Are,Timbaland Feat. Keri Hilson,18,2008-01-05,2008-03-01,401,9
148,What About Now,Daughtry,32,2008-09-06,2008-12-27,396,17
149,Love Like This,Natasha Bedingfield,27,2008-01-05,2008-03-15,395,11
150,Love Don't Live Here,Lady Antebellum,33,2008-03-15,2008-07-12,393,18
151,Who Knew,P!nk,21,2008-01-05,2008-02-23,390,8
152,Already Gone,Sugarland,29,2008-10-11,2008-12-27,383,12
153,Say,John Mayer,44,2008-04-26,2008-08-02,383,15
154,Troubadour,George Strait,39,2008-07-19,2008-10-25,374,15
155,Girls Around The World,Lloyd Feat. Lil Wayne,39,2008-05-31,2008-09-06,371,15
156,Calabria 2008,Enur Feat. Natasja,43,2008-01-05,2008-04-12,369,15
157,Here,Rascal Flatts,26,2008-10-18,2008-12-27,365,11
158,The Anthem,Pitbull Feat. Lil Jon,36,2008-01-26,2008-04-26,365,14
159,Just Dance,Lady GaGa Feat. Colby O'Donis,9,2008-11-15,2008-12-27,364,7
160,Get Silly,V.I.C.,32,2008-05-17,2008-08-16,358,14
161,Whatever It Takes,Lifehouse,36,2008-03-08,2008-06-14,346,15
162,Never,Jaheim,49,2008-01-19,2008-05-24,331,19
163,Stealing Cinderella,Chuck Wicks,38,2008-01-12,2008-04-12,328,14
164,Trying To Stop Your Leaving,Dierks Bentley,44,2008-04-19,2008-07-26,325,15
165,Stay,Sugarland,25,2008-01-05,2008-03-08,318,10
166,Last Time,Trey Songz,43,2008-04-26,2008-08-09,314,16
167,Never Would Have Made It,Marvin Sapp,53,2008-05-24,2008-11-01,311,23
168,Pop Champagne,Jim Jones & Ron Browz Feat. Juelz Santana,20,2008-11-08,2008-12-27,309,8
169,Laughed Until We Cried,Jason Aldean,38,2008-02-16,2008-05-17,307,14
170,Start A Band,Brad Paisley Duet With Keith Urban,33,2008-10-18,2008-12-27,302,11
171,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus,37,2008-01-05,2008-03-08,302,10
172,Cyclone,Baby Bash Feat. T-Pain,19,2008-01-05,2008-03-01,298,9
173,What Do Ya Think About That,Montgomery Gentry,32,2008-01-05,2008-03-01,293,9
174,Chopped 'N' Skrewed,T-Pain Feat. Ludacris,17,2008-11-08,2008-12-27,291,8
175,Girlfriend,Bow Wow & Omarion,22,2008-01-05,2008-02-23,290,8
176,Killa,Cherish Feat. Yung Joc,40,2008-03-08,2008-05-24,285,12
177,Duffle Bag Boy,Playaz Circle Feat. Lil Wayne,14,2008-01-05,2008-02-16,284,7
178,Misery Business,Paramore,33,2008-01-05,2008-02-23,277,8
179,Please Excuse My Hands,Plies Feat. Jamie Foxx & The-Dream,42,2008-08-02,2008-10-25,266,13
180,Pop Bottles,Birdman Feat. Lil Wayne,43,2008-01-05,2008-03-08,264,10
181,Te Quiero,Flex,57,2008-03-22,2008-09-06,262,24
182,Into The Night,Santana Feat. Chad Kroeger,44,2008-01-05,2008-03-08,245,10
183,One More Drink,Ludacris Co-Starring T-Pain,24,2008-11-22,2008-12-27,243,6
184,Gunpowder And Lead,Miranda Lambert,44,2008-06-07,2008-08-30,242,13
185,Umma Do Me,Rocko,47,2008-02-23,2008-05-03,229,11
186,Over You,Daughtry,31,2008-01-05,2008-02-09,228,6
187,Shoulda Let You Go,Keyshia Cole Introducing Amina,26,2008-01-05,2008-02-16,226,7
188,Baby,LL Cool J Feat. The-Dream,44,2008-08-09,2008-10-11,225,10
189,Everybody,Keith Urban,36,2008-01-05,2008-02-23,219,8
190,What Them Girls Like,Ludacris Co-Starring Chris Brown & Sean Garrett,40,2008-09-13,2008-11-15,219,10
191,Shattered (Turn The Car Around),O.A.R.,49,2008-10-04,2008-12-27,218,13
192,Holler Back,The Lost Trailers,47,2008-07-19,2008-10-04,217,12
193,Keeps Gettin' Better,Christina Aguilera,44,2008-10-11,2008-12-13,215,10
194,Stronger,Kanye West,23,2008-01-05,2008-02-09,214,6
195,Lookin Boy,Hot Stylz Feat. Yung Joc,46,2008-06-21,2008-08-30,207,11
196,Trading Places,Usher,31,2008-11-22,2008-12-27,202,6
197,Heartless,Kanye West,13,2008-11-29,2008-12-27,201,5
198,Customer,Raheem DeVaughn,49,2008-04-12,2008-07-05,197,13
199,I'll Be Lovin' U Long Time,Mariah Carey,43,2008-07-26,2008-09-13,196,8
200,Country Boy,Alan Jackson,37,2008-11-08,2008-12-27,193,8
201,All Around Me,Flyleaf,54,2008-05-03,2008-07-26,185,13
202,Love Remembers,Craig Morgan,45,2008-11-01,2008-12-27,183,9
203,Body On Me,Nelly Feat. Ashanti & Akon,49,2008-09-06,2008-11-01,183,9
204,In Color,Jamey Johnson,39,2008-11-01,2008-12-27,180,9
205,Elevator,Flo Rida Feat. Timbaland,44,2008-03-29,2008-05-17,178,8
206,I'm So Hood,DJ Khaled,28,2008-01-05,2008-02-09,177,6
207,Don't,Billy Currington,36,2008-11-08,2008-12-27,176,8
208,Don't Blink,Kenny Chesney,33,2008-01-05,2008-02-02,168,5
209,God Must Be Busy,Brooks & Dunn,53,2008-02-09,2008-04-12,165,10
210,Crank That (Soulja Boy),Soulja Boy Tell'em,32,2008-01-05,2008-02-16,162,7
211,Feel That Fire,Dierks Bentley,40,2008-11-15,2008-12-27,161,7
212,Right Here (Departed),Brandy,59,2008-10-11,2008-12-27,157,12
213,Game's Pain,The Game Feat. Keyshia Cole,49,2008-06-07,2008-08-02,156,9
214,International Harvester,Craig Morgan,51,2008-01-19,2008-03-22,152,10
215,No Me Doy Por Vencido,Luis Fonsi,58,2008-09-13,2008-12-27,148,15
216,Lookin' For A Good Time,Lady Antebellum,46,2008-11-01,2008-12-27,147,9
217,Shawty Is A 10,The-Dream,29,2008-01-05,2008-01-26,139,4
218,Krazy,Pitbull Feat. Lil Jon,53,2008-10-11,2008-11-29,131,8
219,Burnin' Up,Jonas Brothers,55,2008-07-26,2008-09-13,130,8
220,Country Man,Luke Bryan,56,2008-08-30,2008-11-15,129,11
221,T-Shirt,Shontelle,52,2008-10-18,2008-12-13,121,9
222,Put It On Ya,Plies Feat. Chris J,35,2008-11-29,2008-12-27,115,5
223,IfULeave,Musiq Soulchild Feat. Mary J. Blige,46,2008-11-22,2008-12-27,114,6
224,Playa Cardz Right,Keyshia Cole Feat. 2Pac,44,2008-11-29,2008-12-27,112,5
225,She Wouldn't Be Gone,Blake Shelton,43,2008-11-15,2008-12-27,110,7
226,I'll Walk,Bucky Covington,53,2008-10-18,2008-12-06,109,8
227,Firecracker,Josh Turner,44,2008-01-05,2008-02-02,108,5
228,How Far We've Come,matchbox twenty,46,2008-01-05,2008-02-09,103,6
229,How 'Bout Them Cowgirls,George Strait,48,2008-01-05,2008-02-02,103,5
230,Get My Drink On,Toby Keith,56,2008-01-12,2008-02-23,102,7
231,Wake Up Call,Maroon 5,39,2008-01-05,2008-01-19,100,3
232,Superwoman,Alicia Keys,56,2008-09-20,2008-11-08,97,8
233,It's Good To Be Us,Bucky Covington,59,2008-03-01,2008-04-19,97,8
234,Moving Mountains,Usher,55,2008-07-05,2008-08-09,93,6
235,Rehab,Rihanna,42,2008-11-29,2008-12-27,89,5
236,Stronger Woman,Jewel,64,2008-03-29,2008-06-07,87,11
237,Break The Ice,Britney Spears,58,2008-05-03,2008-06-14,81,7
238,We Weren't Crazy,Josh Gracin,59,2008-07-05,2008-08-16,77,7
239,When You Look Me In The Eyes,Jonas Brothers,61,2008-03-15,2008-04-26,75,7
240,Johnny & June,Heidi Newfield,61,2008-09-06,2008-10-18,72,7
241,God Love Her,Toby Keith,45,2008-12-13,2008-12-27,69,3
242,Cowgirls Don't Cry,Brooks & Dunn Feat. Reba McEntire,48,2008-12-06,2008-12-27,68,4
243,Music For Love,Mario,59,2008-08-02,2008-09-27,66,7
244,Fake It,Seether,61,2008-01-05,2008-03-01,63,9
245,Down The Road,Kenny Chesney With Mac McAnally,47,2008-12-13,2008-12-27,62,3
246,Baby Don't Go,Fabolous Feat. Jermaine Dupri,51,2008-01-05,2008-01-26,62,4
247,Learning How To Bend,Gary Allan,65,2008-07-19,2008-08-30,59,7
248,Sweet Thing,Keith Urban,49,2008-12-13,2008-12-27,58,3
249,Suspicions,Tim McGraw,63,2008-01-19,2008-02-23,55,6
250,She's A Hottie,Toby Keith,64,2008-05-10,2008-06-21,55,7
251,What Hurts The Most,Cascada,64,2008-02-23,2008-04-05,55,7
252,Woman,Raheem DeVaughn,64,2008-02-23,2008-04-19,55,9
253,My Drink N' My 2 Step,Cassidy Feat. Swizz Beatz,56,2008-01-05,2008-01-19,54,3
254,Until The End Of Time,Justin Timberlake Duet With Beyonce,25,2008-01-05,2008-01-05,51,1
255,Si No Te Hubieras Ido,Mana,66,2008-04-19,2008-06-07,51,8
256,Bed,J. Holiday,31,2008-01-05,2008-01-05,45,1
257,Work That,Mary J. Blige,62,2008-01-19,2008-02-09,43,4
258,Get Up,50 Cent,64,2008-11-15,2008-12-20,43,6
259,Just Stand Up!,Artists Stand Up To Cancer,54,2008-09-13,2008-09-27,41,3
260,Diamond Girl,Ryan Leslie,65,2008-03-15,2008-04-12,41,5
261,Ching-A-Ling,Missy Elliott,67,2008-02-16,2008-03-22,41,6
262,All I Ever Wanted,Chuck Wicks,67,2008-10-04,2008-11-08,40,6
263,River Of Love,George Strait,54,2008-12-20,2008-12-27,38,2
264,Anything Goes,Randy Houser,61,2008-11-29,2008-12-27,38,5
265,Mr. Carter,Lil Wayne Feat. Jay-Z,63,2008-08-16,2008-09-27,38,6
266,Cry For You,September,63,2008-08-30,2008-10-11,37,6
267,Mercy,Duffy,67,2008-06-14,2008-07-19,36,6
268,Every Other Weekend,Reba McEntire With Kenny Chesney,66,2008-06-21,2008-07-26,35,6
269,What Is It,Baby Bash Feat. Sean Kingston,65,2008-02-02,2008-03-01,34,5
270,Long Road To Ruin,Foo Fighters,69,2008-02-23,2008-03-29,34,6
271,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte,61,2008-01-05,2008-01-19,32,3
272,Light On,David Cook,60,2008-12-13,2008-12-27,31,3
273,There's Nothin,Sean Kingston Feat. Elan & Juelz Santana,66,2008-05-24,2008-06-14,31,4
274,Bob That Head,Rascal Flatts,69,2008-08-16,2008-09-13,26,5
275,She Got Her Own,Ne-Yo Feat. Jamie Foxx & Fabolous,55,2008-12-20,2008-12-27,25,2
276,Feedback,Janet,64,2008-02-02,2008-02-16,25,3
277,Do You Hear What I Hear,Carrie Underwood,53,2008-01-05,2008-01-05,23,1
278,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon",66,2008-01-05,2008-01-26,23,3
279,Something About A Woman,Jake Owen,68,2008-04-26,2008-05-17,23,4
280,I'm So Paid,Akon Feat. Lil Wayne,65,2008-12-13,2008-12-27,22,3
281,When It Hurts,Avant,69,2008-11-22,2008-12-27,22,5
282,You Found Me,The Fray,57,2008-12-20,2008-12-27,21,2
283,Cuddy Buddy,Mike Jones,66,2008-09-20,2008-10-04,21,3
284,Me Enamora,Juanes,63,2008-01-05,2008-01-12,20,2
285,Lloro Por Ti,Enrique Iglesias,63,2008-11-08,2008-11-15,20,2
286,You're The Only One,Eric Benet,67,2008-08-16,2008-10-04,20,4
287,More Than A Memory,Garth Brooks,59,2008-01-12,2008-01-12,17,1
288,The Pretender,Foo Fighters,59,2008-01-05,2008-01-05,17,1
289,Circus,Britney Spears,59,2008-12-27,2008-12-27,17,1
290,So Small,Carrie Underwood,60,2008-01-05,2008-01-12,17,2
291,Won't Go Home Without You,Maroon 5,68,2008-04-26,2008-05-10,16,3
292,Go On Girl,Ne-Yo,69,2008-03-29,2008-04-12,16,3
293,Rockstar,Nickelback,64,2008-01-05,2008-01-12,15,2
294,Gotas De Agua Dulce,Juanes,69,2008-03-15,2008-04-05,15,4
295,Just Like Me,Jaime Foxx Feat. T.I.,62,2008-12-27,2008-12-27,14,1
296,Never Never Land,Lyfe Jennings,71,2008-05-24,2008-06-28,14,4
297,Mad,Ne-Yo,63,2008-12-27,2008-12-27,13,1
298,That's What You Get,Paramore,68,2008-08-30,2008-09-06,12,2
299,This Christmas,Chris Brown,65,2008-01-05,2008-01-05,11,1
300,Ayo Technology,50 Cent,66,2008-01-05,2008-01-05,10,1
301,Para Siempre,Vicente Fernandez,72,2008-08-23,2008-11-08,9,3
302,Summertime,New Kids On The Block,68,2008-07-19,2008-07-19,8,1
303,Homecoming,Kanye West Feat. Chris Martin,69,2008-06-21,2008-07-12,8,2
304,Roc Boys (And The Winner Is)...,JAY-Z,71,2008-01-05,2008-01-12,8,2
305,Let Me,Pat Green,71,2008-12-20,2008-12-27,8,2
306,Como Duele,Ricardo Arjona,69,2008-12-20,2008-12-20,7,1
307,Soulja Girl,Soulja Boy Tell'em,69,2008-01-05,2008-01-05,7,1
308,Sexy Movimiento,Wisin & Yandel,71,2008-01-05,2008-01-19,7,2
309,Lost,Michael Buble,73,2008-04-12,2008-04-26,7,3
310,Another Try,Josh Turner,74,2008-06-21,2008-07-19,7,4
311,Amor Inmortal,Chayanne,70,2008-12-06,2008-12-06,6,1
312,Fall,Clay Walker,71,2008-01-12,2008-01-12,5,1
313,Freaky Gurl,Gucci Mane,72,2008-01-05,2008-01-12,5,2
314,Livin' Our Love Song,Jason Michael Carroll,72,2008-01-12,2008-01-12,4,1
315,Shawty Get Loose,Lil Mama,73,2008-03-22,2008-04-05,4,2
316,Beep,Bobby Valentino Feat. Yung Joc,73,2008-12-20,2008-12-27,4,2
317,Did You Wrong,Pleasure P,74,2008-11-15,2008-11-22,4,2
318,Donde Estan Corazon,Enrique Iglesias,75,2008-03-01,2008-05-03,4,4
319,Kristofferson,Tim McGraw,73,2008-06-07,2008-06-07,3,1
320,Relentless,Jason Aldean,74,2008-10-04,2008-10-04,2,1
321,Piece Of Me,Britney Spears,74,2008-01-19,2008-01-19,2,1
322,It Ain't No Crime,Joe Nichols,74,2008-05-10,2008-05-10,2,1
323,I Don't Care,Apocalyptica Feat. Adam Gontier,74,2008-12-27,2008-12-27,2,1
324,Psycho,Puddle Of Mudd,75,2008-03-15,2008-04-19,2,2
325,Finer Things,DJ Felli,75,2008-05-24,2008-06-07,2,2
326,Energy,Keri Hilson,75,2008-09-27,2008-10-04,2,2
327,Second Chance,Shinedown,75,2008-12-27,2008-12-27,1,1
328,The Sweetest Love,Robin Thicke,75,2008-12-13,2008-12-13,1,1
329,The Day That Never Comes,Metallica,75,2008-09-06,2008-09-06,1,1
