chart_position,song_title,artist,peak,first_date,last_date,points,weeks
255,Red Eye,YoungBoy Never Broke Again,21,2020-03-07,2020-03-07,30,1
256,LIGHTSKIN SH*T,DaBaby Featuring Future & jetsonmade,21,2020-05-02,2020-05-02,30,1
257,Goosebumps,Travis Scott,21,2020-05-09,2020-05-09,30,1
258,SkyBox,Gunna,30,2020-03-21,2020-06-13,30,3
259,King Of My City,A Boogie Wit da Hoodie,32,2020-02-15,2020-02-29,30,3
260,Letter To Nipsey,Meek Mill Featuring Roddy Ricch,34,2020-02-08,2020-02-15,30,2
261,Yea Yea,Pop Smoke,22,2020-07-18,2020-07-18,29,1
262,Ain't No Sunshine,Bill Withers,22,2020-04-18,2020-04-18,29,1
263,The Voice,Lil Durk,22,2020-09-19,2020-09-19,29,1
264,Top Floor,Gunna Featuring Travis Scott,22,2020-06-06,2020-06-06,29,1
265,Dive,Kid Cudi,22,2020-12-26,2020-12-26,29,1
266,The Code,King Von Featuring Polo G,22,2020-11-21,2020-11-21,29,1
267,Landed,Drake,22,2020-05-16,2020-05-16,29,1
268,Screw Juice,Juice WRLD,25,2020-07-25,2020-08-01,29,2
269,Me And My Guitar,A Boogie Wit da Hoodie,28,2020-02-29,2020-03-07,29,2
270,Can't Die,Juice WRLD,28,2020-07-25,2020-08-01,29,2
271,Death,Trippie Redd Featuring DaBaby,31,2020-01-04,2020-01-11,29,2
272,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie,41,2020-10-03,2020-12-19,29,5
273,Marni On Me,Future & Lil Uzi Vert,23,2020-11-28,2020-11-28,28,1
274,Lean On Me,Bill Withers,23,2020-04-18,2020-04-18,28,1
275,Stupid Again,Tory Lanez,23,2020-04-25,2020-04-25,28,1
276,You Better Move,Lil Uzi Vert,23,2020-03-21,2020-03-21,28,1
277,Blastoff,Internet Money Featuring Juice WRLD & Trippie Redd,26,2020-09-12,2020-09-19,28,2
278,You Gon' Learn,"Eminem Featuring Royce da 5'9"" & White Gold",26,2020-02-01,2020-02-08,28,2
279,Let Me Know (I Wonder Why Freestyle),Juice WRLD,30,2020-01-04,2020-01-11,28,2
280,Robbery,Juice WRLD,24,2020-01-04,2020-01-04,27,1
281,I'm Sorry,Lil Uzi Vert,24,2020-03-21,2020-03-21,27,1
282,Lotus,Lil Uzi Vert,24,2020-03-28,2020-03-28,27,1
283,Faith,The Weeknd,24,2020-04-04,2020-04-04,27,1
284,Wunna,Gunna,24,2020-06-06,2020-06-06,27,1
285,Heaven On Earth,Kid Cudi,24,2020-12-26,2020-12-26,27,1
286,WHAT TO DO?,JACKBOYS Featuring Don Toliver,26,2020-01-11,2020-01-18,27,2
287,Need Me,J.I The Prince Of N.Y,44,2020-06-20,2020-07-11,27,4
288,Shots Fired,Megan Thee Stallion,25,2020-12-05,2020-12-05,26,1
289,Million Dollar Play,Future & Lil Uzi Vert,25,2020-11-28,2020-11-28,26,1
290,Bleed,A Boogie Wit da Hoodie,25,2020-07-04,2020-07-04,26,1
291,From Florida With Love,Drake,25,2020-05-16,2020-05-16,26,1
292,Venetia,Lil Uzi Vert,25,2020-03-21,2020-03-21,26,1
293,Crazy Story 2.0,King Von Featuring Lil Durk,32,2020-11-21,2020-12-12,26,3
294,I Want It,Juice WRLD,26,2020-07-25,2020-07-25,25,1
295,Blindfold,Gunna Featuring Lil Baby,26,2020-06-06,2020-06-06,25,1
296,Brand New Draco,21 Savage & Metro Boomin,26,2020-10-17,2020-10-17,25,1
297,Lithuania,Big Sean Featuring Travis Scott,26,2020-09-19,2020-09-19,25,1
298,Sleeping On The Floor,Future & Lil Uzi Vert,26,2020-11-28,2020-11-28,25,1
299,Get Ugly,Lil Baby,26,2020-03-14,2020-03-14,25,1
300,Dolly,Lil Tecca & Lil Uzi Vert,26,2020-10-03,2020-10-03,25,1
301,Dead Trollz,YoungBoy Never Broke Again,26,2020-09-26,2020-09-26,25,1
302,Losses,Drake,26,2020-05-16,2020-05-16,25,1
303,All These N**gas,King Von Featuring Lil Durk,31,2020-11-21,2020-11-28,25,2
304,1 2 3,Moneybagg Yo Featuring Blac Youngsta,43,2020-06-13,2020-07-11,25,5
305,Expensive,Ty Dolla $ign Featuring Nicki Minaj,27,2020-09-12,2020-09-12,24,1
306,Sad People,Kid Cudi,27,2020-12-26,2020-12-26,24,1
307,CAN'T STOP,DaBaby,27,2020-05-02,2020-05-02,24,1
308,War,Drake,27,2020-05-16,2020-05-16,24,1
309,Peta,Roddy Ricch Featuring Meek Mill,41,2020-01-04,2020-01-25,24,4
310,BLAME IT ON BABY,DaBaby,28,2020-05-02,2020-05-02,23,1
311,Snitches & Rats,21 Savage & Metro Boomin Featuring Young Nudy,28,2020-10-17,2020-10-17,23,1
312,Mahogany,Lil Wayne,28,2020-02-15,2020-02-15,23,1
313,Fine By Time,YoungBoy Never Broke Again,28,2020-03-07,2020-03-07,23,1
314,Hate The Way,G-Eazy Featuring blackbear,28,2020-10-31,2020-10-31,23,1
315,Cross Roads,YoungBoy Never Broke Again,28,2020-09-26,2020-09-26,23,1
316,Zoo York,Lil Tjay Featuring Fivio Foreign & Pop Smoke,28,2020-05-23,2020-05-23,23,1
317,Damaged,Kid Cudi,28,2020-12-26,2020-12-26,23,1
318,The Plan,Travis Scott,28,2020-09-05,2020-09-05,23,1
319,My Truck,Breland,41,2020-06-27,2020-07-11,23,3
320,Sasuke,Lil Uzi Vert,29,2020-05-09,2020-05-09,22,1
321,Leaving Heaven,Eminem Featuring Skylar Grey,29,2020-02-01,2020-02-01,22,1
322,Chrome Heart Tags,Lil Uzi Vert,29,2020-03-21,2020-03-21,22,1
323,Knocked Off,YoungBoy Never Broke Again,29,2020-03-07,2020-03-07,22,1
324,Fuck The World,Rod Wave,29,2020-04-18,2020-04-18,22,1
325,No Sucker,Lil Baby & Moneybagg Yo,30,2020-03-14,2020-03-14,21,1
326,No Opp Left Behind,21 Savage & Metro Boomin,30,2020-10-17,2020-10-17,21,1
327,Pray 4 Love,Rod Wave,30,2020-04-18,2020-04-18,21,1
328,Bad Bad,YoungBoy Never Broke Again,30,2020-03-07,2020-03-07,21,1
329,Snitchin,Pop Smoke Featuring Quavo & Future,30,2020-07-18,2020-07-18,21,1
330,Tragic,The Kid LAROI Featuring YoungBoy Never Brok Again & Internet Money,30,2020-11-21,2020-11-21,21,1
331,Candy,Doja Cat,36,2020-01-04,2020-01-11,21,2
332,Toxic,Kehlani,31,2020-05-23,2020-05-23,20,1
