chart_position,album_title,artist,peak,first_date,last_date,points,weeks
29,Duotones,Kenny G,5,1986-08-30,1986-12-20,246,9
30,Encontros E Despedidas (Meetings And Farewells),Milton Nascimento,7,1986-05-10,1986-09-27,244,11
31,Twinkling Of An Eye,John Blake,11,1986-02-01,1986-08-16,236,15
32,Right On The Money,Cabo Frio,11,1986-04-12,1986-08-16,221,10
33,My Best,Kitaro,16,1986-05-10,1986-10-11,217,12
34,Straight To The Heart,David Sanborn,17,1986-01-04,1986-06-21,216,13
35,Introducing Jonathan Butler,Jonathan Butler,9,1986-05-24,1986-09-27,202,10
36,Around The World,Jetstream,7,1986-08-02,1986-11-08,201,8
37,You Might Be Surprised,Roy Ayers,11,1986-01-04,1986-05-10,195,10
38,Celebrate,Perri,14,1986-03-15,1986-07-05,180,9
39,Fables,Jean Luc Ponty,10,1986-01-04,1986-03-29,178,7
40,Diamond Life,Sade,16,1986-01-04,1986-06-07,177,12
41,J Mood,Wynton Marsalis,4,1986-10-11,1986-12-20,174,6
42,Son X,Pat Metheny/Ornette Coleman,9,1986-05-10,1986-09-13,172,10
43,While The City Sleeps. . .,George Benson,8,1986-09-27,1986-12-20,171,7
44,Oasis,Joe Sample,8,1986-01-04,1986-03-29,169,7
45,Autumn,George Winston,21,1986-01-04,1986-06-07,160,12
46,Sand Dance,Frank Potenza,12,1986-08-02,1986-11-08,159,8
47,One Of A Kind,Fattburger,13,1986-08-16,1986-12-06,159,9
48,Earth Run,Lee Ritenour,10,1986-09-27,1986-12-20,153,7
49,Lyle Mays,Lyle Mays,12,1986-05-24,1986-08-30,150,8
50,Tutu,Miles Davis,1,1986-10-25,1986-12-20,149,5
51,True Stories,Earl Klugh,13,1986-09-13,1986-12-06,146,7
52,Go For Whatcha Know,Jimmy Smith,15,1986-07-19,1986-11-22,141,10
53,L Is For Lover,Al Jarreau,9,1986-10-11,1986-12-20,140,6
54,Chiaruscuro,Mike Marshall/Darol Anger,18,1986-01-04,1986-04-26,139,9
55,Soaring Through A Dream,Al Di Meola Project,15,1986-01-04,1986-04-26,138,9
56,Warning,Billy Cobham,14,1986-01-04,1986-03-29,133,7
57,This Is This,Weather Report,13,1986-08-02,1986-10-25,131,7
58,Black & Blue,Rare Silk,9,1986-08-30,1986-11-08,129,6
59,Windham Hill Records Sampler '86,Various Artists,19,1986-03-29,1986-07-05,127,8
60,Digital Works,Ahmad Jamal,19,1986-01-04,1986-04-26,127,9
61,Slice Of Life,Special EFX,15,1986-06-21,1986-09-27,125,8
62,In London,Al Jarreau,13,1986-01-04,1986-03-15,122,6
63,Piano Sampler,Various Artists,18,1986-01-04,1986-04-12,122,8
64,Soulscape,Rob Mullins,12,1986-03-01,1986-05-10,118,6
65,Round Midnight,Soundtrack,7,1986-10-11,1986-12-20,115,6
66,Keep You Satisfied,Nancy Wilson,16,1986-05-10,1986-08-02,110,7
67,Double Take,Freddie Hubbard/Woody Shaw,19,1986-07-05,1986-09-13,109,6
68,Slow Motion,Andy Narell,12,1986-01-04,1986-03-15,108,6
69,You're Under Arrest,Miles Davis,16,1986-01-04,1986-03-15,94,6
70,Light Struck,Dave Valentin,21,1986-08-16,1986-11-08,93,7
71,Face To Face,Kevin Eubanks,14,1986-10-25,1986-12-20,86,5
72,Smooth,Victor Feldman's Generation Band,17,1986-08-30,1986-11-08,82,6
73,"Day In, Night Out",Mike Metheny,18,1986-09-27,1986-12-06,82,6
74,Timeless,Diane Schuur,13,1986-10-25,1986-12-20,75,5
75,Power Play,Billy Cobham,23,1986-07-19,1986-09-27,75,6
76,Too Far To Whisper,Shadowfax,24,1986-07-19,1986-10-11,75,7
77,Designated Hitter,Damon Rentie,21,1986-05-10,1986-07-19,74,6
78,Obsession,Bob James,3,1986-11-22,1986-12-20,71,3
79,Soda Fountain Shuffle,Earl Klugh,17,1986-01-04,1986-03-01,70,5
80,Silent Witness,Skywalk,28,1986-01-04,1986-04-26,69,9
81,Hot House Flowers,Wynton Marsalis,24,1986-01-04,1986-03-15,61,6
82,A House Full Of Love,"Music From Bill Cosby Show/Grover Washington,Jr.",25,1986-03-15,1986-05-24,61,6
83,Hideaway,Stanley Clarke,15,1986-10-25,1986-12-20,59,5
84,Six Silver Strings,B.B. King,23,1986-01-04,1986-03-01,57,5
85,Rendez-Vous,Jean Michel Jarre,26,1986-05-24,1986-08-02,55,6
86,The Good And Bad Times,The Crusaders,4,1986-12-06,1986-12-20,54,2
87,Royal Garden Blues,Branford Marsalis,18,1986-11-08,1986-12-20,54,4
88,Rossiter Road,Ahmad Jamal,21,1986-06-07,1986-08-02,53,5
89,Juntos (Together),Ivan Lins,27,1986-05-24,1986-08-02,51,6
90,Don't Look Back,Damon Rentie,12,1986-11-22,1986-12-20,48,3
91,Storytime,T Lavitz,24,1986-09-13,1986-10-25,47,4
92,Private Passion,Jeff Lorber,19,1986-11-22,1986-12-20,44,3
93,Take Me To Your Dreams,Tom Grant,27,1986-09-27,1986-12-20,43,7
94,Out Of The Blue,O.T.B.,29,1986-03-29,1986-06-07,43,6
95,Drinkin' From The Money River,Grant Geissman,25,1986-08-30,1986-11-08,42,6
96,The Tonight Show Band,The Tonight Show Band/Doc Severinsen,22,1986-11-22,1986-12-20,38,3
97,Made In New York,Tania Maria,21,1986-01-04,1986-02-01,37,3
98,Save Tonight For Me,Chuck Mangione,28,1986-06-07,1986-08-16,37,6
99,First Circle,Pat Metheny Group,29,1986-01-04,1986-03-15,37,6
100,Urban Earth,Harvie Swartz,24,1986-04-26,1986-05-24,36,3
101,Erroll Garner Plays Gershwin & Kern,Erroll Garner,28,1986-03-29,1986-04-26,35,3
102,Nite Street,Rob Mullins,30,1986-07-05,1986-08-30,34,5
103,The Color Purple,Soundtrack,30,1986-03-29,1986-05-10,32,4
104,American Eyes,Rare Silk,28,1986-01-04,1986-02-01,31,3
105,Mosaic,Mark Egan,20,1986-01-04,1986-01-18,30,2
106,Rapture,Anita Baker,24,1986-11-22,1986-12-20,30,3
107,Magnetic,Steps Ahead,29,1986-08-16,1986-09-13,29,3
108,A Nice Place To Be,George Howard,10,1986-12-20,1986-12-20,28,1
109,The Lady From Brazil,Tania Maria,22,1986-12-06,1986-12-20,28,2
110,Encounters,George Shaw,23,1986-12-06,1986-12-20,24,2
111,Standards Volume 1,Stanley Jordan,17,1986-12-20,1986-12-20,21,1
112,Mel Torme/Rob McConnell And The Boss Brass,Mel Torme & Rob McConnell,32,1986-10-11,1986-12-20,20,5
113,Champion,Jeff Berlin & Vox Humana,27,1986-01-04,1986-01-18,19,2
114,Sunscapes,Michael Jones,32,1986-10-11,1986-11-08,19,3
115,Soul Survivors,Hank Crawford And Jimmy McGriff,30,1986-08-30,1986-11-08,18,5
116,It Takes Two,Rodney Franklin,34,1986-08-16,1986-09-27,18,4
117,It's About Time,McCoy Tyner/Jackie McLean,35,1986-03-15,1986-04-26,18,4
118,Illumination,Free Flight,27,1986-12-06,1986-12-20,17,2
119,Foreign Intrigue,Tony Williams,34,1986-03-15,1986-04-12,17,3
120,MCA Master Series Sampler '86,Various Artists,34,1986-06-07,1986-07-05,16,3
121,Voyage,Stan Getz,33,1986-10-11,1986-11-22,15,4
122,Inside Track,Out Of The Blue,31,1986-10-11,1986-12-06,14,5
123,After,Makoto Ozone,33,1986-07-05,1986-07-19,14,2
124,One Night/One Day,Tom Scott,26,1986-12-06,1986-12-20,13,2
125,Conferring With The Moon,William Ackerman,35,1986-07-19,1986-08-16,13,3
126,Twilight Time,Bennie Wallace,36,1986-04-12,1986-05-10,13,3
127,Good Time For Love,Sadao Watanabe,35,1986-09-13,1986-09-27,10,2
128,Everthing I Have Is Yours-The M.G.M. Years,Billy Eckstine,36,1986-01-04,1986-02-15,10,4
129,Atlantis,Wayne Shorter,32,1986-01-04,1986-01-04,8,1
130,Wintersong,Paul Winter,31,1986-12-20,1986-12-20,7,1
131,Maisha,Sadao Watanabe,36,1986-01-04,1986-01-18,6,2
132,Dreams Of Children,Shadowfax,38,1986-02-15,1986-03-01,4,2
133,The Drifter,Max Bennett & Freeway,33,1986-12-06,1986-12-20,3,2
134,Gene Harris Trio Plus One,Gene Harris Trio Plus One,34,1986-11-22,1986-12-20,3,3
135,Live From San Francisco,Maynard Ferguson,37,1986-01-04,1986-01-04,3,1
136,Fresh Aire VI,Mannheim Steamroller,36,1986-12-20,1986-12-20,2,1
137,20/20,George Benson,38,1986-01-04,1986-01-04,2,1
138,Echoes,Wally Badarou,39,1986-07-05,1986-07-19,2,2
139,Gettin' Away With Murder,Patti Austin,39,1986-02-15,1986-03-01,2,2
140,Pianism,The Michel Petrucciani Trio,39,1986-07-19,1986-08-16,2,3
141,Explosion,Paquito D'Rivera,40,1986-03-29,1986-04-12,2,2
142,On The Cool Side,Ben Sidran,40,1986-03-01,1986-03-15,0,2
143,Rejuvination,Lonnie Liston Smith,40,1986-02-01,1986-02-15,0,2
144,Mobo Splash,Kazumi Watanabe,40,1986-06-21,1986-07-05,0,2
145,Strong Persuader,Robert Cray,39,1986-12-20,1986-12-20,-1,1
146,Swing Street,Joe Sample & David T. Walker,39,1986-11-08,1986-11-08,-1,1
147,Blues In The Night,Etta James & Eddie Vincent,38,1986-11-22,1986-12-20,-4,3
