chart_position,album_title,artist,peak,first_date,last_date,points,weeks
49,Dreams And Daggers,Cecile McLorin Salvant,8,2018-01-03,2018-03-24,87,10
50,Chinese Butterfly,The Chick Corea + Steve Gadd Band,1,2018-02-03,2018-03-17,85,7
51,Close To You,Jonathan Butler,4,2018-09-08,2018-12-15,85,7
52,Music Volume 3: Herb Alpert Reimagines The Tijuana Brass,Herb Alpert,6,2018-11-03,2018-12-29,85,9
53,Sister Orchid,Nellie McKay,2,2018-06-02,2018-06-23,84,4
54,Geography,Tom Misch,2,2018-04-21,2018-08-04,84,9
55,Espresso,Bob James Trio,2,2018-09-15,2018-11-24,82,7
56,Personal Touch,Vincent Ingala,4,2018-05-19,2018-07-28,82,7
57,Nightconcert,Erroll Garner,7,2018-07-28,2018-09-29,82,7
58,Opus,Al Di Meola,1,2018-03-10,2018-07-14,81,7
59,Parking Lot Symphony,Trombone Shorty,14,2018-01-03,2018-09-01,81,16
60,After The Fall,Keith Jarrett/Gary Peacock/Jack DeJohnette,2,2018-03-17,2018-04-28,79,6
61,Cuphead,Soundtrack,3,2018-01-06,2018-02-10,78,6
62,The Message,The Stanley Clarke Band,5,2018-07-14,2018-09-22,78,7
63,Soul City,Marion Meadows,2,2018-03-03,2018-04-07,75,6
64,In Full Swing,Seth MacFarlane,11,2018-01-03,2018-02-10,75,7
65,I Fall In Love Too Easily,Katharine McPhee,11,2018-01-03,2018-04-28,75,9
66,Eclipse,Joey Alexander,3,2018-05-19,2018-07-07,74,6
67,Live In San Francisco,John McLaughlin & The 4th Dimension / Jimmy Herring & The Invisible Whip,5,2018-09-15,2018-11-03,71,6
68,Cheek To Cheek: The Complete Duet Recordings,Ella Fitzgerald & Louis Armstrong,5,2018-04-21,2018-10-06,71,6
69,The Christmas Wish,Herb Alpert,2,2018-01-03,2018-01-20,70,4
70,Anthem,Madeleine Peyroux,4,2018-09-15,2018-10-27,70,7
71,Lean On Me,Jose James,5,2018-10-13,2018-11-10,70,5
72,Still Dreaming,Joshua Redman / Ron Miles / Scott Colley / Brian Blade,2,2018-06-09,2018-08-04,68,7
73,Old Fashioned Gal,Kat Edmonson,3,2018-05-12,2018-06-02,67,4
74,Something About You,Brian Simpson,3,2018-08-11,2018-09-01,67,4
75,Ella At Zardi's,Ella Fitzgerald,1,2018-01-03,2018-09-22,66,8
76,August Greene: Amazon Original,August Greene,2,2018-03-24,2018-06-09,66,5
77,Combo 66,John Scofield,7,2018-10-13,2018-11-03,66,4
78,Universal Beings,Makaya McCraven,3,2018-11-10,2018-12-29,65,6
79,Funk In France: From Paris To Antibes (1969-1970),Grant Green,6,2018-05-05,2018-06-16,64,4
80,The ArtScience Remixes (EP),Robert Glasper X KAYTRANADA,3,2018-04-28,2018-05-19,60,4
81,Mood Indigo: The Complete Bethlehem Singles,Nina Simone,7,2018-02-24,2018-03-17,59,4
82,Slick! Live At Oil Can Harry's,Grant Green,2,2018-05-05,2018-06-16,56,3
83,Indigo,Kandace Springs,3,2018-09-22,2018-10-20,54,4
84,Beasts Of Burgundy,Squirrel Nut Zippers,4,2018-04-07,2018-10-13,54,5
85,20th Anniversary Christmas,Dave Koz And Friends,3,2018-01-03,2018-01-13,53,3
86,The Complete Cuban Jam Sessions,Various Artists,4,2018-11-24,2018-12-29,53,4
87,The Return,Kamaal Williams,3,2018-06-09,2018-06-23,52,3
88,Have Yourself A Swingin' Little Christmas,Various Artists,6,2018-11-24,2018-12-22,52,4
89,Drews Famous: Smooth Jazz Christmas,Various Artists,9,2018-12-01,2018-12-29,52,5
90,Modern Lore,Julian Lage,1,2018-02-17,2018-03-24,51,5
91,Love Inside,Lindsey Webster,2,2018-03-31,2018-05-05,50,4
92,Elegant Gypsy & More: Live,Al Di Meola,6,2018-08-04,2018-08-25,50,4
93,Groove On,Euge Groove,12,2018-01-06,2018-05-26,50,8
94,Seymour Reads The Constitution!,Brad Mehldau,3,2018-06-02,2018-06-23,49,4
95,The Questions,Kurt Elling,5,2018-04-07,2018-05-19,49,4
96,Raising Our Voice,Yellowjackets,7,2018-09-29,2018-10-27,48,4
97,Una Noche Con Ruben Blades,Jazz At Lincoln Center Orchestra With Wynton Marsalis & Ruben Blades,7,2018-11-03,2018-12-08,48,6
98,Monk,Thelonious Monk,10,2018-10-13,2018-11-03,48,4
99,Trypnotyx,"Victor Wooten, Dennis Chambers & Bob Franceschini",10,2018-01-27,2018-09-01,48,4
100,Far From Over,Vijay Iyer Sextet,11,2018-01-03,2018-02-10,48,7
101,Big Band Favorites,Various Artists,13,2018-09-01,2018-10-20,48,6
102,The Prophet Speaks,Van Morrison,2,2018-12-22,2018-12-29,47,2
103,Jazz In Detroit/Strat Concert Gallery/46 Selden,Charles Mingus,6,2018-11-17,2018-12-08,47,4
104,What I Like,Kim Waters,5,2018-09-22,2018-10-13,43,4
105,Ultimate Duets,Arturo Sandoval,5,2018-06-02,2018-10-13,43,4
106,Songs Of Resistance: 1942-2018,Marc Ribot,5,2018-09-29,2018-10-06,41,2
107,Double Vision,Adam Hawley,15,2018-04-07,2018-09-08,41,5
108,Music From Man Of La Mancha,Eliane Elias,3,2018-04-28,2018-05-12,40,2
109,Life Of,Steve Tibbetts,9,2018-06-02,2018-07-14,40,4
110,Thought Gang,Thought Gang,2,2018-11-17,2018-12-01,39,3
111,Awase,Nik Bartsch's Ronin,7,2018-05-19,2018-11-03,39,3
112,La Fenice,Keith Jarrett,10,2018-11-03,2018-11-24,39,4
113,Chris Dave And The Drumhedz,Chris Dave And The Drumhedz,2,2018-02-10,2018-02-17,38,2
114,Impact,Jeff Lorber Fusion,5,2018-09-01,2018-09-08,38,2
115,Emanon,Wayne Shorter,6,2018-09-29,2018-10-06,38,2
116,Love For Sale,Kathleen Saadat With Thomas Lauderdale And Pink Martini,4,2018-03-17,2018-03-31,37,2
117,Your Queen Is A Reptile,Sons Of Kemet,6,2018-04-14,2018-04-28,37,3
118,"Currents, Constellations",The Nels Cline 4,1,2018-04-28,2018-05-12,36,3
119,Bitter-Sweet,Bryan Ferry And His Orchestra,5,2018-12-15,2018-12-29,36,3
120,Home For Christmas With Jan Daley,Jan Daley,6,2018-01-03,2018-01-06,36,2
121,The Colpix Singles,Nina Simone,8,2018-03-10,2018-03-24,35,3
122,Now,Merlon Devine,14,2018-03-24,2018-11-17,32,5
123,Musical Prophet: The Expanded 1963 New York Studio Sessions,Eric Dolphy,5,2018-12-08,2018-12-15,30,2
124,Never Stop II,The Bad Plus,13,2018-02-03,2018-02-24,30,3
125,Just Being Me,Nick Colionne,7,2018-05-12,2018-06-02,29,3
126,Iconic,Take 6,2,2018-05-12,2018-05-26,28,2
127,Close But No Cigar,Delvon Lamarr Organ Trio,3,2018-03-17,2018-03-24,28,2
128,Groovin',Peter White,16,2018-01-13,2018-04-28,28,4
129,Colors Of My Heart,Pauline Frechette,9,2018-04-21,2018-04-28,27,2
130,Thicker Than Water,Brian Bromberg,9,2018-07-28,2018-08-11,27,3
131,Baby Blue Eyes…May  The First Voice You Hear Be Mine,Frank Sinatra,10,2018-04-21,2018-05-26,27,3
132,Open Your Heart,Geoff Alpert,12,2018-01-03,2018-01-06,27,2
133,A Humdrum Star,GoGo Penguin,5,2018-02-24,2018-03-03,26,2
134,Sunlight,Chris Standring,7,2018-04-07,2018-04-14,26,2
135,Jazz (Deluxe),Smith And Hay,1,2018-01-20,2018-01-20,25,1
136,Spectrum,Shoshana Bean,1,2018-02-24,2018-02-24,25,1
137,Long Ago And Far Away,Charlie Haden & Brad Mehldau,12,2018-11-10,2018-11-24,25,3
138,All In My Mind,Dr. Lonnie Smith,9,2018-01-27,2018-02-03,24,2
139,Waiting For The Sunrise,Camille Thurman,3,2018-09-08,2018-09-08,23,1
140,Ella At The Shrine (EP),Ella Fitzgerald,4,2018-12-08,2018-12-15,23,2
141,The Other Side,Tord Gustavsen Trio,7,2018-09-15,2018-10-13,23,2
142,Uncharted Territories,"Dave Holland, Evan Parker, Craig Taborn And Ches Smith",7,2018-05-26,2018-06-02,23,2
143,Steve Gadd Band,Steve Gadd Band,10,2018-04-07,2018-05-12,23,3
144,Sonic Creed,Stefon Harris + Blackout,12,2018-10-13,2018-10-27,23,3
145,Jazz Dispensary: Soul Diesel II,Various Artists,4,2018-05-05,2018-05-05,22,1
146,Tokyo 1975,Dexter Gordon Quartet,12,2018-07-28,2018-09-15,22,4
147,SuperHeroes,Randy Waldman,13,2018-10-06,2018-10-13,22,2
148,Bringin' It,Christian McBride Big Band,13,2018-02-10,2018-02-17,22,2
149,Put A Spell On You,Casey Abrams,5,2018-03-31,2018-03-31,21,1
150,"An Evening With Ornette Coleman, Part 2",Ornette Coleman,5,2018-05-05,2018-05-05,21,1
151,Texting And Driving,Dave Tull,5,2018-05-12,2018-05-12,21,1
152,Tricentennial Rag,Dr. Michael White,5,2018-07-21,2018-07-21,21,1
153,Origami Harvest,Ambrose Akinmusire,7,2018-10-27,2018-11-03,21,2
154,Concentric Circles,Kenny Barron Quintet,6,2018-05-19,2018-05-19,20,1
155,"Djesse, Vol. 1",Jacob Collier With Metropole Orkest / Jules Buckley,6,2018-12-22,2018-12-22,20,1
156,The Book Of Longing,Luciana Souza,10,2018-09-08,2018-09-15,20,2
157,1963: New Directions,John Coltrane,14,2018-12-01,2018-12-29,20,3
158,33 1/3,Acoustic Alchemy,7,2018-12-01,2018-12-01,19,1
159,Jazz Dispensary: Purple Funk 2,Various Artists,7,2018-12-08,2018-12-08,19,1
160,Almost Persuaded,Swing Out Sister,7,2018-07-07,2018-07-07,19,1
161,Tony Bennett Celebrates 90,Tony Bennett,16,2018-01-27,2018-02-17,19,3
162,Les Liaisons Dangereuses,Thelonious Monk,16,2018-01-03,2018-01-20,19,4
163,The Cymbals/Symbols Sessions: New York City 1973,Sun Ra,8,2018-05-05,2018-05-05,18,1
164,Live At The Playboy Jazz Festival,Dexter Gordon,8,2018-12-08,2018-12-08,18,1
165,Crystal Spears,Sun Ra,9,2018-12-08,2018-12-08,17,1
166,All For One,Jamison Ross,9,2018-02-10,2018-02-10,17,1
167,Hudson,DeJohnette/Grenadier/Medeski/Scofield,9,2018-05-05,2018-05-05,17,1
168,Happysad,Kiefer,9,2018-06-23,2018-06-23,17,1
169,"Cinematics, Vol. 1 (EP)",Soulive,9,2018-03-10,2018-03-10,17,1
170,The Lillywhite Sessions,Ryley Walker,9,2018-12-01,2018-12-01,17,1
171,Essentials II,Scott Bradlee's Postmodern Jukebox,10,2018-11-17,2018-12-29,17,2
172,Omnisphere,Medeski Martin & Wood With Alarm Will Sound,10,2018-09-29,2018-09-29,16,1
173,The Optimist,Ryan Porter,10,2018-03-10,2018-03-10,16,1
174,Live At KEXP!,Delvon Lamarr Organ Trio,10,2018-05-05,2018-05-05,16,1
175,Live At Yoshi's: 10 Year Anniversary Special,Jessy J,10,2018-05-12,2018-05-12,16,1
176,Brothers United Presents Axe:14: An Inspirational BASS Collaboration,Various Artists,10,2018-03-03,2018-03-03,16,1
177,Quartet,Bob Reynolds,10,2018-05-26,2018-05-26,16,1
178,Facing Dragons,Christian Sands,10,2018-10-06,2018-10-06,16,1
179,Around The Horn,Rick Braun,17,2018-05-26,2018-08-11,16,2
180,Summer Madness,Richard Elliot,11,2018-02-17,2018-02-17,15,1
181,"Pine Street Theatre, October 28th, 1988",Sun Ra And His Cosmo Love Adventue Arkestra,11,2018-05-05,2018-05-05,15,1
182,Live In Japan 1984,"Allan Holdsworth, I.O.U.",11,2018-12-22,2018-12-22,15,1
183,Christian McBride's New Jawn,Christian McBride's New Jawn,13,2018-11-10,2018-11-17,15,2
184,Temporary Kings,Mark Turner / Ethan Iverson,16,2018-09-22,2018-09-29,15,2
185,Lebroba,Andrew Cyrille/Wadada Leo Smith/Bill Frisell,12,2018-11-17,2018-11-17,14,1
186,Twio,Walter Smith III / Harish Raghavan / Eric Harland,12,2018-02-24,2018-02-24,14,1
187,Swingin' In Seattle: Live At The Penthouse 1966-1967,Cannonball Adderley,12,2018-12-08,2018-12-08,14,1
188,So Nice!,David Benoit And Marc Antoine,12,2018-09-08,2018-09-08,14,1
189,Jazz Goes To The Movies,Ann Hampton Callaway,12,2018-11-03,2018-11-03,14,1
190,Classic Covers (EP),Robert E. Person,12,2018-06-16,2018-06-16,14,1
191,Providence,Phil Madeira,12,2018-04-14,2018-04-14,14,1
192,Sound Prints: Scandal,Joe Lovano & Dave Douglas,12,2018-04-21,2018-04-21,14,1
193,All About That Basie,The Count Basie Orchestra,12,2018-09-29,2018-09-29,14,1
194,The Rough Guide To Ethiopian Jazz,Various Artists,12,2018-05-05,2018-05-05,14,1
195,The Choice (EP),Kamasi Washington,17,2018-07-14,2018-07-21,14,2
196,Downtown Castles Can Never Block The Sun,Ben Lamar Gay,13,2018-05-19,2018-05-19,13,1
197,My Favorite Monster,Rotem,13,2018-09-15,2018-09-15,13,1
198,Dreamland,News From Planet Kniffen,13,2018-05-12,2018-05-12,13,1
199,Tokyo '81,Woody Shaw,13,2018-07-28,2018-07-28,13,1
200,Songs My Father Taught Me: The Last Sessions (EP),David Cassidy,13,2018-06-23,2018-06-23,13,1
201,Like A Baby,Jerry Paper,13,2018-10-27,2018-10-27,13,1
202,Code Girl,Mary Halvorson,13,2018-04-14,2018-04-14,13,1
203,Louie Louie Louie,Big Bad Voodoo Daddy,19,2018-01-03,2018-03-03,13,2
204,Trip,Mike Stern,21,2018-01-03,2018-10-06,13,3
205,Here's To Life,As Is Featuring Alan & Stacey Schulman,14,2018-03-10,2018-03-10,12,1
206,Morocco Fantasia: World Sinfonia Live With Special Guests,Al Di Meola,14,2018-07-14,2018-07-14,12,1
207,Focus,Shaun Martin,14,2018-08-04,2018-08-04,12,1
208,The Transparency Project,PJ Morgan,14,2018-06-16,2018-06-16,12,1
209,The Art Ensemble Of Chicago And Associated Ensembles,The Art Ensemble Of Chicago,14,2018-12-15,2018-12-15,12,1
210,Be Cool,Eddie Henderson,14,2018-05-19,2018-05-19,12,1
211,Into The Blue,Tim Bowman,14,2018-01-13,2018-01-13,12,1
212,"Rare & Unissued Masters, Volume One (1943-1945)",Bunk Johnson,14,2018-05-05,2018-05-05,12,1
213,Shapeshifter I: Construct (EP),TAUK,14,2018-04-21,2018-04-21,12,1
214,Prescription For Sleep: Celeste,GENTLE LOVE & maiko,14,2018-11-17,2018-11-17,12,1
215,Where The River Goes,Wolfgang Muthspiel / Ambrose Akinmusire / Brad Mehldau / Larry Grenadier / Eric Harland,14,2018-10-20,2018-10-20,12,1
216,The Seasons,Ben Wendel,14,2018-10-27,2018-10-27,12,1
217,Coevolve,Kayla Waters,14,2018-11-10,2018-11-10,12,1
218,"Live At The Village Vanguard, Vol. 1 (The Embedded Sets)",Steve Coleman And Five Elements,15,2018-08-25,2018-08-25,11,1
219,The Parable,Jimmy Chamberlin Complex,15,2018-01-27,2018-01-27,11,1
220,Small Town,Bill Frisell / Thomas Morgan,15,2018-03-03,2018-03-03,11,1
221,Spiritual Eternal: The Complete Warner Bros. Studio Recordings,Alice Coltrane,15,2018-09-22,2018-09-22,11,1
222,Live,Marcin Wasilewski Trio,15,2018-09-29,2018-09-29,11,1
223,"""Cool Down""",Bernard Purdie & Friends,15,2018-05-05,2018-05-05,11,1
224,Blue Mirror,Scott Bradlee's Postmodern Jukebox,15,2018-10-06,2018-10-06,11,1
225,A Day In The Life: Impressions of Pepper,Various Artists,15,2018-12-08,2018-12-08,11,1
226,Songs From The Swinghouse,The Lao Tizer Band,15,2018-03-31,2018-03-31,11,1
227,Blue Maqams,Anouar Brahem / Dave Holland / Jack DeJohnette / Django Bates,18,2018-01-20,2018-01-27,11,2
228,People Of The Sun,Marcus Strickland's Twi-Life,16,2018-11-24,2018-11-24,10,1
229,"Double Up, Plays Double Up Plus",Henry Threadgill,16,2018-06-02,2018-06-02,10,1
230,Intimate Conversations,Angella Christie,16,2018-02-03,2018-02-03,10,1
231,Breaking English,Rafiq Bhatia,16,2018-04-21,2018-04-21,10,1
232,Audacity,Buster Williams,16,2018-06-30,2018-06-30,10,1
233,Showboat,Brian Newman,16,2018-12-01,2018-12-01,10,1
234,The Little Dream,Alfredo Rodriguez,16,2018-03-10,2018-03-10,10,1
235,Bay Of Rainbows,Jakob Bro / Thomas Morgan / Joey Baron,21,2018-10-20,2018-10-27,10,2
236,Espace Cardin 77,Dexter Gordon Quartet,17,2018-11-10,2018-11-10,9,1
237,Uptown Blues,Paul Brown,17,2018-09-15,2018-09-15,9,1
238,Contra La Indecision,Bobo Stenson Trio,17,2018-02-03,2018-02-03,9,1
239,Don't Play With Love,The John L. Nelson Project,17,2018-03-17,2018-03-17,9,1
240,YAM YAM,YAM YAM,17,2018-12-08,2018-12-08,9,1
241,Play,Nils,17,2018-03-31,2018-03-31,9,1
242,Some Of That Sunshine,Karrin Allyson,22,2018-08-18,2018-11-10,9,3
243,"The World's Greatest Audiophile Vocal Recordings, Volume 2",Various Artists,18,2018-05-12,2018-05-12,8,1
244,Starebaby,Dan Weiss,20,2018-04-21,2018-06-02,8,2
245,Mi Luz Mayor,"Eddie Palmieri With Special Guests Gilberto Santa Rosa, Herman Olivera & Carlos Santana",19,2018-12-22,2018-12-22,7,1
246,Lala Belu,Hailu Mergia,19,2018-03-24,2018-03-24,7,1
247,A Social Call,Jazzmeia Horn,19,2018-02-10,2018-02-10,7,1
248,Beautiful Liar,Shamie Royston,19,2018-06-30,2018-06-30,7,1
249,One Night Only: Live At The Royal Albert Hall,Gregory Porter,19,2018-12-15,2018-12-15,7,1
250,Breakin' Thru,Eric Darius,19,2018-09-08,2018-09-08,7,1
251,High Score,Louis Dowdeswell Big Band,19,2018-06-09,2018-06-09,7,1
252,The Optimist,Cory Wong,19,2018-09-01,2018-09-01,7,1
253,Full Circle,Eddie Palmieri,19,2018-08-04,2018-08-04,7,1
254,Live In Healdsburg,Anat Cohen / Fred Hersch,19,2018-03-31,2018-03-31,7,1
255,Rebirth,Billy Childs,20,2018-02-10,2018-02-17,7,2
256,Green Book,Soundtrack,22,2018-12-22,2018-12-29,7,2
257,For Gyumri,Tigran Hamasyan,20,2018-03-03,2018-03-03,6,1
258,Stronger Still,Lin Rountree,20,2018-02-24,2018-02-24,6,1
259,Power,Cameron Ross,20,2018-10-13,2018-10-13,6,1
260,Live,Terence Blanchard Featuring The E Collective,20,2018-05-05,2018-05-05,6,1
261,Changes,Arianna Neikrug,20,2018-09-08,2018-09-08,6,1
262,The Pool,Jazzanova,20,2018-07-14,2018-07-14,6,1
263,Rise!,Ben Tankard,21,2018-10-13,2018-10-20,6,2
264,Live In Bremen 1983,Woody Shaw Quartet,21,2018-11-10,2018-11-10,5,1
265,"Cuts Up, Cuts Out (EP)","Merzbow, Pandi Balazs, Mats Gustafsson, Thurston Moore",21,2018-05-05,2018-05-05,5,1
266,A Joey Alexander Christmas (EP),Joey Alexander,21,2018-11-17,2018-11-17,5,1
267,"Jazz Me Outside, Pt. 2",Scott Bradlee's Postmodern Jukebox,21,2018-04-07,2018-04-07,5,1
268,Toby Arrives,Koch Marshall Trio,21,2018-03-10,2018-03-10,5,1
269,Returnings,Jakob Bro/Palle Mikkelborg/Thomas Morgan/Jon Christensen,21,2018-04-21,2018-04-21,5,1
270,Love Stone,JD Allen,21,2018-07-07,2018-07-07,5,1
271,Bob Baldwin Presents Abbey Road And The Beatles,Bob Baldwin,22,2018-10-06,2018-11-17,5,2
272,Where We Come From: Chicago x London Mixtape,Makaya McCraven,22,2018-12-01,2018-12-01,4,1
273,Of Abstract Dreams,Sun Ra,22,2018-03-31,2018-03-31,4,1
274,The Journey: The Baylor Project,Jean Baylor & Marcus Baylor,22,2018-04-14,2018-04-14,4,1
275,Flight,James Francies,22,2018-11-03,2018-11-03,4,1
276,The Complete Prestige 10 Inch LP Collection,Thelonious Monk,22,2018-01-03,2018-01-03,4,1
277,Ask For Chaos,Gilad Hekselman,22,2018-09-22,2018-09-22,4,1
278,Let It Go,Norman Brown,23,2018-03-03,2018-03-03,3,1
279,Live At Montreux 1975,Charles Mingus,23,2018-02-17,2018-02-17,3,1
280,Diamond Cut,Tia Fuller,23,2018-06-09,2018-06-09,3,1
281,Grace,Lizz Wright,24,2018-01-20,2018-01-27,3,2
282,So It Is,Preservation Hall Jazz Band,24,2018-01-20,2018-01-20,2,1
283,Retrospect,Skinny Hightower,24,2018-09-29,2018-09-29,2,1
284,Project Freedom,Joey DeFrancesco + The People,24,2018-02-17,2018-02-17,2,1
285,Babylon Berlin,Soundtrack,25,2018-02-24,2018-03-03,2,2
286,Beloved Of The Sky,Renee Rosnes/Chris Potter/Steve Nelson/Peter Washington/Lenny White,25,2018-04-21,2018-04-21,1,1
287,"Uptown, Downtown",Bill Charlap Trio,25,2018-01-06,2018-01-06,1,1
288,Body,The Necks,25,2018-08-25,2018-08-25,1,1
289,The Maid With The Flaxen Hair: A Tribute To Johnny Smith,Mary Halvorson,25,2018-08-11,2018-08-11,1,1
290,Ravensburg,Mathias Eick,25,2018-04-14,2018-04-14,1,1
291,I Am A Man,Ron Miles/Brian Blade/Bill Frisell/Jason Moran/Thomas Morgan,25,2018-01-13,2018-01-13,1,1
292,Back To The Bay,Pete Escovedo,25,2018-06-16,2018-06-16,1,1
293,Swagism,Ghost-Note,25,2018-05-05,2018-05-05,1,1
294,Renewable Energy,The New Mastersounds,25,2018-04-28,2018-04-28,1,1
