chart_position,album_title,artist,peak,first_date,last_date,points,weeks
44,Flashback,Ivy Queen,7,2005-10-22,2005-12-31,370,11
45,Carencro,Marc Broussard,30,2005-01-29,2005-11-26,369,31
46,Mis Corridos Consentidos,Vicente Fernandez,2,2005-04-16,2005-07-02,366,12
47,What To Do When You Are Dead,Armor For Sleep,1,2005-03-12,2005-09-03,356,21
48,BarlowGirl,BarlowGirl,14,2005-01-01,2005-10-01,352,17
49,1st Infantry,The Alchemist,13,2005-01-01,2005-03-19,339,12
50,20/85 The Experience,Hezekiah Walker & LFC,2,2005-10-15,2005-12-31,325,12
51,La Mejor... Coleccion,Grupo Bryndis,7,2005-09-10,2005-12-17,322,15
52,Flores De Alquiler,La Quinta Estacion,9,2005-06-25,2005-12-03,318,18
53,Babylon,Skindred,5,2005-01-01,2005-04-09,307,15
54,En La Luna,Reyli,25,2005-05-21,2005-12-17,306,21
55,The Best Is Yet To Come,Martha Munizzi,8,2005-01-22,2005-07-09,293,16
56,Solo,Ricardo Arjona,11,2005-01-01,2005-03-05,290,10
57,Speak For Yourself,Imogen Heap,2,2005-11-19,2005-12-31,268,7
58,Extreme Behavior,Hinder,8,2005-10-15,2005-12-31,265,12
59,Dreaming Wide Awake,Lizz Wright,10,2005-07-02,2005-09-10,264,11
60,Finally Woken,Jem,27,2005-01-01,2005-06-04,255,17
61,Man Like Me,Bobby Pinson,1,2005-06-04,2005-08-06,254,10
62,Harmful If Swallowed,Dane Cook,19,2005-01-01,2005-07-30,253,14
63,LVL IV,Future Leaders Of The World,10,2005-01-01,2005-03-05,250,10
64,Picaresque,The Decemberists,5,2005-04-09,2005-06-11,246,10
65,Mexico-Madrid: En Directo Y Sin Escalas,Alejandro Fernandez,12,2005-11-19,2005-12-31,246,7
66,The Best Little Secrets Are Kept,Louis XIV,8,2005-04-09,2005-05-28,239,8
67,Take This To Your Grave,Fall Out Boy,11,2005-01-01,2005-05-14,238,15
68,El Rey De Las Cantinas,Lupillo Rivera,7,2005-06-11,2005-07-23,236,7
69,7 Day Cycle,Ebony Eyez,4,2005-10-22,2005-12-10,234,8
70,"Parrandera, Rebelde y Atrevida",Jenni Rivera,17,2005-10-08,2005-12-10,234,10
71,Duality,Ra,2,2005-07-09,2005-09-10,233,9
72,Hours,Funeral For A Friend,2,2005-07-02,2005-09-03,228,10
73,Hang On Little Tomato,Pink Martini,9,2005-01-01,2005-03-05,228,9
74,Arular,M.I.A.,14,2005-04-09,2005-08-06,224,12
75,Phantoms,Acceptance,3,2005-05-14,2005-07-16,218,10
76,Kickin' It...Juntos,Akwid / Jae-P,9,2005-07-02,2005-08-20,218,8
77,Live,Shekinah Glory Ministry,15,2005-01-22,2005-09-24,218,17
78,Baby Einstein: Playtime Music Box,The Baby Einstein Music Box Orchestra,24,2005-01-29,2005-12-31,218,18
79,Dawn Escapes,Falling Up,4,2005-11-12,2005-12-31,208,8
80,In The Reins,Calexico / Iron And Wine,2,2005-10-01,2005-11-12,207,7
81,Stories & Songs,Mark Schultz,11,2005-10-15,2005-12-31,206,12
82,American Apathy,Dope,1,2005-08-13,2005-09-17,204,6
83,Pensando En Ti,K-Paz De La Sierra,23,2005-01-01,2005-03-05,195,10
84,Broken Social Scene,Broken Social Scene,2,2005-10-22,2005-11-26,193,6
85,Manana,Sin Bandera,2,2005-12-10,2005-12-31,192,4
86,Los Super Exitos: Lagrimillas Tontas,Grupo Montez de Durango,6,2005-12-03,2005-12-31,191,5
87,Catch Without Arms,Dredg,1,2005-07-09,2005-09-10,188,10
88,Woman King (EP),Iron And Wine,3,2005-03-12,2005-04-16,187,6
89,Gangsta Musik,Lil' Boosie And Webbie,11,2005-06-04,2005-07-16,187,7
90,The Fury Of Our Maker's Hand,DevilDriver,1,2005-07-16,2005-08-20,183,6
91,Una Nueva Mujer,Olga Tanon,10,2005-05-07,2005-06-25,179,8
92,Stories And Alibis,Matchbook Romance,18,2005-01-01,2005-03-12,179,11
93,Almost Honest,Josh Kelley,1,2005-09-10,2005-10-15,178,6
94,The Futurist,"Robert Downey, Jr.",8,2005-01-01,2005-02-12,178,7
95,Untold Story,The Game,11,2005-01-01,2005-01-29,178,5
96,God He Reigns: Live Worship From Hillsong Church,Hillsong Worship,18,2005-10-01,2005-12-31,178,9
97,Los Aguacates De Jiquilpan,Akwid,5,2005-09-17,2005-10-22,172,6
98,Miasma,The Black Dahlia Murder,1,2005-07-30,2005-09-03,170,6
99,Me Being Me,Frayser Boy,3,2005-07-30,2005-08-27,169,5
100,100% Originales,Alacranes Musical,5,2005-06-11,2005-07-09,168,5
101,My Kind Of Music,Ray Scott,4,2005-12-10,2005-12-31,167,4
102,Mis Duetos,Vicente Fernandez,8,2005-12-10,2005-12-31,165,4
103,You'll Rebel To Anything,Mindless Self Indulgence,1,2005-04-30,2005-06-04,164,6
104,Un Viaje,Cafe Tacvba,16,2005-05-07,2005-07-02,157,9
105,Y Que El Mundo Ruede,Los Rieleros del Norte,10,2005-08-20,2005-09-17,156,5
106,The 5 Browns,The 5 Browns,1,2005-02-26,2005-04-09,155,5
107,"Hector ""El Bambino"" Presenta: Los Anormales","Hector ""El Bambino""",5,2005-01-08,2005-02-12,155,6
108,Como Nace El Universo,Gloria Trevi,12,2005-01-01,2005-02-05,155,6
109,El Que Habla Con Las Manos,Eliel,2,2005-02-12,2005-03-19,154,6
110,The Tracks Of Tyler Hilton,Tyler Hilton,15,2005-02-12,2005-04-09,154,9
111,The Clarence Greenwood Recordings,Citizen Cope,27,2005-01-22,2005-08-27,154,16
112,Never Take Friendship Personal,Anberlin,3,2005-02-19,2005-04-02,152,7
113,Let The Worshippers Arise,"Phillips, Craig & Dean",21,2005-01-01,2005-05-21,151,9
114,Sunrise Over Sea,John Butler Trio,21,2005-04-02,2005-07-02,151,10
115,Bring 'Em In,Buddy Guy,5,2005-10-15,2005-11-12,147,5
116,Barely Famous Hits,The Warren Brothers,6,2005-08-20,2005-09-17,146,5
117,Love Metal,HIM,1,2005-02-19,2005-04-02,145,6
118,It's On Tonight,Brian Culbertson,4,2005-08-13,2005-09-24,145,7
119,Asi Es Nuestra Navidad,Gilberto Santa Rosa/El Gran Combo,8,2005-12-03,2005-12-31,144,5
120,Believe,Natalie Grant,13,2005-12-03,2005-12-31,143,5
121,Covering The Bases,Bronson Arroyo,2,2005-07-30,2005-08-27,142,5
122,By Myself: The Songs Of Judy Garland,Linda Eder,10,2005-10-22,2005-11-19,142,5
123,DisneyRemixMania,Various Artists,3,2005-10-15,2005-10-29,141,3
124,Pretty In Black,The Raveonettes,5,2005-05-21,2005-06-11,140,4
125,State Of Mind,Raul Midon,9,2005-07-16,2005-08-27,136,6
126,Burning In The Sun,Blue Merle,8,2005-03-05,2005-04-09,135,6
127,Nuestra Historia Y Algo Mas,Alacranes Musical,9,2005-08-06,2005-09-10,135,6
128,I Know The Truth,Shirley Caesar,14,2005-09-24,2005-10-29,133,6
129,Ride,Shelly Fairchild,6,2005-05-21,2005-06-18,132,5
130,Room Noises,Eisley,6,2005-02-26,2005-04-02,132,6
131,Kirk Whalum Performs The Babyface Songbook,Kirk Whalum,7,2005-10-22,2005-11-26,130,5
132,The Pitbulls,Alexis & Fido,2,2005-12-03,2005-12-31,129,5
133,Undoing Ruin,Darkest Hour,2,2005-07-16,2005-08-20,129,6
134,An Invitation To Worship,Byron Cage,3,2005-12-17,2005-12-31,129,3
135,So Jealous,Tegan And Sara,26,2005-04-16,2005-05-28,128,7
136,Vendetta,Throwdown,4,2005-07-16,2005-08-06,126,4
137,IV: Constitution Of Treason,God Forbid,1,2005-10-08,2005-11-05,123,5
138,Apologies To The Queen Mary,Wolf Parade,6,2005-10-15,2005-11-12,123,5
139,Calle 13,Calle 13,4,2005-12-17,2005-12-31,122,3
140,White People,Handsome Boy Modeling School,24,2005-01-01,2005-02-12,122,7
141,In Motion,Copeland,4,2005-04-09,2005-05-07,121,5
142,Cheetah-licious Christmas,The Cheetah Girls,4,2005-11-19,2005-12-03,115,3
143,Para Ti,Juan Luis Guerra,15,2005-01-01,2005-01-22,115,4
144,Brazilian Girls,Brazilian Girls,27,2005-02-19,2005-04-16,115,9
145,In The Arms Of God,Corrosion Of Conformity,1,2005-04-23,2005-05-14,114,4
146,Absolute Modern Worship For Kids,Kid Connection,8,2005-02-19,2005-07-16,113,5
147,Nunca Voy A Olvidarte...Los Exitos,Cristian Castro,30,2005-10-29,2005-12-10,113,7
148,From The Ground Up,Antigone Rising,20,2005-10-01,2005-11-19,112,6
149,ThriveMix01,Mike Rizzo/St. John,14,2005-10-08,2005-11-12,111,6
150,Trainwreck,Boys Night Out,9,2005-08-13,2005-09-03,110,4
151,Almost Here,The Academy Is...,20,2005-02-26,2005-12-31,110,7
152,Hasta El Fin,Monchy & Alexandra,32,2005-01-01,2005-03-05,110,8
153,Pray For The Soul Of Betty,Pray For The Soul Of Betty,2,2005-05-28,2005-06-11,109,3
154,Alaska,Between The Buried And Me,2,2005-09-24,2005-10-15,109,4
155,Be Exalted,Marvin Sapp,5,2005-08-13,2005-09-03,109,4
156,I Speak Life,Donald Lawrence & Co.,30,2005-01-08,2005-03-05,109,8
157,Consejo,La Secta Allstar,12,2005-05-21,2005-07-02,107,5
158,100% Autoridad Duranguense,La Autoridad De La Sierra,25,2005-03-05,2005-04-09,102,6
159,Bayside,Bayside,4,2005-09-10,2005-09-24,101,3
160,Crossfade,Crossfade,1,2005-01-01,2005-01-08,100,2
161,Life In Dreaming,Hidden In Plain View,5,2005-03-12,2005-03-26,100,3
162,Bart Millard's Hymned No. 1,Bart Millard,13,2005-09-03,2005-12-24,100,5
163,A Corazon Abierto,Alejandro Fernandez,22,2005-01-01,2005-10-08,100,8
164,What I Really Mean,Robert Earl Keen,1,2005-05-28,2005-06-11,99,3
165,Imagination,Bethany Dillon,11,2005-09-03,2005-12-31,99,6
166,Final Straw,Snow Patrol,2,2005-01-01,2005-01-08,98,2
167,Cronicas De Un Laberinto,Jaguares,11,2005-06-18,2005-07-02,97,3
168,A Healthy Distrust,Sage Francis,12,2005-02-26,2005-03-19,97,4
169,The Triptych,Demon Hunter,1,2005-11-12,2005-12-03,95,4
170,The Craig Machine,Stephen Lynch,3,2005-10-22,2005-11-12,95,4
171,Gracias Rigo,La Autoridad De La Sierra,10,2005-12-03,2005-12-17,95,3
172,C About Me,Marcos Hernandez,3,2005-11-12,2005-11-26,93,3
173,Faso Latido,A Static Lullaby,3,2005-04-23,2005-05-07,93,3
174,My Better Self,Dar Williams,5,2005-10-01,2005-10-15,93,3
175,Back To Me,Kathleen Edwards,6,2005-03-19,2005-04-02,93,3
176,One Moment More,Mindy Smith,20,2005-01-01,2005-02-05,92,6
177,Suit Yourself,Shelby Lynne,11,2005-06-11,2005-06-25,90,3
178,Live From Houston-The Rose Of Gospel,Dorinda Clark-Cole,4,2005-09-17,2005-10-01,89,3
179,Bimbo Presenta: Reggaeton 100X35,Bimbo,15,2005-09-10,2005-11-19,87,5
180,Straight To The Pros,Chrome,8,2005-11-12,2005-11-26,86,3
181,Sleeping In The Nothing,Kelly Osbourne,2,2005-06-25,2005-07-09,85,3
182,Nightmare Anatomy,Aiden,9,2005-10-22,2005-11-26,85,4
183,Chain Reaction,Cuban Link,8,2005-09-03,2005-09-17,84,3
184,Las Dos Caras De La Moneda,Beto Terrazas,24,2005-09-03,2005-09-24,84,4
185,Road To The Riche$: The Best Of The Purple City Mixtapes,Purple City,9,2005-04-09,2005-04-23,83,3
186,Oh No,OK Go,1,2005-09-17,2005-09-24,82,2
187,Tour Generacion: RBD En Vivo,RBD,29,2005-08-06,2005-10-01,82,8
188,"Dos Soneros, Una Historia",Gilberto Santa Rosa & Victor Manuelle,16,2005-12-17,2005-12-31,80,3
189,History,Matthew West,26,2005-07-09,2005-09-17,80,8
190,Ya No Llores: El Indiscutible Rey De La Musica Nortena,Ramon Ayala y Sus Bravos del Norte,17,2005-06-18,2005-07-02,79,3
191,Let There Be Morning,The Perishers,22,2005-05-21,2005-06-11,79,3
192,Catch Thirty-Three,Meshuggah,7,2005-06-18,2005-07-02,78,3
193,En El Area De Suenos,Duelo,14,2005-06-11,2005-06-25,78,3
194,Baby Einstein: Traveling Melodies - A Concert For Little Ears,The Baby Einstein Music Box Orchestra,32,2005-06-04,2005-12-31,78,7
195,Broken Valley,Life Of Agony,4,2005-07-02,2005-07-16,77,3
196,Ascendancy,Trivium,4,2005-04-02,2005-04-23,77,4
197,Are You Dead Yet?,Children Of Bodom,6,2005-11-12,2005-12-03,77,4
198,Tesoros De Coleccion: Lo Romantico De Los Caminantes,Los Caminantes,40,2005-03-05,2005-12-24,76,13
199,The Campfire Headphase,Boards Of Canada,5,2005-11-05,2005-11-19,75,3
200,Desde La Sierra De Durango,Conjunto Atardecer,16,2005-11-26,2005-12-10,74,3
201,Genesis,Joy Williams,17,2005-05-21,2005-06-11,74,4
202,Haughty Melodic,Mike Doughty,8,2005-05-21,2005-05-28,73,2
203,7 Days In Memphis,Peter Gallagher,6,2005-11-26,2005-12-03,72,2
204,Can'tneverdidnothin',Nikka Costa,6,2005-06-11,2005-06-18,72,2
205,Searching For A Former Clarity,Against Me!,1,2005-09-24,2005-10-01,71,2
206,When Everything Falls,Haste The Day,6,2005-07-16,2005-07-23,71,2
207,LCD Soundsystem,LCD Soundsystem,16,2005-03-05,2005-03-26,70,4
208,Stop Doing Bad Things,Spitalfield,19,2005-04-09,2005-05-14,70,4
209,The Songbook Of Micah,Micah Stampley,26,2005-04-16,2005-06-18,70,7
210,The Further Adventures Of Lord Quas,Quasimoto,7,2005-05-21,2005-05-28,68,2
211,"Fast Cars, Danger, Fire And Knives",Aesop Rock,9,2005-03-12,2005-03-19,68,2
212,What I Was Made For,Big Daddy Weave,17,2005-08-13,2005-10-01,68,4
213,Tu Sombra,Pesado,28,2005-10-08,2005-11-05,68,5
214,Closer To The Sun,Slightly Stoopid,1,2005-05-07,2005-05-14,67,2
215,Rescue [Live Worship],NewSong,15,2005-06-18,2005-08-06,67,3
216,The Comfort Of Home,Rufio,9,2005-07-30,2005-08-06,65,2
217,Motivando A La Yal: Special Edition,Zion & Lennox,9,2005-06-25,2005-07-02,65,2
218,The Outsider,Rodney Crowell,12,2005-09-03,2005-09-10,65,2
219,Dejate Querer,Los Huracanes del Norte,21,2005-06-11,2005-06-25,65,3
220,That's What I Say: John Scofield Plays The Music Of Ray Charles,John Scofield,20,2005-06-25,2005-07-09,64,3
221,Clap Your Hands Say Yeah,Clap Your Hands Say Yeah,27,2005-08-06,2005-12-24,64,5
222,Immersed,Sinai Beach,12,2005-05-07,2005-05-21,63,3
223,Wikked Lil Grrrls,Esthero,24,2005-07-16,2005-07-30,63,3
224,The Great Destroyer,Low,13,2005-02-12,2005-03-05,62,4
225,Amusing,Chris Rice,14,2005-09-10,2005-09-17,62,2
226,Deadwing,Porcupine Tree,4,2005-05-14,2005-05-21,61,2
227,Odyssey,Fischerspooner,11,2005-04-23,2005-04-30,60,2
228,The Feeding,American Head Charge,11,2005-03-05,2005-03-19,60,3
229,The Politics Of Dancing 2,Paul Van Dyk,11,2005-10-08,2005-10-15,59,2
230,En Vivo,"La Dinastia de Tuzantla, Mich.",17,2005-09-17,2005-09-24,58,2
231,Suspended Animation,Fantomas,7,2005-04-23,2005-04-30,57,2
232,Gotta Keep Movin',Tamela Mann,16,2005-07-02,2005-09-03,57,4
233,The Arcade Fire (EP),Arcade Fire,17,2005-07-30,2005-08-13,57,3
234,No Wow,The Kills,18,2005-03-26,2005-04-02,57,2
235,Deep Shadows And Brilliant Highlights,HIM,20,2005-01-01,2005-01-29,57,5
236,En Vivo,Conjunto Atardecer,18,2005-02-19,2005-02-26,55,2
237,Songs Of Sinatra,Steve Tyrell,23,2005-11-26,2005-12-03,55,2
238,Honeycomb,Frank Black,11,2005-08-06,2005-08-13,54,2
239,One Step Closer,The String Cheese Incident,13,2005-07-16,2005-07-23,54,2
240,Mi Homenaje Gigante A La Musica Nortena,Don Francisco,27,2005-01-15,2005-01-29,54,3
241,Electric Blue Watermelon,North Mississippi Allstars,8,2005-09-24,2005-10-01,53,2
242,Sixty Six Steps,Leo Kottke / Mike Gordon,13,2005-09-10,2005-09-17,53,2
243,Annihilation Of The Wicked,Nile,12,2005-06-11,2005-06-18,52,2
244,Origin Vol. I,The Soundtrack Of Our Lives,7,2005-04-02,2005-04-09,51,2
245,Behind The Musik (A Boy Named Jonah),KJ-52,17,2005-02-19,2005-03-19,51,4
246,Absolute Smash Hits For Kids,Kid Connection,18,2005-11-12,2005-11-19,51,2
247,Who Killed...... The Zutons,The Zutons,34,2005-01-15,2005-03-26,51,5
248,Juturna,Circa Survive,9,2005-05-07,2005-05-14,50,2
249,Life Is A Church,David Phelps,9,2005-10-15,2005-12-31,49,3
250,Wake The Dead,Comeback Kid,16,2005-03-12,2005-05-07,49,3
251,Desahogo,Vico-C,21,2005-03-19,2005-03-26,49,2
252,Legado Norteno-Corridos,Los Huracanes del Norte,26,2005-08-20,2005-09-03,49,3
253,Hay Amor,Banda El Recodo de Cruz Lizarraga,29,2005-06-11,2005-06-25,49,3
254,...And The Rest Will Follow,Project 86,3,2005-10-15,2005-10-15,48,1
255,In Search Of Sunrise 4: Latin America,Tiesto,19,2005-07-09,2005-07-16,48,2
256,Encuentro En La Cumbre,Los Bukis/Los Yonic's,33,2005-10-22,2005-11-12,48,4
257,Just Feels Right,Euge Groove,20,2005-09-17,2005-09-24,47,2
258,The Last Don,Don Omar,23,2005-03-12,2005-04-16,47,4
259,La Historia De Un Idolo,Rigo Tovar,26,2005-05-28,2005-06-18,47,3
260,A-1 Yola,Esham,6,2005-05-07,2005-05-07,45,1
261,Stabbing The Drama,Soilwork,12,2005-03-26,2005-04-02,45,2
262,Worshipper,Darwin Hobbs,26,2005-10-15,2005-10-22,45,2
263,Mark Lowry Goes To Hollywood,Mark Lowry,7,2005-10-01,2005-10-01,44,1
264,Nashville,Josh Rouse,22,2005-03-12,2005-03-19,44,2
265,Disciple,Disciple,8,2005-06-25,2005-06-25,43,1
266,The Hip-Hop Violinist,Miri Ben-Ari,10,2005-10-08,2005-10-15,43,2
267,Felt 2: A Tribute To Lisa Bonet,Felt,12,2005-07-30,2005-08-06,43,2
268,M.O.T.A.,Cultura Profetica,13,2005-10-29,2005-11-05,43,2
269,Cripple Crow,Devendra Banhart,13,2005-10-01,2005-10-08,43,2
270,Red,John Stevens,17,2005-07-16,2005-07-23,42,2
271,Our Endless Numbered Days,Iron & Wine,28,2005-01-29,2005-02-12,42,3
272,Harmonies For The Haunted,Stellastarr*,12,2005-10-01,2005-10-08,41,2
273,Controversy Sells,Paul Wall & Chamillionaire,27,2005-02-12,2005-02-19,41,2
274,La Mejor... Coleccion,Patrulla 81/La Propiedad De Durango/Alacranes Musical,30,2005-07-16,2005-07-23,41,2
275,Jasmine Trias,Jasmine Trias,11,2005-07-30,2005-07-30,40,1
276,Dias Felices,Cristian Castro,16,2005-12-03,2005-12-17,40,2
277,The Understanding,Royksopp,22,2005-07-30,2005-08-06,40,2
278,Razorblade Romance,HIM,23,2005-01-15,2005-01-29,40,3
279,La Trayectoria,Luny Tunes,33,2005-01-08,2005-01-29,40,4
280,This Godless Endeavor,Nevermore,12,2005-08-13,2005-08-13,39,1
281,Clients,The Red Chord,12,2005-06-04,2005-06-04,39,1
282,Straight Out Da Pot,Maceo,23,2005-10-15,2005-10-22,39,2
283,Instigator,Kaci Brown,13,2005-08-27,2005-08-27,38,1
284,Silver Rain,Marcus Miller,13,2005-04-30,2005-04-30,38,1
285,Unified: Praise -- Live Worship Sydney Australia,Hillsong + Delirious?,32,2005-02-05,2005-02-19,38,3
286,Space In Between Us,Building 429,28,2005-01-01,2005-12-31,37,4
287,Cedarmont Worship For Kids 1,Cedarmont Kids,17,2005-11-12,2005-11-19,36,2
288,Feels,Animal Collective,16,2005-11-05,2005-11-05,35,1
289,Dillinger & Young Gotti II: The Saga Continuez...,D.P.G.,16,2005-11-19,2005-11-19,35,1
290,White Flag,Shaun Groves,16,2005-07-30,2005-07-30,35,1
291,Same !@#$ Different Day,Lyrics Born,27,2005-05-14,2005-05-28,35,3
292,Metro Blue,Richard Elliot,30,2005-07-16,2005-07-23,35,2
293,Darkest Red,The Agony Scene,17,2005-06-11,2005-06-11,34,1
294,Hanna-McEuen,Hanna-McEuen,17,2005-09-03,2005-09-03,34,1
295,Hymns,Beth Nielsen Chapman,21,2005-01-08,2005-01-22,34,3
296,Sincerity Is An Easy Disguise In This Business,Evergreen Terrace,23,2005-07-09,2005-07-16,34,2
297,God On The Mountain,Lynda Randle,24,2005-07-30,2005-10-22,34,3
298,Before The Dawn Heals Us,M83.,18,2005-02-12,2005-02-12,33,1
299,Outrun The Sky,Lalah Hathaway,18,2005-04-23,2005-04-23,33,1
300,I Owe You,"Kierra '""KiKi"" Sheard",31,2005-01-08,2005-02-05,33,2
301,Duranguense Mix 2005,DJ Tepehuanes,32,2005-05-14,2005-05-28,33,3
302,Nightlife,Paul Taylor,19,2005-04-02,2005-04-02,32,1
303,Issues,N2U,20,2005-04-16,2005-04-23,32,2
304,In Due Time,Submersed,35,2005-03-26,2005-04-30,32,4
305,Acustico,La Quinta Estacion,39,2005-11-19,2005-12-17,32,5
306,All The Stars And Boulevards,Augustana,20,2005-09-24,2005-09-24,31,1
307,Menos El Oso,Minus The Bear,20,2005-09-10,2005-09-10,31,1
308,Miracles,George Huff,21,2005-10-29,2005-12-10,31,2
309,George Is On,Deep Dish,28,2005-07-30,2005-08-06,31,2
310,Charge!!,The Aquabats!,21,2005-06-25,2005-06-25,30,1
311,De Nova,The Redwalls,21,2005-07-09,2005-07-09,30,1
312,Sisters Of The Red Death,Vendetta Red,21,2005-09-17,2005-09-17,30,1
313,The Difference Between Houses And Homes (Lost Songs And Loose Ends 1995-200,Cursive,21,2005-08-27,2005-08-27,30,1
314,Master Of The Flying Guillotine,Jumpsteady,21,2005-03-12,2005-03-12,30,1
315,Greatest Lovesongs Vol. 666,HIM,31,2005-10-01,2005-10-08,30,2
316,Sweet Saxations,Pamela Williams,22,2005-02-12,2005-02-12,29,1
317,Body Of Song,Bob Mould,22,2005-08-13,2005-08-13,29,1
318,Between Now And Then,The Clarks,22,2005-07-09,2005-07-09,29,1
319,Thank You Lord,Don Moen,22,2005-03-05,2005-03-05,29,1
320,Otra Vez,MDO,22,2005-02-19,2005-02-19,29,1
321,Kingwood,Millencolin,22,2005-04-30,2005-04-30,29,1
322,Doppelganger,The Fall Of Troy,22,2005-09-03,2005-09-03,29,1
323,Traveling Light,Courtney Jaye,22,2005-06-25,2005-06-25,29,1
324,An Evening With Shane & Shane,Shane & Shane,22,2005-10-01,2005-10-01,29,1
325,Yummy Yummy,The Wiggles,30,2005-01-01,2005-01-08,29,2
326,"Dear Diary, My Teen Angst Has A Body Count",From First To Last,30,2005-09-17,2005-12-31,29,3
327,Glou/Glory,Glory,32,2005-07-16,2005-07-30,29,3
328,I Am,Michael Tolcher,33,2005-01-22,2005-01-29,29,2
329,La Reina Del Pasito Duranguense,Diana Reyes,35,2005-08-20,2005-10-08,29,2
330,Head For The Door,The Exies,40,2005-01-15,2005-04-23,29,5
331,Bring It On!,HorrorPops,23,2005-10-01,2005-10-01,28,1
332,Tell The Angels: Live In Memphis,Lee Williams And The Spiritual QC's,29,2005-08-13,2005-08-20,28,2
333,Lead Us To Reason,The Black Maria,24,2005-02-12,2005-02-12,27,1
334,Nothing Left To Hide,Cory Morrow,24,2005-10-01,2005-10-01,27,1
335,t w e n t y t h r e e,Tristan Prettyman,24,2005-08-20,2005-08-20,27,1
336,Tuscany,Andre Rieu,28,2005-01-01,2005-01-08,27,2
337,Add To The Beauty,Sara Groves,28,2005-10-29,2005-12-17,27,2
338,Chemistry,9th Wonder & Buckshot,25,2005-07-30,2005-07-30,26,1
339,Al Estilo De Mi Tierra,Los Razos,25,2005-08-20,2005-08-20,26,1
340,Potemkin City Limits,Propagandhi,25,2005-11-05,2005-11-05,26,1
341,Thomas Kinkade-Christmas Cottage: Silent Night,The 101 Strings Orchestra,25,2005-01-01,2005-01-01,26,1
342,The Note,Bane,25,2005-06-04,2005-06-04,26,1
343,Songs Not To Get Married To,Reggie & The Full Effect,25,2005-04-16,2005-04-16,26,1
344,The Chittlin Circuit 1.5,Little Brother,25,2005-07-09,2005-07-09,26,1
