chart_position,album_title,artist,peak,first_date,last_date,points,weeks
57,Rock The House,D.J. Jazzy Jeff & The Fresh Prince,24,1987-03-07,1987-09-19,993,29
58,Take It To The Limit,"Ray, Goodman & Brown",24,1987-01-03,1987-07-11,970,28
59,"Oh, My God!",Doug E. Fresh & The Get Fresh Crew,21,1987-01-03,1987-10-03,947,33
60,A Nice Place To Be,George Howard,22,1987-01-03,1987-07-04,946,27
61,Under The Blue Moon,New Edition,11,1987-01-03,1987-05-09,937,19
62,Kool Moe Dee,Kool Moe Dee,20,1987-04-04,1987-09-26,918,26
63,4 By Four,4 By Four,28,1987-06-27,1987-12-26,911,27
64,One Way XI,One Way,27,1987-01-03,1987-08-01,909,31
65,King Of Stage,Bobby Brown,12,1987-01-03,1987-05-16,892,19
66,2 Live Crew Is What We Are,The 2 Live Crew,24,1987-03-07,1987-10-10,792,29
67,Music Madness,Mantronix,27,1987-01-24,1987-08-08,786,29
68,Gap Band 8,The Gap Band,29,1987-01-10,1987-06-13,779,23
69,Soul Survivor,Al Green,25,1987-04-11,1987-09-26,775,25
70,Collaboration,George Benson/Earl Klugh,28,1987-07-11,1987-12-05,753,22
71,Yo! Bum Rush The Show,Public Enemy,37,1987-05-09,1987-12-26,750,34
72,Watch Out!,Patrice Rushen,19,1987-04-04,1987-08-15,711,20
73,Break Every Rule,Tina Turner,14,1987-01-03,1987-05-16,698,20
74,To Be Continued,The Temptations,13,1987-01-03,1987-06-06,681,19
75,Circumstantial Evidence,Shalamar,29,1987-08-01,1987-12-26,677,22
76,Lovers,Babyface,28,1987-05-23,1987-11-21,664,27
77,Hold On,R.J.'S Latest Arrival,40,1987-01-03,1987-08-01,657,31
78,Power,Lakeside,35,1987-05-02,1987-10-31,642,27
79,Open Sesame,Whodini,8,1987-10-24,1987-12-26,634,10
80,Chico DeBarge,Chico DeBarge,25,1987-01-03,1987-06-06,604,23
81,Perfect Timing,Donna Allen,33,1987-02-14,1987-08-01,597,25
82,Sharp,Angela Winbush,7,1987-10-24,1987-12-26,596,10
83,Together Again,The Temptations,12,1987-10-24,1987-12-26,584,10
84,Glenn Jones,Glenn Jones,16,1987-10-10,1987-12-26,580,12
85,Rhyme Pays,Ice-T,26,1987-08-08,1987-12-26,578,20
86,You And Me Equals Us,Colonel Abrams,25,1987-09-05,1987-12-19,576,16
87,A Change Of Heart,David Sanborn,43,1987-03-14,1987-10-17,575,32
88,Vesta,Vesta,43,1987-01-03,1987-08-08,569,25
89,The Jets,The Jets,18,1987-02-14,1987-05-16,542,14
90,United,Commodores,17,1987-01-03,1987-04-04,530,14
91,Reservations For Two,Dionne Warwick,32,1987-08-29,1987-12-26,514,18
92,Shockadelica,Jesse Johnson,20,1987-01-03,1987-03-28,510,13
93,Whitney Houston,Whitney Houston,35,1987-01-03,1987-06-20,494,25
94,Sensational,Starpoint,29,1987-04-18,1987-09-26,483,17
95,Strawberry Moon,"Grover Washington, Jr.",29,1987-08-22,1987-12-26,477,19
96,Got To Be Tough,M.C. Shy-D,41,1987-05-30,1987-10-31,477,23
97,Living Large. . .,Heavy D & The Boyz,15,1987-10-31,1987-12-26,473,9
98,Different Drummer,"Isley, Jasper, Isley",40,1987-06-06,1987-10-10,457,19
99,Baby Tonight,Marlon Jackson,22,1987-10-24,1987-12-26,455,10
100,8,Mad'house,25,1987-02-28,1987-05-16,436,12
101,Davy's Ride,Davy D,34,1987-08-08,1987-11-14,428,15
102,Miles,Miles Jaye,18,1987-10-31,1987-12-26,416,9
103,One Track Mind,The Egyptian Lover,37,1987-02-14,1987-06-27,416,20
104,Female Trouble,Nona Hendryx,30,1987-05-23,1987-08-22,399,14
105,After Dark,Ray Parker Jr.,27,1987-10-17,1987-12-26,398,11
106,Madame X,Madame X,29,1987-09-19,1987-12-12,386,13
107,Bloodline,Levert,23,1987-01-03,1987-04-25,385,17
108,Decisions,The Winans,30,1987-09-26,1987-12-26,379,14
109,On Fire,Stetsasonic,32,1987-05-30,1987-09-05,375,15
110,Contagious,Barkays,25,1987-10-24,1987-12-26,373,10
111,Love Zone,Billy Ocean,21,1987-01-03,1987-03-14,371,11
112,Down By Law,M.C. Shan,40,1987-08-01,1987-11-07,370,15
113,U-Turn,Isaac Hayes,32,1987-01-03,1987-04-18,363,16
114,While The City Sleeps . . .,George Benson,32,1987-01-03,1987-03-21,362,12
115,Welcome To My Dream,Tawatha,34,1987-07-11,1987-10-10,358,14
116,The Return Of Bruno,Bruce Willis,27,1987-02-28,1987-05-23,356,13
117,Private Passion,Jeff Lorber,34,1987-01-03,1987-03-28,356,13
118,Beverly Hills Cop II,Soundtrack,36,1987-07-11,1987-10-03,347,13
119,Sheila E.,Sheila E.,24,1987-03-28,1987-06-13,346,12
120,Robbie Nevil,Robbie Nevil,32,1987-01-17,1987-04-04,346,12
121,Live In Los Angeles,Maze Featuring Frankie Beverly,26,1987-01-03,1987-03-21,337,12
122,The Right Night And Barry White,Barry White,28,1987-11-07,1987-12-26,331,8
123,No More Cold Nights,Bert Robinson,35,1987-10-17,1987-12-26,324,11
124,Inside Story,Grace Jones,26,1987-01-03,1987-03-21,319,12
125,Touch The World,"Earth, Wind & Fire",3,1987-11-28,1987-12-26,310,5
126,Gravity,James Brown,39,1987-01-03,1987-04-25,309,17
127,Bring The Beat Back,Steady B,44,1987-03-14,1987-07-11,307,18
128,Vaneese,Vaneese Thomas,45,1987-08-08,1987-12-26,260,17
129,L Is For Lover,Al Jarreau,43,1987-01-03,1987-03-21,257,12
130,Faces,Billy Mitchell,38,1987-07-18,1987-09-26,254,11
131,Serious,Deja,27,1987-10-31,1987-12-26,251,9
132,Indtroducing The Hardline According To Terence Trent D'Arby,Terence Trent D'Arby,33,1987-11-07,1987-12-26,244,8
133,Winner In You,Patti LaBelle,38,1987-01-03,1987-03-07,243,10
134,Discovery,Shanice Wilson,38,1987-11-07,1987-12-26,239,8
135,Hot Together,The Pointer Sisters,39,1987-01-03,1987-02-28,235,9
136,Silk & Steel,Five Star,46,1987-01-03,1987-03-21,230,12
137,Unlimited!,Roger,10,1987-12-05,1987-12-26,229,4
138,Make Believe,Slave,44,1987-08-08,1987-10-31,229,13
139,Red Hot Rhythm And Blues,Diana Ross,39,1987-06-13,1987-08-08,227,9
140,Sherrick,Sherrick,44,1987-10-03,1987-12-19,224,12
141,Characters,Stevie Wonder,1,1987-12-12,1987-12-26,222,3
142,Water Under The Bridge,Deniece Williams,39,1987-05-23,1987-08-01,217,11
143,Kingdom Blow,Kurtis Blow,34,1987-01-03,1987-03-07,215,10
144,Back In Black,Whodini,33,1987-01-03,1987-02-21,214,8
145,The Good And Bad Times,The Crusaders,49,1987-01-03,1987-03-14,214,11
146,BeBe & CeCe Winans,BeBe & CeCe Winans,49,1987-08-08,1987-11-28,214,17
147,How Ya Like Me Now,Kool Moe Dee,24,1987-11-28,1987-12-26,210,5
148,"Mr. Magic's Rap Attack, Vol 2",Various Artists,43,1987-02-14,1987-04-25,207,11
149,Ba-Dop-Boom-Bang,Grandmaster Flash,43,1987-04-18,1987-07-04,204,12
150,Hooked On Love,Clarence Carter,34,1987-11-21,1987-12-26,202,6
151,What's My Name,Steady B,49,1987-10-24,1987-12-26,193,10
152,Juice,Oran 'Juice' Jones,28,1987-01-03,1987-02-07,192,6
153,The Finer Things In Life,Chuck Stanley,49,1987-04-18,1987-08-29,187,16
154,G.T.O. Gangsters Takin' Over,Oran 'Juice' Jones,36,1987-11-21,1987-12-26,186,6
155,Fresh Cut,Rose Royce,50,1987-02-21,1987-05-02,186,11
156,Magic,The Jets,38,1987-11-14,1987-12-26,183,7
157,Go,Hiroshima,54,1987-09-05,1987-11-14,183,11
158,Take Me All The Way,Stacy Lattisaw,53,1987-01-03,1987-04-11,177,15
159,Love Confessions,Miki Howard,29,1987-11-28,1987-12-26,171,5
160,In Love,Bunny Debarge,50,1987-03-07,1987-05-16,171,11
161,Love Changes,Kashif,23,1987-12-05,1987-12-26,170,4
162,Obsession,Bob James,52,1987-01-03,1987-03-28,165,13
163,Mutual Attraction,Sylvester,46,1987-02-07,1987-03-28,164,8
164,Full Force Get Busy One Time,Full Force,35,1987-01-03,1987-04-11,153,8
165,Always In The Mood,Shirley Jones,53,1987-01-03,1987-03-28,150,13
166,Guess Who's Comin' To The Crib?,Full Force,30,1987-11-28,1987-12-26,145,5
167,Double Vision,Bob James/David Sanborn,52,1987-01-03,1987-03-28,142,13
168,Love Fantasy,Alphonse Mouzon,50,1987-04-25,1987-06-13,141,8
169,Real Love,Ashford & Simpson,31,1987-01-03,1987-02-14,135,7
170,Faith,George Michael,31,1987-12-05,1987-12-26,129,4
171,Miracles Of The Heart,James 'D-Train' Williams,51,1987-01-03,1987-05-23,126,12
172,Back And Proud,Bobby Jimmy & The Critters,49,1987-09-12,1987-10-17,120,6
173,Shades Of Lace,Lace,52,1987-10-31,1987-12-19,120,8
174,All Our Love,Gladys Knight And The Pips,20,1987-12-12,1987-12-26,118,3
175,Standards Volume 1,Stanley Jordan,52,1987-02-07,1987-04-11,116,10
176,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force,47,1987-01-03,1987-02-07,114,6
177,Jam Packed,Steve Arrington,50,1987-10-10,1987-11-21,113,7
178,El DeBarge,El DeBarge,54,1987-01-03,1987-02-21,111,8
179,Sweetheart,Rainy Davis,61,1987-03-28,1987-05-16,106,8
180,Start Over,Cheryl Lynn,55,1987-04-25,1987-09-05,99,12
181,Wide Open,General Kane,57,1987-09-12,1987-10-24,98,7
182,Spontaneous Inventions,Bobby McFerrin,62,1987-05-02,1987-07-25,98,13
183,Tellin' It Like It Is,Dimples,58,1987-08-22,1987-10-03,95,7
184,Christmas Rap,Various Artists,30,1987-12-12,1987-12-26,91,3
185,Crash,The Human League,50,1987-01-03,1987-02-21,87,8
186,Skeezer Pleezer,UTFO,45,1987-01-03,1987-01-31,83,5
187,Whistle,Whistle,51,1987-01-03,1987-02-07,83,6
188,La La,La La,57,1987-07-04,1987-08-01,82,5
189,Saturday Night - The Album,Schoolly D,59,1987-11-07,1987-12-26,82,8
190,Just Between Us,Gerald Albright,32,1987-12-12,1987-12-26,75,3
191,The Rap Pack,Various Artists,54,1987-10-03,1987-10-31,74,5
192,Surrender,O'Bryan,66,1987-01-03,1987-04-18,74,13
193,Love Me Right,Millie Scott,57,1987-04-11,1987-05-16,72,6
194,Lyrical King,T-La Rock,64,1987-06-06,1987-08-15,71,11
195,All Systems Go,Donna Summer,53,1987-10-24,1987-11-21,66,5
196,Kiss Serious,Chico DeBarge,63,1987-10-31,1987-12-12,60,7
197,...Nothing Like The Sun,Sting,52,1987-11-28,1987-12-26,52,5
198,Search,Mission,62,1987-11-14,1987-12-12,49,5
199,Gift Rapping,Various Artists,61,1987-01-31,1987-02-28,48,5
200,Good Love,Meli'sa Morgan,37,1987-12-19,1987-12-26,47,2
201,After All,Bobby Bland,65,1987-01-03,1987-04-04,37,7
202,Luther Ingram,Luther Ingram,61,1987-03-21,1987-04-04,36,3
203,Eyes Of A Stranger,The Deele,64,1987-09-05,1987-11-28,35,7
204,Uptown Is Kicking It,Various Artists,69,1987-03-21,1987-05-23,33,9
205,Members Only,Members Only,60,1987-10-10,1987-10-24,32,3
206,Broken Puzzle,Theresa,62,1987-10-03,1987-10-17,32,3
207,Roaches In The Beginning,Bobby Jimmy & The Critters,56,1987-01-03,1987-01-24,31,4
208,"One Lord, One Faith, One Baptism",Aretha Franklin,47,1987-12-26,1987-12-26,29,1
209,Rap's Greatest Hits,Various Artists,62,1987-01-03,1987-01-17,29,3
210,One From The Heart,Jocelyn Brown,65,1987-05-23,1987-06-13,29,4
211,Forever Yours,Tony Terry,61,1987-12-05,1987-12-26,26,4
212,"Fast Music, Love & Promises",Chad,64,1987-11-21,1987-12-19,24,4
213,Tutu,Miles Davis,67,1987-01-03,1987-01-31,23,5
214,Womagic,Bobby Womack,68,1987-02-07,1987-02-28,23,4
215,Headlines,Midnight Star,69,1987-02-28,1987-03-28,22,5
216,Make It Last Forever,Keith Sweat,55,1987-12-26,1987-12-26,21,1
217,Emotional,Jeffrey Osborne,66,1987-01-03,1987-01-17,17,3
218,No U Turn,J. Blackfoot,67,1987-08-15,1987-08-29,15,3
219,Disorderlies,Soundtrack,69,1987-10-03,1987-10-17,15,3
220,Stories Without Words,Spyro Gyra,67,1987-10-17,1987-10-31,14,2
221,Come Into My Life,Joyce Sims,63,1987-12-26,1987-12-26,13,1
222,Feels Good To Feel Good,Garry Glenn,70,1987-10-17,1987-10-24,12,2
223,Criminal Minded,Boogie Down Productions,73,1987-10-31,1987-11-28,11,5
224,Ruffin & Kendrick,David Ruffin & Eddie Kendrick,66,1987-12-26,1987-12-26,10,1
225,Blu Blowin',Peggi Blu,71,1987-08-15,1987-08-22,10,2
226,Quiet Storm,Peabo Bryson,67,1987-01-03,1987-01-03,9,1
227,Skinny & Proud,Skinny Boys,71,1987-12-05,1987-12-19,8,2
228,Boys Night Out,First Circle,73,1987-05-23,1987-05-30,6,2
229,For The Love Of My Woman,The Controllers,72,1987-11-07,1987-11-07,4,1
230,Nothin' But The Blues,Gary B.B. Coleman,74,1987-04-11,1987-04-18,4,2
231,Giorge Pettus,Giorge Pettus,74,1987-11-21,1987-11-21,2,1
232,In Full Chill,General Kane,75,1987-01-03,1987-01-10,2,2
233,American Soul Man,Wilson Pickett,75,1987-10-17,1987-10-17,1,1
