chart_position,song_title,artist,peak,first_date,last_date,points,weeks
120,Say It Right,Nelly Furtado,5,2006-12-02,2006-12-30,444,5
121,When The Stars Go Blue,Tim McGraw,37,2006-04-15,2006-08-05,444,17
122,Crazy Bitch,Buckcherry,37,2006-07-01,2006-11-04,432,19
123,All I Want For Christmas Is You,Mariah Carey,7,2006-01-07,2006-12-30,427,6
124,Beverly Hills,Weezer,10,2006-01-07,2006-04-01,427,13
125,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri,28,2006-02-04,2006-05-20,419,16
126,Poppin' My Collar,Three 6 Mafia,22,2006-03-25,2006-06-03,408,11
127,Walk It Out,Unk,23,2006-10-28,2006-12-30,405,10
128,Stuntin' Like My Daddy,Birdman & Lil Wayne,20,2006-11-04,2006-12-30,396,9
129,Rush,Aly & AJ,24,2006-03-04,2006-05-13,396,11
130,You And Me,Lifehouse,26,2006-01-07,2006-04-22,395,16
131,Show Me What You Got,JAY-Z,7,2006-11-25,2006-12-30,393,6
132,Stay Fly,Three 6 Mafia,21,2006-01-07,2006-03-11,387,10
133,Right Where You Want Me,Jesse McCartney,16,2006-09-23,2006-11-18,381,9
134,King Without A Crown,Matisyahu,13,2006-02-11,2006-05-06,378,13
135,Gallery,Mario Vazquez,31,2006-09-02,2006-11-25,373,13
136,Don't Forget About Us,Mariah Carey,2,2006-01-07,2006-02-18,368,7
137,Here It Goes Again,OK Go,18,2006-09-16,2006-12-30,363,12
138,100 Years,Five For Fighting,37,2006-01-28,2006-08-26,358,21
139,Soul Survivor,Young Jeezy Featuring Akon,14,2006-01-07,2006-04-01,344,10
140,About Us,Brooke Hogan Feat. Paul Wall,20,2006-08-19,2006-12-02,333,14
141,Tell Me Baby,Red Hot Chili Peppers,34,2006-09-02,2006-11-18,330,12
142,Leave The Pieces,The Wreckers,44,2006-06-10,2006-10-07,330,18
143,I Loved Her First,Heartland,37,2006-09-02,2006-11-25,320,13
144,Summertime,Kenny Chesney,36,2006-06-10,2006-08-26,319,12
145,Shake,Ying Yang Twins Featuring Pitbull,12,2006-05-20,2006-07-22,317,10
146,Better Days,Goo Goo Dolls,37,2006-01-07,2006-05-20,313,16
147,"A Little Less Sixteen Candles, A Little More Touch Me",Fall Out Boy,43,2006-04-08,2006-07-01,312,13
148,Love Me Or Hate Me (F**k You!!!!),Lady Sovereign,19,2006-10-28,2006-12-09,310,7
149,Wake Me Up When September Ends,Green Day,17,2006-01-07,2006-03-11,309,10
150,Tim Mcgraw,Taylor Swift,33,2006-10-07,2006-12-30,309,13
151,One Wish,Ray J,32,2006-01-07,2006-03-11,303,10
152,Boston,Augustana,22,2006-10-21,2006-12-30,290,11
153,Unpredictable,Jamie Foxx Feat. Ludacris,39,2006-01-07,2006-04-01,290,13
154,Why You Wanna,T.I.,39,2006-06-10,2006-08-12,282,10
155,Invisible,Ashlee Simpson,7,2006-08-05,2006-09-02,273,5
156,My Wish,Rascal Flatts,34,2006-10-14,2006-12-30,273,12
157,Tell Me,Diddy Featuring Christina Aguilera,30,2006-11-04,2006-12-30,272,9
158,Make It Rain,Fat Joe Featuring Lil Wayne,30,2006-11-18,2006-12-30,270,7
159,Hollaback Girl,Gwen Stefani,25,2006-01-07,2006-04-08,268,12
160,Say I,Christina Milian Featuring Young Jeezy,23,2006-05-20,2006-07-01,267,7
161,Money In The Bank,Lil Scrappy Featuring Young Buck,30,2006-10-28,2006-12-30,259,10
162,Keep Holding On,Avril Lavigne,8,2006-12-16,2006-12-30,250,3
163,Lights And Sounds,Yellowcard,26,2006-02-04,2006-04-01,250,9
164,Get'cha Head In The Game,Andrew Seeley,6,2006-02-04,2006-03-04,249,5
165,I'm Sprung,T-Pain,27,2006-01-07,2006-02-25,247,8
166,Wait A Minute,The Pussycat Dolls Featuring Timbaland,21,2006-12-02,2006-12-30,242,5
167,Fireman,Lil Wayne,38,2006-01-07,2006-03-04,241,9
168,Get Low,Lil Jon,20,2006-05-20,2006-07-15,235,9
169,The Adventure,Angels & Airwaves,37,2006-05-13,2006-07-29,233,12
170,Beautiful Love,The Afters,23,2006-04-08,2006-05-27,232,8
171,"Steady, As She Goes",The Raconteurs,37,2006-08-19,2006-10-14,232,9
172,I Think They Like Me,Dem Franchize Boyz,34,2006-01-07,2006-03-11,227,10
173,She's Everything,Brad Paisley,28,2006-11-11,2006-12-30,220,8
174,Remember The Name,Fort Minor,30,2006-05-27,2006-11-04,214,8
175,Promise,Ciara,24,2006-11-25,2006-12-30,211,6
176,Mr. Brightside,The Killers,35,2006-01-07,2006-10-21,210,11
177,I Love My B****,Busta Rhymes Feat. will.i.am & Kelis,36,2006-06-17,2006-08-19,207,10
178,That's That,Snoop Dogg,14,2006-12-09,2006-12-30,206,4
179,Want To,Sugarland,34,2006-10-07,2006-12-16,204,11
180,Stay With You,Goo Goo Dolls,32,2006-04-22,2006-08-19,202,12
181,When You're Mad,Ne-Yo,34,2006-05-06,2006-06-17,201,7
182,Walk Away (Remember Me),Paula DeAnda Featuring The DEY,27,2006-11-25,2006-12-30,199,6
183,Who I Am Hates Who I've Been,Relient K,39,2006-01-21,2006-03-11,199,8
184,My Little Girl,Tim McGraw,28,2006-10-21,2006-12-09,198,8
185,We Belong Together,Gavin DeGraw,8,2006-01-28,2006-02-11,197,3
186,Lose Yourself,Eminem,34,2006-01-07,2006-03-11,197,9
187,Through Glass,Stone Sour,39,2006-08-26,2006-12-30,197,8
188,Mad World,Michael Andrews Featuring Gary Jules,16,2006-12-02,2006-12-23,195,4
189,Chicken Noodle Soup.,Webstar & Young,33,2006-10-14,2006-11-25,195,7
190,Pullin' Me Back,Chingy Feat. Tyrese,36,2006-08-12,2006-10-21,193,11
191,Boyfriend,Ashlee Simpson,28,2006-01-07,2006-02-11,189,6
192,Start Of Something New,"Zac Efron, Andrew Seeley & Vanessa Anne Hudgens",7,2006-02-11,2006-03-04,188,4
193,Single,Natasha Bedingfield,33,2006-06-24,2006-07-29,188,6
194,We Run This,Missy Elliott,21,2006-05-06,2006-06-03,185,5
195,Just The Girl,The Click Five,27,2006-01-07,2006-02-11,185,6
196,Face Down,The Red Jumpsuit Apparatus,50,2006-08-05,2006-12-16,185,13
197,The Riddle,Five For Fighting,27,2006-08-19,2006-10-14,182,9
198,Bless The Broken Road,Rascal Flatts,40,2006-01-07,2006-05-06,182,13
199,Yeah!,Usher Featuring Lil Jon & Ludacris,40,2006-01-07,2006-05-27,181,15
200,Tonight I Wanna Cry,Keith Urban,36,2006-03-11,2006-05-13,179,10
201,You Don't Know,"Eminem, 50 Cent, Lloyd Banks & Ca$his",7,2006-12-23,2006-12-30,173,2
202,The Saints Are Coming,U2 & Green Day,27,2006-12-02,2006-12-30,173,5
203,Hanging On,Cheyenne Kimball,29,2006-07-08,2006-08-19,169,6
204,Brand New Girlfriend,Steve Holy,49,2006-07-29,2006-09-30,169,10
205,Come Back To Me,Vanessa Hudgens,44,2006-09-30,2006-12-09,164,10
206,Georgia,Ludacris & Field Mob Featuring Jamie Foxx,27,2006-01-07,2006-02-04,162,5
207,Chemicals React,Aly & AJ,18,2006-09-30,2006-10-21,160,4
208,Do I Make You Proud,Taylor Hicks,18,2006-07-01,2006-07-22,158,4
209,It's Not Over,Daughtry,26,2006-12-09,2006-12-30,157,4
210,Here (In Your Arms),Hellogoodbye,39,2006-11-04,2006-12-30,157,8
211,Touch The Sky,Kanye West Feat. Lupe Fiasco,35,2006-03-18,2006-04-22,156,6
212,We're All In This Together,High School Musical Cast,9,2006-02-11,2006-03-04,155,4
213,These Words,Natasha Bedingfield,47,2006-02-04,2006-04-08,155,9
214,Bring Me To Life,Evanescence Feat. Paul McCoy,35,2006-08-05,2006-10-21,153,7
215,Always On Your Side,Sheryl Crow & Sting,15,2006-03-18,2006-04-22,152,5
216,I Luv It,Young Jeezy,14,2006-12-16,2006-12-30,148,3
217,If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins,47,2006-07-22,2006-09-16,147,9
218,What I've Been Looking For,Lucas Grabeel & Ashley Tisdale,11,2006-02-11,2006-03-04,139,4
219,The Diary Of Jane,Breaking Benjamin,34,2006-08-12,2006-09-02,135,4
220,The Real Thing,Bo Bice,55,2006-04-01,2006-06-10,133,11
221,Nasty Girl,The Notorious B.I.G.,41,2006-01-07,2006-02-25,126,8
222,If We Were A Movie,Hannah Montana,20,2006-11-11,2006-12-09,124,5
223,Pon de Replay,Rihanna,40,2006-01-07,2006-05-13,121,6
224,Lose Control,Missy Elliott,38,2006-01-07,2006-02-04,119,5
225,Heard  'Em Say,Kanye West Featuring Adam Levine,40,2006-01-07,2006-02-04,119,5
226,Rockin' Around The Christmas Tree,Brenda Lee,42,2006-01-07,2006-12-30,118,4
227,Hustlin',Rick Ross Feat. Busta Rhymes,39,2006-07-29,2006-09-02,117,6
228,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,36,2006-01-07,2006-12-30,116,4
229,Ever The Same,Rob Thomas,50,2006-03-18,2006-05-06,114,8
230,Wanted Dead Or Alive,Chris Daughtry,17,2006-06-10,2006-06-24,113,3
231,Home,Michael Buble,36,2006-05-20,2006-06-10,111,4
232,Goodbye My Lover,James Blunt,33,2006-02-18,2006-04-08,108,5
233,Behind These Hazel Eyes,Kelly Clarkson,43,2006-01-07,2006-02-04,108,5
234,Animal I Have Become,Three Days Grace,50,2006-07-01,2006-09-02,108,8
235,Best Friend,50 Cent & Olivia,42,2006-04-29,2006-05-27,107,5
236,Bohemian Rhapsody,Queen,28,2006-04-29,2006-05-13,104,3
237,Hate (I Really Don't Like You),Plain White T's,48,2006-11-18,2006-12-16,104,5
238,Show Me The Money,Petey Pablo,33,2006-09-02,2006-09-30,102,5
239,Tell Me When To Go,E-40 Featuring Keak Da Sneak,38,2006-04-01,2006-04-29,101,5
240,Stick To The Status Quo,High School Musical Cast,16,2006-02-11,2006-02-18,100,2
241,Somewhere Over The Rainbow,Katharine McPhee,21,2006-07-15,2006-07-22,99,2
242,Hemorrhage (In My Hands),Fuel,26,2006-03-18,2006-03-25,96,2
243,Strut,The Cheetah Girls,30,2006-09-09,2006-09-23,95,3
244,Would You Go With Me,Josh Turner,43,2006-08-26,2006-11-25,94,11
245,We Will Rock You,Queen,36,2006-04-29,2006-05-13,92,3
246,Once In A Lifetime,Keith Urban,33,2006-09-23,2006-12-02,89,3
247,The Kill (Bury Me),30 Seconds To Mars,53,2006-08-19,2006-11-18,89,11
248,Goodbye For Now,P.O.D.,25,2006-02-11,2006-02-18,88,2
249,Canadian Idiot,"""Weird Al"" Yankovic",36,2006-10-21,2006-11-11,87,4
250,"1, 2 Step",Ciara,43,2006-01-14,2006-02-04,87,4
251,Christmas Canon,Trans-Siberian Orchestra,40,2006-12-16,2006-12-30,85,3
252,Feliz Navidad,Jose Feliciano,50,2006-01-07,2006-12-30,84,4
253,Call On Me,Janet & Nelly,26,2006-08-05,2006-08-12,82,2
254,Give It Away,George Strait,24,2006-10-21,2006-10-28,81,2
255,Soundtrack To Your Life,Ashley Parker Angel,32,2006-06-03,2006-06-10,81,2
256,Holiday,Green Day,42,2006-01-07,2006-02-04,81,5
257,My Immortal,Evanescence,43,2006-08-05,2006-09-16,81,4
258,Ring Of Fire,Johnny Cash,47,2006-03-25,2006-04-15,81,4
259,That Girl,Frankie J,42,2006-10-07,2006-11-04,80,5
260,Jesus Walks,Kanye West,45,2006-01-07,2006-01-28,79,4
261,Turn It Up,Chamillionaire Featuring Lil' Flip,61,2006-01-07,2006-02-18,78,7
262,Bop To The Top,Lucas Grabeel & Ashley Tisdale,29,2006-02-11,2006-02-18,75,2
263,My Destiny,Katharine McPhee,31,2006-07-15,2006-07-22,75,2
264,Takin' It To The Streets,Taylor Hicks,42,2006-06-10,2006-07-08,75,4
265,What Hurts The Most,Mark Wills,51,2006-03-25,2006-04-15,74,4
266,Crash,Gwen Stefani,48,2006-03-04,2006-03-25,72,4
267,Vans,The Pack,40,2006-09-16,2006-10-07,70,4
268,Ordinary People,John Legend,42,2006-02-25,2006-03-04,67,2
269,Is It Any Wonder?,Keane,51,2006-07-08,2006-07-29,67,4
270,Somewhere Over The Rainbow,"Israel ""IZ"" Kamakawiwo'Ole",58,2006-07-29,2006-10-28,66,10
271,World Wide Suicide,Pearl Jam,29,2006-04-01,2006-04-08,65,2
272,Scotty Doesn't Know,Lustra,39,2006-07-29,2006-08-05,65,2
273,Save Room,John Legend,33,2006-11-11,2006-11-18,64,2
274,Let's Get It Started,The Black Eyed Peas,52,2006-01-14,2006-02-04,64,4
275,Luxurious,Gwen Stefani,43,2006-01-07,2006-01-21,63,3
276,Let's Ride,The Game,37,2006-12-02,2006-12-16,62,3
277,Boulevard Of Broken Dreams,Green Day,44,2006-01-07,2006-01-21,62,3
278,Switch,Will Smith,48,2006-01-14,2006-01-28,62,3
279,Drops Of Jupiter (Tell Me),Train,41,2006-04-15,2006-04-22,61,2
280,Who Said,Hannah Montana,44,2006-08-05,2006-11-18,61,3
281,Graduation (Friends Forever),Vitamin C,52,2006-06-17,2006-07-01,61,3
282,We Belong Together,Mariah Carey,57,2006-01-07,2006-01-28,60,4
283,Don't Wait,Dashboard Confessional,53,2006-06-10,2006-07-22,59,3
284,Soul Meets Body,Death Cab For Cutie,48,2006-01-07,2006-02-04,58,4
285,Scars,Papa Roach,50,2006-01-14,2006-01-28,57,3
286,Boondocks,Little Big Town,56,2006-01-21,2006-02-18,57,5
287,Rockstar,Nickelback,66,2006-10-21,2006-12-09,56,8
288,Street Corner Symphony,Rob Thomas,42,2006-10-07,2006-10-14,53,2
289,Thriller,Michael Jackson,49,2006-11-11,2006-11-18,52,2
290,A Great Big Sled,The Killers Featuring Toni Halliday,25,2006-12-23,2006-12-23,51,1
291,Happy Xmas (War Is Over),The Fray,25,2006-12-30,2006-12-30,51,1
292,La Tortura,Shakira Feat. Alejandro Sanz,58,2006-04-22,2006-05-20,51,5
293,Me And My Gang,Rascal Flatts,63,2006-07-01,2006-08-12,51,7
294,Cowboys Are Frequently Secretly (Fond Of Each Other),Willie Nelson,26,2006-03-04,2006-03-04,50,1
295,Save A Horse (Ride A Cowboy),Big & Rich,47,2006-03-18,2006-04-08,50,4
296,Sleep On It,Danity Kane,43,2006-09-09,2006-09-16,49,2
297,Snow ((Hey Oh)),Red Hot Chili Peppers,52,2006-06-03,2006-12-30,49,3
298,In The Deep,Bird York,29,2006-03-25,2006-03-25,47,1
299,I Got Nerve,Hannah Montana,31,2006-11-11,2006-11-18,46,2
300,You'll Think Of Me,Keith Urban,54,2006-02-25,2006-03-11,44,3
301,Rodeo,Juvenile,56,2006-03-04,2006-03-25,44,4
302,Put Your Records On,Corinne Bailey Rae,61,2006-07-22,2006-10-28,44,6
303,What I've Been Looking For (Reprise),Andrew Seeley & Vanessa Anne Hudgens,33,2006-02-11,2006-02-11,43,1
304,The Chanukah Song,Adam Sandler,38,2006-01-07,2006-12-30,43,2
305,When There Was Me And You,Vanessa Anne Hudgens,34,2006-02-11,2006-02-11,42,1
306,In The Sun,Michael Stipe,34,2006-02-25,2006-02-25,42,1
307,The Only Difference Between Martyrdom And Suicide Is Press Coverage,Panic! At The Disco,64,2006-04-08,2006-05-13,42,6
308,Where Are You Christmas?,Faith Hill,52,2006-12-16,2006-12-30,41,3
309,Must Be Doin' Somethin' Right,Billy Currington,62,2006-01-07,2006-02-04,41,4
310,The Pick Of Destiny,Tenacious D,36,2006-11-04,2006-11-04,40,1
311,Hip Hop Is Dead,Nas Featuring will.i.am,41,2006-12-23,2006-12-30,40,2
312,Numb,Linkin Park,44,2006-09-16,2006-09-23,40,2
313,The Party's Just Begun,The Cheetah Girls,54,2006-09-09,2006-09-16,40,2
314,Enter Sandman,Metallica,55,2006-08-12,2006-08-19,40,2
315,The Christmas Song (Merry Christmas To You),Nat King Cole,56,2006-01-07,2006-12-30,38,4
316,Best Of You,Foo Fighters,60,2006-01-14,2006-01-28,37,3
317,Santa Baby,Eartha Kitt With Henri Rene And His Orchestra,53,2006-01-07,2006-12-23,36,3
318,Sorry,Madonna,56,2006-03-11,2006-03-18,36,2
319,Tequila Makes Her Clothes Fall Off,Joe Nichols,58,2006-01-07,2006-01-28,36,4
320,Pumpin' Up The Party,Hannah Montana,41,2006-11-11,2006-11-11,35,1
321,Number One,Pharrell Featuring Kanye West,41,2006-08-12,2006-08-12,35,1
322,Again And Again,Jewel,53,2006-05-20,2006-05-27,35,2
323,Window Shopper,50 Cent,55,2006-01-07,2006-01-14,35,2
324,In The End,Linkin Park,47,2006-09-16,2006-09-23,32,2
325,Get Drunk And Be Somebody,Toby Keith,58,2006-04-29,2006-05-06,32,2
326,What Goes Around...Comes Around,Justin Timberlake,46,2006-12-30,2006-12-30,30,1
327,The Other Side Of Me,Hannah Montana,47,2006-11-11,2006-11-11,29,1
328,Have A Nice Day,Bon Jovi,62,2006-01-14,2006-01-28,29,3
329,American Idiot,Green Day,51,2006-01-14,2006-01-21,28,2
330,Love,Keyshia Cole,61,2006-04-15,2006-04-29,28,3
331,Honestly,Cartel,65,2006-08-26,2006-09-09,28,3
332,Ride For You,Danity Kane,50,2006-09-09,2006-09-09,26,1
333,Collide,Howie Day,59,2006-01-14,2006-01-21,26,2
334,Vertigo,U2,62,2006-02-25,2006-03-04,26,2
335,Runaway Love,Ludacris Featuring Mary J. Blige,51,2006-12-30,2006-12-30,25,1
336,Somewhere Only We Know,Keane,63,2006-06-24,2006-07-15,25,4
337,Jingle Bell Rock,Bobby Helms,64,2006-12-16,2006-12-23,24,2
338,Best Of Both Worlds,Hannah Montana,64,2006-08-05,2006-11-11,24,4
339,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton,67,2006-02-18,2006-03-25,24,4
340,Our Country,John Mellencamp,53,2006-11-11,2006-11-11,23,1
341,Fields Of Gold,Sting,53,2006-11-04,2006-11-04,23,1
342,This Is The Life,Hannah Montana,55,2006-11-11,2006-11-11,21,1
343,Crash Into Me,Dave Matthews Band,55,2006-04-29,2006-04-29,21,1
344,Holla At Me,DJ Khaled,56,2006-06-24,2006-07-01,21,2
345,You Save Me,Kenny Chesney,59,2006-10-28,2006-11-25,21,3
