chart_position,album_title,artist,peak,first_date,last_date,points,weeks
23,O2,Tonex,7,2002-04-27,2002-11-02,614,28
24,Family Affair II: Live At Radio City Music Hall,Hezekiah Walker & The Love Fellowship Crusade Choir,3,2002-09-07,2002-12-28,605,17
25,Hymns,Shirley Caesar,5,2002-01-05,2002-06-15,569,24
26,Speak Those Things: POL Chapter 3,Fred Hammond,1,2002-09-28,2002-12-28,539,14
27,Glad About It!,Joe Pace & The Colorado Mass Choir,9,2002-01-19,2002-06-22,525,23
28,Higher Ground,The Blind Boys Of Alabama,6,2002-09-14,2002-12-28,514,16
29,Churchin' With Dottie,Dottie Peoples,10,2002-06-08,2002-12-28,513,29
30,"The Commissioned Reunion ""Live""",Commissioned,3,2002-05-11,2002-10-12,500,23
31,Tae-Bo Inspirational: Walk By Faith...Not By Sight,Soundtrack,7,2002-01-05,2002-09-07,491,35
32,The Experience,Yolanda Adams,5,2002-01-05,2002-12-14,471,40
33,WOW Gospel 2001,Various Artists,6,2002-01-05,2002-12-28,468,34
34,Live And Up Close,BeBe,4,2002-03-23,2002-09-14,467,23
35,Walking By Faith,The Canton Spirituals,4,2002-07-13,2002-12-28,461,25
36,Persuaded--Live In D.C.,Richard Smallwood With Vision,10,2002-01-05,2002-06-29,445,26
37,Be Glad,The Brooklyn Tabernacle Choir,9,2002-03-23,2002-12-28,434,25
38,Music,"Moses Tyson, Jr.",12,2002-01-05,2002-05-25,430,21
39,Behind The Veil: Morning Glory 2,Juanita Bynum,9,2002-09-14,2002-12-28,428,16
40,The Storm Is Over,Bishop T.D. Jakes And The Potter's House Mass Choir,10,2002-01-05,2002-09-21,417,27
41,'Bout It,Willie Norwood,13,2002-05-04,2002-09-14,417,20
42,Shake The Foundation,Joe Pace,9,2002-08-24,2002-12-28,410,19
43,Soul Music,Woody Rock,5,2002-04-27,2002-08-31,406,18
44,The Very Best Of The Winans,The Winans,16,2002-05-04,2002-12-21,385,33
45,Meet The Emmanuels,The Emmanuels,17,2002-05-18,2002-12-07,379,30
46,Send A Revival,"Keith ""Wonderboy"" Johnson & The Spiritual Voices",4,2002-07-13,2002-11-23,362,17
47,Lost And Found,Deitrick Haddon,13,2002-08-24,2002-12-28,354,19
48,He's All I Need,New Creation Of God,15,2002-01-12,2002-06-22,343,24
49,You Love Me...Still,Esther Smith,20,2002-01-05,2002-08-17,339,29
50,Get To The Concept,Eastern Michigan Gospel Choir,19,2002-01-19,2002-12-07,318,38
51,Spirit Of The Century,The Blind Boys Of Alabama,14,2002-01-05,2002-12-28,313,26
52,"Fred Hammond Presents... Joann Rosario: ""More, More, More""",Joann Rosario Condrey,11,2002-03-23,2002-08-03,309,20
53,Virtuosity!,Virtue,11,2002-01-05,2002-04-20,304,16
54,Vanessa,Vanessa Williams,7,2002-06-01,2002-08-24,287,13
55,Spiritual Minded,KRS-One And The Temple Of Hiphop,4,2002-02-09,2002-06-01,282,14
56,"Live In Shreveport, LA",The Bright Star Male Chorus,17,2002-02-09,2002-09-07,278,25
57,Come Fly With Me,Luther Barnes,16,2002-09-21,2002-12-28,269,15
58,Amazing Love,Mississippi Mass Choir,18,2002-06-22,2002-12-28,260,22
59,Journey For The Heart,Blessed,8,2002-01-05,2002-03-09,258,10
60,Good Time,Lee Williams And The Spiritual QC's,21,2002-01-05,2002-11-02,258,32
61,Gospel's Top 20 Songs Of The Century,Various Artists,26,2002-01-05,2002-12-14,254,38
62,Sacrifice,Derrick Starks & Today's Generation,5,2002-01-05,2002-03-16,249,11
63,Purpose By Design,Fred Hammond & Radical For Christ,14,2002-01-05,2002-03-30,242,13
64,By His Grace,Maurette Brown Clark,12,2002-10-19,2002-12-28,241,11
65,Live At Azusa 4,Carlton Pearson And The Azusa Mass Choir,18,2002-01-05,2002-04-13,239,15
66,Cliches,Greg O'Quin 'N Joyful Noyze,6,2002-01-05,2002-03-09,238,10
67,Old Time Churchin': Let's Have Church,Pastor Keith Smith,21,2002-08-24,2002-12-28,237,19
68,Home,Shirley Murdock,9,2002-03-16,2002-08-03,228,14
69,My Everything,Helen Baylor,11,2002-02-16,2002-06-22,223,13
70,Rise & Sing Forever,Dr. Charles G. Hayes & The Cosmopolitan Warriors,22,2002-08-24,2002-12-28,215,19
71,Not Guilty... The Experience,The New Life Community Choir Featuring John P. Kee,19,2002-01-05,2002-04-20,209,16
72,Blessed By Association,John P. Kee And New Life,1,2002-11-23,2002-12-28,202,6
73,Kingdom Come,Soundtrack,16,2002-01-05,2002-06-01,193,16
74,Twinkie Clark & Friends... Live In Charlotte,Twinkie Clark,10,2002-09-07,2002-11-23,192,11
75,Beautiful World,Take 6,14,2002-06-08,2002-08-24,191,12
76,Mighty In The Spirit,V.I.P. Music & Arts Seminar Mass Choir Featuring John P. Kee,20,2002-01-05,2002-04-06,182,14
77,Vol. III,Men Of Standard,14,2002-04-06,2002-06-29,177,13
78,Bishop T.D. Jakes Presents: God's Leading Ladies,Various Artists,1,2002-12-07,2002-12-28,151,4
79,Sacred 4 You,Jeff Majors,14,2002-11-16,2002-12-28,150,7
80,What Will Your Life Say,James Grear & Company,14,2002-01-05,2002-05-11,150,17
81,Exodus,Gospel Gangstaz,17,2002-11-02,2002-12-21,150,8
82,Mission K.O.B. (Keep On Believin'),Ray Bady,15,2002-05-25,2002-07-27,146,10
83,Awesome God,Youthful Praise,13,2002-02-16,2002-04-06,132,8
84,Real,Israel & New Breed,13,2002-11-16,2002-12-28,114,7
85,I Owe You The Praise,Georgia Mass Choir,9,2002-11-30,2002-12-28,106,5
86,The Gospel According to Jazz - Chapter II,Kirk Whalum,19,2002-11-16,2002-12-28,106,7
87,If We Pray,Anointed,9,2002-01-05,2002-03-16,103,9
88,Welcome To The Village!,Pastor Kirbyjon Caldwell And The Windsor Village UMC Mass Choir,8,2002-10-19,2002-11-09,82,3
89,Walt Baby Love's Gospel Tracks,Various Artists,21,2002-04-20,2002-06-15,80,9
90,"Trilogy: Live In Augusta, GA",The Shepherds,27,2002-11-02,2002-12-28,78,9
91,Christmas...Just Remember,Fred Hammond,5,2002-01-05,2002-01-19,77,3
92,Light Of The World,The Brooklyn Tabernacle Choir,8,2002-01-05,2002-01-19,66,3
93,He's Done Enough,"Tim ""Bishop"" Brown & The Miracle Mass Choir",17,2002-01-05,2002-02-09,63,5
94,Love Is Live!,LFT Church Choir/Hezekiah Walker,32,2002-01-05,2002-04-13,59,13
95,Emmanuel,Norman Hutchins & JDI Christmas,14,2002-01-05,2002-01-19,54,3
96,WOW Gospel 2000,Various Artists,24,2002-01-05,2002-02-09,46,6
97,We Win!,Alicia,5,2002-11-02,2002-11-02,36,1
98,God Is Faithful,LaShun Pace,32,2002-01-26,2002-03-16,33,8
99,All The Way,The Rance Allen Group,27,2002-08-31,2002-11-23,29,5
100,Devotion,Aaron Neville,15,2002-01-05,2002-01-12,28,2
101,Verity Presents The Gospel Greats Vol. 9: My Prayer,Various Artists,34,2002-10-12,2002-12-28,22,7
102,Verity Presents The Gospel Greats Vol. 8: The Diary Of Worshipper,Various Artists,34,2002-04-27,2002-06-29,20,4
103,Get Ready! The Best Of T.D. Jakes,T.D. Jakes,34,2002-01-05,2002-02-09,17,5
104,Love And Freedom,BeBe,35,2002-01-05,2002-02-02,17,4
105,Pour Out Your Holy Spirit,The Singletons,32,2002-08-10,2002-08-17,16,2
106,The Praise Collection,Lamar Campbell & Spirit Of Praise,34,2002-04-13,2002-04-27,14,3
107,Still Tramaine,Tramaine Hawkins,36,2002-01-26,2002-02-02,8,2
108,"Fred Hammond Presents: ""In Case You Missed It...And Then Some""",Various Artists,35,2002-02-02,2002-02-02,6,1
109,I Want To Thank You,Mighty Clouds Of Joy,37,2002-10-26,2002-11-09,6,3
110,Kirk Franklin Presents 1NC,Kirk Franklin Presents 1NC,36,2002-01-05,2002-01-05,5,1
111,A Brand New Day,Vanessa Bell Armstrong,37,2002-02-16,2002-02-16,4,1
112,No Distance,The Kenoly Brothers,38,2002-10-19,2002-10-19,3,1
113,Beverly,Beverly Crawford,39,2002-01-26,2002-01-26,2,1
114,A New Song Of Worship,Rodney Posey & Praise,39,2002-04-13,2002-04-13,2,1
115,Verity Presents The Gospel Greats Vol. 7: Live,Various Artists,39,2002-02-16,2002-02-16,2,1
