chart_position,song_title,artist,peak,first_date,last_date,points,weeks
56,There's A Kind Of Hush,Herman's Hermits,4,1967-02-11,1967-04-29,1084,12
57,Then You Can Tell Me Goodbye,The Casinos,6,1967-01-14,1967-04-08,1069,13
58,She'd Rather Be With Me,The Turtles,3,1967-05-13,1967-07-22,1066,11
59,You're My Everything,The Temptations,6,1967-07-29,1967-10-14,1066,12
60,Don't You Care,The Buckinghams,6,1967-03-11,1967-06-10,1063,14
61,How Can I Be Sure,The Young Rascals,4,1967-09-09,1967-11-18,1051,11
62,Up -- Up And Away,The 5th Dimension,7,1967-06-03,1967-08-19,1051,12
63,Bernadette,Four Tops,4,1967-03-11,1967-05-13,1050,10
64,(We Ain't Got) Nothin' Yet,Blues Magoos,5,1967-01-07,1967-03-11,1049,10
65,Jimmy Mack,Martha & The Vandellas,10,1967-02-25,1967-05-27,1010,14
66,My Cup Runneth Over,Ed Ames,8,1967-01-21,1967-04-15,1006,13
67,Brown Eyed Girl,Van Morrison,10,1967-07-15,1967-10-28,995,16
68,Sock It To Me-Baby!,Mitch Ryder And The Detroit Wheels,6,1967-02-04,1967-04-15,989,11
69,Get On Up,The Esquires,11,1967-08-19,1967-11-25,987,15
70,Little Ole Man (Uptight-Everything's Alright),Bill Cosby,4,1967-09-02,1967-11-11,965,11
71,Carrie-Anne,The Hollies,9,1967-06-17,1967-09-09,950,13
72,On A Carousel,The Hollies,11,1967-03-18,1967-06-17,946,14
73,Alfie,Dionne Warwick,15,1967-04-08,1967-07-29,944,17
74,Boogaloo Down Broadway,The Fantastic Johnny C,7,1967-10-07,1967-12-30,938,13
75,Silence Is Golden,The Tremeloes,11,1967-06-17,1967-09-16,938,14
76,Gimme Some Lovin',The Spencer Davis Group,7,1967-01-07,1967-03-25,937,12
77,The Beat Goes On,Sonny & Cher,6,1967-01-14,1967-03-25,936,11
78,Close Your Eyes,Peaches & Herb,8,1967-03-25,1967-06-10,926,12
79,98.6,Keith,7,1967-01-07,1967-03-11,925,10
80,Cold Sweat - Part 1,James Brown And The Famous Flames,7,1967-07-15,1967-09-30,918,12
81,I've Been Lonely Too Long,The Young Rascals,16,1967-01-28,1967-04-29,917,14
82,I Second That Emotion,Smokey Robinson & The Miracles,4,1967-11-04,1967-12-30,916,9
83,Let's Live For Today,The Grass Roots,8,1967-05-13,1967-07-29,907,12
84,I Can See For Miles,The Who,9,1967-10-14,1967-12-23,881,11
85,Funky Broadway,Wilson Pickett,8,1967-08-05,1967-10-21,880,12
86,Good Thing,Paul Revere & The Raiders Featuring Mark Lindsay,4,1967-01-07,1967-02-18,875,7
87,California Nights,Lesley Gore,16,1967-02-04,1967-05-06,872,14
88,Words Of Love,The Mamas & The Papas,5,1967-01-07,1967-02-18,868,7
89,I Never Loved A Man (The Way I Love You),Aretha Franklin,9,1967-03-04,1967-05-13,868,11
90,Don't Sleep In The Subway,Petula Clark,5,1967-06-03,1967-08-05,867,10
91,Him Or Me - What's It Gonna Be?,Paul Revere & The Raiders,5,1967-04-29,1967-06-24,860,9
92,Friday On My Mind,The Easybeats,16,1967-03-18,1967-06-17,850,14
93,Soul Finger,Bar-Kays,17,1967-05-20,1967-08-26,847,15
94,White Rabbit,Jefferson Airplane,8,1967-06-24,1967-08-26,845,10
95,Let It Out (Let It All Hang Out),The Hombres,12,1967-09-16,1967-12-09,841,13
96,I Dig Rock And Roll Music,"Peter, Paul & Mary",9,1967-08-19,1967-10-28,817,11
97,Here We Go Again,Ray Charles,15,1967-05-20,1967-08-05,802,12
98,"Girl, You'll Be A Woman Soon",Neil Diamond,10,1967-04-08,1967-06-17,800,11
99,All I Need,The Temptations,8,1967-04-29,1967-07-01,797,10
100,Here Comes My Baby,The Tremeloes,13,1967-04-08,1967-06-24,797,12
101,Standing In The Shadows Of Love,Four Tops,6,1967-01-07,1967-02-18,795,7
102,You Got What It Takes,The Dave Clark Five,7,1967-04-01,1967-06-03,793,10
103,Society's Child (Baby I've Been Thinking),Janis Ian,14,1967-05-27,1967-08-12,792,12
104,C'mon Marianne,"The 4 Seasons Featuring the ""Sound of Frankie Valli""",9,1967-06-10,1967-08-12,791,10
105,Ain't No Mountain High Enough,Marvin Gaye & Tammi Terrell,19,1967-05-13,1967-07-29,789,12
106,I Take It Back,Sandy Posey,12,1967-06-10,1967-08-26,788,12
107,(You Make Me Feel Like) A Natural Woman,Aretha Franklin,8,1967-09-30,1967-11-25,781,9
108,Everlasting Love,Robert Knight,13,1967-09-30,1967-12-16,776,12
109,I Had Too Much To Dream (Last Night),The Electric Prunes,11,1967-01-07,1967-03-11,765,10
110,Creeque Alley,The Mamas & The Papas,5,1967-04-29,1967-06-24,763,9
111,You Better Sit Down Kids,Cher,9,1967-10-28,1967-12-30,755,10
112,Lazy Day,Spanky And Our Gang,14,1967-10-14,1967-12-23,752,11
113,Mirage,Tommy James And The Shondells,10,1967-04-29,1967-07-01,748,10
114,"Green, Green Grass Of Home",Tom Jones,11,1967-01-07,1967-03-11,746,10
115,Thank The Lord For The Night Time,Neil Diamond,13,1967-07-15,1967-09-23,744,11
116,Keep The Ball Rollin',Jay And The Techniques,14,1967-10-21,1967-12-30,744,11
117,You Know What I Mean,The Turtles,12,1967-08-05,1967-10-14,743,11
118,(I Wanna) Testify,The Parliaments,20,1967-07-01,1967-09-23,740,13
119,San Franciscan Nights,Eric Burdon & The Animals,9,1967-08-05,1967-10-07,737,10
120,Hello Goodbye,The Beatles,1,1967-12-02,1967-12-30,735,5
121,"Mercy, Mercy, Mercy",Cannonball Adderley,11,1967-01-07,1967-03-18,733,11
122,Groovin',Booker T. & The MG's,21,1967-08-05,1967-10-21,732,12
123,The 59th Street Bridge Song (Feelin' Groovy),Harpers Bizarre,13,1967-02-18,1967-04-29,731,11
124,It Takes Two,Marvin Gaye & Kim Weston,14,1967-01-07,1967-03-25,728,12
125,A Girl Like You,The Young Rascals,10,1967-07-15,1967-09-09,725,9
126,More Love,Smokey Robinson & The Miracles,23,1967-06-17,1967-08-26,722,11
127,Pata Pata,Miriam Makeba,12,1967-10-07,1967-12-16,716,11
128,Make Me Yours,Bettye Swann,21,1967-05-13,1967-08-19,716,14
129,Stand By Me,Spyder Turner,12,1967-01-07,1967-03-04,709,9
130,With This Ring,The Platters,14,1967-02-25,1967-05-13,706,12
131,Strawberry Fields Forever,The Beatles,8,1967-02-25,1967-04-22,701,9
132,Hypnotized,Linda Jones,21,1967-06-24,1967-09-09,699,12
133,The Hunter Gets Captured By The Game,The Marvelettes,13,1967-01-21,1967-04-01,683,11
134,Hey Baby (They're Playing Our Song),The Buckinghams,12,1967-09-09,1967-11-11,678,10
135,(Loneliness Made Me Realize) It's You That I Need,The Temptations,14,1967-10-14,1967-12-09,669,9
136,Dry Your Eyes,Brenda & The Tabulations,20,1967-02-25,1967-05-06,668,11
137,I'm A Man,The Spencer Davis Group,10,1967-03-25,1967-05-20,667,9
138,Sugar Town,Nancy Sinatra,5,1967-01-07,1967-02-11,663,6
139,Ding Dong! The Witch Is Dead,The Fifth Estate,11,1967-05-20,1967-07-22,657,10
140,The Tracks Of My Tears,Johnny Rivers,10,1967-06-03,1967-07-29,653,9
141,Words,The Monkees,11,1967-07-22,1967-09-16,645,9
142,People Are Strange,The Doors,12,1967-09-23,1967-11-18,644,9
143,In And Out Of Love,Diana Ross & The Supremes,9,1967-11-11,1967-12-30,643,8
144,Music To Watch Girls By,Bob Crewe Generation,15,1967-01-07,1967-03-04,639,9
145,The Look Of Love,Dusty Springfield,22,1967-07-22,1967-11-18,637,15
146,Nashville Cats,The Lovin' Spoonful,8,1967-01-07,1967-02-18,636,7
147,Skinny Legs And All,Joe Tex,10,1967-10-28,1967-12-30,635,10
148,Jackson,Nancy Sinatra & Lee Hazlewood,14,1967-06-24,1967-08-19,632,9
149,Do It Again A Little Bit Slower,Jon & Robin And The In Crowd,18,1967-05-06,1967-07-08,621,10
150,Love Is Strange,Peaches & Herb,13,1967-09-30,1967-11-25,618,9
151,There Is A Mountain,Donovan,11,1967-08-12,1967-10-07,611,9
152,"Woman, Woman",The Union Gap Featuring Gary Puckett,5,1967-11-18,1967-12-30,610,7
153,Go Where You Wanna Go,The 5th Dimension,16,1967-01-14,1967-03-18,610,10
154,To Love Somebody,Bee Gees,17,1967-07-15,1967-09-09,609,9
155,Let The Good Times Roll & Feel So Good,Bunny Sigler,22,1967-06-24,1967-09-02,605,11
156,The Love I Saw In You Was Just A Mirage,Smokey Robinson & The Miracles,20,1967-02-18,1967-04-22,601,10
157,When I Was Young,Eric Burdon & The Animals,15,1967-04-08,1967-06-03,598,9
158,At The Zoo,Simon & Garfunkel,16,1967-03-18,1967-05-13,596,9
159,Beggin',"The 4 Seasons Featuring the ""Sound of Frankie Valli""",16,1967-03-04,1967-04-29,591,9
160,Niki Hoeky,P.J. Proby,23,1967-01-28,1967-04-01,589,10
161,My Mammy,The Happenings,13,1967-07-15,1967-09-02,587,8
162,Pretty Ballerina,The Left Banke,15,1967-01-07,1967-03-11,585,10
163,Hip Hug-Her,Booker T. & The MG's,37,1967-03-25,1967-06-17,582,13
164,Let's Fall In Love,Peaches & Herb,21,1967-01-07,1967-04-01,581,11
165,I Had A Dream,Paul Revere & The Raiders Featuring Mark Lindsay,17,1967-08-19,1967-10-14,578,9
166,I'm Wondering,Stevie Wonder,12,1967-10-07,1967-11-25,567,8
167,"Beg, Borrow And Steal",Ohio Express,29,1967-10-07,1967-12-23,565,12
168,Holiday,Bee Gees,16,1967-09-30,1967-11-25,564,9
169,By The Time I Get To Phoenix,Glen Campbell,26,1967-10-28,1967-12-30,564,10
170,Blue's Theme,Davie Allan And The Arrows,37,1967-04-22,1967-09-30,564,17
171,It's Now Winters Day,Tommy Roe,23,1967-01-07,1967-03-04,562,9
172,Sunday Will Never Be The Same,Spanky And Our Gang,9,1967-05-20,1967-07-08,559,8
173,When You're Young And In Love,The Marvelettes,23,1967-04-22,1967-06-24,558,10
174,Dead End Street Monologue/Dead End Street,Lou Rawls,29,1967-03-25,1967-06-03,557,11
175,(The Lights Went Out In) Massachusetts,Bee Gees,11,1967-11-11,1967-12-30,556,8
176,Dandelion,The Rolling Stones,14,1967-09-09,1967-10-28,549,8
177,She's My Girl,The Turtles,14,1967-11-11,1967-12-30,547,8
178,Yellow Balloon,The Yellow Balloon,25,1967-04-01,1967-06-03,544,10
179,Let Love Come Between Us,James & Bobby Purify,23,1967-09-09,1967-11-04,539,9
180,7 Rooms Of Gloom,Four Tops,14,1967-05-20,1967-07-08,535,8
181,For Your Love,Peaches & Herb,20,1967-06-24,1967-08-12,534,8
182,Gettin' Together,Tommy James And The Shondells,18,1967-08-26,1967-10-14,533,8
183,Color My World,Petula Clark,16,1967-01-07,1967-02-18,527,7
184,Shake A Tail Feather,James & Bobby Purify,25,1967-04-15,1967-06-10,526,9
185,You Got To Me,Neil Diamond,18,1967-01-28,1967-03-18,521,8
186,No Milk Today,Herman's Hermits,35,1967-02-18,1967-04-22,521,10
187,You Keep Running Away,Four Tops,19,1967-09-16,1967-11-04,519,8
188,Darling Be Home Soon,The Lovin' Spoonful,15,1967-02-11,1967-04-01,517,8
189,Kentucky Woman,Neil Diamond,22,1967-10-14,1967-12-02,517,8
190,Winchester Cathedral,The New Vaudeville Band,4,1967-01-07,1967-02-04,515,5
191,Next Plane To London,The Rose Garden,17,1967-10-21,1967-12-30,515,11
192,The Last Waltz,Engelbert Humperdinck,25,1967-09-23,1967-11-18,515,9
193,Tell It To The Rain,"The 4 Seasons Featuring the ""Sound of Frankie Valli""",10,1967-01-07,1967-02-11,514,6
194,Knight In Rusty Armour,Peter And Gordon,15,1967-01-07,1967-02-18,514,7
195,For Your Precious Love,"Oscar Toney, Jr.",23,1967-05-27,1967-07-22,512,9
196,Ups And Downs,Paul Revere & The Raiders,22,1967-02-18,1967-04-08,509,8
197,Casino Royale,Herb Alpert & The Tijuana Brass,27,1967-04-08,1967-06-03,504,9
198,Tramp,Otis & Carla,26,1967-05-06,1967-07-01,501,9
199,Love Eyes,Nancy Sinatra,15,1967-03-25,1967-05-13,500,8
200,Heroes And Villains,The Beach Boys,12,1967-08-05,1967-09-16,496,7
201,The Oogum Boogum Song,Brenton Wood,34,1967-04-15,1967-07-01,496,12
202,Love Bug Leave My Heart Alone,Martha & The Vandellas,25,1967-08-19,1967-10-14,494,9
203,"Sit Down, I Think I Love You",The Mojo Men,36,1967-02-04,1967-04-15,488,11
204,Get Me To The World On Time,The Electric Prunes,27,1967-04-01,1967-05-20,486,8
205,Six O'Clock,The Lovin' Spoonful,18,1967-04-29,1967-06-17,482,8
206,Hello Hello,"The Sopwith ""Camel""",26,1967-01-07,1967-02-25,480,8
207,Neon Rainbow,The Box Tops,24,1967-11-11,1967-12-30,479,8
208,Honey Chile,Martha Reeves & The Vandellas,11,1967-11-18,1967-12-30,478,7
209,My Girl Josephine,Jerry Jaye,29,1967-04-15,1967-06-10,478,9
210,I Make A Fool Of Myself,Frankie Valli,18,1967-08-26,1967-10-14,476,8
211,I've Passed This Way Before,Jimmy Ruffin,17,1967-01-07,1967-02-11,469,6
212,Child Of Clay,Jimmie Rodgers,31,1967-09-23,1967-11-11,467,8
213,I Was Kaiser Bill's Batman,Whistling Jack Smith,20,1967-04-29,1967-06-10,465,7
214,Sunshine Girl,The Parade,20,1967-04-15,1967-06-03,465,8
215,Pushin' Too Hard,The Seeds,36,1967-01-07,1967-03-04,465,9
216,Epistle To Dippy,Donovan,19,1967-02-11,1967-03-25,464,7
217,"New York Mining Disaster 1941 (Have You Seen My Wife, Mr. Jones)",Bee Gees,14,1967-05-27,1967-07-08,463,7
218,Fakin' It,Simon & Garfunkel,23,1967-07-29,1967-09-16,462,8
219,Memphis Soul Stew,King Curtis,33,1967-08-26,1967-10-21,462,9
220,Things I Should Have Said,The Grass Roots,23,1967-08-12,1967-09-30,461,8
221,Don't Blame The Children,Sammy Davis Jr.,37,1967-05-27,1967-07-22,456,9
222,Lady,Jack Jones,39,1967-01-21,1967-04-01,456,11
223,Mary In The Morning,Al Martino,27,1967-05-27,1967-07-15,453,8
224,Bring It Up,James Brown And The Famous Flames,29,1967-01-07,1967-02-25,453,8
225,Summer Rain,Johnny Rivers,15,1967-11-18,1967-12-30,450,7
226,Happy Jack,The Who,24,1967-04-15,1967-06-10,448,9
227,The Return Of The Red Baron,The Royal Guardsmen,15,1967-02-25,1967-04-08,446,7
228,Are You Lonely For Me,Freddy Scott,39,1967-01-07,1967-03-11,446,10
229,Step Out Of Your Mind,The American Breed,24,1967-06-03,1967-07-29,445,9
230,In The Chapel In The Moonlight,Dean Martin,25,1967-07-08,1967-08-19,441,7
231,Detroit City,Tom Jones,27,1967-03-11,1967-04-29,439,8
232,Where Will The Words Come From,Gary Lewis And The Playboys,21,1967-01-07,1967-02-11,434,6
233,I Like The Way,Tommy James And The Shondells,25,1967-07-01,1967-08-12,433,7
234,Indescribably Blue,Elvis Presley With The Jordanaires and The Imperials Quartet,33,1967-01-28,1967-03-18,433,8
235,Wild Thing,Senator Bobby Featuring Bill Minkin,20,1967-01-07,1967-02-18,432,7
236,Lightning's Girl,Nancy Sinatra,24,1967-09-23,1967-11-04,430,7
237,Pucker Up Buttercup,Jr. Walker & The All Stars,31,1967-02-11,1967-04-01,430,8
238,Different Drum,Stone Poneys Featuring Linda Ronstadt,19,1967-11-11,1967-12-30,428,8
239,Glad To Be Unhappy,The Mamas & The Papas,26,1967-10-28,1967-12-09,428,7
240,The Windows Of The World,Dionne Warwick,32,1967-07-29,1967-09-23,428,9
241,"Hey, Leroy, Your Mama's Callin' You",Jimmy Castor,31,1967-01-07,1967-02-25,425,8
242,An Open Letter To My Teenage Son,Victor Lundberg,10,1967-11-11,1967-12-16,424,6
243,Yesterday,Ray Charles,25,1967-11-11,1967-12-23,424,7
244,The Cat In The Window (The Bird In The Sky),Petula Clark,26,1967-09-02,1967-10-14,424,7
245,Coming Home Soldier,Bobby Vinton,11,1967-01-07,1967-02-04,417,5
246,Don't Go Out Into The Rain (You're Going To Melt),Herman's Hermits,18,1967-06-24,1967-08-05,417,7
247,Music To Watch Girls By,Andy Williams,34,1967-03-25,1967-05-13,410,8
248,That's Life,Frank Sinatra,6,1967-01-07,1967-01-28,408,4
249,Twelve Thirty (Young Girls Are Coming To The Canyon),The Mamas & The Papas,20,1967-08-26,1967-09-30,408,6
250,Like An Old Time Movie,Scott McKenzie,24,1967-10-21,1967-12-02,406,7
251,There Goes My Everything,Engelbert Humperdinck,20,1967-06-24,1967-08-05,403,7
252,Knock On Wood,Otis & Carla,30,1967-08-12,1967-10-07,403,9
253,The World We Knew (Over And Over),Frank Sinatra,30,1967-08-05,1967-09-16,401,7
254,You Only Live Twice,Nancy Sinatra,44,1967-06-24,1967-08-19,400,9
255,Stag-O-Lee,Wilson Pickett,22,1967-11-04,1967-12-09,398,6
256,Pay You Back With Interest,The Hollies,28,1967-06-03,1967-07-15,395,7
257,You've Got To Pay The Price,Al Kent,49,1967-08-19,1967-10-14,393,9
258,Watch The Flowers Grow,"The 4 Seasons Featuring the ""Sound of Frankie Valli""",30,1967-10-28,1967-12-09,390,7
259,Judy In Disguise (With Glasses),John Fred And The Playboys,6,1967-11-25,1967-12-30,384,6
260,Lady Bird,Nancy Sinatra & Lee Hazlewood,20,1967-10-21,1967-11-25,384,6
261,Sound Of Love,The Five Americans,36,1967-05-20,1967-07-08,384,8
262,Single Girl,Sandy Posey,12,1967-01-07,1967-02-04,383,5
263,Portrait Of My Love,The Tokens,36,1967-04-15,1967-06-03,383,8
264,So You Want To Be A Rock 'N' Roll Star,The Byrds,29,1967-01-28,1967-03-11,382,7
265,Making Memories,Frankie Laine,35,1967-04-08,1967-05-27,382,8
266,Daddy's Little Girl,Al Martino,42,1967-01-28,1967-03-25,382,9
267,How Do You Catch A Girl,Sam The Sham and the Pharaohs,27,1967-01-07,1967-02-11,381,6
268,Lovin' You,Bobby Darin,32,1967-01-14,1967-03-04,380,8
269,I'll Take Care Of Your Cares,Frankie Laine,39,1967-01-21,1967-03-18,380,9
270,You've Made Me So Very Happy,Brenda Holloway,39,1967-09-09,1967-11-11,379,10
271,"Bend Me, Shape Me",The American Breed,8,1967-12-02,1967-12-30,377,5
272,Everybody Needs Love,Gladys Knight And The Pips,39,1967-07-08,1967-09-02,377,9
273,When Something Is Wrong With My Baby,Sam & Dave,42,1967-02-25,1967-04-15,377,8
274,Don't Let The Rain Fall Down On Me,The Critters,39,1967-07-08,1967-08-26,376,8
275,Tiny Bubbles,Don Ho and the Aliis,57,1967-01-07,1967-04-01,375,13
276,She Is Still A Mystery,The Lovin' Spoonful,27,1967-10-28,1967-12-02,374,6
277,Gonna Give Her All The Love I've Got,Jimmy Ruffin,29,1967-03-18,1967-04-29,374,7
278,Everybody Needs Somebody To Love,Wilson Pickett,29,1967-02-04,1967-03-18,373,7
279,Show Me,Joe Tex,35,1967-03-04,1967-04-22,373,8
280,What Now My Love,Mitch Ryder,30,1967-09-09,1967-10-21,371,7
281,What A Woman In Love Won't Do,Sandy Posey,31,1967-03-11,1967-04-22,367,7
282,Look What You've Done,Pozo Seco Singers,32,1967-01-07,1967-02-11,367,6
283,Even The Bad Times Are Good,The Tremeloes,36,1967-09-30,1967-11-11,367,7
284,My Back Pages,The Byrds,30,1967-04-01,1967-05-13,365,7
285,Wild Honey,The Beach Boys,31,1967-11-04,1967-12-09,364,6
286,"Shake, Rattle & Roll",Arthur Conley,31,1967-06-10,1967-07-22,364,7
287,Wear Your Love Like Heaven,Donovan,23,1967-11-25,1967-12-30,363,6
288,Making Every Minute Count,Spanky And Our Gang,31,1967-08-19,1967-09-30,361,7
289,(I'm Not Your) Steppin' Stone,The Monkees,20,1967-01-07,1967-02-04,357,5
290,The Sweetest Thing This Side Of Heaven,Chris Bartley,32,1967-07-22,1967-09-02,357,7
291,Bowling Green,The Everly Brothers,40,1967-05-27,1967-07-15,356,8
292,Travlin' Man,Stevie Wonder,32,1967-03-04,1967-04-15,354,7
293,Try A Little Tenderness,Otis Redding,25,1967-01-07,1967-02-04,352,5
294,Beautiful People,Kenny O'Dell,38,1967-11-18,1967-12-30,351,7
295,The River Is Wide,The Forum,45,1967-07-08,1967-08-26,351,8
296,And Get Away,The Esquires,22,1967-11-25,1967-12-30,350,6
297,Too Many Fish In The Sea & Three Little Fishes,Mitch Ryder And The Detroit Wheels,24,1967-04-29,1967-06-03,350,6
298,Beautiful People,Bobby Vee And The Strangers,37,1967-11-18,1967-12-30,348,7
299,Anything Goes,Harpers Bizarre,43,1967-08-19,1967-10-07,348,8
300,Nothing Takes The Place Of You,Toussaint McCall,52,1967-03-25,1967-06-03,348,11
301,I'll Try Anything,Dusty Springfield,40,1967-03-18,1967-05-06,346,8
302,Ode To Billie Joe,The Kingpins,28,1967-09-23,1967-10-28,343,6
303,Mr. Dream Merchant,Jerry Butler,38,1967-10-21,1967-12-02,342,7
304,Casonova (Your Playing Days Are Over),Ruby Andrews,51,1967-08-26,1967-10-21,341,9
305,Your Unchanging Love,Marvin Gaye,33,1967-07-01,1967-08-12,340,7
306,Summer Wine,Nancy Sinatra with Lee Hazlewood,49,1967-03-04,1967-04-29,340,9
307,All,James Darren,35,1967-01-14,1967-03-04,339,8
308,Sunday For Tea,Peter And Gordon,31,1967-03-25,1967-04-29,336,6
309,Back On The Street Again,The Sunshine Company,36,1967-10-21,1967-12-02,336,7
310,"Ride, Ride, Ride",Brenda Lee,37,1967-01-14,1967-02-25,331,7
311,In The Heat Of The Night,Ray Charles,33,1967-08-26,1967-10-07,328,7
312,Zip Code,The Five Americans,36,1967-08-12,1967-09-23,327,7
313,Talk Talk,The Music Machine,15,1967-01-07,1967-01-28,326,4
314,Come To The Sunshine,Harpers Bizarre,37,1967-05-20,1967-07-01,326,7
315,Chain Of Fools,Aretha Franklin,7,1967-12-09,1967-12-30,325,4
316,You Must Have Been A Beautiful Baby,The Dave Clark Five,35,1967-06-10,1967-07-15,325,6
317,Out & About,Tommy Boyce & Bobby Hart,39,1967-07-15,1967-08-26,325,7
318,Shoot Your Shot,Jr. Walker & The All Stars,44,1967-07-22,1967-09-02,325,7
319,Show Business,Lou Rawls,45,1967-07-01,1967-08-12,323,7
320,Mellow Yellow,Donovan,10,1967-01-07,1967-01-28,322,4
321,Since You Showed Me How To Be Happy,Jackie Wilson,32,1967-11-25,1967-12-30,322,6
322,The Dis-Advantages Of You,The Brass Ring featuring Phil Bodner,36,1967-02-04,1967-03-18,322,7
323,Can't Seem To Make You Mine,The Seeds,41,1967-04-29,1967-06-10,321,7
324,If I Could Build My Whole World Around You,Marvin Gaye & Tammi Terrell,18,1967-12-02,1967-12-30,319,5
325,A Banda (Ah Bahn-da),Herb Alpert & The Tijuana Brass,35,1967-09-09,1967-10-14,319,6
326,Walkin' In The Sunshine,Roger Miller,37,1967-03-25,1967-05-06,319,7
327,Happy,The Sunshine Company,50,1967-07-15,1967-09-16,319,10
328,Paper Cup,The 5th Dimension,34,1967-11-04,1967-12-16,315,7
329,Grizzly Bear,The Youngbloods,52,1967-01-07,1967-02-18,315,7
